"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T17:22:49.578Z","1970-01-01 00:00:00",8.463412,"1970-01-01 00:00:00",43.8516260162602,"1970-01-01 00:00:00",32.40100066917136,"1970-01-01 00:00:00",42.9151853732859,"1970-01-01 00:00:00",14.9666837519221,"1970-01-01 00:00:00",36.21080331014563,"1970-01-01 00:00:00",34.22208620565083,"1970-01-01 00:00:00",0.7008,"1970-01-01 00:00:00",25.4488
"2021-09-14T17:22:52.179Z","1970-01-01 00:00:00",4.360914,"1970-01-01 00:00:00",14.9666837519221,"1970-01-01 00:00:00",34.22208620565083,"1970-01-01 00:00:00",42.9151853732859,"1970-01-01 00:00:00",14.9666837519221,"1970-01-01 00:00:00",36.21080331014563,"1970-01-01 00:00:00",34.22208620565083,"1970-01-01 00:00:00",0.545,"1970-01-01 00:00:00",23.6748
"2021-09-14T17:22:53.359Z","1970-01-01 00:00:00",10.005851,"1970-01-01 00:00:00",43.8516260162602,"1970-01-01 00:00:00",32.40100066917136,"1970-01-01 00:00:00",42.9151853732859,"1970-01-01 00:00:00",14.9666837519221,"1970-01-01 00:00:00",36.21080331014563,"1970-01-01 00:00:00",34.22208620565083,"1970-01-01 00:00:00",0.545,"1970-01-01 00:00:00",23.6748
"2021-09-14T17:22:54.126Z","1970-01-01 00:00:00",8.578763,"1970-01-01 00:00:00",42.9151853732859,"1970-01-01 00:00:00",36.21080331014563,"1970-01-01 00:00:00",88.9444722361181,"1970-01-01 00:00:00",14.9666837519221,"1970-01-01 00:00:00",32.9169523546932,"1970-01-01 00:00:00",34.22208620565083,"1970-01-01 00:00:00",0.545,"1970-01-01 00:00:00",23.6748
"2021-09-14T17:23:03.392Z","1970-01-01 00:00:00",5.010183,"1970-01-01 00:00:00",26.9525267993874,"1970-01-01 00:00:00",34.64425102828423,"1970-01-01 00:00:00",88.9444722361181,"1970-01-01 00:00:00",26.9525267993874,"1970-01-01 00:00:00",32.9169523546932,"1970-01-01 00:00:00",34.64425102828423,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",23.6224
"2021-09-14T17:23:06.383Z","1970-01-01 00:00:00",6.707991,"1970-01-01 00:00:00",26.9525267993874,"1970-01-01 00:00:00",34.64425102828423,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",65.625,"1970-01-01 00:00:00",34.29833074784823,"1970-01-01 00:00:00",30.98671192214359,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",23.6396
"2021-09-14T17:23:10.276Z","1970-01-01 00:00:00",8.006969,"1970-01-01 00:00:00",26.9525267993874,"1970-01-01 00:00:00",34.64425102828423,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",65.625,"1970-01-01 00:00:00",34.29833074784823,"1970-01-01 00:00:00",30.98671192214359,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",23.6396
"2021-09-14T17:23:11.330Z","1970-01-01 00:00:00",7.101312,"1970-01-01 00:00:00",26.9525267993874,"1970-01-01 00:00:00",34.64425102828423,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",65.625,"1970-01-01 00:00:00",34.29833074784823,"1970-01-01 00:00:00",30.98671192214359,"1970-01-01 00:00:00",0.6924,"1970-01-01 00:00:00",24.1042
"2021-09-14T17:23:11.606Z","1970-01-01 00:00:00",8.131529,"1970-01-01 00:00:00",26.9525267993874,"1970-01-01 00:00:00",34.64425102828423,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",65.625,"1970-01-01 00:00:00",34.29833074784823,"1970-01-01 00:00:00",30.98671192214359,"1970-01-01 00:00:00",0.6924,"1970-01-01 00:00:00",24.1042
"2021-09-14T17:23:18.505Z","1970-01-01 00:00:00",4.985394,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",34.29833074784823,"1970-01-01 00:00:00",23.6438075742068,"1970-01-01 00:00:00",61.4105793450882,"1970-01-01 00:00:00",34.06330848552089,"1970-01-01 00:00:00",30.31225840095708,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",23.6466
"2021-09-14T17:23:23.549Z","1970-01-01 00:00:00",7.076689,"1970-01-01 00:00:00",23.6438075742068,"1970-01-01 00:00:00",34.06330848552089,"1970-01-01 00:00:00",23.6438075742068,"1970-01-01 00:00:00",61.4105793450882,"1970-01-01 00:00:00",34.06330848552089,"1970-01-01 00:00:00",30.31225840095708,"1970-01-01 00:00:00",0.5606,"1970-01-01 00:00:00",23.6362
"2021-09-14T17:23:29.856Z","1970-01-01 00:00:00",9.475534,"1970-01-01 00:00:00",23.6438075742068,"1970-01-01 00:00:00",34.06330848552089,"1970-01-01 00:00:00",81.2594458438287,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",33.026716082351186,"1970-01-01 00:00:00",33.82084607496411,"1970-01-01 00:00:00",0.6114,"1970-01-01 00:00:00",23.6616
"2021-09-14T17:23:30.395Z","1970-01-01 00:00:00",8.972502,"1970-01-01 00:00:00",23.6438075742068,"1970-01-01 00:00:00",34.06330848552089,"1970-01-01 00:00:00",81.2594458438287,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",33.026716082351186,"1970-01-01 00:00:00",33.82084607496411,"1970-01-01 00:00:00",0.6114,"1970-01-01 00:00:00",23.6616
"2021-09-14T17:23:31.573Z","1970-01-01 00:00:00",9.871092,"1970-01-01 00:00:00",23.6438075742068,"1970-01-01 00:00:00",34.06330848552089,"1970-01-01 00:00:00",81.2594458438287,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",33.026716082351186,"1970-01-01 00:00:00",33.82084607496411,"1970-01-01 00:00:00",0.5534,"1970-01-01 00:00:00",23.615
"2021-09-14T17:23:32.993Z","1970-01-01 00:00:00",4.354383,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",33.82084607496411,"1970-01-01 00:00:00",81.2594458438287,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",33.026716082351186,"1970-01-01 00:00:00",33.82084607496411,"1970-01-01 00:00:00",0.5534,"1970-01-01 00:00:00",23.615
"2021-09-14T17:23:38.234Z","1970-01-01 00:00:00",4.58856,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",33.82084607496411,"1970-01-01 00:00:00",72.0941883767535,"1970-01-01 00:00:00",37.3408048904738,"1970-01-01 00:00:00",31.507348287656082,"1970-01-01 00:00:00",31.724113692418143,"1970-01-01 00:00:00",1.0428,"1970-01-01 00:00:00",23.665
"2021-09-14T17:23:47.795Z","1970-01-01 00:00:00",7.850094,"1970-01-01 00:00:00",37.3408048904738,"1970-01-01 00:00:00",31.724113692418143,"1970-01-01 00:00:00",22.8688106176621,"1970-01-01 00:00:00",68.0485338725986,"1970-01-01 00:00:00",32.27124422606887,"1970-01-01 00:00:00",28.482117096367123,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",23.6418
"2021-09-14T17:23:47.913Z","1970-01-01 00:00:00",7.427742,"1970-01-01 00:00:00",37.3408048904738,"1970-01-01 00:00:00",31.724113692418143,"1970-01-01 00:00:00",22.8688106176621,"1970-01-01 00:00:00",68.0485338725986,"1970-01-01 00:00:00",32.27124422606887,"1970-01-01 00:00:00",28.482117096367123,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",23.6418
"2021-09-14T17:23:49.490Z","1970-01-01 00:00:00",7.833771,"1970-01-01 00:00:00",37.3408048904738,"1970-01-01 00:00:00",31.724113692418143,"1970-01-01 00:00:00",22.8688106176621,"1970-01-01 00:00:00",68.0485338725986,"1970-01-01 00:00:00",32.27124422606887,"1970-01-01 00:00:00",28.482117096367123,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",23.6418
"2021-09-14T17:23:50.316Z","1970-01-01 00:00:00",7.219597,"1970-01-01 00:00:00",37.3408048904738,"1970-01-01 00:00:00",31.724113692418143,"1970-01-01 00:00:00",22.8688106176621,"1970-01-01 00:00:00",68.0485338725986,"1970-01-01 00:00:00",32.27124422606887,"1970-01-01 00:00:00",28.482117096367123,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",23.6418
"2021-09-14T17:23:53.209Z","1970-01-01 00:00:00",4.874489,"1970-01-01 00:00:00",22.8688106176621,"1970-01-01 00:00:00",32.27124422606887,"1970-01-01 00:00:00",22.8688106176621,"1970-01-01 00:00:00",68.0485338725986,"1970-01-01 00:00:00",32.27124422606887,"1970-01-01 00:00:00",28.482117096367123,"1970-01-01 00:00:00",0.5718,"1970-01-01 00:00:00",23.6418
"2021-09-14T17:24:08.353Z","1970-01-01 00:00:00",10.46044,"1970-01-01 00:00:00",43.4384537131231,"1970-01-01 00:00:00",31.77428367519006,"1970-01-01 00:00:00",60.2525252525253,"1970-01-01 00:00:00",5.36535513541134,"1970-01-01 00:00:00",31.00816721111483,"1970-01-01 00:00:00",30.26664703938197,"1970-01-01 00:00:00",0.5936,"1970-01-01 00:00:00",23.6828
"2021-09-14T17:24:09.783Z","1970-01-01 00:00:00",11.768322,"1970-01-01 00:00:00",43.4384537131231,"1970-01-01 00:00:00",31.77428367519006,"1970-01-01 00:00:00",60.2525252525253,"1970-01-01 00:00:00",5.36535513541134,"1970-01-01 00:00:00",31.00816721111483,"1970-01-01 00:00:00",30.26664703938197,"1970-01-01 00:00:00",0.5936,"1970-01-01 00:00:00",23.6828
"2021-09-14T17:24:11.683Z","1970-01-01 00:00:00",12.088141,"1970-01-01 00:00:00",43.4384537131231,"1970-01-01 00:00:00",31.77428367519006,"1970-01-01 00:00:00",60.2525252525253,"1970-01-01 00:00:00",5.36535513541134,"1970-01-01 00:00:00",31.00816721111483,"1970-01-01 00:00:00",30.26664703938197,"1970-01-01 00:00:00",0.5782,"1970-01-01 00:00:00",23.8612
"2021-09-14T17:24:12.287Z","1970-01-01 00:00:00",11.875436,"1970-01-01 00:00:00",43.4384537131231,"1970-01-01 00:00:00",31.77428367519006,"1970-01-01 00:00:00",60.2525252525253,"1970-01-01 00:00:00",5.36535513541134,"1970-01-01 00:00:00",31.00816721111483,"1970-01-01 00:00:00",30.26664703938197,"1970-01-01 00:00:00",0.5782,"1970-01-01 00:00:00",23.8612
"2021-09-14T17:24:15.308Z","1970-01-01 00:00:00",12.012553,"1970-01-01 00:00:00",43.4384537131231,"1970-01-01 00:00:00",31.77428367519006,"1970-01-01 00:00:00",86.4364364364364,"1970-01-01 00:00:00",5.36535513541134,"1970-01-01 00:00:00",28.14468906015803,"1970-01-01 00:00:00",30.26664703938197,"1970-01-01 00:00:00",0.5782,"1970-01-01 00:00:00",23.8612
"2021-09-14T17:24:24.695Z","1970-01-01 00:00:00",6.245794,"1970-01-01 00:00:00",4.89546149923508,"1970-01-01 00:00:00",29.781662447059976,"1970-01-01 00:00:00",27.8088459583122,"1970-01-01 00:00:00",4.89546149923508,"1970-01-01 00:00:00",27.641092787472775,"1970-01-01 00:00:00",29.781662447059976,"1970-01-01 00:00:00",0.6576,"1970-01-01 00:00:00",23.7282
"2021-09-14T17:24:27.384Z","1970-01-01 00:00:00",7.514163,"1970-01-01 00:00:00",4.89546149923508,"1970-01-01 00:00:00",29.781662447059976,"1970-01-01 00:00:00",27.8088459583122,"1970-01-01 00:00:00",64.9646107178969,"1970-01-01 00:00:00",27.641092787472775,"1970-01-01 00:00:00",24.81273010316765,"1970-01-01 00:00:00",0.6646,"1970-01-01 00:00:00",23.6242
"2021-09-14T17:24:29.550Z","1970-01-01 00:00:00",7.775127,"1970-01-01 00:00:00",4.89546149923508,"1970-01-01 00:00:00",29.781662447059976,"1970-01-01 00:00:00",27.8088459583122,"1970-01-01 00:00:00",64.9646107178969,"1970-01-01 00:00:00",27.641092787472775,"1970-01-01 00:00:00",24.81273010316765,"1970-01-01 00:00:00",0.6646,"1970-01-01 00:00:00",23.6242
"2021-09-14T17:24:30.487Z","1970-01-01 00:00:00",8.106345,"1970-01-01 00:00:00",4.89546149923508,"1970-01-01 00:00:00",29.781662447059976,"1970-01-01 00:00:00",27.8088459583122,"1970-01-01 00:00:00",64.9646107178969,"1970-01-01 00:00:00",27.641092787472775,"1970-01-01 00:00:00",24.81273010316765,"1970-01-01 00:00:00",0.6646,"1970-01-01 00:00:00",23.6242
"2021-09-14T17:24:31.871Z","1970-01-01 00:00:00",6.475022,"1970-01-01 00:00:00",4.89546149923508,"1970-01-01 00:00:00",29.781662447059976,"1970-01-01 00:00:00",27.8088459583122,"1970-01-01 00:00:00",64.9646107178969,"1970-01-01 00:00:00",27.641092787472775,"1970-01-01 00:00:00",24.81273010316765,"1970-01-01 00:00:00",0.5762,"1970-01-01 00:00:00",23.6614
"2021-09-14T17:24:40.486Z","1970-01-01 00:00:00",5.683112,"1970-01-01 00:00:00",21.0096889342172,"1970-01-01 00:00:00",28.012488966893873,"1970-01-01 00:00:00",21.0096889342172,"1970-01-01 00:00:00",59.0678824721378,"1970-01-01 00:00:00",28.012488966893873,"1970-01-01 00:00:00",24.672712060732024,"1970-01-01 00:00:00",0.5534,"1970-01-01 00:00:00",23.6374
"2021-09-14T17:24:46.489Z","1970-01-01 00:00:00",9.001139,"1970-01-01 00:00:00",21.0096889342172,"1970-01-01 00:00:00",28.012488966893873,"1970-01-01 00:00:00",75.7042253521127,"1970-01-01 00:00:00",5.6208482370976,"1970-01-01 00:00:00",27.400608448448157,"1970-01-01 00:00:00",28.44397607021793,"1970-01-01 00:00:00",0.6016,"1970-01-01 00:00:00",23.6534
"2021-09-14T17:24:51.598Z","1970-01-01 00:00:00",11.955456,"1970-01-01 00:00:00",21.0096889342172,"1970-01-01 00:00:00",28.012488966893873,"1970-01-01 00:00:00",75.7042253521127,"1970-01-01 00:00:00",5.6208482370976,"1970-01-01 00:00:00",27.400608448448157,"1970-01-01 00:00:00",28.44397607021793,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",23.6498
"2021-09-14T17:24:52.152Z","1970-01-01 00:00:00",10.164979,"1970-01-01 00:00:00",21.0096889342172,"1970-01-01 00:00:00",28.012488966893873,"1970-01-01 00:00:00",75.7042253521127,"1970-01-01 00:00:00",5.6208482370976,"1970-01-01 00:00:00",27.400608448448157,"1970-01-01 00:00:00",28.44397607021793,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",23.6498
"2021-09-14T17:24:52.338Z","1970-01-01 00:00:00",11.743545,"1970-01-01 00:00:00",21.0096889342172,"1970-01-01 00:00:00",28.012488966893873,"1970-01-01 00:00:00",75.7042253521127,"1970-01-01 00:00:00",5.6208482370976,"1970-01-01 00:00:00",27.400608448448157,"1970-01-01 00:00:00",28.44397607021793,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",23.6498
"2021-09-14T17:24:55.148Z","1970-01-01 00:00:00",4.557742,"1970-01-01 00:00:00",5.6208482370976,"1970-01-01 00:00:00",28.44397607021793,"1970-01-01 00:00:00",80.0701051577366,"1970-01-01 00:00:00",5.6208482370976,"1970-01-01 00:00:00",26.474040463010887,"1970-01-01 00:00:00",28.44397607021793,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",23.6498
"2021-09-14T17:25:00.944Z","1970-01-01 00:00:00",4.367992,"1970-01-01 00:00:00",26.8230494645589,"1970-01-01 00:00:00",27.979707186698242,"1970-01-01 00:00:00",80.0701051577366,"1970-01-01 00:00:00",26.8230494645589,"1970-01-01 00:00:00",26.474040463010887,"1970-01-01 00:00:00",27.979707186698242,"1970-01-01 00:00:00",0.6534,"1970-01-01 00:00:00",23.628
