"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T19:42:14.403Z","1970-01-01 00:00:00",14.799276,"1970-01-01 00:00:00",84.5226130653266,"1970-01-01 00:00:00",28.20008843434945,"1970-01-01 00:00:00",98.8994497248624,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",26.7000522329231,"1970-01-01 00:00:00",31.18087857879307,"1970-01-01 00:00:00",0.6086,"1970-01-01 00:00:00",22.9556
"2021-09-13T19:42:38.154Z","1970-01-01 00:00:00",14.560722,"1970-01-01 00:00:00",55.3978712620375,"1970-01-01 00:00:00",30.11901390554802,"1970-01-01 00:00:00",88.7775551102204,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",29.687469308830824,"1970-01-01 00:00:00",12.327993597909476,"1970-01-01 00:00:00",1.1342,"1970-01-01 00:00:00",22.8764
"2021-09-13T19:42:39.099Z","1970-01-01 00:00:00",14.571939,"1970-01-01 00:00:00",55.3978712620375,"1970-01-01 00:00:00",30.11901390554802,"1970-01-01 00:00:00",88.7775551102204,"1970-01-01 00:00:00",3.93660531697342,"1970-01-01 00:00:00",29.687469308830824,"1970-01-01 00:00:00",11.78104799570252,"1970-01-01 00:00:00",0.568,"1970-01-01 00:00:00",22.8412
"2021-09-13T19:43:01.930Z","1970-01-01 00:00:00",13.657549,"1970-01-01 00:00:00",83.2494969818913,"1970-01-01 00:00:00",31.768945809040122,"1970-01-01 00:00:00",58.126582278481,"1970-01-01 00:00:00",3.43061955965182,"1970-01-01 00:00:00",33.06479754246115,"1970-01-01 00:00:00",10.873620657306935,"1970-01-01 00:00:00",0.5598,"1970-01-01 00:00:00",22.8688
"2021-09-13T19:43:03.563Z","1970-01-01 00:00:00",14.345235,"1970-01-01 00:00:00",83.2494969818913,"1970-01-01 00:00:00",31.768945809040122,"1970-01-01 00:00:00",98.8011988011988,"1970-01-01 00:00:00",3.43061955965182,"1970-01-01 00:00:00",32.14413516102228,"1970-01-01 00:00:00",10.873620657306935,"1970-01-01 00:00:00",0.5598,"1970-01-01 00:00:00",22.8688
"2021-09-13T19:43:03.853Z","1970-01-01 00:00:00",14.585532,"1970-01-01 00:00:00",83.2494969818913,"1970-01-01 00:00:00",31.768945809040122,"1970-01-01 00:00:00",98.8011988011988,"1970-01-01 00:00:00",3.43061955965182,"1970-01-01 00:00:00",32.14413516102228,"1970-01-01 00:00:00",10.873620657306935,"1970-01-01 00:00:00",0.5598,"1970-01-01 00:00:00",22.8688
"2021-09-13T19:43:03.932Z","1970-01-01 00:00:00",14.510268,"1970-01-01 00:00:00",83.2494969818913,"1970-01-01 00:00:00",31.768945809040122,"1970-01-01 00:00:00",98.8011988011988,"1970-01-01 00:00:00",3.43061955965182,"1970-01-01 00:00:00",32.14413516102228,"1970-01-01 00:00:00",10.873620657306935,"1970-01-01 00:00:00",0.6292,"1970-01-01 00:00:00",22.9282
"2021-09-13T19:43:19.180Z","1970-01-01 00:00:00",7.148759,"1970-01-01 00:00:00",98.8011988011988,"1970-01-01 00:00:00",32.14413516102228,"1970-01-01 00:00:00",52.0325203252033,"1970-01-01 00:00:00",40.8465068842427,"1970-01-01 00:00:00",34.41144422019494,"1970-01-01 00:00:00",10.12780525099524,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",22.8814
"2021-09-13T19:43:28.443Z","1970-01-01 00:00:00",14.77994,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",10.454951174186938,"1970-01-01 00:00:00",36.5394402035624,"1970-01-01 00:00:00",40.8465068842427,"1970-01-01 00:00:00",12.704062226810482,"1970-01-01 00:00:00",10.12780525099524,"1970-01-01 00:00:00",0.5664,"1970-01-01 00:00:00",22.8616
"2021-09-13T19:43:36.312Z","1970-01-01 00:00:00",6.973716,"1970-01-01 00:00:00",36.5394402035624,"1970-01-01 00:00:00",12.704062226810482,"1970-01-01 00:00:00",21.8255991840898,"1970-01-01 00:00:00",98.85,"1970-01-01 00:00:00",21.920133555121428,"1970-01-01 00:00:00",14.631435177478197,"1970-01-01 00:00:00",0.5464,"1970-01-01 00:00:00",22.8652
"2021-09-13T19:43:52.295Z","1970-01-01 00:00:00",13.736147,"1970-01-01 00:00:00",21.8255991840898,"1970-01-01 00:00:00",21.920133555121428,"1970-01-01 00:00:00",59.0886075949367,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",23.380579582045375,"1970-01-01 00:00:00",25.41819008572122,"1970-01-01 00:00:00",0.5702,"1970-01-01 00:00:00",22.8948
"2021-09-13T19:43:52.449Z","1970-01-01 00:00:00",13.129239,"1970-01-01 00:00:00",21.8255991840898,"1970-01-01 00:00:00",21.920133555121428,"1970-01-01 00:00:00",59.0886075949367,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",23.380579582045375,"1970-01-01 00:00:00",25.41819008572122,"1970-01-01 00:00:00",0.5702,"1970-01-01 00:00:00",22.8948
"2021-09-13T19:43:53.176Z","1970-01-01 00:00:00",13.747683,"1970-01-01 00:00:00",21.8255991840898,"1970-01-01 00:00:00",21.920133555121428,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",22.845174134541992,"1970-01-01 00:00:00",25.41819008572122,"1970-01-01 00:00:00",0.5702,"1970-01-01 00:00:00",22.8948
"2021-09-13T19:43:55.231Z","1970-01-01 00:00:00",13.548424,"1970-01-01 00:00:00",21.8255991840898,"1970-01-01 00:00:00",21.920133555121428,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",22.845174134541992,"1970-01-01 00:00:00",25.41819008572122,"1970-01-01 00:00:00",0.6216,"1970-01-01 00:00:00",22.8554
"2021-09-13T19:44:00.244Z","1970-01-01 00:00:00",13.804999,"1970-01-01 00:00:00",59.0886075949367,"1970-01-01 00:00:00",23.380579582045375,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",22.845174134541992,"1970-01-01 00:00:00",29.59622292760337,"1970-01-01 00:00:00",0.5312,"1970-01-01 00:00:00",22.8738
"2021-09-13T19:44:15.886Z","1970-01-01 00:00:00",13.471031,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",22.845174134541992,"1970-01-01 00:00:00",98.5507246376811,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",25.553917986243132,"1970-01-01 00:00:00",29.05326833542994,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",22.9064
"2021-09-13T19:44:16.533Z","1970-01-01 00:00:00",13.996559,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",22.845174134541992,"1970-01-01 00:00:00",98.5507246376811,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",25.553917986243132,"1970-01-01 00:00:00",29.05326833542994,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",22.9064
"2021-09-13T19:44:17.972Z","1970-01-01 00:00:00",14.629152,"1970-01-01 00:00:00",55.1217038539554,"1970-01-01 00:00:00",26.233582911881314,"1970-01-01 00:00:00",98.5507246376811,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",25.553917986243132,"1970-01-01 00:00:00",29.05326833542994,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",22.9064
"2021-09-13T19:44:18.841Z","1970-01-01 00:00:00",13.517295,"1970-01-01 00:00:00",55.1217038539554,"1970-01-01 00:00:00",26.233582911881314,"1970-01-01 00:00:00",98.5507246376811,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",25.553917986243132,"1970-01-01 00:00:00",32.028689450260345,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",22.9064
"2021-09-13T19:44:23.585Z","1970-01-01 00:00:00",13.19047,"1970-01-01 00:00:00",55.1217038539554,"1970-01-01 00:00:00",26.233582911881314,"1970-01-01 00:00:00",81.1776547559135,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",28.06022811814162,"1970-01-01 00:00:00",32.028689450260345,"1970-01-01 00:00:00",0.5766,"1970-01-01 00:00:00",22.9128
"2021-09-13T19:44:38.683Z","1970-01-01 00:00:00",12.605758,"1970-01-01 00:00:00",81.1776547559135,"1970-01-01 00:00:00",28.06022811814162,"1970-01-01 00:00:00",70.9237758707723,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",28.511792705919394,"1970-01-01 00:00:00",32.385089699112164,"1970-01-01 00:00:00",0.5582,"1970-01-01 00:00:00",22.8884
"2021-09-13T19:44:39.461Z","1970-01-01 00:00:00",12.780364,"1970-01-01 00:00:00",81.1776547559135,"1970-01-01 00:00:00",28.06022811814162,"1970-01-01 00:00:00",70.9237758707723,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",28.511792705919394,"1970-01-01 00:00:00",32.385089699112164,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",22.8356
"2021-09-13T19:44:41.432Z","1970-01-01 00:00:00",13.317006,"1970-01-01 00:00:00",81.1776547559135,"1970-01-01 00:00:00",28.06022811814162,"1970-01-01 00:00:00",70.9237758707723,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",28.511792705919394,"1970-01-01 00:00:00",32.385089699112164,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",22.8356
"2021-09-13T19:44:42.926Z","1970-01-01 00:00:00",13.9952,"1970-01-01 00:00:00",81.1776547559135,"1970-01-01 00:00:00",28.06022811814162,"1970-01-01 00:00:00",98.7987987987988,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",27.92762617508897,"1970-01-01 00:00:00",32.385089699112164,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",22.8356
"2021-09-13T19:44:47.096Z","1970-01-01 00:00:00",13.351596,"1970-01-01 00:00:00",70.9237758707723,"1970-01-01 00:00:00",28.511792705919394,"1970-01-01 00:00:00",98.7987987987988,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",27.92762617508897,"1970-01-01 00:00:00",32.385089699112164,"1970-01-01 00:00:00",0.544,"1970-01-01 00:00:00",22.8764
"2021-09-13T19:45:00.630Z","1970-01-01 00:00:00",11.076641,"1970-01-01 00:00:00",98.7987987987988,"1970-01-01 00:00:00",27.92762617508897,"1970-01-01 00:00:00",61.8421052631579,"1970-01-01 00:00:00",3.6697247706422,"1970-01-01 00:00:00",29.418502787393827,"1970-01-01 00:00:00",32.381017213915484,"1970-01-01 00:00:00",0.548,"1970-01-01 00:00:00",22.884
"2021-09-13T19:45:01.436Z","1970-01-01 00:00:00",12.660047,"1970-01-01 00:00:00",98.7987987987988,"1970-01-01 00:00:00",27.92762617508897,"1970-01-01 00:00:00",61.8421052631579,"1970-01-01 00:00:00",3.6697247706422,"1970-01-01 00:00:00",29.418502787393827,"1970-01-01 00:00:00",32.381017213915484,"1970-01-01 00:00:00",0.548,"1970-01-01 00:00:00",22.884
"2021-09-13T19:45:05.599Z","1970-01-01 00:00:00",14.006719,"1970-01-01 00:00:00",98.7987987987988,"1970-01-01 00:00:00",27.92762617508897,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",3.6697247706422,"1970-01-01 00:00:00",27.65628283298669,"1970-01-01 00:00:00",32.381017213915484,"1970-01-01 00:00:00",0.5838,"1970-01-01 00:00:00",23.395
"2021-09-13T19:45:05.878Z","1970-01-01 00:00:00",12.861903,"1970-01-01 00:00:00",61.8421052631579,"1970-01-01 00:00:00",29.418502787393827,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",3.6697247706422,"1970-01-01 00:00:00",27.65628283298669,"1970-01-01 00:00:00",32.381017213915484,"1970-01-01 00:00:00",0.5838,"1970-01-01 00:00:00",23.395
"2021-09-13T19:45:09.262Z","1970-01-01 00:00:00",12.063114,"1970-01-01 00:00:00",61.8421052631579,"1970-01-01 00:00:00",29.418502787393827,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",27.65628283298669,"1970-01-01 00:00:00",33.80220815093309,"1970-01-01 00:00:00",0.568,"1970-01-01 00:00:00",22.9846
"2021-09-13T19:45:19.657Z","1970-01-01 00:00:00",8.934581,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",27.65628283298669,"1970-01-01 00:00:00",67.5921251892983,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",28.823302050198265,"1970-01-01 00:00:00",32.23047037985153,"1970-01-01 00:00:00",0.5594,"1970-01-01 00:00:00",22.8874
"2021-09-13T19:45:22.828Z","1970-01-01 00:00:00",11.298231,"1970-01-01 00:00:00",98.8505747126437,"1970-01-01 00:00:00",27.65628283298669,"1970-01-01 00:00:00",98.65,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",27.441899063759788,"1970-01-01 00:00:00",32.23047037985153,"1970-01-01 00:00:00",0.5594,"1970-01-01 00:00:00",22.8874
"2021-09-13T19:45:28.396Z","1970-01-01 00:00:00",12.661472,"1970-01-01 00:00:00",67.5921251892983,"1970-01-01 00:00:00",28.823302050198265,"1970-01-01 00:00:00",98.65,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",27.441899063759788,"1970-01-01 00:00:00",32.23047037985153,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",22.8704
"2021-09-13T19:45:29.195Z","1970-01-01 00:00:00",13.225278,"1970-01-01 00:00:00",67.5921251892983,"1970-01-01 00:00:00",28.823302050198265,"1970-01-01 00:00:00",98.65,"1970-01-01 00:00:00",3.68474923234391,"1970-01-01 00:00:00",27.441899063759788,"1970-01-01 00:00:00",33.52278321732967,"1970-01-01 00:00:00",0.5742,"1970-01-01 00:00:00",22.8644
"2021-09-13T19:45:30.182Z","1970-01-01 00:00:00",10.79009,"1970-01-01 00:00:00",67.5921251892983,"1970-01-01 00:00:00",28.823302050198265,"1970-01-01 00:00:00",98.65,"1970-01-01 00:00:00",3.68474923234391,"1970-01-01 00:00:00",27.441899063759788,"1970-01-01 00:00:00",33.52278321732967,"1970-01-01 00:00:00",0.5742,"1970-01-01 00:00:00",22.8644
"2021-09-13T19:45:37.164Z","1970-01-01 00:00:00",7.283682,"1970-01-01 00:00:00",98.65,"1970-01-01 00:00:00",27.441899063759788,"1970-01-01 00:00:00",85.98694123556,"1970-01-01 00:00:00",3.68474923234391,"1970-01-01 00:00:00",28.41282553884899,"1970-01-01 00:00:00",33.52278321732967,"1970-01-01 00:00:00",0.547,"1970-01-01 00:00:00",22.832
"2021-09-13T19:45:41.612Z","1970-01-01 00:00:00",8.678351,"1970-01-01 00:00:00",85.98694123556,"1970-01-01 00:00:00",28.41282553884899,"1970-01-01 00:00:00",85.98694123556,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",28.41282553884899,"1970-01-01 00:00:00",33.35266296464777,"1970-01-01 00:00:00",0.5858,"1970-01-01 00:00:00",22.8776
"2021-09-13T19:45:51.536Z","1970-01-01 00:00:00",12.152183,"1970-01-01 00:00:00",85.98694123556,"1970-01-01 00:00:00",28.41282553884899,"1970-01-01 00:00:00",91.8213748118415,"1970-01-01 00:00:00",4.71311475409836,"1970-01-01 00:00:00",28.240646121801504,"1970-01-01 00:00:00",33.66288905752924,"1970-01-01 00:00:00",0.4962,"1970-01-01 00:00:00",22.834
"2021-09-13T19:45:51.859Z","1970-01-01 00:00:00",13.368155,"1970-01-01 00:00:00",85.98694123556,"1970-01-01 00:00:00",28.41282553884899,"1970-01-01 00:00:00",91.8213748118415,"1970-01-01 00:00:00",4.71311475409836,"1970-01-01 00:00:00",28.240646121801504,"1970-01-01 00:00:00",33.66288905752924,"1970-01-01 00:00:00",0.4962,"1970-01-01 00:00:00",22.834
"2021-09-13T19:45:52.002Z","1970-01-01 00:00:00",11.67906,"1970-01-01 00:00:00",85.98694123556,"1970-01-01 00:00:00",28.41282553884899,"1970-01-01 00:00:00",91.8213748118415,"1970-01-01 00:00:00",4.71311475409836,"1970-01-01 00:00:00",28.240646121801504,"1970-01-01 00:00:00",33.66288905752924,"1970-01-01 00:00:00",0.4962,"1970-01-01 00:00:00",22.834
"2021-09-13T19:45:57.510Z","1970-01-01 00:00:00",10.2389,"1970-01-01 00:00:00",91.8213748118415,"1970-01-01 00:00:00",28.240646121801504,"1970-01-01 00:00:00",98.3508245877062,"1970-01-01 00:00:00",4.71311475409836,"1970-01-01 00:00:00",28.486188406839975,"1970-01-01 00:00:00",33.66288905752924,"1970-01-01 00:00:00",0.6062,"1970-01-01 00:00:00",22.8664
"2021-09-13T19:45:59.217Z","1970-01-01 00:00:00",7.441133,"1970-01-01 00:00:00",91.8213748118415,"1970-01-01 00:00:00",28.240646121801504,"1970-01-01 00:00:00",98.3508245877062,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",28.486188406839975,"1970-01-01 00:00:00",34.433311034648675,"1970-01-01 00:00:00",0.552,"1970-01-01 00:00:00",22.8118
"2021-09-13T19:46:12.875Z","1970-01-01 00:00:00",11.246131,"1970-01-01 00:00:00",98.3508245877062,"1970-01-01 00:00:00",28.486188406839975,"1970-01-01 00:00:00",99.0504747626187,"1970-01-01 00:00:00",3.58239508700102,"1970-01-01 00:00:00",27.132207490602724,"1970-01-01 00:00:00",32.30588074111274,"1970-01-01 00:00:00",0.5958,"1970-01-01 00:00:00",22.9164
"2021-09-13T19:46:15.247Z","1970-01-01 00:00:00",13.152569,"1970-01-01 00:00:00",98.3508245877062,"1970-01-01 00:00:00",28.486188406839975,"1970-01-01 00:00:00",99.0504747626187,"1970-01-01 00:00:00",3.58239508700102,"1970-01-01 00:00:00",27.132207490602724,"1970-01-01 00:00:00",32.30588074111274,"1970-01-01 00:00:00",0.5714,"1970-01-01 00:00:00",22.9208
"2021-09-13T19:46:15.855Z","1970-01-01 00:00:00",13.903299,"1970-01-01 00:00:00",98.3508245877062,"1970-01-01 00:00:00",28.486188406839975,"1970-01-01 00:00:00",99.0504747626187,"1970-01-01 00:00:00",3.58239508700102,"1970-01-01 00:00:00",27.132207490602724,"1970-01-01 00:00:00",32.30588074111274,"1970-01-01 00:00:00",0.5714,"1970-01-01 00:00:00",22.9208
"2021-09-13T19:46:19.245Z","1970-01-01 00:00:00",11.600743,"1970-01-01 00:00:00",67.3716012084592,"1970-01-01 00:00:00",29.03153618387007,"1970-01-01 00:00:00",99.0504747626187,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",27.132207490602724,"1970-01-01 00:00:00",33.17210552315105,"1970-01-01 00:00:00",0.5198,"1970-01-01 00:00:00",22.863
"2021-09-13T19:46:21.717Z","1970-01-01 00:00:00",12.326455,"1970-01-01 00:00:00",67.3716012084592,"1970-01-01 00:00:00",29.03153618387007,"1970-01-01 00:00:00",99.0504747626187,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",27.132207490602724,"1970-01-01 00:00:00",33.17210552315105,"1970-01-01 00:00:00",0.5198,"1970-01-01 00:00:00",22.863
"2021-09-13T19:46:33.451Z","1970-01-01 00:00:00",10.480674,"1970-01-01 00:00:00",78.6290322580645,"1970-01-01 00:00:00",27.954166445782608,"1970-01-01 00:00:00",86.9783810960281,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",27.02670439256846,"1970-01-01 00:00:00",32.21682117110643,"1970-01-01 00:00:00",0.5396,"1970-01-01 00:00:00",22.859
"2021-09-13T19:46:38.839Z","1970-01-01 00:00:00",13.47692,"1970-01-01 00:00:00",78.6290322580645,"1970-01-01 00:00:00",27.954166445782608,"1970-01-01 00:00:00",86.9783810960281,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",27.02670439256846,"1970-01-01 00:00:00",32.03604844269907,"1970-01-01 00:00:00",0.5534,"1970-01-01 00:00:00",22.8928
"2021-09-13T19:46:38.950Z","1970-01-01 00:00:00",12.969092,"1970-01-01 00:00:00",78.6290322580645,"1970-01-01 00:00:00",27.954166445782608,"1970-01-01 00:00:00",86.9783810960281,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",27.02670439256846,"1970-01-01 00:00:00",32.03604844269907,"1970-01-01 00:00:00",0.5626,"1970-01-01 00:00:00",22.8534
"2021-09-13T19:46:41.302Z","1970-01-01 00:00:00",11.949051,"1970-01-01 00:00:00",78.6290322580645,"1970-01-01 00:00:00",27.954166445782608,"1970-01-01 00:00:00",86.9783810960281,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",27.02670439256846,"1970-01-01 00:00:00",32.03604844269907,"1970-01-01 00:00:00",0.5626,"1970-01-01 00:00:00",22.8534
"2021-09-13T19:46:43.787Z","1970-01-01 00:00:00",11.966394,"1970-01-01 00:00:00",78.6290322580645,"1970-01-01 00:00:00",27.954166445782608,"1970-01-01 00:00:00",93.4467233616808,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",26.88364225206579,"1970-01-01 00:00:00",32.03604844269907,"1970-01-01 00:00:00",0.5626,"1970-01-01 00:00:00",22.8534
"2021-09-13T19:46:51.410Z","1970-01-01 00:00:00",7.815802,"1970-01-01 00:00:00",93.4467233616808,"1970-01-01 00:00:00",26.88364225206579,"1970-01-01 00:00:00",93.4467233616808,"1970-01-01 00:00:00",4.85685071574642,"1970-01-01 00:00:00",26.88364225206579,"1970-01-01 00:00:00",8.363155554075439,"1970-01-01 00:00:00",0.5478,"1970-01-01 00:00:00",22.8692
"2021-09-13T19:47:01.377Z","1970-01-01 00:00:00",12.354736,"1970-01-01 00:00:00",93.4467233616808,"1970-01-01 00:00:00",26.88364225206579,"1970-01-01 00:00:00",71.969696969697,"1970-01-01 00:00:00",3.42185903983657,"1970-01-01 00:00:00",29.323528262187185,"1970-01-01 00:00:00",7.9340927115390265,"1970-01-01 00:00:00",0.5622,"1970-01-01 00:00:00",22.8468
"2021-09-13T19:47:02.204Z","1970-01-01 00:00:00",13.160279,"1970-01-01 00:00:00",93.4467233616808,"1970-01-01 00:00:00",26.88364225206579,"1970-01-01 00:00:00",71.969696969697,"1970-01-01 00:00:00",3.42185903983657,"1970-01-01 00:00:00",29.323528262187185,"1970-01-01 00:00:00",7.9340927115390265,"1970-01-01 00:00:00",0.5622,"1970-01-01 00:00:00",22.8468
"2021-09-13T19:47:05.594Z","1970-01-01 00:00:00",14.202872,"1970-01-01 00:00:00",93.4467233616808,"1970-01-01 00:00:00",26.88364225206579,"1970-01-01 00:00:00",98.7981972959439,"1970-01-01 00:00:00",3.42185903983657,"1970-01-01 00:00:00",29.768954367648565,"1970-01-01 00:00:00",7.9340927115390265,"1970-01-01 00:00:00",0.5914,"1970-01-01 00:00:00",22.9052
