"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T22:13:44.657Z","1970-01-01 00:00:00",1.694863,"1970-01-01 00:00:00",4.25422860071758,"1970-01-01 00:00:00",27.59811106020893,"1970-01-01 00:00:00",4.25422860071758,"1970-01-01 00:00:00",30.4478897502153,"1970-01-01 00:00:00",27.59811106020893,"1970-01-01 00:00:00",25.36253267750197
"2021-09-05T22:13:50.665Z","1970-01-01 00:00:00",3.119593,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",30.2030456852792,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",2
"2021-09-05T22:13:51.012Z","1970-01-01 00:00:00",3.138439,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",30.2030456852792,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",2
"2021-09-05T22:13:51.608Z","1970-01-01 00:00:00",3.282755,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",30.2030456852792,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",2
"2021-09-05T22:13:51.693Z","1970-01-01 00:00:00",3.153751,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",30.2030456852792,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",2
"2021-09-05T22:13:56.746Z","1970-01-01 00:00:00",2.003106,"1970-01-01 00:00:00",13.6712749615975,"1970-01-01 00:00:00",26.724085340343763,"1970-01-01 00:00:00",52.0812182741117,"1970-01-01 00:00:00",30.2030456852792,"1970-01-01 00:00:00",25.823485597268817,"1970-01-01 00:00:00",2
"2021-09-05T22:14:08.556Z","1970-01-01 00:00:00",1.720869,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",30.047391365699433,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",30.1251618472162,"1970-01-01 00:00:00",30.047391365699433,"1970-01-01 00:00:00",44.304547375646024
"2021-09-05T22:14:20.432Z","1970-01-01 00:00:00",1.785963,"1970-01-01 00:00:00",13.6036960985626,"1970-01-01 00:00:00",20.187744478094437,"1970-01-01 00:00:00",13.6036960985626,"1970-01-01 00:00:00",31.1439756415833,"1970-01-01 00:00:00",20.187744478094437,"1970-01-01 00:00:00",12.957642727157223
"2021-09-05T22:14:28.544Z","1970-01-01 00:00:00",2.454517,"1970-01-01 00:00:00",13.6036960985626,"1970-01-01 00:00:00",20.187744478094437,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",31.1439756415833,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",12.957642727157223
"2021-09-05T22:14:29.403Z","1970-01-01 00:00:00",2.9309,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",31.1439756415833,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",12.957642727157223
"2021-09-05T22:14:30.222Z","1970-01-01 00:00:00",3.125974,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",29.73086627418,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",17.44457247873167
"2021-09-05T22:14:30.240Z","1970-01-01 00:00:00",3.047867,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",29.73086627418,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",17.44457247873167
"2021-09-05T22:14:32.202Z","1970-01-01 00:00:00",1.685739,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",29.73086627418,"1970-01-01 00:00:00",21.802625429749277,"1970-01-01 00:00:00",17.44457247873167
"2021-09-05T22:15:06.879Z","1970-01-01 00:00:00",2.941032,"1970-01-01 00:00:00",5.5926115956901,"1970-01-01 00:00:00",24.947726769668908,"1970-01-01 00:00:00",18.7819856704197,"1970-01-01 00:00:00",30.7036247334755,"1970-01-01 00:00:00",21.453039283169073,"1970-01-01 00:00:00",18.460253195991655
"2021-09-05T22:15:08.282Z","1970-01-01 00:00:00",3.486201,"1970-01-01 00:00:00",5.5926115956901,"1970-01-01 00:00:00",24.947726769668908,"1970-01-01 00:00:00",18.7819856704197,"1970-01-01 00:00:00",30.7036247334755,"1970-01-01 00:00:00",21.453039283169073,"1970-01-01 00:00:00",18.460253195991655
"2021-09-05T22:15:09.204Z","1970-01-01 00:00:00",3.382115,"1970-01-01 00:00:00",5.5926115956901,"1970-01-01 00:00:00",24.947726769668908,"1970-01-01 00:00:00",18.7819856704197,"1970-01-01 00:00:00",30.7036247334755,"1970-01-01 00:00:00",21.453039283169073,"1970-01-01 00:00:00",18.460253195991655
"2021-09-05T22:15:09.297Z","1970-01-01 00:00:00",3.503134,"1970-01-01 00:00:00",5.5926115956901,"1970-01-01 00:00:00",24.947726769668908,"1970-01-01 00:00:00",18.7819856704197,"1970-01-01 00:00:00",30.7036247334755,"1970-01-01 00:00:00",21.453039283169073,"1970-01-01 00:00:00",18.460253195991655
"2021-09-05T22:15:10.231Z","1970-01-01 00:00:00",2.625028,"1970-01-01 00:00:00",18.7819856704197,"1970-01-01 00:00:00",21.453039283169073,"1970-01-01 00:00:00",18.7819856704197,"1970-01-01 00:00:00",33.0461008186127,"1970-01-01 00:00:00",21.453039283169073,"1970-01-01 00:00:00",22.584398757876297
"2021-09-05T22:15:18.791Z","1970-01-01 00:00:00",1.826157,"1970-01-01 00:00:00",33.0461008186127,"1970-01-01 00:00:00",22.584398757876297,"1970-01-01 00:00:00",40.7012195121951,"1970-01-01 00:00:00",33.0461008186127,"1970-01-01 00:00:00",25.011102055780103,"1970-01-01 00:00:00",22.584398757876297
"2021-09-05T22:15:22.058Z","1970-01-01 00:00:00",1.742225,"1970-01-01 00:00:00",40.7012195121951,"1970-01-01 00:00:00",25.011102055780103,"1970-01-01 00:00:00",40.7012195121951,"1970-01-01 00:00:00",86.7669172932331,"1970-01-01 00:00:00",25.011102055780103,"1970-01-01 00:00:00",28.75054361554129
"2021-09-05T22:15:22.325Z","1970-01-01 00:00:00",3.95417,"1970-01-01 00:00:00",33.0461008186127,"1970-01-01 00:00:00",22.584398757876297,"1970-01-01 00:00:00",40.7012195121951,"1970-01-01 00:00:00",86.7669172932331,"1970-01-01 00:00:00",25.011102055780103,"1970-01-01 00:00:00",28.75054361554129
"2021-09-05T22:15:23.683Z","1970-01-01 00:00:00",4.30093,"1970-01-01 00:00:00",33.0461008186127,"1970-01-01 00:00:00",22.584398757876297,"1970-01-01 00:00:00",40.7012195121951,"1970-01-01 00:00:00",86.7669172932331,"1970-01-01 00:00:00",25.011102055780103,"1970-01-01 00:00:00",28.75054361554129
"2021-09-05T22:15:24.059Z","1970-01-01 00:00:00",4.765244,"1970-01-01 00:00:00",33.0461008186127,"1970-01-01 00:00:00",22.584398757876297,"1970-01-01 00:00:00",40.7012195121951,"1970-01-01 00:00:00",86.7669172932331,"1970-01-01 00:00:00",25.011102055780103,"1970-01-01 00:00:00",28.75054361554129
"2021-09-05T22:15:30.570Z","1970-01-01 00:00:00",1.687626,"1970-01-01 00:00:00",13.941568426448,"1970-01-01 00:00:00",42.03253647329844,"1970-01-01 00:00:00",13.941568426448,"1970-01-01 00:00:00",42.3057389537836,"1970-01-01 00:00:00",42.03253647329844,"1970-01-01 00:00:00",37.47194632208182
"2021-09-05T22:15:33.992Z","1970-01-01 00:00:00",1.841063,"1970-01-01 00:00:00",13.941568426448,"1970-01-01 00:00:00",42.03253647329844,"1970-01-01 00:00:00",13.941568426448,"1970-01-01 00:00:00",42.3057389537836,"1970-01-01 00:00:00",42.03253647329844,"1970-01-01 00:00:00",37.47194632208182
"2021-09-05T22:15:34.772Z","1970-01-01 00:00:00",2.354917,"1970-01-01 00:00:00",13.941568426448,"1970-01-01 00:00:00",42.03253647329844,"1970-01-01 00:00:00",13.941568426448,"1970-01-01 00:00:00",42.3057389537836,"1970-01-01 00:00:00",42.03253647329844,"1970-01-01 00:00:00",37.47194632208182
"2021-09-05T22:15:36.282Z","1970-01-01 00:00:00",2.508348,"1970-01-01 00:00:00",13.941568426448,"1970-01-01 00:00:00",42.03253647329844,"1970-01-01 00:00:00",48.4002031488065,"1970-01-01 00:00:00",42.3057389537836,"1970-01-01 00:00:00",39.37087448251571,"1970-01-01 00:00:00",37.47194632208182
"2021-09-05T22:15:36.543Z","1970-01-01 00:00:00",2.393043,"1970-01-01 00:00:00",13.941568426448,"1970-01-01 00:00:00",42.03253647329844,"1970-01-01 00:00:00",48.4002031488065,"1970-01-01 00:00:00",42.3057389537836,"1970-01-01 00:00:00",39.37087448251571,"1970-01-01 00:00:00",37.47194632208182
"2021-09-05T22:15:42.471Z","1970-01-01 00:00:00",1.814387,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",42.09853096969167,"1970-01-01 00:00:00",48.4002031488065,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",39.37087448251571,"1970-01-01 00:00:00",42.09853096969167
"2021-09-05T22:15:46.026Z","1970-01-01 00:00:00",1.948765,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",42.09853096969167,"1970-01-01 00:00:00",48.4002031488065,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",39.37087448251571,"1970-01-01 00:00:00",42.09853096969167
"2021-09-05T22:15:46.818Z","1970-01-01 00:00:00",1.95799,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",42.09853096969167,"1970-01-01 00:00:00",7.55007704160247,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",36.2721845673081,"1970-01-01 00:00:00",42.09853096969167
"2021-09-05T22:15:48.516Z","1970-01-01 00:00:00",2.144189,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",42.09853096969167,"1970-01-01 00:00:00",7.55007704160247,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",36.2721845673081,"1970-01-01 00:00:00",42.09853096969167
"2021-09-05T22:15:48.628Z","1970-01-01 00:00:00",1.99775,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",42.09853096969167,"1970-01-01 00:00:00",7.55007704160247,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",36.2721845673081,"1970-01-01 00:00:00",42.09853096969167
"2021-09-05T22:15:54.359Z","1970-01-01 00:00:00",1.797693,"1970-01-01 00:00:00",7.55007704160247,"1970-01-01 00:00:00",36.2721845673081,"1970-01-01 00:00:00",7.55007704160247,"1970-01-01 00:00:00",53.0487804878049,"1970-01-01 00:00:00",36.2721845673081,"1970-01-01 00:00:00",31.89151144511454
"2021-09-05T22:15:57.860Z","1970-01-01 00:00:00",1.748387,"1970-01-01 00:00:00",7.55007704160247,"1970-01-01 00:00:00",36.2721845673081,"1970-01-01 00:00:00",13.8689866939611,"1970-01-01 00:00:00",53.0487804878049,"1970-01-01 00:00:00",35.789303077994504,"1970-01-01 00:00:00",31.89151144511454
"2021-09-05T22:15:58.802Z","1970-01-01 00:00:00",1.900315,"1970-01-01 00:00:00",13.8689866939611,"1970-01-01 00:00:00",35.789303077994504,"1970-01-01 00:00:00",13.8689866939611,"1970-01-01 00:00:00",53.0487804878049,"1970-01-01 00:00:00",35.789303077994504,"1970-01-01 00:00:00",31.89151144511454
"2021-09-05T22:16:00.592Z","1970-01-01 00:00:00",1.990254,"1970-01-01 00:00:00",13.8689866939611,"1970-01-01 00:00:00",35.789303077994504,"1970-01-01 00:00:00",13.8689866939611,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",35.789303077994504,"1970-01-01 00:00:00",32.79508231588706
"2021-09-05T22:16:00.784Z","1970-01-01 00:00:00",2.068485,"1970-01-01 00:00:00",13.8689866939611,"1970-01-01 00:00:00",35.789303077994504,"1970-01-01 00:00:00",13.8689866939611,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",35.789303077994504,"1970-01-01 00:00:00",32.79508231588706
"2021-09-05T22:16:06.283Z","1970-01-01 00:00:00",1.833745,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",32.79508231588706,"1970-01-01 00:00:00",43.9878234398782,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",28.652369685010918,"1970-01-01 00:00:00",32.79508231588706
"2021-09-05T22:16:10.048Z","1970-01-01 00:00:00",2.098878,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",32.79508231588706,"1970-01-01 00:00:00",43.9878234398782,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",28.652369685010918,"1970-01-01 00:00:00",32.79508231588706
"2021-09-05T22:16:11.235Z","1970-01-01 00:00:00",2.348521,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",32.79508231588706,"1970-01-01 00:00:00",43.9878234398782,"1970-01-01 00:00:00",26.1334691798268,"1970-01-01 00:00:00",28.652369685010918,"1970-01-01 00:00:00",31.047965148821664
"2021-09-05T22:16:12.846Z","1970-01-01 00:00:00",2.16418,"1970-01-01 00:00:00",26.1334691798268,"1970-01-01 00:00:00",31.047965148821664,"1970-01-01 00:00:00",43.9878234398782,"1970-01-01 00:00:00",26.1334691798268,"1970-01-01 00:00:00",28.652369685010918,"1970-01-01 00:00:00",31.047965148821664
"2021-09-05T22:16:13.151Z","1970-01-01 00:00:00",2.277912,"1970-01-01 00:00:00",26.1334691798268,"1970-01-01 00:00:00",31.047965148821664,"1970-01-01 00:00:00",43.9878234398782,"1970-01-01 00:00:00",26.1334691798268,"1970-01-01 00:00:00",28.652369685010918,"1970-01-01 00:00:00",31.047965148821664
"2021-09-05T22:16:18.067Z","1970-01-01 00:00:00",1.692713,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",26.1334691798268,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",31.047965148821664
"2021-09-05T22:16:21.890Z","1970-01-01 00:00:00",1.75108,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",31.6430020283976,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",26.961674593854074
"2021-09-05T22:16:23.160Z","1970-01-01 00:00:00",1.834937,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",31.6430020283976,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",26.961674593854074
"2021-09-05T22:16:25.752Z","1970-01-01 00:00:00",2.813229,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",31.6430020283976,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",26.961674593854074
"2021-09-05T22:16:26.078Z","1970-01-01 00:00:00",2.835374,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",31.6430020283976,"1970-01-01 00:00:00",30.54815902898894,"1970-01-01 00:00:00",26.961674593854074
"2021-09-05T22:16:30.139Z","1970-01-01 00:00:00",1.979739,"1970-01-01 00:00:00",31.6430020283976,"1970-01-01 00:00:00",26.961674593854074,"1970-01-01 00:00:00",57.5266092245312,"1970-01-01 00:00:00",12.9393785022924,"1970-01-01 00:00:00",27.580340337165435,"1970-01-01 00:00:00",31.563856634985857
"2021-09-05T22:16:33.885Z","1970-01-01 00:00:00",1.899693,"1970-01-01 00:00:00",12.9393785022924,"1970-01-01 00:00:00",31.563856634985857,"1970-01-01 00:00:00",57.5266092245312,"1970-01-01 00:00:00",12.9393785022924,"1970-01-01 00:00:00",27.580340337165435,"1970-01-01 00:00:00",31.563856634985857
"2021-09-05T22:16:35.242Z","1970-01-01 00:00:00",1.997263,"1970-01-01 00:00:00",12.9393785022924,"1970-01-01 00:00:00",31.563856634985857,"1970-01-01 00:00:00",57.5266092245312,"1970-01-01 00:00:00",12.9393785022924,"1970-01-01 00:00:00",27.580340337165435,"1970-01-01 00:00:00",31.563856634985857
"2021-09-05T22:16:37.813Z","1970-01-01 00:00:00",1.96981,"1970-01-01 00:00:00",12.9393785022924,"1970-01-01 00:00:00",31.563856634985857,"1970-01-01 00:00:00",5.9846547314578,"1970-01-01 00:00:00",12.9393785022924,"1970-01-01 00:00:00",29.372561596115386,"1970-01-01 00:00:00",31.563856634985857
"2021-09-05T22:16:37.918Z","1970-01-01 00:00:00",1.742123,"1970-01-01 00:00:00",5.9846547314578,"1970-01-01 00:00:00",29.372561596115386,"1970-01-01 00:00:00",5.9846547314578,"1970-01-01 00:00:00",12.9393785022924,"1970-01-01 00:00:00",29.372561596115386,"1970-01-01 00:00:00",31.563856634985857
"2021-09-05T22:16:41.911Z","1970-01-01 00:00:00",1.682511,"1970-01-01 00:00:00",5.9846547314578,"1970-01-01 00:00:00",29.372561596115386,"1970-01-01 00:00:00",5.9846547314578,"1970-01-01 00:00:00",34.0874811463047,"1970-01-01 00:00:00",29.372561596115386,"1970-01-01 00:00:00",26.52981687245052
"2021-09-05T22:16:45.986Z","1970-01-01 00:00:00",2.017467,"1970-01-01 00:00:00",5.9846547314578,"1970-01-01 00:00:00",29.372561596115386,"1970-01-01 00:00:00",5.9846547314578,"1970-01-01 00:00:00",34.0874811463047,"1970-01-01 00:00:00",29.372561596115386,"1970-01-01 00:00:00",26.52981687245052
"2021-09-05T22:16:47.168Z","1970-01-01 00:00:00",1.769274,"1970-01-01 00:00:00",5.9846547314578,"1970-01-01 00:00:00",29.372561596115386,"1970-01-01 00:00:00",36.1310133060389,"1970-01-01 00:00:00",34.0874811463047,"1970-01-01 00:00:00",27.407219270863422,"1970-01-01 00:00:00",26.52981687245052
"2021-09-05T22:16:58.973Z","1970-01-01 00:00:00",1.721001,"1970-01-01 00:00:00",9.56521739130435,"1970-01-01 00:00:00",26.32471146254466,"1970-01-01 00:00:00",9.56521739130435,"1970-01-01 00:00:00",9.89330746847721,"1970-01-01 00:00:00",26.32471146254466,"1970-01-01 00:00:00",28.444874530950663
"2021-09-05T22:17:15.457Z","1970-01-01 00:00:00",2.276165,"1970-01-01 00:00:00",14.4467213114754,"1970-01-01 00:00:00",24.358454342601764,"1970-01-01 00:00:00",14.4467213114754,"1970-01-01 00:00:00",29.9077181208054,"1970-01-01 00:00:00",24.358454342601764,"1970-01-01 00:00:00",23.762764010972752
"2021-09-05T22:17:15.585Z","1970-01-01 00:00:00",2.291831,"1970-01-01 00:00:00",14.4467213114754,"1970-01-01 00:00:00",24.358454342601764,"1970-01-01 00:00:00",14.4467213114754,"1970-01-01 00:00:00",29.9077181208054,"1970-01-01 00:00:00",24.358454342601764,"1970-01-01 00:00:00",23.762764010972752
"2021-09-05T22:17:18.993Z","1970-01-01 00:00:00",1.680647,"1970-01-01 00:00:00",24.7196738022426,"1970-01-01 00:00:00",24.271771352069464,"1970-01-01 00:00:00",24.7196738022426,"1970-01-01 00:00:00",29.9077181208054,"1970-01-01 00:00:00",24.271771352069464,"1970-01-01 00:00:00",23.762764010972752
"2021-09-05T22:17:23.110Z","1970-01-01 00:00:00",1.726413,"1970-01-01 00:00:00",24.7196738022426,"1970-01-01 00:00:00",24.271771352069464,"1970-01-01 00:00:00",24.7196738022426,"1970-01-01 00:00:00",29.009943795936,"1970-01-01 00:00:00",24.271771352069464,"1970-01-01 00:00:00",24.19595974057089
"2021-09-05T22:17:27.502Z","1970-01-01 00:00:00",1.960591,"1970-01-01 00:00:00",24.7196738022426,"1970-01-01 00:00:00",24.271771352069464,"1970-01-01 00:00:00",27.1655561250641,"1970-01-01 00:00:00",29.009943795936,"1970-01-01 00:00:00",24.5745343463549,"1970-01-01 00:00:00",24.19595974057089
"2021-09-05T22:17:27.727Z","1970-01-01 00:00:00",2.040451,"1970-01-01 00:00:00",24.7196738022426,"1970-01-01 00:00:00",24.271771352069464,"1970-01-01 00:00:00",27.1655561250641,"1970-01-01 00:00:00",29.009943795936,"1970-01-01 00:00:00",24.5745343463549,"1970-01-01 00:00:00",24.19595974057089
"2021-09-05T22:17:30.780Z","1970-01-01 00:00:00",1.694125,"1970-01-01 00:00:00",27.1655561250641,"1970-01-01 00:00:00",24.5745343463549,"1970-01-01 00:00:00",27.1655561250641,"1970-01-01 00:00:00",28.8202002612103,"1970-01-01 00:00:00",24.5745343463549,"1970-01-01 00:00:00",29.695645876013288
"2021-09-05T22:17:35.008Z","1970-01-01 00:00:00",1.812455,"1970-01-01 00:00:00",27.1655561250641,"1970-01-01 00:00:00",24.5745343463549,"1970-01-01 00:00:00",27.1655561250641,"1970-01-01 00:00:00",28.8202002612103,"1970-01-01 00:00:00",24.5745343463549,"1970-01-01 00:00:00",29.695645876013288
"2021-09-05T22:17:36.425Z","1970-01-01 00:00:00",2.078857,"1970-01-01 00:00:00",27.1655561250641,"1970-01-01 00:00:00",24.5745343463549,"1970-01-01 00:00:00",45.0689831374553,"1970-01-01 00:00:00",28.8202002612103,"1970-01-01 00:00:00",24.7391186966806,"1970-01-01 00:00:00",29.695645876013288
"2021-09-05T22:17:48.296Z","1970-01-01 00:00:00",1.786469,"1970-01-01 00:00:00",6.09943618657099,"1970-01-01 00:00:00",26.695734900071397,"1970-01-01 00:00:00",6.09943618657099,"1970-01-01 00:00:00",13.455227379278,"1970-01-01 00:00:00",26.695734900071397,"1970-01-01 00:00:00",30.40117944929515
"2021-09-05T22:18:00.083Z","1970-01-01 00:00:00",1.700539,"1970-01-01 00:00:00",13.3538777606574,"1970-01-01 00:00:00",30.00142741533426,"1970-01-01 00:00:00",13.3538777606574,"1970-01-01 00:00:00",30.3159692570453,"1970-01-01 00:00:00",30.00142741533426,"1970-01-01 00:00:00",28.85969688072506
"2021-09-05T22:18:04.620Z","1970-01-01 00:00:00",1.755345,"1970-01-01 00:00:00",13.3538777606574,"1970-01-01 00:00:00",30.00142741533426,"1970-01-01 00:00:00",13.3538777606574,"1970-01-01 00:00:00",30.3159692570453,"1970-01-01 00:00:00",30.00142741533426,"1970-01-01 00:00:00",28.85969688072506
"2021-09-05T22:18:05.173Z","1970-01-01 00:00:00",2.067612,"1970-01-01 00:00:00",13.3538777606574,"1970-01-01 00:00:00",30.00142741533426,"1970-01-01 00:00:00",13.3538777606574,"1970-01-01 00:00:00",30.3159692570453,"1970-01-01 00:00:00",30.00142741533426,"1970-01-01 00:00:00",28.85969688072506
"2021-09-05T22:18:33.307Z","1970-01-01 00:00:00",1.785936,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",29.52208388054249,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",30.5091998288404,"1970-01-01 00:00:00",29.52208388054249,"1970-01-01 00:00:00",27.50256393392635
