"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:53:48.910Z","1970-01-01 00:00:00",4.04007,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",33.36983291231897
"2021-09-06T07:53:55.285Z","1970-01-01 00:00:00",2.77025,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",33.36983291231897,"1970-01-01 00:00:00",77.4371859296483,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",30.315450497281393,"1970-01-01 00:00:00",33.36983291231897
"2021-09-06T07:54:01.525Z","1970-01-01 00:00:00",4.494242,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",33.36983291231897,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",28.9795918367347,"1970-01-01 00:00:00",38.82596417025389,"1970-01-01 00:00:00",38.621943615892555
"2021-09-06T07:54:02.616Z","1970-01-01 00:00:00",5.236861,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",33.36983291231897,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",28.9795918367347,"1970-01-01 00:00:00",38.82596417025389,"1970-01-01 00:00:00",38.621943615892555
"2021-09-06T07:54:03.165Z","1970-01-01 00:00:00",5.226901,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",33.36983291231897,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",28.9795918367347,"1970-01-01 00:00:00",38.82596417025389,"1970-01-01 00:00:00",38.621943615892555
"2021-09-06T07:54:03.792Z","1970-01-01 00:00:00",4.792329,"1970-01-01 00:00:00",28.9795918367347,"1970-01-01 00:00:00",38.621943615892555,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",28.9795918367347,"1970-01-01 00:00:00",38.82596417025389,"1970-01-01 00:00:00",38.621943615892555
"2021-09-06T07:54:08.063Z","1970-01-01 00:00:00",2.690525,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",38.82596417025389,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",28.9795918367347,"1970-01-01 00:00:00",38.82596417025389,"1970-01-01 00:00:00",38.621943615892555
"2021-09-06T07:54:15.374Z","1970-01-01 00:00:00",3.761162,"1970-01-01 00:00:00",20.6598984771574,"1970-01-01 00:00:00",39.79599703185771,"1970-01-01 00:00:00",20.6598984771574,"1970-01-01 00:00:00",57.2942958101969,"1970-01-01 00:00:00",39.79599703185771,"1970-01-01 00:00:00",35.54643156604525
"2021-09-06T07:54:17.535Z","1970-01-01 00:00:00",4.831027,"1970-01-01 00:00:00",20.6598984771574,"1970-01-01 00:00:00",39.79599703185771,"1970-01-01 00:00:00",20.6598984771574,"1970-01-01 00:00:00",57.2942958101969,"1970-01-01 00:00:00",39.79599703185771,"1970-01-01 00:00:00",35.54643156604525
"2021-09-06T07:54:17.639Z","1970-01-01 00:00:00",4.382136,"1970-01-01 00:00:00",20.6598984771574,"1970-01-01 00:00:00",39.79599703185771,"1970-01-01 00:00:00",20.6598984771574,"1970-01-01 00:00:00",57.2942958101969,"1970-01-01 00:00:00",39.79599703185771,"1970-01-01 00:00:00",35.54643156604525
"2021-09-06T07:54:18.432Z","1970-01-01 00:00:00",4.54781,"1970-01-01 00:00:00",20.6598984771574,"1970-01-01 00:00:00",39.79599703185771,"1970-01-01 00:00:00",20.6598984771574,"1970-01-01 00:00:00",3.83828045035824,"1970-01-01 00:00:00",39.79599703185771,"1970-01-01 00:00:00",38.68893764201654
"2021-09-06T07:54:20.913Z","1970-01-01 00:00:00",2.756865,"1970-01-01 00:00:00",3.83828045035824,"1970-01-01 00:00:00",38.68893764201654,"1970-01-01 00:00:00",63.6363636363636,"1970-01-01 00:00:00",3.83828045035824,"1970-01-01 00:00:00",35.49940285827103,"1970-01-01 00:00:00",38.68893764201654
"2021-09-06T07:54:29.115Z","1970-01-01 00:00:00",3.657441,"1970-01-01 00:00:00",3.83828045035824,"1970-01-01 00:00:00",38.68893764201654,"1970-01-01 00:00:00",63.6363636363636,"1970-01-01 00:00:00",33.1115660184237,"1970-01-01 00:00:00",35.49940285827103,"1970-01-01 00:00:00",40.11613835774854
"2021-09-06T07:54:32.003Z","1970-01-01 00:00:00",4.377406,"1970-01-01 00:00:00",3.83828045035824,"1970-01-01 00:00:00",38.68893764201654,"1970-01-01 00:00:00",4.59652706843718,"1970-01-01 00:00:00",33.1115660184237,"1970-01-01 00:00:00",40.51275885337737,"1970-01-01 00:00:00",40.11613835774854
"2021-09-06T07:54:32.436Z","1970-01-01 00:00:00",4.708098,"1970-01-01 00:00:00",3.83828045035824,"1970-01-01 00:00:00",38.68893764201654,"1970-01-01 00:00:00",4.59652706843718,"1970-01-01 00:00:00",33.1115660184237,"1970-01-01 00:00:00",40.51275885337737,"1970-01-01 00:00:00",40.11613835774854
"2021-09-06T07:54:33.129Z","1970-01-01 00:00:00",4.608582,"1970-01-01 00:00:00",33.1115660184237,"1970-01-01 00:00:00",40.11613835774854,"1970-01-01 00:00:00",4.59652706843718,"1970-01-01 00:00:00",33.1115660184237,"1970-01-01 00:00:00",40.51275885337737,"1970-01-01 00:00:00",40.11613835774854
"2021-09-06T07:54:33.907Z","1970-01-01 00:00:00",2.900925,"1970-01-01 00:00:00",4.59652706843718,"1970-01-01 00:00:00",40.51275885337737,"1970-01-01 00:00:00",4.59652706843718,"1970-01-01 00:00:00",33.1115660184237,"1970-01-01 00:00:00",40.51275885337737,"1970-01-01 00:00:00",40.11613835774854
"2021-09-06T07:54:42.171Z","1970-01-01 00:00:00",2.9636,"1970-01-01 00:00:00",4.59652706843718,"1970-01-01 00:00:00",40.51275885337737,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",37.437897537386775
"2021-09-06T07:54:46.716Z","1970-01-01 00:00:00",4.62792,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",37.437897537386775
"2021-09-06T07:54:47.552Z","1970-01-01 00:00:00",5.015089,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",37.437897537386775
"2021-09-06T07:54:48.208Z","1970-01-01 00:00:00",4.992215,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",40.01998242501161
"2021-09-06T07:54:48.648Z","1970-01-01 00:00:00",4.653139,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",24.0853658536585,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",3.562444709245214,"1970-01-01 00:00:00",40.01998242501161
"2021-09-06T07:54:55.141Z","1970-01-01 00:00:00",2.871441,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",40.01998242501161,"1970-01-01 00:00:00",75.8291457286432,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",16.31547662831462,"1970-01-01 00:00:00",40.01998242501161
"2021-09-06T07:55:00.884Z","1970-01-01 00:00:00",4.079813,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",40.01998242501161,"1970-01-01 00:00:00",7.17192268565616,"1970-01-01 00:00:00",27.9164544065206,"1970-01-01 00:00:00",52.32823083445368,"1970-01-01 00:00:00",37.019918204846284
"2021-09-06T07:55:02.424Z","1970-01-01 00:00:00",4.787496,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",40.01998242501161,"1970-01-01 00:00:00",7.17192268565616,"1970-01-01 00:00:00",27.9164544065206,"1970-01-01 00:00:00",52.32823083445368,"1970-01-01 00:00:00",37.019918204846284
"2021-09-06T07:55:02.975Z","1970-01-01 00:00:00",4.681063,"1970-01-01 00:00:00",27.9164544065206,"1970-01-01 00:00:00",37.019918204846284,"1970-01-01 00:00:00",7.17192268565616,"1970-01-01 00:00:00",27.9164544065206,"1970-01-01 00:00:00",52.32823083445368,"1970-01-01 00:00:00",37.019918204846284
"2021-09-06T07:55:03.674Z","1970-01-01 00:00:00",4.934832,"1970-01-01 00:00:00",27.9164544065206,"1970-01-01 00:00:00",37.019918204846284,"1970-01-01 00:00:00",7.17192268565616,"1970-01-01 00:00:00",27.9164544065206,"1970-01-01 00:00:00",52.32823083445368,"1970-01-01 00:00:00",37.019918204846284
"2021-09-06T07:55:07.907Z","1970-01-01 00:00:00",2.680358,"1970-01-01 00:00:00",7.17192268565616,"1970-01-01 00:00:00",52.32823083445368,"1970-01-01 00:00:00",7.17192268565616,"1970-01-01 00:00:00",27.9164544065206,"1970-01-01 00:00:00",52.32823083445368,"1970-01-01 00:00:00",37.019918204846284
"2021-09-06T07:55:15.068Z","1970-01-01 00:00:00",4.092171,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",69.8132256436143,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",36.90773423252988
"2021-09-06T07:55:18.201Z","1970-01-01 00:00:00",5.689387,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",41.371955502278134
"2021-09-06T07:55:18.718Z","1970-01-01 00:00:00",4.960735,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",41.371955502278134
"2021-09-06T07:55:18.866Z","1970-01-01 00:00:00",5.801678,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",41.371955502278134
"2021-09-06T07:55:21.612Z","1970-01-01 00:00:00",3.611166,"1970-01-01 00:00:00",19.8773633111906,"1970-01-01 00:00:00",38.12779549270504,"1970-01-01 00:00:00",77.984886649874,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",34.631049811686715,"1970-01-01 00:00:00",41.371955502278134
"2021-09-06T07:55:28.114Z","1970-01-01 00:00:00",2.957794,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",41.371955502278134,"1970-01-01 00:00:00",77.984886649874,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",34.631049811686715,"1970-01-01 00:00:00",41.371955502278134
"2021-09-06T07:55:32.851Z","1970-01-01 00:00:00",4.044112,"1970-01-01 00:00:00",19.2641798671436,"1970-01-01 00:00:00",38.387463050645664,"1970-01-01 00:00:00",16.4890918315576,"1970-01-01 00:00:00",19.2641798671436,"1970-01-01 00:00:00",55.37636081893191,"1970-01-01 00:00:00",38.387463050645664
"2021-09-06T07:55:33.169Z","1970-01-01 00:00:00",4.883625,"1970-01-01 00:00:00",19.2641798671436,"1970-01-01 00:00:00",38.387463050645664,"1970-01-01 00:00:00",16.4890918315576,"1970-01-01 00:00:00",19.2641798671436,"1970-01-01 00:00:00",55.37636081893191,"1970-01-01 00:00:00",38.387463050645664
"2021-09-06T07:55:33.670Z","1970-01-01 00:00:00",4.715695,"1970-01-01 00:00:00",19.2641798671436,"1970-01-01 00:00:00",38.387463050645664,"1970-01-01 00:00:00",16.4890918315576,"1970-01-01 00:00:00",19.2641798671436,"1970-01-01 00:00:00",55.37636081893191,"1970-01-01 00:00:00",38.387463050645664
"2021-09-06T07:55:34.462Z","1970-01-01 00:00:00",2.759125,"1970-01-01 00:00:00",16.4890918315576,"1970-01-01 00:00:00",55.37636081893191,"1970-01-01 00:00:00",16.4890918315576,"1970-01-01 00:00:00",19.2641798671436,"1970-01-01 00:00:00",55.37636081893191,"1970-01-01 00:00:00",38.387463050645664
"2021-09-06T07:55:40.992Z","1970-01-01 00:00:00",2.783029,"1970-01-01 00:00:00",16.4890918315576,"1970-01-01 00:00:00",55.37636081893191,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",53.0395136778115,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",37.213751402848885
"2021-09-06T07:55:47.534Z","1970-01-01 00:00:00",4.595451,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",53.0395136778115,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",37.213751402848885
"2021-09-06T07:55:47.648Z","1970-01-01 00:00:00",4.393778,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",53.0395136778115,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",37.213751402848885
"2021-09-06T07:55:48.961Z","1970-01-01 00:00:00",4.411855,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",39.615776360076026
"2021-09-06T07:55:49.027Z","1970-01-01 00:00:00",5.260645,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",30.8553971486762,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",46.99494665211633,"1970-01-01 00:00:00",39.615776360076026
"2021-09-06T07:55:53.859Z","1970-01-01 00:00:00",2.779348,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",39.615776360076026,"1970-01-01 00:00:00",68.5829551185073,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",45.60741842676631,"1970-01-01 00:00:00",39.615776360076026
"2021-09-06T07:56:02.320Z","1970-01-01 00:00:00",4.579208,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",39.615776360076026,"1970-01-01 00:00:00",4.54777721001533,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",50.47261386339446,"1970-01-01 00:00:00",56.056559485597134
"2021-09-06T07:56:02.403Z","1970-01-01 00:00:00",4.781183,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",39.615776360076026,"1970-01-01 00:00:00",4.54777721001533,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",50.47261386339446,"1970-01-01 00:00:00",56.056559485597134
"2021-09-06T07:56:03.956Z","1970-01-01 00:00:00",4.90252,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",56.056559485597134,"1970-01-01 00:00:00",4.54777721001533,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",50.47261386339446,"1970-01-01 00:00:00",56.056559485597134
"2021-09-06T07:56:04.167Z","1970-01-01 00:00:00",5.051481,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",56.056559485597134,"1970-01-01 00:00:00",4.54777721001533,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",50.47261386339446,"1970-01-01 00:00:00",56.056559485597134
"2021-09-06T07:56:06.713Z","1970-01-01 00:00:00",2.76392,"1970-01-01 00:00:00",4.54777721001533,"1970-01-01 00:00:00",50.47261386339446,"1970-01-01 00:00:00",4.54777721001533,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",50.47261386339446,"1970-01-01 00:00:00",56.056559485597134
"2021-09-06T07:56:16.378Z","1970-01-01 00:00:00",3.965648,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",62.8730399595347,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",41.36641380711513
"2021-09-06T07:56:16.758Z","1970-01-01 00:00:00",4.264787,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",62.8730399595347,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",41.36641380711513
"2021-09-06T07:56:18.939Z","1970-01-01 00:00:00",4.885596,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",46.05874189775337
"2021-09-06T07:56:19.122Z","1970-01-01 00:00:00",4.865485,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",46.05874189775337
"2021-09-06T07:56:20.664Z","1970-01-01 00:00:00",3.862847,"1970-01-01 00:00:00",26.7857142857143,"1970-01-01 00:00:00",48.75917793401988,"1970-01-01 00:00:00",73.171961674231,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",38.85378393837808,"1970-01-01 00:00:00",46.05874189775337
"2021-09-06T07:56:29.690Z","1970-01-01 00:00:00",3.222999,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",46.05874189775337,"1970-01-01 00:00:00",73.171961674231,"1970-01-01 00:00:00",17.1851096379398,"1970-01-01 00:00:00",38.85378393837808,"1970-01-01 00:00:00",47.42009947346794
"2021-09-06T07:56:30.583Z","1970-01-01 00:00:00",3.732663,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",46.05874189775337,"1970-01-01 00:00:00",9.81688708036623,"1970-01-01 00:00:00",17.1851096379398,"1970-01-01 00:00:00",43.20537168792641,"1970-01-01 00:00:00",47.42009947346794
"2021-09-06T07:56:32.600Z","1970-01-01 00:00:00",3.562902,"1970-01-01 00:00:00",17.1851096379398,"1970-01-01 00:00:00",47.42009947346794,"1970-01-01 00:00:00",9.81688708036623,"1970-01-01 00:00:00",17.1851096379398,"1970-01-01 00:00:00",43.20537168792641,"1970-01-01 00:00:00",47.42009947346794
"2021-09-06T07:56:32.905Z","1970-01-01 00:00:00",3.696098,"1970-01-01 00:00:00",17.1851096379398,"1970-01-01 00:00:00",47.42009947346794,"1970-01-01 00:00:00",9.81688708036623,"1970-01-01 00:00:00",17.1851096379398,"1970-01-01 00:00:00",43.20537168792641,"1970-01-01 00:00:00",47.42009947346794
"2021-09-06T07:56:33.722Z","1970-01-01 00:00:00",2.969216,"1970-01-01 00:00:00",9.81688708036623,"1970-01-01 00:00:00",43.20537168792641,"1970-01-01 00:00:00",9.81688708036623,"1970-01-01 00:00:00",17.1851096379398,"1970-01-01 00:00:00",43.20537168792641,"1970-01-01 00:00:00",47.42009947346794
"2021-09-06T07:56:44.623Z","1970-01-01 00:00:00",4.842638,"1970-01-01 00:00:00",9.81688708036623,"1970-01-01 00:00:00",43.20537168792641,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",50.354609929078,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",38.2309653486903
"2021-09-06T07:56:46.300Z","1970-01-01 00:00:00",5.624322,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",50.354609929078,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",38.2309653486903
"2021-09-06T07:56:48.303Z","1970-01-01 00:00:00",5.615031,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",38.84744472697305
"2021-09-06T07:56:48.376Z","1970-01-01 00:00:00",5.382707,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",38.84744472697305
"2021-09-06T07:56:48.969Z","1970-01-01 00:00:00",5.156069,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",20.2654415518121,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",41.43186376311205,"1970-01-01 00:00:00",38.84744472697305
"2021-09-06T07:56:57.697Z","1970-01-01 00:00:00",2.984316,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",38.84744472697305,"1970-01-01 00:00:00",84.7585513078471,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",33.87071615501144,"1970-01-01 00:00:00",38.84744472697305
"2021-09-06T07:57:00.410Z","1970-01-01 00:00:00",4.018661,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",38.84744472697305,"1970-01-01 00:00:00",4.67005076142132,"1970-01-01 00:00:00",25.6880733944954,"1970-01-01 00:00:00",41.015934155761805,"1970-01-01 00:00:00",42.640666901905675
