"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T13:03:27.189Z","1970-01-01 00:00:00",1.209762,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",14.856612260755337,"1970-01-01 00:00:00",75.4262788365094,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",14.087880865894743,"1970-01-01 00:00:00",14.856612260755337,"1970-01-01 00:00:00",0.5746,"1970-01-01 00:00:00",24.8764
"2021-10-02T13:03:29.168Z","1970-01-01 00:00:00",1.300031,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",14.856612260755337,"1970-01-01 00:00:00",75.4262788365094,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",14.087880865894743,"1970-01-01 00:00:00",14.856612260755337,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",24.7636
"2021-10-02T13:03:30.345Z","1970-01-01 00:00:00",1.588338,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",14.856612260755337,"1970-01-01 00:00:00",75.4262788365094,"1970-01-01 00:00:00",21.8940936863544,"1970-01-01 00:00:00",14.087880865894743,"1970-01-01 00:00:00",14.127180386903236,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",24.7636
"2021-10-02T13:03:31.023Z","1970-01-01 00:00:00",1.508236,"1970-01-01 00:00:00",21.8940936863544,"1970-01-01 00:00:00",14.127180386903236,"1970-01-01 00:00:00",75.4262788365094,"1970-01-01 00:00:00",21.8940936863544,"1970-01-01 00:00:00",14.087880865894743,"1970-01-01 00:00:00",14.127180386903236,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",24.7636
"2021-10-02T13:03:31.375Z","1970-01-01 00:00:00",1.715961,"1970-01-01 00:00:00",21.8940936863544,"1970-01-01 00:00:00",14.127180386903236,"1970-01-01 00:00:00",75.4262788365094,"1970-01-01 00:00:00",21.8940936863544,"1970-01-01 00:00:00",14.087880865894743,"1970-01-01 00:00:00",14.127180386903236,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",24.7636
"2021-10-02T13:03:38.832Z","1970-01-01 00:00:00",1.554932,"1970-01-01 00:00:00",3.820682628629598,"1970-01-01 00:00:00",19.04715551451245,"1970-01-01 00:00:00",3.820682628629598,"1970-01-01 00:00:00",21.8940936863544,"1970-01-01 00:00:00",19.04715551451245,"1970-01-01 00:00:00",14.127180386903236,"1970-01-01 00:00:00",1.6306,"1970-01-01 00:00:00",24.8114
"2021-10-02T13:03:41.005Z","1970-01-01 00:00:00",1.741013,"1970-01-01 00:00:00",3.820682628629598,"1970-01-01 00:00:00",19.04715551451245,"1970-01-01 00:00:00",3.820682628629598,"1970-01-01 00:00:00",23.2960325534079,"1970-01-01 00:00:00",19.04715551451245,"1970-01-01 00:00:00",14.823315264066347,"1970-01-01 00:00:00",1.6306,"1970-01-01 00:00:00",24.8114
"2021-10-02T13:03:43.702Z","1970-01-01 00:00:00",3.263319,"1970-01-01 00:00:00",3.820682628629598,"1970-01-01 00:00:00",19.04715551451245,"1970-01-01 00:00:00",34.6134411318848,"1970-01-01 00:00:00",23.2960325534079,"1970-01-01 00:00:00",17.812072576801683,"1970-01-01 00:00:00",14.823315264066347,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",24.754
"2021-10-02T13:03:44.590Z","1970-01-01 00:00:00",3.469875,"1970-01-01 00:00:00",3.820682628629598,"1970-01-01 00:00:00",19.04715551451245,"1970-01-01 00:00:00",34.6134411318848,"1970-01-01 00:00:00",23.2960325534079,"1970-01-01 00:00:00",17.812072576801683,"1970-01-01 00:00:00",14.823315264066347,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",24.754
"2021-10-02T13:03:44.893Z","1970-01-01 00:00:00",3.418792,"1970-01-01 00:00:00",3.820682628629598,"1970-01-01 00:00:00",19.04715551451245,"1970-01-01 00:00:00",34.6134411318848,"1970-01-01 00:00:00",23.2960325534079,"1970-01-01 00:00:00",17.812072576801683,"1970-01-01 00:00:00",14.823315264066347,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",24.754
"2021-10-02T13:03:50.184Z","1970-01-01 00:00:00",1.26083,"1970-01-01 00:00:00",23.2960325534079,"1970-01-01 00:00:00",14.823315264066347,"1970-01-01 00:00:00",34.6134411318848,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",17.812072576801683,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",1.1086,"1970-01-01 00:00:00",24.748
"2021-10-02T13:03:52.383Z","1970-01-01 00:00:00",1.260901,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",34.6134411318848,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",17.812072576801683,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",1.1086,"1970-01-01 00:00:00",24.748
"2021-10-02T13:03:55.028Z","1970-01-01 00:00:00",1.217124,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",30.562595032944813,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",18.98775059964885,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",0.5504,"1970-01-01 00:00:00",24.7226
"2021-10-02T13:03:56.103Z","1970-01-01 00:00:00",1.403944,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",30.562595032944813,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",18.98775059964885,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",0.5504,"1970-01-01 00:00:00",24.7226
"2021-10-02T13:03:56.411Z","1970-01-01 00:00:00",1.419051,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",30.562595032944813,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",18.98775059964885,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",0.5504,"1970-01-01 00:00:00",24.7226
"2021-10-02T13:04:01.500Z","1970-01-01 00:00:00",1.21302,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",30.562595032944813,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",18.98775059964885,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",0.5182,"1970-01-01 00:00:00",24.7352
"2021-10-02T13:04:04.015Z","1970-01-01 00:00:00",1.527025,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",0.5772,"1970-01-01 00:00:00",24.7652
"2021-10-02T13:04:06.861Z","1970-01-01 00:00:00",1.744491,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",0.5772,"1970-01-01 00:00:00",24.7652
"2021-10-02T13:04:08.482Z","1970-01-01 00:00:00",2.291058,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",0.7472,"1970-01-01 00:00:00",24.76
"2021-10-02T13:04:08.524Z","1970-01-01 00:00:00",2.024466,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",15.495654592889094,"1970-01-01 00:00:00",0.7472,"1970-01-01 00:00:00",24.76
"2021-10-02T13:04:13.589Z","1970-01-01 00:00:00",1.967457,"1970-01-01 00:00:00",1.2735608762097996,"1970-01-01 00:00:00",19.561974811046998,"1970-01-01 00:00:00",46.69358909641599,"1970-01-01 00:00:00",10.6544901065449,"1970-01-01 00:00:00",17.728629931355123,"1970-01-01 00:00:00",16.456635958764128,"1970-01-01 00:00:00",0.8024,"1970-01-01 00:00:00",24.7704
"2021-10-02T13:04:15.331Z","1970-01-01 00:00:00",1.196352,"1970-01-01 00:00:00",10.6544901065449,"1970-01-01 00:00:00",16.456635958764128,"1970-01-01 00:00:00",46.69358909641599,"1970-01-01 00:00:00",10.6544901065449,"1970-01-01 00:00:00",17.728629931355123,"1970-01-01 00:00:00",16.456635958764128,"1970-01-01 00:00:00",0.8024,"1970-01-01 00:00:00",24.7704
"2021-10-02T13:04:18.178Z","1970-01-01 00:00:00",1.207888,"1970-01-01 00:00:00",10.6544901065449,"1970-01-01 00:00:00",16.456635958764128,"1970-01-01 00:00:00",46.69358909641599,"1970-01-01 00:00:00",10.6544901065449,"1970-01-01 00:00:00",17.728629931355123,"1970-01-01 00:00:00",16.456635958764128,"1970-01-01 00:00:00",3.0434,"1970-01-01 00:00:00",24.9628
"2021-10-02T13:04:20.047Z","1970-01-01 00:00:00",1.47394,"1970-01-01 00:00:00",10.6544901065449,"1970-01-01 00:00:00",16.456635958764128,"1970-01-01 00:00:00",46.69358909641599,"1970-01-01 00:00:00",22.48730964467,"1970-01-01 00:00:00",17.728629931355123,"1970-01-01 00:00:00",15.861019947811785,"1970-01-01 00:00:00",3.0434,"1970-01-01 00:00:00",24.9628
"2021-10-02T13:04:20.123Z","1970-01-01 00:00:00",1.499298,"1970-01-01 00:00:00",10.6544901065449,"1970-01-01 00:00:00",16.456635958764128,"1970-01-01 00:00:00",46.69358909641599,"1970-01-01 00:00:00",22.48730964467,"1970-01-01 00:00:00",17.728629931355123,"1970-01-01 00:00:00",15.861019947811785,"1970-01-01 00:00:00",3.0434,"1970-01-01 00:00:00",24.9628
"2021-10-02T13:04:25.355Z","1970-01-01 00:00:00",1.674528,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",22.48730964467,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",15.861019947811785,"1970-01-01 00:00:00",0.8916,"1970-01-01 00:00:00",25.0036
"2021-10-02T13:04:27.193Z","1970-01-01 00:00:00",1.763402,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",22.48730964467,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",15.861019947811785,"1970-01-01 00:00:00",0.8916,"1970-01-01 00:00:00",25.0036
"2021-10-02T13:04:30.132Z","1970-01-01 00:00:00",1.859475,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",15.3963414634146,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",16.24610938798527,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",25.0216
"2021-10-02T13:04:32.530Z","1970-01-01 00:00:00",2.245499,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",15.3963414634146,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",16.24610938798527,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",25.0216
"2021-10-02T13:04:33.182Z","1970-01-01 00:00:00",2.732251,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",15.3963414634146,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",16.24610938798527,"1970-01-01 00:00:00",0.5458,"1970-01-01 00:00:00",24.7276
"2021-10-02T13:04:37.070Z","1970-01-01 00:00:00",1.616466,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",15.3963414634146,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",16.24610938798527,"1970-01-01 00:00:00",0.5458,"1970-01-01 00:00:00",24.7276
"2021-10-02T13:04:38.890Z","1970-01-01 00:00:00",1.606543,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",15.3963414634146,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",16.24610938798527,"1970-01-01 00:00:00",1.2686,"1970-01-01 00:00:00",24.7452
"2021-10-02T13:04:41.446Z","1970-01-01 00:00:00",1.200929,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",12.093495934959407,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",19.795229364087774,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",1.2686,"1970-01-01 00:00:00",24.7452
"2021-10-02T13:04:44.114Z","1970-01-01 00:00:00",1.46597,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",37.721518987341796,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",22.06797217467845,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",2.6038,"1970-01-01 00:00:00",24.739
"2021-10-02T13:04:44.673Z","1970-01-01 00:00:00",1.380713,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",37.721518987341796,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",22.06797217467845,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",2.6038,"1970-01-01 00:00:00",24.739
"2021-10-02T13:04:48.371Z","1970-01-01 00:00:00",1.214741,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",37.721518987341796,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",22.06797217467845,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",0.648,"1970-01-01 00:00:00",24.7216
"2021-10-02T13:04:50.229Z","1970-01-01 00:00:00",1.214513,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",16.003301199229874,"1970-01-01 00:00:00",37.721518987341796,"1970-01-01 00:00:00",30.5654610290372,"1970-01-01 00:00:00",22.06797217467845,"1970-01-01 00:00:00",14.831530908675443,"1970-01-01 00:00:00",0.648,"1970-01-01 00:00:00",24.7216
"2021-10-02T13:04:52.808Z","1970-01-01 00:00:00",1.214818,"1970-01-01 00:00:00",30.5654610290372,"1970-01-01 00:00:00",14.831530908675443,"1970-01-01 00:00:00",7.8180889115994034,"1970-01-01 00:00:00",30.5654610290372,"1970-01-01 00:00:00",22.6579440158148,"1970-01-01 00:00:00",14.831530908675443,"1970-01-01 00:00:00",0.648,"1970-01-01 00:00:00",24.7216
"2021-10-02T13:04:56.427Z","1970-01-01 00:00:00",2.185389,"1970-01-01 00:00:00",7.8180889115994034,"1970-01-01 00:00:00",22.6579440158148,"1970-01-01 00:00:00",7.8180889115994034,"1970-01-01 00:00:00",30.5654610290372,"1970-01-01 00:00:00",22.6579440158148,"1970-01-01 00:00:00",14.831530908675443,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",24.7404
"2021-10-02T13:04:56.716Z","1970-01-01 00:00:00",1.948757,"1970-01-01 00:00:00",7.8180889115994034,"1970-01-01 00:00:00",22.6579440158148,"1970-01-01 00:00:00",7.8180889115994034,"1970-01-01 00:00:00",30.5654610290372,"1970-01-01 00:00:00",22.6579440158148,"1970-01-01 00:00:00",14.831530908675443,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",24.7404
"2021-10-02T13:05:00.145Z","1970-01-01 00:00:00",1.685769,"1970-01-01 00:00:00",7.8180889115994034,"1970-01-01 00:00:00",22.6579440158148,"1970-01-01 00:00:00",7.8180889115994034,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",22.6579440158148,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",0.5238,"1970-01-01 00:00:00",24.7626
"2021-10-02T13:05:02.553Z","1970-01-01 00:00:00",2.221682,"1970-01-01 00:00:00",7.8180889115994034,"1970-01-01 00:00:00",22.6579440158148,"1970-01-01 00:00:00",51.01010101010101,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",20.59619149105112,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",0.5238,"1970-01-01 00:00:00",24.7626
"2021-10-02T13:05:04.307Z","1970-01-01 00:00:00",1.408387,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",51.01010101010101,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",20.59619149105112,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",0.558,"1970-01-01 00:00:00",25.0488
"2021-10-02T13:05:07.762Z","1970-01-01 00:00:00",1.24011,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",51.01010101010101,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",20.59619149105112,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",0.558,"1970-01-01 00:00:00",25.0488
"2021-10-02T13:05:08.140Z","1970-01-01 00:00:00",1.334877,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",51.01010101010101,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",20.59619149105112,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",0.7824,"1970-01-01 00:00:00",24.8344
"2021-10-02T13:05:11.457Z","1970-01-01 00:00:00",1.199442,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",51.01010101010101,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",20.59619149105112,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",0.7824,"1970-01-01 00:00:00",24.8344
"2021-10-02T13:05:14.179Z","1970-01-01 00:00:00",1.536151,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",0.5728,"1970-01-01 00:00:00",24.9946
"2021-10-02T13:05:16.026Z","1970-01-01 00:00:00",1.616139,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",17.2852058973055,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",15.841157938852373,"1970-01-01 00:00:00",0.5728,"1970-01-01 00:00:00",24.9946
"2021-10-02T13:05:19.661Z","1970-01-01 00:00:00",1.766645,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",10.4378818737271,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",20.451224575448997,"1970-01-01 00:00:00",0.565,"1970-01-01 00:00:00",24.7678
"2021-10-02T13:05:20.144Z","1970-01-01 00:00:00",1.91836,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",10.4378818737271,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",20.451224575448997,"1970-01-01 00:00:00",0.565,"1970-01-01 00:00:00",24.7678
"2021-10-02T13:05:23.524Z","1970-01-01 00:00:00",1.969007,"1970-01-01 00:00:00",8.646998982705995,"1970-01-01 00:00:00",22.109146195851615,"1970-01-01 00:00:00",51.06167846309401,"1970-01-01 00:00:00",10.4378818737271,"1970-01-01 00:00:00",19.700249279053637,"1970-01-01 00:00:00",20.451224575448997,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",24.8462
"2021-10-02T13:05:25.511Z","1970-01-01 00:00:00",1.245297,"1970-01-01 00:00:00",10.4378818737271,"1970-01-01 00:00:00",20.451224575448997,"1970-01-01 00:00:00",51.06167846309401,"1970-01-01 00:00:00",10.4378818737271,"1970-01-01 00:00:00",19.700249279053637,"1970-01-01 00:00:00",20.451224575448997,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",24.8462
"2021-10-02T13:05:27.326Z","1970-01-01 00:00:00",1.199987,"1970-01-01 00:00:00",10.4378818737271,"1970-01-01 00:00:00",20.451224575448997,"1970-01-01 00:00:00",51.06167846309401,"1970-01-01 00:00:00",10.4378818737271,"1970-01-01 00:00:00",19.700249279053637,"1970-01-01 00:00:00",20.451224575448997,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",24.8462
"2021-10-02T13:05:30.981Z","1970-01-01 00:00:00",1.232067,"1970-01-01 00:00:00",18.3995922528033,"1970-01-01 00:00:00",21.187177656571592,"1970-01-01 00:00:00",51.06167846309401,"1970-01-01 00:00:00",18.3995922528033,"1970-01-01 00:00:00",19.700249279053637,"1970-01-01 00:00:00",21.187177656571592,"1970-01-01 00:00:00",0.589,"1970-01-01 00:00:00",24.7486
"2021-10-02T13:05:31.535Z","1970-01-01 00:00:00",1.301457,"1970-01-01 00:00:00",18.3995922528033,"1970-01-01 00:00:00",21.187177656571592,"1970-01-01 00:00:00",51.06167846309401,"1970-01-01 00:00:00",18.3995922528033,"1970-01-01 00:00:00",19.700249279053637,"1970-01-01 00:00:00",21.187177656571592,"1970-01-01 00:00:00",0.589,"1970-01-01 00:00:00",24.7486
