"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T08:29:00.310Z","1970-01-01 00:00:00",4.292194,"1970-01-01 00:00:00",20.0613496932516,"1970-01-01 00:00:00",26.77863886523249,"1970-01-01 00:00:00",86.4105156723964,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",27.36511983394509,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",0.7746,"1970-01-01 00:00:00",24.3428
"2021-09-29T08:29:05.255Z","1970-01-01 00:00:00",1.803811,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",86.4105156723964,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",27.36511983394509,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",1.7266,"1970-01-01 00:00:00",24.3688
"2021-09-29T08:29:08.814Z","1970-01-01 00:00:00",1.802803,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",44.660587639311004,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",28.922259188768436,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",1.7266,"1970-01-01 00:00:00",24.3688
"2021-09-29T08:29:10.468Z","1970-01-01 00:00:00",1.914782,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",44.660587639311004,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",28.922259188768436,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",0.6612,"1970-01-01 00:00:00",24.3408
"2021-09-29T08:29:12.179Z","1970-01-01 00:00:00",2.204186,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",44.660587639311004,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",28.922259188768436,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",0.6612,"1970-01-01 00:00:00",24.3408
"2021-09-29T08:29:12.729Z","1970-01-01 00:00:00",2.318603,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",44.660587639311004,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",28.922259188768436,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",0.6612,"1970-01-01 00:00:00",24.3408
"2021-09-29T08:29:17.152Z","1970-01-01 00:00:00",1.784251,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",44.660587639311004,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",28.922259188768436,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",0.731,"1970-01-01 00:00:00",24.3846
"2021-09-29T08:29:20.757Z","1970-01-01 00:00:00",1.830672,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",19.979570990807005,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",28.428953455528056,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",0.8376,"1970-01-01 00:00:00",24.3368
"2021-09-29T08:29:22.701Z","1970-01-01 00:00:00",2.143657,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",19.979570990807005,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",28.428953455528056,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",0.8376,"1970-01-01 00:00:00",24.3368
"2021-09-29T08:29:24.287Z","1970-01-01 00:00:00",2.009313,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",19.979570990807005,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",28.428953455528056,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",1.0686,"1970-01-01 00:00:00",24.8454
"2021-09-29T08:29:25.109Z","1970-01-01 00:00:00",2.272848,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",19.979570990807005,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",28.428953455528056,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",1.0686,"1970-01-01 00:00:00",24.8454
"2021-09-29T08:29:29.052Z","1970-01-01 00:00:00",1.796702,"1970-01-01 00:00:00",19.6328403875574,"1970-01-01 00:00:00",27.998116968718683,"1970-01-01 00:00:00",21.799591002045005,"1970-01-01 00:00:00",49.8218829516539,"1970-01-01 00:00:00",25.604895369424828,"1970-01-01 00:00:00",27.30270403376428,"1970-01-01 00:00:00",1.0676,"1970-01-01 00:00:00",24.342
"2021-09-29T08:29:33.589Z","1970-01-01 00:00:00",2.711147,"1970-01-01 00:00:00",21.799591002045005,"1970-01-01 00:00:00",25.604895369424828,"1970-01-01 00:00:00",21.799591002045005,"1970-01-01 00:00:00",49.8218829516539,"1970-01-01 00:00:00",25.604895369424828,"1970-01-01 00:00:00",27.30270403376428,"1970-01-01 00:00:00",1.0676,"1970-01-01 00:00:00",24.342
"2021-09-29T08:29:35.662Z","1970-01-01 00:00:00",2.859811,"1970-01-01 00:00:00",21.799591002045005,"1970-01-01 00:00:00",25.604895369424828,"1970-01-01 00:00:00",21.799591002045005,"1970-01-01 00:00:00",49.8218829516539,"1970-01-01 00:00:00",25.604895369424828,"1970-01-01 00:00:00",27.30270403376428,"1970-01-01 00:00:00",0.8382,"1970-01-01 00:00:00",24.3238
"2021-09-29T08:29:37.465Z","1970-01-01 00:00:00",3.077029,"1970-01-01 00:00:00",21.799591002045005,"1970-01-01 00:00:00",25.604895369424828,"1970-01-01 00:00:00",21.799591002045005,"1970-01-01 00:00:00",49.8218829516539,"1970-01-01 00:00:00",25.604895369424828,"1970-01-01 00:00:00",27.30270403376428,"1970-01-01 00:00:00",0.8382,"1970-01-01 00:00:00",24.3238
"2021-09-29T08:29:38.046Z","1970-01-01 00:00:00",2.835482,"1970-01-01 00:00:00",21.799591002045005,"1970-01-01 00:00:00",25.604895369424828,"1970-01-01 00:00:00",90.22670025188921,"1970-01-01 00:00:00",49.8218829516539,"1970-01-01 00:00:00",27.1800927861003,"1970-01-01 00:00:00",27.30270403376428,"1970-01-01 00:00:00",0.8382,"1970-01-01 00:00:00",24.3238
"2021-09-29T08:29:40.996Z","1970-01-01 00:00:00",1.849132,"1970-01-01 00:00:00",8.79345603271984,"1970-01-01 00:00:00",32.69940893627268,"1970-01-01 00:00:00",90.22670025188921,"1970-01-01 00:00:00",8.79345603271984,"1970-01-01 00:00:00",27.1800927861003,"1970-01-01 00:00:00",32.69940893627268,"1970-01-01 00:00:00",1.4252,"1970-01-01 00:00:00",24.3644
"2021-09-29T08:29:45.502Z","1970-01-01 00:00:00",1.810986,"1970-01-01 00:00:00",8.79345603271984,"1970-01-01 00:00:00",32.69940893627268,"1970-01-01 00:00:00",90.22670025188921,"1970-01-01 00:00:00",8.79345603271984,"1970-01-01 00:00:00",27.1800927861003,"1970-01-01 00:00:00",32.69940893627268,"1970-01-01 00:00:00",0.7114,"1970-01-01 00:00:00",24.3976
"2021-09-29T08:29:47.603Z","1970-01-01 00:00:00",1.840469,"1970-01-01 00:00:00",8.79345603271984,"1970-01-01 00:00:00",32.69940893627268,"1970-01-01 00:00:00",90.22670025188921,"1970-01-01 00:00:00",8.79345603271984,"1970-01-01 00:00:00",27.1800927861003,"1970-01-01 00:00:00",32.69940893627268,"1970-01-01 00:00:00",0.7114,"1970-01-01 00:00:00",24.3976
"2021-09-29T08:29:49.444Z","1970-01-01 00:00:00",1.890456,"1970-01-01 00:00:00",8.79345603271984,"1970-01-01 00:00:00",32.69940893627268,"1970-01-01 00:00:00",20.348004094165802,"1970-01-01 00:00:00",36.2385321100917,"1970-01-01 00:00:00",31.050221952163877,"1970-01-01 00:00:00",30.43997062732996,"1970-01-01 00:00:00",0.6122,"1970-01-01 00:00:00",24.3886
"2021-09-29T08:29:50.091Z","1970-01-01 00:00:00",1.9421,"1970-01-01 00:00:00",8.79345603271984,"1970-01-01 00:00:00",32.69940893627268,"1970-01-01 00:00:00",20.348004094165802,"1970-01-01 00:00:00",36.2385321100917,"1970-01-01 00:00:00",31.050221952163877,"1970-01-01 00:00:00",30.43997062732996,"1970-01-01 00:00:00",0.6122,"1970-01-01 00:00:00",24.3886
"2021-09-29T08:29:53.566Z","1970-01-01 00:00:00",2.463522,"1970-01-01 00:00:00",20.348004094165802,"1970-01-01 00:00:00",31.050221952163877,"1970-01-01 00:00:00",20.348004094165802,"1970-01-01 00:00:00",36.2385321100917,"1970-01-01 00:00:00",31.050221952163877,"1970-01-01 00:00:00",30.43997062732996,"1970-01-01 00:00:00",0.6122,"1970-01-01 00:00:00",24.3886
"2021-09-29T08:29:57.797Z","1970-01-01 00:00:00",2.196962,"1970-01-01 00:00:00",20.348004094165802,"1970-01-01 00:00:00",31.050221952163877,"1970-01-01 00:00:00",20.348004094165802,"1970-01-01 00:00:00",36.2385321100917,"1970-01-01 00:00:00",31.050221952163877,"1970-01-01 00:00:00",30.43997062732996,"1970-01-01 00:00:00",0.7324,"1970-01-01 00:00:00",24.4178
"2021-09-29T08:30:00.117Z","1970-01-01 00:00:00",2.40047,"1970-01-01 00:00:00",20.348004094165802,"1970-01-01 00:00:00",31.050221952163877,"1970-01-01 00:00:00",56.03053435114499,"1970-01-01 00:00:00",21.0633946830266,"1970-01-01 00:00:00",28.673126363747556,"1970-01-01 00:00:00",31.157538522468982,"1970-01-01 00:00:00",0.9194,"1970-01-01 00:00:00",24.9404
"2021-09-29T08:30:01.765Z","1970-01-01 00:00:00",2.216249,"1970-01-01 00:00:00",21.0633946830266,"1970-01-01 00:00:00",31.157538522468982,"1970-01-01 00:00:00",56.03053435114499,"1970-01-01 00:00:00",21.0633946830266,"1970-01-01 00:00:00",28.673126363747556,"1970-01-01 00:00:00",31.157538522468982,"1970-01-01 00:00:00",0.9194,"1970-01-01 00:00:00",24.9404
"2021-09-29T08:30:02.470Z","1970-01-01 00:00:00",2.264269,"1970-01-01 00:00:00",21.0633946830266,"1970-01-01 00:00:00",31.157538522468982,"1970-01-01 00:00:00",56.03053435114499,"1970-01-01 00:00:00",21.0633946830266,"1970-01-01 00:00:00",28.673126363747556,"1970-01-01 00:00:00",31.157538522468982,"1970-01-01 00:00:00",0.9194,"1970-01-01 00:00:00",24.9404
"2021-09-29T08:30:05.461Z","1970-01-01 00:00:00",1.785603,"1970-01-01 00:00:00",21.0633946830266,"1970-01-01 00:00:00",31.157538522468982,"1970-01-01 00:00:00",56.03053435114499,"1970-01-01 00:00:00",21.0633946830266,"1970-01-01 00:00:00",28.673126363747556,"1970-01-01 00:00:00",31.157538522468982,"1970-01-01 00:00:00",1.828,"1970-01-01 00:00:00",25.4188
"2021-09-29T08:30:09.703Z","1970-01-01 00:00:00",1.797415,"1970-01-01 00:00:00",21.0633946830266,"1970-01-01 00:00:00",31.157538522468982,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",39.0342052313883,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",28.09401847045388,"1970-01-01 00:00:00",1.144,"1970-01-01 00:00:00",24.6172
"2021-09-29T08:30:12.978Z","1970-01-01 00:00:00",2.772449,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",39.0342052313883,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",28.09401847045388,"1970-01-01 00:00:00",1.144,"1970-01-01 00:00:00",24.6172
"2021-09-29T08:30:15.170Z","1970-01-01 00:00:00",3.299347,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",39.0342052313883,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",28.09401847045388,"1970-01-01 00:00:00",2.2082,"1970-01-01 00:00:00",24.4044
"2021-09-29T08:30:15.508Z","1970-01-01 00:00:00",2.937168,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",39.0342052313883,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",28.09401847045388,"1970-01-01 00:00:00",2.2082,"1970-01-01 00:00:00",24.4044
"2021-09-29T08:30:17.764Z","1970-01-01 00:00:00",2.171971,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",29.6097313735428,"1970-01-01 00:00:00",39.0342052313883,"1970-01-01 00:00:00",14.173691632263967,"1970-01-01 00:00:00",28.09401847045388,"1970-01-01 00:00:00",2.2082,"1970-01-01 00:00:00",24.4044
"2021-09-29T08:30:21.790Z","1970-01-01 00:00:00",1.987114,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",87.7907567293042,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",15.473461088020152,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",1.4202,"1970-01-01 00:00:00",24.3694
"2021-09-29T08:30:24.868Z","1970-01-01 00:00:00",1.79397,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",87.7907567293042,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",15.473461088020152,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",1.0348,"1970-01-01 00:00:00",24.3998
"2021-09-29T08:30:27.185Z","1970-01-01 00:00:00",1.925845,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",87.7907567293042,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",15.473461088020152,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",1.0348,"1970-01-01 00:00:00",24.3998
"2021-09-29T08:30:27.526Z","1970-01-01 00:00:00",1.89488,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",87.7907567293042,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",15.473461088020152,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",1.0348,"1970-01-01 00:00:00",24.3998
"2021-09-29T08:30:29.675Z","1970-01-01 00:00:00",1.811914,"1970-01-01 00:00:00",12.5766871165644,"1970-01-01 00:00:00",26.750055959649693,"1970-01-01 00:00:00",8.6796315250768,"1970-01-01 00:00:00",44.9415353329944,"1970-01-01 00:00:00",21.017061946123103,"1970-01-01 00:00:00",23.50171199904618,"1970-01-01 00:00:00",1.0292,"1970-01-01 00:00:00",24.42
"2021-09-29T08:30:34.304Z","1970-01-01 00:00:00",2.424968,"1970-01-01 00:00:00",8.6796315250768,"1970-01-01 00:00:00",21.017061946123103,"1970-01-01 00:00:00",8.6796315250768,"1970-01-01 00:00:00",44.9415353329944,"1970-01-01 00:00:00",21.017061946123103,"1970-01-01 00:00:00",23.50171199904618,"1970-01-01 00:00:00",0.6452,"1970-01-01 00:00:00",24.371
"2021-09-29T08:30:37.194Z","1970-01-01 00:00:00",2.232427,"1970-01-01 00:00:00",8.6796315250768,"1970-01-01 00:00:00",21.017061946123103,"1970-01-01 00:00:00",8.6796315250768,"1970-01-01 00:00:00",44.9415353329944,"1970-01-01 00:00:00",21.017061946123103,"1970-01-01 00:00:00",23.50171199904618,"1970-01-01 00:00:00",0.6452,"1970-01-01 00:00:00",24.371
"2021-09-29T08:30:40.421Z","1970-01-01 00:00:00",3.138283,"1970-01-01 00:00:00",8.6796315250768,"1970-01-01 00:00:00",21.017061946123103,"1970-01-01 00:00:00",63.3213736545362,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",19.511231068789126,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.127,"1970-01-01 00:00:00",24.3674
"2021-09-29T08:30:40.560Z","1970-01-01 00:00:00",2.94142,"1970-01-01 00:00:00",8.6796315250768,"1970-01-01 00:00:00",21.017061946123103,"1970-01-01 00:00:00",63.3213736545362,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",19.511231068789126,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.127,"1970-01-01 00:00:00",24.3674
"2021-09-29T08:30:41.779Z","1970-01-01 00:00:00",1.99967,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",63.3213736545362,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",19.511231068789126,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.127,"1970-01-01 00:00:00",24.3674
"2021-09-29T08:30:46.211Z","1970-01-01 00:00:00",1.800357,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",63.3213736545362,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",19.511231068789126,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.6804,"1970-01-01 00:00:00",24.3688
"2021-09-29T08:30:49.097Z","1970-01-01 00:00:00",1.800683,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.7536,"1970-01-01 00:00:00",24.3626
"2021-09-29T08:30:53.142Z","1970-01-01 00:00:00",2.618867,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.7536,"1970-01-01 00:00:00",24.3626
