"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-03T13:12:02.659Z","1970-01-01 00:00:00",14.991393,"1970-01-01 00:00:00",79.10597689603219,"1970-01-01 00:00:00",31.188406602359358,"1970-01-01 00:00:00",82.1374811841444,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",32.408203931765975,"1970-01-01 00:00:00",33.22156423249925,"1970-01-01 00:00:00",2.9554,"1970-01-01 00:00:00",23.7632
"2021-10-03T13:12:06.459Z","1970-01-01 00:00:00",13.223662,"1970-01-01 00:00:00",79.10597689603219,"1970-01-01 00:00:00",31.188406602359358,"1970-01-01 00:00:00",91.704147926037,"1970-01-01 00:00:00",4.12213740458015,"1970-01-01 00:00:00",29.450830534340188,"1970-01-01 00:00:00",31.62168856382709,"1970-01-01 00:00:00",2.9554,"1970-01-01 00:00:00",23.7632
"2021-10-03T13:12:20.801Z","1970-01-01 00:00:00",11.715266,"1970-01-01 00:00:00",91.704147926037,"1970-01-01 00:00:00",29.450830534340188,"1970-01-01 00:00:00",73.427277302466,"1970-01-01 00:00:00",5.20142784293728,"1970-01-01 00:00:00",31.657745203970112,"1970-01-01 00:00:00",13.37221153221044,"1970-01-01 00:00:00",0.5048,"1970-01-01 00:00:00",23.6234
"2021-10-03T13:12:21.572Z","1970-01-01 00:00:00",12.664325,"1970-01-01 00:00:00",91.704147926037,"1970-01-01 00:00:00",29.450830534340188,"1970-01-01 00:00:00",73.427277302466,"1970-01-01 00:00:00",5.20142784293728,"1970-01-01 00:00:00",31.657745203970112,"1970-01-01 00:00:00",13.37221153221044,"1970-01-01 00:00:00",0.5048,"1970-01-01 00:00:00",23.6234
"2021-10-03T13:12:22.788Z","1970-01-01 00:00:00",6.207065,"1970-01-01 00:00:00",5.20142784293728,"1970-01-01 00:00:00",13.37221153221044,"1970-01-01 00:00:00",73.427277302466,"1970-01-01 00:00:00",5.20142784293728,"1970-01-01 00:00:00",31.657745203970112,"1970-01-01 00:00:00",13.37221153221044,"1970-01-01 00:00:00",0.531,"1970-01-01 00:00:00",23.7106
"2021-10-03T13:12:23.786Z","1970-01-01 00:00:00",11.032353,"1970-01-01 00:00:00",91.704147926037,"1970-01-01 00:00:00",29.450830534340188,"1970-01-01 00:00:00",73.427277302466,"1970-01-01 00:00:00",33.0953595104539,"1970-01-01 00:00:00",31.657745203970112,"1970-01-01 00:00:00",12.81311495821454,"1970-01-01 00:00:00",0.531,"1970-01-01 00:00:00",23.7106
"2021-10-03T13:12:24.296Z","1970-01-01 00:00:00",12.016535,"1970-01-01 00:00:00",91.704147926037,"1970-01-01 00:00:00",29.450830534340188,"1970-01-01 00:00:00",97.5987993996998,"1970-01-01 00:00:00",33.0953595104539,"1970-01-01 00:00:00",32.0679466250986,"1970-01-01 00:00:00",12.81311495821454,"1970-01-01 00:00:00",0.531,"1970-01-01 00:00:00",23.7106
"2021-10-03T13:12:39.195Z","1970-01-01 00:00:00",8.301265,"1970-01-01 00:00:00",33.0953595104539,"1970-01-01 00:00:00",12.81311495821454,"1970-01-01 00:00:00",9.6905124302384,"1970-01-01 00:00:00",24.0061162079511,"1970-01-01 00:00:00",34.22379338361403,"1970-01-01 00:00:00",14.661196380098245,"1970-01-01 00:00:00",1.9318,"1970-01-01 00:00:00",23.6054
"2021-10-03T13:12:44.552Z","1970-01-01 00:00:00",11.586822,"1970-01-01 00:00:00",33.0953595104539,"1970-01-01 00:00:00",12.81311495821454,"1970-01-01 00:00:00",8.151898734177195,"1970-01-01 00:00:00",95.6521739130435,"1970-01-01 00:00:00",29.206562505895334,"1970-01-01 00:00:00",15.451990957968194,"1970-01-01 00:00:00",0.505,"1970-01-01 00:00:00",23.6004
"2021-10-03T13:12:44.839Z","1970-01-01 00:00:00",13.104742,"1970-01-01 00:00:00",33.0953595104539,"1970-01-01 00:00:00",12.81311495821454,"1970-01-01 00:00:00",8.151898734177195,"1970-01-01 00:00:00",95.6521739130435,"1970-01-01 00:00:00",29.206562505895334,"1970-01-01 00:00:00",15.451990957968194,"1970-01-01 00:00:00",0.505,"1970-01-01 00:00:00",23.6004
"2021-10-03T13:12:46.003Z","1970-01-01 00:00:00",12.117463,"1970-01-01 00:00:00",24.0061162079511,"1970-01-01 00:00:00",14.661196380098245,"1970-01-01 00:00:00",8.151898734177195,"1970-01-01 00:00:00",95.6521739130435,"1970-01-01 00:00:00",29.206562505895334,"1970-01-01 00:00:00",15.451990957968194,"1970-01-01 00:00:00",0.505,"1970-01-01 00:00:00",23.6004
"2021-10-03T13:12:46.745Z","1970-01-01 00:00:00",12.350919,"1970-01-01 00:00:00",24.0061162079511,"1970-01-01 00:00:00",14.661196380098245,"1970-01-01 00:00:00",8.151898734177195,"1970-01-01 00:00:00",95.6521739130435,"1970-01-01 00:00:00",29.206562505895334,"1970-01-01 00:00:00",15.451990957968194,"1970-01-01 00:00:00",0.505,"1970-01-01 00:00:00",23.6004
"2021-10-03T13:12:53.844Z","1970-01-01 00:00:00",4.553539,"1970-01-01 00:00:00",95.6521739130435,"1970-01-01 00:00:00",15.451990957968194,"1970-01-01 00:00:00",8.151898734177195,"1970-01-01 00:00:00",52.105530187722,"1970-01-01 00:00:00",29.206562505895334,"1970-01-01 00:00:00",21.52418840473146,"1970-01-01 00:00:00",0.5418,"1970-01-01 00:00:00",23.9478
"2021-10-03T13:13:02.615Z","1970-01-01 00:00:00",7.925433,"1970-01-01 00:00:00",52.105530187722,"1970-01-01 00:00:00",21.52418840473146,"1970-01-01 00:00:00",5.076142131979594,"1970-01-01 00:00:00",52.105530187722,"1970-01-01 00:00:00",24.73032715257117,"1970-01-01 00:00:00",21.52418840473146,"1970-01-01 00:00:00",1.6638,"1970-01-01 00:00:00",23.8566
"2021-10-03T13:13:02.940Z","1970-01-01 00:00:00",7.955306,"1970-01-01 00:00:00",52.105530187722,"1970-01-01 00:00:00",21.52418840473146,"1970-01-01 00:00:00",5.076142131979594,"1970-01-01 00:00:00",52.105530187722,"1970-01-01 00:00:00",24.73032715257117,"1970-01-01 00:00:00",21.52418840473146,"1970-01-01 00:00:00",1.6638,"1970-01-01 00:00:00",23.8566
"2021-10-03T13:13:04.574Z","1970-01-01 00:00:00",8.463475,"1970-01-01 00:00:00",52.105530187722,"1970-01-01 00:00:00",21.52418840473146,"1970-01-01 00:00:00",5.231081767394599,"1970-01-01 00:00:00",87.7877877877878,"1970-01-01 00:00:00",20.723668468475946,"1970-01-01 00:00:00",23.332247308935003,"1970-01-01 00:00:00",1.6638,"1970-01-01 00:00:00",23.8566
"2021-10-03T13:13:04.680Z","1970-01-01 00:00:00",7.826698,"1970-01-01 00:00:00",52.105530187722,"1970-01-01 00:00:00",21.52418840473146,"1970-01-01 00:00:00",5.231081767394599,"1970-01-01 00:00:00",87.7877877877878,"1970-01-01 00:00:00",20.723668468475946,"1970-01-01 00:00:00",23.332247308935003,"1970-01-01 00:00:00",1.6638,"1970-01-01 00:00:00",23.8566
"2021-10-03T13:13:08.773Z","1970-01-01 00:00:00",4.827801,"1970-01-01 00:00:00",87.7877877877878,"1970-01-01 00:00:00",23.332247308935003,"1970-01-01 00:00:00",5.231081767394599,"1970-01-01 00:00:00",87.7877877877878,"1970-01-01 00:00:00",20.723668468475946,"1970-01-01 00:00:00",23.332247308935003,"1970-01-01 00:00:00",0.517,"1970-01-01 00:00:00",23.6334
"2021-10-03T13:13:26.053Z","1970-01-01 00:00:00",13.347448,"1970-01-01 00:00:00",5.231081767394599,"1970-01-01 00:00:00",20.723668468475946,"1970-01-01 00:00:00",97.4,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",25.716425021114368,"1970-01-01 00:00:00",27.240965491714494,"1970-01-01 00:00:00",0.5444,"1970-01-01 00:00:00",23.6586
"2021-10-03T13:13:26.919Z","1970-01-01 00:00:00",13.81359,"1970-01-01 00:00:00",5.231081767394599,"1970-01-01 00:00:00",20.723668468475946,"1970-01-01 00:00:00",97.4,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",25.716425021114368,"1970-01-01 00:00:00",27.240965491714494,"1970-01-01 00:00:00",0.5444,"1970-01-01 00:00:00",23.6586
"2021-10-03T13:13:28.300Z","1970-01-01 00:00:00",13.550381,"1970-01-01 00:00:00",18.029456576942593,"1970-01-01 00:00:00",17.26116383760037,"1970-01-01 00:00:00",97.4,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",25.716425021114368,"1970-01-01 00:00:00",27.240965491714494,"1970-01-01 00:00:00",0.513,"1970-01-01 00:00:00",23.6826
"2021-10-03T13:13:29.408Z","1970-01-01 00:00:00",14.632648,"1970-01-01 00:00:00",18.029456576942593,"1970-01-01 00:00:00",17.26116383760037,"1970-01-01 00:00:00",97.4,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",25.716425021114368,"1970-01-01 00:00:00",27.240965491714494,"1970-01-01 00:00:00",0.513,"1970-01-01 00:00:00",23.6826
"2021-10-03T13:13:33.478Z","1970-01-01 00:00:00",14.527684,"1970-01-01 00:00:00",18.029456576942593,"1970-01-01 00:00:00",17.26116383760037,"1970-01-01 00:00:00",97.4,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",25.716425021114368,"1970-01-01 00:00:00",27.240965491714494,"1970-01-01 00:00:00",1.168,"1970-01-01 00:00:00",23.5714
"2021-10-03T13:13:47.522Z","1970-01-01 00:00:00",11.37277,"1970-01-01 00:00:00",81.6449348044132,"1970-01-01 00:00:00",28.274388032873247,"1970-01-01 00:00:00",81.6449348044132,"1970-01-01 00:00:00",5.29801324503311,"1970-01-01 00:00:00",28.274388032873247,"1970-01-01 00:00:00",30.780820639060618,"1970-01-01 00:00:00",0.4608,"1970-01-01 00:00:00",23.6186
"2021-10-03T13:13:51.439Z","1970-01-01 00:00:00",14.365104,"1970-01-01 00:00:00",81.6449348044132,"1970-01-01 00:00:00",28.274388032873247,"1970-01-01 00:00:00",81.6449348044132,"1970-01-01 00:00:00",5.29801324503311,"1970-01-01 00:00:00",28.274388032873247,"1970-01-01 00:00:00",30.780820639060618,"1970-01-01 00:00:00",0.4608,"1970-01-01 00:00:00",23.6186
"2021-10-03T13:13:54.274Z","1970-01-01 00:00:00",14.748794,"1970-01-01 00:00:00",81.6449348044132,"1970-01-01 00:00:00",28.274388032873247,"1970-01-01 00:00:00",97.30134932533741,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",29.102467917921146,"1970-01-01 00:00:00",26.890439370586282,"1970-01-01 00:00:00",0.4866,"1970-01-01 00:00:00",23.6164
"2021-10-03T13:13:57.411Z","1970-01-01 00:00:00",13.784976,"1970-01-01 00:00:00",81.6449348044132,"1970-01-01 00:00:00",28.274388032873247,"1970-01-01 00:00:00",97.30134932533741,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",29.102467917921146,"1970-01-01 00:00:00",26.890439370586282,"1970-01-01 00:00:00",0.4946,"1970-01-01 00:00:00",23.694
"2021-10-03T13:14:02.260Z","1970-01-01 00:00:00",4.6031,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",26.890439370586282,"1970-01-01 00:00:00",97.30134932533741,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",29.102467917921146,"1970-01-01 00:00:00",26.890439370586282,"1970-01-01 00:00:00",0.6524,"1970-01-01 00:00:00",25.9198
"2021-10-03T13:14:07.803Z","1970-01-01 00:00:00",6.266544,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",26.890439370586282,"1970-01-01 00:00:00",28.78098128477501,"1970-01-01 00:00:00",37.0934959349593,"1970-01-01 00:00:00",33.19051062001343,"1970-01-01 00:00:00",32.413485869020924,"1970-01-01 00:00:00",0.5524,"1970-01-01 00:00:00",24.1702
"2021-10-03T13:14:10.581Z","1970-01-01 00:00:00",6.979872,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",26.890439370586282,"1970-01-01 00:00:00",28.78098128477501,"1970-01-01 00:00:00",37.0934959349593,"1970-01-01 00:00:00",33.19051062001343,"1970-01-01 00:00:00",32.413485869020924,"1970-01-01 00:00:00",0.5524,"1970-01-01 00:00:00",24.1702
"2021-10-03T13:14:11.646Z","1970-01-01 00:00:00",7.219284,"1970-01-01 00:00:00",37.0934959349593,"1970-01-01 00:00:00",32.413485869020924,"1970-01-01 00:00:00",28.78098128477501,"1970-01-01 00:00:00",37.0934959349593,"1970-01-01 00:00:00",33.19051062001343,"1970-01-01 00:00:00",32.413485869020924,"1970-01-01 00:00:00",0.5524,"1970-01-01 00:00:00",24.1702
"2021-10-03T13:14:13.314Z","1970-01-01 00:00:00",5.790112,"1970-01-01 00:00:00",37.0934959349593,"1970-01-01 00:00:00",32.413485869020924,"1970-01-01 00:00:00",28.78098128477501,"1970-01-01 00:00:00",37.0934959349593,"1970-01-01 00:00:00",33.19051062001343,"1970-01-01 00:00:00",32.413485869020924,"1970-01-01 00:00:00",0.5548,"1970-01-01 00:00:00",23.659
"2021-10-03T13:14:16.968Z","1970-01-01 00:00:00",4.555791,"1970-01-01 00:00:00",37.0934959349593,"1970-01-01 00:00:00",32.413485869020924,"1970-01-01 00:00:00",7.317073170731803,"1970-01-01 00:00:00",93.8877755511022,"1970-01-01 00:00:00",36.147287864542385,"1970-01-01 00:00:00",30.524124581966387,"1970-01-01 00:00:00",0.5548,"1970-01-01 00:00:00",23.659
"2021-10-03T13:14:22.823Z","1970-01-01 00:00:00",4.926592,"1970-01-01 00:00:00",93.8877755511022,"1970-01-01 00:00:00",30.524124581966387,"1970-01-01 00:00:00",7.317073170731803,"1970-01-01 00:00:00",93.8877755511022,"1970-01-01 00:00:00",36.147287864542385,"1970-01-01 00:00:00",30.524124581966387,"1970-01-01 00:00:00",0.5012,"1970-01-01 00:00:00",23.6006
"2021-10-03T13:14:26.568Z","1970-01-01 00:00:00",5.865083,"1970-01-01 00:00:00",93.8877755511022,"1970-01-01 00:00:00",30.524124581966387,"1970-01-01 00:00:00",1.884870096790607,"1970-01-01 00:00:00",62.9498226051698,"1970-01-01 00:00:00",34.15319715681156,"1970-01-01 00:00:00",31.24149281541839,"1970-01-01 00:00:00",0.5012,"1970-01-01 00:00:00",23.6006
"2021-10-03T13:14:28.355Z","1970-01-01 00:00:00",6.516909,"1970-01-01 00:00:00",93.8877755511022,"1970-01-01 00:00:00",30.524124581966387,"1970-01-01 00:00:00",1.884870096790607,"1970-01-01 00:00:00",62.9498226051698,"1970-01-01 00:00:00",34.15319715681156,"1970-01-01 00:00:00",31.24149281541839,"1970-01-01 00:00:00",0.4912,"1970-01-01 00:00:00",23.5832
"2021-10-03T13:14:30.801Z","1970-01-01 00:00:00",7.322846,"1970-01-01 00:00:00",93.8877755511022,"1970-01-01 00:00:00",30.524124581966387,"1970-01-01 00:00:00",1.884870096790607,"1970-01-01 00:00:00",62.9498226051698,"1970-01-01 00:00:00",34.15319715681156,"1970-01-01 00:00:00",31.24149281541839,"1970-01-01 00:00:00",0.4912,"1970-01-01 00:00:00",23.5832
"2021-10-03T13:14:33.162Z","1970-01-01 00:00:00",6.105087,"1970-01-01 00:00:00",62.9498226051698,"1970-01-01 00:00:00",31.24149281541839,"1970-01-01 00:00:00",1.884870096790607,"1970-01-01 00:00:00",62.9498226051698,"1970-01-01 00:00:00",34.15319715681156,"1970-01-01 00:00:00",31.24149281541839,"1970-01-01 00:00:00",0.661,"1970-01-01 00:00:00",23.7824
"2021-10-03T13:14:37.481Z","1970-01-01 00:00:00",4.492045,"1970-01-01 00:00:00",62.9498226051698,"1970-01-01 00:00:00",31.24149281541839,"1970-01-01 00:00:00",2.538071065989797,"1970-01-01 00:00:00",85.9657947686117,"1970-01-01 00:00:00",33.8655225317666,"1970-01-01 00:00:00",28.934104737730728,"1970-01-01 00:00:00",0.5306,"1970-01-01 00:00:00",23.781
"2021-10-03T13:14:42.014Z","1970-01-01 00:00:00",5.329514,"1970-01-01 00:00:00",85.9657947686117,"1970-01-01 00:00:00",28.934104737730728,"1970-01-01 00:00:00",2.538071065989797,"1970-01-01 00:00:00",85.9657947686117,"1970-01-01 00:00:00",33.8655225317666,"1970-01-01 00:00:00",28.934104737730728,"1970-01-01 00:00:00",0.5306,"1970-01-01 00:00:00",23.781
"2021-10-03T13:14:43.925Z","1970-01-01 00:00:00",5.387031,"1970-01-01 00:00:00",85.9657947686117,"1970-01-01 00:00:00",28.934104737730728,"1970-01-01 00:00:00",2.538071065989797,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",33.8655225317666,"1970-01-01 00:00:00",28.70612716178752,"1970-01-01 00:00:00",0.5072,"1970-01-01 00:00:00",24.2178
"2021-10-03T13:14:46.485Z","1970-01-01 00:00:00",5.501978,"1970-01-01 00:00:00",85.9657947686117,"1970-01-01 00:00:00",28.934104737730728,"1970-01-01 00:00:00",5.476673427991798,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",33.172005606627245,"1970-01-01 00:00:00",28.70612716178752,"1970-01-01 00:00:00",0.5072,"1970-01-01 00:00:00",24.2178
"2021-10-03T13:14:48.178Z","1970-01-01 00:00:00",4.913888,"1970-01-01 00:00:00",85.9657947686117,"1970-01-01 00:00:00",28.934104737730728,"1970-01-01 00:00:00",5.476673427991798,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",33.172005606627245,"1970-01-01 00:00:00",28.70612716178752,"1970-01-01 00:00:00",0.5352,"1970-01-01 00:00:00",24.0748
"2021-10-03T13:14:52.196Z","1970-01-01 00:00:00",4.610265,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",28.70612716178752,"1970-01-01 00:00:00",5.476673427991798,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",33.172005606627245,"1970-01-01 00:00:00",28.70612716178752,"1970-01-01 00:00:00",0.5352,"1970-01-01 00:00:00",24.0748
"2021-10-03T13:14:56.686Z","1970-01-01 00:00:00",4.548945,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",28.70612716178752,"1970-01-01 00:00:00",3.918575063613204,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",28.21041630850254,"1970-01-01 00:00:00",28.70612716178752,"1970-01-01 00:00:00",0.4794,"1970-01-01 00:00:00",23.6052
"2021-10-03T13:15:03.250Z","1970-01-01 00:00:00",9.232152,"1970-01-01 00:00:00",3.918575063613204,"1970-01-01 00:00:00",28.21041630850254,"1970-01-01 00:00:00",3.918575063613204,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",28.21041630850254,"1970-01-01 00:00:00",28.70612716178752,"1970-01-01 00:00:00",0.8572,"1970-01-01 00:00:00",24.4354
"2021-10-03T13:15:08.027Z","1970-01-01 00:00:00",11.45084,"1970-01-01 00:00:00",3.918575063613204,"1970-01-01 00:00:00",28.21041630850254,"1970-01-01 00:00:00",90.0851276915372,"1970-01-01 00:00:00",19.6838347781744,"1970-01-01 00:00:00",27.001870815105477,"1970-01-01 00:00:00",27.670576658556335,"1970-01-01 00:00:00",0.5924,"1970-01-01 00:00:00",23.6628
"2021-10-03T13:15:09.787Z","1970-01-01 00:00:00",11.497841,"1970-01-01 00:00:00",3.918575063613204,"1970-01-01 00:00:00",28.21041630850254,"1970-01-01 00:00:00",90.0851276915372,"1970-01-01 00:00:00",19.6838347781744,"1970-01-01 00:00:00",27.001870815105477,"1970-01-01 00:00:00",27.670576658556335,"1970-01-01 00:00:00",0.5924,"1970-01-01 00:00:00",23.6628
"2021-10-03T13:15:12.581Z","1970-01-01 00:00:00",10.276826,"1970-01-01 00:00:00",3.918575063613204,"1970-01-01 00:00:00",28.21041630850254,"1970-01-01 00:00:00",90.0851276915372,"1970-01-01 00:00:00",19.6838347781744,"1970-01-01 00:00:00",27.001870815105477,"1970-01-01 00:00:00",27.670576658556335,"1970-01-01 00:00:00",0.6064,"1970-01-01 00:00:00",23.659
"2021-10-03T13:15:14.992Z","1970-01-01 00:00:00",8.198816,"1970-01-01 00:00:00",90.0851276915372,"1970-01-01 00:00:00",27.001870815105477,"1970-01-01 00:00:00",94,"1970-01-01 00:00:00",5.46197039305768,"1970-01-01 00:00:00",27.445092220358532,"1970-01-01 00:00:00",29.409146142723966,"1970-01-01 00:00:00",0.6064,"1970-01-01 00:00:00",23.659
"2021-10-03T13:15:22.876Z","1970-01-01 00:00:00",9.4173,"1970-01-01 00:00:00",90.0851276915372,"1970-01-01 00:00:00",27.001870815105477,"1970-01-01 00:00:00",94,"1970-01-01 00:00:00",5.46197039305768,"1970-01-01 00:00:00",27.445092220358532,"1970-01-01 00:00:00",29.409146142723966,"1970-01-01 00:00:00",0.5482,"1970-01-01 00:00:00",24.1946
"2021-10-03T13:15:31.180Z","1970-01-01 00:00:00",13.039507,"1970-01-01 00:00:00",94,"1970-01-01 00:00:00",27.445092220358532,"1970-01-01 00:00:00",91.4872308462694,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",27.97759695149666,"1970-01-01 00:00:00",30.09984043200216,"1970-01-01 00:00:00",0.4978,"1970-01-01 00:00:00",23.6502
"2021-10-03T13:15:32.847Z","1970-01-01 00:00:00",12.957094,"1970-01-01 00:00:00",94,"1970-01-01 00:00:00",27.445092220358532,"1970-01-01 00:00:00",91.4872308462694,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",27.97759695149666,"1970-01-01 00:00:00",30.09984043200216,"1970-01-01 00:00:00",0.5676,"1970-01-01 00:00:00",23.6258
"2021-10-03T13:15:35.491Z","1970-01-01 00:00:00",12.815529,"1970-01-01 00:00:00",94,"1970-01-01 00:00:00",27.445092220358532,"1970-01-01 00:00:00",96.9,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",28.135069235741476,"1970-01-01 00:00:00",30.277854493752788,"1970-01-01 00:00:00",0.5676,"1970-01-01 00:00:00",23.6258
"2021-10-03T13:15:36.388Z","1970-01-01 00:00:00",11.286786,"1970-01-01 00:00:00",91.4872308462694,"1970-01-01 00:00:00",27.97759695149666,"1970-01-01 00:00:00",96.9,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",28.135069235741476,"1970-01-01 00:00:00",30.277854493752788,"1970-01-01 00:00:00",0.5676,"1970-01-01 00:00:00",23.6258
"2021-10-03T13:15:40.950Z","1970-01-01 00:00:00",7.962986,"1970-01-01 00:00:00",91.4872308462694,"1970-01-01 00:00:00",27.97759695149666,"1970-01-01 00:00:00",96.9,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",28.135069235741476,"1970-01-01 00:00:00",30.277854493752788,"1970-01-01 00:00:00",0.4892,"1970-01-01 00:00:00",23.6794
