"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-03T09:55:32.724Z","1970-01-01 00:00:00",14.263513,"1970-01-01 00:00:00",52.7327935222672,"1970-01-01 00:00:00",21.012070294315066,"1970-01-01 00:00:00",92.48496993987979,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",22.79620565924256,"1970-01-01 00:00:00",23.22238860206802,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",24.1862
"2021-10-03T09:55:36.119Z","1970-01-01 00:00:00",4.83067,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",23.22238860206802,"1970-01-01 00:00:00",92.48496993987979,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",22.79620565924256,"1970-01-01 00:00:00",23.22238860206802,"1970-01-01 00:00:00",0.6294,"1970-01-01 00:00:00",24.008
"2021-10-03T09:55:36.418Z","1970-01-01 00:00:00",4.866477,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",23.22238860206802,"1970-01-01 00:00:00",59.47448206164739,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",27.323302006021372,"1970-01-01 00:00:00",23.22238860206802,"1970-01-01 00:00:00",0.6294,"1970-01-01 00:00:00",24.008
"2021-10-03T09:55:45.592Z","1970-01-01 00:00:00",5.842878,"1970-01-01 00:00:00",52.0242914979757,"1970-01-01 00:00:00",21.058161779985177,"1970-01-01 00:00:00",59.47448206164739,"1970-01-01 00:00:00",52.0242914979757,"1970-01-01 00:00:00",27.323302006021372,"1970-01-01 00:00:00",21.058161779985177,"1970-01-01 00:00:00",0.613,"1970-01-01 00:00:00",24.1472
"2021-10-03T09:55:48.580Z","1970-01-01 00:00:00",6.739057,"1970-01-01 00:00:00",52.0242914979757,"1970-01-01 00:00:00",21.058161779985177,"1970-01-01 00:00:00",0.6629270780213972,"1970-01-01 00:00:00",52.0242914979757,"1970-01-01 00:00:00",28.562059224518524,"1970-01-01 00:00:00",21.058161779985177,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",24.0936
"2021-10-03T09:55:49.263Z","1970-01-01 00:00:00",6.43792,"1970-01-01 00:00:00",52.0242914979757,"1970-01-01 00:00:00",21.058161779985177,"1970-01-01 00:00:00",0.6629270780213972,"1970-01-01 00:00:00",52.0242914979757,"1970-01-01 00:00:00",28.562059224518524,"1970-01-01 00:00:00",21.058161779985177,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",24.0936
"2021-10-03T09:55:51.318Z","1970-01-01 00:00:00",5.101386,"1970-01-01 00:00:00",52.0242914979757,"1970-01-01 00:00:00",21.058161779985177,"1970-01-01 00:00:00",0.6629270780213972,"1970-01-01 00:00:00",84.6887550200803,"1970-01-01 00:00:00",28.562059224518524,"1970-01-01 00:00:00",22.53280751288347,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",24.0936
"2021-10-03T09:55:53.249Z","1970-01-01 00:00:00",6.737731,"1970-01-01 00:00:00",0.6629270780213972,"1970-01-01 00:00:00",28.562059224518524,"1970-01-01 00:00:00",0.6629270780213972,"1970-01-01 00:00:00",84.6887550200803,"1970-01-01 00:00:00",28.562059224518524,"1970-01-01 00:00:00",22.53280751288347,"1970-01-01 00:00:00",0.556,"1970-01-01 00:00:00",24.126
"2021-10-03T09:56:05.420Z","1970-01-01 00:00:00",9.73849,"1970-01-01 00:00:00",0.6629270780213972,"1970-01-01 00:00:00",28.562059224518524,"1970-01-01 00:00:00",51.95876288659801,"1970-01-01 00:00:00",15.0510204081633,"1970-01-01 00:00:00",24.917181334153565,"1970-01-01 00:00:00",26.28016712637687,"1970-01-01 00:00:00",1.2988,"1970-01-01 00:00:00",24.1242
"2021-10-03T09:56:06.270Z","1970-01-01 00:00:00",4.845389,"1970-01-01 00:00:00",15.0510204081633,"1970-01-01 00:00:00",26.28016712637687,"1970-01-01 00:00:00",51.95876288659801,"1970-01-01 00:00:00",15.0510204081633,"1970-01-01 00:00:00",24.917181334153565,"1970-01-01 00:00:00",26.28016712637687,"1970-01-01 00:00:00",1.2988,"1970-01-01 00:00:00",24.1242
"2021-10-03T09:56:08.146Z","1970-01-01 00:00:00",4.803189,"1970-01-01 00:00:00",15.0510204081633,"1970-01-01 00:00:00",26.28016712637687,"1970-01-01 00:00:00",90.94567404426559,"1970-01-01 00:00:00",15.0510204081633,"1970-01-01 00:00:00",25.674899269727725,"1970-01-01 00:00:00",26.28016712637687,"1970-01-01 00:00:00",0.8372,"1970-01-01 00:00:00",24.3058
"2021-10-03T09:56:08.771Z","1970-01-01 00:00:00",10.101917,"1970-01-01 00:00:00",51.95876288659801,"1970-01-01 00:00:00",24.917181334153565,"1970-01-01 00:00:00",90.94567404426559,"1970-01-01 00:00:00",15.0510204081633,"1970-01-01 00:00:00",25.674899269727725,"1970-01-01 00:00:00",26.28016712637687,"1970-01-01 00:00:00",0.8372,"1970-01-01 00:00:00",24.3058
"2021-10-03T09:56:10.753Z","1970-01-01 00:00:00",11.39936,"1970-01-01 00:00:00",51.95876288659801,"1970-01-01 00:00:00",24.917181334153565,"1970-01-01 00:00:00",90.94567404426559,"1970-01-01 00:00:00",50.6760140210316,"1970-01-01 00:00:00",25.674899269727725,"1970-01-01 00:00:00",24.060687937595745,"1970-01-01 00:00:00",0.8372,"1970-01-01 00:00:00",24.3058
"2021-10-03T09:56:19.947Z","1970-01-01 00:00:00",4.429245,"1970-01-01 00:00:00",50.6760140210316,"1970-01-01 00:00:00",24.060687937595745,"1970-01-01 00:00:00",39.1126976032636,"1970-01-01 00:00:00",50.6760140210316,"1970-01-01 00:00:00",29.24648877247466,"1970-01-01 00:00:00",24.060687937595745,"1970-01-01 00:00:00",0.6198,"1970-01-01 00:00:00",24.132
"2021-10-03T09:56:29.953Z","1970-01-01 00:00:00",13.583026,"1970-01-01 00:00:00",39.1126976032636,"1970-01-01 00:00:00",29.24648877247466,"1970-01-01 00:00:00",91.356783919598,"1970-01-01 00:00:00",7.61758691206544,"1970-01-01 00:00:00",28.574521478402808,"1970-01-01 00:00:00",23.30577640282503,"1970-01-01 00:00:00",0.5692,"1970-01-01 00:00:00",24.0372
"2021-10-03T09:56:31.385Z","1970-01-01 00:00:00",13.143952,"1970-01-01 00:00:00",39.1126976032636,"1970-01-01 00:00:00",29.24648877247466,"1970-01-01 00:00:00",91.356783919598,"1970-01-01 00:00:00",7.61758691206544,"1970-01-01 00:00:00",28.574521478402808,"1970-01-01 00:00:00",23.30577640282503,"1970-01-01 00:00:00",0.5692,"1970-01-01 00:00:00",24.0372
"2021-10-03T09:56:32.388Z","1970-01-01 00:00:00",13.529012,"1970-01-01 00:00:00",39.1126976032636,"1970-01-01 00:00:00",29.24648877247466,"1970-01-01 00:00:00",91.356783919598,"1970-01-01 00:00:00",7.61758691206544,"1970-01-01 00:00:00",28.574521478402808,"1970-01-01 00:00:00",23.30577640282503,"1970-01-01 00:00:00",0.5692,"1970-01-01 00:00:00",24.0372
"2021-10-03T09:56:33.670Z","1970-01-01 00:00:00",12.772241,"1970-01-01 00:00:00",39.1126976032636,"1970-01-01 00:00:00",29.24648877247466,"1970-01-01 00:00:00",91.356783919598,"1970-01-01 00:00:00",7.61758691206544,"1970-01-01 00:00:00",28.574521478402808,"1970-01-01 00:00:00",23.30577640282503,"1970-01-01 00:00:00",0.6062,"1970-01-01 00:00:00",24.6686
"2021-10-03T09:56:34.633Z","1970-01-01 00:00:00",4.597155,"1970-01-01 00:00:00",7.61758691206544,"1970-01-01 00:00:00",23.30577640282503,"1970-01-01 00:00:00",91.356783919598,"1970-01-01 00:00:00",7.61758691206544,"1970-01-01 00:00:00",28.574521478402808,"1970-01-01 00:00:00",23.30577640282503,"1970-01-01 00:00:00",0.6062,"1970-01-01 00:00:00",24.6686
"2021-10-03T09:56:46.651Z","1970-01-01 00:00:00",6.600836,"1970-01-01 00:00:00",28.4623217922607,"1970-01-01 00:00:00",20.648516357214103,"1970-01-01 00:00:00",6.803069053708398,"1970-01-01 00:00:00",28.4623217922607,"1970-01-01 00:00:00",32.05672869059944,"1970-01-01 00:00:00",20.648516357214103,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",24.0298
"2021-10-03T09:56:49.208Z","1970-01-01 00:00:00",7.736459,"1970-01-01 00:00:00",28.4623217922607,"1970-01-01 00:00:00",20.648516357214103,"1970-01-01 00:00:00",6.803069053708398,"1970-01-01 00:00:00",28.4623217922607,"1970-01-01 00:00:00",32.05672869059944,"1970-01-01 00:00:00",20.648516357214103,"1970-01-01 00:00:00",0.5666,"1970-01-01 00:00:00",24.0338
"2021-10-03T09:56:51.147Z","1970-01-01 00:00:00",8.672733,"1970-01-01 00:00:00",28.4623217922607,"1970-01-01 00:00:00",20.648516357214103,"1970-01-01 00:00:00",6.803069053708398,"1970-01-01 00:00:00",84.379708689101,"1970-01-01 00:00:00",32.05672869059944,"1970-01-01 00:00:00",19.928150250396826,"1970-01-01 00:00:00",0.5666,"1970-01-01 00:00:00",24.0338
"2021-10-03T09:56:52.082Z","1970-01-01 00:00:00",8.314547,"1970-01-01 00:00:00",28.4623217922607,"1970-01-01 00:00:00",20.648516357214103,"1970-01-01 00:00:00",6.803069053708398,"1970-01-01 00:00:00",84.379708689101,"1970-01-01 00:00:00",32.05672869059944,"1970-01-01 00:00:00",19.928150250396826,"1970-01-01 00:00:00",0.5666,"1970-01-01 00:00:00",24.0338
"2021-10-03T09:56:53.307Z","1970-01-01 00:00:00",8.57721,"1970-01-01 00:00:00",28.4623217922607,"1970-01-01 00:00:00",20.648516357214103,"1970-01-01 00:00:00",6.803069053708398,"1970-01-01 00:00:00",84.379708689101,"1970-01-01 00:00:00",32.05672869059944,"1970-01-01 00:00:00",19.928150250396826,"1970-01-01 00:00:00",0.5392,"1970-01-01 00:00:00",24.026
"2021-10-03T09:57:09.146Z","1970-01-01 00:00:00",12.402473,"1970-01-01 00:00:00",4.951505870342004,"1970-01-01 00:00:00",27.735028551216168,"1970-01-01 00:00:00",86.74759736975221,"1970-01-01 00:00:00",37.9310344827586,"1970-01-01 00:00:00",23.765168486991715,"1970-01-01 00:00:00",23.65076244284205,"1970-01-01 00:00:00",0.6042,"1970-01-01 00:00:00",24.0242
"2021-10-03T09:57:12.956Z","1970-01-01 00:00:00",13.653699,"1970-01-01 00:00:00",4.951505870342004,"1970-01-01 00:00:00",27.735028551216168,"1970-01-01 00:00:00",86.74759736975221,"1970-01-01 00:00:00",5.35987748851455,"1970-01-01 00:00:00",23.765168486991715,"1970-01-01 00:00:00",23.238258843908252,"1970-01-01 00:00:00",0.6016,"1970-01-01 00:00:00",23.9612
"2021-10-03T09:57:23.612Z","1970-01-01 00:00:00",4.373452,"1970-01-01 00:00:00",5.35987748851455,"1970-01-01 00:00:00",23.238258843908252,"1970-01-01 00:00:00",96.39278557114221,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",21.804792056947857,"1970-01-01 00:00:00",26.1185060924357,"1970-01-01 00:00:00",0.8142,"1970-01-01 00:00:00",23.998
"2021-10-03T09:57:28.154Z","1970-01-01 00:00:00",5.11011,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",26.1185060924357,"1970-01-01 00:00:00",34.8955680081508,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",24.465696162771962,"1970-01-01 00:00:00",26.1185060924357,"1970-01-01 00:00:00",0.614,"1970-01-01 00:00:00",24.4254
"2021-10-03T09:57:32.024Z","1970-01-01 00:00:00",5.547223,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",26.1185060924357,"1970-01-01 00:00:00",34.8955680081508,"1970-01-01 00:00:00",70.0152207001522,"1970-01-01 00:00:00",24.465696162771962,"1970-01-01 00:00:00",23.62072669505624,"1970-01-01 00:00:00",0.614,"1970-01-01 00:00:00",24.4254
"2021-10-03T09:57:34.403Z","1970-01-01 00:00:00",7.023985,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",26.1185060924357,"1970-01-01 00:00:00",34.8955680081508,"1970-01-01 00:00:00",70.0152207001522,"1970-01-01 00:00:00",24.465696162771962,"1970-01-01 00:00:00",23.62072669505624,"1970-01-01 00:00:00",0.5826,"1970-01-01 00:00:00",24.0196
"2021-10-03T09:57:34.647Z","1970-01-01 00:00:00",6.014168,"1970-01-01 00:00:00",4.55010224948875,"1970-01-01 00:00:00",26.1185060924357,"1970-01-01 00:00:00",34.8955680081508,"1970-01-01 00:00:00",70.0152207001522,"1970-01-01 00:00:00",24.465696162771962,"1970-01-01 00:00:00",23.62072669505624,"1970-01-01 00:00:00",0.5826,"1970-01-01 00:00:00",24.0196
"2021-10-03T09:57:40.690Z","1970-01-01 00:00:00",6.986126,"1970-01-01 00:00:00",34.8955680081508,"1970-01-01 00:00:00",24.465696162771962,"1970-01-01 00:00:00",23.2510288065844,"1970-01-01 00:00:00",54.0636042402827,"1970-01-01 00:00:00",27.61807959185243,"1970-01-01 00:00:00",22.397881701365602,"1970-01-01 00:00:00",0.601,"1970-01-01 00:00:00",24.025
"2021-10-03T09:57:47.555Z","1970-01-01 00:00:00",9.308271,"1970-01-01 00:00:00",23.2510288065844,"1970-01-01 00:00:00",27.61807959185243,"1970-01-01 00:00:00",85.8728557013118,"1970-01-01 00:00:00",54.0636042402827,"1970-01-01 00:00:00",25.381796795424485,"1970-01-01 00:00:00",22.397881701365602,"1970-01-01 00:00:00",0.639,"1970-01-01 00:00:00",24.0058
"2021-10-03T09:57:55.349Z","1970-01-01 00:00:00",4.552023,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",22.91992942277498,"1970-01-01 00:00:00",85.8728557013118,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",25.381796795424485,"1970-01-01 00:00:00",22.91992942277498,"1970-01-01 00:00:00",0.6066,"1970-01-01 00:00:00",24.0128
"2021-10-03T09:57:55.491Z","1970-01-01 00:00:00",13.372026,"1970-01-01 00:00:00",23.2510288065844,"1970-01-01 00:00:00",27.61807959185243,"1970-01-01 00:00:00",85.8728557013118,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",25.381796795424485,"1970-01-01 00:00:00",22.91992942277498,"1970-01-01 00:00:00",0.6066,"1970-01-01 00:00:00",24.0128
"2021-10-03T09:57:57.754Z","1970-01-01 00:00:00",13.018325,"1970-01-01 00:00:00",23.2510288065844,"1970-01-01 00:00:00",27.61807959185243,"1970-01-01 00:00:00",96.690070210632,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",28.237424039816936,"1970-01-01 00:00:00",22.91992942277498,"1970-01-01 00:00:00",0.6066,"1970-01-01 00:00:00",24.0128
"2021-10-03T09:57:58.146Z","1970-01-01 00:00:00",13.651118,"1970-01-01 00:00:00",23.2510288065844,"1970-01-01 00:00:00",27.61807959185243,"1970-01-01 00:00:00",96.690070210632,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",28.237424039816936,"1970-01-01 00:00:00",22.91992942277498,"1970-01-01 00:00:00",0.5746,"1970-01-01 00:00:00",23.9922
"2021-10-03T09:58:02.011Z","1970-01-01 00:00:00",4.365648,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",22.91992942277498,"1970-01-01 00:00:00",96.690070210632,"1970-01-01 00:00:00",35.0051177072671,"1970-01-01 00:00:00",28.237424039816936,"1970-01-01 00:00:00",19.528156798087693,"1970-01-01 00:00:00",0.5746,"1970-01-01 00:00:00",23.9922
"2021-10-03T09:58:10.204Z","1970-01-01 00:00:00",4.761367,"1970-01-01 00:00:00",35.0051177072671,"1970-01-01 00:00:00",19.528156798087693,"1970-01-01 00:00:00",19.735503560528997,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",31.470938651357756,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",0.7084,"1970-01-01 00:00:00",24.3412
"2021-10-03T09:58:10.436Z","1970-01-01 00:00:00",4.855688,"1970-01-01 00:00:00",35.0051177072671,"1970-01-01 00:00:00",19.528156798087693,"1970-01-01 00:00:00",19.735503560528997,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",31.470938651357756,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",0.7084,"1970-01-01 00:00:00",24.3412
"2021-10-03T09:58:16.010Z","1970-01-01 00:00:00",8.15878,"1970-01-01 00:00:00",19.735503560528997,"1970-01-01 00:00:00",31.470938651357756,"1970-01-01 00:00:00",19.735503560528997,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",31.470938651357756,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",0.5928,"1970-01-01 00:00:00",24.0636
"2021-10-03T09:58:18.357Z","1970-01-01 00:00:00",10.118608,"1970-01-01 00:00:00",19.735503560528997,"1970-01-01 00:00:00",31.470938651357756,"1970-01-01 00:00:00",84.19728233517861,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",28.25595086864087,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",0.9186,"1970-01-01 00:00:00",24.037
"2021-10-03T09:58:21.216Z","1970-01-01 00:00:00",9.11351,"1970-01-01 00:00:00",19.735503560528997,"1970-01-01 00:00:00",31.470938651357756,"1970-01-01 00:00:00",84.19728233517861,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",28.25595086864087,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",0.9186,"1970-01-01 00:00:00",24.037
"2021-10-03T09:58:25.000Z","1970-01-01 00:00:00",4.702832,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",84.19728233517861,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",28.25595086864087,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",0.6106,"1970-01-01 00:00:00",24.5896
"2021-10-03T09:58:25.477Z","1970-01-01 00:00:00",4.946883,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",84.19728233517861,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",28.25595086864087,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",0.6106,"1970-01-01 00:00:00",24.5896
"2021-10-03T09:58:30.553Z","1970-01-01 00:00:00",4.44889,"1970-01-01 00:00:00",55.022715800101,"1970-01-01 00:00:00",19.026879935239155,"1970-01-01 00:00:00",38.05399898115121,"1970-01-01 00:00:00",67.3067205659424,"1970-01-01 00:00:00",30.391134112845847,"1970-01-01 00:00:00",16.867519683321557,"1970-01-01 00:00:00",0.5776,"1970-01-01 00:00:00",24.1072
