"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T15:44:04.786Z","1970-01-01 00:00:00",14.649819,"1970-01-01 00:00:00",92.42018537590121,"1970-01-01 00:00:00",39.67827741949364,"1970-01-01 00:00:00",136.2907268170426,"1970-01-01 00:00:00",5.22273425499232,"1970-01-01 00:00:00",37.972268522567155,"1970-01-01 00:00:00",40.52050450536323,"1970-01-01 00:00:00",0.8186,"1970-01-01 00:00:00",23.372
"2021-09-29T15:44:12.892Z","1970-01-01 00:00:00",7.934928,"1970-01-01 00:00:00",136.2907268170426,"1970-01-01 00:00:00",37.972268522567155,"1970-01-01 00:00:00",106.19144602851321,"1970-01-01 00:00:00",4.09836065573771,"1970-01-01 00:00:00",39.430837389238725,"1970-01-01 00:00:00",42.22919175404268,"1970-01-01 00:00:00",0.591,"1970-01-01 00:00:00",23.2728
"2021-09-29T15:44:19.702Z","1970-01-01 00:00:00",12.027401,"1970-01-01 00:00:00",136.2907268170426,"1970-01-01 00:00:00",37.972268522567155,"1970-01-01 00:00:00",137.1971971971972,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",38.12252722202484,"1970-01-01 00:00:00",40.94937221655307,"1970-01-01 00:00:00",0.639,"1970-01-01 00:00:00",23.4076
"2021-09-29T15:44:20.877Z","1970-01-01 00:00:00",11.440895,"1970-01-01 00:00:00",106.19144602851321,"1970-01-01 00:00:00",39.430837389238725,"1970-01-01 00:00:00",137.1971971971972,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",38.12252722202484,"1970-01-01 00:00:00",40.94937221655307,"1970-01-01 00:00:00",0.639,"1970-01-01 00:00:00",23.4076
"2021-09-29T15:44:23.920Z","1970-01-01 00:00:00",12.04771,"1970-01-01 00:00:00",106.19144602851321,"1970-01-01 00:00:00",39.430837389238725,"1970-01-01 00:00:00",137.1971971971972,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",38.12252722202484,"1970-01-01 00:00:00",40.94937221655307,"1970-01-01 00:00:00",0.5566,"1970-01-01 00:00:00",23.2624
"2021-09-29T15:44:25.926Z","1970-01-01 00:00:00",11.041956,"1970-01-01 00:00:00",106.19144602851321,"1970-01-01 00:00:00",39.430837389238725,"1970-01-01 00:00:00",137.1971971971972,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",38.12252722202484,"1970-01-01 00:00:00",40.94937221655307,"1970-01-01 00:00:00",0.5566,"1970-01-01 00:00:00",23.2624
"2021-09-29T15:44:30.369Z","1970-01-01 00:00:00",7.353922,"1970-01-01 00:00:00",137.1971971971972,"1970-01-01 00:00:00",38.12252722202484,"1970-01-01 00:00:00",122.54288597376399,"1970-01-01 00:00:00",5.17153097798259,"1970-01-01 00:00:00",39.185637307035186,"1970-01-01 00:00:00",42.00825890775061,"1970-01-01 00:00:00",1.2798,"1970-01-01 00:00:00",23.3256
"2021-09-29T15:44:40.047Z","1970-01-01 00:00:00",10.213762,"1970-01-01 00:00:00",122.54288597376399,"1970-01-01 00:00:00",39.185637307035186,"1970-01-01 00:00:00",128.2412060301508,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",38.67734922722667,"1970-01-01 00:00:00",41.643573006511026,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",23.2474
"2021-09-29T15:44:41.867Z","1970-01-01 00:00:00",10.832087,"1970-01-01 00:00:00",122.54288597376399,"1970-01-01 00:00:00",39.185637307035186,"1970-01-01 00:00:00",128.2412060301508,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",38.67734922722667,"1970-01-01 00:00:00",41.643573006511026,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",23.2474
"2021-09-29T15:44:46.440Z","1970-01-01 00:00:00",12.429606,"1970-01-01 00:00:00",122.54288597376399,"1970-01-01 00:00:00",39.185637307035186,"1970-01-01 00:00:00",128.2412060301508,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",38.67734922722667,"1970-01-01 00:00:00",41.643573006511026,"1970-01-01 00:00:00",0.6482,"1970-01-01 00:00:00",23.2492
"2021-09-29T15:44:48.355Z","1970-01-01 00:00:00",12.294889,"1970-01-01 00:00:00",122.54288597376399,"1970-01-01 00:00:00",39.185637307035186,"1970-01-01 00:00:00",128.2412060301508,"1970-01-01 00:00:00",3.83828045035824,"1970-01-01 00:00:00",38.67734922722667,"1970-01-01 00:00:00",41.512855517524606,"1970-01-01 00:00:00",0.6002,"1970-01-01 00:00:00",24.062
"2021-09-29T15:44:49.824Z","1970-01-01 00:00:00",9.3482,"1970-01-01 00:00:00",128.2412060301508,"1970-01-01 00:00:00",38.67734922722667,"1970-01-01 00:00:00",133.9909864797196,"1970-01-01 00:00:00",3.83828045035824,"1970-01-01 00:00:00",38.50648718181729,"1970-01-01 00:00:00",41.512855517524606,"1970-01-01 00:00:00",0.6002,"1970-01-01 00:00:00",24.062
"2021-09-29T15:44:57.119Z","1970-01-01 00:00:00",6.97539,"1970-01-01 00:00:00",133.9909864797196,"1970-01-01 00:00:00",38.50648718181729,"1970-01-01 00:00:00",133.9909864797196,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",38.50648718181729,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",0.5362,"1970-01-01 00:00:00",23.2212
"2021-09-29T15:45:00.018Z","1970-01-01 00:00:00",7.959535,"1970-01-01 00:00:00",133.9909864797196,"1970-01-01 00:00:00",38.50648718181729,"1970-01-01 00:00:00",123.13982836951041,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",41.68866362423085,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",0.7704,"1970-01-01 00:00:00",23.6216
"2021-09-29T15:45:03.829Z","1970-01-01 00:00:00",7.271254,"1970-01-01 00:00:00",133.9909864797196,"1970-01-01 00:00:00",38.50648718181729,"1970-01-01 00:00:00",123.13982836951041,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",41.68866362423085,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",23.2416
"2021-09-29T15:45:05.775Z","1970-01-01 00:00:00",7.299983,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",123.13982836951041,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",41.68866362423085,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",23.2416
"2021-09-29T15:45:07.100Z","1970-01-01 00:00:00",7.173889,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",123.13982836951041,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",41.68866362423085,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",23.2416
"2021-09-29T15:45:12.125Z","1970-01-01 00:00:00",4.902594,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",57.958979489744806,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",43.541789828108556,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",0.5884,"1970-01-01 00:00:00",23.3772
"2021-09-29T15:45:15.318Z","1970-01-01 00:00:00",5.213094,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",57.958979489744806,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",43.541789828108556,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",0.832,"1970-01-01 00:00:00",23.2428
"2021-09-29T15:45:20.319Z","1970-01-01 00:00:00",6.386874,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",71.8559837728195,"1970-01-01 00:00:00",40.02630837001351,"1970-01-01 00:00:00",16.65925284631497,"1970-01-01 00:00:00",0.5822,"1970-01-01 00:00:00",24.0732
"2021-09-29T15:45:22.473Z","1970-01-01 00:00:00",6.532001,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",12.752614606244924,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",71.8559837728195,"1970-01-01 00:00:00",40.02630837001351,"1970-01-01 00:00:00",16.65925284631497,"1970-01-01 00:00:00",0.5822,"1970-01-01 00:00:00",24.0732
"2021-09-29T15:45:24.824Z","1970-01-01 00:00:00",7.62784,"1970-01-01 00:00:00",71.8559837728195,"1970-01-01 00:00:00",16.65925284631497,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",71.8559837728195,"1970-01-01 00:00:00",40.02630837001351,"1970-01-01 00:00:00",16.65925284631497,"1970-01-01 00:00:00",0.635,"1970-01-01 00:00:00",23.3308
"2021-09-29T15:45:27.230Z","1970-01-01 00:00:00",5.013973,"1970-01-01 00:00:00",71.8559837728195,"1970-01-01 00:00:00",16.65925284631497,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",94.7843530591775,"1970-01-01 00:00:00",40.02630837001351,"1970-01-01 00:00:00",20.728548424713722,"1970-01-01 00:00:00",0.635,"1970-01-01 00:00:00",23.3308
"2021-09-29T15:45:30.292Z","1970-01-01 00:00:00",4.856098,"1970-01-01 00:00:00",71.8559837728195,"1970-01-01 00:00:00",16.65925284631497,"1970-01-01 00:00:00",18.750640040962594,"1970-01-01 00:00:00",94.7843530591775,"1970-01-01 00:00:00",33.84064375682301,"1970-01-01 00:00:00",20.728548424713722,"1970-01-01 00:00:00",1.2166,"1970-01-01 00:00:00",23.4164
"2021-09-29T15:45:35.634Z","1970-01-01 00:00:00",5.16878,"1970-01-01 00:00:00",94.7843530591775,"1970-01-01 00:00:00",20.728548424713722,"1970-01-01 00:00:00",18.750640040962594,"1970-01-01 00:00:00",94.7843530591775,"1970-01-01 00:00:00",33.84064375682301,"1970-01-01 00:00:00",20.728548424713722,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",23.4518
"2021-09-29T15:45:37.902Z","1970-01-01 00:00:00",5.330909,"1970-01-01 00:00:00",94.7843530591775,"1970-01-01 00:00:00",20.728548424713722,"1970-01-01 00:00:00",18.750640040962594,"1970-01-01 00:00:00",75.3535353535354,"1970-01-01 00:00:00",33.84064375682301,"1970-01-01 00:00:00",25.94106196013934,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",23.4518
"2021-09-29T15:45:40.418Z","1970-01-01 00:00:00",5.484166,"1970-01-01 00:00:00",94.7843530591775,"1970-01-01 00:00:00",20.728548424713722,"1970-01-01 00:00:00",21.613891726251197,"1970-01-01 00:00:00",75.3535353535354,"1970-01-01 00:00:00",28.519056486564455,"1970-01-01 00:00:00",25.94106196013934,"1970-01-01 00:00:00",0.6838,"1970-01-01 00:00:00",23.2342
"2021-09-29T15:45:42.591Z","1970-01-01 00:00:00",5.256761,"1970-01-01 00:00:00",75.3535353535354,"1970-01-01 00:00:00",25.94106196013934,"1970-01-01 00:00:00",21.613891726251197,"1970-01-01 00:00:00",75.3535353535354,"1970-01-01 00:00:00",28.519056486564455,"1970-01-01 00:00:00",25.94106196013934,"1970-01-01 00:00:00",0.6838,"1970-01-01 00:00:00",23.2342
"2021-09-29T15:45:45.391Z","1970-01-01 00:00:00",4.984138,"1970-01-01 00:00:00",75.3535353535354,"1970-01-01 00:00:00",25.94106196013934,"1970-01-01 00:00:00",21.613891726251197,"1970-01-01 00:00:00",75.3535353535354,"1970-01-01 00:00:00",28.519056486564455,"1970-01-01 00:00:00",25.94106196013934,"1970-01-01 00:00:00",0.5654,"1970-01-01 00:00:00",26.757
"2021-09-29T15:45:50.445Z","1970-01-01 00:00:00",4.630784,"1970-01-01 00:00:00",75.3535353535354,"1970-01-01 00:00:00",25.94106196013934,"1970-01-01 00:00:00",27.832310838445807,"1970-01-01 00:00:00",77.6262626262626,"1970-01-01 00:00:00",24.493062473965505,"1970-01-01 00:00:00",28.75621285317015,"1970-01-01 00:00:00",0.771,"1970-01-01 00:00:00",23.4588
"2021-09-29T15:45:56.379Z","1970-01-01 00:00:00",8.359132,"1970-01-01 00:00:00",21.613891726251197,"1970-01-01 00:00:00",28.519056486564455,"1970-01-01 00:00:00",27.832310838445807,"1970-01-01 00:00:00",77.6262626262626,"1970-01-01 00:00:00",24.493062473965505,"1970-01-01 00:00:00",28.75621285317015,"1970-01-01 00:00:00",0.639,"1970-01-01 00:00:00",23.296
"2021-09-29T15:45:59.719Z","1970-01-01 00:00:00",9.201063,"1970-01-01 00:00:00",27.832310838445807,"1970-01-01 00:00:00",24.493062473965505,"1970-01-01 00:00:00",130.9683893627696,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",31.22173451032593,"1970-01-01 00:00:00",31.22158077049447,"1970-01-01 00:00:00",1.1392,"1970-01-01 00:00:00",23.3498
"2021-09-29T15:46:03.104Z","1970-01-01 00:00:00",10.415991,"1970-01-01 00:00:00",27.832310838445807,"1970-01-01 00:00:00",24.493062473965505,"1970-01-01 00:00:00",130.9683893627696,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",31.22173451032593,"1970-01-01 00:00:00",31.22158077049447,"1970-01-01 00:00:00",1.0654,"1970-01-01 00:00:00",23.3118
"2021-09-29T15:46:04.545Z","1970-01-01 00:00:00",9.067804,"1970-01-01 00:00:00",27.832310838445807,"1970-01-01 00:00:00",24.493062473965505,"1970-01-01 00:00:00",130.9683893627696,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",31.22173451032593,"1970-01-01 00:00:00",31.22158077049447,"1970-01-01 00:00:00",1.0654,"1970-01-01 00:00:00",23.3118
"2021-09-29T15:46:05.132Z","1970-01-01 00:00:00",4.594117,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",31.22158077049447,"1970-01-01 00:00:00",130.9683893627696,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",31.22173451032593,"1970-01-01 00:00:00",31.22158077049447,"1970-01-01 00:00:00",1.0654,"1970-01-01 00:00:00",23.3118
"2021-09-29T15:46:11.281Z","1970-01-01 00:00:00",4.780317,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",31.22158077049447,"1970-01-01 00:00:00",75.9919232710752,"1970-01-01 00:00:00",29.3846153846154,"1970-01-01 00:00:00",37.25592615752626,"1970-01-01 00:00:00",37.2465255429976,"1970-01-01 00:00:00",0.7368,"1970-01-01 00:00:00",23.7082
"2021-09-29T15:46:15.207Z","1970-01-01 00:00:00",5.388631,"1970-01-01 00:00:00",29.3846153846154,"1970-01-01 00:00:00",37.2465255429976,"1970-01-01 00:00:00",75.9919232710752,"1970-01-01 00:00:00",29.3846153846154,"1970-01-01 00:00:00",37.25592615752626,"1970-01-01 00:00:00",37.2465255429976,"1970-01-01 00:00:00",0.6038,"1970-01-01 00:00:00",23.3046
"2021-09-29T15:46:18.955Z","1970-01-01 00:00:00",5.706739,"1970-01-01 00:00:00",29.3846153846154,"1970-01-01 00:00:00",37.2465255429976,"1970-01-01 00:00:00",75.9919232710752,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",37.25592615752626,"1970-01-01 00:00:00",37.88223631598903,"1970-01-01 00:00:00",0.7904,"1970-01-01 00:00:00",23.2398
"2021-09-29T15:46:21.456Z","1970-01-01 00:00:00",6.801662,"1970-01-01 00:00:00",29.3846153846154,"1970-01-01 00:00:00",37.2465255429976,"1970-01-01 00:00:00",17.6241679467486,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",41.67474885124962,"1970-01-01 00:00:00",37.88223631598903,"1970-01-01 00:00:00",0.7904,"1970-01-01 00:00:00",23.2398
"2021-09-29T15:46:21.907Z","1970-01-01 00:00:00",6.663746,"1970-01-01 00:00:00",29.3846153846154,"1970-01-01 00:00:00",37.2465255429976,"1970-01-01 00:00:00",17.6241679467486,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",41.67474885124962,"1970-01-01 00:00:00",37.88223631598903,"1970-01-01 00:00:00",0.7904,"1970-01-01 00:00:00",23.2398
"2021-09-29T15:46:25.982Z","1970-01-01 00:00:00",4.598815,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",37.88223631598903,"1970-01-01 00:00:00",17.6241679467486,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",41.67474885124962,"1970-01-01 00:00:00",37.88223631598903,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",23.3108
"2021-09-29T15:46:30.053Z","1970-01-01 00:00:00",4.715269,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",37.88223631598903,"1970-01-01 00:00:00",18.790983606557404,"1970-01-01 00:00:00",80.1615345784957,"1970-01-01 00:00:00",41.023035703787734,"1970-01-01 00:00:00",36.900204518242184,"1970-01-01 00:00:00",0.5768,"1970-01-01 00:00:00",23.2558
"2021-09-29T15:46:35.222Z","1970-01-01 00:00:00",6.147774,"1970-01-01 00:00:00",80.1615345784957,"1970-01-01 00:00:00",36.900204518242184,"1970-01-01 00:00:00",18.790983606557404,"1970-01-01 00:00:00",80.1615345784957,"1970-01-01 00:00:00",41.023035703787734,"1970-01-01 00:00:00",36.900204518242184,"1970-01-01 00:00:00",0.5884,"1970-01-01 00:00:00",23.381
"2021-09-29T15:46:38.162Z","1970-01-01 00:00:00",6.154451,"1970-01-01 00:00:00",80.1615345784957,"1970-01-01 00:00:00",36.900204518242184,"1970-01-01 00:00:00",18.790983606557404,"1970-01-01 00:00:00",82.0383451059536,"1970-01-01 00:00:00",41.023035703787734,"1970-01-01 00:00:00",36.174518811408376,"1970-01-01 00:00:00",1.867,"1970-01-01 00:00:00",23.2074
"2021-09-29T15:46:38.540Z","1970-01-01 00:00:00",6.977483,"1970-01-01 00:00:00",80.1615345784957,"1970-01-01 00:00:00",36.900204518242184,"1970-01-01 00:00:00",18.790983606557404,"1970-01-01 00:00:00",82.0383451059536,"1970-01-01 00:00:00",41.023035703787734,"1970-01-01 00:00:00",36.174518811408376,"1970-01-01 00:00:00",1.867,"1970-01-01 00:00:00",23.2074
"2021-09-29T15:46:42.213Z","1970-01-01 00:00:00",6.129395,"1970-01-01 00:00:00",80.1615345784957,"1970-01-01 00:00:00",36.900204518242184,"1970-01-01 00:00:00",23.016931759876798,"1970-01-01 00:00:00",82.0383451059536,"1970-01-01 00:00:00",40.408792397273444,"1970-01-01 00:00:00",36.174518811408376,"1970-01-01 00:00:00",1.867,"1970-01-01 00:00:00",23.2074
"2021-09-29T15:46:45.048Z","1970-01-01 00:00:00",4.888108,"1970-01-01 00:00:00",82.0383451059536,"1970-01-01 00:00:00",36.174518811408376,"1970-01-01 00:00:00",23.016931759876798,"1970-01-01 00:00:00",82.0383451059536,"1970-01-01 00:00:00",40.408792397273444,"1970-01-01 00:00:00",36.174518811408376,"1970-01-01 00:00:00",0.633,"1970-01-01 00:00:00",24.0782
"2021-09-29T15:46:50.268Z","1970-01-01 00:00:00",4.941452,"1970-01-01 00:00:00",82.0383451059536,"1970-01-01 00:00:00",36.174518811408376,"1970-01-01 00:00:00",18.545826932923802,"1970-01-01 00:00:00",69.9544764795144,"1970-01-01 00:00:00",38.98302764177885,"1970-01-01 00:00:00",35.82352358516967,"1970-01-01 00:00:00",0.5768,"1970-01-01 00:00:00",23.2444
"2021-09-29T15:46:54.801Z","1970-01-01 00:00:00",6.512583,"1970-01-01 00:00:00",69.9544764795144,"1970-01-01 00:00:00",35.82352358516967,"1970-01-01 00:00:00",18.545826932923802,"1970-01-01 00:00:00",69.9544764795144,"1970-01-01 00:00:00",38.98302764177885,"1970-01-01 00:00:00",35.82352358516967,"1970-01-01 00:00:00",0.5814,"1970-01-01 00:00:00",23.304
"2021-09-29T15:46:54.898Z","1970-01-01 00:00:00",6.241446,"1970-01-01 00:00:00",69.9544764795144,"1970-01-01 00:00:00",35.82352358516967,"1970-01-01 00:00:00",18.545826932923802,"1970-01-01 00:00:00",69.9544764795144,"1970-01-01 00:00:00",38.98302764177885,"1970-01-01 00:00:00",35.82352358516967,"1970-01-01 00:00:00",0.5814,"1970-01-01 00:00:00",23.304
"2021-09-29T15:46:58.068Z","1970-01-01 00:00:00",5.756981,"1970-01-01 00:00:00",69.9544764795144,"1970-01-01 00:00:00",35.82352358516967,"1970-01-01 00:00:00",18.545826932923802,"1970-01-01 00:00:00",89.7191574724173,"1970-01-01 00:00:00",38.98302764177885,"1970-01-01 00:00:00",34.00049282653161,"1970-01-01 00:00:00",1.6202,"1970-01-01 00:00:00",24.2816
"2021-09-29T15:47:00.113Z","1970-01-01 00:00:00",4.950812,"1970-01-01 00:00:00",69.9544764795144,"1970-01-01 00:00:00",35.82352358516967,"1970-01-01 00:00:00",19.8362333674514,"1970-01-01 00:00:00",89.7191574724173,"1970-01-01 00:00:00",38.87194704682051,"1970-01-01 00:00:00",34.00049282653161,"1970-01-01 00:00:00",1.6202,"1970-01-01 00:00:00",24.2816
"2021-09-29T15:47:05.264Z","1970-01-01 00:00:00",4.772003,"1970-01-01 00:00:00",89.7191574724173,"1970-01-01 00:00:00",34.00049282653161,"1970-01-01 00:00:00",19.8362333674514,"1970-01-01 00:00:00",89.7191574724173,"1970-01-01 00:00:00",38.87194704682051,"1970-01-01 00:00:00",34.00049282653161,"1970-01-01 00:00:00",0.5412,"1970-01-01 00:00:00",23.4258
"2021-09-29T15:47:11.286Z","1970-01-01 00:00:00",6.289329,"1970-01-01 00:00:00",89.7191574724173,"1970-01-01 00:00:00",34.00049282653161,"1970-01-01 00:00:00",22.0224719101124,"1970-01-01 00:00:00",66.8696093353628,"1970-01-01 00:00:00",36.7979415361811,"1970-01-01 00:00:00",33.89748501855868,"1970-01-01 00:00:00",0.5548,"1970-01-01 00:00:00",23.2968
"2021-09-29T15:47:11.609Z","1970-01-01 00:00:00",6.715279,"1970-01-01 00:00:00",89.7191574724173,"1970-01-01 00:00:00",34.00049282653161,"1970-01-01 00:00:00",22.0224719101124,"1970-01-01 00:00:00",66.8696093353628,"1970-01-01 00:00:00",36.7979415361811,"1970-01-01 00:00:00",33.89748501855868,"1970-01-01 00:00:00",0.5548,"1970-01-01 00:00:00",23.2968
