"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T10:19:15.025Z","1970-01-01 00:00:00",1.200771,"1970-01-01 00:00:00",18.0010198878123,"1970-01-01 00:00:00",19.017667134713584,"1970-01-01 00:00:00",33.1122448979592,"1970-01-01 00:00:00",31.9246435845214,"1970-01-01 00:00:00",15.289502927173595,"1970-01-01 00:00:00",17.945107824136013,"1970-01-01 00:00:00",0.6276,"1970-01-01 00:00:00",23.8828
"2021-09-15T10:19:18.504Z","1970-01-01 00:00:00",2.243704,"1970-01-01 00:00:00",25.2173913043478,"1970-01-01 00:00:00",16.739183583482525,"1970-01-01 00:00:00",25.2173913043478,"1970-01-01 00:00:00",31.9246435845214,"1970-01-01 00:00:00",16.739183583482525,"1970-01-01 00:00:00",17.945107824136013,"1970-01-01 00:00:00",0.6276,"1970-01-01 00:00:00",23.8828
"2021-09-15T10:19:24.172Z","1970-01-01 00:00:00",7.158256,"1970-01-01 00:00:00",25.2173913043478,"1970-01-01 00:00:00",16.739183583482525,"1970-01-01 00:00:00",25.2173913043478,"1970-01-01 00:00:00",31.9246435845214,"1970-01-01 00:00:00",16.739183583482525,"1970-01-01 00:00:00",17.945107824136013,"1970-01-01 00:00:00",0.7836,"1970-01-01 00:00:00",23.8506
"2021-09-15T10:19:25.598Z","1970-01-01 00:00:00",8.071387,"1970-01-01 00:00:00",25.2173913043478,"1970-01-01 00:00:00",16.739183583482525,"1970-01-01 00:00:00",25.2173913043478,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",16.739183583482525,"1970-01-01 00:00:00",18.875618992769514,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",24.0202
"2021-09-15T10:19:25.721Z","1970-01-01 00:00:00",7.772932,"1970-01-01 00:00:00",25.2173913043478,"1970-01-01 00:00:00",16.739183583482525,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",17.126162995376742,"1970-01-01 00:00:00",18.875618992769514,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",24.0202
"2021-09-15T10:19:26.338Z","1970-01-01 00:00:00",1.20309,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",18.875618992769514,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",17.126162995376742,"1970-01-01 00:00:00",18.875618992769514,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",24.0202
"2021-09-15T10:19:29.870Z","1970-01-01 00:00:00",1.244901,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",18.875618992769514,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",17.126162995376742,"1970-01-01 00:00:00",18.875618992769514,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",23.8282
"2021-09-15T10:19:35.509Z","1970-01-01 00:00:00",1.234294,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",18.875618992769514,"1970-01-01 00:00:00",75.6060606060606,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",17.126162995376742,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",0.698,"1970-01-01 00:00:00",23.898
"2021-09-15T10:19:38.085Z","1970-01-01 00:00:00",2.346434,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",21.822919378558584,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",0.698,"1970-01-01 00:00:00",23.898
"2021-09-15T10:19:38.643Z","1970-01-01 00:00:00",2.786566,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",21.822919378558584,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",0.698,"1970-01-01 00:00:00",23.898
"2021-09-15T10:19:38.875Z","1970-01-01 00:00:00",2.427805,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",21.822919378558584,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",0.698,"1970-01-01 00:00:00",23.898
"2021-09-15T10:19:41.198Z","1970-01-01 00:00:00",1.219537,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",23.3163265306122,"1970-01-01 00:00:00",21.822919378558584,"1970-01-01 00:00:00",16.41480585453045,"1970-01-01 00:00:00",0.6326,"1970-01-01 00:00:00",23.8748
"2021-09-15T10:19:46.967Z","1970-01-01 00:00:00",1.356143,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",21.822919378558584,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",47.5443037974684,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",16.5491882284887,"1970-01-01 00:00:00",0.6042,"1970-01-01 00:00:00",23.8842
"2021-09-15T10:19:50.468Z","1970-01-01 00:00:00",2.28886,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",47.5443037974684,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",16.5491882284887,"1970-01-01 00:00:00",0.7958,"1970-01-01 00:00:00",23.8986
"2021-09-15T10:19:50.924Z","1970-01-01 00:00:00",2.195016,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",47.5443037974684,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",16.5491882284887,"1970-01-01 00:00:00",0.7958,"1970-01-01 00:00:00",23.8986
"2021-09-15T10:19:51.249Z","1970-01-01 00:00:00",2.266622,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",47.5443037974684,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",16.5491882284887,"1970-01-01 00:00:00",0.7958,"1970-01-01 00:00:00",23.8986
"2021-09-15T10:19:53.038Z","1970-01-01 00:00:00",1.731077,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",23.1950844854071,"1970-01-01 00:00:00",47.5443037974684,"1970-01-01 00:00:00",21.204642385523954,"1970-01-01 00:00:00",16.5491882284887,"1970-01-01 00:00:00",0.7958,"1970-01-01 00:00:00",23.8986
"2021-09-15T10:19:58.288Z","1970-01-01 00:00:00",1.20517,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",56.0975609756097,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",20.526188975791932,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",0.6136,"1970-01-01 00:00:00",23.913
"2021-09-15T10:20:02.287Z","1970-01-01 00:00:00",1.684635,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",56.0975609756097,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",20.526188975791932,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",0.5928,"1970-01-01 00:00:00",23.8626
"2021-09-15T10:20:02.904Z","1970-01-01 00:00:00",1.87628,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",56.0975609756097,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",20.526188975791932,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",0.5928,"1970-01-01 00:00:00",23.8626
"2021-09-15T10:20:03.326Z","1970-01-01 00:00:00",1.988513,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",56.0975609756097,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",20.526188975791932,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",0.5928,"1970-01-01 00:00:00",23.8626
"2021-09-15T10:20:04.415Z","1970-01-01 00:00:00",1.267007,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",56.0975609756097,"1970-01-01 00:00:00",4.70829068577277,"1970-01-01 00:00:00",20.526188975791932,"1970-01-01 00:00:00",19.040558378976254,"1970-01-01 00:00:00",1.138,"1970-01-01 00:00:00",23.8922
"2021-09-15T10:20:09.808Z","1970-01-01 00:00:00",1.417189,"1970-01-01 00:00:00",21.5809893307468,"1970-01-01 00:00:00",22.564473918143914,"1970-01-01 00:00:00",21.5809893307468,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",22.564473918143914,"1970-01-01 00:00:00",16.927454276059432,"1970-01-01 00:00:00",0.6208,"1970-01-01 00:00:00",23.954
"2021-09-15T10:20:13.996Z","1970-01-01 00:00:00",1.616624,"1970-01-01 00:00:00",21.5809893307468,"1970-01-01 00:00:00",22.564473918143914,"1970-01-01 00:00:00",21.5809893307468,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",22.564473918143914,"1970-01-01 00:00:00",16.927454276059432,"1970-01-01 00:00:00",0.6208,"1970-01-01 00:00:00",23.954
"2021-09-15T10:20:15.176Z","1970-01-01 00:00:00",2.176685,"1970-01-01 00:00:00",21.5809893307468,"1970-01-01 00:00:00",22.564473918143914,"1970-01-01 00:00:00",21.5809893307468,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",22.564473918143914,"1970-01-01 00:00:00",18.098986109090895,"1970-01-01 00:00:00",0.612,"1970-01-01 00:00:00",23.8628
"2021-09-15T10:20:15.880Z","1970-01-01 00:00:00",2.457085,"1970-01-01 00:00:00",21.5809893307468,"1970-01-01 00:00:00",22.564473918143914,"1970-01-01 00:00:00",51.6539440203562,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",21.442455977243682,"1970-01-01 00:00:00",18.098986109090895,"1970-01-01 00:00:00",0.612,"1970-01-01 00:00:00",23.8628
"2021-09-15T10:20:16.573Z","1970-01-01 00:00:00",2.024428,"1970-01-01 00:00:00",21.5809893307468,"1970-01-01 00:00:00",22.564473918143914,"1970-01-01 00:00:00",51.6539440203562,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",21.442455977243682,"1970-01-01 00:00:00",18.098986109090895,"1970-01-01 00:00:00",0.612,"1970-01-01 00:00:00",23.8628
"2021-09-15T10:20:21.097Z","1970-01-01 00:00:00",1.191061,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",18.098986109090895,"1970-01-01 00:00:00",51.6539440203562,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",21.442455977243682,"1970-01-01 00:00:00",18.098986109090895,"1970-01-01 00:00:00",0.5762,"1970-01-01 00:00:00",23.874
"2021-09-15T10:20:25.297Z","1970-01-01 00:00:00",1.213388,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",18.098986109090895,"1970-01-01 00:00:00",51.6539440203562,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",21.442455977243682,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",1.1896,"1970-01-01 00:00:00",23.858
"2021-09-15T10:20:26.555Z","1970-01-01 00:00:00",1.279687,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",27.3377618804292,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",22.80352817177794,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",1.1896,"1970-01-01 00:00:00",23.858
"2021-09-15T10:20:27.418Z","1970-01-01 00:00:00",1.43015,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",27.3377618804292,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",22.80352817177794,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",1.1896,"1970-01-01 00:00:00",23.858
"2021-09-15T10:20:28.070Z","1970-01-01 00:00:00",1.367824,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",27.3377618804292,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",22.80352817177794,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",1.1896,"1970-01-01 00:00:00",23.858
"2021-09-15T10:20:32.590Z","1970-01-01 00:00:00",1.394607,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",27.3377618804292,"1970-01-01 00:00:00",14.1543178334185,"1970-01-01 00:00:00",22.80352817177794,"1970-01-01 00:00:00",16.30612062961507,"1970-01-01 00:00:00",0.6038,"1970-01-01 00:00:00",23.837
"2021-09-15T10:20:36.989Z","1970-01-01 00:00:00",1.580298,"1970-01-01 00:00:00",27.3377618804292,"1970-01-01 00:00:00",22.80352817177794,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",33.4695963208993,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",15.535885917129017,"1970-01-01 00:00:00",0.6414,"1970-01-01 00:00:00",23.8566
"2021-09-15T10:20:39.114Z","1970-01-01 00:00:00",2.469904,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",33.4695963208993,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",15.535885917129017,"1970-01-01 00:00:00",0.6414,"1970-01-01 00:00:00",23.8566
"2021-09-15T10:20:40.330Z","1970-01-01 00:00:00",2.814882,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",33.4695963208993,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",15.535885917129017,"1970-01-01 00:00:00",0.6022,"1970-01-01 00:00:00",23.8824
"2021-09-15T10:20:40.740Z","1970-01-01 00:00:00",2.56397,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",33.4695963208993,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",15.535885917129017,"1970-01-01 00:00:00",0.6022,"1970-01-01 00:00:00",23.8824
"2021-09-15T10:20:44.142Z","1970-01-01 00:00:00",1.449481,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",23.226135783563,"1970-01-01 00:00:00",33.4695963208993,"1970-01-01 00:00:00",21.982259389891382,"1970-01-01 00:00:00",15.535885917129017,"1970-01-01 00:00:00",0.6022,"1970-01-01 00:00:00",23.8824
"2021-09-15T10:20:48.300Z","1970-01-01 00:00:00",1.215352,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",60.0202942668696,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",19.665818473298827,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",0.5902,"1970-01-01 00:00:00",23.862
"2021-09-15T10:20:50.402Z","1970-01-01 00:00:00",1.194634,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",60.0202942668696,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",19.665818473298827,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",23.9
"2021-09-15T10:20:51.653Z","1970-01-01 00:00:00",1.222128,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",60.0202942668696,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",19.665818473298827,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",23.9
"2021-09-15T10:20:52.384Z","1970-01-01 00:00:00",1.547354,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",60.0202942668696,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",19.665818473298827,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",23.9
"2021-09-15T10:20:55.461Z","1970-01-01 00:00:00",1.21811,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",17.18877151067813,"1970-01-01 00:00:00",60.0202942668696,"1970-01-01 00:00:00",32.0224719101124,"1970-01-01 00:00:00",19.665818473298827,"1970-01-01 00:00:00",15.558967331767589,"1970-01-01 00:00:00",0.5914,"1970-01-01 00:00:00",23.8632
"2021-09-15T10:20:59.746Z","1970-01-01 00:00:00",1.361402,"1970-01-01 00:00:00",21.7435897435897,"1970-01-01 00:00:00",21.70675677335852,"1970-01-01 00:00:00",21.7435897435897,"1970-01-01 00:00:00",32.0224719101124,"1970-01-01 00:00:00",21.70675677335852,"1970-01-01 00:00:00",15.558967331767589,"1970-01-01 00:00:00",0.7834,"1970-01-01 00:00:00",24.0606
"2021-09-15T10:21:02.722Z","1970-01-01 00:00:00",2.218983,"1970-01-01 00:00:00",21.7435897435897,"1970-01-01 00:00:00",21.70675677335852,"1970-01-01 00:00:00",21.7435897435897,"1970-01-01 00:00:00",32.0224719101124,"1970-01-01 00:00:00",21.70675677335852,"1970-01-01 00:00:00",15.558967331767589,"1970-01-01 00:00:00",0.7834,"1970-01-01 00:00:00",24.0606
"2021-09-15T10:21:03.870Z","1970-01-01 00:00:00",2.117851,"1970-01-01 00:00:00",21.7435897435897,"1970-01-01 00:00:00",21.70675677335852,"1970-01-01 00:00:00",21.7435897435897,"1970-01-01 00:00:00",32.0224719101124,"1970-01-01 00:00:00",21.70675677335852,"1970-01-01 00:00:00",15.558967331767589,"1970-01-01 00:00:00",0.7834,"1970-01-01 00:00:00",24.0606
"2021-09-15T10:21:04.666Z","1970-01-01 00:00:00",2.187151,"1970-01-01 00:00:00",21.7435897435897,"1970-01-01 00:00:00",21.70675677335852,"1970-01-01 00:00:00",21.7435897435897,"1970-01-01 00:00:00",32.0224719101124,"1970-01-01 00:00:00",21.70675677335852,"1970-01-01 00:00:00",15.558967331767589,"1970-01-01 00:00:00",0.616,"1970-01-01 00:00:00",23.8884
"2021-09-15T10:21:06.756Z","1970-01-01 00:00:00",1.19389,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",16.397513902833015,"1970-01-01 00:00:00",55.2109811896289,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",20.470893365435526,"1970-01-01 00:00:00",16.397513902833015,"1970-01-01 00:00:00",0.616,"1970-01-01 00:00:00",23.8884
"2021-09-15T10:21:11.051Z","1970-01-01 00:00:00",1.202894,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",16.397513902833015,"1970-01-01 00:00:00",55.2109811896289,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",20.470893365435526,"1970-01-01 00:00:00",16.397513902833015,"1970-01-01 00:00:00",0.8534,"1970-01-01 00:00:00",23.8776
"2021-09-15T10:21:14.017Z","1970-01-01 00:00:00",1.196713,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",16.397513902833015,"1970-01-01 00:00:00",55.2109811896289,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",20.470893365435526,"1970-01-01 00:00:00",16.397513902833015,"1970-01-01 00:00:00",0.8534,"1970-01-01 00:00:00",23.8776
"2021-09-15T10:21:15.253Z","1970-01-01 00:00:00",1.291761,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",16.397513902833015,"1970-01-01 00:00:00",55.2109811896289,"1970-01-01 00:00:00",28.7901990811639,"1970-01-01 00:00:00",20.470893365435526,"1970-01-01 00:00:00",15.091639677296165,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",23.9124
"2021-09-15T10:21:16.068Z","1970-01-01 00:00:00",1.302159,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",16.397513902833015,"1970-01-01 00:00:00",21.2493599590374,"1970-01-01 00:00:00",28.7901990811639,"1970-01-01 00:00:00",21.968468545624113,"1970-01-01 00:00:00",15.091639677296165,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",23.9124
"2021-09-15T10:21:18.159Z","1970-01-01 00:00:00",1.308081,"1970-01-01 00:00:00",21.2493599590374,"1970-01-01 00:00:00",21.968468545624113,"1970-01-01 00:00:00",21.2493599590374,"1970-01-01 00:00:00",28.7901990811639,"1970-01-01 00:00:00",21.968468545624113,"1970-01-01 00:00:00",15.091639677296165,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",23.9124
"2021-09-15T10:21:23.070Z","1970-01-01 00:00:00",1.93356,"1970-01-01 00:00:00",21.2493599590374,"1970-01-01 00:00:00",21.968468545624113,"1970-01-01 00:00:00",21.2493599590374,"1970-01-01 00:00:00",28.7901990811639,"1970-01-01 00:00:00",21.968468545624113,"1970-01-01 00:00:00",15.091639677296165,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",23.8392
"2021-09-15T10:21:25.440Z","1970-01-01 00:00:00",1.327401,"1970-01-01 00:00:00",21.2493599590374,"1970-01-01 00:00:00",21.968468545624113,"1970-01-01 00:00:00",21.2493599590374,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",21.968468545624113,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",0.5958,"1970-01-01 00:00:00",23.8922
