"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T10:52:46.999Z","1970-01-01 00:00:00",1.866654,"1970-01-01 00:00:00",39.0268626457172,"1970-01-01 00:00:00",14.004774328876003,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",16.268900727732113,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",0.5572,"1970-01-01 00:00:00",24.4564
"2021-09-14T10:52:49.897Z","1970-01-01 00:00:00",3.269701,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",5.08474576271187,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",16.90719563085248,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",0.6762,"1970-01-01 00:00:00",24.4308
"2021-09-14T10:52:50.947Z","1970-01-01 00:00:00",3.449573,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",5.08474576271187,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",16.90719563085248,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",0.6762,"1970-01-01 00:00:00",24.4308
"2021-09-14T10:52:51.189Z","1970-01-01 00:00:00",3.307322,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",5.08474576271187,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",16.90719563085248,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",0.6762,"1970-01-01 00:00:00",24.4308
"2021-09-14T10:52:51.847Z","1970-01-01 00:00:00",2.766567,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",5.08474576271187,"1970-01-01 00:00:00",31.9289340101523,"1970-01-01 00:00:00",16.90719563085248,"1970-01-01 00:00:00",15.48513781331311,"1970-01-01 00:00:00",0.6762,"1970-01-01 00:00:00",24.4308
"2021-09-14T10:52:59.131Z","1970-01-01 00:00:00",2.04565,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",5.08474576271187,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",16.90719563085248,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",0.5486,"1970-01-01 00:00:00",23.4456
"2021-09-14T10:53:02.268Z","1970-01-01 00:00:00",2.285327,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",18.791680157292618,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",0.5486,"1970-01-01 00:00:00",23.4456
"2021-09-14T10:53:05.568Z","1970-01-01 00:00:00",4.286068,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",18.791680157292618,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",0.585,"1970-01-01 00:00:00",23.4502
"2021-09-14T10:53:05.914Z","1970-01-01 00:00:00",4.87919,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",18.791680157292618,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",0.585,"1970-01-01 00:00:00",23.4502
"2021-09-14T10:53:06.475Z","1970-01-01 00:00:00",4.538933,"1970-01-01 00:00:00",51.4184397163121,"1970-01-01 00:00:00",16.148089917149594,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",66.0777385159011,"1970-01-01 00:00:00",18.791680157292618,"1970-01-01 00:00:00",17.820068659210577,"1970-01-01 00:00:00",0.585,"1970-01-01 00:00:00",23.4502
"2021-09-14T10:53:11.021Z","1970-01-01 00:00:00",1.799724,"1970-01-01 00:00:00",66.0777385159011,"1970-01-01 00:00:00",17.820068659210577,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",66.0777385159011,"1970-01-01 00:00:00",21.268317279168624,"1970-01-01 00:00:00",17.820068659210577,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",23.5128
"2021-09-14T10:53:14.185Z","1970-01-01 00:00:00",1.829099,"1970-01-01 00:00:00",66.0777385159011,"1970-01-01 00:00:00",17.820068659210577,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",66.0777385159011,"1970-01-01 00:00:00",21.268317279168624,"1970-01-01 00:00:00",17.820068659210577,"1970-01-01 00:00:00",0.745,"1970-01-01 00:00:00",23.4428
"2021-09-14T10:53:17.817Z","1970-01-01 00:00:00",2.152105,"1970-01-01 00:00:00",66.0777385159011,"1970-01-01 00:00:00",17.820068659210577,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",29.2323335027961,"1970-01-01 00:00:00",21.268317279168624,"1970-01-01 00:00:00",20.11944871999201,"1970-01-01 00:00:00",0.745,"1970-01-01 00:00:00",23.4428
"2021-09-14T10:53:18.634Z","1970-01-01 00:00:00",2.633727,"1970-01-01 00:00:00",29.2323335027961,"1970-01-01 00:00:00",20.11944871999201,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",29.2323335027961,"1970-01-01 00:00:00",21.268317279168624,"1970-01-01 00:00:00",20.11944871999201,"1970-01-01 00:00:00",0.7834,"1970-01-01 00:00:00",23.3888
"2021-09-14T10:53:19.464Z","1970-01-01 00:00:00",2.902908,"1970-01-01 00:00:00",29.2323335027961,"1970-01-01 00:00:00",20.11944871999201,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",29.2323335027961,"1970-01-01 00:00:00",21.268317279168624,"1970-01-01 00:00:00",20.11944871999201,"1970-01-01 00:00:00",0.7834,"1970-01-01 00:00:00",23.3888
"2021-09-14T10:53:22.944Z","1970-01-01 00:00:00",1.833682,"1970-01-01 00:00:00",29.2323335027961,"1970-01-01 00:00:00",20.11944871999201,"1970-01-01 00:00:00",4.87179487179487,"1970-01-01 00:00:00",29.2323335027961,"1970-01-01 00:00:00",20.27553820841157,"1970-01-01 00:00:00",20.11944871999201,"1970-01-01 00:00:00",0.7834,"1970-01-01 00:00:00",23.3888
"2021-09-14T10:53:26.124Z","1970-01-01 00:00:00",1.848697,"1970-01-01 00:00:00",29.2323335027961,"1970-01-01 00:00:00",20.11944871999201,"1970-01-01 00:00:00",4.87179487179487,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",20.27553820841157,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",0.5484,"1970-01-01 00:00:00",23.4508
"2021-09-14T10:53:30.178Z","1970-01-01 00:00:00",2.27553,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",21.283584093803928,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",2.9294,"1970-01-01 00:00:00",23.4192
"2021-09-14T10:53:31.148Z","1970-01-01 00:00:00",2.408231,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",21.283584093803928,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",2.9294,"1970-01-01 00:00:00",23.4192
"2021-09-14T10:53:31.807Z","1970-01-01 00:00:00",2.254756,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",21.283584093803928,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",2.9294,"1970-01-01 00:00:00",23.4192
"2021-09-14T10:53:34.888Z","1970-01-01 00:00:00",1.85767,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",51.67004048583,"1970-01-01 00:00:00",21.283584093803928,"1970-01-01 00:00:00",19.211648744737975,"1970-01-01 00:00:00",0.5444,"1970-01-01 00:00:00",23.4042
"2021-09-14T10:53:38.237Z","1970-01-01 00:00:00",2.017244,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",21.283584093803928,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",0.5444,"1970-01-01 00:00:00",23.4042
"2021-09-14T10:53:42.098Z","1970-01-01 00:00:00",1.829362,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",21.258443647364516,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",0.579,"1970-01-01 00:00:00",23.4236
"2021-09-14T10:53:43.318Z","1970-01-01 00:00:00",2.079491,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",21.258443647364516,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",0.5412,"1970-01-01 00:00:00",23.441
"2021-09-14T10:53:43.982Z","1970-01-01 00:00:00",2.087564,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",21.258443647364516,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",0.5412,"1970-01-01 00:00:00",23.441
"2021-09-14T10:53:46.871Z","1970-01-01 00:00:00",1.892808,"1970-01-01 00:00:00",45.7678661936138,"1970-01-01 00:00:00",20.053386946116053,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",51.7730496453901,"1970-01-01 00:00:00",21.258443647364516,"1970-01-01 00:00:00",20.000824326635062,"1970-01-01 00:00:00",0.5412,"1970-01-01 00:00:00",23.441
"2021-09-14T10:53:50.111Z","1970-01-01 00:00:00",1.782726,"1970-01-01 00:00:00",51.7730496453901,"1970-01-01 00:00:00",20.000824326635062,"1970-01-01 00:00:00",5.28747433264887,"1970-01-01 00:00:00",51.7730496453901,"1970-01-01 00:00:00",21.57842866861773,"1970-01-01 00:00:00",20.000824326635062,"1970-01-01 00:00:00",0.5374,"1970-01-01 00:00:00",23.4344
"2021-09-14T10:53:54.090Z","1970-01-01 00:00:00",1.892028,"1970-01-01 00:00:00",51.7730496453901,"1970-01-01 00:00:00",20.000824326635062,"1970-01-01 00:00:00",5.28747433264887,"1970-01-01 00:00:00",51.7730496453901,"1970-01-01 00:00:00",21.57842866861773,"1970-01-01 00:00:00",20.000824326635062,"1970-01-01 00:00:00",0.7738,"1970-01-01 00:00:00",23.4406
"2021-09-14T10:53:55.518Z","1970-01-01 00:00:00",2.109346,"1970-01-01 00:00:00",51.7730496453901,"1970-01-01 00:00:00",20.000824326635062,"1970-01-01 00:00:00",5.28747433264887,"1970-01-01 00:00:00",51.7730496453901,"1970-01-01 00:00:00",21.57842866861773,"1970-01-01 00:00:00",20.000824326635062,"1970-01-01 00:00:00",0.7738,"1970-01-01 00:00:00",23.4406
"2021-09-14T10:53:56.094Z","1970-01-01 00:00:00",2.024368,"1970-01-01 00:00:00",51.7730496453901,"1970-01-01 00:00:00",20.000824326635062,"1970-01-01 00:00:00",5.28747433264887,"1970-01-01 00:00:00",49.8224251648909,"1970-01-01 00:00:00",21.57842866861773,"1970-01-01 00:00:00",20.383685510622843,"1970-01-01 00:00:00",0.7738,"1970-01-01 00:00:00",23.4406
"2021-09-14T10:53:59.054Z","1970-01-01 00:00:00",2.092624,"1970-01-01 00:00:00",49.8224251648909,"1970-01-01 00:00:00",20.383685510622843,"1970-01-01 00:00:00",5.28747433264887,"1970-01-01 00:00:00",49.8224251648909,"1970-01-01 00:00:00",21.57842866861773,"1970-01-01 00:00:00",20.383685510622843,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",23.4166
"2021-09-14T10:54:02.048Z","1970-01-01 00:00:00",1.847541,"1970-01-01 00:00:00",49.8224251648909,"1970-01-01 00:00:00",20.383685510622843,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",49.8224251648909,"1970-01-01 00:00:00",21.67539996326796,"1970-01-01 00:00:00",20.383685510622843,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",23.4166
"2021-09-14T10:54:06.099Z","1970-01-01 00:00:00",1.918235,"1970-01-01 00:00:00",49.8224251648909,"1970-01-01 00:00:00",20.383685510622843,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",42.9806714140387,"1970-01-01 00:00:00",21.67539996326796,"1970-01-01 00:00:00",20.333011602081925,"1970-01-01 00:00:00",0.5732,"1970-01-01 00:00:00",23.6892
"2021-09-14T10:54:07.585Z","1970-01-01 00:00:00",1.977681,"1970-01-01 00:00:00",49.8224251648909,"1970-01-01 00:00:00",20.383685510622843,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",42.9806714140387,"1970-01-01 00:00:00",21.67539996326796,"1970-01-01 00:00:00",20.333011602081925,"1970-01-01 00:00:00",0.5732,"1970-01-01 00:00:00",23.6892
"2021-09-14T10:54:08.360Z","1970-01-01 00:00:00",2.175159,"1970-01-01 00:00:00",42.9806714140387,"1970-01-01 00:00:00",20.333011602081925,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",42.9806714140387,"1970-01-01 00:00:00",21.67539996326796,"1970-01-01 00:00:00",20.333011602081925,"1970-01-01 00:00:00",0.624,"1970-01-01 00:00:00",23.5912
"2021-09-14T10:54:10.980Z","1970-01-01 00:00:00",1.832018,"1970-01-01 00:00:00",42.9806714140387,"1970-01-01 00:00:00",20.333011602081925,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",42.9806714140387,"1970-01-01 00:00:00",13.260909718464355,"1970-01-01 00:00:00",20.333011602081925,"1970-01-01 00:00:00",0.624,"1970-01-01 00:00:00",23.5912
"2021-09-14T10:54:15.496Z","1970-01-01 00:00:00",3.354995,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",13.260909718464355,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",42.9806714140387,"1970-01-01 00:00:00",13.260909718464355,"1970-01-01 00:00:00",20.333011602081925,"1970-01-01 00:00:00",0.5796,"1970-01-01 00:00:00",23.4386
"2021-09-14T10:54:18.068Z","1970-01-01 00:00:00",1.88594,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",13.260909718464355,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",34.4984802431611,"1970-01-01 00:00:00",13.260909718464355,"1970-01-01 00:00:00",21.043533915690823,"1970-01-01 00:00:00",0.5796,"1970-01-01 00:00:00",23.4386
"2021-09-14T10:54:20.878Z","1970-01-01 00:00:00",2.323921,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",13.260909718464355,"1970-01-01 00:00:00",50.8726899383984,"1970-01-01 00:00:00",34.4984802431611,"1970-01-01 00:00:00",12.508309035518824,"1970-01-01 00:00:00",21.043533915690823,"1970-01-01 00:00:00",0.5418,"1970-01-01 00:00:00",23.4536
"2021-09-14T10:54:22.282Z","1970-01-01 00:00:00",4.574087,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",13.260909718464355,"1970-01-01 00:00:00",50.8726899383984,"1970-01-01 00:00:00",34.4984802431611,"1970-01-01 00:00:00",12.508309035518824,"1970-01-01 00:00:00",21.043533915690823,"1970-01-01 00:00:00",0.5418,"1970-01-01 00:00:00",23.4536
"2021-09-14T10:54:23.347Z","1970-01-01 00:00:00",2.272227,"1970-01-01 00:00:00",50.8726899383984,"1970-01-01 00:00:00",12.508309035518824,"1970-01-01 00:00:00",50.8726899383984,"1970-01-01 00:00:00",34.4984802431611,"1970-01-01 00:00:00",12.508309035518824,"1970-01-01 00:00:00",21.043533915690823,"1970-01-01 00:00:00",0.774,"1970-01-01 00:00:00",23.4466
"2021-09-14T10:54:27.496Z","1970-01-01 00:00:00",1.909008,"1970-01-01 00:00:00",50.8726899383984,"1970-01-01 00:00:00",12.508309035518824,"1970-01-01 00:00:00",50.8726899383984,"1970-01-01 00:00:00",3.97959183673469,"1970-01-01 00:00:00",12.508309035518824,"1970-01-01 00:00:00",15.475003413154583,"1970-01-01 00:00:00",0.774,"1970-01-01 00:00:00",23.4466
"2021-09-14T10:54:30.041Z","1970-01-01 00:00:00",1.814002,"1970-01-01 00:00:00",50.8726899383984,"1970-01-01 00:00:00",12.508309035518824,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",3.97959183673469,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",15.475003413154583,"1970-01-01 00:00:00",3.7582,"1970-01-01 00:00:00",23.4378
"2021-09-14T10:54:33.208Z","1970-01-01 00:00:00",2.229793,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",3.97959183673469,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",15.475003413154583,"1970-01-01 00:00:00",3.7582,"1970-01-01 00:00:00",23.4378
"2021-09-14T10:54:34.303Z","1970-01-01 00:00:00",1.931271,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",3.97959183673469,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",15.475003413154583,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",23.4144
"2021-09-14T10:54:35.575Z","1970-01-01 00:00:00",2.135262,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",3.97959183673469,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",15.475003413154583,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",23.4144
"2021-09-14T10:54:39.339Z","1970-01-01 00:00:00",1.754071,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",50.4330106979114,"1970-01-01 00:00:00",4.53387671930718,"1970-01-01 00:00:00",14.617952480231258,"1970-01-01 00:00:00",17.215334820173183,"1970-01-01 00:00:00",0.6072,"1970-01-01 00:00:00",23.446
"2021-09-14T10:54:42.289Z","1970-01-01 00:00:00",2.162492,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",4.53387671930718,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",17.215334820173183,"1970-01-01 00:00:00",0.6072,"1970-01-01 00:00:00",23.446
"2021-09-14T10:54:45.110Z","1970-01-01 00:00:00",1.813879,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",4.53387671930718,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",17.215334820173183,"1970-01-01 00:00:00",0.5872,"1970-01-01 00:00:00",23.416
"2021-09-14T10:54:46.435Z","1970-01-01 00:00:00",2.041258,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",5.59796437659033,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",18.341400172916547,"1970-01-01 00:00:00",0.5872,"1970-01-01 00:00:00",23.416
"2021-09-14T10:54:47.531Z","1970-01-01 00:00:00",1.867001,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",5.59796437659033,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",18.341400172916547,"1970-01-01 00:00:00",0.5872,"1970-01-01 00:00:00",23.416
"2021-09-14T10:54:51.321Z","1970-01-01 00:00:00",1.893692,"1970-01-01 00:00:00",46.8877551020408,"1970-01-01 00:00:00",16.306326871103423,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",5.59796437659033,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",18.341400172916547,"1970-01-01 00:00:00",0.592,"1970-01-01 00:00:00",23.4466
"2021-09-14T10:54:54.124Z","1970-01-01 00:00:00",1.749778,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",5.59796437659033,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",18.341400172916547,"1970-01-01 00:00:00",3.4664,"1970-01-01 00:00:00",23.4692
"2021-09-14T10:54:57.129Z","1970-01-01 00:00:00",1.928602,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",3.71879775853286,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",19.68712375475354,"1970-01-01 00:00:00",3.4664,"1970-01-01 00:00:00",23.4692
"2021-09-14T10:54:58.441Z","1970-01-01 00:00:00",1.919015,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",3.71879775853286,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",19.68712375475354,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",23.4358
"2021-09-14T10:54:59.676Z","1970-01-01 00:00:00",2.05677,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",49.4376278118609,"1970-01-01 00:00:00",3.71879775853286,"1970-01-01 00:00:00",17.445058588857684,"1970-01-01 00:00:00",19.68712375475354,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",23.4358
