"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T09:16:03.706Z","1970-01-01 00:00:00",3.033115,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",22.973628894985247,"1970-01-01 00:00:00",1.4854,"1970-01-01 00:00:00",24.3694
"2021-09-29T09:16:04.377Z","1970-01-01 00:00:00",3.696199,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",22.973628894985247,"1970-01-01 00:00:00",1.4854,"1970-01-01 00:00:00",24.3694
"2021-09-29T09:16:07.180Z","1970-01-01 00:00:00",4.488611,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",25.59013549670441,"1970-01-01 00:00:00",1.4854,"1970-01-01 00:00:00",24.3694
"2021-09-29T09:16:07.455Z","1970-01-01 00:00:00",4.282981,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",25.59013549670441,"1970-01-01 00:00:00",1.4854,"1970-01-01 00:00:00",24.3694
"2021-09-29T09:16:08.323Z","1970-01-01 00:00:00",4.588457,"1970-01-01 00:00:00",80.81942336874059,"1970-01-01 00:00:00",21.685724354565487,"1970-01-01 00:00:00",105.39235412474841,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",24.05912924744448,"1970-01-01 00:00:00",25.59013549670441,"1970-01-01 00:00:00",1.4854,"1970-01-01 00:00:00",24.3694
"2021-09-29T09:16:16.121Z","1970-01-01 00:00:00",2.312944,"1970-01-01 00:00:00",105.39235412474841,"1970-01-01 00:00:00",24.05912924744448,"1970-01-01 00:00:00",105.39235412474841,"1970-01-01 00:00:00",4.1025641025641,"1970-01-01 00:00:00",24.05912924744448,"1970-01-01 00:00:00",29.432242238081603,"1970-01-01 00:00:00",0.9282,"1970-01-01 00:00:00",24.5122
"2021-09-29T09:16:17.014Z","1970-01-01 00:00:00",2.519117,"1970-01-01 00:00:00",105.39235412474841,"1970-01-01 00:00:00",24.05912924744448,"1970-01-01 00:00:00",105.39235412474841,"1970-01-01 00:00:00",4.1025641025641,"1970-01-01 00:00:00",24.05912924744448,"1970-01-01 00:00:00",29.432242238081603,"1970-01-01 00:00:00",0.9282,"1970-01-01 00:00:00",24.5122
"2021-09-29T09:16:21.058Z","1970-01-01 00:00:00",3.779418,"1970-01-01 00:00:00",105.39235412474841,"1970-01-01 00:00:00",24.05912924744448,"1970-01-01 00:00:00",64.089068825911,"1970-01-01 00:00:00",4.1025641025641,"1970-01-01 00:00:00",27.690216247963072,"1970-01-01 00:00:00",29.432242238081603,"1970-01-01 00:00:00",0.83,"1970-01-01 00:00:00",24.3936
"2021-09-29T09:16:21.972Z","1970-01-01 00:00:00",4.408596,"1970-01-01 00:00:00",105.39235412474841,"1970-01-01 00:00:00",24.05912924744448,"1970-01-01 00:00:00",64.089068825911,"1970-01-01 00:00:00",4.1025641025641,"1970-01-01 00:00:00",27.690216247963072,"1970-01-01 00:00:00",29.432242238081603,"1970-01-01 00:00:00",0.83,"1970-01-01 00:00:00",24.3936
"2021-09-29T09:16:22.463Z","1970-01-01 00:00:00",4.040452,"1970-01-01 00:00:00",64.089068825911,"1970-01-01 00:00:00",27.690216247963072,"1970-01-01 00:00:00",64.089068825911,"1970-01-01 00:00:00",4.1025641025641,"1970-01-01 00:00:00",27.690216247963072,"1970-01-01 00:00:00",29.432242238081603,"1970-01-01 00:00:00",0.83,"1970-01-01 00:00:00",24.3936
"2021-09-29T09:16:28.792Z","1970-01-01 00:00:00",2.550758,"1970-01-01 00:00:00",64.089068825911,"1970-01-01 00:00:00",27.690216247963072,"1970-01-01 00:00:00",89.77307110438721,"1970-01-01 00:00:00",4.96926229508197,"1970-01-01 00:00:00",27.342319735902638,"1970-01-01 00:00:00",29.04176535907731,"1970-01-01 00:00:00",0.6542,"1970-01-01 00:00:00",24.4094
"2021-09-29T09:16:29.703Z","1970-01-01 00:00:00",2.5736,"1970-01-01 00:00:00",64.089068825911,"1970-01-01 00:00:00",27.690216247963072,"1970-01-01 00:00:00",89.77307110438721,"1970-01-01 00:00:00",4.96926229508197,"1970-01-01 00:00:00",27.342319735902638,"1970-01-01 00:00:00",29.04176535907731,"1970-01-01 00:00:00",0.6542,"1970-01-01 00:00:00",24.4094
"2021-09-29T09:16:33.826Z","1970-01-01 00:00:00",2.679255,"1970-01-01 00:00:00",89.77307110438721,"1970-01-01 00:00:00",27.342319735902638,"1970-01-01 00:00:00",89.77307110438721,"1970-01-01 00:00:00",4.96926229508197,"1970-01-01 00:00:00",27.342319735902638,"1970-01-01 00:00:00",29.04176535907731,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",24.4112
"2021-09-29T09:16:35.394Z","1970-01-01 00:00:00",3.317753,"1970-01-01 00:00:00",89.77307110438721,"1970-01-01 00:00:00",27.342319735902638,"1970-01-01 00:00:00",89.77307110438721,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",27.342319735902638,"1970-01-01 00:00:00",30.55017683633059,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",24.4112
"2021-09-29T09:16:35.965Z","1970-01-01 00:00:00",3.393413,"1970-01-01 00:00:00",89.77307110438721,"1970-01-01 00:00:00",27.342319735902638,"1970-01-01 00:00:00",89.77307110438721,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",27.342319735902638,"1970-01-01 00:00:00",30.55017683633059,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",24.4112
"2021-09-29T09:16:41.112Z","1970-01-01 00:00:00",2.197565,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",30.55017683633059,"1970-01-01 00:00:00",0.6436,"1970-01-01 00:00:00",24.4214
"2021-09-29T09:16:42.173Z","1970-01-01 00:00:00",2.346148,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",30.55017683633059,"1970-01-01 00:00:00",0.6436,"1970-01-01 00:00:00",24.4214
"2021-09-29T09:16:46.253Z","1970-01-01 00:00:00",2.293745,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",30.895296125985105,"1970-01-01 00:00:00",1.2092,"1970-01-01 00:00:00",24.3666
"2021-09-29T09:16:48.022Z","1970-01-01 00:00:00",2.530152,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",30.895296125985105,"1970-01-01 00:00:00",1.2092,"1970-01-01 00:00:00",24.3666
"2021-09-29T09:16:48.869Z","1970-01-01 00:00:00",2.790458,"1970-01-01 00:00:00",82.14792299898679,"1970-01-01 00:00:00",28.62970372553755,"1970-01-01 00:00:00",89.44388270980781,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",28.900095178616027,"1970-01-01 00:00:00",30.895296125985105,"1970-01-01 00:00:00",0.595,"1970-01-01 00:00:00",24.3494
"2021-09-29T09:16:53.725Z","1970-01-01 00:00:00",2.445472,"1970-01-01 00:00:00",89.44388270980781,"1970-01-01 00:00:00",28.900095178616027,"1970-01-01 00:00:00",89.44388270980781,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",28.900095178616027,"1970-01-01 00:00:00",30.895296125985105,"1970-01-01 00:00:00",0.7402,"1970-01-01 00:00:00",24.3762
"2021-09-29T09:16:54.840Z","1970-01-01 00:00:00",2.494965,"1970-01-01 00:00:00",89.44388270980781,"1970-01-01 00:00:00",28.900095178616027,"1970-01-01 00:00:00",89.44388270980781,"1970-01-01 00:00:00",4.98971193415638,"1970-01-01 00:00:00",28.900095178616027,"1970-01-01 00:00:00",31.52732458857307,"1970-01-01 00:00:00",0.7402,"1970-01-01 00:00:00",24.3762
"2021-09-29T09:16:58.971Z","1970-01-01 00:00:00",2.618463,"1970-01-01 00:00:00",89.44388270980781,"1970-01-01 00:00:00",28.900095178616027,"1970-01-01 00:00:00",67.9187817258884,"1970-01-01 00:00:00",4.98971193415638,"1970-01-01 00:00:00",29.56396482019657,"1970-01-01 00:00:00",31.52732458857307,"1970-01-01 00:00:00",1.1902,"1970-01-01 00:00:00",24.3596
"2021-09-29T09:17:01.148Z","1970-01-01 00:00:00",3.008165,"1970-01-01 00:00:00",89.44388270980781,"1970-01-01 00:00:00",28.900095178616027,"1970-01-01 00:00:00",67.9187817258884,"1970-01-01 00:00:00",4.98971193415638,"1970-01-01 00:00:00",29.56396482019657,"1970-01-01 00:00:00",31.52732458857307,"1970-01-01 00:00:00",1.1902,"1970-01-01 00:00:00",24.3596
"2021-09-29T09:17:01.578Z","1970-01-01 00:00:00",2.597146,"1970-01-01 00:00:00",67.9187817258884,"1970-01-01 00:00:00",29.56396482019657,"1970-01-01 00:00:00",67.9187817258884,"1970-01-01 00:00:00",4.98971193415638,"1970-01-01 00:00:00",29.56396482019657,"1970-01-01 00:00:00",31.52732458857307,"1970-01-01 00:00:00",1.1902,"1970-01-01 00:00:00",24.3596
"2021-09-29T09:17:06.086Z","1970-01-01 00:00:00",2.255822,"1970-01-01 00:00:00",67.9187817258884,"1970-01-01 00:00:00",29.56396482019657,"1970-01-01 00:00:00",67.9187817258884,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",29.56396482019657,"1970-01-01 00:00:00",30.3408508179967,"1970-01-01 00:00:00",1.086,"1970-01-01 00:00:00",24.4914
"2021-09-29T09:17:07.529Z","1970-01-01 00:00:00",2.585104,"1970-01-01 00:00:00",67.9187817258884,"1970-01-01 00:00:00",29.56396482019657,"1970-01-01 00:00:00",67.9187817258884,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",29.56396482019657,"1970-01-01 00:00:00",30.3408508179967,"1970-01-01 00:00:00",1.086,"1970-01-01 00:00:00",24.4914
"2021-09-29T09:17:11.173Z","1970-01-01 00:00:00",2.096761,"1970-01-01 00:00:00",82.40159441953159,"1970-01-01 00:00:00",28.30015702198796,"1970-01-01 00:00:00",82.40159441953159,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",28.30015702198796,"1970-01-01 00:00:00",30.3408508179967,"1970-01-01 00:00:00",1.3288,"1970-01-01 00:00:00",24.6656
"2021-09-29T09:17:13.775Z","1970-01-01 00:00:00",2.52266,"1970-01-01 00:00:00",82.40159441953159,"1970-01-01 00:00:00",28.30015702198796,"1970-01-01 00:00:00",82.40159441953159,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",28.30015702198796,"1970-01-01 00:00:00",30.3408508179967,"1970-01-01 00:00:00",1.448,"1970-01-01 00:00:00",24.4316
"2021-09-29T09:17:14.690Z","1970-01-01 00:00:00",2.928376,"1970-01-01 00:00:00",82.40159441953159,"1970-01-01 00:00:00",28.30015702198796,"1970-01-01 00:00:00",82.40159441953159,"1970-01-01 00:00:00",3.89543823680164,"1970-01-01 00:00:00",28.30015702198796,"1970-01-01 00:00:00",30.295107119608627,"1970-01-01 00:00:00",1.448,"1970-01-01 00:00:00",24.4316
"2021-09-29T09:17:18.928Z","1970-01-01 00:00:00",2.7452,"1970-01-01 00:00:00",82.40159441953159,"1970-01-01 00:00:00",28.30015702198796,"1970-01-01 00:00:00",91.1380880121396,"1970-01-01 00:00:00",3.89543823680164,"1970-01-01 00:00:00",28.21962477627571,"1970-01-01 00:00:00",30.295107119608627,"1970-01-01 00:00:00",2.7144,"1970-01-01 00:00:00",24.7174
"2021-09-29T09:17:20.263Z","1970-01-01 00:00:00",2.620907,"1970-01-01 00:00:00",82.40159441953159,"1970-01-01 00:00:00",28.30015702198796,"1970-01-01 00:00:00",91.1380880121396,"1970-01-01 00:00:00",3.89543823680164,"1970-01-01 00:00:00",28.21962477627571,"1970-01-01 00:00:00",30.295107119608627,"1970-01-01 00:00:00",2.7144,"1970-01-01 00:00:00",24.7174
"2021-09-29T09:17:23.494Z","1970-01-01 00:00:00",2.200231,"1970-01-01 00:00:00",91.1380880121396,"1970-01-01 00:00:00",28.21962477627571,"1970-01-01 00:00:00",91.1380880121396,"1970-01-01 00:00:00",3.89543823680164,"1970-01-01 00:00:00",28.21962477627571,"1970-01-01 00:00:00",30.295107119608627,"1970-01-01 00:00:00",0.6162,"1970-01-01 00:00:00",24.392
"2021-09-29T09:17:26.622Z","1970-01-01 00:00:00",2.745295,"1970-01-01 00:00:00",91.1380880121396,"1970-01-01 00:00:00",28.21962477627571,"1970-01-01 00:00:00",91.1380880121396,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",28.21962477627571,"1970-01-01 00:00:00",30.933237144854445,"1970-01-01 00:00:00",0.6162,"1970-01-01 00:00:00",24.392
"2021-09-29T09:17:27.645Z","1970-01-01 00:00:00",2.84945,"1970-01-01 00:00:00",91.1380880121396,"1970-01-01 00:00:00",28.21962477627571,"1970-01-01 00:00:00",91.1380880121396,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",28.21962477627571,"1970-01-01 00:00:00",30.933237144854445,"1970-01-01 00:00:00",0.6162,"1970-01-01 00:00:00",24.392
"2021-09-29T09:17:31.372Z","1970-01-01 00:00:00",2.324302,"1970-01-01 00:00:00",91.9716885743176,"1970-01-01 00:00:00",28.90921602448629,"1970-01-01 00:00:00",91.9716885743176,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",28.90921602448629,"1970-01-01 00:00:00",30.933237144854445,"1970-01-01 00:00:00",1.224,"1970-01-01 00:00:00",24.3782
"2021-09-29T09:17:32.747Z","1970-01-01 00:00:00",2.381432,"1970-01-01 00:00:00",91.9716885743176,"1970-01-01 00:00:00",28.90921602448629,"1970-01-01 00:00:00",91.9716885743176,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",28.90921602448629,"1970-01-01 00:00:00",30.933237144854445,"1970-01-01 00:00:00",1.224,"1970-01-01 00:00:00",24.3782
"2021-09-29T09:17:35.714Z","1970-01-01 00:00:00",2.116962,"1970-01-01 00:00:00",91.9716885743176,"1970-01-01 00:00:00",28.90921602448629,"1970-01-01 00:00:00",91.9716885743176,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",28.90921602448629,"1970-01-01 00:00:00",31.366236727747662,"1970-01-01 00:00:00",1.8672,"1970-01-01 00:00:00",25.394
"2021-09-29T09:17:39.179Z","1970-01-01 00:00:00",2.454173,"1970-01-01 00:00:00",91.9716885743176,"1970-01-01 00:00:00",28.90921602448629,"1970-01-01 00:00:00",79.0553580497714,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",29.172064007625053,"1970-01-01 00:00:00",31.366236727747662,"1970-01-01 00:00:00",0.6854,"1970-01-01 00:00:00",24.3626
"2021-09-29T09:17:40.353Z","1970-01-01 00:00:00",2.585536,"1970-01-01 00:00:00",91.9716885743176,"1970-01-01 00:00:00",28.90921602448629,"1970-01-01 00:00:00",79.0553580497714,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",29.172064007625053,"1970-01-01 00:00:00",31.366236727747662,"1970-01-01 00:00:00",0.6854,"1970-01-01 00:00:00",24.3626
"2021-09-29T09:17:43.804Z","1970-01-01 00:00:00",2.332834,"1970-01-01 00:00:00",79.0553580497714,"1970-01-01 00:00:00",29.172064007625053,"1970-01-01 00:00:00",79.0553580497714,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",29.172064007625053,"1970-01-01 00:00:00",31.366236727747662,"1970-01-01 00:00:00",0.7888,"1970-01-01 00:00:00",24.367
"2021-09-29T09:17:45.369Z","1970-01-01 00:00:00",2.50834,"1970-01-01 00:00:00",79.0553580497714,"1970-01-01 00:00:00",29.172064007625053,"1970-01-01 00:00:00",79.0553580497714,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",29.172064007625053,"1970-01-01 00:00:00",30.470800810283148,"1970-01-01 00:00:00",0.7888,"1970-01-01 00:00:00",24.367
"2021-09-29T09:17:48.033Z","1970-01-01 00:00:00",2.204592,"1970-01-01 00:00:00",79.0553580497714,"1970-01-01 00:00:00",29.172064007625053,"1970-01-01 00:00:00",79.0553580497714,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",29.172064007625053,"1970-01-01 00:00:00",30.470800810283148,"1970-01-01 00:00:00",0.7888,"1970-01-01 00:00:00",24.367
"2021-09-29T09:17:51.554Z","1970-01-01 00:00:00",2.271304,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",30.470800810283148,"1970-01-01 00:00:00",0.755,"1970-01-01 00:00:00",24.3738
"2021-09-29T09:17:52.833Z","1970-01-01 00:00:00",2.368281,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",30.470800810283148,"1970-01-01 00:00:00",0.755,"1970-01-01 00:00:00",24.3738
"2021-09-29T09:17:56.354Z","1970-01-01 00:00:00",2.405919,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",5.02821959979477,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",30.464696510501657,"1970-01-01 00:00:00",1.0622,"1970-01-01 00:00:00",24.684
"2021-09-29T09:17:57.800Z","1970-01-01 00:00:00",2.321687,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",5.02821959979477,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",30.464696510501657,"1970-01-01 00:00:00",1.0622,"1970-01-01 00:00:00",24.684
"2021-09-29T09:18:00.538Z","1970-01-01 00:00:00",2.398076,"1970-01-01 00:00:00",89.3185259969712,"1970-01-01 00:00:00",28.305914951302515,"1970-01-01 00:00:00",80.70707070707081,"1970-01-01 00:00:00",5.02821959979477,"1970-01-01 00:00:00",28.380755785155166,"1970-01-01 00:00:00",30.464696510501657,"1970-01-01 00:00:00",1.9348,"1970-01-01 00:00:00",24.4002
"2021-09-29T09:18:03.983Z","1970-01-01 00:00:00",2.324125,"1970-01-01 00:00:00",80.70707070707081,"1970-01-01 00:00:00",28.380755785155166,"1970-01-01 00:00:00",80.70707070707081,"1970-01-01 00:00:00",5.02821959979477,"1970-01-01 00:00:00",28.380755785155166,"1970-01-01 00:00:00",30.464696510501657,"1970-01-01 00:00:00",0.6608,"1970-01-01 00:00:00",24.4024
"2021-09-29T09:18:05.253Z","1970-01-01 00:00:00",2.313895,"1970-01-01 00:00:00",80.70707070707081,"1970-01-01 00:00:00",28.380755785155166,"1970-01-01 00:00:00",80.70707070707081,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",28.380755785155166,"1970-01-01 00:00:00",29.917038681245025,"1970-01-01 00:00:00",0.6608,"1970-01-01 00:00:00",24.4024
"2021-09-29T09:18:09.385Z","1970-01-01 00:00:00",2.931496,"1970-01-01 00:00:00",80.70707070707081,"1970-01-01 00:00:00",28.380755785155166,"1970-01-01 00:00:00",81.94528875379939,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",27.744516582448806,"1970-01-01 00:00:00",29.917038681245025,"1970-01-01 00:00:00",0.9844,"1970-01-01 00:00:00",24.5866
"2021-09-29T09:18:10.574Z","1970-01-01 00:00:00",2.667931,"1970-01-01 00:00:00",80.70707070707081,"1970-01-01 00:00:00",28.380755785155166,"1970-01-01 00:00:00",81.94528875379939,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",27.744516582448806,"1970-01-01 00:00:00",29.917038681245025,"1970-01-01 00:00:00",0.9844,"1970-01-01 00:00:00",24.5866
"2021-09-29T09:18:12.855Z","1970-01-01 00:00:00",2.220212,"1970-01-01 00:00:00",81.94528875379939,"1970-01-01 00:00:00",27.744516582448806,"1970-01-01 00:00:00",81.94528875379939,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",27.744516582448806,"1970-01-01 00:00:00",29.917038681245025,"1970-01-01 00:00:00",0.9844,"1970-01-01 00:00:00",24.5866
"2021-09-29T09:18:16.364Z","1970-01-01 00:00:00",2.281399,"1970-01-01 00:00:00",81.94528875379939,"1970-01-01 00:00:00",27.744516582448806,"1970-01-01 00:00:00",81.94528875379939,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",27.744516582448806,"1970-01-01 00:00:00",29.36956508329524,"1970-01-01 00:00:00",0.8952,"1970-01-01 00:00:00",24.4266
"2021-09-29T09:18:17.586Z","1970-01-01 00:00:00",2.244183,"1970-01-01 00:00:00",81.94528875379939,"1970-01-01 00:00:00",27.744516582448806,"1970-01-01 00:00:00",81.94528875379939,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",27.744516582448806,"1970-01-01 00:00:00",29.36956508329524,"1970-01-01 00:00:00",0.8952,"1970-01-01 00:00:00",24.4266
