"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T11:44:44.517Z","1970-01-01 00:00:00",0.747999,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",13.0922058074376,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",20.56140436067051
"2021-09-06T11:44:45.188Z","1970-01-01 00:00:00",0.927021,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",13.0922058074376,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",20.56140436067051
"2021-09-06T11:44:50.804Z","1970-01-01 00:00:00",0.91413,"1970-01-01 00:00:00",13.0922058074376,"1970-01-01 00:00:00",20.56140436067051,"1970-01-01 00:00:00",32.6406487582362,"1970-01-01 00:00:00",13.0922058074376,"1970-01-01 00:00:00",18.628725589840048,"1970-01-01 00:00:00",20.56140436067051
"2021-09-06T11:44:52.380Z","1970-01-01 00:00:00",0.81999,"1970-01-01 00:00:00",13.0922058074376,"1970-01-01 00:00:00",20.56140436067051,"1970-01-01 00:00:00",32.6406487582362,"1970-01-01 00:00:00",13.0922058074376,"1970-01-01 00:00:00",18.628725589840048,"1970-01-01 00:00:00",20.56140436067051
"2021-09-06T11:44:54.505Z","1970-01-01 00:00:00",0.887464,"1970-01-01 00:00:00",13.9959432048682,"1970-01-01 00:00:00",20.23400006807718,"1970-01-01 00:00:00",32.6406487582362,"1970-01-01 00:00:00",13.9959432048682,"1970-01-01 00:00:00",18.628725589840048,"1970-01-01 00:00:00",20.23400006807718
"2021-09-06T11:44:55.648Z","1970-01-01 00:00:00",1.028798,"1970-01-01 00:00:00",13.9959432048682,"1970-01-01 00:00:00",20.23400006807718,"1970-01-01 00:00:00",32.6406487582362,"1970-01-01 00:00:00",13.9959432048682,"1970-01-01 00:00:00",18.628725589840048,"1970-01-01 00:00:00",20.23400006807718
"2021-09-06T11:44:56.276Z","1970-01-01 00:00:00",0.977015,"1970-01-01 00:00:00",13.9959432048682,"1970-01-01 00:00:00",20.23400006807718,"1970-01-01 00:00:00",32.6406487582362,"1970-01-01 00:00:00",13.9959432048682,"1970-01-01 00:00:00",18.628725589840048,"1970-01-01 00:00:00",20.23400006807718
"2021-09-06T11:45:01.657Z","1970-01-01 00:00:00",0.747266,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",13.9959432048682,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",20.23400006807718
"2021-09-06T11:45:03.247Z","1970-01-01 00:00:00",0.750839,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",22.0759493670886,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",20.04735554058192
"2021-09-06T11:45:05.334Z","1970-01-01 00:00:00",0.738874,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",22.0759493670886,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",20.04735554058192
"2021-09-06T11:45:06.557Z","1970-01-01 00:00:00",0.789212,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",22.0759493670886,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",20.04735554058192
"2021-09-06T11:45:07.225Z","1970-01-01 00:00:00",0.828045,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",22.0759493670886,"1970-01-01 00:00:00",25.212496523715867,"1970-01-01 00:00:00",20.04735554058192
"2021-09-06T11:45:12.584Z","1970-01-01 00:00:00",0.827317,"1970-01-01 00:00:00",22.0759493670886,"1970-01-01 00:00:00",20.04735554058192,"1970-01-01 00:00:00",28.2376841036059,"1970-01-01 00:00:00",22.0759493670886,"1970-01-01 00:00:00",20.905120175303658,"1970-01-01 00:00:00",20.04735554058192
"2021-09-06T11:45:14.163Z","1970-01-01 00:00:00",0.824098,"1970-01-01 00:00:00",8.87423935091278,"1970-01-01 00:00:00",20.908299704011917,"1970-01-01 00:00:00",28.2376841036059,"1970-01-01 00:00:00",8.87423935091278,"1970-01-01 00:00:00",20.905120175303658,"1970-01-01 00:00:00",20.908299704011917
"2021-09-06T11:45:16.245Z","1970-01-01 00:00:00",0.818881,"1970-01-01 00:00:00",8.87423935091278,"1970-01-01 00:00:00",20.908299704011917,"1970-01-01 00:00:00",28.2376841036059,"1970-01-01 00:00:00",8.87423935091278,"1970-01-01 00:00:00",20.905120175303658,"1970-01-01 00:00:00",20.908299704011917
"2021-09-06T11:45:17.646Z","1970-01-01 00:00:00",0.857117,"1970-01-01 00:00:00",8.87423935091278,"1970-01-01 00:00:00",20.908299704011917,"1970-01-01 00:00:00",28.2376841036059,"1970-01-01 00:00:00",8.87423935091278,"1970-01-01 00:00:00",20.905120175303658,"1970-01-01 00:00:00",20.908299704011917
"2021-09-06T11:45:18.430Z","1970-01-01 00:00:00",1.059402,"1970-01-01 00:00:00",8.87423935091278,"1970-01-01 00:00:00",20.908299704011917,"1970-01-01 00:00:00",28.2376841036059,"1970-01-01 00:00:00",8.87423935091278,"1970-01-01 00:00:00",20.905120175303658,"1970-01-01 00:00:00",20.908299704011917
"2021-09-06T11:45:23.503Z","1970-01-01 00:00:00",0.786257,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",31.7927882173692,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",20.009879312971215
"2021-09-06T11:45:24.990Z","1970-01-01 00:00:00",0.73222,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",31.7927882173692,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",20.009879312971215
"2021-09-06T11:45:27.109Z","1970-01-01 00:00:00",0.767126,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",31.7927882173692,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",20.009879312971215
"2021-09-06T11:45:28.479Z","1970-01-01 00:00:00",0.740042,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",31.7927882173692,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",20.009879312971215
"2021-09-06T11:45:29.306Z","1970-01-01 00:00:00",0.787781,"1970-01-01 00:00:00",4.8780487804878,"1970-01-01 00:00:00",24.54425907615814,"1970-01-01 00:00:00",23.6548223350254,"1970-01-01 00:00:00",31.7927882173692,"1970-01-01 00:00:00",20.542279242787387,"1970-01-01 00:00:00",20.009879312971215
"2021-09-06T11:45:34.425Z","1970-01-01 00:00:00",0.815064,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",21.99147364545574,"1970-01-01 00:00:00",23.6548223350254,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",20.542279242787387,"1970-01-01 00:00:00",21.99147364545574
"2021-09-06T11:45:35.935Z","1970-01-01 00:00:00",0.856958,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",21.99147364545574,"1970-01-01 00:00:00",23.6548223350254,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",20.542279242787387,"1970-01-01 00:00:00",21.99147364545574
"2021-09-06T11:45:38.015Z","1970-01-01 00:00:00",0.801287,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",21.99147364545574,"1970-01-01 00:00:00",23.6548223350254,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",20.542279242787387,"1970-01-01 00:00:00",21.99147364545574
"2021-09-06T11:45:39.402Z","1970-01-01 00:00:00",0.826189,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",21.99147364545574,"1970-01-01 00:00:00",9.06313645621181,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",22.4330631742215,"1970-01-01 00:00:00",21.99147364545574
"2021-09-06T11:45:40.592Z","1970-01-01 00:00:00",1.161377,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",21.99147364545574,"1970-01-01 00:00:00",9.06313645621181,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",22.4330631742215,"1970-01-01 00:00:00",21.99147364545574
"2021-09-06T11:45:45.290Z","1970-01-01 00:00:00",0.736268,"1970-01-01 00:00:00",9.06313645621181,"1970-01-01 00:00:00",22.4330631742215,"1970-01-01 00:00:00",9.06313645621181,"1970-01-01 00:00:00",36.3866396761134,"1970-01-01 00:00:00",22.4330631742215,"1970-01-01 00:00:00",20.453504346037256
"2021-09-06T11:45:46.796Z","1970-01-01 00:00:00",0.760034,"1970-01-01 00:00:00",9.06313645621181,"1970-01-01 00:00:00",22.4330631742215,"1970-01-01 00:00:00",9.06313645621181,"1970-01-01 00:00:00",36.3866396761134,"1970-01-01 00:00:00",22.4330631742215,"1970-01-01 00:00:00",20.453504346037256
"2021-09-06T11:45:48.840Z","1970-01-01 00:00:00",0.717752,"1970-01-01 00:00:00",9.06313645621181,"1970-01-01 00:00:00",22.4330631742215,"1970-01-01 00:00:00",15.5137334689725,"1970-01-01 00:00:00",36.3866396761134,"1970-01-01 00:00:00",20.22166403478354,"1970-01-01 00:00:00",20.453504346037256
"2021-09-06T11:45:50.546Z","1970-01-01 00:00:00",1.0524,"1970-01-01 00:00:00",15.5137334689725,"1970-01-01 00:00:00",20.22166403478354,"1970-01-01 00:00:00",15.5137334689725,"1970-01-01 00:00:00",36.3866396761134,"1970-01-01 00:00:00",20.22166403478354,"1970-01-01 00:00:00",20.453504346037256
"2021-09-06T11:45:51.441Z","1970-01-01 00:00:00",0.738867,"1970-01-01 00:00:00",15.5137334689725,"1970-01-01 00:00:00",20.22166403478354,"1970-01-01 00:00:00",15.5137334689725,"1970-01-01 00:00:00",36.3866396761134,"1970-01-01 00:00:00",20.22166403478354,"1970-01-01 00:00:00",20.453504346037256
"2021-09-06T11:45:56.242Z","1970-01-01 00:00:00",0.844718,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",22.820987421383048,"1970-01-01 00:00:00",15.5137334689725,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",20.22166403478354,"1970-01-01 00:00:00",22.820987421383048
"2021-09-06T11:45:57.966Z","1970-01-01 00:00:00",0.808794,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",22.820987421383048,"1970-01-01 00:00:00",15.5137334689725,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",20.22166403478354,"1970-01-01 00:00:00",22.820987421383048
"2021-09-06T11:45:59.746Z","1970-01-01 00:00:00",0.814301,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",22.820987421383048,"1970-01-01 00:00:00",16.919959473151,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",19.952039846012084,"1970-01-01 00:00:00",22.820987421383048
"2021-09-06T11:46:01.465Z","1970-01-01 00:00:00",0.825285,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",22.820987421383048,"1970-01-01 00:00:00",16.919959473151,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",19.952039846012084,"1970-01-01 00:00:00",22.820987421383048
"2021-09-06T11:46:02.414Z","1970-01-01 00:00:00",0.830882,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",22.820987421383048,"1970-01-01 00:00:00",16.919959473151,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",19.952039846012084,"1970-01-01 00:00:00",22.820987421383048
"2021-09-06T11:46:07.307Z","1970-01-01 00:00:00",0.793739,"1970-01-01 00:00:00",16.919959473151,"1970-01-01 00:00:00",19.952039846012084,"1970-01-01 00:00:00",16.919959473151,"1970-01-01 00:00:00",26.8193384223919,"1970-01-01 00:00:00",19.952039846012084,"1970-01-01 00:00:00",21.418706121602884
"2021-09-06T11:46:08.783Z","1970-01-01 00:00:00",0.723537,"1970-01-01 00:00:00",16.919959473151,"1970-01-01 00:00:00",19.952039846012084,"1970-01-01 00:00:00",12.0951417004049,"1970-01-01 00:00:00",26.8193384223919,"1970-01-01 00:00:00",20.023967257214608,"1970-01-01 00:00:00",21.418706121602884
"2021-09-06T11:46:10.782Z","1970-01-01 00:00:00",0.897782,"1970-01-01 00:00:00",12.0951417004049,"1970-01-01 00:00:00",20.023967257214608,"1970-01-01 00:00:00",12.0951417004049,"1970-01-01 00:00:00",26.8193384223919,"1970-01-01 00:00:00",20.023967257214608,"1970-01-01 00:00:00",21.418706121602884
"2021-09-06T11:46:12.368Z","1970-01-01 00:00:00",0.756192,"1970-01-01 00:00:00",12.0951417004049,"1970-01-01 00:00:00",20.023967257214608,"1970-01-01 00:00:00",12.0951417004049,"1970-01-01 00:00:00",26.8193384223919,"1970-01-01 00:00:00",20.023967257214608,"1970-01-01 00:00:00",21.418706121602884
"2021-09-06T11:46:13.305Z","1970-01-01 00:00:00",0.778191,"1970-01-01 00:00:00",12.0951417004049,"1970-01-01 00:00:00",20.023967257214608,"1970-01-01 00:00:00",12.0951417004049,"1970-01-01 00:00:00",4.31253170979198,"1970-01-01 00:00:00",20.023967257214608,"1970-01-01 00:00:00",22.526130875249574
"2021-09-06T11:46:18.231Z","1970-01-01 00:00:00",0.820101,"1970-01-01 00:00:00",4.31253170979198,"1970-01-01 00:00:00",22.526130875249574,"1970-01-01 00:00:00",12.0951417004049,"1970-01-01 00:00:00",4.31253170979198,"1970-01-01 00:00:00",20.023967257214608,"1970-01-01 00:00:00",22.526130875249574
"2021-09-06T11:46:19.759Z","1970-01-01 00:00:00",0.830833,"1970-01-01 00:00:00",4.31253170979198,"1970-01-01 00:00:00",22.526130875249574,"1970-01-01 00:00:00",22.8150406504065,"1970-01-01 00:00:00",4.31253170979198,"1970-01-01 00:00:00",19.042267810210713,"1970-01-01 00:00:00",22.526130875249574
"2021-09-06T11:46:21.724Z","1970-01-01 00:00:00",0.839593,"1970-01-01 00:00:00",4.31253170979198,"1970-01-01 00:00:00",22.526130875249574,"1970-01-01 00:00:00",22.8150406504065,"1970-01-01 00:00:00",4.31253170979198,"1970-01-01 00:00:00",19.042267810210713,"1970-01-01 00:00:00",22.526130875249574
"2021-09-06T11:46:23.281Z","1970-01-01 00:00:00",0.809922,"1970-01-01 00:00:00",4.31253170979198,"1970-01-01 00:00:00",22.526130875249574,"1970-01-01 00:00:00",22.8150406504065,"1970-01-01 00:00:00",27.0283975659229,"1970-01-01 00:00:00",19.042267810210713,"1970-01-01 00:00:00",20.367824789618258
"2021-09-06T11:46:24.137Z","1970-01-01 00:00:00",0.731927,"1970-01-01 00:00:00",22.8150406504065,"1970-01-01 00:00:00",19.042267810210713,"1970-01-01 00:00:00",22.8150406504065,"1970-01-01 00:00:00",27.0283975659229,"1970-01-01 00:00:00",19.042267810210713,"1970-01-01 00:00:00",20.367824789618258
"2021-09-06T11:46:29.064Z","1970-01-01 00:00:00",0.727248,"1970-01-01 00:00:00",22.8150406504065,"1970-01-01 00:00:00",19.042267810210713,"1970-01-01 00:00:00",11.5677321156773,"1970-01-01 00:00:00",27.0283975659229,"1970-01-01 00:00:00",22.266089427325362,"1970-01-01 00:00:00",20.367824789618258
