"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T13:46:51.842Z","1970-01-01 00:00:00",1.206564,"1970-01-01 00:00:00",7.22278738555443,"1970-01-01 00:00:00",10.813920362535802,"1970-01-01 00:00:00",65.1668351870576,"1970-01-01 00:00:00",7.22278738555443,"1970-01-01 00:00:00",10.350364797464476,"1970-01-01 00:00:00",10.813920362535802,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",22.725
"2021-09-14T13:46:54.860Z","1970-01-01 00:00:00",1.190548,"1970-01-01 00:00:00",7.22278738555443,"1970-01-01 00:00:00",10.813920362535802,"1970-01-01 00:00:00",65.1668351870576,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",10.350364797464476,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",22.725
"2021-09-14T13:46:57.825Z","1970-01-01 00:00:00",1.386869,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",65.1668351870576,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",10.350364797464476,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",0.6572,"1970-01-01 00:00:00",22.728
"2021-09-14T13:47:00.168Z","1970-01-01 00:00:00",1.281648,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",22.182559918409,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",17.799943902125847,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",0.6572,"1970-01-01 00:00:00",22.728
"2021-09-14T13:47:00.818Z","1970-01-01 00:00:00",1.350006,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",22.182559918409,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",17.799943902125847,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",0.6572,"1970-01-01 00:00:00",22.728
"2021-09-14T13:47:03.234Z","1970-01-01 00:00:00",1.267236,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",22.182559918409,"1970-01-01 00:00:00",12.9015808261091,"1970-01-01 00:00:00",17.799943902125847,"1970-01-01 00:00:00",18.984081828346575,"1970-01-01 00:00:00",0.573,"1970-01-01 00:00:00",22.692
"2021-09-14T13:47:06.141Z","1970-01-01 00:00:00",1.194219,"1970-01-01 00:00:00",22.182559918409,"1970-01-01 00:00:00",17.799943902125847,"1970-01-01 00:00:00",22.182559918409,"1970-01-01 00:00:00",44.2864398171661,"1970-01-01 00:00:00",17.799943902125847,"1970-01-01 00:00:00",18.825821106307888,"1970-01-01 00:00:00",0.573,"1970-01-01 00:00:00",22.692
"2021-09-14T13:47:09.120Z","1970-01-01 00:00:00",1.201199,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",44.2864398171661,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",18.825821106307888,"1970-01-01 00:00:00",0.529,"1970-01-01 00:00:00",22.7308
"2021-09-14T13:47:11.410Z","1970-01-01 00:00:00",1.150275,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",44.2864398171661,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",18.825821106307888,"1970-01-01 00:00:00",0.8794,"1970-01-01 00:00:00",22.712
"2021-09-14T13:47:12.233Z","1970-01-01 00:00:00",1.305372,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",44.2864398171661,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",18.825821106307888,"1970-01-01 00:00:00",0.8794,"1970-01-01 00:00:00",22.712
"2021-09-14T13:47:14.443Z","1970-01-01 00:00:00",1.116637,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",0.8794,"1970-01-01 00:00:00",22.712
"2021-09-14T13:47:17.634Z","1970-01-01 00:00:00",1.399152,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",11.8069815195072,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",21.208683060646152,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",0.5774,"1970-01-01 00:00:00",22.6926
"2021-09-14T13:47:20.418Z","1970-01-01 00:00:00",1.189933,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",34.775967413442,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",18.27965534709171,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",0.5774,"1970-01-01 00:00:00",22.6926
"2021-09-14T13:47:22.714Z","1970-01-01 00:00:00",1.196253,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",34.775967413442,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",18.27965534709171,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",0.604,"1970-01-01 00:00:00",22.6846
"2021-09-14T13:47:23.654Z","1970-01-01 00:00:00",1.324818,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",34.775967413442,"1970-01-01 00:00:00",5.60081466395112,"1970-01-01 00:00:00",18.27965534709171,"1970-01-01 00:00:00",20.559331176363443,"1970-01-01 00:00:00",0.604,"1970-01-01 00:00:00",22.6846
"2021-09-14T13:47:25.784Z","1970-01-01 00:00:00",1.23088,"1970-01-01 00:00:00",30.5456399796022,"1970-01-01 00:00:00",20.416146922834997,"1970-01-01 00:00:00",34.775967413442,"1970-01-01 00:00:00",30.5456399796022,"1970-01-01 00:00:00",18.27965534709171,"1970-01-01 00:00:00",20.416146922834997,"1970-01-01 00:00:00",0.604,"1970-01-01 00:00:00",22.6846
"2021-09-14T13:47:28.964Z","1970-01-01 00:00:00",1.229466,"1970-01-01 00:00:00",30.5456399796022,"1970-01-01 00:00:00",20.416146922834997,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",30.5456399796022,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",20.416146922834997,"1970-01-01 00:00:00",0.5602,"1970-01-01 00:00:00",22.6778
"2021-09-14T13:47:31.605Z","1970-01-01 00:00:00",1.095429,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",30.5456399796022,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",20.416146922834997,"1970-01-01 00:00:00",0.6136,"1970-01-01 00:00:00",22.698
"2021-09-14T13:47:33.996Z","1970-01-01 00:00:00",1.17582,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",30.5456399796022,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",20.416146922834997,"1970-01-01 00:00:00",0.6136,"1970-01-01 00:00:00",22.698
"2021-09-14T13:47:34.945Z","1970-01-01 00:00:00",1.198522,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",23.6613972463029,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",19.287997769045248,"1970-01-01 00:00:00",0.6136,"1970-01-01 00:00:00",22.698
"2021-09-14T13:47:37.262Z","1970-01-01 00:00:00",1.293185,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",4.44104134762634,"1970-01-01 00:00:00",23.6613972463029,"1970-01-01 00:00:00",20.63261847433991,"1970-01-01 00:00:00",19.287997769045248,"1970-01-01 00:00:00",2.165,"1970-01-01 00:00:00",22.701
"2021-09-14T13:47:40.269Z","1970-01-01 00:00:00",1.196322,"1970-01-01 00:00:00",23.6613972463029,"1970-01-01 00:00:00",19.287997769045248,"1970-01-01 00:00:00",29.8621745788668,"1970-01-01 00:00:00",23.6613972463029,"1970-01-01 00:00:00",19.11691645710362,"1970-01-01 00:00:00",19.287997769045248,"1970-01-01 00:00:00",2.165,"1970-01-01 00:00:00",22.701
"2021-09-14T13:47:42.923Z","1970-01-01 00:00:00",1.205799,"1970-01-01 00:00:00",23.6613972463029,"1970-01-01 00:00:00",19.287997769045248,"1970-01-01 00:00:00",29.8621745788668,"1970-01-01 00:00:00",23.6613972463029,"1970-01-01 00:00:00",19.11691645710362,"1970-01-01 00:00:00",19.287997769045248,"1970-01-01 00:00:00",0.6352,"1970-01-01 00:00:00",22.7226
"2021-09-14T13:47:45.393Z","1970-01-01 00:00:00",1.223682,"1970-01-01 00:00:00",23.6613972463029,"1970-01-01 00:00:00",19.287997769045248,"1970-01-01 00:00:00",29.8621745788668,"1970-01-01 00:00:00",19.1955193482688,"1970-01-01 00:00:00",19.11691645710362,"1970-01-01 00:00:00",20.395757190605497,"1970-01-01 00:00:00",0.6352,"1970-01-01 00:00:00",22.7226
"2021-09-14T13:47:46.344Z","1970-01-01 00:00:00",1.294452,"1970-01-01 00:00:00",19.1955193482688,"1970-01-01 00:00:00",20.395757190605497,"1970-01-01 00:00:00",29.8621745788668,"1970-01-01 00:00:00",19.1955193482688,"1970-01-01 00:00:00",19.11691645710362,"1970-01-01 00:00:00",20.395757190605497,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",22.7032
"2021-09-14T13:47:48.549Z","1970-01-01 00:00:00",1.191396,"1970-01-01 00:00:00",19.1955193482688,"1970-01-01 00:00:00",20.395757190605497,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",19.1955193482688,"1970-01-01 00:00:00",19.45739154428871,"1970-01-01 00:00:00",20.395757190605497,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",22.7032
"2021-09-14T13:47:51.522Z","1970-01-01 00:00:00",1.15305,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",19.45739154428871,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",19.1955193482688,"1970-01-01 00:00:00",19.45739154428871,"1970-01-01 00:00:00",20.395757190605497,"1970-01-01 00:00:00",0.681,"1970-01-01 00:00:00",22.6902
"2021-09-14T13:47:54.137Z","1970-01-01 00:00:00",1.10338,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",19.45739154428871,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",19.1955193482688,"1970-01-01 00:00:00",19.45739154428871,"1970-01-01 00:00:00",20.395757190605497,"1970-01-01 00:00:00",0.681,"1970-01-01 00:00:00",22.6902
"2021-09-14T13:47:56.765Z","1970-01-01 00:00:00",1.253306,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",19.45739154428871,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",22.7087576374745,"1970-01-01 00:00:00",19.45739154428871,"1970-01-01 00:00:00",18.32813953954746,"1970-01-01 00:00:00",0.6402,"1970-01-01 00:00:00",22.6816
"2021-09-14T13:47:57.982Z","1970-01-01 00:00:00",1.536971,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",19.45739154428871,"1970-01-01 00:00:00",29.1048593350384,"1970-01-01 00:00:00",22.7087576374745,"1970-01-01 00:00:00",17.95348554334875,"1970-01-01 00:00:00",18.32813953954746,"1970-01-01 00:00:00",0.6402,"1970-01-01 00:00:00",22.6816
"2021-09-14T13:47:59.864Z","1970-01-01 00:00:00",1.191981,"1970-01-01 00:00:00",22.7087576374745,"1970-01-01 00:00:00",18.32813953954746,"1970-01-01 00:00:00",29.1048593350384,"1970-01-01 00:00:00",22.7087576374745,"1970-01-01 00:00:00",17.95348554334875,"1970-01-01 00:00:00",18.32813953954746,"1970-01-01 00:00:00",0.6402,"1970-01-01 00:00:00",22.6816
"2021-09-14T13:48:02.795Z","1970-01-01 00:00:00",1.186751,"1970-01-01 00:00:00",22.7087576374745,"1970-01-01 00:00:00",18.32813953954746,"1970-01-01 00:00:00",29.1048593350384,"1970-01-01 00:00:00",22.7087576374745,"1970-01-01 00:00:00",17.95348554334875,"1970-01-01 00:00:00",18.32813953954746,"1970-01-01 00:00:00",0.6058,"1970-01-01 00:00:00",22.6964
"2021-09-14T13:48:05.442Z","1970-01-01 00:00:00",1.200351,"1970-01-01 00:00:00",16.7176350662589,"1970-01-01 00:00:00",19.08004827227516,"1970-01-01 00:00:00",29.1048593350384,"1970-01-01 00:00:00",16.7176350662589,"1970-01-01 00:00:00",17.95348554334875,"1970-01-01 00:00:00",19.08004827227516,"1970-01-01 00:00:00",0.6058,"1970-01-01 00:00:00",22.6964
"2021-09-14T13:48:08.121Z","1970-01-01 00:00:00",1.241312,"1970-01-01 00:00:00",16.7176350662589,"1970-01-01 00:00:00",19.08004827227516,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",16.7176350662589,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",19.08004827227516,"1970-01-01 00:00:00",0.6096,"1970-01-01 00:00:00",22.7346
"2021-09-14T13:48:09.177Z","1970-01-01 00:00:00",1.10672,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",16.7176350662589,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",19.08004827227516,"1970-01-01 00:00:00",0.6096,"1970-01-01 00:00:00",22.7346
"2021-09-14T13:48:11.075Z","1970-01-01 00:00:00",1.101063,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",16.7176350662589,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",19.08004827227516,"1970-01-01 00:00:00",0.6096,"1970-01-01 00:00:00",22.7346
"2021-09-14T13:48:14.248Z","1970-01-01 00:00:00",1.207311,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",22.3979591836735,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",17.116854983371944,"1970-01-01 00:00:00",0.591,"1970-01-01 00:00:00",22.8168
"2021-09-14T13:48:16.737Z","1970-01-01 00:00:00",1.19655,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",6.08073582013286,"1970-01-01 00:00:00",22.3979591836735,"1970-01-01 00:00:00",18.075008952449735,"1970-01-01 00:00:00",17.116854983371944,"1970-01-01 00:00:00",0.599,"1970-01-01 00:00:00",22.7068
"2021-09-14T13:48:19.399Z","1970-01-01 00:00:00",1.185058,"1970-01-01 00:00:00",22.3979591836735,"1970-01-01 00:00:00",17.116854983371944,"1970-01-01 00:00:00",31.3425216947422,"1970-01-01 00:00:00",22.3979591836735,"1970-01-01 00:00:00",16.80974774191852,"1970-01-01 00:00:00",17.116854983371944,"1970-01-01 00:00:00",0.599,"1970-01-01 00:00:00",22.7068
"2021-09-14T13:48:20.530Z","1970-01-01 00:00:00",1.244833,"1970-01-01 00:00:00",22.3979591836735,"1970-01-01 00:00:00",17.116854983371944,"1970-01-01 00:00:00",31.3425216947422,"1970-01-01 00:00:00",22.3979591836735,"1970-01-01 00:00:00",16.80974774191852,"1970-01-01 00:00:00",17.116854983371944,"1970-01-01 00:00:00",0.599,"1970-01-01 00:00:00",22.7068
"2021-09-14T13:48:22.356Z","1970-01-01 00:00:00",1.185962,"1970-01-01 00:00:00",22.3979591836735,"1970-01-01 00:00:00",17.116854983371944,"1970-01-01 00:00:00",31.3425216947422,"1970-01-01 00:00:00",22.3979591836735,"1970-01-01 00:00:00",16.80974774191852,"1970-01-01 00:00:00",17.116854983371944,"1970-01-01 00:00:00",0.5468,"1970-01-01 00:00:00",22.6838
"2021-09-14T13:48:25.541Z","1970-01-01 00:00:00",1.174166,"1970-01-01 00:00:00",22.7944926058134,"1970-01-01 00:00:00",18.11422524036347,"1970-01-01 00:00:00",31.3425216947422,"1970-01-01 00:00:00",22.7944926058134,"1970-01-01 00:00:00",16.80974774191852,"1970-01-01 00:00:00",18.11422524036347,"1970-01-01 00:00:00",0.5468,"1970-01-01 00:00:00",22.6838
"2021-09-14T13:48:28.022Z","1970-01-01 00:00:00",1.196873,"1970-01-01 00:00:00",22.7944926058134,"1970-01-01 00:00:00",18.11422524036347,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",22.7944926058134,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",18.11422524036347,"1970-01-01 00:00:00",0.5442,"1970-01-01 00:00:00",22.686
"2021-09-14T13:48:30.658Z","1970-01-01 00:00:00",1.135667,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",22.7944926058134,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",18.11422524036347,"1970-01-01 00:00:00",0.5442,"1970-01-01 00:00:00",22.686
"2021-09-14T13:48:32.081Z","1970-01-01 00:00:00",1.46383,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",22.7944926058134,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",18.11422524036347,"1970-01-01 00:00:00",0.6014,"1970-01-01 00:00:00",22.692
"2021-09-14T13:48:33.825Z","1970-01-01 00:00:00",1.35526,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",22.7944926058134,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",18.11422524036347,"1970-01-01 00:00:00",0.6014,"1970-01-01 00:00:00",22.692
"2021-09-14T13:48:37.203Z","1970-01-01 00:00:00",1.559649,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",4.39897698209719,"1970-01-01 00:00:00",16.5137614678899,"1970-01-01 00:00:00",17.679372532086628,"1970-01-01 00:00:00",16.600927405986468,"1970-01-01 00:00:00",0.537,"1970-01-01 00:00:00",22.7288
"2021-09-14T13:48:39.315Z","1970-01-01 00:00:00",1.188085,"1970-01-01 00:00:00",16.5137614678899,"1970-01-01 00:00:00",16.600927405986468,"1970-01-01 00:00:00",47.2801220132181,"1970-01-01 00:00:00",16.5137614678899,"1970-01-01 00:00:00",15.853824726806902,"1970-01-01 00:00:00",16.600927405986468,"1970-01-01 00:00:00",0.537,"1970-01-01 00:00:00",22.7288
"2021-09-14T13:48:41.956Z","1970-01-01 00:00:00",1.204335,"1970-01-01 00:00:00",16.5137614678899,"1970-01-01 00:00:00",16.600927405986468,"1970-01-01 00:00:00",47.2801220132181,"1970-01-01 00:00:00",16.5137614678899,"1970-01-01 00:00:00",15.853824726806902,"1970-01-01 00:00:00",16.600927405986468,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",22.7006
"2021-09-14T13:48:43.373Z","1970-01-01 00:00:00",1.188515,"1970-01-01 00:00:00",16.5137614678899,"1970-01-01 00:00:00",16.600927405986468,"1970-01-01 00:00:00",47.2801220132181,"1970-01-01 00:00:00",16.5137614678899,"1970-01-01 00:00:00",15.853824726806902,"1970-01-01 00:00:00",16.600927405986468,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",22.7006
"2021-09-14T13:48:45.121Z","1970-01-01 00:00:00",1.208877,"1970-01-01 00:00:00",16.5137614678899,"1970-01-01 00:00:00",16.600927405986468,"1970-01-01 00:00:00",47.2801220132181,"1970-01-01 00:00:00",25.20366598778,"1970-01-01 00:00:00",15.853824726806902,"1970-01-01 00:00:00",18.528931573835756,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",22.7006
"2021-09-14T13:48:48.506Z","1970-01-01 00:00:00",1.187384,"1970-01-01 00:00:00",25.20366598778,"1970-01-01 00:00:00",18.528931573835756,"1970-01-01 00:00:00",23.2225063938619,"1970-01-01 00:00:00",25.20366598778,"1970-01-01 00:00:00",18.205543826362923,"1970-01-01 00:00:00",18.528931573835756,"1970-01-01 00:00:00",0.5292,"1970-01-01 00:00:00",22.7344
"2021-09-14T13:48:50.718Z","1970-01-01 00:00:00",1.307529,"1970-01-01 00:00:00",23.2225063938619,"1970-01-01 00:00:00",18.205543826362923,"1970-01-01 00:00:00",23.2225063938619,"1970-01-01 00:00:00",25.20366598778,"1970-01-01 00:00:00",18.205543826362923,"1970-01-01 00:00:00",18.528931573835756,"1970-01-01 00:00:00",0.5292,"1970-01-01 00:00:00",22.7344
"2021-09-14T13:48:53.322Z","1970-01-01 00:00:00",1.277152,"1970-01-01 00:00:00",23.2225063938619,"1970-01-01 00:00:00",18.205543826362923,"1970-01-01 00:00:00",23.2225063938619,"1970-01-01 00:00:00",25.20366598778,"1970-01-01 00:00:00",18.205543826362923,"1970-01-01 00:00:00",18.528931573835756,"1970-01-01 00:00:00",0.864,"1970-01-01 00:00:00",22.7186
"2021-09-14T13:48:54.721Z","1970-01-01 00:00:00",1.239906,"1970-01-01 00:00:00",23.2225063938619,"1970-01-01 00:00:00",18.205543826362923,"1970-01-01 00:00:00",23.2225063938619,"1970-01-01 00:00:00",15.5725190839695,"1970-01-01 00:00:00",18.205543826362923,"1970-01-01 00:00:00",18.705648581079913,"1970-01-01 00:00:00",0.864,"1970-01-01 00:00:00",22.7186
"2021-09-14T13:48:56.417Z","1970-01-01 00:00:00",1.198935,"1970-01-01 00:00:00",15.5725190839695,"1970-01-01 00:00:00",18.705648581079913,"1970-01-01 00:00:00",23.2225063938619,"1970-01-01 00:00:00",15.5725190839695,"1970-01-01 00:00:00",18.205543826362923,"1970-01-01 00:00:00",18.705648581079913,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",22.7176
