"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T07:57:36.369Z","1970-01-01 00:00:00",3.260489,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",23.0729964267483,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",20.576498746888184,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",1.2612,"1970-01-01 00:00:00",24.3084
"2021-09-15T07:57:36.574Z","1970-01-01 00:00:00",3.811342,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",23.0729964267483,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",20.576498746888184,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",1.2612,"1970-01-01 00:00:00",24.3084
"2021-09-15T07:57:36.684Z","1970-01-01 00:00:00",4.106144,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",23.0729964267483,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",20.576498746888184,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",1.2612,"1970-01-01 00:00:00",24.3084
"2021-09-15T07:57:40.964Z","1970-01-01 00:00:00",1.795385,"1970-01-01 00:00:00",54.8780487804878,"1970-01-01 00:00:00",20.476282449002696,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",54.8780487804878,"1970-01-01 00:00:00",23.822083866657465,"1970-01-01 00:00:00",20.476282449002696,"1970-01-01 00:00:00",0.5278,"1970-01-01 00:00:00",24.2778
"2021-09-15T07:57:48.583Z","1970-01-01 00:00:00",2.891051,"1970-01-01 00:00:00",54.8780487804878,"1970-01-01 00:00:00",20.476282449002696,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",26.2002042900919,"1970-01-01 00:00:00",23.822083866657465,"1970-01-01 00:00:00",14.883160464366464,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",24.2948
"2021-09-15T07:57:49.854Z","1970-01-01 00:00:00",3.39617,"1970-01-01 00:00:00",54.8780487804878,"1970-01-01 00:00:00",20.476282449002696,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",26.2002042900919,"1970-01-01 00:00:00",23.822083866657465,"1970-01-01 00:00:00",14.883160464366464,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",24.2948
"2021-09-15T07:57:50.361Z","1970-01-01 00:00:00",3.677686,"1970-01-01 00:00:00",54.8780487804878,"1970-01-01 00:00:00",20.476282449002696,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",26.2002042900919,"1970-01-01 00:00:00",23.822083866657465,"1970-01-01 00:00:00",14.883160464366464,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",24.2948
"2021-09-15T07:57:50.524Z","1970-01-01 00:00:00",3.737792,"1970-01-01 00:00:00",54.8780487804878,"1970-01-01 00:00:00",20.476282449002696,"1970-01-01 00:00:00",21.2538226299694,"1970-01-01 00:00:00",26.2002042900919,"1970-01-01 00:00:00",21.950593535449617,"1970-01-01 00:00:00",14.883160464366464,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",24.2948
"2021-09-15T07:57:53.097Z","1970-01-01 00:00:00",2.037794,"1970-01-01 00:00:00",26.2002042900919,"1970-01-01 00:00:00",14.883160464366464,"1970-01-01 00:00:00",21.2538226299694,"1970-01-01 00:00:00",26.2002042900919,"1970-01-01 00:00:00",21.950593535449617,"1970-01-01 00:00:00",14.883160464366464,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",24.2948
"2021-09-15T07:58:00.506Z","1970-01-01 00:00:00",1.818284,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",24.8979591836735,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",21.135509577332257,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",0.5302,"1970-01-01 00:00:00",24.2766
"2021-09-15T07:58:03.887Z","1970-01-01 00:00:00",3.926216,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",24.8979591836735,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",21.135509577332257,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",0.6024,"1970-01-01 00:00:00",24.9508
"2021-09-15T07:58:04.807Z","1970-01-01 00:00:00",4.337121,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",24.8979591836735,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",21.135509577332257,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",0.6024,"1970-01-01 00:00:00",24.9508
"2021-09-15T07:58:05.213Z","1970-01-01 00:00:00",4.576811,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",24.8979591836735,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",21.135509577332257,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",0.6024,"1970-01-01 00:00:00",24.9508
"2021-09-15T07:58:05.875Z","1970-01-01 00:00:00",2.686049,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",24.8979591836735,"1970-01-01 00:00:00",45.9857723577236,"1970-01-01 00:00:00",21.135509577332257,"1970-01-01 00:00:00",15.366659300838016,"1970-01-01 00:00:00",0.6024,"1970-01-01 00:00:00",24.9508
"2021-09-15T07:58:12.678Z","1970-01-01 00:00:00",2.067649,"1970-01-01 00:00:00",63.9336016096579,"1970-01-01 00:00:00",17.39080779752202,"1970-01-01 00:00:00",21.9450101832994,"1970-01-01 00:00:00",63.9336016096579,"1970-01-01 00:00:00",20.648262658032625,"1970-01-01 00:00:00",17.39080779752202,"1970-01-01 00:00:00",0.6588,"1970-01-01 00:00:00",24.3156
"2021-09-15T07:58:16.214Z","1970-01-01 00:00:00",2.223553,"1970-01-01 00:00:00",63.9336016096579,"1970-01-01 00:00:00",17.39080779752202,"1970-01-01 00:00:00",21.9450101832994,"1970-01-01 00:00:00",63.9336016096579,"1970-01-01 00:00:00",20.648262658032625,"1970-01-01 00:00:00",17.39080779752202,"1970-01-01 00:00:00",0.5836,"1970-01-01 00:00:00",24.3294
"2021-09-15T07:58:17.601Z","1970-01-01 00:00:00",2.682489,"1970-01-01 00:00:00",63.9336016096579,"1970-01-01 00:00:00",17.39080779752202,"1970-01-01 00:00:00",21.9450101832994,"1970-01-01 00:00:00",42.5737538148525,"1970-01-01 00:00:00",20.648262658032625,"1970-01-01 00:00:00",20.461278636353374,"1970-01-01 00:00:00",0.5836,"1970-01-01 00:00:00",24.3294
"2021-09-15T07:58:18.036Z","1970-01-01 00:00:00",2.730706,"1970-01-01 00:00:00",63.9336016096579,"1970-01-01 00:00:00",17.39080779752202,"1970-01-01 00:00:00",21.9450101832994,"1970-01-01 00:00:00",42.5737538148525,"1970-01-01 00:00:00",20.648262658032625,"1970-01-01 00:00:00",20.461278636353374,"1970-01-01 00:00:00",0.5836,"1970-01-01 00:00:00",24.3294
"2021-09-15T07:58:18.670Z","1970-01-01 00:00:00",2.695891,"1970-01-01 00:00:00",63.9336016096579,"1970-01-01 00:00:00",17.39080779752202,"1970-01-01 00:00:00",21.9450101832994,"1970-01-01 00:00:00",42.5737538148525,"1970-01-01 00:00:00",20.648262658032625,"1970-01-01 00:00:00",20.461278636353374,"1970-01-01 00:00:00",0.5774,"1970-01-01 00:00:00",24.2784
"2021-09-15T07:58:24.988Z","1970-01-01 00:00:00",2.209714,"1970-01-01 00:00:00",22.0812182741117,"1970-01-01 00:00:00",19.919902667056675,"1970-01-01 00:00:00",22.0812182741117,"1970-01-01 00:00:00",42.5737538148525,"1970-01-01 00:00:00",19.919902667056675,"1970-01-01 00:00:00",20.461278636353374,"1970-01-01 00:00:00",0.5708,"1970-01-01 00:00:00",24.3186
"2021-09-15T07:58:29.907Z","1970-01-01 00:00:00",3.603813,"1970-01-01 00:00:00",22.0812182741117,"1970-01-01 00:00:00",19.919902667056675,"1970-01-01 00:00:00",22.0812182741117,"1970-01-01 00:00:00",13.1901840490798,"1970-01-01 00:00:00",19.919902667056675,"1970-01-01 00:00:00",21.37881298469055,"1970-01-01 00:00:00",0.904,"1970-01-01 00:00:00",24.3012
"2021-09-15T07:58:37.498Z","1970-01-01 00:00:00",9.800205,"1970-01-01 00:00:00",22.0812182741117,"1970-01-01 00:00:00",19.919902667056675,"1970-01-01 00:00:00",55.5836280949975,"1970-01-01 00:00:00",13.1901840490798,"1970-01-01 00:00:00",19.276141947904556,"1970-01-01 00:00:00",21.37881298469055,"1970-01-01 00:00:00",0.5354,"1970-01-01 00:00:00",24.297
"2021-09-15T07:58:39.189Z","1970-01-01 00:00:00",11.062972,"1970-01-01 00:00:00",22.0812182741117,"1970-01-01 00:00:00",19.919902667056675,"1970-01-01 00:00:00",55.5836280949975,"1970-01-01 00:00:00",5.07432086109687,"1970-01-01 00:00:00",19.276141947904556,"1970-01-01 00:00:00",19.811993593628415,"1970-01-01 00:00:00",0.6404,"1970-01-01 00:00:00",24.2956
"2021-09-15T07:58:39.760Z","1970-01-01 00:00:00",10.989922,"1970-01-01 00:00:00",22.0812182741117,"1970-01-01 00:00:00",19.919902667056675,"1970-01-01 00:00:00",55.5836280949975,"1970-01-01 00:00:00",5.07432086109687,"1970-01-01 00:00:00",19.276141947904556,"1970-01-01 00:00:00",19.811993593628415,"1970-01-01 00:00:00",0.6404,"1970-01-01 00:00:00",24.2956
"2021-09-15T07:58:39.973Z","1970-01-01 00:00:00",4.864171,"1970-01-01 00:00:00",55.5836280949975,"1970-01-01 00:00:00",19.276141947904556,"1970-01-01 00:00:00",55.5836280949975,"1970-01-01 00:00:00",5.07432086109687,"1970-01-01 00:00:00",19.276141947904556,"1970-01-01 00:00:00",19.811993593628415,"1970-01-01 00:00:00",0.6404,"1970-01-01 00:00:00",24.2956
"2021-09-15T07:58:42.468Z","1970-01-01 00:00:00",2.46932,"1970-01-01 00:00:00",55.5836280949975,"1970-01-01 00:00:00",19.276141947904556,"1970-01-01 00:00:00",83.7487537387836,"1970-01-01 00:00:00",5.07432086109687,"1970-01-01 00:00:00",21.256282316304908,"1970-01-01 00:00:00",19.811993593628415,"1970-01-01 00:00:00",0.6404,"1970-01-01 00:00:00",24.2956
"2021-09-15T07:58:49.381Z","1970-01-01 00:00:00",1.784703,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",83.7487537387836,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",21.256282316304908,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",0.5232,"1970-01-01 00:00:00",24.2592
"2021-09-15T07:58:52.283Z","1970-01-01 00:00:00",2.997245,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",31.5893385982231,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",25.09349476874526,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",0.5232,"1970-01-01 00:00:00",24.2592
"2021-09-15T07:58:52.755Z","1970-01-01 00:00:00",2.900437,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",31.5893385982231,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",25.09349476874526,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",0.5232,"1970-01-01 00:00:00",24.2592
"2021-09-15T07:58:52.952Z","1970-01-01 00:00:00",2.886297,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",31.5893385982231,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",25.09349476874526,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",0.5232,"1970-01-01 00:00:00",24.2592
"2021-09-15T07:58:54.603Z","1970-01-01 00:00:00",2.039063,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",31.5893385982231,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",25.09349476874526,"1970-01-01 00:00:00",17.779503644242194,"1970-01-01 00:00:00",0.5472,"1970-01-01 00:00:00",24.297
"2021-09-15T07:59:01.549Z","1970-01-01 00:00:00",2.070296,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",13.3679735474728,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",24.437336030199848,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",2.2624,"1970-01-01 00:00:00",24.2952
"2021-09-15T07:59:05.355Z","1970-01-01 00:00:00",2.976578,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",13.3679735474728,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",24.437336030199848,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",8.7356,"1970-01-01 00:00:00",24.2944
"2021-09-15T07:59:05.942Z","1970-01-01 00:00:00",2.899663,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",13.3679735474728,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",24.437336030199848,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",8.7356,"1970-01-01 00:00:00",24.2944
"2021-09-15T07:59:06.065Z","1970-01-01 00:00:00",3.180801,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",13.3679735474728,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",24.437336030199848,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",8.7356,"1970-01-01 00:00:00",24.2944
"2021-09-15T07:59:07.308Z","1970-01-01 00:00:00",2.617521,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",13.3679735474728,"1970-01-01 00:00:00",52.7622909275215,"1970-01-01 00:00:00",24.437336030199848,"1970-01-01 00:00:00",15.902729662226696,"1970-01-01 00:00:00",8.7356,"1970-01-01 00:00:00",24.2944
"2021-09-15T07:59:13.435Z","1970-01-01 00:00:00",1.778618,"1970-01-01 00:00:00",53.4919028340081,"1970-01-01 00:00:00",18.74574019193509,"1970-01-01 00:00:00",15.4916512059369,"1970-01-01 00:00:00",53.4919028340081,"1970-01-01 00:00:00",22.340635837198906,"1970-01-01 00:00:00",18.74574019193509,"1970-01-01 00:00:00",1.9344,"1970-01-01 00:00:00",24.2954
"2021-09-15T07:59:17.879Z","1970-01-01 00:00:00",2.413888,"1970-01-01 00:00:00",53.4919028340081,"1970-01-01 00:00:00",18.74574019193509,"1970-01-01 00:00:00",15.4916512059369,"1970-01-01 00:00:00",29.0899795501022,"1970-01-01 00:00:00",22.340635837198906,"1970-01-01 00:00:00",21.0143032915858,"1970-01-01 00:00:00",5.6882,"1970-01-01 00:00:00",24.2874
"2021-09-15T07:59:18.958Z","1970-01-01 00:00:00",2.913202,"1970-01-01 00:00:00",53.4919028340081,"1970-01-01 00:00:00",18.74574019193509,"1970-01-01 00:00:00",15.4916512059369,"1970-01-01 00:00:00",29.0899795501022,"1970-01-01 00:00:00",22.340635837198906,"1970-01-01 00:00:00",21.0143032915858,"1970-01-01 00:00:00",1.1918,"1970-01-01 00:00:00",24.2546
"2021-09-15T07:59:19.406Z","1970-01-01 00:00:00",3.248534,"1970-01-01 00:00:00",53.4919028340081,"1970-01-01 00:00:00",18.74574019193509,"1970-01-01 00:00:00",15.4916512059369,"1970-01-01 00:00:00",29.0899795501022,"1970-01-01 00:00:00",22.340635837198906,"1970-01-01 00:00:00",21.0143032915858,"1970-01-01 00:00:00",1.1918,"1970-01-01 00:00:00",24.2546
"2021-09-15T07:59:19.998Z","1970-01-01 00:00:00",2.597935,"1970-01-01 00:00:00",53.4919028340081,"1970-01-01 00:00:00",18.74574019193509,"1970-01-01 00:00:00",15.4916512059369,"1970-01-01 00:00:00",29.0899795501022,"1970-01-01 00:00:00",22.340635837198906,"1970-01-01 00:00:00",21.0143032915858,"1970-01-01 00:00:00",1.1918,"1970-01-01 00:00:00",24.2546
"2021-09-15T07:59:50.579Z","1970-01-01 00:00:00",1.799437,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",19.051169098879576,"1970-01-01 00:00:00",27.3403324584427,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",19.03822454120742,"1970-01-01 00:00:00",19.051169098879576,"1970-01-01 00:00:00",5.9926,"1970-01-01 00:00:00",24.2928
"2021-09-15T08:00:02.857Z","1970-01-01 00:00:00",2.170651,"1970-01-01 00:00:00",13.0323242688558,"1970-01-01 00:00:00",17.206495729792426,"1970-01-01 00:00:00",27.4967003959525,"1970-01-01 00:00:00",13.0323242688558,"1970-01-01 00:00:00",19.063399479145744,"1970-01-01 00:00:00",17.206495729792426,"1970-01-01 00:00:00",6.809,"1970-01-01 00:00:00",24.3112
"2021-09-15T08:00:14.841Z","1970-01-01 00:00:00",1.894669,"1970-01-01 00:00:00",14.6614710180224,"1970-01-01 00:00:00",16.940278950290274,"1970-01-01 00:00:00",29.0123456790123,"1970-01-01 00:00:00",14.6614710180224,"1970-01-01 00:00:00",19.203060256896514,"1970-01-01 00:00:00",16.940278950290274,"1970-01-01 00:00:00",0.8298,"1970-01-01 00:00:00",24.0694
"2021-09-15T08:00:20.321Z","1970-01-01 00:00:00",1.905402,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",29.0123456790123,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",19.203060256896514,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",0.5206,"1970-01-01 00:00:00",23.0802
"2021-09-15T08:00:22.553Z","1970-01-01 00:00:00",2.986101,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",18.734226954600715,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",0.5206,"1970-01-01 00:00:00",23.0802
"2021-09-15T08:00:23.077Z","1970-01-01 00:00:00",3.01057,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",18.734226954600715,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",0.5206,"1970-01-01 00:00:00",23.0802
"2021-09-15T08:00:23.359Z","1970-01-01 00:00:00",2.611364,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",18.734226954600715,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",0.5206,"1970-01-01 00:00:00",23.0802
"2021-09-15T08:00:26.724Z","1970-01-01 00:00:00",1.797593,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",18.734226954600715,"1970-01-01 00:00:00",15.915669305368185,"1970-01-01 00:00:00",0.7304,"1970-01-01 00:00:00",23.0854
"2021-09-15T08:00:32.375Z","1970-01-01 00:00:00",1.962043,"1970-01-01 00:00:00",52.1849593495935,"1970-01-01 00:00:00",14.88673131072876,"1970-01-01 00:00:00",20.2750891492613,"1970-01-01 00:00:00",52.1849593495935,"1970-01-01 00:00:00",22.32526322307089,"1970-01-01 00:00:00",14.88673131072876,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",23.084
"2021-09-15T08:00:35.232Z","1970-01-01 00:00:00",2.564334,"1970-01-01 00:00:00",52.1849593495935,"1970-01-01 00:00:00",14.88673131072876,"1970-01-01 00:00:00",20.2750891492613,"1970-01-01 00:00:00",52.1849593495935,"1970-01-01 00:00:00",22.32526322307089,"1970-01-01 00:00:00",14.88673131072876,"1970-01-01 00:00:00",0.5578,"1970-01-01 00:00:00",23.3064
"2021-09-15T08:00:36.012Z","1970-01-01 00:00:00",2.550229,"1970-01-01 00:00:00",52.1849593495935,"1970-01-01 00:00:00",14.88673131072876,"1970-01-01 00:00:00",20.2750891492613,"1970-01-01 00:00:00",52.1849593495935,"1970-01-01 00:00:00",22.32526322307089,"1970-01-01 00:00:00",14.88673131072876,"1970-01-01 00:00:00",0.5578,"1970-01-01 00:00:00",23.3064
"2021-09-15T08:00:36.103Z","1970-01-01 00:00:00",2.920404,"1970-01-01 00:00:00",52.1849593495935,"1970-01-01 00:00:00",14.88673131072876,"1970-01-01 00:00:00",20.2750891492613,"1970-01-01 00:00:00",52.1849593495935,"1970-01-01 00:00:00",22.32526322307089,"1970-01-01 00:00:00",14.88673131072876,"1970-01-01 00:00:00",0.5578,"1970-01-01 00:00:00",23.3064
