"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T07:48:29.165Z","1970-01-01 00:00:00",4.294782,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",23.753303711002847,"1970-01-01 00:00:00",0.5376,"1970-01-01 00:00:00",23.2788
"2021-09-14T07:48:29.625Z","1970-01-01 00:00:00",4.539961,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",23.753303711002847,"1970-01-01 00:00:00",0.6084,"1970-01-01 00:00:00",23.3714
"2021-09-14T07:48:31.974Z","1970-01-01 00:00:00",2.997799,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",66.1964735516373,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",21.50058058508305,"1970-01-01 00:00:00",25.60027054071586,"1970-01-01 00:00:00",0.6084,"1970-01-01 00:00:00",23.3714
"2021-09-14T07:48:40.922Z","1970-01-01 00:00:00",3.556083,"1970-01-01 00:00:00",66.1964735516373,"1970-01-01 00:00:00",21.50058058508305,"1970-01-01 00:00:00",39.0553580497715,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",22.942698745623893,"1970-01-01 00:00:00",25.60027054071586,"1970-01-01 00:00:00",0.5718,"1970-01-01 00:00:00",23.3026
"2021-09-14T07:48:41.708Z","1970-01-01 00:00:00",3.644664,"1970-01-01 00:00:00",66.1964735516373,"1970-01-01 00:00:00",21.50058058508305,"1970-01-01 00:00:00",39.0553580497715,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",22.942698745623893,"1970-01-01 00:00:00",25.60027054071586,"1970-01-01 00:00:00",0.5718,"1970-01-01 00:00:00",23.3026
"2021-09-14T07:48:44.598Z","1970-01-01 00:00:00",5.331986,"1970-01-01 00:00:00",66.1964735516373,"1970-01-01 00:00:00",21.50058058508305,"1970-01-01 00:00:00",39.0553580497715,"1970-01-01 00:00:00",4.75946775844422,"1970-01-01 00:00:00",22.942698745623893,"1970-01-01 00:00:00",13.124435422209887,"1970-01-01 00:00:00",0.74,"1970-01-01 00:00:00",23.2728
"2021-09-14T07:48:44.851Z","1970-01-01 00:00:00",5.134528,"1970-01-01 00:00:00",66.1964735516373,"1970-01-01 00:00:00",21.50058058508305,"1970-01-01 00:00:00",39.0553580497715,"1970-01-01 00:00:00",4.75946775844422,"1970-01-01 00:00:00",22.942698745623893,"1970-01-01 00:00:00",13.124435422209887,"1970-01-01 00:00:00",0.74,"1970-01-01 00:00:00",23.2728
"2021-09-14T07:48:46.060Z","1970-01-01 00:00:00",3.994361,"1970-01-01 00:00:00",39.0553580497715,"1970-01-01 00:00:00",22.942698745623893,"1970-01-01 00:00:00",39.0553580497715,"1970-01-01 00:00:00",4.75946775844422,"1970-01-01 00:00:00",22.942698745623893,"1970-01-01 00:00:00",13.124435422209887,"1970-01-01 00:00:00",0.74,"1970-01-01 00:00:00",23.2728
"2021-09-14T07:48:53.795Z","1970-01-01 00:00:00",2.782556,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",12.442236839163847,"1970-01-01 00:00:00",0.5512,"1970-01-01 00:00:00",23.2938
"2021-09-14T07:48:54.986Z","1970-01-01 00:00:00",3.185829,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",12.442236839163847,"1970-01-01 00:00:00",0.5364,"1970-01-01 00:00:00",23.2844
"2021-09-14T07:48:58.373Z","1970-01-01 00:00:00",3.682826,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",12.442236839163847,"1970-01-01 00:00:00",0.5364,"1970-01-01 00:00:00",23.2844
"2021-09-14T07:48:58.810Z","1970-01-01 00:00:00",3.87164,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",12.442236839163847,"1970-01-01 00:00:00",0.5364,"1970-01-01 00:00:00",23.2844
"2021-09-14T07:48:59.767Z","1970-01-01 00:00:00",3.619193,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",55.7963709677419,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",23.255741298881315,"1970-01-01 00:00:00",12.442236839163847,"1970-01-01 00:00:00",0.5716,"1970-01-01 00:00:00",23.2766
"2021-09-14T07:49:06.903Z","1970-01-01 00:00:00",2.845667,"1970-01-01 00:00:00",76.6633064516129,"1970-01-01 00:00:00",24.702266797176765,"1970-01-01 00:00:00",76.6633064516129,"1970-01-01 00:00:00",4.69867211440245,"1970-01-01 00:00:00",24.702266797176765,"1970-01-01 00:00:00",11.781958727419752,"1970-01-01 00:00:00",0.5906,"1970-01-01 00:00:00",23.3184
"2021-09-14T07:49:08.138Z","1970-01-01 00:00:00",3.064122,"1970-01-01 00:00:00",76.6633064516129,"1970-01-01 00:00:00",24.702266797176765,"1970-01-01 00:00:00",76.6633064516129,"1970-01-01 00:00:00",4.69867211440245,"1970-01-01 00:00:00",24.702266797176765,"1970-01-01 00:00:00",11.781958727419752,"1970-01-01 00:00:00",0.5906,"1970-01-01 00:00:00",23.3184
"2021-09-14T07:49:12.453Z","1970-01-01 00:00:00",3.55275,"1970-01-01 00:00:00",76.6633064516129,"1970-01-01 00:00:00",24.702266797176765,"1970-01-01 00:00:00",47.8744939271255,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",27.472051130476014,"1970-01-01 00:00:00",11.279003119332755,"1970-01-01 00:00:00",0.5858,"1970-01-01 00:00:00",23.3248
"2021-09-14T07:49:12.550Z","1970-01-01 00:00:00",4.082541,"1970-01-01 00:00:00",76.6633064516129,"1970-01-01 00:00:00",24.702266797176765,"1970-01-01 00:00:00",47.8744939271255,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",27.472051130476014,"1970-01-01 00:00:00",11.279003119332755,"1970-01-01 00:00:00",0.5858,"1970-01-01 00:00:00",23.3248
"2021-09-14T07:49:13.667Z","1970-01-01 00:00:00",3.808761,"1970-01-01 00:00:00",76.6633064516129,"1970-01-01 00:00:00",24.702266797176765,"1970-01-01 00:00:00",47.8744939271255,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",27.472051130476014,"1970-01-01 00:00:00",11.279003119332755,"1970-01-01 00:00:00",0.5858,"1970-01-01 00:00:00",23.3248
"2021-09-14T07:49:19.769Z","1970-01-01 00:00:00",2.774219,"1970-01-01 00:00:00",47.8744939271255,"1970-01-01 00:00:00",27.472051130476014,"1970-01-01 00:00:00",47.8744939271255,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",27.472051130476014,"1970-01-01 00:00:00",11.279003119332755,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",23.2718
"2021-09-14T07:49:21.032Z","1970-01-01 00:00:00",2.806545,"1970-01-01 00:00:00",47.8744939271255,"1970-01-01 00:00:00",27.472051130476014,"1970-01-01 00:00:00",59.7782258064516,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",27.523251663460535,"1970-01-01 00:00:00",11.279003119332755,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",23.2718
"2021-09-14T07:49:26.341Z","1970-01-01 00:00:00",3.799689,"1970-01-01 00:00:00",59.7782258064516,"1970-01-01 00:00:00",27.523251663460535,"1970-01-01 00:00:00",59.7782258064516,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",27.523251663460535,"1970-01-01 00:00:00",10.877326251766805,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",23.311
"2021-09-14T07:49:26.596Z","1970-01-01 00:00:00",3.959166,"1970-01-01 00:00:00",59.7782258064516,"1970-01-01 00:00:00",27.523251663460535,"1970-01-01 00:00:00",59.7782258064516,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",27.523251663460535,"1970-01-01 00:00:00",10.877326251766805,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",23.311
"2021-09-14T07:49:27.896Z","1970-01-01 00:00:00",4.128711,"1970-01-01 00:00:00",59.7782258064516,"1970-01-01 00:00:00",27.523251663460535,"1970-01-01 00:00:00",59.7782258064516,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",27.523251663460535,"1970-01-01 00:00:00",10.877326251766805,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",23.311
"2021-09-14T07:49:32.582Z","1970-01-01 00:00:00",2.702889,"1970-01-01 00:00:00",59.7782258064516,"1970-01-01 00:00:00",27.523251663460535,"1970-01-01 00:00:00",55.9878726629611,"1970-01-01 00:00:00",3.77743746809597,"1970-01-01 00:00:00",28.356959011720157,"1970-01-01 00:00:00",10.433094074024421,"1970-01-01 00:00:00",0.547,"1970-01-01 00:00:00",23.2818
"2021-09-14T07:49:34.370Z","1970-01-01 00:00:00",3.218239,"1970-01-01 00:00:00",55.9878726629611,"1970-01-01 00:00:00",28.356959011720157,"1970-01-01 00:00:00",55.9878726629611,"1970-01-01 00:00:00",3.77743746809597,"1970-01-01 00:00:00",28.356959011720157,"1970-01-01 00:00:00",10.433094074024421,"1970-01-01 00:00:00",0.5694,"1970-01-01 00:00:00",23.2698
"2021-09-14T07:49:40.121Z","1970-01-01 00:00:00",3.687363,"1970-01-01 00:00:00",55.9878726629611,"1970-01-01 00:00:00",28.356959011720157,"1970-01-01 00:00:00",68.349318525997,"1970-01-01 00:00:00",3.77743746809597,"1970-01-01 00:00:00",10.089797784879579,"1970-01-01 00:00:00",10.433094074024421,"1970-01-01 00:00:00",0.6326,"1970-01-01 00:00:00",23.3076
"2021-09-14T07:49:40.485Z","1970-01-01 00:00:00",3.801892,"1970-01-01 00:00:00",55.9878726629611,"1970-01-01 00:00:00",28.356959011720157,"1970-01-01 00:00:00",68.349318525997,"1970-01-01 00:00:00",3.77743746809597,"1970-01-01 00:00:00",10.089797784879579,"1970-01-01 00:00:00",10.433094074024421,"1970-01-01 00:00:00",0.6326,"1970-01-01 00:00:00",23.3076
"2021-09-14T07:49:41.457Z","1970-01-01 00:00:00",3.469081,"1970-01-01 00:00:00",55.9878726629611,"1970-01-01 00:00:00",28.356959011720157,"1970-01-01 00:00:00",68.349318525997,"1970-01-01 00:00:00",3.77743746809597,"1970-01-01 00:00:00",10.089797784879579,"1970-01-01 00:00:00",10.433094074024421,"1970-01-01 00:00:00",0.6326,"1970-01-01 00:00:00",23.3076
"2021-09-14T07:49:45.610Z","1970-01-01 00:00:00",2.935592,"1970-01-01 00:00:00",68.349318525997,"1970-01-01 00:00:00",10.089797784879579,"1970-01-01 00:00:00",68.349318525997,"1970-01-01 00:00:00",4.9616368286445,"1970-01-01 00:00:00",10.089797784879579,"1970-01-01 00:00:00",14.98396605725511,"1970-01-01 00:00:00",0.556,"1970-01-01 00:00:00",23.2526
"2021-09-14T07:49:47.245Z","1970-01-01 00:00:00",2.784755,"1970-01-01 00:00:00",68.349318525997,"1970-01-01 00:00:00",10.089797784879579,"1970-01-01 00:00:00",68.349318525997,"1970-01-01 00:00:00",4.9616368286445,"1970-01-01 00:00:00",10.089797784879579,"1970-01-01 00:00:00",14.98396605725511,"1970-01-01 00:00:00",0.556,"1970-01-01 00:00:00",23.2526
"2021-09-14T07:49:54.253Z","1970-01-01 00:00:00",4.044566,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",7.77548918640577,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",16.80447921064493,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",23.2374
"2021-09-14T07:49:54.679Z","1970-01-01 00:00:00",4.104258,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",7.77548918640577,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",16.80447921064493,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",23.2374
"2021-09-14T07:49:55.669Z","1970-01-01 00:00:00",4.120453,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",7.77548918640577,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",16.80447921064493,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",23.2374
"2021-09-14T07:49:58.494Z","1970-01-01 00:00:00",2.791721,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",7.77548918640577,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",16.80447921064493,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",23.2374
"2021-09-14T07:50:00.196Z","1970-01-01 00:00:00",2.858422,"1970-01-01 00:00:00",44.1742654508612,"1970-01-01 00:00:00",14.153363483273237,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",7.77548918640577,"1970-01-01 00:00:00",15.903420712069027,"1970-01-01 00:00:00",16.80447921064493,"1970-01-01 00:00:00",0.5594,"1970-01-01 00:00:00",23.2568
"2021-09-14T07:50:08.180Z","1970-01-01 00:00:00",3.829193,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",15.903420712069027,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",3.56960734319225,"1970-01-01 00:00:00",15.903420712069027,"1970-01-01 00:00:00",21.264072057186908,"1970-01-01 00:00:00",1.0282,"1970-01-01 00:00:00",23.3276
"2021-09-14T07:50:08.259Z","1970-01-01 00:00:00",3.491168,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",15.903420712069027,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",3.56960734319225,"1970-01-01 00:00:00",15.903420712069027,"1970-01-01 00:00:00",21.264072057186908,"1970-01-01 00:00:00",1.0282,"1970-01-01 00:00:00",23.3276
"2021-09-14T07:50:09.633Z","1970-01-01 00:00:00",3.87269,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",15.903420712069027,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",3.56960734319225,"1970-01-01 00:00:00",15.903420712069027,"1970-01-01 00:00:00",21.264072057186908,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",23.3168
"2021-09-14T07:50:11.553Z","1970-01-01 00:00:00",2.957175,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",15.903420712069027,"1970-01-01 00:00:00",56.811301715439,"1970-01-01 00:00:00",3.56960734319225,"1970-01-01 00:00:00",19.38399733454059,"1970-01-01 00:00:00",21.264072057186908,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",23.3168
"2021-09-14T07:50:13.226Z","1970-01-01 00:00:00",2.939023,"1970-01-01 00:00:00",56.811301715439,"1970-01-01 00:00:00",19.38399733454059,"1970-01-01 00:00:00",56.811301715439,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",19.38399733454059,"1970-01-01 00:00:00",22.80948664116116,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",23.3168
"2021-09-14T07:50:21.459Z","1970-01-01 00:00:00",3.106778,"1970-01-01 00:00:00",56.811301715439,"1970-01-01 00:00:00",19.38399733454059,"1970-01-01 00:00:00",43.3924050632911,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",20.709279749737682,"1970-01-01 00:00:00",22.80948664116116,"1970-01-01 00:00:00",0.562,"1970-01-01 00:00:00",23.2832
"2021-09-14T07:50:22.018Z","1970-01-01 00:00:00",3.748595,"1970-01-01 00:00:00",56.811301715439,"1970-01-01 00:00:00",19.38399733454059,"1970-01-01 00:00:00",43.3924050632911,"1970-01-01 00:00:00",3.52400408580184,"1970-01-01 00:00:00",20.709279749737682,"1970-01-01 00:00:00",22.88891522960469,"1970-01-01 00:00:00",0.562,"1970-01-01 00:00:00",23.2832
"2021-09-14T07:50:23.661Z","1970-01-01 00:00:00",3.939586,"1970-01-01 00:00:00",56.811301715439,"1970-01-01 00:00:00",19.38399733454059,"1970-01-01 00:00:00",43.3924050632911,"1970-01-01 00:00:00",3.52400408580184,"1970-01-01 00:00:00",20.709279749737682,"1970-01-01 00:00:00",22.88891522960469,"1970-01-01 00:00:00",0.562,"1970-01-01 00:00:00",23.2832
"2021-09-14T07:50:25.274Z","1970-01-01 00:00:00",3.632894,"1970-01-01 00:00:00",43.3924050632911,"1970-01-01 00:00:00",20.709279749737682,"1970-01-01 00:00:00",43.3924050632911,"1970-01-01 00:00:00",3.52400408580184,"1970-01-01 00:00:00",20.709279749737682,"1970-01-01 00:00:00",22.88891522960469,"1970-01-01 00:00:00",0.5576,"1970-01-01 00:00:00",23.28
"2021-09-14T07:50:26.579Z","1970-01-01 00:00:00",3.26072,"1970-01-01 00:00:00",43.3924050632911,"1970-01-01 00:00:00",20.709279749737682,"1970-01-01 00:00:00",43.3924050632911,"1970-01-01 00:00:00",3.52400408580184,"1970-01-01 00:00:00",20.709279749737682,"1970-01-01 00:00:00",22.88891522960469,"1970-01-01 00:00:00",0.5576,"1970-01-01 00:00:00",23.28
"2021-09-14T07:50:34.865Z","1970-01-01 00:00:00",3.311302,"1970-01-01 00:00:00",59.4866633115249,"1970-01-01 00:00:00",21.577909197018876,"1970-01-01 00:00:00",59.4866633115249,"1970-01-01 00:00:00",3.92256749872644,"1970-01-01 00:00:00",21.577909197018876,"1970-01-01 00:00:00",25.061358180382502,"1970-01-01 00:00:00",2.2622,"1970-01-01 00:00:00",23.6446
"2021-09-14T07:50:36.211Z","1970-01-01 00:00:00",4.100738,"1970-01-01 00:00:00",59.4866633115249,"1970-01-01 00:00:00",21.577909197018876,"1970-01-01 00:00:00",59.4866633115249,"1970-01-01 00:00:00",3.92256749872644,"1970-01-01 00:00:00",21.577909197018876,"1970-01-01 00:00:00",25.061358180382502,"1970-01-01 00:00:00",2.2622,"1970-01-01 00:00:00",23.6446
