"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T20:01:36.329Z","1970-01-01 00:00:00",0.611948,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",14.162347630667224,"1970-01-01 00:00:00",17.6470588235294,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",10.609572323078021,"1970-01-01 00:00:00",14.162347630667224
"2021-09-05T20:01:37.476Z","1970-01-01 00:00:00",0.670821,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",14.162347630667224,"1970-01-01 00:00:00",17.6470588235294,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",10.609572323078021,"1970-01-01 00:00:00",14.162347630667224
"2021-09-05T20:01:38.879Z","1970-01-01 00:00:00",0.645196,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",14.162347630667224,"1970-01-01 00:00:00",17.6470588235294,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",10.609572323078021,"1970-01-01 00:00:00",14.162347630667224
"2021-09-05T20:01:42.431Z","1970-01-01 00:00:00",0.510078,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",12.624182651823729
"2021-09-05T20:01:44.946Z","1970-01-01 00:00:00",0.487364,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",12.624182651823729
"2021-09-05T20:01:46.993Z","1970-01-01 00:00:00",0.541029,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",12.624182651823729
"2021-09-05T20:01:48.088Z","1970-01-01 00:00:00",0.487998,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",12.624182651823729
"2021-09-05T20:01:49.500Z","1970-01-01 00:00:00",0.526181,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",7.65331981753675,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",11.615520212946217,"1970-01-01 00:00:00",12.624182651823729
"2021-09-05T20:01:53.227Z","1970-01-01 00:00:00",0.690912,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",13.949731889304822,"1970-01-01 00:00:00",21.5260232440627,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",10.931605353102693,"1970-01-01 00:00:00",13.949731889304822
"2021-09-05T20:01:55.674Z","1970-01-01 00:00:00",0.596694,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",13.949731889304822,"1970-01-01 00:00:00",21.5260232440627,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",10.931605353102693,"1970-01-01 00:00:00",13.949731889304822
"2021-09-05T20:01:57.667Z","1970-01-01 00:00:00",0.586138,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",13.949731889304822,"1970-01-01 00:00:00",21.5260232440627,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",10.931605353102693,"1970-01-01 00:00:00",13.949731889304822
"2021-09-05T20:01:58.809Z","1970-01-01 00:00:00",0.615413,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",13.949731889304822,"1970-01-01 00:00:00",21.5260232440627,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",10.931605353102693,"1970-01-01 00:00:00",13.949731889304822
"2021-09-05T20:02:00.175Z","1970-01-01 00:00:00",0.590091,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",13.949731889304822,"1970-01-01 00:00:00",21.5260232440627,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",10.931605353102693,"1970-01-01 00:00:00",13.949731889304822
"2021-09-05T20:02:03.821Z","1970-01-01 00:00:00",0.502107,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",19.7537198563366,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",12.60903157339467
"2021-09-05T20:02:06.269Z","1970-01-01 00:00:00",0.511171,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",19.7537198563366,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",12.60903157339467
"2021-09-05T20:02:08.274Z","1970-01-01 00:00:00",0.487894,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",19.7537198563366,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",12.60903157339467
"2021-09-05T20:02:09.510Z","1970-01-01 00:00:00",0.56514,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",19.7537198563366,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",12.60903157339467
"2021-09-05T20:02:10.779Z","1970-01-01 00:00:00",0.517853,"1970-01-01 00:00:00",6.2753036437247,"1970-01-01 00:00:00",12.425131485281593,"1970-01-01 00:00:00",18.8765182186235,"1970-01-01 00:00:00",19.7537198563366,"1970-01-01 00:00:00",13.572047229823289,"1970-01-01 00:00:00",12.60903157339467
"2021-09-05T20:02:14.545Z","1970-01-01 00:00:00",0.627267,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",11.517530592172552,"1970-01-01 00:00:00",18.8765182186235,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",13.572047229823289,"1970-01-01 00:00:00",11.517530592172552
"2021-09-05T20:02:17.018Z","1970-01-01 00:00:00",0.60139,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",11.517530592172552,"1970-01-01 00:00:00",18.8765182186235,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",13.572047229823289,"1970-01-01 00:00:00",11.517530592172552
"2021-09-05T20:02:18.973Z","1970-01-01 00:00:00",0.598945,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",11.517530592172552,"1970-01-01 00:00:00",18.8765182186235,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",13.572047229823289,"1970-01-01 00:00:00",11.517530592172552
"2021-09-05T20:02:20.193Z","1970-01-01 00:00:00",0.592631,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",11.517530592172552,"1970-01-01 00:00:00",18.8765182186235,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",13.572047229823289,"1970-01-01 00:00:00",11.517530592172552
"2021-09-05T20:02:21.480Z","1970-01-01 00:00:00",0.609079,"1970-01-01 00:00:00",3.90344119157678,"1970-01-01 00:00:00",11.517530592172552,"1970-01-01 00:00:00",7.42424242424242,"1970-01-01 00:00:00",19.9280945043657,"1970-01-01 00:00:00",14.298794543102845,"1970-01-01 00:00:00",10.38385513469254
"2021-09-05T20:02:25.224Z","1970-01-01 00:00:00",0.571038,"1970-01-01 00:00:00",7.42424242424242,"1970-01-01 00:00:00",14.298794543102845,"1970-01-01 00:00:00",7.42424242424242,"1970-01-01 00:00:00",19.9280945043657,"1970-01-01 00:00:00",14.298794543102845,"1970-01-01 00:00:00",10.38385513469254
"2021-09-05T20:02:27.633Z","1970-01-01 00:00:00",0.487104,"1970-01-01 00:00:00",7.42424242424242,"1970-01-01 00:00:00",14.298794543102845,"1970-01-01 00:00:00",7.42424242424242,"1970-01-01 00:00:00",19.9280945043657,"1970-01-01 00:00:00",14.298794543102845,"1970-01-01 00:00:00",10.38385513469254
"2021-09-05T20:02:29.575Z","1970-01-01 00:00:00",0.515139,"1970-01-01 00:00:00",7.42424242424242,"1970-01-01 00:00:00",14.298794543102845,"1970-01-01 00:00:00",7.42424242424242,"1970-01-01 00:00:00",19.9280945043657,"1970-01-01 00:00:00",14.298794543102845,"1970-01-01 00:00:00",10.38385513469254
"2021-09-05T20:02:30.801Z","1970-01-01 00:00:00",0.508166,"1970-01-01 00:00:00",7.42424242424242,"1970-01-01 00:00:00",14.298794543102845,"1970-01-01 00:00:00",15.4779969650986,"1970-01-01 00:00:00",19.9280945043657,"1970-01-01 00:00:00",13.378429432543998,"1970-01-01 00:00:00",10.38385513469254
"2021-09-05T20:02:32.169Z","1970-01-01 00:00:00",0.597793,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",11.570264213980149,"1970-01-01 00:00:00",15.4779969650986,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",13.378429432543998,"1970-01-01 00:00:00",11.570264213980149
"2021-09-05T20:02:35.902Z","1970-01-01 00:00:00",0.588081,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",11.570264213980149,"1970-01-01 00:00:00",15.4779969650986,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",13.378429432543998,"1970-01-01 00:00:00",11.570264213980149
"2021-09-05T20:02:38.322Z","1970-01-01 00:00:00",0.587955,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",11.570264213980149,"1970-01-01 00:00:00",15.4779969650986,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",13.378429432543998,"1970-01-01 00:00:00",11.570264213980149
"2021-09-05T20:02:40.269Z","1970-01-01 00:00:00",0.579272,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",11.570264213980149,"1970-01-01 00:00:00",15.4779969650986,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",13.378429432543998,"1970-01-01 00:00:00",11.570264213980149
"2021-09-05T20:02:41.524Z","1970-01-01 00:00:00",0.592902,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",11.570264213980149,"1970-01-01 00:00:00",11.2797167425392,"1970-01-01 00:00:00",18.3955033214103,"1970-01-01 00:00:00",13.62752133147296,"1970-01-01 00:00:00",10.668927639382694
"2021-09-05T20:02:42.770Z","1970-01-01 00:00:00",0.511737,"1970-01-01 00:00:00",11.2797167425392,"1970-01-01 00:00:00",13.62752133147296,"1970-01-01 00:00:00",11.2797167425392,"1970-01-01 00:00:00",18.3955033214103,"1970-01-01 00:00:00",13.62752133147296,"1970-01-01 00:00:00",10.668927639382694
"2021-09-05T20:02:46.514Z","1970-01-01 00:00:00",0.525516,"1970-01-01 00:00:00",11.2797167425392,"1970-01-01 00:00:00",13.62752133147296,"1970-01-01 00:00:00",11.2797167425392,"1970-01-01 00:00:00",18.3955033214103,"1970-01-01 00:00:00",13.62752133147296,"1970-01-01 00:00:00",10.668927639382694
"2021-09-05T20:02:49.124Z","1970-01-01 00:00:00",0.707689,"1970-01-01 00:00:00",11.2797167425392,"1970-01-01 00:00:00",13.62752133147296,"1970-01-01 00:00:00",11.2797167425392,"1970-01-01 00:00:00",18.3955033214103,"1970-01-01 00:00:00",13.62752133147296,"1970-01-01 00:00:00",10.668927639382694
"2021-09-05T20:02:50.927Z","1970-01-01 00:00:00",0.524475,"1970-01-01 00:00:00",11.2797167425392,"1970-01-01 00:00:00",13.62752133147296,"1970-01-01 00:00:00",13.8804457953394,"1970-01-01 00:00:00",18.3955033214103,"1970-01-01 00:00:00",13.309330327070917,"1970-01-01 00:00:00",10.668927639382694
"2021-09-05T20:02:52.386Z","1970-01-01 00:00:00",0.773201,"1970-01-01 00:00:00",6.51399491094148,"1970-01-01 00:00:00",11.572127750010788,"1970-01-01 00:00:00",13.8804457953394,"1970-01-01 00:00:00",6.51399491094148,"1970-01-01 00:00:00",13.309330327070917,"1970-01-01 00:00:00",11.572127750010788
"2021-09-05T20:02:54.808Z","1970-01-01 00:00:00",1.947531,"1970-01-01 00:00:00",6.51399491094148,"1970-01-01 00:00:00",11.572127750010788,"1970-01-01 00:00:00",13.8804457953394,"1970-01-01 00:00:00",6.51399491094148,"1970-01-01 00:00:00",13.309330327070917,"1970-01-01 00:00:00",11.572127750010788
"2021-09-05T20:02:58.725Z","1970-01-01 00:00:00",2.120791,"1970-01-01 00:00:00",6.51399491094148,"1970-01-01 00:00:00",11.572127750010788,"1970-01-01 00:00:00",13.8804457953394,"1970-01-01 00:00:00",6.51399491094148,"1970-01-01 00:00:00",13.309330327070917,"1970-01-01 00:00:00",11.572127750010788
"2021-09-05T20:03:02.997Z","1970-01-01 00:00:00",0.52348,"1970-01-01 00:00:00",14.3073811931244,"1970-01-01 00:00:00",13.350785005689191,"1970-01-01 00:00:00",14.3073811931244,"1970-01-01 00:00:00",30.6641544983514,"1970-01-01 00:00:00",13.350785005689191,"1970-01-01 00:00:00",10.892751713229067
"2021-09-05T20:03:05.457Z","1970-01-01 00:00:00",0.511622,"1970-01-01 00:00:00",14.3073811931244,"1970-01-01 00:00:00",13.350785005689191,"1970-01-01 00:00:00",14.3073811931244,"1970-01-01 00:00:00",30.6641544983514,"1970-01-01 00:00:00",13.350785005689191,"1970-01-01 00:00:00",10.892751713229067
"2021-09-05T20:03:06.213Z","1970-01-01 00:00:00",7.000225,"1970-01-01 00:00:00",6.51399491094148,"1970-01-01 00:00:00",11.572127750010788,"1970-01-01 00:00:00",14.3073811931244,"1970-01-01 00:00:00",30.6641544983514,"1970-01-01 00:00:00",13.350785005689191,"1970-01-01 00:00:00",10.892751713229067
"2021-09-05T20:03:08.058Z","1970-01-01 00:00:00",7.045199,"1970-01-01 00:00:00",6.51399491094148,"1970-01-01 00:00:00",11.572127750010788,"1970-01-01 00:00:00",14.3073811931244,"1970-01-01 00:00:00",30.6641544983514,"1970-01-01 00:00:00",13.350785005689191,"1970-01-01 00:00:00",10.892751713229067
"2021-09-05T20:03:09.334Z","1970-01-01 00:00:00",0.51446,"1970-01-01 00:00:00",14.3073811931244,"1970-01-01 00:00:00",13.350785005689191,"1970-01-01 00:00:00",14.3073811931244,"1970-01-01 00:00:00",30.6641544983514,"1970-01-01 00:00:00",13.350785005689191,"1970-01-01 00:00:00",10.892751713229067
"2021-09-05T20:03:13.609Z","1970-01-01 00:00:00",0.524601,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",22.4386113463167,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",13.23696466230202
"2021-09-05T20:03:16.256Z","1970-01-01 00:00:00",0.707268,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",22.4386113463167,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",13.23696466230202
"2021-09-05T20:03:17.141Z","1970-01-01 00:00:00",0.76939,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",22.4386113463167,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",13.23696466230202
"2021-09-05T20:03:19.606Z","1970-01-01 00:00:00",1.458304,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",22.4386113463167,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",13.23696466230202
"2021-09-05T20:03:22.555Z","1970-01-01 00:00:00",3.128019,"1970-01-01 00:00:00",14.4298688193744,"1970-01-01 00:00:00",13.441014638709236,"1970-01-01 00:00:00",25.90799031477,"1970-01-01 00:00:00",9.25131139723414,"1970-01-01 00:00:00",13.537756260638597,"1970-01-01 00:00:00",14.374154743607308
