"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T20:23:07.254Z","1970-01-01 00:00:00",12.340215,"1970-01-01 00:00:00",21.8590398365679,"1970-01-01 00:00:00",23.623098502435383,"1970-01-01 00:00:00",85.8366935483871,"1970-01-01 00:00:00",19.0086867654573,"1970-01-01 00:00:00",23.010334798285975,"1970-01-01 00:00:00",23.05698656061095,"1970-01-01 00:00:00",0.5324,"1970-01-01 00:00:00",24.1186
"2021-09-14T20:23:14.503Z","1970-01-01 00:00:00",2.763376,"1970-01-01 00:00:00",19.0086867654573,"1970-01-01 00:00:00",23.05698656061095,"1970-01-01 00:00:00",85.8366935483871,"1970-01-01 00:00:00",19.0086867654573,"1970-01-01 00:00:00",23.010334798285975,"1970-01-01 00:00:00",23.05698656061095,"1970-01-01 00:00:00",0.5234,"1970-01-01 00:00:00",24.0448
"2021-09-14T20:23:20.830Z","1970-01-01 00:00:00",4.886733,"1970-01-01 00:00:00",19.0086867654573,"1970-01-01 00:00:00",23.05698656061095,"1970-01-01 00:00:00",27.6335877862595,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",27.21124293709972,"1970-01-01 00:00:00",27.358865203634107,"1970-01-01 00:00:00",0.5116,"1970-01-01 00:00:00",23.792
"2021-09-14T20:23:21.284Z","1970-01-01 00:00:00",4.814259,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",27.358865203634107,"1970-01-01 00:00:00",27.6335877862595,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",27.21124293709972,"1970-01-01 00:00:00",27.358865203634107,"1970-01-01 00:00:00",0.5116,"1970-01-01 00:00:00",23.792
"2021-09-14T20:23:22.110Z","1970-01-01 00:00:00",5.67831,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",27.358865203634107,"1970-01-01 00:00:00",27.6335877862595,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",27.21124293709972,"1970-01-01 00:00:00",27.358865203634107,"1970-01-01 00:00:00",0.5116,"1970-01-01 00:00:00",23.792
"2021-09-14T20:23:22.178Z","1970-01-01 00:00:00",4.825008,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",27.358865203634107,"1970-01-01 00:00:00",27.6335877862595,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",27.21124293709972,"1970-01-01 00:00:00",27.358865203634107,"1970-01-01 00:00:00",0.5116,"1970-01-01 00:00:00",23.792
"2021-09-14T20:23:27.674Z","1970-01-01 00:00:00",3.078576,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",27.358865203634107,"1970-01-01 00:00:00",23.3520694941237,"1970-01-01 00:00:00",68.0506329113924,"1970-01-01 00:00:00",29.902891933323357,"1970-01-01 00:00:00",25.78147502997688,"1970-01-01 00:00:00",0.521,"1970-01-01 00:00:00",23.703
"2021-09-14T20:23:37.581Z","1970-01-01 00:00:00",6.663717,"1970-01-01 00:00:00",23.3520694941237,"1970-01-01 00:00:00",29.902891933323357,"1970-01-01 00:00:00",59.7573306370071,"1970-01-01 00:00:00",12.6724578436382,"1970-01-01 00:00:00",26.654308236312996,"1970-01-01 00:00:00",27.638540600344655,"1970-01-01 00:00:00",0.5468,"1970-01-01 00:00:00",23.6798
"2021-09-14T20:23:38.175Z","1970-01-01 00:00:00",6.806931,"1970-01-01 00:00:00",23.3520694941237,"1970-01-01 00:00:00",29.902891933323357,"1970-01-01 00:00:00",59.7573306370071,"1970-01-01 00:00:00",12.6724578436382,"1970-01-01 00:00:00",26.654308236312996,"1970-01-01 00:00:00",27.638540600344655,"1970-01-01 00:00:00",0.5468,"1970-01-01 00:00:00",23.6798
"2021-09-14T20:23:39.242Z","1970-01-01 00:00:00",6.974431,"1970-01-01 00:00:00",23.3520694941237,"1970-01-01 00:00:00",29.902891933323357,"1970-01-01 00:00:00",59.7573306370071,"1970-01-01 00:00:00",12.6724578436382,"1970-01-01 00:00:00",26.654308236312996,"1970-01-01 00:00:00",27.638540600344655,"1970-01-01 00:00:00",0.5468,"1970-01-01 00:00:00",23.6798
"2021-09-14T20:23:39.771Z","1970-01-01 00:00:00",7.56781,"1970-01-01 00:00:00",23.3520694941237,"1970-01-01 00:00:00",29.902891933323357,"1970-01-01 00:00:00",59.7573306370071,"1970-01-01 00:00:00",12.6724578436382,"1970-01-01 00:00:00",26.654308236312996,"1970-01-01 00:00:00",27.638540600344655,"1970-01-01 00:00:00",0.5468,"1970-01-01 00:00:00",23.6798
"2021-09-14T20:23:40.524Z","1970-01-01 00:00:00",2.762173,"1970-01-01 00:00:00",12.6724578436382,"1970-01-01 00:00:00",27.638540600344655,"1970-01-01 00:00:00",59.7573306370071,"1970-01-01 00:00:00",12.6724578436382,"1970-01-01 00:00:00",26.654308236312996,"1970-01-01 00:00:00",27.638540600344655,"1970-01-01 00:00:00",0.5468,"1970-01-01 00:00:00",23.6798
"2021-09-14T20:23:51.254Z","1970-01-01 00:00:00",3.581676,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",44.7662601626016,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.107329189278754,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",0.5048,"1970-01-01 00:00:00",23.6956
"2021-09-14T20:23:52.784Z","1970-01-01 00:00:00",4.523594,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",44.7662601626016,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.107329189278754,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",0.4988,"1970-01-01 00:00:00",23.736
"2021-09-14T20:23:54.393Z","1970-01-01 00:00:00",5.038904,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",44.7662601626016,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.107329189278754,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",0.4988,"1970-01-01 00:00:00",23.736
"2021-09-14T20:23:55.195Z","1970-01-01 00:00:00",5.326282,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",44.7662601626016,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.107329189278754,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",0.4988,"1970-01-01 00:00:00",23.736
"2021-09-14T20:23:55.707Z","1970-01-01 00:00:00",5.092648,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",44.7662601626016,"1970-01-01 00:00:00",18.5393258426966,"1970-01-01 00:00:00",27.107329189278754,"1970-01-01 00:00:00",27.614968188051936,"1970-01-01 00:00:00",0.4988,"1970-01-01 00:00:00",23.736
"2021-09-14T20:24:04.782Z","1970-01-01 00:00:00",3.438174,"1970-01-01 00:00:00",23.0179028132992,"1970-01-01 00:00:00",31.239971816728296,"1970-01-01 00:00:00",23.0179028132992,"1970-01-01 00:00:00",77.2978402812657,"1970-01-01 00:00:00",31.239971816728296,"1970-01-01 00:00:00",26.694256523878412,"1970-01-01 00:00:00",0.6218,"1970-01-01 00:00:00",23.75
"2021-09-14T20:24:09.206Z","1970-01-01 00:00:00",6.335813,"1970-01-01 00:00:00",23.0179028132992,"1970-01-01 00:00:00",31.239971816728296,"1970-01-01 00:00:00",54.1307653319817,"1970-01-01 00:00:00",6.23084780388151,"1970-01-01 00:00:00",26.809976728641082,"1970-01-01 00:00:00",28.485723802499308,"1970-01-01 00:00:00",0.4994,"1970-01-01 00:00:00",23.7716
"2021-09-14T20:24:12.177Z","1970-01-01 00:00:00",7.67984,"1970-01-01 00:00:00",23.0179028132992,"1970-01-01 00:00:00",31.239971816728296,"1970-01-01 00:00:00",54.1307653319817,"1970-01-01 00:00:00",6.23084780388151,"1970-01-01 00:00:00",26.809976728641082,"1970-01-01 00:00:00",28.485723802499308,"1970-01-01 00:00:00",0.4994,"1970-01-01 00:00:00",23.7716
"2021-09-14T20:24:12.604Z","1970-01-01 00:00:00",7.305401,"1970-01-01 00:00:00",23.0179028132992,"1970-01-01 00:00:00",31.239971816728296,"1970-01-01 00:00:00",54.1307653319817,"1970-01-01 00:00:00",6.23084780388151,"1970-01-01 00:00:00",26.809976728641082,"1970-01-01 00:00:00",28.485723802499308,"1970-01-01 00:00:00",0.488,"1970-01-01 00:00:00",23.9738
"2021-09-14T20:24:13.111Z","1970-01-01 00:00:00",7.301637,"1970-01-01 00:00:00",23.0179028132992,"1970-01-01 00:00:00",31.239971816728296,"1970-01-01 00:00:00",54.1307653319817,"1970-01-01 00:00:00",6.23084780388151,"1970-01-01 00:00:00",26.809976728641082,"1970-01-01 00:00:00",28.485723802499308,"1970-01-01 00:00:00",0.488,"1970-01-01 00:00:00",23.9738
"2021-09-14T20:24:17.834Z","1970-01-01 00:00:00",2.958089,"1970-01-01 00:00:00",6.23084780388151,"1970-01-01 00:00:00",28.485723802499308,"1970-01-01 00:00:00",66.2802419354839,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",25.66247687765777,"1970-01-01 00:00:00",26.954760523481724,"1970-01-01 00:00:00",0.6016,"1970-01-01 00:00:00",23.731
"2021-09-14T20:24:22.180Z","1970-01-01 00:00:00",2.87425,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",26.954760523481724,"1970-01-01 00:00:00",66.2802419354839,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",25.66247687765777,"1970-01-01 00:00:00",26.954760523481724,"1970-01-01 00:00:00",0.6016,"1970-01-01 00:00:00",23.731
"2021-09-14T20:24:26.276Z","1970-01-01 00:00:00",4.013161,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",26.954760523481724,"1970-01-01 00:00:00",66.2802419354839,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",25.66247687765777,"1970-01-01 00:00:00",26.954760523481724,"1970-01-01 00:00:00",0.5314,"1970-01-01 00:00:00",23.7094
"2021-09-14T20:24:26.627Z","1970-01-01 00:00:00",3.926423,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",26.954760523481724,"1970-01-01 00:00:00",23.4358974358974,"1970-01-01 00:00:00",61.1729019211325,"1970-01-01 00:00:00",29.834602857812087,"1970-01-01 00:00:00",26.80851683215941,"1970-01-01 00:00:00",0.5314,"1970-01-01 00:00:00",23.7094
"2021-09-14T20:24:27.597Z","1970-01-01 00:00:00",4.385258,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",26.954760523481724,"1970-01-01 00:00:00",23.4358974358974,"1970-01-01 00:00:00",61.1729019211325,"1970-01-01 00:00:00",29.834602857812087,"1970-01-01 00:00:00",26.80851683215941,"1970-01-01 00:00:00",0.657,"1970-01-01 00:00:00",23.7632
"2021-09-14T20:24:31.110Z","1970-01-01 00:00:00",3.176644,"1970-01-01 00:00:00",23.4358974358974,"1970-01-01 00:00:00",29.834602857812087,"1970-01-01 00:00:00",23.4358974358974,"1970-01-01 00:00:00",61.1729019211325,"1970-01-01 00:00:00",29.834602857812087,"1970-01-01 00:00:00",26.80851683215941,"1970-01-01 00:00:00",0.657,"1970-01-01 00:00:00",23.7632
"2021-09-14T20:24:35.184Z","1970-01-01 00:00:00",2.903609,"1970-01-01 00:00:00",23.4358974358974,"1970-01-01 00:00:00",29.834602857812087,"1970-01-01 00:00:00",23.4358974358974,"1970-01-01 00:00:00",61.1729019211325,"1970-01-01 00:00:00",29.834602857812087,"1970-01-01 00:00:00",26.80851683215941,"1970-01-01 00:00:00",0.5136,"1970-01-01 00:00:00",23.7078
"2021-09-14T20:24:40.497Z","1970-01-01 00:00:00",4.123799,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",51.5981735159817,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",26.148535130329304,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",0.53,"1970-01-01 00:00:00",23.7236
"2021-09-14T20:24:41.132Z","1970-01-01 00:00:00",4.408527,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",51.5981735159817,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",26.148535130329304,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",0.53,"1970-01-01 00:00:00",23.7236
"2021-09-14T20:24:41.750Z","1970-01-01 00:00:00",4.051795,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",51.5981735159817,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",26.148535130329304,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",0.53,"1970-01-01 00:00:00",23.7236
"2021-09-14T20:24:44.350Z","1970-01-01 00:00:00",3.136722,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",51.5981735159817,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",26.148535130329304,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",0.9046,"1970-01-01 00:00:00",24.0896
"2021-09-14T20:24:48.202Z","1970-01-01 00:00:00",2.927387,"1970-01-01 00:00:00",15.211842776927,"1970-01-01 00:00:00",27.066556435111263,"1970-01-01 00:00:00",22.2903885480573,"1970-01-01 00:00:00",80.887544125063,"1970-01-01 00:00:00",30.66358890455797,"1970-01-01 00:00:00",25.96647770491125,"1970-01-01 00:00:00",0.5612,"1970-01-01 00:00:00",23.7362
"2021-09-14T20:24:56.840Z","1970-01-01 00:00:00",5.585239,"1970-01-01 00:00:00",22.2903885480573,"1970-01-01 00:00:00",30.66358890455797,"1970-01-01 00:00:00",62.0342396777442,"1970-01-01 00:00:00",14.6067415730337,"1970-01-01 00:00:00",26.564864781711407,"1970-01-01 00:00:00",27.591900572011635,"1970-01-01 00:00:00",0.5492,"1970-01-01 00:00:00",23.8942
"2021-09-14T20:24:58.148Z","1970-01-01 00:00:00",7.556145,"1970-01-01 00:00:00",22.2903885480573,"1970-01-01 00:00:00",30.66358890455797,"1970-01-01 00:00:00",62.0342396777442,"1970-01-01 00:00:00",14.6067415730337,"1970-01-01 00:00:00",26.564864781711407,"1970-01-01 00:00:00",27.591900572011635,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",23.7332
"2021-09-14T20:24:58.336Z","1970-01-01 00:00:00",6.474308,"1970-01-01 00:00:00",22.2903885480573,"1970-01-01 00:00:00",30.66358890455797,"1970-01-01 00:00:00",62.0342396777442,"1970-01-01 00:00:00",14.6067415730337,"1970-01-01 00:00:00",26.564864781711407,"1970-01-01 00:00:00",27.591900572011635,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",23.7332
"2021-09-14T20:24:59.973Z","1970-01-01 00:00:00",5.500904,"1970-01-01 00:00:00",22.2903885480573,"1970-01-01 00:00:00",30.66358890455797,"1970-01-01 00:00:00",62.0342396777442,"1970-01-01 00:00:00",14.6067415730337,"1970-01-01 00:00:00",26.564864781711407,"1970-01-01 00:00:00",27.591900572011635,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",23.7332
"2021-09-14T20:25:01.038Z","1970-01-01 00:00:00",2.742367,"1970-01-01 00:00:00",14.6067415730337,"1970-01-01 00:00:00",27.591900572011635,"1970-01-01 00:00:00",62.0342396777442,"1970-01-01 00:00:00",14.6067415730337,"1970-01-01 00:00:00",26.564864781711407,"1970-01-01 00:00:00",27.591900572011635,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",23.7332
"2021-09-14T20:25:10.775Z","1970-01-01 00:00:00",3.82904,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",43.9185750636132,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",27.04530614903546,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",0.8338,"1970-01-01 00:00:00",23.8092
"2021-09-14T20:25:12.768Z","1970-01-01 00:00:00",4.519432,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",43.9185750636132,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",27.04530614903546,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",0.7558,"1970-01-01 00:00:00",23.8368
"2021-09-14T20:25:13.710Z","1970-01-01 00:00:00",5.28013,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",43.9185750636132,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",27.04530614903546,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",0.7558,"1970-01-01 00:00:00",23.8368
"2021-09-14T20:25:14.943Z","1970-01-01 00:00:00",4.876145,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",43.9185750636132,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",27.04530614903546,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",0.7558,"1970-01-01 00:00:00",23.8368
"2021-09-14T20:25:15.204Z","1970-01-01 00:00:00",4.050341,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",43.9185750636132,"1970-01-01 00:00:00",19.693094629156,"1970-01-01 00:00:00",27.04530614903546,"1970-01-01 00:00:00",12.316642084171704,"1970-01-01 00:00:00",0.7558,"1970-01-01 00:00:00",23.8368
"2021-09-14T20:25:24.321Z","1970-01-01 00:00:00",3.218647,"1970-01-01 00:00:00",28.8265306122449,"1970-01-01 00:00:00",26.061819561233815,"1970-01-01 00:00:00",28.8265306122449,"1970-01-01 00:00:00",77.7050830397584,"1970-01-01 00:00:00",26.061819561233815,"1970-01-01 00:00:00",12.942481517748018,"1970-01-01 00:00:00",0.6542,"1970-01-01 00:00:00",23.7274
"2021-09-14T20:25:26.591Z","1970-01-01 00:00:00",3.262639,"1970-01-01 00:00:00",28.8265306122449,"1970-01-01 00:00:00",26.061819561233815,"1970-01-01 00:00:00",51.7329255861366,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",24.031689979206757,"1970-01-01 00:00:00",18.061886197513367,"1970-01-01 00:00:00",0.6542,"1970-01-01 00:00:00",23.7274
"2021-09-14T20:25:30.494Z","1970-01-01 00:00:00",3.117835,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",18.061886197513367,"1970-01-01 00:00:00",51.7329255861366,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",24.031689979206757,"1970-01-01 00:00:00",18.061886197513367,"1970-01-01 00:00:00",0.4966,"1970-01-01 00:00:00",23.726
"2021-09-14T20:25:32.638Z","1970-01-01 00:00:00",3.463342,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",18.061886197513367,"1970-01-01 00:00:00",51.7329255861366,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",24.031689979206757,"1970-01-01 00:00:00",18.061886197513367,"1970-01-01 00:00:00",0.6492,"1970-01-01 00:00:00",23.7168
"2021-09-14T20:25:32.859Z","1970-01-01 00:00:00",3.477179,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",18.061886197513367,"1970-01-01 00:00:00",51.7329255861366,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",24.031689979206757,"1970-01-01 00:00:00",18.061886197513367,"1970-01-01 00:00:00",0.6492,"1970-01-01 00:00:00",23.7168
"2021-09-14T20:25:45.363Z","1970-01-01 00:00:00",5.833165,"1970-01-01 00:00:00",23.3759590792839,"1970-01-01 00:00:00",19.5525134541981,"1970-01-01 00:00:00",23.3759590792839,"1970-01-01 00:00:00",49.569183983781,"1970-01-01 00:00:00",19.5525134541981,"1970-01-01 00:00:00",16.58354407173164,"1970-01-01 00:00:00",0.5896,"1970-01-01 00:00:00",23.727
"2021-09-14T20:25:46.954Z","1970-01-01 00:00:00",6.853884,"1970-01-01 00:00:00",23.3759590792839,"1970-01-01 00:00:00",19.5525134541981,"1970-01-01 00:00:00",66.6163141993958,"1970-01-01 00:00:00",3.73401534526854,"1970-01-01 00:00:00",18.204291277862175,"1970-01-01 00:00:00",19.329638508076883,"1970-01-01 00:00:00",0.5896,"1970-01-01 00:00:00",23.727
"2021-09-14T20:25:48.096Z","1970-01-01 00:00:00",7.493881,"1970-01-01 00:00:00",23.3759590792839,"1970-01-01 00:00:00",19.5525134541981,"1970-01-01 00:00:00",66.6163141993958,"1970-01-01 00:00:00",3.73401534526854,"1970-01-01 00:00:00",18.204291277862175,"1970-01-01 00:00:00",19.329638508076883,"1970-01-01 00:00:00",0.513,"1970-01-01 00:00:00",23.6994
"2021-09-14T20:25:49.864Z","1970-01-01 00:00:00",6.409457,"1970-01-01 00:00:00",23.3759590792839,"1970-01-01 00:00:00",19.5525134541981,"1970-01-01 00:00:00",66.6163141993958,"1970-01-01 00:00:00",3.73401534526854,"1970-01-01 00:00:00",18.204291277862175,"1970-01-01 00:00:00",19.329638508076883,"1970-01-01 00:00:00",0.513,"1970-01-01 00:00:00",23.6994
"2021-09-14T20:25:50.638Z","1970-01-01 00:00:00",7.125342,"1970-01-01 00:00:00",23.3759590792839,"1970-01-01 00:00:00",19.5525134541981,"1970-01-01 00:00:00",66.6163141993958,"1970-01-01 00:00:00",3.73401534526854,"1970-01-01 00:00:00",18.204291277862175,"1970-01-01 00:00:00",19.329638508076883,"1970-01-01 00:00:00",0.513,"1970-01-01 00:00:00",23.6994
"2021-09-14T20:26:00.128Z","1970-01-01 00:00:00",3.058537,"1970-01-01 00:00:00",3.68286445012788,"1970-01-01 00:00:00",21.420115739187416,"1970-01-01 00:00:00",53.7252914343639,"1970-01-01 00:00:00",3.68286445012788,"1970-01-01 00:00:00",20.164035210560424,"1970-01-01 00:00:00",21.420115739187416,"1970-01-01 00:00:00",0.6128,"1970-01-01 00:00:00",23.7072
"2021-09-14T20:26:00.794Z","1970-01-01 00:00:00",3.114252,"1970-01-01 00:00:00",3.68286445012788,"1970-01-01 00:00:00",21.420115739187416,"1970-01-01 00:00:00",53.7252914343639,"1970-01-01 00:00:00",3.68286445012788,"1970-01-01 00:00:00",20.164035210560424,"1970-01-01 00:00:00",21.420115739187416,"1970-01-01 00:00:00",0.6128,"1970-01-01 00:00:00",23.7072
