"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T13:22:55.736Z","1970-01-01 00:00:00",1.176466,"1970-01-01 00:00:00",10.9979633401222,"1970-01-01 00:00:00",12.645923081198138,"1970-01-01 00:00:00",10.9979633401222,"1970-01-01 00:00:00",6.35808748728383,"1970-01-01 00:00:00",12.645923081198138,"1970-01-01 00:00:00",21.154120288645927,"1970-01-01 00:00:00",0.7178,"1970-01-01 00:00:00",23.114
"2021-09-14T13:22:59.286Z","1970-01-01 00:00:00",1.51811,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",6.35808748728383,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",21.154120288645927,"1970-01-01 00:00:00",0.7178,"1970-01-01 00:00:00",23.114
"2021-09-14T13:23:02.771Z","1970-01-01 00:00:00",1.423653,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",6.35808748728383,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",21.154120288645927,"1970-01-01 00:00:00",0.9422,"1970-01-01 00:00:00",23.1406
"2021-09-14T13:23:03.467Z","1970-01-01 00:00:00",1.562165,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",6.35808748728383,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",21.154120288645927,"1970-01-01 00:00:00",0.9422,"1970-01-01 00:00:00",23.1406
"2021-09-14T13:23:03.845Z","1970-01-01 00:00:00",1.566862,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",6.35808748728383,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",21.154120288645927,"1970-01-01 00:00:00",0.9422,"1970-01-01 00:00:00",23.1406
"2021-09-14T13:23:07.132Z","1970-01-01 00:00:00",1.295739,"1970-01-01 00:00:00",60.6045340050378,"1970-01-01 00:00:00",13.177678589400088,"1970-01-01 00:00:00",40.0603925515853,"1970-01-01 00:00:00",6.62589194699286,"1970-01-01 00:00:00",22.86488036388252,"1970-01-01 00:00:00",17.34103707494336,"1970-01-01 00:00:00",0.7474,"1970-01-01 00:00:00",23.1884
"2021-09-14T13:23:10.595Z","1970-01-01 00:00:00",1.196674,"1970-01-01 00:00:00",6.62589194699286,"1970-01-01 00:00:00",17.34103707494336,"1970-01-01 00:00:00",40.0603925515853,"1970-01-01 00:00:00",6.62589194699286,"1970-01-01 00:00:00",22.86488036388252,"1970-01-01 00:00:00",17.34103707494336,"1970-01-01 00:00:00",0.5912,"1970-01-01 00:00:00",23.1286
"2021-09-14T13:23:14.222Z","1970-01-01 00:00:00",1.35196,"1970-01-01 00:00:00",6.62589194699286,"1970-01-01 00:00:00",17.34103707494336,"1970-01-01 00:00:00",40.0603925515853,"1970-01-01 00:00:00",6.62589194699286,"1970-01-01 00:00:00",22.86488036388252,"1970-01-01 00:00:00",17.34103707494336,"1970-01-01 00:00:00",0.5912,"1970-01-01 00:00:00",23.1286
"2021-09-14T13:23:15.089Z","1970-01-01 00:00:00",1.515741,"1970-01-01 00:00:00",6.62589194699286,"1970-01-01 00:00:00",17.34103707494336,"1970-01-01 00:00:00",40.0603925515853,"1970-01-01 00:00:00",18.6830015313936,"1970-01-01 00:00:00",22.86488036388252,"1970-01-01 00:00:00",24.216842275808183,"1970-01-01 00:00:00",0.6446,"1970-01-01 00:00:00",23.1526
"2021-09-14T13:23:15.391Z","1970-01-01 00:00:00",1.453903,"1970-01-01 00:00:00",6.62589194699286,"1970-01-01 00:00:00",17.34103707494336,"1970-01-01 00:00:00",40.0603925515853,"1970-01-01 00:00:00",18.6830015313936,"1970-01-01 00:00:00",22.86488036388252,"1970-01-01 00:00:00",24.216842275808183,"1970-01-01 00:00:00",0.6446,"1970-01-01 00:00:00",23.1526
"2021-09-14T13:23:18.356Z","1970-01-01 00:00:00",1.113065,"1970-01-01 00:00:00",9.50179763739086,"1970-01-01 00:00:00",24.065826064578864,"1970-01-01 00:00:00",9.50179763739086,"1970-01-01 00:00:00",18.6830015313936,"1970-01-01 00:00:00",24.065826064578864,"1970-01-01 00:00:00",24.216842275808183,"1970-01-01 00:00:00",0.6446,"1970-01-01 00:00:00",23.1526
"2021-09-14T13:23:21.801Z","1970-01-01 00:00:00",1.094567,"1970-01-01 00:00:00",9.50179763739086,"1970-01-01 00:00:00",24.065826064578864,"1970-01-01 00:00:00",9.50179763739086,"1970-01-01 00:00:00",18.6830015313936,"1970-01-01 00:00:00",24.065826064578864,"1970-01-01 00:00:00",24.216842275808183,"1970-01-01 00:00:00",0.847,"1970-01-01 00:00:00",23.0978
"2021-09-14T13:23:25.526Z","1970-01-01 00:00:00",1.210786,"1970-01-01 00:00:00",14.6353901070882,"1970-01-01 00:00:00",20.229016975920008,"1970-01-01 00:00:00",9.50179763739086,"1970-01-01 00:00:00",14.6353901070882,"1970-01-01 00:00:00",24.065826064578864,"1970-01-01 00:00:00",20.229016975920008,"1970-01-01 00:00:00",1.3376,"1970-01-01 00:00:00",23.154
"2021-09-14T13:23:26.565Z","1970-01-01 00:00:00",1.379707,"1970-01-01 00:00:00",14.6353901070882,"1970-01-01 00:00:00",20.229016975920008,"1970-01-01 00:00:00",16.2647511544382,"1970-01-01 00:00:00",14.6353901070882,"1970-01-01 00:00:00",19.784552244002132,"1970-01-01 00:00:00",20.229016975920008,"1970-01-01 00:00:00",1.3376,"1970-01-01 00:00:00",23.154
"2021-09-14T13:23:26.840Z","1970-01-01 00:00:00",1.359069,"1970-01-01 00:00:00",14.6353901070882,"1970-01-01 00:00:00",20.229016975920008,"1970-01-01 00:00:00",16.2647511544382,"1970-01-01 00:00:00",14.6353901070882,"1970-01-01 00:00:00",19.784552244002132,"1970-01-01 00:00:00",20.229016975920008,"1970-01-01 00:00:00",1.3376,"1970-01-01 00:00:00",23.154
"2021-09-14T13:23:29.619Z","1970-01-01 00:00:00",1.156189,"1970-01-01 00:00:00",16.2647511544382,"1970-01-01 00:00:00",19.784552244002132,"1970-01-01 00:00:00",16.2647511544382,"1970-01-01 00:00:00",14.6353901070882,"1970-01-01 00:00:00",19.784552244002132,"1970-01-01 00:00:00",20.229016975920008,"1970-01-01 00:00:00",1.3376,"1970-01-01 00:00:00",23.154
"2021-09-14T13:23:32.996Z","1970-01-01 00:00:00",1.098186,"1970-01-01 00:00:00",16.2647511544382,"1970-01-01 00:00:00",19.784552244002132,"1970-01-01 00:00:00",16.2647511544382,"1970-01-01 00:00:00",14.6353901070882,"1970-01-01 00:00:00",19.784552244002132,"1970-01-01 00:00:00",20.229016975920008,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",23.1248
"2021-09-14T13:23:36.814Z","1970-01-01 00:00:00",1.198711,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",19.5272353545735,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",19.363156168683037,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",0.5868,"1970-01-01 00:00:00",23.1366
"2021-09-14T13:23:37.942Z","1970-01-01 00:00:00",1.276797,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",19.5272353545735,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",19.363156168683037,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",0.5868,"1970-01-01 00:00:00",23.1366
"2021-09-14T13:23:38.356Z","1970-01-01 00:00:00",1.411234,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",19.5272353545735,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",19.363156168683037,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",0.5868,"1970-01-01 00:00:00",23.1366
"2021-09-14T13:23:40.931Z","1970-01-01 00:00:00",1.208955,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",19.5272353545735,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",19.363156168683037,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",0.6136,"1970-01-01 00:00:00",23.1386
"2021-09-14T13:23:44.266Z","1970-01-01 00:00:00",1.181276,"1970-01-01 00:00:00",24.3654822335025,"1970-01-01 00:00:00",18.23617039439018,"1970-01-01 00:00:00",19.5272353545735,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",19.363156168683037,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",0.6136,"1970-01-01 00:00:00",23.1386
"2021-09-14T13:23:48.120Z","1970-01-01 00:00:00",1.19904,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",4.05336069779374,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",20.766002442482762,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",0.6208,"1970-01-01 00:00:00",23.088
"2021-09-14T13:23:49.726Z","1970-01-01 00:00:00",1.685747,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",4.05336069779374,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",20.766002442482762,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",0.8624,"1970-01-01 00:00:00",23.1054
"2021-09-14T13:23:50.192Z","1970-01-01 00:00:00",1.735779,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",4.05336069779374,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",20.766002442482762,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",0.8624,"1970-01-01 00:00:00",23.1054
"2021-09-14T13:23:52.200Z","1970-01-01 00:00:00",1.182287,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",4.05336069779374,"1970-01-01 00:00:00",35.5871886120996,"1970-01-01 00:00:00",20.766002442482762,"1970-01-01 00:00:00",18.387805752470072,"1970-01-01 00:00:00",0.8624,"1970-01-01 00:00:00",23.1054
"2021-09-14T13:23:55.549Z","1970-01-01 00:00:00",1.191714,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",4.05336069779374,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",20.766002442482762,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",0.6244,"1970-01-01 00:00:00",23.1312
"2021-09-14T13:23:59.702Z","1970-01-01 00:00:00",1.473899,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",4.3099025141098,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",19.628373852089812,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",0.6212,"1970-01-01 00:00:00",23.12
"2021-09-14T13:24:01.133Z","1970-01-01 00:00:00",1.285228,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",4.3099025141098,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",19.628373852089812,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",0.6212,"1970-01-01 00:00:00",23.12
"2021-09-14T13:24:01.579Z","1970-01-01 00:00:00",1.296838,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",4.3099025141098,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",19.628373852089812,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",0.6212,"1970-01-01 00:00:00",23.12
"2021-09-14T13:24:03.637Z","1970-01-01 00:00:00",1.343086,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",4.3099025141098,"1970-01-01 00:00:00",31.4503816793893,"1970-01-01 00:00:00",19.628373852089812,"1970-01-01 00:00:00",17.9268367604114,"1970-01-01 00:00:00",0.6212,"1970-01-01 00:00:00",23.12
"2021-09-14T13:24:06.847Z","1970-01-01 00:00:00",1.210591,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",4.73251028806584,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",20.047633301684257,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",0.6014,"1970-01-01 00:00:00",23.2014
"2021-09-14T13:24:11.058Z","1970-01-01 00:00:00",1.234381,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",4.73251028806584,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",20.047633301684257,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",3.1042,"1970-01-01 00:00:00",23.3684
"2021-09-14T13:24:12.498Z","1970-01-01 00:00:00",1.27152,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",4.73251028806584,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",20.047633301684257,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",3.1042,"1970-01-01 00:00:00",23.3684
"2021-09-14T13:24:12.982Z","1970-01-01 00:00:00",1.293142,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",4.73251028806584,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",20.047633301684257,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",3.1042,"1970-01-01 00:00:00",23.3684
"2021-09-14T13:24:14.950Z","1970-01-01 00:00:00",1.226002,"1970-01-01 00:00:00",43.480466768138,"1970-01-01 00:00:00",17.1703432387722,"1970-01-01 00:00:00",4.73251028806584,"1970-01-01 00:00:00",31.501272264631,"1970-01-01 00:00:00",20.047633301684257,"1970-01-01 00:00:00",17.937572492421236,"1970-01-01 00:00:00",0.716,"1970-01-01 00:00:00",23.1294
"2021-09-14T13:24:18.170Z","1970-01-01 00:00:00",1.230737,"1970-01-01 00:00:00",31.501272264631,"1970-01-01 00:00:00",17.937572492421236,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",31.501272264631,"1970-01-01 00:00:00",19.39332338473367,"1970-01-01 00:00:00",17.937572492421236,"1970-01-01 00:00:00",0.716,"1970-01-01 00:00:00",23.1294
"2021-09-14T13:24:22.332Z","1970-01-01 00:00:00",1.177148,"1970-01-01 00:00:00",31.501272264631,"1970-01-01 00:00:00",17.937572492421236,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",31.501272264631,"1970-01-01 00:00:00",19.39332338473367,"1970-01-01 00:00:00",17.937572492421236,"1970-01-01 00:00:00",0.728,"1970-01-01 00:00:00",23.3322
"2021-09-14T13:24:23.944Z","1970-01-01 00:00:00",1.358398,"1970-01-01 00:00:00",31.501272264631,"1970-01-01 00:00:00",17.937572492421236,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",31.501272264631,"1970-01-01 00:00:00",19.39332338473367,"1970-01-01 00:00:00",17.937572492421236,"1970-01-01 00:00:00",0.728,"1970-01-01 00:00:00",23.3322
"2021-09-14T13:24:24.438Z","1970-01-01 00:00:00",1.369133,"1970-01-01 00:00:00",31.501272264631,"1970-01-01 00:00:00",17.937572492421236,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",33.248601931876,"1970-01-01 00:00:00",19.39332338473367,"1970-01-01 00:00:00",17.166493517860896,"1970-01-01 00:00:00",0.728,"1970-01-01 00:00:00",23.3322
"2021-09-14T13:24:26.239Z","1970-01-01 00:00:00",1.203365,"1970-01-01 00:00:00",33.248601931876,"1970-01-01 00:00:00",17.166493517860896,"1970-01-01 00:00:00",3.64289379168804,"1970-01-01 00:00:00",33.248601931876,"1970-01-01 00:00:00",18.748911861271633,"1970-01-01 00:00:00",17.166493517860896,"1970-01-01 00:00:00",0.6718,"1970-01-01 00:00:00",23.0834
"2021-09-14T13:24:29.650Z","1970-01-01 00:00:00",1.384022,"1970-01-01 00:00:00",33.248601931876,"1970-01-01 00:00:00",17.166493517860896,"1970-01-01 00:00:00",3.64289379168804,"1970-01-01 00:00:00",33.248601931876,"1970-01-01 00:00:00",18.748911861271633,"1970-01-01 00:00:00",17.166493517860896,"1970-01-01 00:00:00",0.6072,"1970-01-01 00:00:00",23.1078
"2021-09-14T13:24:33.667Z","1970-01-01 00:00:00",1.242442,"1970-01-01 00:00:00",33.248601931876,"1970-01-01 00:00:00",17.166493517860896,"1970-01-01 00:00:00",3.64289379168804,"1970-01-01 00:00:00",33.248601931876,"1970-01-01 00:00:00",18.748911861271633,"1970-01-01 00:00:00",17.166493517860896,"1970-01-01 00:00:00",0.6072,"1970-01-01 00:00:00",23.1078
"2021-09-14T13:24:35.361Z","1970-01-01 00:00:00",1.265281,"1970-01-01 00:00:00",33.248601931876,"1970-01-01 00:00:00",17.166493517860896,"1970-01-01 00:00:00",3.64289379168804,"1970-01-01 00:00:00",26.1977573904179,"1970-01-01 00:00:00",18.748911861271633,"1970-01-01 00:00:00",16.623041128005127,"1970-01-01 00:00:00",0.8322,"1970-01-01 00:00:00",23.134
"2021-09-14T13:24:35.920Z","1970-01-01 00:00:00",1.324914,"1970-01-01 00:00:00",26.1977573904179,"1970-01-01 00:00:00",16.623041128005127,"1970-01-01 00:00:00",3.64289379168804,"1970-01-01 00:00:00",26.1977573904179,"1970-01-01 00:00:00",18.748911861271633,"1970-01-01 00:00:00",16.623041128005127,"1970-01-01 00:00:00",0.8322,"1970-01-01 00:00:00",23.134
"2021-09-14T13:24:37.643Z","1970-01-01 00:00:00",1.177909,"1970-01-01 00:00:00",26.1977573904179,"1970-01-01 00:00:00",16.623041128005127,"1970-01-01 00:00:00",5.74653668547973,"1970-01-01 00:00:00",26.1977573904179,"1970-01-01 00:00:00",17.526092633566282,"1970-01-01 00:00:00",16.623041128005127,"1970-01-01 00:00:00",0.8322,"1970-01-01 00:00:00",23.134
"2021-09-14T13:24:40.924Z","1970-01-01 00:00:00",1.181549,"1970-01-01 00:00:00",26.1977573904179,"1970-01-01 00:00:00",16.623041128005127,"1970-01-01 00:00:00",5.74653668547973,"1970-01-01 00:00:00",26.1977573904179,"1970-01-01 00:00:00",17.526092633566282,"1970-01-01 00:00:00",16.623041128005127,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",23.1316
"2021-09-14T13:24:44.999Z","1970-01-01 00:00:00",1.202773,"1970-01-01 00:00:00",26.1977573904179,"1970-01-01 00:00:00",16.623041128005127,"1970-01-01 00:00:00",5.74653668547973,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",17.526092633566282,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",0.5862,"1970-01-01 00:00:00",23.1106
"2021-09-14T13:24:46.757Z","1970-01-01 00:00:00",1.251732,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",17.09909557253602,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",0.5862,"1970-01-01 00:00:00",23.1106
"2021-09-14T13:24:47.596Z","1970-01-01 00:00:00",1.28417,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",17.09909557253602,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",0.5862,"1970-01-01 00:00:00",23.1106
"2021-09-14T13:24:48.910Z","1970-01-01 00:00:00",1.17837,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",17.09909557253602,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",0.5862,"1970-01-01 00:00:00",23.1106
"2021-09-14T13:24:52.235Z","1970-01-01 00:00:00",1.22284,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",30.5498981670061,"1970-01-01 00:00:00",17.09909557253602,"1970-01-01 00:00:00",15.794766601685023,"1970-01-01 00:00:00",0.6088,"1970-01-01 00:00:00",23.3962
"2021-09-14T13:24:56.312Z","1970-01-01 00:00:00",1.224092,"1970-01-01 00:00:00",33.4857723577236,"1970-01-01 00:00:00",15.342677588901081,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",33.4857723577236,"1970-01-01 00:00:00",16.90177560395991,"1970-01-01 00:00:00",15.342677588901081,"1970-01-01 00:00:00",0.658,"1970-01-01 00:00:00",23.1176
"2021-09-14T13:24:58.056Z","1970-01-01 00:00:00",1.211141,"1970-01-01 00:00:00",33.4857723577236,"1970-01-01 00:00:00",15.342677588901081,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",33.4857723577236,"1970-01-01 00:00:00",16.90177560395991,"1970-01-01 00:00:00",15.342677588901081,"1970-01-01 00:00:00",0.658,"1970-01-01 00:00:00",23.1176
"2021-09-14T13:24:58.958Z","1970-01-01 00:00:00",1.273135,"1970-01-01 00:00:00",33.4857723577236,"1970-01-01 00:00:00",15.342677588901081,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",33.4857723577236,"1970-01-01 00:00:00",16.90177560395991,"1970-01-01 00:00:00",15.342677588901081,"1970-01-01 00:00:00",0.658,"1970-01-01 00:00:00",23.1176
"2021-09-14T13:25:00.373Z","1970-01-01 00:00:00",1.368983,"1970-01-01 00:00:00",33.4857723577236,"1970-01-01 00:00:00",15.342677588901081,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",33.4857723577236,"1970-01-01 00:00:00",16.90177560395991,"1970-01-01 00:00:00",15.342677588901081,"1970-01-01 00:00:00",0.7978,"1970-01-01 00:00:00",23.1352
