"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T09:59:38.161Z","1970-01-01 00:00:00",1.260906,"1970-01-01 00:00:00",23.4096692111959,"1970-01-01 00:00:00",15.068415071316933,"1970-01-01 00:00:00",6.891271056661594,"1970-01-01 00:00:00",23.4096692111959,"1970-01-01 00:00:00",15.889863297394815,"1970-01-01 00:00:00",15.068415071316933,"1970-01-01 00:00:00",0.6364,"1970-01-01 00:00:00",25.6374
"2021-10-02T09:59:46.039Z","1970-01-01 00:00:00",0.855001,"1970-01-01 00:00:00",23.4096692111959,"1970-01-01 00:00:00",15.068415071316933,"1970-01-01 00:00:00",5.828687278256396,"1970-01-01 00:00:00",29.0142276422764,"1970-01-01 00:00:00",15.177674506696452,"1970-01-01 00:00:00",16.076675981703918,"1970-01-01 00:00:00",0.6392,"1970-01-01 00:00:00",25.7066
"2021-10-02T09:59:54.373Z","1970-01-01 00:00:00",7.532196,"1970-01-01 00:00:00",5.828687278256396,"1970-01-01 00:00:00",15.177674506696452,"1970-01-01 00:00:00",40.5760485093482,"1970-01-01 00:00:00",29.0142276422764,"1970-01-01 00:00:00",14.465742866091624,"1970-01-01 00:00:00",16.076675981703918,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",25.7256
"2021-10-02T09:59:54.814Z","1970-01-01 00:00:00",8.829861,"1970-01-01 00:00:00",5.828687278256396,"1970-01-01 00:00:00",15.177674506696452,"1970-01-01 00:00:00",40.5760485093482,"1970-01-01 00:00:00",29.0142276422764,"1970-01-01 00:00:00",14.465742866091624,"1970-01-01 00:00:00",16.076675981703918,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",25.7256
"2021-10-02T09:59:55.431Z","1970-01-01 00:00:00",7.161117,"1970-01-01 00:00:00",5.828687278256396,"1970-01-01 00:00:00",15.177674506696452,"1970-01-01 00:00:00",40.5760485093482,"1970-01-01 00:00:00",29.0142276422764,"1970-01-01 00:00:00",14.465742866091624,"1970-01-01 00:00:00",16.076675981703918,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",25.7256
"2021-10-02T09:59:55.577Z","1970-01-01 00:00:00",7.638768,"1970-01-01 00:00:00",5.828687278256396,"1970-01-01 00:00:00",15.177674506696452,"1970-01-01 00:00:00",40.5760485093482,"1970-01-01 00:00:00",29.0142276422764,"1970-01-01 00:00:00",14.465742866091624,"1970-01-01 00:00:00",16.076675981703918,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",25.7256
"2021-10-02T09:59:57.902Z","1970-01-01 00:00:00",1.751561,"1970-01-01 00:00:00",40.5760485093482,"1970-01-01 00:00:00",14.465742866091624,"1970-01-01 00:00:00",40.5760485093482,"1970-01-01 00:00:00",29.0142276422764,"1970-01-01 00:00:00",14.465742866091624,"1970-01-01 00:00:00",16.076675981703918,"1970-01-01 00:00:00",0.7286,"1970-01-01 00:00:00",25.701
"2021-10-02T10:00:05.319Z","1970-01-01 00:00:00",0.850326,"1970-01-01 00:00:00",29.0142276422764,"1970-01-01 00:00:00",16.076675981703918,"1970-01-01 00:00:00",57.5452716297786,"1970-01-01 00:00:00",10.2082275266633,"1970-01-01 00:00:00",16.699580159428862,"1970-01-01 00:00:00",16.038066946471226,"1970-01-01 00:00:00",1.4208,"1970-01-01 00:00:00",25.7326
"2021-10-02T10:00:05.900Z","1970-01-01 00:00:00",0.982457,"1970-01-01 00:00:00",29.0142276422764,"1970-01-01 00:00:00",16.076675981703918,"1970-01-01 00:00:00",57.5452716297786,"1970-01-01 00:00:00",10.2082275266633,"1970-01-01 00:00:00",16.699580159428862,"1970-01-01 00:00:00",16.038066946471226,"1970-01-01 00:00:00",1.4208,"1970-01-01 00:00:00",25.7326
"2021-10-02T10:00:06.597Z","1970-01-01 00:00:00",1.057115,"1970-01-01 00:00:00",10.2082275266633,"1970-01-01 00:00:00",16.038066946471226,"1970-01-01 00:00:00",57.5452716297786,"1970-01-01 00:00:00",10.2082275266633,"1970-01-01 00:00:00",16.699580159428862,"1970-01-01 00:00:00",16.038066946471226,"1970-01-01 00:00:00",2.6024,"1970-01-01 00:00:00",26.4504
"2021-10-02T10:00:06.824Z","1970-01-01 00:00:00",1.15214,"1970-01-01 00:00:00",10.2082275266633,"1970-01-01 00:00:00",16.038066946471226,"1970-01-01 00:00:00",57.5452716297786,"1970-01-01 00:00:00",10.2082275266633,"1970-01-01 00:00:00",16.699580159428862,"1970-01-01 00:00:00",16.038066946471226,"1970-01-01 00:00:00",2.6024,"1970-01-01 00:00:00",26.4504
"2021-10-02T10:00:08.855Z","1970-01-01 00:00:00",0.859216,"1970-01-01 00:00:00",10.2082275266633,"1970-01-01 00:00:00",16.038066946471226,"1970-01-01 00:00:00",57.5452716297786,"1970-01-01 00:00:00",10.2082275266633,"1970-01-01 00:00:00",16.699580159428862,"1970-01-01 00:00:00",16.038066946471226,"1970-01-01 00:00:00",2.6024,"1970-01-01 00:00:00",26.4504
"2021-10-02T10:00:16.263Z","1970-01-01 00:00:00",0.833145,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",6.8423720223010065,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",20.124319910928627,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",0.8258,"1970-01-01 00:00:00",25.7248
"2021-10-02T10:00:17.107Z","1970-01-01 00:00:00",1.115939,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",6.8423720223010065,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",20.124319910928627,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",0.8258,"1970-01-01 00:00:00",25.7248
"2021-10-02T10:00:17.827Z","1970-01-01 00:00:00",1.055837,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",6.8423720223010065,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",20.124319910928627,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",0.8258,"1970-01-01 00:00:00",25.7248
"2021-10-02T10:00:17.984Z","1970-01-01 00:00:00",1.056777,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",6.8423720223010065,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",20.124319910928627,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",0.8258,"1970-01-01 00:00:00",25.7248
"2021-10-02T10:00:20.012Z","1970-01-01 00:00:00",1.060844,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",6.8423720223010065,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",20.124319910928627,"1970-01-01 00:00:00",15.328197886294433,"1970-01-01 00:00:00",0.8258,"1970-01-01 00:00:00",25.7248
"2021-10-02T10:00:27.233Z","1970-01-01 00:00:00",0.880109,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",2.845528455284594,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",18.71811032842257,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",0.7052,"1970-01-01 00:00:00",27.3104
"2021-10-02T10:00:28.129Z","1970-01-01 00:00:00",0.935919,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",2.845528455284594,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",18.71811032842257,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",0.7052,"1970-01-01 00:00:00",27.3104
"2021-10-02T10:00:29.072Z","1970-01-01 00:00:00",1.132106,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",2.845528455284594,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",18.71811032842257,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",0.7052,"1970-01-01 00:00:00",27.3104
"2021-10-02T10:00:29.073Z","1970-01-01 00:00:00",0.983934,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",2.845528455284594,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",18.71811032842257,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",0.7052,"1970-01-01 00:00:00",27.3104
"2021-10-02T10:00:30.963Z","1970-01-01 00:00:00",0.845082,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",2.845528455284594,"1970-01-01 00:00:00",30.2938196555218,"1970-01-01 00:00:00",18.71811032842257,"1970-01-01 00:00:00",15.875771245443044,"1970-01-01 00:00:00",0.7052,"1970-01-01 00:00:00",27.3104
"2021-10-02T10:00:38.161Z","1970-01-01 00:00:00",0.840793,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",5.134722928317203,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",17.00017308910895,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",0.629,"1970-01-01 00:00:00",26.4496
"2021-10-02T10:00:39.117Z","1970-01-01 00:00:00",0.871048,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",5.134722928317203,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",17.00017308910895,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",0.629,"1970-01-01 00:00:00",26.4496
"2021-10-02T10:00:40.363Z","1970-01-01 00:00:00",1.184683,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",5.134722928317203,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",17.00017308910895,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",0.629,"1970-01-01 00:00:00",26.4496
"2021-10-02T10:00:40.595Z","1970-01-01 00:00:00",1.42252,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",5.134722928317203,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",17.00017308910895,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",0.629,"1970-01-01 00:00:00",26.4496
"2021-10-02T10:00:41.921Z","1970-01-01 00:00:00",0.863472,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",4.524656837823997,"1970-01-01 00:00:00",32.4050632911392,"1970-01-01 00:00:00",17.097173769781595,"1970-01-01 00:00:00",15.909808166307782,"1970-01-01 00:00:00",0.5882,"1970-01-01 00:00:00",25.6704
"2021-10-02T10:00:49.099Z","1970-01-01 00:00:00",0.849124,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",4.524656837823997,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",17.097173769781595,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",0.5794,"1970-01-01 00:00:00",25.7194
"2021-10-02T10:00:50.252Z","1970-01-01 00:00:00",1.029243,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",4.524656837823997,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",17.097173769781595,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",0.5794,"1970-01-01 00:00:00",25.7194
"2021-10-02T10:00:51.323Z","1970-01-01 00:00:00",0.859659,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",4.524656837823997,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",17.097173769781595,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",25.8426
"2021-10-02T10:00:51.713Z","1970-01-01 00:00:00",1.030506,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",3.5569105691055967,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",16.971852393513675,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",25.8426
"2021-10-02T10:00:52.881Z","1970-01-01 00:00:00",0.862931,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",3.5569105691055967,"1970-01-01 00:00:00",30.9608540925267,"1970-01-01 00:00:00",16.971852393513675,"1970-01-01 00:00:00",15.990178587436924,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",25.8426
"2021-10-02T10:01:00.267Z","1970-01-01 00:00:00",1.040437,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",3.5569105691055967,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",16.971852393513675,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",25.732
"2021-10-02T10:01:01.219Z","1970-01-01 00:00:00",0.858417,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",3.5569105691055967,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",16.971852393513675,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",25.6588
"2021-10-02T10:01:02.313Z","1970-01-01 00:00:00",0.882295,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",9.330628803245403,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",16.470954043230126,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",25.6588
"2021-10-02T10:01:02.784Z","1970-01-01 00:00:00",0.960214,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",9.330628803245403,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",16.470954043230126,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",25.6588
"2021-10-02T10:01:03.828Z","1970-01-01 00:00:00",0.821631,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",9.330628803245403,"1970-01-01 00:00:00",27.580971659919,"1970-01-01 00:00:00",16.470954043230126,"1970-01-01 00:00:00",15.817731350329208,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",25.6588
"2021-10-02T10:01:11.239Z","1970-01-01 00:00:00",0.869458,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",9.330628803245403,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",16.470954043230126,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",0.5866,"1970-01-01 00:00:00",25.7362
"2021-10-02T10:01:12.172Z","1970-01-01 00:00:00",0.841813,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",4.926358557643397,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",16.577654944666307,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",0.5866,"1970-01-01 00:00:00",25.7362
"2021-10-02T10:01:13.255Z","1970-01-01 00:00:00",0.849285,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",4.926358557643397,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",16.577654944666307,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",0.5866,"1970-01-01 00:00:00",25.7362
"2021-10-02T10:01:13.817Z","1970-01-01 00:00:00",0.935402,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",4.926358557643397,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",16.577654944666307,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",0.5866,"1970-01-01 00:00:00",25.7362
"2021-10-02T10:01:14.842Z","1970-01-01 00:00:00",0.915323,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",4.926358557643397,"1970-01-01 00:00:00",28.4992420414351,"1970-01-01 00:00:00",16.577654944666307,"1970-01-01 00:00:00",15.889080989629905,"1970-01-01 00:00:00",0.5866,"1970-01-01 00:00:00",25.7362
"2021-10-02T10:01:22.172Z","1970-01-01 00:00:00",0.837347,"1970-01-01 00:00:00",27.1246819338422,"1970-01-01 00:00:00",15.60931327653191,"1970-01-01 00:00:00",4.454685099846401,"1970-01-01 00:00:00",27.1246819338422,"1970-01-01 00:00:00",16.194008393960456,"1970-01-01 00:00:00",15.60931327653191,"1970-01-01 00:00:00",0.6152,"1970-01-01 00:00:00",25.6718
"2021-10-02T10:01:23.134Z","1970-01-01 00:00:00",0.854418,"1970-01-01 00:00:00",27.1246819338422,"1970-01-01 00:00:00",15.60931327653191,"1970-01-01 00:00:00",4.454685099846401,"1970-01-01 00:00:00",27.1246819338422,"1970-01-01 00:00:00",16.194008393960456,"1970-01-01 00:00:00",15.60931327653191,"1970-01-01 00:00:00",0.6152,"1970-01-01 00:00:00",25.6718
"2021-10-02T10:01:24.224Z","1970-01-01 00:00:00",0.849407,"1970-01-01 00:00:00",27.1246819338422,"1970-01-01 00:00:00",15.60931327653191,"1970-01-01 00:00:00",4.454685099846401,"1970-01-01 00:00:00",27.1246819338422,"1970-01-01 00:00:00",16.194008393960456,"1970-01-01 00:00:00",15.60931327653191,"1970-01-01 00:00:00",0.6152,"1970-01-01 00:00:00",25.6718
"2021-10-02T10:01:24.856Z","1970-01-01 00:00:00",0.93461,"1970-01-01 00:00:00",27.1246819338422,"1970-01-01 00:00:00",15.60931327653191,"1970-01-01 00:00:00",4.454685099846401,"1970-01-01 00:00:00",27.1246819338422,"1970-01-01 00:00:00",16.194008393960456,"1970-01-01 00:00:00",15.60931327653191,"1970-01-01 00:00:00",0.6152,"1970-01-01 00:00:00",25.6718
