"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T09:01:15.573Z","1970-01-01 00:00:00",1.868978,"1970-01-01 00:00:00",23.0182926829268,"1970-01-01 00:00:00",12.290624883872251,"1970-01-01 00:00:00",26.3088429388473,"1970-01-01 00:00:00",23.0182926829268,"1970-01-01 00:00:00",30.021172562952227,"1970-01-01 00:00:00",12.290624883872251,"1970-01-01 00:00:00",7.2926,"1970-01-01 00:00:00",24.9416
"2021-09-15T09:06:01.300Z","1970-01-01 00:00:00",1.924947,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",10.242762002652217,"1970-01-01 00:00:00",27.7240773286468,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",32.91435797719852,"1970-01-01 00:00:00",10.242762002652217,"1970-01-01 00:00:00",10.1472,"1970-01-01 00:00:00",24.9108
"2021-09-15T09:06:02.326Z","1970-01-01 00:00:00",2.005406,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",10.242762002652217,"1970-01-01 00:00:00",27.7240773286468,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",32.91435797719852,"1970-01-01 00:00:00",10.242762002652217,"1970-01-01 00:00:00",10.1472,"1970-01-01 00:00:00",24.9108
"2021-09-15T09:06:04.905Z","1970-01-01 00:00:00",1.879452,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",10.242762002652217,"1970-01-01 00:00:00",27.7240773286468,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",32.91435797719852,"1970-01-01 00:00:00",10.242762002652217,"1970-01-01 00:00:00",7.2306,"1970-01-01 00:00:00",25.0932
"2021-09-15T09:06:05.274Z","1970-01-01 00:00:00",1.952881,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",10.242762002652217,"1970-01-01 00:00:00",27.7240773286468,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",32.91435797719852,"1970-01-01 00:00:00",10.242762002652217,"1970-01-01 00:00:00",7.2306,"1970-01-01 00:00:00",25.0932
"2021-09-15T09:06:11.253Z","1970-01-01 00:00:00",1.818706,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",26.9603524229075,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",31.00851757671939,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",9.6782,"1970-01-01 00:00:00",24.9918
"2021-09-15T09:06:13.437Z","1970-01-01 00:00:00",2.052047,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",26.9603524229075,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",31.00851757671939,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",7.8678,"1970-01-01 00:00:00",24.9306
"2021-09-15T09:06:14.515Z","1970-01-01 00:00:00",2.076007,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",26.9603524229075,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",31.00851757671939,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",7.8678,"1970-01-01 00:00:00",24.9306
"2021-09-15T09:06:16.977Z","1970-01-01 00:00:00",1.977307,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",26.5694076038904,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",30.989483780777412,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",7.8678,"1970-01-01 00:00:00",24.9306
"2021-09-15T09:06:17.483Z","1970-01-01 00:00:00",2.123552,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",26.5694076038904,"1970-01-01 00:00:00",41.8036870951669,"1970-01-01 00:00:00",30.989483780777412,"1970-01-01 00:00:00",10.704481262653928,"1970-01-01 00:00:00",7.8678,"1970-01-01 00:00:00",24.9306
"2021-09-15T09:30:55.409Z","1970-01-01 00:00:00",3.906459,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",11.18650604287641,"1970-01-01 00:00:00",30.4159445407279,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",32.800102183046455,"1970-01-01 00:00:00",11.18650604287641,"1970-01-01 00:00:00",12.1292,"1970-01-01 00:00:00",25.1864
"2021-09-15T09:30:59.868Z","1970-01-01 00:00:00",7.184661,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",11.18650604287641,"1970-01-01 00:00:00",30.4159445407279,"1970-01-01 00:00:00",49.7215189873418,"1970-01-01 00:00:00",32.800102183046455,"1970-01-01 00:00:00",10.902153607798086,"1970-01-01 00:00:00",9.7658,"1970-01-01 00:00:00",25.1492
"2021-09-15T09:30:59.972Z","1970-01-01 00:00:00",7.852951,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",11.18650604287641,"1970-01-01 00:00:00",30.4159445407279,"1970-01-01 00:00:00",49.7215189873418,"1970-01-01 00:00:00",32.800102183046455,"1970-01-01 00:00:00",10.902153607798086,"1970-01-01 00:00:00",9.7658,"1970-01-01 00:00:00",25.1492
"2021-09-15T09:31:00.436Z","1970-01-01 00:00:00",8.274855,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",11.18650604287641,"1970-01-01 00:00:00",30.4159445407279,"1970-01-01 00:00:00",49.7215189873418,"1970-01-01 00:00:00",32.800102183046455,"1970-01-01 00:00:00",10.902153607798086,"1970-01-01 00:00:00",9.7658,"1970-01-01 00:00:00",25.1492
"2021-09-15T09:31:00.498Z","1970-01-01 00:00:00",8.117541,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",11.18650604287641,"1970-01-01 00:00:00",30.4159445407279,"1970-01-01 00:00:00",49.7215189873418,"1970-01-01 00:00:00",32.800102183046455,"1970-01-01 00:00:00",10.902153607798086,"1970-01-01 00:00:00",9.7658,"1970-01-01 00:00:00",25.1492
"2021-09-15T09:48:32.603Z","1970-01-01 00:00:00",6.33184,"1970-01-01 00:00:00",23.2629953679876,"1970-01-01 00:00:00",12.25367572555272,"1970-01-01 00:00:00",23.2629953679876,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",12.25367572555272,"1970-01-01 00:00:00",14.860456131945083,"1970-01-01 00:00:00",0.5888,"1970-01-01 00:00:00",22.0078
"2021-09-15T09:48:37.825Z","1970-01-01 00:00:00",11.433545,"1970-01-01 00:00:00",23.2629953679876,"1970-01-01 00:00:00",12.25367572555272,"1970-01-01 00:00:00",61.3050075872534,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",12.92076343582508,"1970-01-01 00:00:00",14.860456131945083,"1970-01-01 00:00:00",0.6794,"1970-01-01 00:00:00",21.8494
"2021-09-15T09:48:38.974Z","1970-01-01 00:00:00",12.172646,"1970-01-01 00:00:00",23.2629953679876,"1970-01-01 00:00:00",12.25367572555272,"1970-01-01 00:00:00",61.3050075872534,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",12.92076343582508,"1970-01-01 00:00:00",21.404054545896773,"1970-01-01 00:00:00",0.6308,"1970-01-01 00:00:00",21.9022
"2021-09-15T09:48:39.442Z","1970-01-01 00:00:00",12.385422,"1970-01-01 00:00:00",23.2629953679876,"1970-01-01 00:00:00",12.25367572555272,"1970-01-01 00:00:00",61.3050075872534,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",12.92076343582508,"1970-01-01 00:00:00",21.404054545896773,"1970-01-01 00:00:00",0.6308,"1970-01-01 00:00:00",21.9022
"2021-09-15T09:48:39.811Z","1970-01-01 00:00:00",13.230291,"1970-01-01 00:00:00",23.2629953679876,"1970-01-01 00:00:00",12.25367572555272,"1970-01-01 00:00:00",61.3050075872534,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",12.92076343582508,"1970-01-01 00:00:00",21.404054545896773,"1970-01-01 00:00:00",0.6308,"1970-01-01 00:00:00",21.9022
"2021-09-15T09:48:44.982Z","1970-01-01 00:00:00",2.237747,"1970-01-01 00:00:00",61.3050075872534,"1970-01-01 00:00:00",12.92076343582508,"1970-01-01 00:00:00",75.0252270433905,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",17.85046797013702,"1970-01-01 00:00:00",21.404054545896773,"1970-01-01 00:00:00",0.5822,"1970-01-01 00:00:00",21.8704
"2021-09-15T09:48:50.480Z","1970-01-01 00:00:00",2.56493,"1970-01-01 00:00:00",75.0252270433905,"1970-01-01 00:00:00",17.85046797013702,"1970-01-01 00:00:00",75.0252270433905,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",17.85046797013702,"1970-01-01 00:00:00",26.685210470891242,"1970-01-01 00:00:00",0.6818,"1970-01-01 00:00:00",21.917
"2021-09-15T09:48:53.920Z","1970-01-01 00:00:00",4.818532,"1970-01-01 00:00:00",75.0252270433905,"1970-01-01 00:00:00",17.85046797013702,"1970-01-01 00:00:00",61.5776081424936,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",22.14733603431249,"1970-01-01 00:00:00",26.685210470891242,"1970-01-01 00:00:00",0.7408,"1970-01-01 00:00:00",21.871
"2021-09-15T09:48:53.955Z","1970-01-01 00:00:00",4.412407,"1970-01-01 00:00:00",75.0252270433905,"1970-01-01 00:00:00",17.85046797013702,"1970-01-01 00:00:00",61.5776081424936,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",22.14733603431249,"1970-01-01 00:00:00",26.685210470891242,"1970-01-01 00:00:00",0.7408,"1970-01-01 00:00:00",21.871
"2021-09-15T09:48:54.323Z","1970-01-01 00:00:00",4.390412,"1970-01-01 00:00:00",75.0252270433905,"1970-01-01 00:00:00",17.85046797013702,"1970-01-01 00:00:00",61.5776081424936,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",22.14733603431249,"1970-01-01 00:00:00",26.685210470891242,"1970-01-01 00:00:00",0.7408,"1970-01-01 00:00:00",21.871
"2021-09-15T09:48:57.175Z","1970-01-01 00:00:00",2.050853,"1970-01-01 00:00:00",61.5776081424936,"1970-01-01 00:00:00",22.14733603431249,"1970-01-01 00:00:00",61.5776081424936,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",22.14733603431249,"1970-01-01 00:00:00",26.685210470891242,"1970-01-01 00:00:00",0.7408,"1970-01-01 00:00:00",21.871
"2021-09-15T09:49:02.570Z","1970-01-01 00:00:00",1.991937,"1970-01-01 00:00:00",61.5776081424936,"1970-01-01 00:00:00",22.14733603431249,"1970-01-01 00:00:00",61.5776081424936,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",22.14733603431249,"1970-01-01 00:00:00",27.83868308715797,"1970-01-01 00:00:00",0.556,"1970-01-01 00:00:00",21.9086
"2021-09-15T09:49:07.151Z","1970-01-01 00:00:00",2.9734,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",27.83868308715797,"1970-01-01 00:00:00",0.658,"1970-01-01 00:00:00",21.9084
"2021-09-15T09:49:08.762Z","1970-01-01 00:00:00",4.268155,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",27.195741188277317,"1970-01-01 00:00:00",0.801,"1970-01-01 00:00:00",21.8964
"2021-09-15T09:49:09.269Z","1970-01-01 00:00:00",4.962049,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",27.195741188277317,"1970-01-01 00:00:00",0.801,"1970-01-01 00:00:00",21.8964
"2021-09-15T09:49:10.665Z","1970-01-01 00:00:00",3.346359,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",27.195741188277317,"1970-01-01 00:00:00",0.801,"1970-01-01 00:00:00",21.8964
"2021-09-15T09:49:15.159Z","1970-01-01 00:00:00",2.500226,"1970-01-01 00:00:00",52.0163348647269,"1970-01-01 00:00:00",23.304634563146603,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",23.01462092750046,"1970-01-01 00:00:00",27.195741188277317,"1970-01-01 00:00:00",0.8364,"1970-01-01 00:00:00",21.9276
"2021-09-15T09:49:19.431Z","1970-01-01 00:00:00",2.180084,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",23.01462092750046,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",0,"1970-01-01 00:00:00",23.01462092750046,"1970-01-01 00:00:00",10.785462950119486,"1970-01-01 00:00:00",0.6742,"1970-01-01 00:00:00",23.4072
