"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T08:56:29.786Z","1970-01-01 00:00:00",2.981561,"1970-01-01 00:00:00",7.85313615502295,"1970-01-01 00:00:00",18.756922680850767,"1970-01-01 00:00:00",50.5578093306288,"1970-01-01 00:00:00",26.4765784114053,"1970-01-01 00:00:00",17.749727260432437,"1970-01-01 00:00:00",17.805697517222242,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",24.2072
"2021-09-14T08:56:36.070Z","1970-01-01 00:00:00",4.969447,"1970-01-01 00:00:00",20.4708290685773,"1970-01-01 00:00:00",20.090262065290133,"1970-01-01 00:00:00",20.4708290685773,"1970-01-01 00:00:00",26.4765784114053,"1970-01-01 00:00:00",20.090262065290133,"1970-01-01 00:00:00",17.805697517222242,"1970-01-01 00:00:00",0.592,"1970-01-01 00:00:00",24.3276
"2021-09-14T08:56:36.763Z","1970-01-01 00:00:00",5.208821,"1970-01-01 00:00:00",20.4708290685773,"1970-01-01 00:00:00",20.090262065290133,"1970-01-01 00:00:00",20.4708290685773,"1970-01-01 00:00:00",26.4765784114053,"1970-01-01 00:00:00",20.090262065290133,"1970-01-01 00:00:00",17.805697517222242,"1970-01-01 00:00:00",0.592,"1970-01-01 00:00:00",24.3276
"2021-09-14T08:56:37.409Z","1970-01-01 00:00:00",5.451892,"1970-01-01 00:00:00",20.4708290685773,"1970-01-01 00:00:00",20.090262065290133,"1970-01-01 00:00:00",20.4708290685773,"1970-01-01 00:00:00",26.4765784114053,"1970-01-01 00:00:00",20.090262065290133,"1970-01-01 00:00:00",17.805697517222242,"1970-01-01 00:00:00",0.592,"1970-01-01 00:00:00",24.3276
"2021-09-14T08:56:37.469Z","1970-01-01 00:00:00",5.862447,"1970-01-01 00:00:00",20.4708290685773,"1970-01-01 00:00:00",20.090262065290133,"1970-01-01 00:00:00",20.4708290685773,"1970-01-01 00:00:00",26.4765784114053,"1970-01-01 00:00:00",20.090262065290133,"1970-01-01 00:00:00",17.805697517222242,"1970-01-01 00:00:00",0.592,"1970-01-01 00:00:00",24.3276
"2021-09-14T08:56:42.712Z","1970-01-01 00:00:00",2.836943,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",18.343932582035237,"1970-01-01 00:00:00",66.144517433047,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",19.535679408912674,"1970-01-01 00:00:00",18.343932582035237,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",24.2144
"2021-09-14T08:56:50.965Z","1970-01-01 00:00:00",4.802597,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",18.343932582035237,"1970-01-01 00:00:00",5.58974358974359,"1970-01-01 00:00:00",35.5283307810107,"1970-01-01 00:00:00",22.647641820073602,"1970-01-01 00:00:00",17.453349900593704,"1970-01-01 00:00:00",0.5358,"1970-01-01 00:00:00",24.1568
"2021-09-14T08:56:51.973Z","1970-01-01 00:00:00",5.119377,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",18.343932582035237,"1970-01-01 00:00:00",5.58974358974359,"1970-01-01 00:00:00",35.5283307810107,"1970-01-01 00:00:00",22.647641820073602,"1970-01-01 00:00:00",17.453349900593704,"1970-01-01 00:00:00",0.5358,"1970-01-01 00:00:00",24.1568
"2021-09-14T08:56:52.733Z","1970-01-01 00:00:00",5.234488,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",18.343932582035237,"1970-01-01 00:00:00",5.58974358974359,"1970-01-01 00:00:00",35.5283307810107,"1970-01-01 00:00:00",22.647641820073602,"1970-01-01 00:00:00",17.453349900593704,"1970-01-01 00:00:00",0.5358,"1970-01-01 00:00:00",24.1568
"2021-09-14T08:56:53.149Z","1970-01-01 00:00:00",5.589359,"1970-01-01 00:00:00",10.2249488752556,"1970-01-01 00:00:00",18.343932582035237,"1970-01-01 00:00:00",5.58974358974359,"1970-01-01 00:00:00",35.5283307810107,"1970-01-01 00:00:00",22.647641820073602,"1970-01-01 00:00:00",17.453349900593704,"1970-01-01 00:00:00",0.5774,"1970-01-01 00:00:00",24.2236
"2021-09-14T08:56:55.495Z","1970-01-01 00:00:00",2.695763,"1970-01-01 00:00:00",5.58974358974359,"1970-01-01 00:00:00",22.647641820073602,"1970-01-01 00:00:00",5.58974358974359,"1970-01-01 00:00:00",35.5283307810107,"1970-01-01 00:00:00",22.647641820073602,"1970-01-01 00:00:00",17.453349900593704,"1970-01-01 00:00:00",0.5774,"1970-01-01 00:00:00",24.2236
"2021-09-14T08:57:04.507Z","1970-01-01 00:00:00",3.449678,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",47.5252525252525,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",20.415443032792403,"1970-01-01 00:00:00",0.5418,"1970-01-01 00:00:00",24.2986
"2021-09-14T08:57:06.534Z","1970-01-01 00:00:00",4.472476,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",47.5252525252525,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",20.415443032792403,"1970-01-01 00:00:00",0.5418,"1970-01-01 00:00:00",24.2986
"2021-09-14T08:57:08.270Z","1970-01-01 00:00:00",5.037375,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",47.5252525252525,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",20.415443032792403,"1970-01-01 00:00:00",0.6428,"1970-01-01 00:00:00",24.2388
"2021-09-14T08:57:08.691Z","1970-01-01 00:00:00",5.864744,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",21.631771026722852,"1970-01-01 00:00:00",0.6428,"1970-01-01 00:00:00",24.2388
"2021-09-14T08:57:09.780Z","1970-01-01 00:00:00",4.197518,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",18.5867895545315,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",22.938978916548596,"1970-01-01 00:00:00",21.631771026722852,"1970-01-01 00:00:00",0.6428,"1970-01-01 00:00:00",24.2388
"2021-09-14T08:57:17.448Z","1970-01-01 00:00:00",2.852337,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",21.631771026722852,"1970-01-01 00:00:00",79.4871794871795,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",20.302781023316196,"1970-01-01 00:00:00",21.631771026722852,"1970-01-01 00:00:00",0.6424,"1970-01-01 00:00:00",24.232
"2021-09-14T08:57:20.234Z","1970-01-01 00:00:00",3.606859,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",21.631771026722852,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",27.967396841569,"1970-01-01 00:00:00",24.7110897295662,"1970-01-01 00:00:00",24.12675748440088,"1970-01-01 00:00:00",2.1412,"1970-01-01 00:00:00",24.21
"2021-09-14T08:57:22.483Z","1970-01-01 00:00:00",4.12936,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",21.631771026722852,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",27.967396841569,"1970-01-01 00:00:00",24.7110897295662,"1970-01-01 00:00:00",24.12675748440088,"1970-01-01 00:00:00",2.1412,"1970-01-01 00:00:00",24.21
"2021-09-14T08:57:23.505Z","1970-01-01 00:00:00",4.7272,"1970-01-01 00:00:00",27.967396841569,"1970-01-01 00:00:00",24.12675748440088,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",27.967396841569,"1970-01-01 00:00:00",24.7110897295662,"1970-01-01 00:00:00",24.12675748440088,"1970-01-01 00:00:00",2.4762,"1970-01-01 00:00:00",24.203
"2021-09-14T08:57:23.880Z","1970-01-01 00:00:00",3.984406,"1970-01-01 00:00:00",27.967396841569,"1970-01-01 00:00:00",24.12675748440088,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",27.967396841569,"1970-01-01 00:00:00",24.7110897295662,"1970-01-01 00:00:00",24.12675748440088,"1970-01-01 00:00:00",2.4762,"1970-01-01 00:00:00",24.203
"2021-09-14T08:57:30.196Z","1970-01-01 00:00:00",2.661326,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",24.7110897295662,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",54.2046605876393,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",21.9261057485039,"1970-01-01 00:00:00",0.5372,"1970-01-01 00:00:00",24.1614
"2021-09-14T08:57:33.020Z","1970-01-01 00:00:00",2.698999,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",54.2046605876393,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",21.9261057485039,"1970-01-01 00:00:00",0.5372,"1970-01-01 00:00:00",24.1614
"2021-09-14T08:57:36.289Z","1970-01-01 00:00:00",3.713521,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",54.2046605876393,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",21.9261057485039,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",24.187
"2021-09-14T08:57:37.490Z","1970-01-01 00:00:00",3.888481,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",54.2046605876393,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",21.9261057485039,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",24.187
"2021-09-14T08:57:38.097Z","1970-01-01 00:00:00",4.127129,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",17.6560900716479,"1970-01-01 00:00:00",54.2046605876393,"1970-01-01 00:00:00",24.8060114586618,"1970-01-01 00:00:00",21.9261057485039,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",24.187
"2021-09-14T08:57:43.060Z","1970-01-01 00:00:00",2.7706,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",22.898201500426893,"1970-01-01 00:00:00",64.5569620253165,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",21.398592198645343,"1970-01-01 00:00:00",22.898201500426893,"1970-01-01 00:00:00",0.5302,"1970-01-01 00:00:00",24.1922
"2021-09-14T08:57:46.036Z","1970-01-01 00:00:00",2.920681,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",22.898201500426893,"1970-01-01 00:00:00",64.5569620253165,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",21.398592198645343,"1970-01-01 00:00:00",22.898201500426893,"1970-01-01 00:00:00",0.5972,"1970-01-01 00:00:00",24.1892
"2021-09-14T08:57:50.073Z","1970-01-01 00:00:00",3.684256,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",22.898201500426893,"1970-01-01 00:00:00",64.5569620253165,"1970-01-01 00:00:00",52.257737189244,"1970-01-01 00:00:00",21.398592198645343,"1970-01-01 00:00:00",23.529639486703445,"1970-01-01 00:00:00",0.9934,"1970-01-01 00:00:00",24.1786
"2021-09-14T08:57:51.718Z","1970-01-01 00:00:00",4.131295,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",22.898201500426893,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",52.257737189244,"1970-01-01 00:00:00",26.114684540192453,"1970-01-01 00:00:00",23.529639486703445,"1970-01-01 00:00:00",0.9934,"1970-01-01 00:00:00",24.1786
"2021-09-14T08:57:51.854Z","1970-01-01 00:00:00",3.671903,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",22.898201500426893,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",52.257737189244,"1970-01-01 00:00:00",26.114684540192453,"1970-01-01 00:00:00",23.529639486703445,"1970-01-01 00:00:00",0.9934,"1970-01-01 00:00:00",24.1786
"2021-09-14T08:57:55.860Z","1970-01-01 00:00:00",2.705006,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",26.114684540192453,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",52.257737189244,"1970-01-01 00:00:00",26.114684540192453,"1970-01-01 00:00:00",23.529639486703445,"1970-01-01 00:00:00",0.6044,"1970-01-01 00:00:00",24.2196
"2021-09-14T08:57:58.993Z","1970-01-01 00:00:00",2.86738,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",26.114684540192453,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",37.4239350912779,"1970-01-01 00:00:00",26.114684540192453,"1970-01-01 00:00:00",22.930819166834652,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",24.2118
"2021-09-14T08:58:03.361Z","1970-01-01 00:00:00",3.19528,"1970-01-01 00:00:00",32.9586101175268,"1970-01-01 00:00:00",24.25550005125688,"1970-01-01 00:00:00",32.9586101175268,"1970-01-01 00:00:00",37.4239350912779,"1970-01-01 00:00:00",24.25550005125688,"1970-01-01 00:00:00",22.930819166834652,"1970-01-01 00:00:00",0.5364,"1970-01-01 00:00:00",24.699
"2021-09-14T08:58:05.156Z","1970-01-01 00:00:00",3.350008,"1970-01-01 00:00:00",32.9586101175268,"1970-01-01 00:00:00",24.25550005125688,"1970-01-01 00:00:00",32.9586101175268,"1970-01-01 00:00:00",37.4239350912779,"1970-01-01 00:00:00",24.25550005125688,"1970-01-01 00:00:00",22.930819166834652,"1970-01-01 00:00:00",0.5364,"1970-01-01 00:00:00",24.699
"2021-09-14T08:58:05.498Z","1970-01-01 00:00:00",3.559129,"1970-01-01 00:00:00",32.9586101175268,"1970-01-01 00:00:00",24.25550005125688,"1970-01-01 00:00:00",32.9586101175268,"1970-01-01 00:00:00",37.4239350912779,"1970-01-01 00:00:00",24.25550005125688,"1970-01-01 00:00:00",22.930819166834652,"1970-01-01 00:00:00",0.5364,"1970-01-01 00:00:00",24.699
"2021-09-14T08:58:08.865Z","1970-01-01 00:00:00",2.914502,"1970-01-01 00:00:00",32.9586101175268,"1970-01-01 00:00:00",24.25550005125688,"1970-01-01 00:00:00",32.9586101175268,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",24.25550005125688,"1970-01-01 00:00:00",23.411153525297316,"1970-01-01 00:00:00",0.6004,"1970-01-01 00:00:00",24.339
"2021-09-14T08:58:11.927Z","1970-01-01 00:00:00",2.820623,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",23.411153525297316,"1970-01-01 00:00:00",61.6438356164384,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",21.840759429404564,"1970-01-01 00:00:00",23.411153525297316,"1970-01-01 00:00:00",0.6004,"1970-01-01 00:00:00",24.339
"2021-09-14T08:58:16.786Z","1970-01-01 00:00:00",3.335068,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",23.411153525297316,"1970-01-01 00:00:00",61.6438356164384,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",21.840759429404564,"1970-01-01 00:00:00",23.411153525297316,"1970-01-01 00:00:00",0.6342,"1970-01-01 00:00:00",24.2292
"2021-09-14T08:58:18.769Z","1970-01-01 00:00:00",3.51979,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",23.411153525297316,"1970-01-01 00:00:00",61.6438356164384,"1970-01-01 00:00:00",57.8893962455606,"1970-01-01 00:00:00",21.840759429404564,"1970-01-01 00:00:00",23.463029753357485,"1970-01-01 00:00:00",0.5328,"1970-01-01 00:00:00",24.2006
"2021-09-14T08:58:19.303Z","1970-01-01 00:00:00",3.718206,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",23.411153525297316,"1970-01-01 00:00:00",61.6438356164384,"1970-01-01 00:00:00",57.8893962455606,"1970-01-01 00:00:00",21.840759429404564,"1970-01-01 00:00:00",23.463029753357485,"1970-01-01 00:00:00",0.5328,"1970-01-01 00:00:00",24.2006
"2021-09-14T08:58:21.985Z","1970-01-01 00:00:00",3.029235,"1970-01-01 00:00:00",57.8893962455606,"1970-01-01 00:00:00",23.463029753357485,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",57.8893962455606,"1970-01-01 00:00:00",26.467649968908983,"1970-01-01 00:00:00",23.463029753357485,"1970-01-01 00:00:00",0.5328,"1970-01-01 00:00:00",24.2006
"2021-09-14T08:58:24.716Z","1970-01-01 00:00:00",2.698201,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",26.467649968908983,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",57.8893962455606,"1970-01-01 00:00:00",26.467649968908983,"1970-01-01 00:00:00",23.463029753357485,"1970-01-01 00:00:00",0.5448,"1970-01-01 00:00:00",24.2042
"2021-09-14T08:58:30.230Z","1970-01-01 00:00:00",3.346048,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",26.467649968908983,"1970-01-01 00:00:00",39.4186639469658,"1970-01-01 00:00:00",28.1647178444331,"1970-01-01 00:00:00",23.551679899688704,"1970-01-01 00:00:00",23.073003233759945,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",24.2294
"2021-09-14T08:58:32.311Z","1970-01-01 00:00:00",3.449564,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",26.467649968908983,"1970-01-01 00:00:00",39.4186639469658,"1970-01-01 00:00:00",28.1647178444331,"1970-01-01 00:00:00",23.551679899688704,"1970-01-01 00:00:00",23.073003233759945,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",24.2294
"2021-09-14T08:58:32.677Z","1970-01-01 00:00:00",3.280673,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",26.467649968908983,"1970-01-01 00:00:00",39.4186639469658,"1970-01-01 00:00:00",28.1647178444331,"1970-01-01 00:00:00",23.551679899688704,"1970-01-01 00:00:00",23.073003233759945,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",24.2294
"2021-09-14T08:58:34.891Z","1970-01-01 00:00:00",2.814875,"1970-01-01 00:00:00",28.1647178444331,"1970-01-01 00:00:00",23.073003233759945,"1970-01-01 00:00:00",39.4186639469658,"1970-01-01 00:00:00",28.1647178444331,"1970-01-01 00:00:00",23.551679899688704,"1970-01-01 00:00:00",23.073003233759945,"1970-01-01 00:00:00",0.7588,"1970-01-01 00:00:00",24.2106
"2021-09-14T08:58:37.647Z","1970-01-01 00:00:00",2.840074,"1970-01-01 00:00:00",28.1647178444331,"1970-01-01 00:00:00",23.073003233759945,"1970-01-01 00:00:00",39.4186639469658,"1970-01-01 00:00:00",28.1647178444331,"1970-01-01 00:00:00",23.551679899688704,"1970-01-01 00:00:00",23.073003233759945,"1970-01-01 00:00:00",0.7588,"1970-01-01 00:00:00",24.2106
"2021-09-14T08:58:43.380Z","1970-01-01 00:00:00",3.05876,"1970-01-01 00:00:00",29.5918367346939,"1970-01-01 00:00:00",24.014995208155597,"1970-01-01 00:00:00",29.5918367346939,"1970-01-01 00:00:00",32.9591836734694,"1970-01-01 00:00:00",24.014995208155597,"1970-01-01 00:00:00",23.142922818488024,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",24.191
