"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T17:36:41.393Z","1970-01-01 00:00:00",8.788083,"1970-01-01 00:00:00",97.947947947948,"1970-01-01 00:00:00",17.587476077151422,"1970-01-01 00:00:00",4.0326697294538,"1970-01-01 00:00:00",36.8932038834951,"1970-01-01 00:00:00",23.695583056820517,"1970-01-01 00:00:00",22.47449833243101,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.4924
"2021-09-13T17:36:41.549Z","1970-01-01 00:00:00",9.105581,"1970-01-01 00:00:00",97.947947947948,"1970-01-01 00:00:00",17.587476077151422,"1970-01-01 00:00:00",4.0326697294538,"1970-01-01 00:00:00",36.8932038834951,"1970-01-01 00:00:00",23.695583056820517,"1970-01-01 00:00:00",22.47449833243101,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.4924
"2021-09-13T17:36:42.064Z","1970-01-01 00:00:00",8.922534,"1970-01-01 00:00:00",97.947947947948,"1970-01-01 00:00:00",17.587476077151422,"1970-01-01 00:00:00",4.0326697294538,"1970-01-01 00:00:00",36.8932038834951,"1970-01-01 00:00:00",23.695583056820517,"1970-01-01 00:00:00",22.47449833243101,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.4924
"2021-09-13T17:36:43.602Z","1970-01-01 00:00:00",7.989956,"1970-01-01 00:00:00",36.8932038834951,"1970-01-01 00:00:00",22.47449833243101,"1970-01-01 00:00:00",4.70107307102708,"1970-01-01 00:00:00",93.483709273183,"1970-01-01 00:00:00",23.02834043128373,"1970-01-01 00:00:00",21.82807286069813,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.4924
"2021-09-13T17:36:50.207Z","1970-01-01 00:00:00",4.329161,"1970-01-01 00:00:00",93.483709273183,"1970-01-01 00:00:00",21.82807286069813,"1970-01-01 00:00:00",4.70107307102708,"1970-01-01 00:00:00",93.483709273183,"1970-01-01 00:00:00",23.02834043128373,"1970-01-01 00:00:00",21.82807286069813,"1970-01-01 00:00:00",0.5908,"1970-01-01 00:00:00",24.484
"2021-09-13T17:36:58.680Z","1970-01-01 00:00:00",7.187097,"1970-01-01 00:00:00",93.483709273183,"1970-01-01 00:00:00",21.82807286069813,"1970-01-01 00:00:00",3.87359836901121,"1970-01-01 00:00:00",44.1281138790036,"1970-01-01 00:00:00",26.680881488540123,"1970-01-01 00:00:00",25.18264911247662,"1970-01-01 00:00:00",0.5392,"1970-01-01 00:00:00",24.442
"2021-09-13T17:36:59.958Z","1970-01-01 00:00:00",8.319322,"1970-01-01 00:00:00",93.483709273183,"1970-01-01 00:00:00",21.82807286069813,"1970-01-01 00:00:00",3.87359836901121,"1970-01-01 00:00:00",44.1281138790036,"1970-01-01 00:00:00",26.680881488540123,"1970-01-01 00:00:00",25.18264911247662,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",24.4834
"2021-09-13T17:37:00.282Z","1970-01-01 00:00:00",8.125073,"1970-01-01 00:00:00",93.483709273183,"1970-01-01 00:00:00",21.82807286069813,"1970-01-01 00:00:00",3.87359836901121,"1970-01-01 00:00:00",44.1281138790036,"1970-01-01 00:00:00",26.680881488540123,"1970-01-01 00:00:00",25.18264911247662,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",24.4834
"2021-09-13T17:37:01.975Z","1970-01-01 00:00:00",8.284022,"1970-01-01 00:00:00",44.1281138790036,"1970-01-01 00:00:00",25.18264911247662,"1970-01-01 00:00:00",3.87359836901121,"1970-01-01 00:00:00",44.1281138790036,"1970-01-01 00:00:00",26.680881488540123,"1970-01-01 00:00:00",25.18264911247662,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",24.4834
"2021-09-13T17:37:05.235Z","1970-01-01 00:00:00",4.927273,"1970-01-01 00:00:00",44.1281138790036,"1970-01-01 00:00:00",25.18264911247662,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",92.6743602609132,"1970-01-01 00:00:00",25.578539492666433,"1970-01-01 00:00:00",24.08757090323446,"1970-01-01 00:00:00",0.5466,"1970-01-01 00:00:00",24.5268
"2021-09-13T17:37:16.161Z","1970-01-01 00:00:00",7.388991,"1970-01-01 00:00:00",92.6743602609132,"1970-01-01 00:00:00",24.08757090323446,"1970-01-01 00:00:00",4.80327031170158,"1970-01-01 00:00:00",49.4918699186992,"1970-01-01 00:00:00",28.24262327178263,"1970-01-01 00:00:00",26.63131983116341,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.6084
"2021-09-13T17:37:18.315Z","1970-01-01 00:00:00",8.265122,"1970-01-01 00:00:00",92.6743602609132,"1970-01-01 00:00:00",24.08757090323446,"1970-01-01 00:00:00",4.80327031170158,"1970-01-01 00:00:00",49.4918699186992,"1970-01-01 00:00:00",28.24262327178263,"1970-01-01 00:00:00",26.63131983116341,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.6084
"2021-09-13T17:37:19.406Z","1970-01-01 00:00:00",9.033512,"1970-01-01 00:00:00",92.6743602609132,"1970-01-01 00:00:00",24.08757090323446,"1970-01-01 00:00:00",4.80327031170158,"1970-01-01 00:00:00",49.4918699186992,"1970-01-01 00:00:00",28.24262327178263,"1970-01-01 00:00:00",26.63131983116341,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.6084
"2021-09-13T17:37:20.483Z","1970-01-01 00:00:00",8.406995,"1970-01-01 00:00:00",92.6743602609132,"1970-01-01 00:00:00",24.08757090323446,"1970-01-01 00:00:00",4.80327031170158,"1970-01-01 00:00:00",49.4918699186992,"1970-01-01 00:00:00",28.24262327178263,"1970-01-01 00:00:00",26.63131983116341,"1970-01-01 00:00:00",0.558,"1970-01-01 00:00:00",24.478
"2021-09-13T17:37:22.189Z","1970-01-01 00:00:00",6.861162,"1970-01-01 00:00:00",49.4918699186992,"1970-01-01 00:00:00",26.63131983116341,"1970-01-01 00:00:00",4.80327031170158,"1970-01-01 00:00:00",49.4918699186992,"1970-01-01 00:00:00",28.24262327178263,"1970-01-01 00:00:00",26.63131983116341,"1970-01-01 00:00:00",0.558,"1970-01-01 00:00:00",24.478
"2021-09-13T17:37:32.177Z","1970-01-01 00:00:00",5.925104,"1970-01-01 00:00:00",82.1841972823352,"1970-01-01 00:00:00",25.208575692299885,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",82.1841972823352,"1970-01-01 00:00:00",26.91985390414436,"1970-01-01 00:00:00",25.208575692299885,"1970-01-01 00:00:00",0.6904,"1970-01-01 00:00:00",24.6004
"2021-09-13T17:37:35.690Z","1970-01-01 00:00:00",7.285542,"1970-01-01 00:00:00",82.1841972823352,"1970-01-01 00:00:00",25.208575692299885,"1970-01-01 00:00:00",3.92456676860346,"1970-01-01 00:00:00",59.8684210526316,"1970-01-01 00:00:00",28.099153850159794,"1970-01-01 00:00:00",26.31942697530206,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",24.4944
"2021-09-13T17:37:38.018Z","1970-01-01 00:00:00",8.51945,"1970-01-01 00:00:00",82.1841972823352,"1970-01-01 00:00:00",25.208575692299885,"1970-01-01 00:00:00",3.92456676860346,"1970-01-01 00:00:00",59.8684210526316,"1970-01-01 00:00:00",28.099153850159794,"1970-01-01 00:00:00",26.31942697530206,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",24.4944
"2021-09-13T17:37:38.693Z","1970-01-01 00:00:00",8.109271,"1970-01-01 00:00:00",82.1841972823352,"1970-01-01 00:00:00",25.208575692299885,"1970-01-01 00:00:00",3.92456676860346,"1970-01-01 00:00:00",59.8684210526316,"1970-01-01 00:00:00",28.099153850159794,"1970-01-01 00:00:00",26.31942697530206,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",24.4944
"2021-09-13T17:37:39.473Z","1970-01-01 00:00:00",7.19168,"1970-01-01 00:00:00",82.1841972823352,"1970-01-01 00:00:00",25.208575692299885,"1970-01-01 00:00:00",3.92456676860346,"1970-01-01 00:00:00",59.8684210526316,"1970-01-01 00:00:00",28.099153850159794,"1970-01-01 00:00:00",26.31942697530206,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",24.4944
"2021-09-13T17:37:46.670Z","1970-01-01 00:00:00",4.403307,"1970-01-01 00:00:00",59.8684210526316,"1970-01-01 00:00:00",26.31942697530206,"1970-01-01 00:00:00",4.90045941807044,"1970-01-01 00:00:00",67.6619433198381,"1970-01-01 00:00:00",27.191524638233318,"1970-01-01 00:00:00",25.495202847521984,"1970-01-01 00:00:00",0.5624,"1970-01-01 00:00:00",24.345
"2021-09-13T17:37:51.841Z","1970-01-01 00:00:00",6.064665,"1970-01-01 00:00:00",67.6619433198381,"1970-01-01 00:00:00",25.495202847521984,"1970-01-01 00:00:00",4.90045941807044,"1970-01-01 00:00:00",67.6619433198381,"1970-01-01 00:00:00",27.191524638233318,"1970-01-01 00:00:00",25.495202847521984,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",23.7602
"2021-09-13T17:37:55.891Z","1970-01-01 00:00:00",7.103314,"1970-01-01 00:00:00",67.6619433198381,"1970-01-01 00:00:00",25.495202847521984,"1970-01-01 00:00:00",3.57690342360756,"1970-01-01 00:00:00",80.4336863338376,"1970-01-01 00:00:00",26.917226140289213,"1970-01-01 00:00:00",25.090369604088824,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",23.7618
"2021-09-13T17:37:56.243Z","1970-01-01 00:00:00",8.13507,"1970-01-01 00:00:00",67.6619433198381,"1970-01-01 00:00:00",25.495202847521984,"1970-01-01 00:00:00",3.57690342360756,"1970-01-01 00:00:00",80.4336863338376,"1970-01-01 00:00:00",26.917226140289213,"1970-01-01 00:00:00",25.090369604088824,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",23.7618
"2021-09-13T17:37:56.948Z","1970-01-01 00:00:00",7.382136,"1970-01-01 00:00:00",67.6619433198381,"1970-01-01 00:00:00",25.495202847521984,"1970-01-01 00:00:00",3.57690342360756,"1970-01-01 00:00:00",80.4336863338376,"1970-01-01 00:00:00",26.917226140289213,"1970-01-01 00:00:00",25.090369604088824,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",23.7618
"2021-09-13T17:38:01.495Z","1970-01-01 00:00:00",4.731583,"1970-01-01 00:00:00",80.4336863338376,"1970-01-01 00:00:00",25.090369604088824,"1970-01-01 00:00:00",3.57690342360756,"1970-01-01 00:00:00",80.4336863338376,"1970-01-01 00:00:00",26.917226140289213,"1970-01-01 00:00:00",25.090369604088824,"1970-01-01 00:00:00",0.6374,"1970-01-01 00:00:00",23.7748
"2021-09-13T17:38:06.358Z","1970-01-01 00:00:00",4.423986,"1970-01-01 00:00:00",80.4336863338376,"1970-01-01 00:00:00",25.090369604088824,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",68.1034482758621,"1970-01-01 00:00:00",27.481108683855265,"1970-01-01 00:00:00",25.62813491105593,"1970-01-01 00:00:00",2.6818,"1970-01-01 00:00:00",25.869
"2021-09-13T17:38:12.661Z","1970-01-01 00:00:00",6.679777,"1970-01-01 00:00:00",68.1034482758621,"1970-01-01 00:00:00",25.62813491105593,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",68.1034482758621,"1970-01-01 00:00:00",27.481108683855265,"1970-01-01 00:00:00",25.62813491105593,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",23.76
"2021-09-13T17:38:13.135Z","1970-01-01 00:00:00",6.799311,"1970-01-01 00:00:00",68.1034482758621,"1970-01-01 00:00:00",25.62813491105593,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",68.1034482758621,"1970-01-01 00:00:00",27.481108683855265,"1970-01-01 00:00:00",25.62813491105593,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",23.76
"2021-09-13T17:38:14.573Z","1970-01-01 00:00:00",7.526747,"1970-01-01 00:00:00",68.1034482758621,"1970-01-01 00:00:00",25.62813491105593,"1970-01-01 00:00:00",5.01535312180143,"1970-01-01 00:00:00",85.261569416499,"1970-01-01 00:00:00",14.014369824275182,"1970-01-01 00:00:00",26.914497613623425,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",23.76
"2021-09-13T17:38:17.065Z","1970-01-01 00:00:00",5.476799,"1970-01-01 00:00:00",68.1034482758621,"1970-01-01 00:00:00",25.62813491105593,"1970-01-01 00:00:00",5.01535312180143,"1970-01-01 00:00:00",85.261569416499,"1970-01-01 00:00:00",14.014369824275182,"1970-01-01 00:00:00",26.914497613623425,"1970-01-01 00:00:00",0.642,"1970-01-01 00:00:00",23.9936
"2021-09-13T17:38:22.373Z","1970-01-01 00:00:00",5.896221,"1970-01-01 00:00:00",5.01535312180143,"1970-01-01 00:00:00",14.014369824275182,"1970-01-01 00:00:00",5.01535312180143,"1970-01-01 00:00:00",85.261569416499,"1970-01-01 00:00:00",14.014369824275182,"1970-01-01 00:00:00",26.914497613623425,"1970-01-01 00:00:00",4.2682,"1970-01-01 00:00:00",25.6954
"2021-09-13T17:38:30.871Z","1970-01-01 00:00:00",8.117001,"1970-01-01 00:00:00",5.01535312180143,"1970-01-01 00:00:00",14.014369824275182,"1970-01-01 00:00:00",33.2137365453614,"1970-01-01 00:00:00",29.5291709314227,"1970-01-01 00:00:00",13.263539177974597,"1970-01-01 00:00:00",29.77872237966051,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",24.047
"2021-09-13T17:38:33.561Z","1970-01-01 00:00:00",10.333751,"1970-01-01 00:00:00",33.2137365453614,"1970-01-01 00:00:00",13.263539177974597,"1970-01-01 00:00:00",92.8212851405622,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",14.776554317206587,"1970-01-01 00:00:00",21.48739920085909,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",24.047
"2021-09-13T17:38:36.261Z","1970-01-01 00:00:00",9.102465,"1970-01-01 00:00:00",33.2137365453614,"1970-01-01 00:00:00",13.263539177974597,"1970-01-01 00:00:00",92.8212851405622,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",14.776554317206587,"1970-01-01 00:00:00",21.48739920085909,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.909
"2021-09-13T17:38:36.572Z","1970-01-01 00:00:00",11.909725,"1970-01-01 00:00:00",33.2137365453614,"1970-01-01 00:00:00",13.263539177974597,"1970-01-01 00:00:00",92.8212851405622,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",14.776554317206587,"1970-01-01 00:00:00",21.48739920085909,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.909
"2021-09-13T17:38:38.780Z","1970-01-01 00:00:00",6.315604,"1970-01-01 00:00:00",33.2137365453614,"1970-01-01 00:00:00",13.263539177974597,"1970-01-01 00:00:00",92.8212851405622,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",14.776554317206587,"1970-01-01 00:00:00",21.48739920085909,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.909
"2021-09-13T17:38:45.352Z","1970-01-01 00:00:00",4.387279,"1970-01-01 00:00:00",92.8212851405622,"1970-01-01 00:00:00",14.776554317206587,"1970-01-01 00:00:00",61.2772427774962,"1970-01-01 00:00:00",3.79292670425423,"1970-01-01 00:00:00",19.616872477954256,"1970-01-01 00:00:00",23.39719178393902,"1970-01-01 00:00:00",0.5712,"1970-01-01 00:00:00",23.8748
"2021-09-13T17:38:49.423Z","1970-01-01 00:00:00",5.770483,"1970-01-01 00:00:00",61.2772427774962,"1970-01-01 00:00:00",19.616872477954256,"1970-01-01 00:00:00",61.2772427774962,"1970-01-01 00:00:00",3.79292670425423,"1970-01-01 00:00:00",19.616872477954256,"1970-01-01 00:00:00",23.39719178393902,"1970-01-01 00:00:00",0.5712,"1970-01-01 00:00:00",23.8748
"2021-09-13T17:38:53.082Z","1970-01-01 00:00:00",6.420931,"1970-01-01 00:00:00",61.2772427774962,"1970-01-01 00:00:00",19.616872477954256,"1970-01-01 00:00:00",61.2772427774962,"1970-01-01 00:00:00",3.79292670425423,"1970-01-01 00:00:00",19.616872477954256,"1970-01-01 00:00:00",23.39719178393902,"1970-01-01 00:00:00",0.5634,"1970-01-01 00:00:00",23.8784
"2021-09-13T17:38:53.623Z","1970-01-01 00:00:00",7.270533,"1970-01-01 00:00:00",61.2772427774962,"1970-01-01 00:00:00",19.616872477954256,"1970-01-01 00:00:00",92.1804511278196,"1970-01-01 00:00:00",5.10986203372509,"1970-01-01 00:00:00",21.13545569730808,"1970-01-01 00:00:00",27.422951536788883,"1970-01-01 00:00:00",0.5634,"1970-01-01 00:00:00",23.8784
"2021-09-13T17:38:55.108Z","1970-01-01 00:00:00",6.235607,"1970-01-01 00:00:00",61.2772427774962,"1970-01-01 00:00:00",19.616872477954256,"1970-01-01 00:00:00",92.1804511278196,"1970-01-01 00:00:00",5.10986203372509,"1970-01-01 00:00:00",21.13545569730808,"1970-01-01 00:00:00",27.422951536788883,"1970-01-01 00:00:00",0.5662,"1970-01-01 00:00:00",23.8998
"2021-09-13T17:38:59.894Z","1970-01-01 00:00:00",4.443704,"1970-01-01 00:00:00",92.1804511278196,"1970-01-01 00:00:00",21.13545569730808,"1970-01-01 00:00:00",92.1804511278196,"1970-01-01 00:00:00",5.10986203372509,"1970-01-01 00:00:00",21.13545569730808,"1970-01-01 00:00:00",27.422951536788883,"1970-01-01 00:00:00",0.5662,"1970-01-01 00:00:00",23.8998
"2021-09-13T17:39:04.037Z","1970-01-01 00:00:00",4.512719,"1970-01-01 00:00:00",92.1804511278196,"1970-01-01 00:00:00",21.13545569730808,"1970-01-01 00:00:00",57.2157062723101,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",24.599882715020925,"1970-01-01 00:00:00",27.70455744114864,"1970-01-01 00:00:00",0.5868,"1970-01-01 00:00:00",23.9064
"2021-09-13T17:39:09.186Z","1970-01-01 00:00:00",6.011143,"1970-01-01 00:00:00",92.1804511278196,"1970-01-01 00:00:00",21.13545569730808,"1970-01-01 00:00:00",57.2157062723101,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",24.599882715020925,"1970-01-01 00:00:00",27.70455744114864,"1970-01-01 00:00:00",0.5554,"1970-01-01 00:00:00",24.0108
"2021-09-13T17:39:09.779Z","1970-01-01 00:00:00",6.066813,"1970-01-01 00:00:00",57.2157062723101,"1970-01-01 00:00:00",24.599882715020925,"1970-01-01 00:00:00",57.2157062723101,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",24.599882715020925,"1970-01-01 00:00:00",27.70455744114864,"1970-01-01 00:00:00",0.5554,"1970-01-01 00:00:00",24.0108
"2021-09-13T17:39:11.746Z","1970-01-01 00:00:00",6.548728,"1970-01-01 00:00:00",57.2157062723101,"1970-01-01 00:00:00",24.599882715020925,"1970-01-01 00:00:00",57.2157062723101,"1970-01-01 00:00:00",4.03679100664282,"1970-01-01 00:00:00",24.599882715020925,"1970-01-01 00:00:00",27.70455744114864,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",23.964
"2021-09-13T17:39:14.510Z","1970-01-01 00:00:00",4.523723,"1970-01-01 00:00:00",57.2157062723101,"1970-01-01 00:00:00",24.599882715020925,"1970-01-01 00:00:00",91.6582914572864,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",24.590614728355273,"1970-01-01 00:00:00",30.560906111033503,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",23.964
"2021-09-13T17:39:18.658Z","1970-01-01 00:00:00",4.530361,"1970-01-01 00:00:00",91.6582914572864,"1970-01-01 00:00:00",24.590614728355273,"1970-01-01 00:00:00",91.6582914572864,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",24.590614728355273,"1970-01-01 00:00:00",30.560906111033503,"1970-01-01 00:00:00",1.4024,"1970-01-01 00:00:00",24.6488
"2021-09-13T17:39:24.528Z","1970-01-01 00:00:00",5.240641,"1970-01-01 00:00:00",91.6582914572864,"1970-01-01 00:00:00",24.590614728355273,"1970-01-01 00:00:00",68.5699848408287,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",27.044904974058714,"1970-01-01 00:00:00",30.884860377499837,"1970-01-01 00:00:00",0.7264,"1970-01-01 00:00:00",23.9066
"2021-09-13T17:39:26.020Z","1970-01-01 00:00:00",6.128022,"1970-01-01 00:00:00",91.6582914572864,"1970-01-01 00:00:00",24.590614728355273,"1970-01-01 00:00:00",68.5699848408287,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",27.044904974058714,"1970-01-01 00:00:00",30.884860377499837,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",23.953
"2021-09-13T17:39:27.573Z","1970-01-01 00:00:00",5.732629,"1970-01-01 00:00:00",91.6582914572864,"1970-01-01 00:00:00",24.590614728355273,"1970-01-01 00:00:00",68.5699848408287,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",27.044904974058714,"1970-01-01 00:00:00",30.884860377499837,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",23.953
"2021-09-13T17:39:29.889Z","1970-01-01 00:00:00",5.276472,"1970-01-01 00:00:00",68.5699848408287,"1970-01-01 00:00:00",27.044904974058714,"1970-01-01 00:00:00",68.5699848408287,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",27.044904974058714,"1970-01-01 00:00:00",30.884860377499837,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",23.953
"2021-09-13T17:39:33.259Z","1970-01-01 00:00:00",4.50811,"1970-01-01 00:00:00",68.5699848408287,"1970-01-01 00:00:00",27.044904974058714,"1970-01-01 00:00:00",80.4139323573953,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",27.109766207160007,"1970-01-01 00:00:00",30.884860377499837,"1970-01-01 00:00:00",0.5816,"1970-01-01 00:00:00",23.9138
"2021-09-13T17:39:39.607Z","1970-01-01 00:00:00",4.984507,"1970-01-01 00:00:00",80.4139323573953,"1970-01-01 00:00:00",27.109766207160007,"1970-01-01 00:00:00",80.4139323573953,"1970-01-01 00:00:00",3.53121801432958,"1970-01-01 00:00:00",27.109766207160007,"1970-01-01 00:00:00",31.894543357531848,"1970-01-01 00:00:00",0.5972,"1970-01-01 00:00:00",23.9538
