"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T16:43:54.002Z","1970-01-01 00:00:00",4.433578,"1970-01-01 00:00:00",92.5740090316106,"1970-01-01 00:00:00",32.48441313704568,"1970-01-01 00:00:00",92.5740090316106,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",32.48441313704568,"1970-01-01 00:00:00",10.67715664983557,"1970-01-01 00:00:00",0.5928,"1970-01-01 00:00:00",25.1336
"2021-09-13T16:43:58.164Z","1970-01-01 00:00:00",4.902512,"1970-01-01 00:00:00",92.5740090316106,"1970-01-01 00:00:00",32.48441313704568,"1970-01-01 00:00:00",54.2596348884381,"1970-01-01 00:00:00",13.0635245901639,"1970-01-01 00:00:00",35.28625923974228,"1970-01-01 00:00:00",10.636886732698436,"1970-01-01 00:00:00",0.5212,"1970-01-01 00:00:00",25.1298
"2021-09-13T16:43:58.633Z","1970-01-01 00:00:00",4.906048,"1970-01-01 00:00:00",92.5740090316106,"1970-01-01 00:00:00",32.48441313704568,"1970-01-01 00:00:00",54.2596348884381,"1970-01-01 00:00:00",13.0635245901639,"1970-01-01 00:00:00",35.28625923974228,"1970-01-01 00:00:00",10.636886732698436,"1970-01-01 00:00:00",0.5212,"1970-01-01 00:00:00",25.1298
"2021-09-13T16:44:00.827Z","1970-01-01 00:00:00",5.965954,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",10.67715664983557,"1970-01-01 00:00:00",54.2596348884381,"1970-01-01 00:00:00",13.0635245901639,"1970-01-01 00:00:00",35.28625923974228,"1970-01-01 00:00:00",10.636886732698436,"1970-01-01 00:00:00",0.5212,"1970-01-01 00:00:00",25.1298
"2021-09-13T16:44:04.245Z","1970-01-01 00:00:00",6.185441,"1970-01-01 00:00:00",13.0635245901639,"1970-01-01 00:00:00",10.636886732698436,"1970-01-01 00:00:00",45.3900709219858,"1970-01-01 00:00:00",13.0635245901639,"1970-01-01 00:00:00",34.54870166595933,"1970-01-01 00:00:00",10.636886732698436,"1970-01-01 00:00:00",0.6138,"1970-01-01 00:00:00",25.1104
"2021-09-13T16:44:08.645Z","1970-01-01 00:00:00",4.535306,"1970-01-01 00:00:00",45.3900709219858,"1970-01-01 00:00:00",34.54870166595933,"1970-01-01 00:00:00",45.3900709219858,"1970-01-01 00:00:00",48.7283825025432,"1970-01-01 00:00:00",34.54870166595933,"1970-01-01 00:00:00",11.237395898550483,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",25.1574
"2021-09-13T16:44:13.582Z","1970-01-01 00:00:00",5.330472,"1970-01-01 00:00:00",45.3900709219858,"1970-01-01 00:00:00",34.54870166595933,"1970-01-01 00:00:00",45.3900709219858,"1970-01-01 00:00:00",48.7283825025432,"1970-01-01 00:00:00",34.54870166595933,"1970-01-01 00:00:00",11.237395898550483,"1970-01-01 00:00:00",0.5458,"1970-01-01 00:00:00",25.2108
"2021-09-13T16:44:14.022Z","1970-01-01 00:00:00",5.286975,"1970-01-01 00:00:00",45.3900709219858,"1970-01-01 00:00:00",34.54870166595933,"1970-01-01 00:00:00",45.3900709219858,"1970-01-01 00:00:00",48.7283825025432,"1970-01-01 00:00:00",34.54870166595933,"1970-01-01 00:00:00",11.237395898550483,"1970-01-01 00:00:00",0.5458,"1970-01-01 00:00:00",25.2108
"2021-09-13T16:44:17.731Z","1970-01-01 00:00:00",6.812429,"1970-01-01 00:00:00",45.3900709219858,"1970-01-01 00:00:00",34.54870166595933,"1970-01-01 00:00:00",80.010095911156,"1970-01-01 00:00:00",4.71070148489503,"1970-01-01 00:00:00",33.05096126911509,"1970-01-01 00:00:00",14.52504815627245,"1970-01-01 00:00:00",0.9096,"1970-01-01 00:00:00",25.445
"2021-09-13T16:44:19.156Z","1970-01-01 00:00:00",4.791194,"1970-01-01 00:00:00",80.010095911156,"1970-01-01 00:00:00",33.05096126911509,"1970-01-01 00:00:00",80.010095911156,"1970-01-01 00:00:00",4.71070148489503,"1970-01-01 00:00:00",33.05096126911509,"1970-01-01 00:00:00",14.52504815627245,"1970-01-01 00:00:00",0.9096,"1970-01-01 00:00:00",25.445
"2021-09-13T16:44:23.046Z","1970-01-01 00:00:00",4.312752,"1970-01-01 00:00:00",80.010095911156,"1970-01-01 00:00:00",33.05096126911509,"1970-01-01 00:00:00",80.010095911156,"1970-01-01 00:00:00",4.71070148489503,"1970-01-01 00:00:00",33.05096126911509,"1970-01-01 00:00:00",14.52504815627245,"1970-01-01 00:00:00",0.556,"1970-01-01 00:00:00",25.1484
"2021-09-13T16:44:28.569Z","1970-01-01 00:00:00",4.895119,"1970-01-01 00:00:00",80.010095911156,"1970-01-01 00:00:00",33.05096126911509,"1970-01-01 00:00:00",69.0440060698027,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",34.33523691246829,"1970-01-01 00:00:00",13.936857686174276,"1970-01-01 00:00:00",0.744,"1970-01-01 00:00:00",25.1734
"2021-09-13T16:44:29.041Z","1970-01-01 00:00:00",4.926588,"1970-01-01 00:00:00",69.0440060698027,"1970-01-01 00:00:00",34.33523691246829,"1970-01-01 00:00:00",69.0440060698027,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",34.33523691246829,"1970-01-01 00:00:00",13.936857686174276,"1970-01-01 00:00:00",0.744,"1970-01-01 00:00:00",25.1734
"2021-09-13T16:44:33.034Z","1970-01-01 00:00:00",5.210538,"1970-01-01 00:00:00",69.0440060698027,"1970-01-01 00:00:00",34.33523691246829,"1970-01-01 00:00:00",69.0440060698027,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",34.33523691246829,"1970-01-01 00:00:00",13.936857686174276,"1970-01-01 00:00:00",0.5424,"1970-01-01 00:00:00",25.1296
"2021-09-13T16:44:33.846Z","1970-01-01 00:00:00",4.591994,"1970-01-01 00:00:00",69.0440060698027,"1970-01-01 00:00:00",34.33523691246829,"1970-01-01 00:00:00",69.0440060698027,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",34.33523691246829,"1970-01-01 00:00:00",13.936857686174276,"1970-01-01 00:00:00",0.5424,"1970-01-01 00:00:00",25.1296
"2021-09-13T16:44:37.760Z","1970-01-01 00:00:00",4.615189,"1970-01-01 00:00:00",69.0440060698027,"1970-01-01 00:00:00",34.33523691246829,"1970-01-01 00:00:00",97.1985992996498,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",34.43283903112563,"1970-01-01 00:00:00",13.291957959006282,"1970-01-01 00:00:00",0.5722,"1970-01-01 00:00:00",25.158
"2021-09-13T16:44:43.171Z","1970-01-01 00:00:00",4.502608,"1970-01-01 00:00:00",97.1985992996498,"1970-01-01 00:00:00",34.43283903112563,"1970-01-01 00:00:00",97.1985992996498,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",34.43283903112563,"1970-01-01 00:00:00",13.291957959006282,"1970-01-01 00:00:00",0.5408,"1970-01-01 00:00:00",25.123
"2021-09-13T16:44:43.674Z","1970-01-01 00:00:00",4.546677,"1970-01-01 00:00:00",97.1985992996498,"1970-01-01 00:00:00",34.43283903112563,"1970-01-01 00:00:00",97.1985992996498,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",34.43283903112563,"1970-01-01 00:00:00",13.291957959006282,"1970-01-01 00:00:00",0.5408,"1970-01-01 00:00:00",25.123
"2021-09-13T16:44:48.103Z","1970-01-01 00:00:00",4.962201,"1970-01-01 00:00:00",97.1985992996498,"1970-01-01 00:00:00",34.43283903112563,"1970-01-01 00:00:00",71.9919110212336,"1970-01-01 00:00:00",4.51282051282051,"1970-01-01 00:00:00",36.5575128729536,"1970-01-01 00:00:00",12.738212607035996,"1970-01-01 00:00:00",0.6834,"1970-01-01 00:00:00",25.2006
"2021-09-13T16:44:49.084Z","1970-01-01 00:00:00",5.147715,"1970-01-01 00:00:00",97.1985992996498,"1970-01-01 00:00:00",34.43283903112563,"1970-01-01 00:00:00",71.9919110212336,"1970-01-01 00:00:00",4.51282051282051,"1970-01-01 00:00:00",36.5575128729536,"1970-01-01 00:00:00",12.738212607035996,"1970-01-01 00:00:00",0.6834,"1970-01-01 00:00:00",25.2006
"2021-09-13T16:44:52.388Z","1970-01-01 00:00:00",4.532678,"1970-01-01 00:00:00",71.9919110212336,"1970-01-01 00:00:00",36.5575128729536,"1970-01-01 00:00:00",71.9919110212336,"1970-01-01 00:00:00",4.51282051282051,"1970-01-01 00:00:00",36.5575128729536,"1970-01-01 00:00:00",12.738212607035996,"1970-01-01 00:00:00",0.5986,"1970-01-01 00:00:00",25.1166
"2021-09-13T16:44:58.116Z","1970-01-01 00:00:00",4.850584,"1970-01-01 00:00:00",71.9919110212336,"1970-01-01 00:00:00",36.5575128729536,"1970-01-01 00:00:00",73.5991923271075,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",36.33321481427133,"1970-01-01 00:00:00",12.297053947932579,"1970-01-01 00:00:00",0.5676,"1970-01-01 00:00:00",25.1484
"2021-09-13T16:44:58.480Z","1970-01-01 00:00:00",4.710649,"1970-01-01 00:00:00",71.9919110212336,"1970-01-01 00:00:00",36.5575128729536,"1970-01-01 00:00:00",73.5991923271075,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",36.33321481427133,"1970-01-01 00:00:00",12.297053947932579,"1970-01-01 00:00:00",0.5676,"1970-01-01 00:00:00",25.1484
"2021-09-13T16:45:02.989Z","1970-01-01 00:00:00",4.795574,"1970-01-01 00:00:00",73.5991923271075,"1970-01-01 00:00:00",36.33321481427133,"1970-01-01 00:00:00",73.5991923271075,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",36.33321481427133,"1970-01-01 00:00:00",12.297053947932579,"1970-01-01 00:00:00",0.6274,"1970-01-01 00:00:00",25.149
"2021-09-13T16:45:03.750Z","1970-01-01 00:00:00",4.573851,"1970-01-01 00:00:00",73.5991923271075,"1970-01-01 00:00:00",36.33321481427133,"1970-01-01 00:00:00",73.5991923271075,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",36.33321481427133,"1970-01-01 00:00:00",12.297053947932579,"1970-01-01 00:00:00",0.6274,"1970-01-01 00:00:00",25.149
"2021-09-13T16:45:07.387Z","1970-01-01 00:00:00",4.906433,"1970-01-01 00:00:00",73.5991923271075,"1970-01-01 00:00:00",36.33321481427133,"1970-01-01 00:00:00",94.5891783567134,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",36.12594009751269,"1970-01-01 00:00:00",11.86965775648556,"1970-01-01 00:00:00",0.7062,"1970-01-01 00:00:00",25.4348
"2021-09-13T16:45:12.582Z","1970-01-01 00:00:00",4.371143,"1970-01-01 00:00:00",94.5891783567134,"1970-01-01 00:00:00",36.12594009751269,"1970-01-01 00:00:00",94.5891783567134,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",36.12594009751269,"1970-01-01 00:00:00",11.86965775648556,"1970-01-01 00:00:00",0.6302,"1970-01-01 00:00:00",25.179
"2021-09-13T16:45:13.171Z","1970-01-01 00:00:00",4.597528,"1970-01-01 00:00:00",94.5891783567134,"1970-01-01 00:00:00",36.12594009751269,"1970-01-01 00:00:00",94.5891783567134,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",36.12594009751269,"1970-01-01 00:00:00",11.86965775648556,"1970-01-01 00:00:00",0.6302,"1970-01-01 00:00:00",25.179
"2021-09-13T16:45:17.899Z","1970-01-01 00:00:00",4.814507,"1970-01-01 00:00:00",94.5891783567134,"1970-01-01 00:00:00",36.12594009751269,"1970-01-01 00:00:00",71.4865550481989,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",37.499857885126715,"1970-01-01 00:00:00",11.494671552158234,"1970-01-01 00:00:00",0.5628,"1970-01-01 00:00:00",25.1506
"2021-09-13T16:45:18.896Z","1970-01-01 00:00:00",5.056182,"1970-01-01 00:00:00",94.5891783567134,"1970-01-01 00:00:00",36.12594009751269,"1970-01-01 00:00:00",71.4865550481989,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",37.499857885126715,"1970-01-01 00:00:00",11.494671552158234,"1970-01-01 00:00:00",0.5628,"1970-01-01 00:00:00",25.1506
"2021-09-13T16:45:22.039Z","1970-01-01 00:00:00",4.561147,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",11.494671552158234,"1970-01-01 00:00:00",71.4865550481989,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",37.499857885126715,"1970-01-01 00:00:00",11.494671552158234,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",25.1262
"2021-09-13T16:45:27.277Z","1970-01-01 00:00:00",4.603676,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",11.494671552158234,"1970-01-01 00:00:00",45.2429149797571,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",11.265023870619924,"1970-01-01 00:00:00",11.494671552158234,"1970-01-01 00:00:00",0.6538,"1970-01-01 00:00:00",25.1946
"2021-09-13T16:45:28.043Z","1970-01-01 00:00:00",4.780302,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",11.494671552158234,"1970-01-01 00:00:00",45.2429149797571,"1970-01-01 00:00:00",68.4424150177575,"1970-01-01 00:00:00",11.265023870619924,"1970-01-01 00:00:00",14.14099053479013,"1970-01-01 00:00:00",0.6538,"1970-01-01 00:00:00",25.1946
"2021-09-13T16:45:32.591Z","1970-01-01 00:00:00",4.599087,"1970-01-01 00:00:00",45.2429149797571,"1970-01-01 00:00:00",11.265023870619924,"1970-01-01 00:00:00",45.2429149797571,"1970-01-01 00:00:00",68.4424150177575,"1970-01-01 00:00:00",11.265023870619924,"1970-01-01 00:00:00",14.14099053479013,"1970-01-01 00:00:00",0.6092,"1970-01-01 00:00:00",25.0864
"2021-09-13T16:45:33.567Z","1970-01-01 00:00:00",4.580876,"1970-01-01 00:00:00",45.2429149797571,"1970-01-01 00:00:00",11.265023870619924,"1970-01-01 00:00:00",45.2429149797571,"1970-01-01 00:00:00",68.4424150177575,"1970-01-01 00:00:00",11.265023870619924,"1970-01-01 00:00:00",14.14099053479013,"1970-01-01 00:00:00",0.6092,"1970-01-01 00:00:00",25.0864
"2021-09-13T16:45:37.009Z","1970-01-01 00:00:00",4.865793,"1970-01-01 00:00:00",45.2429149797571,"1970-01-01 00:00:00",11.265023870619924,"1970-01-01 00:00:00",56.6009104704097,"1970-01-01 00:00:00",68.4424150177575,"1970-01-01 00:00:00",18.47610434686589,"1970-01-01 00:00:00",14.14099053479013,"1970-01-01 00:00:00",0.606,"1970-01-01 00:00:00",25.1304
"2021-09-13T16:45:41.780Z","1970-01-01 00:00:00",4.407794,"1970-01-01 00:00:00",56.6009104704097,"1970-01-01 00:00:00",18.47610434686589,"1970-01-01 00:00:00",56.6009104704097,"1970-01-01 00:00:00",9.32377049180328,"1970-01-01 00:00:00",18.47610434686589,"1970-01-01 00:00:00",21.971900166008236,"1970-01-01 00:00:00",0.6582,"1970-01-01 00:00:00",25.1124
"2021-09-13T16:45:42.655Z","1970-01-01 00:00:00",4.519335,"1970-01-01 00:00:00",56.6009104704097,"1970-01-01 00:00:00",18.47610434686589,"1970-01-01 00:00:00",56.6009104704097,"1970-01-01 00:00:00",9.32377049180328,"1970-01-01 00:00:00",18.47610434686589,"1970-01-01 00:00:00",21.971900166008236,"1970-01-01 00:00:00",0.6582,"1970-01-01 00:00:00",25.1124
"2021-09-13T16:45:48.002Z","1970-01-01 00:00:00",5.318272,"1970-01-01 00:00:00",56.6009104704097,"1970-01-01 00:00:00",18.47610434686589,"1970-01-01 00:00:00",71.8702483527623,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",20.60656028771766,"1970-01-01 00:00:00",25.25238078930425,"1970-01-01 00:00:00",0.5762,"1970-01-01 00:00:00",25.122
"2021-09-13T16:45:48.841Z","1970-01-01 00:00:00",5.180128,"1970-01-01 00:00:00",56.6009104704097,"1970-01-01 00:00:00",18.47610434686589,"1970-01-01 00:00:00",71.8702483527623,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",20.60656028771766,"1970-01-01 00:00:00",25.25238078930425,"1970-01-01 00:00:00",0.5762,"1970-01-01 00:00:00",25.122
"2021-09-13T16:45:51.812Z","1970-01-01 00:00:00",4.713524,"1970-01-01 00:00:00",71.8702483527623,"1970-01-01 00:00:00",20.60656028771766,"1970-01-01 00:00:00",71.8702483527623,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",20.60656028771766,"1970-01-01 00:00:00",25.25238078930425,"1970-01-01 00:00:00",0.5574,"1970-01-01 00:00:00",25.1196
