"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T20:25:53.845Z","1970-01-01 00:00:00",0.544792,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",22.7803145611365,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",21.00857594943291
"2021-09-05T20:25:55.391Z","1970-01-01 00:00:00",0.506774,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",22.7803145611365,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",21.00857594943291
"2021-09-05T20:25:56.873Z","1970-01-01 00:00:00",0.505904,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",22.7803145611365,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",21.00857594943291
"2021-09-05T20:25:57.760Z","1970-01-01 00:00:00",0.579621,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",22.7803145611365,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",21.00857594943291
"2021-09-05T20:25:58.196Z","1970-01-01 00:00:00",0.471007,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",5.31969309462916,"1970-01-01 00:00:00",22.7803145611365,"1970-01-01 00:00:00",4.53137454497595,"1970-01-01 00:00:00",21.00857594943291
"2021-09-05T20:26:04.469Z","1970-01-01 00:00:00",0.532223,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.7112462006079,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",23.39771334117853
"2021-09-05T20:26:05.993Z","1970-01-01 00:00:00",0.510507,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.7112462006079,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",23.39771334117853
"2021-09-05T20:26:07.489Z","1970-01-01 00:00:00",0.529525,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.7112462006079,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",23.39771334117853
"2021-09-05T20:26:08.362Z","1970-01-01 00:00:00",0.511735,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.7112462006079,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",23.39771334117853
"2021-09-05T20:26:10.709Z","1970-01-01 00:00:00",2.425287,"1970-01-01 00:00:00",25.0510204081633,"1970-01-01 00:00:00",4.340413091109074,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",4.7739969527679,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",19.954658952120756
"2021-09-05T20:26:15.072Z","1970-01-01 00:00:00",0.516318,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",4.7739969527679,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",19.954658952120756
"2021-09-05T20:26:16.820Z","1970-01-01 00:00:00",0.737921,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",4.7739969527679,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",19.954658952120756
"2021-09-05T20:26:18.086Z","1970-01-01 00:00:00",0.507703,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",4.7739969527679,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",19.954658952120756
"2021-09-05T20:26:18.951Z","1970-01-01 00:00:00",0.501569,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",26.9230769230769,"1970-01-01 00:00:00",4.7739969527679,"1970-01-01 00:00:00",7.259851315136584,"1970-01-01 00:00:00",19.954658952120756
"2021-09-05T20:26:21.310Z","1970-01-01 00:00:00",0.514606,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",5.87937151545869,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",17.266593317226167
"2021-09-05T20:26:25.658Z","1970-01-01 00:00:00",0.493988,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",5.87937151545869,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",17.266593317226167
"2021-09-05T20:26:27.423Z","1970-01-01 00:00:00",0.516802,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",5.87937151545869,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",17.266593317226167
"2021-09-05T20:26:28.743Z","1970-01-01 00:00:00",0.564886,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",5.87937151545869,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",17.266593317226167
"2021-09-05T20:26:29.603Z","1970-01-01 00:00:00",0.566807,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",22.9667519181586,"1970-01-01 00:00:00",5.87937151545869,"1970-01-01 00:00:00",10.09408975639814,"1970-01-01 00:00:00",17.266593317226167
"2021-09-05T20:26:31.899Z","1970-01-01 00:00:00",0.500579,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",4.81012658227848,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",15.399105668370193
"2021-09-05T20:26:36.409Z","1970-01-01 00:00:00",0.658529,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",4.81012658227848,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",15.399105668370193
"2021-09-05T20:26:38.008Z","1970-01-01 00:00:00",0.49574,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",4.81012658227848,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",15.399105668370193
"2021-09-05T20:26:39.329Z","1970-01-01 00:00:00",0.500362,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",4.81012658227848,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",15.399105668370193
"2021-09-05T20:26:40.186Z","1970-01-01 00:00:00",0.494141,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",25.7800511508951,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",12.005990922446792,"1970-01-01 00:00:00",13.63347399945215
"2021-09-05T20:26:42.610Z","1970-01-01 00:00:00",0.621384,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.63347399945215,"1970-01-01 00:00:00",20.9039548022599,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",14.086298043832217,"1970-01-01 00:00:00",13.63347399945215
"2021-09-05T20:26:47.119Z","1970-01-01 00:00:00",0.625038,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.63347399945215,"1970-01-01 00:00:00",20.9039548022599,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",14.086298043832217,"1970-01-01 00:00:00",13.63347399945215
"2021-09-05T20:26:48.777Z","1970-01-01 00:00:00",0.68209,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.63347399945215,"1970-01-01 00:00:00",20.9039548022599,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",14.086298043832217,"1970-01-01 00:00:00",13.63347399945215
"2021-09-05T20:26:50.049Z","1970-01-01 00:00:00",0.63102,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.63347399945215,"1970-01-01 00:00:00",20.9039548022599,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",14.086298043832217,"1970-01-01 00:00:00",12.360581960405316
"2021-09-05T20:26:50.907Z","1970-01-01 00:00:00",0.625731,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",12.360581960405316,"1970-01-01 00:00:00",5.93654042988741,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",15.259195876944755,"1970-01-01 00:00:00",12.360581960405316
"2021-09-05T20:26:53.312Z","1970-01-01 00:00:00",0.612516,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",12.360581960405316,"1970-01-01 00:00:00",5.93654042988741,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",15.259195876944755,"1970-01-01 00:00:00",12.360581960405316
"2021-09-05T20:26:57.810Z","1970-01-01 00:00:00",0.606573,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",12.360581960405316,"1970-01-01 00:00:00",5.93654042988741,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",15.259195876944755,"1970-01-01 00:00:00",12.360581960405316
"2021-09-05T20:26:59.557Z","1970-01-01 00:00:00",0.69329,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",12.360581960405316,"1970-01-01 00:00:00",5.93654042988741,"1970-01-01 00:00:00",23.7974683544304,"1970-01-01 00:00:00",15.259195876944755,"1970-01-01 00:00:00",12.360581960405316
"2021-09-05T20:27:00.766Z","1970-01-01 00:00:00",0.629956,"1970-01-01 00:00:00",21.7501264542236,"1970-01-01 00:00:00",15.157989981731422,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",21.7501264542236,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",15.157989981731422
"2021-09-05T20:27:01.556Z","1970-01-01 00:00:00",0.55914,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",21.7501264542236,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",15.157989981731422
"2021-09-05T20:27:03.891Z","1970-01-01 00:00:00",0.492446,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",21.7501264542236,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",15.157989981731422
"2021-09-05T20:27:08.406Z","1970-01-01 00:00:00",0.50645,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",21.7501264542236,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",15.157989981731422
"2021-09-05T20:27:10.184Z","1970-01-01 00:00:00",0.536329,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",8.03436078827691,"1970-01-01 00:00:00",14.31205630583092,"1970-01-01 00:00:00",17.045837797036146
"2021-09-05T20:27:11.360Z","1970-01-01 00:00:00",0.50855,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",8.03436078827691,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",17.045837797036146
"2021-09-05T20:27:12.142Z","1970-01-01 00:00:00",0.499583,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",8.03436078827691,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",17.045837797036146
"2021-09-05T20:27:14.507Z","1970-01-01 00:00:00",0.525633,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",8.03436078827691,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",17.045837797036146
"2021-09-05T20:27:19.011Z","1970-01-01 00:00:00",0.517612,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",8.03436078827691,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",17.045837797036146
"2021-09-05T20:27:20.778Z","1970-01-01 00:00:00",0.50712,"1970-01-01 00:00:00",17.3757047667863,"1970-01-01 00:00:00",13.240774039314921,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",15.977894166532973
"2021-09-05T20:27:21.936Z","1970-01-01 00:00:00",0.487542,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",15.977894166532973
"2021-09-05T20:27:22.735Z","1970-01-01 00:00:00",0.502296,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",15.977894166532973
"2021-09-05T20:27:25.101Z","1970-01-01 00:00:00",0.506663,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",15.977894166532973
"2021-09-05T20:27:29.609Z","1970-01-01 00:00:00",0.51092,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",20.1637666325486,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",13.923976739727008,"1970-01-01 00:00:00",15.977894166532973
"2021-09-05T20:27:31.499Z","1970-01-01 00:00:00",0.635954,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.623263986457214,"1970-01-01 00:00:00",21.5163934426229,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.876376374416239,"1970-01-01 00:00:00",14.623263986457214
"2021-09-05T20:27:32.680Z","1970-01-01 00:00:00",0.65913,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.623263986457214,"1970-01-01 00:00:00",21.5163934426229,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.876376374416239,"1970-01-01 00:00:00",14.623263986457214
"2021-09-05T20:27:33.507Z","1970-01-01 00:00:00",0.6854,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.623263986457214,"1970-01-01 00:00:00",21.5163934426229,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.876376374416239,"1970-01-01 00:00:00",14.623263986457214
"2021-09-05T20:27:35.826Z","1970-01-01 00:00:00",0.635121,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.623263986457214,"1970-01-01 00:00:00",21.5163934426229,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.876376374416239,"1970-01-01 00:00:00",14.623263986457214
"2021-09-05T20:27:40.293Z","1970-01-01 00:00:00",0.592553,"1970-01-01 00:00:00",4.35222672064777,"1970-01-01 00:00:00",14.623263986457214,"1970-01-01 00:00:00",21.5163934426229,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",14.876376374416239,"1970-01-01 00:00:00",13.235653957036277
"2021-09-05T20:27:42.327Z","1970-01-01 00:00:00",0.715865,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",13.235653957036277,"1970-01-01 00:00:00",3.98569238630557,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",15.89391624436556,"1970-01-01 00:00:00",13.235653957036277
"2021-09-05T20:27:43.412Z","1970-01-01 00:00:00",0.633139,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",13.235653957036277,"1970-01-01 00:00:00",3.98569238630557,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",15.89391624436556,"1970-01-01 00:00:00",13.235653957036277
"2021-09-05T20:27:44.259Z","1970-01-01 00:00:00",0.634794,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",13.235653957036277,"1970-01-01 00:00:00",3.98569238630557,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",15.89391624436556,"1970-01-01 00:00:00",13.235653957036277
"2021-09-05T20:27:46.543Z","1970-01-01 00:00:00",0.615351,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",13.235653957036277,"1970-01-01 00:00:00",3.98569238630557,"1970-01-01 00:00:00",26.8119614799797,"1970-01-01 00:00:00",15.89391624436556,"1970-01-01 00:00:00",13.235653957036277
"2021-09-05T20:27:50.998Z","1970-01-01 00:00:00",0.618167,"1970-01-01 00:00:00",23.0030333670374,"1970-01-01 00:00:00",15.82027423736147,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",23.0030333670374,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",15.82027423736147
"2021-09-05T20:27:52.950Z","1970-01-01 00:00:00",0.50324,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",23.0030333670374,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",15.82027423736147
"2021-09-05T20:27:54.025Z","1970-01-01 00:00:00",0.494739,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",23.0030333670374,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",15.82027423736147
"2021-09-05T20:27:54.901Z","1970-01-01 00:00:00",0.546258,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",23.0030333670374,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",15.82027423736147
"2021-09-05T20:27:57.216Z","1970-01-01 00:00:00",0.546003,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",4.75460122699386,"1970-01-01 00:00:00",23.0030333670374,"1970-01-01 00:00:00",14.765969726560241,"1970-01-01 00:00:00",15.82027423736147
"2021-09-05T20:28:01.580Z","1970-01-01 00:00:00",0.494438,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",7.45436105476673,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",17.422542598619373
"2021-09-05T20:28:03.547Z","1970-01-01 00:00:00",0.506895,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",7.45436105476673,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",17.422542598619373
"2021-09-05T20:28:04.604Z","1970-01-01 00:00:00",0.492625,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",7.45436105476673,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",17.422542598619373
"2021-09-05T20:28:05.524Z","1970-01-01 00:00:00",0.535871,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",7.45436105476673,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",17.422542598619373
"2021-09-05T20:28:07.785Z","1970-01-01 00:00:00",0.483832,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",21.2244897959184,"1970-01-01 00:00:00",7.45436105476673,"1970-01-01 00:00:00",13.821996587311176,"1970-01-01 00:00:00",17.422542598619373
"2021-09-05T20:28:12.167Z","1970-01-01 00:00:00",0.499177,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",4.65116279069767,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",16.376003094122847
"2021-09-05T20:28:14.134Z","1970-01-01 00:00:00",0.494421,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",4.65116279069767,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",16.376003094122847
"2021-09-05T20:28:15.196Z","1970-01-01 00:00:00",0.495456,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",4.65116279069767,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",16.376003094122847
"2021-09-05T20:28:16.112Z","1970-01-01 00:00:00",0.498275,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",4.65116279069767,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",16.376003094122847
"2021-09-05T20:28:18.379Z","1970-01-01 00:00:00",0.504599,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",20.3076923076923,"1970-01-01 00:00:00",4.65116279069767,"1970-01-01 00:00:00",14.796553367432885,"1970-01-01 00:00:00",16.376003094122847
"2021-09-05T20:28:22.883Z","1970-01-01 00:00:00",0.627821,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.030141765491985,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.5839583100232,"1970-01-01 00:00:00",15.030141765491985
