"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T09:21:27.482Z","1970-01-01 00:00:00",0.851598,"1970-01-01 00:00:00",22.1202854230377,"1970-01-01 00:00:00",16.279804733357096,"1970-01-01 00:00:00",49.4704992435704,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",16.561564921219308,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",0.55,"1970-01-01 00:00:00",25.9292
"2021-10-02T09:21:30.573Z","1970-01-01 00:00:00",0.832204,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",49.4704992435704,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",16.561564921219308,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",0.55,"1970-01-01 00:00:00",25.9292
"2021-10-02T09:21:32.431Z","1970-01-01 00:00:00",0.819857,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",49.4704992435704,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",16.561564921219308,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",0.543,"1970-01-01 00:00:00",25.9532
"2021-10-02T09:21:33.107Z","1970-01-01 00:00:00",0.9313,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",49.4704992435704,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",16.561564921219308,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",0.543,"1970-01-01 00:00:00",25.9532
"2021-10-02T09:21:33.739Z","1970-01-01 00:00:00",0.950345,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",49.4704992435704,"1970-01-01 00:00:00",8.56849666495639,"1970-01-01 00:00:00",16.561564921219308,"1970-01-01 00:00:00",19.48226604232172,"1970-01-01 00:00:00",0.543,"1970-01-01 00:00:00",25.9532
"2021-10-02T09:21:38.708Z","1970-01-01 00:00:00",1.119573,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",22.9315628192033,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",17.25832837867,"1970-01-01 00:00:00",0.5888,"1970-01-01 00:00:00",25.9284
"2021-10-02T09:21:41.749Z","1970-01-01 00:00:00",1.080493,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",22.9315628192033,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",17.25832837867,"1970-01-01 00:00:00",0.58,"1970-01-01 00:00:00",25.9278
"2021-10-02T09:21:44.346Z","1970-01-01 00:00:00",1.815478,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",22.9315628192033,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",17.25832837867,"1970-01-01 00:00:00",0.58,"1970-01-01 00:00:00",25.9278
"2021-10-02T09:21:45.079Z","1970-01-01 00:00:00",1.87673,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",22.9315628192033,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",17.25832837867,"1970-01-01 00:00:00",0.58,"1970-01-01 00:00:00",25.9278
"2021-10-02T09:21:45.449Z","1970-01-01 00:00:00",1.621394,"1970-01-01 00:00:00",5.048444671086202,"1970-01-01 00:00:00",18.236614044028002,"1970-01-01 00:00:00",46.6531440162272,"1970-01-01 00:00:00",22.9315628192033,"1970-01-01 00:00:00",17.355938047260373,"1970-01-01 00:00:00",17.25832837867,"1970-01-01 00:00:00",0.58,"1970-01-01 00:00:00",25.9278
"2021-10-02T09:21:49.617Z","1970-01-01 00:00:00",0.823339,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",46.6531440162272,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",17.355938047260373,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",0.5996,"1970-01-01 00:00:00",25.9278
"2021-10-02T09:21:52.698Z","1970-01-01 00:00:00",0.84619,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",46.6531440162272,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",17.355938047260373,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",0.6308,"1970-01-01 00:00:00",26.19
"2021-10-02T09:21:55.288Z","1970-01-01 00:00:00",0.818419,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",46.6531440162272,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",17.355938047260373,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",0.6308,"1970-01-01 00:00:00",26.19
"2021-10-02T09:21:56.248Z","1970-01-01 00:00:00",1.059061,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",46.6531440162272,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",17.355938047260373,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",0.5574,"1970-01-01 00:00:00",25.926
"2021-10-02T09:21:56.752Z","1970-01-01 00:00:00",1.210484,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",46.6531440162272,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",17.355938047260373,"1970-01-01 00:00:00",19.941355735680883,"1970-01-01 00:00:00",0.5574,"1970-01-01 00:00:00",25.926
"2021-10-02T09:22:00.614Z","1970-01-01 00:00:00",0.850766,"1970-01-01 00:00:00",29.2071611253197,"1970-01-01 00:00:00",18.181803069780347,"1970-01-01 00:00:00",46.6531440162272,"1970-01-01 00:00:00",29.2071611253197,"1970-01-01 00:00:00",17.355938047260373,"1970-01-01 00:00:00",18.181803069780347,"1970-01-01 00:00:00",0.5574,"1970-01-01 00:00:00",25.926
"2021-10-02T09:22:03.621Z","1970-01-01 00:00:00",0.828906,"1970-01-01 00:00:00",29.2071611253197,"1970-01-01 00:00:00",18.181803069780347,"1970-01-01 00:00:00",46.6531440162272,"1970-01-01 00:00:00",29.2071611253197,"1970-01-01 00:00:00",17.355938047260373,"1970-01-01 00:00:00",18.181803069780347,"1970-01-01 00:00:00",0.5852,"1970-01-01 00:00:00",26.0302
"2021-10-02T09:22:06.467Z","1970-01-01 00:00:00",1.088633,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",29.2071611253197,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",18.181803069780347,"1970-01-01 00:00:00",1.9216,"1970-01-01 00:00:00",26.0962
"2021-10-02T09:22:07.504Z","1970-01-01 00:00:00",1.153039,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",12.5383828045036,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",15.778387658375609,"1970-01-01 00:00:00",1.9216,"1970-01-01 00:00:00",26.0962
"2021-10-02T09:22:08.210Z","1970-01-01 00:00:00",1.362809,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",12.5383828045036,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",15.778387658375609,"1970-01-01 00:00:00",1.9216,"1970-01-01 00:00:00",26.0962
"2021-10-02T09:22:11.793Z","1970-01-01 00:00:00",1.060289,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",12.5383828045036,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",15.778387658375609,"1970-01-01 00:00:00",0.5486,"1970-01-01 00:00:00",25.9084
"2021-10-02T09:22:14.813Z","1970-01-01 00:00:00",1.088309,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",-0.8205128205128034,"1970-01-01 00:00:00",12.5383828045036,"1970-01-01 00:00:00",17.575652184147007,"1970-01-01 00:00:00",15.778387658375609,"1970-01-01 00:00:00",0.5486,"1970-01-01 00:00:00",25.9084
"2021-10-02T09:22:17.421Z","1970-01-01 00:00:00",0.857594,"1970-01-01 00:00:00",12.5383828045036,"1970-01-01 00:00:00",15.778387658375609,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",12.5383828045036,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",15.778387658375609,"1970-01-01 00:00:00",0.579,"1970-01-01 00:00:00",26.2648
"2021-10-02T09:22:18.650Z","1970-01-01 00:00:00",1.062153,"1970-01-01 00:00:00",7.98362333674514,"1970-01-01 00:00:00",17.795711235465618,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",7.98362333674514,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",17.795711235465618,"1970-01-01 00:00:00",0.579,"1970-01-01 00:00:00",26.2648
"2021-10-02T09:22:19.222Z","1970-01-01 00:00:00",0.920765,"1970-01-01 00:00:00",7.98362333674514,"1970-01-01 00:00:00",17.795711235465618,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",7.98362333674514,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",17.795711235465618,"1970-01-01 00:00:00",0.579,"1970-01-01 00:00:00",26.2648
"2021-10-02T09:22:22.750Z","1970-01-01 00:00:00",0.830822,"1970-01-01 00:00:00",7.98362333674514,"1970-01-01 00:00:00",17.795711235465618,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",7.98362333674514,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",17.795711235465618,"1970-01-01 00:00:00",0.5762,"1970-01-01 00:00:00",26.197
"2021-10-02T09:22:25.745Z","1970-01-01 00:00:00",0.843046,"1970-01-01 00:00:00",7.98362333674514,"1970-01-01 00:00:00",17.795711235465618,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",7.98362333674514,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",17.795711235465618,"1970-01-01 00:00:00",0.6352,"1970-01-01 00:00:00",25.9908
"2021-10-02T09:22:28.552Z","1970-01-01 00:00:00",1.031378,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",0.6352,"1970-01-01 00:00:00",25.9908
"2021-10-02T09:22:29.559Z","1970-01-01 00:00:00",0.82097,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",0.6352,"1970-01-01 00:00:00",25.9908
"2021-10-02T09:22:30.220Z","1970-01-01 00:00:00",0.908459,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",0.6352,"1970-01-01 00:00:00",25.9908
"2021-10-02T09:22:33.712Z","1970-01-01 00:00:00",0.868511,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",49.796747967479604,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",15.493037143635998,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",0.6616,"1970-01-01 00:00:00",26.8804
"2021-10-02T09:22:36.821Z","1970-01-01 00:00:00",0.993047,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",23.6139630390144,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",16.52522633702524,"1970-01-01 00:00:00",0.6676,"1970-01-01 00:00:00",26.9644
"2021-10-02T09:22:39.679Z","1970-01-01 00:00:00",1.024693,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",21.2461695607763,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",15.713356923356194,"1970-01-01 00:00:00",0.6676,"1970-01-01 00:00:00",26.9644
"2021-10-02T09:22:41.183Z","1970-01-01 00:00:00",1.526032,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",21.2461695607763,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",15.713356923356194,"1970-01-01 00:00:00",0.553,"1970-01-01 00:00:00",25.916
"2021-10-02T09:22:41.695Z","1970-01-01 00:00:00",1.38251,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",21.2461695607763,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",15.713356923356194,"1970-01-01 00:00:00",0.553,"1970-01-01 00:00:00",25.916
"2021-10-02T09:22:44.900Z","1970-01-01 00:00:00",1.077523,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",3.8815117466802036,"1970-01-01 00:00:00",21.2461695607763,"1970-01-01 00:00:00",17.140313653132935,"1970-01-01 00:00:00",15.713356923356194,"1970-01-01 00:00:00",0.553,"1970-01-01 00:00:00",25.916
"2021-10-02T09:22:47.879Z","1970-01-01 00:00:00",0.954692,"1970-01-01 00:00:00",7.8732106339467975,"1970-01-01 00:00:00",16.163988503898626,"1970-01-01 00:00:00",7.8732106339467975,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",16.163988503898626,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",0.549,"1970-01-01 00:00:00",25.9338
"2021-10-02T09:22:50.632Z","1970-01-01 00:00:00",0.848009,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",7.8732106339467975,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",16.163988503898626,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",0.549,"1970-01-01 00:00:00",25.9338
"2021-10-02T09:22:52.121Z","1970-01-01 00:00:00",0.847212,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",7.8732106339467975,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",16.163988503898626,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",25.9042
"2021-10-02T09:22:52.746Z","1970-01-01 00:00:00",0.951698,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",7.8732106339467975,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",16.163988503898626,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",25.9042
"2021-10-02T09:22:55.863Z","1970-01-01 00:00:00",0.860029,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",15.083389814305251,"1970-01-01 00:00:00",0.5438,"1970-01-01 00:00:00",25.878
"2021-10-02T09:22:59.297Z","1970-01-01 00:00:00",1.289071,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",22.5460122699386,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",15.618855802157665,"1970-01-01 00:00:00",0.5438,"1970-01-01 00:00:00",25.878
"2021-10-02T09:23:01.813Z","1970-01-01 00:00:00",1.089727,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",22.5460122699386,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",15.618855802157665,"1970-01-01 00:00:00",0.547,"1970-01-01 00:00:00",25.9354
"2021-10-02T09:23:03.941Z","1970-01-01 00:00:00",1.715296,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",22.5460122699386,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",15.618855802157665,"1970-01-01 00:00:00",0.547,"1970-01-01 00:00:00",25.9354
"2021-10-02T09:23:04.341Z","1970-01-01 00:00:00",1.502398,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",10.692464358452199,"1970-01-01 00:00:00",22.5460122699386,"1970-01-01 00:00:00",16.50563031545667,"1970-01-01 00:00:00",15.618855802157665,"1970-01-01 00:00:00",0.547,"1970-01-01 00:00:00",25.9354
