"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T09:19:28.124Z","1970-01-01 00:00:00",1.109565,"1970-01-01 00:00:00",38.920020376974,"1970-01-01 00:00:00",22.456083722997278,"1970-01-01 00:00:00",38.920020376974,"1970-01-01 00:00:00",4.95910020449898,"1970-01-01 00:00:00",22.456083722997278,"1970-01-01 00:00:00",24.04141868944403
"2021-09-06T09:19:33.862Z","1970-01-01 00:00:00",1.128565,"1970-01-01 00:00:00",38.920020376974,"1970-01-01 00:00:00",22.456083722997278,"1970-01-01 00:00:00",38.920020376974,"1970-01-01 00:00:00",4.95910020449898,"1970-01-01 00:00:00",22.456083722997278,"1970-01-01 00:00:00",24.04141868944403
"2021-09-06T09:19:34.798Z","1970-01-01 00:00:00",1.18967,"1970-01-01 00:00:00",38.920020376974,"1970-01-01 00:00:00",22.456083722997278,"1970-01-01 00:00:00",38.920020376974,"1970-01-01 00:00:00",4.95910020449898,"1970-01-01 00:00:00",22.456083722997278,"1970-01-01 00:00:00",24.04141868944403
"2021-09-06T09:19:36.343Z","1970-01-01 00:00:00",1.250702,"1970-01-01 00:00:00",38.920020376974,"1970-01-01 00:00:00",22.456083722997278,"1970-01-01 00:00:00",33.6386768447837,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",23.168992990158777,"1970-01-01 00:00:00",24.874682993337284
"2021-09-06T09:19:36.394Z","1970-01-01 00:00:00",1.39082,"1970-01-01 00:00:00",38.920020376974,"1970-01-01 00:00:00",22.456083722997278,"1970-01-01 00:00:00",33.6386768447837,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",23.168992990158777,"1970-01-01 00:00:00",24.874682993337284
"2021-09-06T09:19:39.340Z","1970-01-01 00:00:00",1.121141,"1970-01-01 00:00:00",33.6386768447837,"1970-01-01 00:00:00",23.168992990158777,"1970-01-01 00:00:00",33.6386768447837,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",23.168992990158777,"1970-01-01 00:00:00",24.874682993337284
"2021-09-06T09:19:45.158Z","1970-01-01 00:00:00",1.157023,"1970-01-01 00:00:00",33.6386768447837,"1970-01-01 00:00:00",23.168992990158777,"1970-01-01 00:00:00",33.6386768447837,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",23.168992990158777,"1970-01-01 00:00:00",24.874682993337284
"2021-09-06T09:19:46.096Z","1970-01-01 00:00:00",1.19855,"1970-01-01 00:00:00",33.6386768447837,"1970-01-01 00:00:00",23.168992990158777,"1970-01-01 00:00:00",27.0684371807967,"1970-01-01 00:00:00",3.98162327718224,"1970-01-01 00:00:00",23.16676373901396,"1970-01-01 00:00:00",24.837047457379455
"2021-09-06T09:19:47.998Z","1970-01-01 00:00:00",1.498793,"1970-01-01 00:00:00",27.0684371807967,"1970-01-01 00:00:00",23.16676373901396,"1970-01-01 00:00:00",27.0684371807967,"1970-01-01 00:00:00",3.98162327718224,"1970-01-01 00:00:00",23.16676373901396,"1970-01-01 00:00:00",24.837047457379455
"2021-09-06T09:19:48.034Z","1970-01-01 00:00:00",1.580025,"1970-01-01 00:00:00",27.0684371807967,"1970-01-01 00:00:00",23.16676373901396,"1970-01-01 00:00:00",27.0684371807967,"1970-01-01 00:00:00",3.98162327718224,"1970-01-01 00:00:00",23.16676373901396,"1970-01-01 00:00:00",24.837047457379455
"2021-09-06T09:19:50.576Z","1970-01-01 00:00:00",1.134102,"1970-01-01 00:00:00",27.0684371807967,"1970-01-01 00:00:00",23.16676373901396,"1970-01-01 00:00:00",27.0684371807967,"1970-01-01 00:00:00",3.98162327718224,"1970-01-01 00:00:00",23.16676373901396,"1970-01-01 00:00:00",24.837047457379455
"2021-09-06T09:19:56.354Z","1970-01-01 00:00:00",1.099838,"1970-01-01 00:00:00",27.0684371807967,"1970-01-01 00:00:00",23.16676373901396,"1970-01-01 00:00:00",29.8727735368957,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",24.053660292578805,"1970-01-01 00:00:00",17.85300985776614
"2021-09-06T09:19:57.625Z","1970-01-01 00:00:00",1.426341,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",17.85300985776614,"1970-01-01 00:00:00",29.8727735368957,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",24.053660292578805,"1970-01-01 00:00:00",17.85300985776614
"2021-09-06T09:19:59.513Z","1970-01-01 00:00:00",1.416418,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",17.85300985776614,"1970-01-01 00:00:00",29.8727735368957,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",24.053660292578805,"1970-01-01 00:00:00",17.85300985776614
"2021-09-06T09:19:59.549Z","1970-01-01 00:00:00",1.418046,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",17.85300985776614,"1970-01-01 00:00:00",29.8727735368957,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",24.053660292578805,"1970-01-01 00:00:00",17.85300985776614
"2021-09-06T09:20:01.872Z","1970-01-01 00:00:00",1.203302,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",17.85300985776614,"1970-01-01 00:00:00",29.8727735368957,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",24.053660292578805,"1970-01-01 00:00:00",17.85300985776614
"2021-09-06T09:20:07.876Z","1970-01-01 00:00:00",1.433137,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",17.086331760670642,"1970-01-01 00:00:00",6.40040962621608,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",25.150138250423698,"1970-01-01 00:00:00",17.086331760670642
"2021-09-06T09:20:09.022Z","1970-01-01 00:00:00",1.310629,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",17.086331760670642,"1970-01-01 00:00:00",6.40040962621608,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",25.150138250423698,"1970-01-01 00:00:00",17.086331760670642
"2021-09-06T09:20:10.929Z","1970-01-01 00:00:00",1.283144,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",17.086331760670642,"1970-01-01 00:00:00",6.40040962621608,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",25.150138250423698,"1970-01-01 00:00:00",17.086331760670642
"2021-09-06T09:20:10.986Z","1970-01-01 00:00:00",1.367446,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",17.086331760670642,"1970-01-01 00:00:00",6.40040962621608,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",25.150138250423698,"1970-01-01 00:00:00",17.086331760670642
"2021-09-06T09:20:13.214Z","1970-01-01 00:00:00",1.249439,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",17.086331760670642,"1970-01-01 00:00:00",6.40040962621608,"1970-01-01 00:00:00",30.3416624171341,"1970-01-01 00:00:00",25.150138250423698,"1970-01-01 00:00:00",17.086331760670642
"2021-09-06T09:20:19.205Z","1970-01-01 00:00:00",1.219074,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",18.905462848254594,"1970-01-01 00:00:00",4.35005117707267,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",23.75273627019972,"1970-01-01 00:00:00",18.905462848254594
"2021-09-06T09:20:20.463Z","1970-01-01 00:00:00",1.339384,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",18.905462848254594,"1970-01-01 00:00:00",4.35005117707267,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",23.75273627019972,"1970-01-01 00:00:00",18.905462848254594
"2021-09-06T09:20:22.261Z","1970-01-01 00:00:00",1.213494,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",18.905462848254594,"1970-01-01 00:00:00",4.35005117707267,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",23.75273627019972,"1970-01-01 00:00:00",18.905462848254594
"2021-09-06T09:20:22.506Z","1970-01-01 00:00:00",1.38739,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",18.905462848254594,"1970-01-01 00:00:00",4.35005117707267,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",23.75273627019972,"1970-01-01 00:00:00",18.905462848254594
"2021-09-06T09:20:24.518Z","1970-01-01 00:00:00",1.210319,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",18.905462848254594,"1970-01-01 00:00:00",4.35005117707267,"1970-01-01 00:00:00",37.1443089430894,"1970-01-01 00:00:00",23.75273627019972,"1970-01-01 00:00:00",18.905462848254594
"2021-09-06T09:20:30.483Z","1970-01-01 00:00:00",1.188327,"1970-01-01 00:00:00",36.460989291178,"1970-01-01 00:00:00",21.26227375029997,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",36.460989291178,"1970-01-01 00:00:00",22.238399456984368,"1970-01-01 00:00:00",21.26227375029997
"2021-09-06T09:20:31.750Z","1970-01-01 00:00:00",1.19308,"1970-01-01 00:00:00",36.460989291178,"1970-01-01 00:00:00",21.26227375029997,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",36.460989291178,"1970-01-01 00:00:00",22.238399456984368,"1970-01-01 00:00:00",21.26227375029997
"2021-09-06T09:20:34.134Z","1970-01-01 00:00:00",1.779135,"1970-01-01 00:00:00",36.460989291178,"1970-01-01 00:00:00",21.26227375029997,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",36.460989291178,"1970-01-01 00:00:00",22.238399456984368,"1970-01-01 00:00:00",21.26227375029997
"2021-09-06T09:20:34.679Z","1970-01-01 00:00:00",2.075469,"1970-01-01 00:00:00",36.460989291178,"1970-01-01 00:00:00",21.26227375029997,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",36.460989291178,"1970-01-01 00:00:00",22.238399456984368,"1970-01-01 00:00:00",21.26227375029997
