"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T16:44:58.321Z","1970-01-01 00:00:00",13.537104,"1970-01-01 00:00:00",45.6399796022438,"1970-01-01 00:00:00",17.05840024766999,"1970-01-01 00:00:00",65.4196157735086,"1970-01-01 00:00:00",3.98773006134969,"1970-01-01 00:00:00",19.061872100390172,"1970-01-01 00:00:00",24.406551636415355,"1970-01-01 00:00:00",0.5962,"1970-01-01 00:00:00",22.945
"2021-09-14T16:45:08.436Z","1970-01-01 00:00:00",14.312487,"1970-01-01 00:00:00",65.4196157735086,"1970-01-01 00:00:00",19.061872100390172,"1970-01-01 00:00:00",87.7,"1970-01-01 00:00:00",5.52712384851586,"1970-01-01 00:00:00",22.29789147866928,"1970-01-01 00:00:00",21.396727057609894,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",23.7868
"2021-09-14T16:45:15.002Z","1970-01-01 00:00:00",6.548574,"1970-01-01 00:00:00",5.52712384851586,"1970-01-01 00:00:00",21.396727057609894,"1970-01-01 00:00:00",82.9659318637274,"1970-01-01 00:00:00",10.0358422939068,"1970-01-01 00:00:00",26.798323915644495,"1970-01-01 00:00:00",18.965083404087956,"1970-01-01 00:00:00",0.6402,"1970-01-01 00:00:00",23.1318
"2021-09-14T16:45:18.862Z","1970-01-01 00:00:00",8.20706,"1970-01-01 00:00:00",10.0358422939068,"1970-01-01 00:00:00",18.965083404087956,"1970-01-01 00:00:00",22.1479958890031,"1970-01-01 00:00:00",10.0358422939068,"1970-01-01 00:00:00",30.04073232658369,"1970-01-01 00:00:00",18.965083404087956,"1970-01-01 00:00:00",0.5714,"1970-01-01 00:00:00",23.4378
"2021-09-14T16:45:19.703Z","1970-01-01 00:00:00",8.984876,"1970-01-01 00:00:00",10.0358422939068,"1970-01-01 00:00:00",18.965083404087956,"1970-01-01 00:00:00",22.1479958890031,"1970-01-01 00:00:00",10.0358422939068,"1970-01-01 00:00:00",30.04073232658369,"1970-01-01 00:00:00",18.965083404087956,"1970-01-01 00:00:00",0.5714,"1970-01-01 00:00:00",23.4378
"2021-09-14T16:45:20.593Z","1970-01-01 00:00:00",9.166012,"1970-01-01 00:00:00",10.0358422939068,"1970-01-01 00:00:00",18.965083404087956,"1970-01-01 00:00:00",22.1479958890031,"1970-01-01 00:00:00",92.781954887218,"1970-01-01 00:00:00",30.04073232658369,"1970-01-01 00:00:00",17.28353930727493,"1970-01-01 00:00:00",0.5714,"1970-01-01 00:00:00",23.4378
"2021-09-14T16:45:24.283Z","1970-01-01 00:00:00",5.755993,"1970-01-01 00:00:00",10.0358422939068,"1970-01-01 00:00:00",18.965083404087956,"1970-01-01 00:00:00",22.1479958890031,"1970-01-01 00:00:00",92.781954887218,"1970-01-01 00:00:00",30.04073232658369,"1970-01-01 00:00:00",17.28353930727493,"1970-01-01 00:00:00",0.5878,"1970-01-01 00:00:00",23.1854
"2021-09-14T16:45:29.517Z","1970-01-01 00:00:00",4.414794,"1970-01-01 00:00:00",92.781954887218,"1970-01-01 00:00:00",17.28353930727493,"1970-01-01 00:00:00",23.3879222108495,"1970-01-01 00:00:00",92.781954887218,"1970-01-01 00:00:00",27.758531093537123,"1970-01-01 00:00:00",17.28353930727493,"1970-01-01 00:00:00",0.613,"1970-01-01 00:00:00",22.9368
"2021-09-14T16:45:35.301Z","1970-01-01 00:00:00",6.331652,"1970-01-01 00:00:00",92.781954887218,"1970-01-01 00:00:00",17.28353930727493,"1970-01-01 00:00:00",23.3879222108495,"1970-01-01 00:00:00",62.9179331306991,"1970-01-01 00:00:00",27.758531093537123,"1970-01-01 00:00:00",22.473641240973066,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",23.0466
"2021-09-14T16:45:36.787Z","1970-01-01 00:00:00",6.991093,"1970-01-01 00:00:00",62.9179331306991,"1970-01-01 00:00:00",22.473641240973066,"1970-01-01 00:00:00",23.3879222108495,"1970-01-01 00:00:00",62.9179331306991,"1970-01-01 00:00:00",27.758531093537123,"1970-01-01 00:00:00",22.473641240973066,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",23.0466
"2021-09-14T16:45:38.139Z","1970-01-01 00:00:00",7.453773,"1970-01-01 00:00:00",62.9179331306991,"1970-01-01 00:00:00",22.473641240973066,"1970-01-01 00:00:00",23.3879222108495,"1970-01-01 00:00:00",62.9179331306991,"1970-01-01 00:00:00",27.758531093537123,"1970-01-01 00:00:00",22.473641240973066,"1970-01-01 00:00:00",0.7402,"1970-01-01 00:00:00",23.072
"2021-09-14T16:45:39.796Z","1970-01-01 00:00:00",5.419122,"1970-01-01 00:00:00",62.9179331306991,"1970-01-01 00:00:00",22.473641240973066,"1970-01-01 00:00:00",21.5897435897436,"1970-01-01 00:00:00",91.0687405920722,"1970-01-01 00:00:00",25.7892132342536,"1970-01-01 00:00:00",24.45695141757786,"1970-01-01 00:00:00",0.7402,"1970-01-01 00:00:00",23.072
"2021-09-14T16:45:44.377Z","1970-01-01 00:00:00",4.754457,"1970-01-01 00:00:00",62.9179331306991,"1970-01-01 00:00:00",22.473641240973066,"1970-01-01 00:00:00",21.5897435897436,"1970-01-01 00:00:00",91.0687405920722,"1970-01-01 00:00:00",25.7892132342536,"1970-01-01 00:00:00",24.45695141757786,"1970-01-01 00:00:00",0.6792,"1970-01-01 00:00:00",23.1512
"2021-09-14T16:45:50.467Z","1970-01-01 00:00:00",5.066384,"1970-01-01 00:00:00",91.0687405920722,"1970-01-01 00:00:00",24.45695141757786,"1970-01-01 00:00:00",24.8975409836066,"1970-01-01 00:00:00",65.5015197568389,"1970-01-01 00:00:00",23.84080837986958,"1970-01-01 00:00:00",28.30025536677258,"1970-01-01 00:00:00",0.6024,"1970-01-01 00:00:00",23.0232
"2021-09-14T16:45:52.288Z","1970-01-01 00:00:00",5.400143,"1970-01-01 00:00:00",91.0687405920722,"1970-01-01 00:00:00",24.45695141757786,"1970-01-01 00:00:00",24.8975409836066,"1970-01-01 00:00:00",65.5015197568389,"1970-01-01 00:00:00",23.84080837986958,"1970-01-01 00:00:00",28.30025536677258,"1970-01-01 00:00:00",0.5738,"1970-01-01 00:00:00",22.951
"2021-09-14T16:45:53.909Z","1970-01-01 00:00:00",5.670026,"1970-01-01 00:00:00",91.0687405920722,"1970-01-01 00:00:00",24.45695141757786,"1970-01-01 00:00:00",24.8975409836066,"1970-01-01 00:00:00",65.5015197568389,"1970-01-01 00:00:00",23.84080837986958,"1970-01-01 00:00:00",28.30025536677258,"1970-01-01 00:00:00",0.5738,"1970-01-01 00:00:00",22.951
"2021-09-14T16:45:55.156Z","1970-01-01 00:00:00",5.270525,"1970-01-01 00:00:00",24.8975409836066,"1970-01-01 00:00:00",23.84080837986958,"1970-01-01 00:00:00",24.8975409836066,"1970-01-01 00:00:00",65.5015197568389,"1970-01-01 00:00:00",23.84080837986958,"1970-01-01 00:00:00",28.30025536677258,"1970-01-01 00:00:00",0.5738,"1970-01-01 00:00:00",22.951
"2021-09-14T16:45:59.933Z","1970-01-01 00:00:00",5.448165,"1970-01-01 00:00:00",24.8975409836066,"1970-01-01 00:00:00",23.84080837986958,"1970-01-01 00:00:00",62.7152988855117,"1970-01-01 00:00:00",39.4201424211597,"1970-01-01 00:00:00",22.34537474083103,"1970-01-01 00:00:00",29.461950472598563,"1970-01-01 00:00:00",0.6002,"1970-01-01 00:00:00",22.9404
"2021-09-14T16:46:09.059Z","1970-01-01 00:00:00",8.489672,"1970-01-01 00:00:00",62.7152988855117,"1970-01-01 00:00:00",22.34537474083103,"1970-01-01 00:00:00",80.8157099697885,"1970-01-01 00:00:00",39.4201424211597,"1970-01-01 00:00:00",23.983816055204738,"1970-01-01 00:00:00",29.461950472598563,"1970-01-01 00:00:00",0.776,"1970-01-01 00:00:00",23.1288
"2021-09-14T16:46:13.385Z","1970-01-01 00:00:00",10.99721,"1970-01-01 00:00:00",62.7152988855117,"1970-01-01 00:00:00",22.34537474083103,"1970-01-01 00:00:00",80.8157099697885,"1970-01-01 00:00:00",4.64048954614992,"1970-01-01 00:00:00",23.983816055204738,"1970-01-01 00:00:00",28.30514992455803,"1970-01-01 00:00:00",0.7612,"1970-01-01 00:00:00",23.0192
"2021-09-14T16:46:17.313Z","1970-01-01 00:00:00",13.317502,"1970-01-01 00:00:00",62.7152988855117,"1970-01-01 00:00:00",22.34537474083103,"1970-01-01 00:00:00",80.8157099697885,"1970-01-01 00:00:00",4.64048954614992,"1970-01-01 00:00:00",23.983816055204738,"1970-01-01 00:00:00",28.30514992455803,"1970-01-01 00:00:00",0.6388,"1970-01-01 00:00:00",23.0396
"2021-09-14T16:46:17.340Z","1970-01-01 00:00:00",12.089063,"1970-01-01 00:00:00",62.7152988855117,"1970-01-01 00:00:00",22.34537474083103,"1970-01-01 00:00:00",80.8157099697885,"1970-01-01 00:00:00",4.64048954614992,"1970-01-01 00:00:00",23.983816055204738,"1970-01-01 00:00:00",28.30514992455803,"1970-01-01 00:00:00",0.6388,"1970-01-01 00:00:00",23.0396
"2021-09-14T16:46:19.215Z","1970-01-01 00:00:00",9.18725,"1970-01-01 00:00:00",80.8157099697885,"1970-01-01 00:00:00",23.983816055204738,"1970-01-01 00:00:00",86.1222444889779,"1970-01-01 00:00:00",4.64048954614992,"1970-01-01 00:00:00",26.743396893735706,"1970-01-01 00:00:00",28.30514992455803,"1970-01-01 00:00:00",0.6388,"1970-01-01 00:00:00",23.0396
"2021-09-14T16:46:24.349Z","1970-01-01 00:00:00",5.18252,"1970-01-01 00:00:00",86.1222444889779,"1970-01-01 00:00:00",26.743396893735706,"1970-01-01 00:00:00",86.1222444889779,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",26.743396893735706,"1970-01-01 00:00:00",24.5077025997384,"1970-01-01 00:00:00",0.557,"1970-01-01 00:00:00",23.2424
"2021-09-14T16:46:28.263Z","1970-01-01 00:00:00",4.773369,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",24.5077025997384,"1970-01-01 00:00:00",86.1222444889779,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",26.743396893735706,"1970-01-01 00:00:00",24.5077025997384,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",23.0128
"2021-09-14T16:46:34.181Z","1970-01-01 00:00:00",6.737579,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",24.5077025997384,"1970-01-01 00:00:00",48.4263959390863,"1970-01-01 00:00:00",46.1303462321792,"1970-01-01 00:00:00",29.467432812191582,"1970-01-01 00:00:00",21.1223385975279,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.9514
"2021-09-14T16:46:34.283Z","1970-01-01 00:00:00",6.880165,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",24.5077025997384,"1970-01-01 00:00:00",48.4263959390863,"1970-01-01 00:00:00",46.1303462321792,"1970-01-01 00:00:00",29.467432812191582,"1970-01-01 00:00:00",21.1223385975279,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.9514
"2021-09-14T16:46:35.772Z","1970-01-01 00:00:00",6.457599,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",24.5077025997384,"1970-01-01 00:00:00",48.4263959390863,"1970-01-01 00:00:00",46.1303462321792,"1970-01-01 00:00:00",29.467432812191582,"1970-01-01 00:00:00",21.1223385975279,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.9514
"2021-09-14T16:46:39.083Z","1970-01-01 00:00:00",4.606924,"1970-01-01 00:00:00",46.1303462321792,"1970-01-01 00:00:00",21.1223385975279,"1970-01-01 00:00:00",21.0606833248343,"1970-01-01 00:00:00",46.1303462321792,"1970-01-01 00:00:00",28.814203106631524,"1970-01-01 00:00:00",21.1223385975279,"1970-01-01 00:00:00",0.684,"1970-01-01 00:00:00",22.9984
"2021-09-14T16:46:42.797Z","1970-01-01 00:00:00",4.419292,"1970-01-01 00:00:00",46.1303462321792,"1970-01-01 00:00:00",21.1223385975279,"1970-01-01 00:00:00",21.0606833248343,"1970-01-01 00:00:00",83.50930115636,"1970-01-01 00:00:00",28.814203106631524,"1970-01-01 00:00:00",21.411366357198027,"1970-01-01 00:00:00",0.5628,"1970-01-01 00:00:00",22.9442
"2021-09-14T16:46:50.883Z","1970-01-01 00:00:00",6.566725,"1970-01-01 00:00:00",83.50930115636,"1970-01-01 00:00:00",21.411366357198027,"1970-01-01 00:00:00",21.1145194274029,"1970-01-01 00:00:00",71.5007579585649,"1970-01-01 00:00:00",26.020455684266963,"1970-01-01 00:00:00",24.56270202896743,"1970-01-01 00:00:00",0.5906,"1970-01-01 00:00:00",22.9628
"2021-09-14T16:46:50.884Z","1970-01-01 00:00:00",6.459728,"1970-01-01 00:00:00",83.50930115636,"1970-01-01 00:00:00",21.411366357198027,"1970-01-01 00:00:00",21.1145194274029,"1970-01-01 00:00:00",71.5007579585649,"1970-01-01 00:00:00",26.020455684266963,"1970-01-01 00:00:00",24.56270202896743,"1970-01-01 00:00:00",0.5906,"1970-01-01 00:00:00",22.9628
"2021-09-14T16:46:52.468Z","1970-01-01 00:00:00",6.57291,"1970-01-01 00:00:00",83.50930115636,"1970-01-01 00:00:00",21.411366357198027,"1970-01-01 00:00:00",21.1145194274029,"1970-01-01 00:00:00",71.5007579585649,"1970-01-01 00:00:00",26.020455684266963,"1970-01-01 00:00:00",24.56270202896743,"1970-01-01 00:00:00",0.5758,"1970-01-01 00:00:00",23.2082
"2021-09-14T16:46:55.298Z","1970-01-01 00:00:00",6.102971,"1970-01-01 00:00:00",83.50930115636,"1970-01-01 00:00:00",21.411366357198027,"1970-01-01 00:00:00",21.1145194274029,"1970-01-01 00:00:00",71.5007579585649,"1970-01-01 00:00:00",26.020455684266963,"1970-01-01 00:00:00",24.56270202896743,"1970-01-01 00:00:00",0.5758,"1970-01-01 00:00:00",23.2082
"2021-09-14T16:46:57.707Z","1970-01-01 00:00:00",4.808184,"1970-01-01 00:00:00",71.5007579585649,"1970-01-01 00:00:00",24.56270202896743,"1970-01-01 00:00:00",21.1145194274029,"1970-01-01 00:00:00",71.5007579585649,"1970-01-01 00:00:00",26.020455684266963,"1970-01-01 00:00:00",24.56270202896743,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",22.918
"2021-09-14T16:47:10.888Z","1970-01-01 00:00:00",9.918695,"1970-01-01 00:00:00",22.8878648233487,"1970-01-01 00:00:00",23.537442433256587,"1970-01-01 00:00:00",76.8225238813474,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",21.56151419727739,"1970-01-01 00:00:00",27.526099260924642,"1970-01-01 00:00:00",0.6894,"1970-01-01 00:00:00",23.4756
"2021-09-14T16:47:11.239Z","1970-01-01 00:00:00",10.245657,"1970-01-01 00:00:00",22.8878648233487,"1970-01-01 00:00:00",23.537442433256587,"1970-01-01 00:00:00",76.8225238813474,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",21.56151419727739,"1970-01-01 00:00:00",27.526099260924642,"1970-01-01 00:00:00",0.6894,"1970-01-01 00:00:00",23.4756
"2021-09-14T16:47:14.468Z","1970-01-01 00:00:00",11.889933,"1970-01-01 00:00:00",22.8878648233487,"1970-01-01 00:00:00",23.537442433256587,"1970-01-01 00:00:00",76.8225238813474,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",21.56151419727739,"1970-01-01 00:00:00",27.526099260924642,"1970-01-01 00:00:00",0.5942,"1970-01-01 00:00:00",23.0118
"2021-09-14T16:47:15.526Z","1970-01-01 00:00:00",10.127913,"1970-01-01 00:00:00",22.8878648233487,"1970-01-01 00:00:00",23.537442433256587,"1970-01-01 00:00:00",76.8225238813474,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",21.56151419727739,"1970-01-01 00:00:00",27.526099260924642,"1970-01-01 00:00:00",0.5942,"1970-01-01 00:00:00",23.0118
"2021-09-14T16:47:17.980Z","1970-01-01 00:00:00",10.173521,"1970-01-01 00:00:00",22.8878648233487,"1970-01-01 00:00:00",23.537442433256587,"1970-01-01 00:00:00",76.8225238813474,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",21.56151419727739,"1970-01-01 00:00:00",27.526099260924642,"1970-01-01 00:00:00",0.5748,"1970-01-01 00:00:00",22.9482
"2021-09-14T16:47:27.867Z","1970-01-01 00:00:00",6.877074,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",23.578471851576904,"1970-01-01 00:00:00",79.4871794871795,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",23.98664443285211,"1970-01-01 00:00:00",23.578471851576904,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",22.9188
"2021-09-14T16:47:28.461Z","1970-01-01 00:00:00",7.118156,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",23.578471851576904,"1970-01-01 00:00:00",79.4871794871795,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",23.98664443285211,"1970-01-01 00:00:00",23.578471851576904,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",22.9188
"2021-09-14T16:47:32.957Z","1970-01-01 00:00:00",8.393298,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",23.578471851576904,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",82.722250125565,"1970-01-01 00:00:00",26.298625905329445,"1970-01-01 00:00:00",20.096527853983062,"1970-01-01 00:00:00",0.561,"1970-01-01 00:00:00",22.9498
"2021-09-14T16:47:33.934Z","1970-01-01 00:00:00",8.314467,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",23.578471851576904,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",82.722250125565,"1970-01-01 00:00:00",26.298625905329445,"1970-01-01 00:00:00",20.096527853983062,"1970-01-01 00:00:00",0.561,"1970-01-01 00:00:00",22.9498
"2021-09-14T16:47:34.280Z","1970-01-01 00:00:00",6.212798,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",23.578471851576904,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",82.722250125565,"1970-01-01 00:00:00",26.298625905329445,"1970-01-01 00:00:00",20.096527853983062,"1970-01-01 00:00:00",0.561,"1970-01-01 00:00:00",22.9498
"2021-09-14T16:47:42.680Z","1970-01-01 00:00:00",4.716474,"1970-01-01 00:00:00",82.722250125565,"1970-01-01 00:00:00",20.096527853983062,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",59.2105263157895,"1970-01-01 00:00:00",23.213766155621414,"1970-01-01 00:00:00",23.899249101383823,"1970-01-01 00:00:00",0.613,"1970-01-01 00:00:00",22.9548
"2021-09-14T16:47:43.097Z","1970-01-01 00:00:00",4.543377,"1970-01-01 00:00:00",82.722250125565,"1970-01-01 00:00:00",20.096527853983062,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",59.2105263157895,"1970-01-01 00:00:00",23.213766155621414,"1970-01-01 00:00:00",23.899249101383823,"1970-01-01 00:00:00",0.613,"1970-01-01 00:00:00",22.9548
"2021-09-14T16:47:50.506Z","1970-01-01 00:00:00",7.458588,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",23.213766155621414,"1970-01-01 00:00:00",60.1621895590471,"1970-01-01 00:00:00",36.8769074262462,"1970-01-01 00:00:00",21.19236041773096,"1970-01-01 00:00:00",24.602215744351575,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",22.9286
"2021-09-14T16:47:53.255Z","1970-01-01 00:00:00",9.178492,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",23.213766155621414,"1970-01-01 00:00:00",60.1621895590471,"1970-01-01 00:00:00",36.8769074262462,"1970-01-01 00:00:00",21.19236041773096,"1970-01-01 00:00:00",24.602215744351575,"1970-01-01 00:00:00",0.7074,"1970-01-01 00:00:00",22.9448
"2021-09-14T16:47:53.787Z","1970-01-01 00:00:00",9.405223,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",23.213766155621414,"1970-01-01 00:00:00",60.1621895590471,"1970-01-01 00:00:00",36.8769074262462,"1970-01-01 00:00:00",21.19236041773096,"1970-01-01 00:00:00",24.602215744351575,"1970-01-01 00:00:00",0.7074,"1970-01-01 00:00:00",22.9448
"2021-09-14T16:47:59.515Z","1970-01-01 00:00:00",6.697798,"1970-01-01 00:00:00",60.1621895590471,"1970-01-01 00:00:00",21.19236041773096,"1970-01-01 00:00:00",88.6943471735868,"1970-01-01 00:00:00",36.8769074262462,"1970-01-01 00:00:00",22.451944093621897,"1970-01-01 00:00:00",24.602215744351575,"1970-01-01 00:00:00",0.6662,"1970-01-01 00:00:00",22.9784
"2021-09-14T16:47:59.793Z","1970-01-01 00:00:00",6.60707,"1970-01-01 00:00:00",60.1621895590471,"1970-01-01 00:00:00",21.19236041773096,"1970-01-01 00:00:00",88.6943471735868,"1970-01-01 00:00:00",5.33606977937404,"1970-01-01 00:00:00",22.451944093621897,"1970-01-01 00:00:00",23.485006345671593,"1970-01-01 00:00:00",0.6662,"1970-01-01 00:00:00",22.9784
"2021-09-14T16:48:06.822Z","1970-01-01 00:00:00",6.226481,"1970-01-01 00:00:00",88.6943471735868,"1970-01-01 00:00:00",22.451944093621897,"1970-01-01 00:00:00",88.6943471735868,"1970-01-01 00:00:00",5.33606977937404,"1970-01-01 00:00:00",22.451944093621897,"1970-01-01 00:00:00",23.485006345671593,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",22.9634
"2021-09-14T16:48:10.938Z","1970-01-01 00:00:00",7.510225,"1970-01-01 00:00:00",88.6943471735868,"1970-01-01 00:00:00",22.451944093621897,"1970-01-01 00:00:00",80.8756919979869,"1970-01-01 00:00:00",3.89543823680164,"1970-01-01 00:00:00",25.764137145370988,"1970-01-01 00:00:00",20.06365826546611,"1970-01-01 00:00:00",0.5902,"1970-01-01 00:00:00",23.0542
"2021-09-14T16:48:11.433Z","1970-01-01 00:00:00",7.550383,"1970-01-01 00:00:00",88.6943471735868,"1970-01-01 00:00:00",22.451944093621897,"1970-01-01 00:00:00",80.8756919979869,"1970-01-01 00:00:00",3.89543823680164,"1970-01-01 00:00:00",25.764137145370988,"1970-01-01 00:00:00",20.06365826546611,"1970-01-01 00:00:00",0.5902,"1970-01-01 00:00:00",23.0542
