"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:57:36.814Z","1970-01-01 00:00:00",1.22956,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",17.637937163827562,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",25.22383949580866,"1970-01-01 00:00:00",17.637937163827562
"2021-09-06T08:57:37.457Z","1970-01-01 00:00:00",1.425098,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",17.637937163827562,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",25.22383949580866,"1970-01-01 00:00:00",17.637937163827562
"2021-09-06T08:57:38.732Z","1970-01-01 00:00:00",1.251526,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",17.637937163827562,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",25.22383949580866,"1970-01-01 00:00:00",17.637937163827562
"2021-09-06T08:57:42.054Z","1970-01-01 00:00:00",1.147781,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",25.22383949580866,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",31.469242501271,"1970-01-01 00:00:00",25.22383949580866,"1970-01-01 00:00:00",16.48111242605893
"2021-09-06T08:57:45.590Z","1970-01-01 00:00:00",1.106771,"1970-01-01 00:00:00",22.7272727272727,"1970-01-01 00:00:00",25.22383949580866,"1970-01-01 00:00:00",16.0266257040451,"1970-01-01 00:00:00",31.469242501271,"1970-01-01 00:00:00",25.46346434034959,"1970-01-01 00:00:00",16.48111242605893
"2021-09-06T08:57:48.064Z","1970-01-01 00:00:00",1.139709,"1970-01-01 00:00:00",16.0266257040451,"1970-01-01 00:00:00",25.46346434034959,"1970-01-01 00:00:00",16.0266257040451,"1970-01-01 00:00:00",31.469242501271,"1970-01-01 00:00:00",25.46346434034959,"1970-01-01 00:00:00",16.48111242605893
"2021-09-06T08:57:48.882Z","1970-01-01 00:00:00",1.310773,"1970-01-01 00:00:00",16.0266257040451,"1970-01-01 00:00:00",25.46346434034959,"1970-01-01 00:00:00",16.0266257040451,"1970-01-01 00:00:00",31.469242501271,"1970-01-01 00:00:00",25.46346434034959,"1970-01-01 00:00:00",16.48111242605893
"2021-09-06T08:57:50.132Z","1970-01-01 00:00:00",1.289452,"1970-01-01 00:00:00",16.0266257040451,"1970-01-01 00:00:00",25.46346434034959,"1970-01-01 00:00:00",16.0266257040451,"1970-01-01 00:00:00",31.469242501271,"1970-01-01 00:00:00",25.46346434034959,"1970-01-01 00:00:00",16.48111242605893
"2021-09-06T08:57:53.372Z","1970-01-01 00:00:00",1.219162,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",18.863101103662895,"1970-01-01 00:00:00",16.0266257040451,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",25.46346434034959,"1970-01-01 00:00:00",18.863101103662895
"2021-09-06T08:57:56.872Z","1970-01-01 00:00:00",1.184792,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",18.863101103662895,"1970-01-01 00:00:00",30.0102249488753,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",24.963693500321032,"1970-01-01 00:00:00",18.863101103662895
"2021-09-06T08:57:59.362Z","1970-01-01 00:00:00",1.193544,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",18.863101103662895,"1970-01-01 00:00:00",30.0102249488753,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",24.963693500321032,"1970-01-01 00:00:00",18.863101103662895
"2021-09-06T08:58:00.270Z","1970-01-01 00:00:00",1.278066,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",18.863101103662895,"1970-01-01 00:00:00",30.0102249488753,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",24.963693500321032,"1970-01-01 00:00:00",18.863101103662895
"2021-09-06T08:58:01.487Z","1970-01-01 00:00:00",1.252995,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",18.863101103662895,"1970-01-01 00:00:00",30.0102249488753,"1970-01-01 00:00:00",29.8415942769545,"1970-01-01 00:00:00",24.963693500321032,"1970-01-01 00:00:00",17.6505846249139
