"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T21:46:34.998Z","1970-01-01 00:00:00",14.322327,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",34.23355152664736,"1970-01-01 00:00:00",4.07955124936257,"1970-01-01 00:00:00",65.5103066867773,"1970-01-01 00:00:00",29.065544617722367,"1970-01-01 00:00:00",28.848417408069054,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",24.0404
"2021-09-13T21:46:35.251Z","1970-01-01 00:00:00",14.861637,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",34.23355152664736,"1970-01-01 00:00:00",4.07955124936257,"1970-01-01 00:00:00",65.5103066867773,"1970-01-01 00:00:00",29.065544617722367,"1970-01-01 00:00:00",28.848417408069054,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",24.0404
"2021-09-13T21:47:22.437Z","1970-01-01 00:00:00",13.509011,"1970-01-01 00:00:00",3.7263910158244,"1970-01-01 00:00:00",19.681202754854944,"1970-01-01 00:00:00",31.0683760683761,"1970-01-01 00:00:00",69.9092741935484,"1970-01-01 00:00:00",20.919546455568224,"1970-01-01 00:00:00",17.961991834239168,"1970-01-01 00:00:00",10.4918,"1970-01-01 00:00:00",23.9696
"2021-09-13T21:47:22.465Z","1970-01-01 00:00:00",13.524011,"1970-01-01 00:00:00",3.7263910158244,"1970-01-01 00:00:00",19.681202754854944,"1970-01-01 00:00:00",31.0683760683761,"1970-01-01 00:00:00",69.9092741935484,"1970-01-01 00:00:00",20.919546455568224,"1970-01-01 00:00:00",17.961991834239168,"1970-01-01 00:00:00",10.4918,"1970-01-01 00:00:00",23.9696
"2021-09-13T21:47:24.559Z","1970-01-01 00:00:00",13.996481,"1970-01-01 00:00:00",3.7263910158244,"1970-01-01 00:00:00",19.681202754854944,"1970-01-01 00:00:00",30.8669001751313,"1970-01-01 00:00:00",69.9092741935484,"1970-01-01 00:00:00",20.522391993530494,"1970-01-01 00:00:00",17.961991834239168,"1970-01-01 00:00:00",5.346,"1970-01-01 00:00:00",23.9466
"2021-09-13T21:47:24.865Z","1970-01-01 00:00:00",14.531801,"1970-01-01 00:00:00",3.7263910158244,"1970-01-01 00:00:00",19.681202754854944,"1970-01-01 00:00:00",30.8669001751313,"1970-01-01 00:00:00",69.9092741935484,"1970-01-01 00:00:00",20.522391993530494,"1970-01-01 00:00:00",17.961991834239168,"1970-01-01 00:00:00",5.346,"1970-01-01 00:00:00",23.9466
"2021-09-13T21:47:45.314Z","1970-01-01 00:00:00",7.156955,"1970-01-01 00:00:00",26.8899036022324,"1970-01-01 00:00:00",26.60143018923026,"1970-01-01 00:00:00",30.9871244635193,"1970-01-01 00:00:00",26.8899036022324,"1970-01-01 00:00:00",20.58790269417732,"1970-01-01 00:00:00",26.60143018923026,"1970-01-01 00:00:00",6.0656,"1970-01-01 00:00:00",23.9744
"2021-09-13T21:48:09.768Z","1970-01-01 00:00:00",11.973049,"1970-01-01 00:00:00",5.87634133878385,"1970-01-01 00:00:00",26.320579332430412,"1970-01-01 00:00:00",30.8018667798048,"1970-01-01 00:00:00",81.0647915620291,"1970-01-01 00:00:00",19.695480668664157,"1970-01-01 00:00:00",23.703412689610545,"1970-01-01 00:00:00",6.5042,"1970-01-01 00:00:00",24.0504
"2021-09-13T21:48:10.345Z","1970-01-01 00:00:00",12.607454,"1970-01-01 00:00:00",5.87634133878385,"1970-01-01 00:00:00",26.320579332430412,"1970-01-01 00:00:00",30.8018667798048,"1970-01-01 00:00:00",81.0647915620291,"1970-01-01 00:00:00",19.695480668664157,"1970-01-01 00:00:00",23.703412689610545,"1970-01-01 00:00:00",6.5042,"1970-01-01 00:00:00",24.0504
"2021-09-13T21:48:12.633Z","1970-01-01 00:00:00",12.410774,"1970-01-01 00:00:00",5.87634133878385,"1970-01-01 00:00:00",26.320579332430412,"1970-01-01 00:00:00",30.8018667798048,"1970-01-01 00:00:00",81.0647915620291,"1970-01-01 00:00:00",19.695480668664157,"1970-01-01 00:00:00",23.703412689610545,"1970-01-01 00:00:00",6.5042,"1970-01-01 00:00:00",24.0504
"2021-09-13T21:48:13.031Z","1970-01-01 00:00:00",13.144524,"1970-01-01 00:00:00",5.87634133878385,"1970-01-01 00:00:00",26.320579332430412,"1970-01-01 00:00:00",30.1352493660186,"1970-01-01 00:00:00",81.0647915620291,"1970-01-01 00:00:00",19.474931462594874,"1970-01-01 00:00:00",23.703412689610545,"1970-01-01 00:00:00",6.5042,"1970-01-01 00:00:00",24.0504
"2021-09-13T21:48:58.459Z","1970-01-01 00:00:00",13.396761,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",25.61776669421917,"1970-01-01 00:00:00",33.0497089117779,"1970-01-01 00:00:00",98.85,"1970-01-01 00:00:00",19.1026764051379,"1970-01-01 00:00:00",20.75201185435077,"1970-01-01 00:00:00",3.6836,"1970-01-01 00:00:00",24.2878
"2021-09-13T21:48:59.454Z","1970-01-01 00:00:00",13.819865,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",25.61776669421917,"1970-01-01 00:00:00",33.0497089117779,"1970-01-01 00:00:00",98.85,"1970-01-01 00:00:00",19.1026764051379,"1970-01-01 00:00:00",20.75201185435077,"1970-01-01 00:00:00",3.6836,"1970-01-01 00:00:00",24.2878
"2021-09-13T21:49:00.305Z","1970-01-01 00:00:00",14.466426,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",25.61776669421917,"1970-01-01 00:00:00",33.0497089117779,"1970-01-01 00:00:00",98.85,"1970-01-01 00:00:00",19.1026764051379,"1970-01-01 00:00:00",20.75201185435077,"1970-01-01 00:00:00",3.6836,"1970-01-01 00:00:00",24.2878
"2021-09-13T21:49:01.882Z","1970-01-01 00:00:00",13.936984,"1970-01-01 00:00:00",10.0051046452272,"1970-01-01 00:00:00",22.68539830699768,"1970-01-01 00:00:00",33.0497089117779,"1970-01-01 00:00:00",98.85,"1970-01-01 00:00:00",19.1026764051379,"1970-01-01 00:00:00",20.75201185435077,"1970-01-01 00:00:00",3.6836,"1970-01-01 00:00:00",24.2878
"2021-09-13T21:49:45.134Z","1970-01-01 00:00:00",11.379319,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",25.622801614520178,"1970-01-01 00:00:00",32.5747434181169,"1970-01-01 00:00:00",21.9499744767739,"1970-01-01 00:00:00",21.61802592241979,"1970-01-01 00:00:00",22.96585112401654,"1970-01-01 00:00:00",9.39,"1970-01-01 00:00:00",23.927
"2021-09-13T21:49:49.450Z","1970-01-01 00:00:00",13.856926,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",25.622801614520178,"1970-01-01 00:00:00",32.5747434181169,"1970-01-01 00:00:00",98.85,"1970-01-01 00:00:00",21.61802592241979,"1970-01-01 00:00:00",22.452087366474828,"1970-01-01 00:00:00",8.8076,"1970-01-01 00:00:00",23.967
"2021-09-13T21:49:49.574Z","1970-01-01 00:00:00",14.780637,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",25.622801614520178,"1970-01-01 00:00:00",32.5747434181169,"1970-01-01 00:00:00",98.85,"1970-01-01 00:00:00",21.61802592241979,"1970-01-01 00:00:00",22.452087366474828,"1970-01-01 00:00:00",8.8076,"1970-01-01 00:00:00",23.967
"2021-09-13T21:49:51.045Z","1970-01-01 00:00:00",13.836466,"1970-01-01 00:00:00",21.9499744767739,"1970-01-01 00:00:00",22.96585112401654,"1970-01-01 00:00:00",32.5747434181169,"1970-01-01 00:00:00",98.85,"1970-01-01 00:00:00",21.61802592241979,"1970-01-01 00:00:00",22.452087366474828,"1970-01-01 00:00:00",8.8076,"1970-01-01 00:00:00",23.967
"2021-09-13T21:50:29.591Z","1970-01-01 00:00:00",9.155309,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",29.721411366904327,"1970-01-01 00:00:00",99.1504247876062,"1970-01-01 00:00:00",36.751269035533,"1970-01-01 00:00:00",25.35323470589885,"1970-01-01 00:00:00",31.606147557691166,"1970-01-01 00:00:00",0.5446,"1970-01-01 00:00:00",23.954
"2021-09-13T21:50:39.150Z","1970-01-01 00:00:00",14.379282,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",29.721411366904327,"1970-01-01 00:00:00",99.3,"1970-01-01 00:00:00",98.5,"1970-01-01 00:00:00",29.505763901932816,"1970-01-01 00:00:00",35.56162334518771,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",24.0386
"2021-09-13T21:50:39.505Z","1970-01-01 00:00:00",14.559418,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",29.721411366904327,"1970-01-01 00:00:00",99.3,"1970-01-01 00:00:00",98.5,"1970-01-01 00:00:00",29.505763901932816,"1970-01-01 00:00:00",35.56162334518771,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",24.0386
"2021-09-13T21:50:40.487Z","1970-01-01 00:00:00",14.149361,"1970-01-01 00:00:00",36.751269035533,"1970-01-01 00:00:00",31.606147557691166,"1970-01-01 00:00:00",99.3,"1970-01-01 00:00:00",98.5,"1970-01-01 00:00:00",29.505763901932816,"1970-01-01 00:00:00",35.56162334518771,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",24.0386
"2021-09-13T21:50:42.522Z","1970-01-01 00:00:00",13.211369,"1970-01-01 00:00:00",36.751269035533,"1970-01-01 00:00:00",31.606147557691166,"1970-01-01 00:00:00",99.3,"1970-01-01 00:00:00",98.5,"1970-01-01 00:00:00",29.505763901932816,"1970-01-01 00:00:00",35.56162334518771,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",24.0386
"2021-09-13T21:50:47.582Z","1970-01-01 00:00:00",7.893393,"1970-01-01 00:00:00",98.5,"1970-01-01 00:00:00",35.56162334518771,"1970-01-01 00:00:00",78.1593406593407,"1970-01-01 00:00:00",82.4949698189135,"1970-01-01 00:00:00",37.640990494092435,"1970-01-01 00:00:00",41.48023173481386,"1970-01-01 00:00:00",2.4444,"1970-01-01 00:00:00",23.9874
"2021-09-13T21:51:04.875Z","1970-01-01 00:00:00",7.198992,"1970-01-01 00:00:00",13.3401221995927,"1970-01-01 00:00:00",42.063359462860035,"1970-01-01 00:00:00",28.9895749799519,"1970-01-01 00:00:00",13.3401221995927,"1970-01-01 00:00:00",36.734874986516004,"1970-01-01 00:00:00",42.063359462860035,"1970-01-01 00:00:00",7.8808,"1970-01-01 00:00:00",24.65
"2021-09-13T21:51:24.875Z","1970-01-01 00:00:00",7.053671,"1970-01-01 00:00:00",4.24118548799183,"1970-01-01 00:00:00",16.17771221809012,"1970-01-01 00:00:00",32.4069923800986,"1970-01-01 00:00:00",4.24118548799183,"1970-01-01 00:00:00",30.241094176524623,"1970-01-01 00:00:00",16.17771221809012,"1970-01-01 00:00:00",5.1828,"1970-01-01 00:00:00",24.2912
"2021-09-13T21:51:53.172Z","1970-01-01 00:00:00",13.434548,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",17.0167821554078,"1970-01-01 00:00:00",30.4106073567151,"1970-01-01 00:00:00",61.5850580514892,"1970-01-01 00:00:00",23.75857312677912,"1970-01-01 00:00:00",15.613724800493685,"1970-01-01 00:00:00",7.0332,"1970-01-01 00:00:00",24.075
"2021-09-13T21:51:54.435Z","1970-01-01 00:00:00",14.405034,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",17.0167821554078,"1970-01-01 00:00:00",30.4106073567151,"1970-01-01 00:00:00",61.5850580514892,"1970-01-01 00:00:00",23.75857312677912,"1970-01-01 00:00:00",15.613724800493685,"1970-01-01 00:00:00",11.9516,"1970-01-01 00:00:00",24.001
"2021-09-13T21:51:54.651Z","1970-01-01 00:00:00",14.48531,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",17.0167821554078,"1970-01-01 00:00:00",30.4106073567151,"1970-01-01 00:00:00",61.5850580514892,"1970-01-01 00:00:00",23.75857312677912,"1970-01-01 00:00:00",15.613724800493685,"1970-01-01 00:00:00",11.9516,"1970-01-01 00:00:00",24.001
"2021-09-13T21:51:55.185Z","1970-01-01 00:00:00",14.19899,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",17.0167821554078,"1970-01-01 00:00:00",30.4106073567151,"1970-01-01 00:00:00",61.5850580514892,"1970-01-01 00:00:00",23.75857312677912,"1970-01-01 00:00:00",15.613724800493685,"1970-01-01 00:00:00",11.9516,"1970-01-01 00:00:00",24.001
"2021-09-13T21:52:34.802Z","1970-01-01 00:00:00",9.332243,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",22.43208931083192,"1970-01-01 00:00:00",32.2466960352423,"1970-01-01 00:00:00",6.73813169984686,"1970-01-01 00:00:00",20.771680625712072,"1970-01-01 00:00:00",20.229941993390394,"1970-01-01 00:00:00",7.3066,"1970-01-01 00:00:00",23.9752
"2021-09-13T21:52:42.227Z","1970-01-01 00:00:00",13.687266,"1970-01-01 00:00:00",6.73813169984686,"1970-01-01 00:00:00",20.229941993390394,"1970-01-01 00:00:00",32.2466960352423,"1970-01-01 00:00:00",87.8575012543904,"1970-01-01 00:00:00",20.771680625712072,"1970-01-01 00:00:00",18.572933966739583,"1970-01-01 00:00:00",6.668,"1970-01-01 00:00:00",24.0138
"2021-09-13T21:52:44.249Z","1970-01-01 00:00:00",14.300179,"1970-01-01 00:00:00",6.73813169984686,"1970-01-01 00:00:00",20.229941993390394,"1970-01-01 00:00:00",29.6881328473066,"1970-01-01 00:00:00",87.8575012543904,"1970-01-01 00:00:00",20.066340165666695,"1970-01-01 00:00:00",18.572933966739583,"1970-01-01 00:00:00",9.404,"1970-01-01 00:00:00",24.0918
"2021-09-13T21:52:44.703Z","1970-01-01 00:00:00",14.935733,"1970-01-01 00:00:00",6.73813169984686,"1970-01-01 00:00:00",20.229941993390394,"1970-01-01 00:00:00",29.6881328473066,"1970-01-01 00:00:00",87.8575012543904,"1970-01-01 00:00:00",20.066340165666695,"1970-01-01 00:00:00",18.572933966739583,"1970-01-01 00:00:00",9.404,"1970-01-01 00:00:00",24.0918
"2021-09-13T21:53:17.164Z","1970-01-01 00:00:00",7.085353,"1970-01-01 00:00:00",5.01792114695341,"1970-01-01 00:00:00",25.154387121635747,"1970-01-01 00:00:00",30.3223070398643,"1970-01-01 00:00:00",33.0106979113602,"1970-01-01 00:00:00",18.79432435195403,"1970-01-01 00:00:00",22.342165537230162,"1970-01-01 00:00:00",8.169,"1970-01-01 00:00:00",24.047
"2021-09-13T21:53:34.322Z","1970-01-01 00:00:00",7.070806,"1970-01-01 00:00:00",9.90806945863126,"1970-01-01 00:00:00",22.13151669201777,"1970-01-01 00:00:00",30.6191687871077,"1970-01-01 00:00:00",9.90806945863126,"1970-01-01 00:00:00",18.593053542849702,"1970-01-01 00:00:00",22.13151669201777,"1970-01-01 00:00:00",5.8826,"1970-01-01 00:00:00",23.9926
"2021-09-13T21:53:53.506Z","1970-01-01 00:00:00",7.149054,"1970-01-01 00:00:00",4.32790224032587,"1970-01-01 00:00:00",20.927946508235713,"1970-01-01 00:00:00",30.2736842105263,"1970-01-01 00:00:00",4.32790224032587,"1970-01-01 00:00:00",18.7392402425764,"1970-01-01 00:00:00",20.927946508235713,"1970-01-01 00:00:00",5.297,"1970-01-01 00:00:00",24.0658
"2021-09-13T21:54:21.285Z","1970-01-01 00:00:00",13.310918,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",21.03405316343214,"1970-01-01 00:00:00",32.9212454212454,"1970-01-01 00:00:00",71.7522658610272,"1970-01-01 00:00:00",18.790958011113933,"1970-01-01 00:00:00",19.9131958324949,"1970-01-01 00:00:00",9.3976,"1970-01-01 00:00:00",23.9558
"2021-09-13T21:54:23.185Z","1970-01-01 00:00:00",13.545901,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",21.03405316343214,"1970-01-01 00:00:00",30.5951383067896,"1970-01-01 00:00:00",71.7522658610272,"1970-01-01 00:00:00",23.338067202881643,"1970-01-01 00:00:00",19.9131958324949,"1970-01-01 00:00:00",9.3976,"1970-01-01 00:00:00",23.9558
"2021-09-13T21:54:23.671Z","1970-01-01 00:00:00",13.688941,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",21.03405316343214,"1970-01-01 00:00:00",30.5951383067896,"1970-01-01 00:00:00",71.7522658610272,"1970-01-01 00:00:00",23.338067202881643,"1970-01-01 00:00:00",19.9131958324949,"1970-01-01 00:00:00",6.9304,"1970-01-01 00:00:00",23.977
"2021-09-13T21:54:24.272Z","1970-01-01 00:00:00",13.879576,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",21.03405316343214,"1970-01-01 00:00:00",30.5951383067896,"1970-01-01 00:00:00",71.7522658610272,"1970-01-01 00:00:00",23.338067202881643,"1970-01-01 00:00:00",19.9131958324949,"1970-01-01 00:00:00",6.9304,"1970-01-01 00:00:00",23.977
"2021-09-13T21:55:03.930Z","1970-01-01 00:00:00",9.91064,"1970-01-01 00:00:00",3.56960734319225,"1970-01-01 00:00:00",25.620033602718447,"1970-01-01 00:00:00",29.8024379991593,"1970-01-01 00:00:00",13.6294027565084,"1970-01-01 00:00:00",21.238949379040285,"1970-01-01 00:00:00",23.272257822134435,"1970-01-01 00:00:00",7.1636,"1970-01-01 00:00:00",23.978
"2021-09-13T21:55:09.873Z","1970-01-01 00:00:00",13.213028,"1970-01-01 00:00:00",13.6294027565084,"1970-01-01 00:00:00",23.272257822134435,"1970-01-01 00:00:00",29.8024379991593,"1970-01-01 00:00:00",95.5455455455456,"1970-01-01 00:00:00",21.238949379040285,"1970-01-01 00:00:00",21.910356004294936,"1970-01-01 00:00:00",3.7192,"1970-01-01 00:00:00",24.026
"2021-09-13T21:55:12.653Z","1970-01-01 00:00:00",13.693812,"1970-01-01 00:00:00",13.6294027565084,"1970-01-01 00:00:00",23.272257822134435,"1970-01-01 00:00:00",29.8024379991593,"1970-01-01 00:00:00",95.5455455455456,"1970-01-01 00:00:00",21.238949379040285,"1970-01-01 00:00:00",21.910356004294936,"1970-01-01 00:00:00",3.7192,"1970-01-01 00:00:00",24.026
"2021-09-13T21:55:12.790Z","1970-01-01 00:00:00",14.26679,"1970-01-01 00:00:00",13.6294027565084,"1970-01-01 00:00:00",23.272257822134435,"1970-01-01 00:00:00",73.6288848263254,"1970-01-01 00:00:00",95.5455455455456,"1970-01-01 00:00:00",26.242816297182806,"1970-01-01 00:00:00",21.910356004294936,"1970-01-01 00:00:00",3.7192,"1970-01-01 00:00:00",24.026
"2021-09-13T21:55:33.025Z","1970-01-01 00:00:00",10.147475,"1970-01-01 00:00:00",82.8140703517588,"1970-01-01 00:00:00",30.40131995289146,"1970-01-01 00:00:00",99.0995497748874,"1970-01-01 00:00:00",34.8884381338742,"1970-01-01 00:00:00",35.30849251057806,"1970-01-01 00:00:00",38.31537763777969,"1970-01-01 00:00:00",0.4904,"1970-01-01 00:00:00",23.9576
"2021-09-13T21:55:33.387Z","1970-01-01 00:00:00",10.646704,"1970-01-01 00:00:00",82.8140703517588,"1970-01-01 00:00:00",30.40131995289146,"1970-01-01 00:00:00",99.0995497748874,"1970-01-01 00:00:00",34.8884381338742,"1970-01-01 00:00:00",35.30849251057806,"1970-01-01 00:00:00",38.31537763777969,"1970-01-01 00:00:00",0.516,"1970-01-01 00:00:00",23.9584
"2021-09-13T21:55:34.852Z","1970-01-01 00:00:00",10.010595,"1970-01-01 00:00:00",82.8140703517588,"1970-01-01 00:00:00",30.40131995289146,"1970-01-01 00:00:00",99.0995497748874,"1970-01-01 00:00:00",34.8884381338742,"1970-01-01 00:00:00",35.30849251057806,"1970-01-01 00:00:00",38.31537763777969,"1970-01-01 00:00:00",0.516,"1970-01-01 00:00:00",23.9584
"2021-09-13T21:55:46.287Z","1970-01-01 00:00:00",7.042097,"1970-01-01 00:00:00",81.3159216474134,"1970-01-01 00:00:00",13.135460234605459,"1970-01-01 00:00:00",80.3171641791045,"1970-01-01 00:00:00",37.2519083969466,"1970-01-01 00:00:00",37.689757081917506,"1970-01-01 00:00:00",17.90078255107481,"1970-01-01 00:00:00",2.13,"1970-01-01 00:00:00",23.9828
"2021-09-13T21:56:03.563Z","1970-01-01 00:00:00",7.190383,"1970-01-01 00:00:00",5.46197039305768,"1970-01-01 00:00:00",19.154121696155507,"1970-01-01 00:00:00",28.828468612555,"1970-01-01 00:00:00",5.46197039305768,"1970-01-01 00:00:00",35.832045876808756,"1970-01-01 00:00:00",19.154121696155507,"1970-01-01 00:00:00",5.62,"1970-01-01 00:00:00",23.9758
"2021-09-13T21:56:46.433Z","1970-01-01 00:00:00",12.760102,"1970-01-01 00:00:00",4.58481915435558,"1970-01-01 00:00:00",17.264982097870696,"1970-01-01 00:00:00",32.0427236315087,"1970-01-01 00:00:00",99.1495747873937,"1970-01-01 00:00:00",28.096527824646,"1970-01-01 00:00:00",16.444457647519023,"1970-01-01 00:00:00",6.4634,"1970-01-01 00:00:00",23.9284
"2021-09-13T21:56:47.509Z","1970-01-01 00:00:00",13.574308,"1970-01-01 00:00:00",4.58481915435558,"1970-01-01 00:00:00",17.264982097870696,"1970-01-01 00:00:00",32.0427236315087,"1970-01-01 00:00:00",99.1495747873937,"1970-01-01 00:00:00",28.096527824646,"1970-01-01 00:00:00",16.444457647519023,"1970-01-01 00:00:00",6.4634,"1970-01-01 00:00:00",23.9284
