"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T23:12:03.400Z","1970-01-01 00:00:00",2.885655,"1970-01-01 00:00:00",4.07331975560081,"1970-01-01 00:00:00",25.398884248988566,"1970-01-01 00:00:00",32.39436619718319,"1970-01-01 00:00:00",4.07331975560081,"1970-01-01 00:00:00",17.933479781451613,"1970-01-01 00:00:00",25.398884248988566,"1970-01-01 00:00:00",0.616,"1970-01-01 00:00:00",22.3134
"2021-10-02T23:12:05.018Z","1970-01-01 00:00:00",13.306977,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",32.39436619718319,"1970-01-01 00:00:00",4.07331975560081,"1970-01-01 00:00:00",17.933479781451613,"1970-01-01 00:00:00",25.398884248988566,"1970-01-01 00:00:00",0.616,"1970-01-01 00:00:00",22.3134
"2021-10-02T23:12:06.466Z","1970-01-01 00:00:00",14.217625,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",32.39436619718319,"1970-01-01 00:00:00",18.8996434029547,"1970-01-01 00:00:00",17.933479781451613,"1970-01-01 00:00:00",21.53865819537743,"1970-01-01 00:00:00",0.4716,"1970-01-01 00:00:00",22.3128
"2021-10-02T23:12:07.243Z","1970-01-01 00:00:00",13.051284,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",32.39436619718319,"1970-01-01 00:00:00",18.8996434029547,"1970-01-01 00:00:00",17.933479781451613,"1970-01-01 00:00:00",21.53865819537743,"1970-01-01 00:00:00",0.4716,"1970-01-01 00:00:00",22.3128
"2021-10-02T23:12:13.331Z","1970-01-01 00:00:00",2.767162,"1970-01-01 00:00:00",18.8996434029547,"1970-01-01 00:00:00",21.53865819537743,"1970-01-01 00:00:00",62.2868605817452,"1970-01-01 00:00:00",18.8996434029547,"1970-01-01 00:00:00",27.62337365179809,"1970-01-01 00:00:00",21.53865819537743,"1970-01-01 00:00:00",1.048,"1970-01-01 00:00:00",22.404
"2021-10-02T23:12:16.393Z","1970-01-01 00:00:00",2.88768,"1970-01-01 00:00:00",18.8996434029547,"1970-01-01 00:00:00",21.53865819537743,"1970-01-01 00:00:00",62.2868605817452,"1970-01-01 00:00:00",34.7914547304171,"1970-01-01 00:00:00",27.62337365179809,"1970-01-01 00:00:00",20.311959653372266,"1970-01-01 00:00:00",1.4896,"1970-01-01 00:00:00",22.3278
"2021-10-02T23:12:18.922Z","1970-01-01 00:00:00",3.799804,"1970-01-01 00:00:00",18.8996434029547,"1970-01-01 00:00:00",21.53865819537743,"1970-01-01 00:00:00",62.2868605817452,"1970-01-01 00:00:00",34.7914547304171,"1970-01-01 00:00:00",27.62337365179809,"1970-01-01 00:00:00",20.311959653372266,"1970-01-01 00:00:00",1.4896,"1970-01-01 00:00:00",22.3278
"2021-10-02T23:12:20.168Z","1970-01-01 00:00:00",3.610034,"1970-01-01 00:00:00",34.7914547304171,"1970-01-01 00:00:00",20.311959653372266,"1970-01-01 00:00:00",62.2868605817452,"1970-01-01 00:00:00",34.7914547304171,"1970-01-01 00:00:00",27.62337365179809,"1970-01-01 00:00:00",20.311959653372266,"1970-01-01 00:00:00",1.4896,"1970-01-01 00:00:00",22.3278
"2021-10-02T23:12:21.213Z","1970-01-01 00:00:00",3.880888,"1970-01-01 00:00:00",34.7914547304171,"1970-01-01 00:00:00",20.311959653372266,"1970-01-01 00:00:00",4.4670050761422,"1970-01-01 00:00:00",34.7914547304171,"1970-01-01 00:00:00",29.847895352796762,"1970-01-01 00:00:00",20.311959653372266,"1970-01-01 00:00:00",0.5216,"1970-01-01 00:00:00",22.3262
"2021-10-02T23:12:27.812Z","1970-01-01 00:00:00",4.387074,"1970-01-01 00:00:00",4.4670050761422,"1970-01-01 00:00:00",29.847895352796762,"1970-01-01 00:00:00",4.4670050761422,"1970-01-01 00:00:00",51.6422435573522,"1970-01-01 00:00:00",29.847895352796762,"1970-01-01 00:00:00",20.86771977904825,"1970-01-01 00:00:00",0.499,"1970-01-01 00:00:00",22.3454
"2021-10-02T23:12:31.006Z","1970-01-01 00:00:00",4.51939,"1970-01-01 00:00:00",4.4670050761422,"1970-01-01 00:00:00",29.847895352796762,"1970-01-01 00:00:00",4.4670050761422,"1970-01-01 00:00:00",51.6422435573522,"1970-01-01 00:00:00",29.847895352796762,"1970-01-01 00:00:00",20.86771977904825,"1970-01-01 00:00:00",0.4812,"1970-01-01 00:00:00",22.3136
"2021-10-02T23:12:34.202Z","1970-01-01 00:00:00",2.898436,"1970-01-01 00:00:00",51.6422435573522,"1970-01-01 00:00:00",20.86771977904825,"1970-01-01 00:00:00",62.3363544813696,"1970-01-01 00:00:00",51.6422435573522,"1970-01-01 00:00:00",25.631559743562367,"1970-01-01 00:00:00",20.86771977904825,"1970-01-01 00:00:00",0.4812,"1970-01-01 00:00:00",22.3136
"2021-10-02T23:12:34.393Z","1970-01-01 00:00:00",5.382886,"1970-01-01 00:00:00",4.4670050761422,"1970-01-01 00:00:00",29.847895352796762,"1970-01-01 00:00:00",62.3363544813696,"1970-01-01 00:00:00",51.6422435573522,"1970-01-01 00:00:00",25.631559743562367,"1970-01-01 00:00:00",20.86771977904825,"1970-01-01 00:00:00",0.4812,"1970-01-01 00:00:00",22.3136
"2021-10-02T23:12:35.279Z","1970-01-01 00:00:00",5.007455,"1970-01-01 00:00:00",4.4670050761422,"1970-01-01 00:00:00",29.847895352796762,"1970-01-01 00:00:00",62.3363544813696,"1970-01-01 00:00:00",51.6422435573522,"1970-01-01 00:00:00",25.631559743562367,"1970-01-01 00:00:00",20.86771977904825,"1970-01-01 00:00:00",0.4812,"1970-01-01 00:00:00",22.3136
"2021-10-02T23:12:40.680Z","1970-01-01 00:00:00",2.779154,"1970-01-01 00:00:00",19.5918367346939,"1970-01-01 00:00:00",22.831187843101855,"1970-01-01 00:00:00",62.3363544813696,"1970-01-01 00:00:00",19.5918367346939,"1970-01-01 00:00:00",25.631559743562367,"1970-01-01 00:00:00",22.831187843101855,"1970-01-01 00:00:00",0.4876,"1970-01-01 00:00:00",22.2976
"2021-10-02T23:12:43.894Z","1970-01-01 00:00:00",2.79762,"1970-01-01 00:00:00",19.5918367346939,"1970-01-01 00:00:00",22.831187843101855,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",19.5918367346939,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",22.831187843101855,"1970-01-01 00:00:00",0.4876,"1970-01-01 00:00:00",22.2976
"2021-10-02T23:12:48.834Z","1970-01-01 00:00:00",4.540087,"1970-01-01 00:00:00",19.5918367346939,"1970-01-01 00:00:00",22.831187843101855,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",48.0182926829268,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",21.34304243206171,"1970-01-01 00:00:00",0.4702,"1970-01-01 00:00:00",22.3036
"2021-10-02T23:12:48.878Z","1970-01-01 00:00:00",4.388538,"1970-01-01 00:00:00",19.5918367346939,"1970-01-01 00:00:00",22.831187843101855,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",48.0182926829268,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",21.34304243206171,"1970-01-01 00:00:00",0.4702,"1970-01-01 00:00:00",22.3036
"2021-10-02T23:12:49.463Z","1970-01-01 00:00:00",4.098807,"1970-01-01 00:00:00",19.5918367346939,"1970-01-01 00:00:00",22.831187843101855,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",48.0182926829268,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",21.34304243206171,"1970-01-01 00:00:00",0.4702,"1970-01-01 00:00:00",22.3036
"2021-10-02T23:12:55.424Z","1970-01-01 00:00:00",4.653846,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",48.0182926829268,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",21.34304243206171,"1970-01-01 00:00:00",0.4524,"1970-01-01 00:00:00",24.1268
"2021-10-02T23:12:58.224Z","1970-01-01 00:00:00",4.233106,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",48.0182926829268,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",21.34304243206171,"1970-01-01 00:00:00",0.4524,"1970-01-01 00:00:00",24.1268
"2021-10-02T23:13:06.365Z","1970-01-01 00:00:00",7.390876,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",7.971745711402605,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",25.078137496830088,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",1.2472,"1970-01-01 00:00:00",25.2678
"2021-10-02T23:13:06.580Z","1970-01-01 00:00:00",7.025738,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",7.971745711402605,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",25.078137496830088,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",1.2472,"1970-01-01 00:00:00",25.2678
"2021-10-02T23:13:06.881Z","1970-01-01 00:00:00",7.955728,"1970-01-01 00:00:00",38.7796268280384,"1970-01-01 00:00:00",27.614241135532346,"1970-01-01 00:00:00",7.971745711402605,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",25.078137496830088,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",1.2472,"1970-01-01 00:00:00",25.2678
"2021-10-02T23:13:10.170Z","1970-01-01 00:00:00",4.655128,"1970-01-01 00:00:00",7.971745711402605,"1970-01-01 00:00:00",25.078137496830088,"1970-01-01 00:00:00",7.971745711402605,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",25.078137496830088,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",1.2472,"1970-01-01 00:00:00",25.2678
"2021-10-02T23:13:11.198Z","1970-01-01 00:00:00",2.882787,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",78.93681043129399,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.26129115716137,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",0.529,"1970-01-01 00:00:00",22.6556
"2021-10-02T23:13:21.338Z","1970-01-01 00:00:00",4.879051,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",78.93681043129399,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.26129115716137,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",0.4974,"1970-01-01 00:00:00",22.3146
"2021-10-02T23:13:21.920Z","1970-01-01 00:00:00",5.247882,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",78.93681043129399,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.26129115716137,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",0.4974,"1970-01-01 00:00:00",22.3146
"2021-10-02T23:13:22.276Z","1970-01-01 00:00:00",5.306424,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",78.93681043129399,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.26129115716137,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",0.4974,"1970-01-01 00:00:00",22.3146
"2021-10-02T23:13:25.195Z","1970-01-01 00:00:00",3.909257,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",78.93681043129399,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.26129115716137,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",0.4974,"1970-01-01 00:00:00",22.3146
"2021-10-02T23:13:26.036Z","1970-01-01 00:00:00",5.735416,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",22.681613592737456,"1970-01-01 00:00:00",78.93681043129399,"1970-01-01 00:00:00",85.5778894472362,"1970-01-01 00:00:00",27.26129115716137,"1970-01-01 00:00:00",18.888021670593627,"1970-01-01 00:00:00",0.5396,"1970-01-01 00:00:00",22.584
"2021-10-02T23:13:40.130Z","1970-01-01 00:00:00",8.700598,"1970-01-01 00:00:00",0.6562342251388031,"1970-01-01 00:00:00",27.46403792086596,"1970-01-01 00:00:00",0.6562342251388031,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",27.46403792086596,"1970-01-01 00:00:00",23.211631644763468,"1970-01-01 00:00:00",0.4694,"1970-01-01 00:00:00",22.325
"2021-10-02T23:13:41.756Z","1970-01-01 00:00:00",9.743133,"1970-01-01 00:00:00",0.6562342251388031,"1970-01-01 00:00:00",27.46403792086596,"1970-01-01 00:00:00",6.875631951466204,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",23.415959378158224,"1970-01-01 00:00:00",23.211631644763468,"1970-01-01 00:00:00",0.4984,"1970-01-01 00:00:00",22.3446
"2021-10-02T23:13:42.372Z","1970-01-01 00:00:00",10.004499,"1970-01-01 00:00:00",0.6562342251388031,"1970-01-01 00:00:00",27.46403792086596,"1970-01-01 00:00:00",6.875631951466204,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",23.415959378158224,"1970-01-01 00:00:00",23.211631644763468,"1970-01-01 00:00:00",0.4984,"1970-01-01 00:00:00",22.3446
"2021-10-02T23:13:44.165Z","1970-01-01 00:00:00",8.880348,"1970-01-01 00:00:00",0.6562342251388031,"1970-01-01 00:00:00",27.46403792086596,"1970-01-01 00:00:00",6.875631951466204,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",23.415959378158224,"1970-01-01 00:00:00",23.211631644763468,"1970-01-01 00:00:00",0.4984,"1970-01-01 00:00:00",22.3446
"2021-10-02T23:13:46.499Z","1970-01-01 00:00:00",10.37307,"1970-01-01 00:00:00",0.6562342251388031,"1970-01-01 00:00:00",27.46403792086596,"1970-01-01 00:00:00",6.875631951466204,"1970-01-01 00:00:00",5.47314578005115,"1970-01-01 00:00:00",23.415959378158224,"1970-01-01 00:00:00",20.444820813628173,"1970-01-01 00:00:00",0.46,"1970-01-01 00:00:00",22.3324
"2021-10-02T23:13:53.256Z","1970-01-01 00:00:00",3.035654,"1970-01-01 00:00:00",5.47314578005115,"1970-01-01 00:00:00",20.444820813628173,"1970-01-01 00:00:00",48.0100755667506,"1970-01-01 00:00:00",5.47314578005115,"1970-01-01 00:00:00",26.534913368902384,"1970-01-01 00:00:00",20.444820813628173,"1970-01-01 00:00:00",0.521,"1970-01-01 00:00:00",22.2868
"2021-10-02T23:13:55.413Z","1970-01-01 00:00:00",3.571379,"1970-01-01 00:00:00",5.47314578005115,"1970-01-01 00:00:00",20.444820813628173,"1970-01-01 00:00:00",48.0100755667506,"1970-01-01 00:00:00",5.47314578005115,"1970-01-01 00:00:00",26.534913368902384,"1970-01-01 00:00:00",20.444820813628173,"1970-01-01 00:00:00",0.5116,"1970-01-01 00:00:00",22.3262
"2021-10-02T23:13:56.151Z","1970-01-01 00:00:00",3.690726,"1970-01-01 00:00:00",5.47314578005115,"1970-01-01 00:00:00",20.444820813628173,"1970-01-01 00:00:00",48.0100755667506,"1970-01-01 00:00:00",50.7832238504295,"1970-01-01 00:00:00",26.534913368902384,"1970-01-01 00:00:00",26.34986232371808,"1970-01-01 00:00:00",0.5116,"1970-01-01 00:00:00",22.3262
"2021-10-02T23:13:57.888Z","1970-01-01 00:00:00",3.636899,"1970-01-01 00:00:00",5.47314578005115,"1970-01-01 00:00:00",20.444820813628173,"1970-01-01 00:00:00",48.0100755667506,"1970-01-01 00:00:00",50.7832238504295,"1970-01-01 00:00:00",26.534913368902384,"1970-01-01 00:00:00",26.34986232371808,"1970-01-01 00:00:00",0.5116,"1970-01-01 00:00:00",22.3262
"2021-10-02T23:14:00.281Z","1970-01-01 00:00:00",3.692351,"1970-01-01 00:00:00",48.0100755667506,"1970-01-01 00:00:00",26.534913368902384,"1970-01-01 00:00:00",48.0100755667506,"1970-01-01 00:00:00",50.7832238504295,"1970-01-01 00:00:00",26.534913368902384,"1970-01-01 00:00:00",26.34986232371808,"1970-01-01 00:00:00",0.5116,"1970-01-01 00:00:00",22.3262
"2021-10-02T23:14:08.295Z","1970-01-01 00:00:00",4.952279,"1970-01-01 00:00:00",26.177215189873394,"1970-01-01 00:00:00",28.636753013680266,"1970-01-01 00:00:00",26.177215189873394,"1970-01-01 00:00:00",15.6632653061224,"1970-01-01 00:00:00",28.636753013680266,"1970-01-01 00:00:00",26.413788332638113,"1970-01-01 00:00:00",0.9908,"1970-01-01 00:00:00",22.385
"2021-10-02T23:14:09.384Z","1970-01-01 00:00:00",3.144238,"1970-01-01 00:00:00",15.6632653061224,"1970-01-01 00:00:00",26.413788332638113,"1970-01-01 00:00:00",26.177215189873394,"1970-01-01 00:00:00",15.6632653061224,"1970-01-01 00:00:00",28.636753013680266,"1970-01-01 00:00:00",26.413788332638113,"1970-01-01 00:00:00",0.9908,"1970-01-01 00:00:00",22.385
"2021-10-02T23:14:10.476Z","1970-01-01 00:00:00",4.972328,"1970-01-01 00:00:00",26.177215189873394,"1970-01-01 00:00:00",28.636753013680266,"1970-01-01 00:00:00",26.177215189873394,"1970-01-01 00:00:00",15.6632653061224,"1970-01-01 00:00:00",28.636753013680266,"1970-01-01 00:00:00",26.413788332638113,"1970-01-01 00:00:00",0.5382,"1970-01-01 00:00:00",22.6774
"2021-10-02T23:14:11.048Z","1970-01-01 00:00:00",3.071105,"1970-01-01 00:00:00",15.6632653061224,"1970-01-01 00:00:00",26.413788332638113,"1970-01-01 00:00:00",63.95759717314479,"1970-01-01 00:00:00",15.6632653061224,"1970-01-01 00:00:00",15.997848958134892,"1970-01-01 00:00:00",26.413788332638113,"1970-01-01 00:00:00",0.5382,"1970-01-01 00:00:00",22.6774
"2021-10-02T23:14:13.240Z","1970-01-01 00:00:00",2.868472,"1970-01-01 00:00:00",15.6632653061224,"1970-01-01 00:00:00",26.413788332638113,"1970-01-01 00:00:00",63.95759717314479,"1970-01-01 00:00:00",15.6632653061224,"1970-01-01 00:00:00",15.997848958134892,"1970-01-01 00:00:00",26.413788332638113,"1970-01-01 00:00:00",0.5382,"1970-01-01 00:00:00",22.6774
"2021-10-02T23:14:21.839Z","1970-01-01 00:00:00",3.451346,"1970-01-01 00:00:00",49.7456765005087,"1970-01-01 00:00:00",23.554499871609032,"1970-01-01 00:00:00",1.9172552976792048,"1970-01-01 00:00:00",49.7456765005087,"1970-01-01 00:00:00",18.787530978809073,"1970-01-01 00:00:00",23.554499871609032,"1970-01-01 00:00:00",0.5308,"1970-01-01 00:00:00",22.3286
"2021-10-02T23:14:22.732Z","1970-01-01 00:00:00",3.256008,"1970-01-01 00:00:00",49.7456765005087,"1970-01-01 00:00:00",23.554499871609032,"1970-01-01 00:00:00",1.9172552976792048,"1970-01-01 00:00:00",49.7456765005087,"1970-01-01 00:00:00",18.787530978809073,"1970-01-01 00:00:00",23.554499871609032,"1970-01-01 00:00:00",0.5308,"1970-01-01 00:00:00",22.3286
"2021-10-02T23:14:24.080Z","1970-01-01 00:00:00",3.519842,"1970-01-01 00:00:00",49.7456765005087,"1970-01-01 00:00:00",23.554499871609032,"1970-01-01 00:00:00",1.9172552976792048,"1970-01-01 00:00:00",49.7456765005087,"1970-01-01 00:00:00",18.787530978809073,"1970-01-01 00:00:00",23.554499871609032,"1970-01-01 00:00:00",0.5308,"1970-01-01 00:00:00",22.3286
"2021-10-02T23:14:25.726Z","1970-01-01 00:00:00",4.589512,"1970-01-01 00:00:00",1.9172552976792048,"1970-01-01 00:00:00",18.787530978809073,"1970-01-01 00:00:00",1.9172552976792048,"1970-01-01 00:00:00",49.7456765005087,"1970-01-01 00:00:00",18.787530978809073,"1970-01-01 00:00:00",23.554499871609032,"1970-01-01 00:00:00",0.4878,"1970-01-01 00:00:00",22.3154
"2021-10-02T23:14:27.985Z","1970-01-01 00:00:00",4.659698,"1970-01-01 00:00:00",1.9172552976792048,"1970-01-01 00:00:00",18.787530978809073,"1970-01-01 00:00:00",1.9172552976792048,"1970-01-01 00:00:00",48.6595852301467,"1970-01-01 00:00:00",18.787530978809073,"1970-01-01 00:00:00",23.685998267892064,"1970-01-01 00:00:00",0.4878,"1970-01-01 00:00:00",22.3154
"2021-10-02T23:14:35.125Z","1970-01-01 00:00:00",3.194216,"1970-01-01 00:00:00",48.6595852301467,"1970-01-01 00:00:00",23.685998267892064,"1970-01-01 00:00:00",51.31578947368419,"1970-01-01 00:00:00",48.6595852301467,"1970-01-01 00:00:00",16.45670979289846,"1970-01-01 00:00:00",23.685998267892064,"1970-01-01 00:00:00",0.4918,"1970-01-01 00:00:00",23.2938
"2021-10-02T23:14:36.172Z","1970-01-01 00:00:00",3.352919,"1970-01-01 00:00:00",48.6595852301467,"1970-01-01 00:00:00",23.685998267892064,"1970-01-01 00:00:00",51.31578947368419,"1970-01-01 00:00:00",37.7789046653144,"1970-01-01 00:00:00",16.45670979289846,"1970-01-01 00:00:00",23.694256673066484,"1970-01-01 00:00:00",0.5024,"1970-01-01 00:00:00",22.2882
