"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T11:19:53.329Z","1970-01-01 00:00:00",1.849862,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",16.42342810878665,"1970-01-01 00:00:00",24.5253976398153,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",15.390558560456862,"1970-01-01 00:00:00",16.42342810878665,"1970-01-01 00:00:00",0.556,"1970-01-01 00:00:00",24.112
"2021-09-14T11:19:59.036Z","1970-01-01 00:00:00",1.797688,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",16.42342810878665,"1970-01-01 00:00:00",81.7404426559356,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",15.56113444936694,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",0.5838,"1970-01-01 00:00:00",24.082
"2021-09-14T11:20:01.075Z","1970-01-01 00:00:00",1.790781,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",81.7404426559356,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",15.56113444936694,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",0.5838,"1970-01-01 00:00:00",24.082
"2021-09-14T11:20:03.950Z","1970-01-01 00:00:00",2.166017,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",20.810946550171515,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",0.5502,"1970-01-01 00:00:00",24.1024
"2021-09-14T11:20:04.386Z","1970-01-01 00:00:00",2.166208,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",20.810946550171515,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",0.5502,"1970-01-01 00:00:00",24.1024
"2021-09-14T11:20:05.621Z","1970-01-01 00:00:00",2.199577,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",16.7860798362334,"1970-01-01 00:00:00",20.810946550171515,"1970-01-01 00:00:00",13.320549006186388,"1970-01-01 00:00:00",0.5502,"1970-01-01 00:00:00",24.1024
"2021-09-14T11:20:11.335Z","1970-01-01 00:00:00",2.211428,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",20.810946550171515,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",51.4967021816337,"1970-01-01 00:00:00",20.810946550171515,"1970-01-01 00:00:00",13.693819199039924,"1970-01-01 00:00:00",1.0046,"1970-01-01 00:00:00",24.1678
"2021-09-14T11:20:14.117Z","1970-01-01 00:00:00",2.918611,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",20.810946550171515,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",51.4967021816337,"1970-01-01 00:00:00",19.241457734416507,"1970-01-01 00:00:00",13.693819199039924,"1970-01-01 00:00:00",0.6094,"1970-01-01 00:00:00",24.1726
"2021-09-14T11:20:17.345Z","1970-01-01 00:00:00",3.30719,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",19.241457734416507,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",51.4967021816337,"1970-01-01 00:00:00",19.241457734416507,"1970-01-01 00:00:00",13.693819199039924,"1970-01-01 00:00:00",0.9584,"1970-01-01 00:00:00",24.1238
"2021-09-14T11:20:17.730Z","1970-01-01 00:00:00",3.251301,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",19.241457734416507,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",19.241457734416507,"1970-01-01 00:00:00",17.24023846883182,"1970-01-01 00:00:00",0.9584,"1970-01-01 00:00:00",24.1238
"2021-09-14T11:20:18.535Z","1970-01-01 00:00:00",2.824063,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",19.241457734416507,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",19.241457734416507,"1970-01-01 00:00:00",17.24023846883182,"1970-01-01 00:00:00",0.9584,"1970-01-01 00:00:00",24.1238
"2021-09-14T11:20:23.220Z","1970-01-01 00:00:00",1.798012,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",17.24023846883182,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",19.241457734416507,"1970-01-01 00:00:00",17.24023846883182,"1970-01-01 00:00:00",0.6902,"1970-01-01 00:00:00",24.1114
"2021-09-14T11:20:26.192Z","1970-01-01 00:00:00",1.988801,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",17.24023846883182,"1970-01-01 00:00:00",55.5386949924127,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",20.690784022309796,"1970-01-01 00:00:00",17.24023846883182,"1970-01-01 00:00:00",0.6902,"1970-01-01 00:00:00",24.1114
"2021-09-14T11:20:29.802Z","1970-01-01 00:00:00",2.325009,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",17.24023846883182,"1970-01-01 00:00:00",55.5386949924127,"1970-01-01 00:00:00",24.7191011235955,"1970-01-01 00:00:00",20.690784022309796,"1970-01-01 00:00:00",15.697845616863896,"1970-01-01 00:00:00",0.6348,"1970-01-01 00:00:00",24.1394
"2021-09-14T11:20:30.069Z","1970-01-01 00:00:00",2.23516,"1970-01-01 00:00:00",24.7191011235955,"1970-01-01 00:00:00",15.697845616863896,"1970-01-01 00:00:00",55.5386949924127,"1970-01-01 00:00:00",24.7191011235955,"1970-01-01 00:00:00",20.690784022309796,"1970-01-01 00:00:00",15.697845616863896,"1970-01-01 00:00:00",0.6348,"1970-01-01 00:00:00",24.1394
"2021-09-14T11:20:31.144Z","1970-01-01 00:00:00",2.52176,"1970-01-01 00:00:00",24.7191011235955,"1970-01-01 00:00:00",15.697845616863896,"1970-01-01 00:00:00",55.5386949924127,"1970-01-01 00:00:00",24.7191011235955,"1970-01-01 00:00:00",20.690784022309796,"1970-01-01 00:00:00",15.697845616863896,"1970-01-01 00:00:00",0.6348,"1970-01-01 00:00:00",24.1394
"2021-09-14T11:20:35.108Z","1970-01-01 00:00:00",1.79675,"1970-01-01 00:00:00",24.7191011235955,"1970-01-01 00:00:00",15.697845616863896,"1970-01-01 00:00:00",20.7692307692308,"1970-01-01 00:00:00",24.7191011235955,"1970-01-01 00:00:00",16.69128368841384,"1970-01-01 00:00:00",15.697845616863896,"1970-01-01 00:00:00",0.6232,"1970-01-01 00:00:00",24.097
"2021-09-14T11:20:38.292Z","1970-01-01 00:00:00",2.013051,"1970-01-01 00:00:00",20.7692307692308,"1970-01-01 00:00:00",16.69128368841384,"1970-01-01 00:00:00",20.7692307692308,"1970-01-01 00:00:00",42.7628237684104,"1970-01-01 00:00:00",16.69128368841384,"1970-01-01 00:00:00",16.698396837615224,"1970-01-01 00:00:00",0.6794,"1970-01-01 00:00:00",24.1444
"2021-09-14T11:20:43.268Z","1970-01-01 00:00:00",3.373399,"1970-01-01 00:00:00",20.7692307692308,"1970-01-01 00:00:00",16.69128368841384,"1970-01-01 00:00:00",20.7692307692308,"1970-01-01 00:00:00",42.7628237684104,"1970-01-01 00:00:00",16.69128368841384,"1970-01-01 00:00:00",16.698396837615224,"1970-01-01 00:00:00",1.4562,"1970-01-01 00:00:00",24.1412
"2021-09-14T11:20:43.468Z","1970-01-01 00:00:00",3.312154,"1970-01-01 00:00:00",20.7692307692308,"1970-01-01 00:00:00",16.69128368841384,"1970-01-01 00:00:00",20.7692307692308,"1970-01-01 00:00:00",42.7628237684104,"1970-01-01 00:00:00",16.69128368841384,"1970-01-01 00:00:00",16.698396837615224,"1970-01-01 00:00:00",1.4562,"1970-01-01 00:00:00",24.1412
"2021-09-14T11:20:44.154Z","1970-01-01 00:00:00",2.919871,"1970-01-01 00:00:00",20.7692307692308,"1970-01-01 00:00:00",16.69128368841384,"1970-01-01 00:00:00",55.9493670886076,"1970-01-01 00:00:00",42.7628237684104,"1970-01-01 00:00:00",19.26788858405328,"1970-01-01 00:00:00",16.698396837615224,"1970-01-01 00:00:00",1.4562,"1970-01-01 00:00:00",24.1412
"2021-09-14T11:20:47.274Z","1970-01-01 00:00:00",2.078114,"1970-01-01 00:00:00",42.7628237684104,"1970-01-01 00:00:00",16.698396837615224,"1970-01-01 00:00:00",55.9493670886076,"1970-01-01 00:00:00",42.7628237684104,"1970-01-01 00:00:00",19.26788858405328,"1970-01-01 00:00:00",16.698396837615224,"1970-01-01 00:00:00",1.5066,"1970-01-01 00:00:00",24.1508
"2021-09-14T11:20:50.425Z","1970-01-01 00:00:00",2.039749,"1970-01-01 00:00:00",13.6061381074169,"1970-01-01 00:00:00",21.842773470005497,"1970-01-01 00:00:00",55.9493670886076,"1970-01-01 00:00:00",13.6061381074169,"1970-01-01 00:00:00",19.26788858405328,"1970-01-01 00:00:00",21.842773470005497,"1970-01-01 00:00:00",1.5066,"1970-01-01 00:00:00",24.1508
"2021-09-14T11:20:55.254Z","1970-01-01 00:00:00",1.894384,"1970-01-01 00:00:00",13.6061381074169,"1970-01-01 00:00:00",21.842773470005497,"1970-01-01 00:00:00",8.95140664961637,"1970-01-01 00:00:00",13.6061381074169,"1970-01-01 00:00:00",20.388192062989084,"1970-01-01 00:00:00",21.842773470005497,"1970-01-01 00:00:00",0.795,"1970-01-01 00:00:00",24.1364
"2021-09-14T11:20:55.489Z","1970-01-01 00:00:00",1.931315,"1970-01-01 00:00:00",13.6061381074169,"1970-01-01 00:00:00",21.842773470005497,"1970-01-01 00:00:00",8.95140664961637,"1970-01-01 00:00:00",13.6061381074169,"1970-01-01 00:00:00",20.388192062989084,"1970-01-01 00:00:00",21.842773470005497,"1970-01-01 00:00:00",0.795,"1970-01-01 00:00:00",24.1364
"2021-09-14T11:20:56.028Z","1970-01-01 00:00:00",1.784372,"1970-01-01 00:00:00",8.95140664961637,"1970-01-01 00:00:00",20.388192062989084,"1970-01-01 00:00:00",8.95140664961637,"1970-01-01 00:00:00",13.6061381074169,"1970-01-01 00:00:00",20.388192062989084,"1970-01-01 00:00:00",21.842773470005497,"1970-01-01 00:00:00",0.795,"1970-01-01 00:00:00",24.1364
"2021-09-14T11:20:59.081Z","1970-01-01 00:00:00",1.711691,"1970-01-01 00:00:00",8.95140664961637,"1970-01-01 00:00:00",20.388192062989084,"1970-01-01 00:00:00",8.95140664961637,"1970-01-01 00:00:00",40.9753645047763,"1970-01-01 00:00:00",20.388192062989084,"1970-01-01 00:00:00",19.580350407558356,"1970-01-01 00:00:00",0.541,"1970-01-01 00:00:00",24.0922
"2021-09-14T11:21:02.274Z","1970-01-01 00:00:00",1.753765,"1970-01-01 00:00:00",8.95140664961637,"1970-01-01 00:00:00",20.388192062989084,"1970-01-01 00:00:00",8.95140664961637,"1970-01-01 00:00:00",40.9753645047763,"1970-01-01 00:00:00",20.388192062989084,"1970-01-01 00:00:00",19.580350407558356,"1970-01-01 00:00:00",0.576,"1970-01-01 00:00:00",24.1216
"2021-09-14T11:21:07.574Z","1970-01-01 00:00:00",2.232638,"1970-01-01 00:00:00",33.9103869653768,"1970-01-01 00:00:00",20.556474823202606,"1970-01-01 00:00:00",33.9103869653768,"1970-01-01 00:00:00",40.9753645047763,"1970-01-01 00:00:00",20.556474823202606,"1970-01-01 00:00:00",19.580350407558356,"1970-01-01 00:00:00",0.7892,"1970-01-01 00:00:00",24.1884
"2021-09-14T11:21:08.616Z","1970-01-01 00:00:00",3.035465,"1970-01-01 00:00:00",33.9103869653768,"1970-01-01 00:00:00",20.556474823202606,"1970-01-01 00:00:00",33.9103869653768,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",20.556474823202606,"1970-01-01 00:00:00",21.90493042384913,"1970-01-01 00:00:00",0.7892,"1970-01-01 00:00:00",24.1884
"2021-09-14T11:21:09.239Z","1970-01-01 00:00:00",3.118781,"1970-01-01 00:00:00",33.9103869653768,"1970-01-01 00:00:00",20.556474823202606,"1970-01-01 00:00:00",33.9103869653768,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",20.556474823202606,"1970-01-01 00:00:00",21.90493042384913,"1970-01-01 00:00:00",0.7892,"1970-01-01 00:00:00",24.1884
"2021-09-14T11:21:11.004Z","1970-01-01 00:00:00",1.837037,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",21.90493042384913,"1970-01-01 00:00:00",33.9103869653768,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",20.556474823202606,"1970-01-01 00:00:00",21.90493042384913,"1970-01-01 00:00:00",0.7892,"1970-01-01 00:00:00",24.1884
"2021-09-14T11:21:14.153Z","1970-01-01 00:00:00",1.793598,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",21.90493042384913,"1970-01-01 00:00:00",45.873417721519,"1970-01-01 00:00:00",3.84418247052793,"1970-01-01 00:00:00",19.54210035283145,"1970-01-01 00:00:00",21.90493042384913,"1970-01-01 00:00:00",0.5982,"1970-01-01 00:00:00",24.1344
"2021-09-14T11:21:19.565Z","1970-01-01 00:00:00",1.905025,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",45.873417721519,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",19.54210035283145,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",0.8452,"1970-01-01 00:00:00",24.129
"2021-09-14T11:21:20.868Z","1970-01-01 00:00:00",2.163431,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",45.873417721519,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",19.54210035283145,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",0.8452,"1970-01-01 00:00:00",24.129
"2021-09-14T11:21:21.465Z","1970-01-01 00:00:00",2.132567,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",45.873417721519,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",19.54210035283145,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",0.8452,"1970-01-01 00:00:00",24.129
"2021-09-14T11:21:22.985Z","1970-01-01 00:00:00",1.890953,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",45.873417721519,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",19.54210035283145,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",0.6268,"1970-01-01 00:00:00",24.0968
"2021-09-14T11:21:25.991Z","1970-01-01 00:00:00",1.74611,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",20.991774836726805,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",22.6482617586912,"1970-01-01 00:00:00",20.991774836726805,"1970-01-01 00:00:00",21.928000174023463,"1970-01-01 00:00:00",0.6268,"1970-01-01 00:00:00",24.0968
"2021-09-14T11:21:31.420Z","1970-01-01 00:00:00",1.765893,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",20.991774836726805,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",43.9347604485219,"1970-01-01 00:00:00",20.991774836726805,"1970-01-01 00:00:00",19.784629953336427,"1970-01-01 00:00:00",1.8268,"1970-01-01 00:00:00",24.0834
"2021-09-14T11:21:33.342Z","1970-01-01 00:00:00",2.384718,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",20.991774836726805,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",43.9347604485219,"1970-01-01 00:00:00",20.991774836726805,"1970-01-01 00:00:00",19.784629953336427,"1970-01-01 00:00:00",0.5854,"1970-01-01 00:00:00",24.0994
"2021-09-14T11:21:33.792Z","1970-01-01 00:00:00",2.238976,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",20.991774836726805,"1970-01-01 00:00:00",43.6991869918699,"1970-01-01 00:00:00",43.9347604485219,"1970-01-01 00:00:00",20.719676288162965,"1970-01-01 00:00:00",19.784629953336427,"1970-01-01 00:00:00",0.5854,"1970-01-01 00:00:00",24.0994
"2021-09-14T11:21:35.108Z","1970-01-01 00:00:00",2.031122,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",20.991774836726805,"1970-01-01 00:00:00",43.6991869918699,"1970-01-01 00:00:00",43.9347604485219,"1970-01-01 00:00:00",20.719676288162965,"1970-01-01 00:00:00",19.784629953336427,"1970-01-01 00:00:00",0.5854,"1970-01-01 00:00:00",24.0994
"2021-09-14T11:21:37.790Z","1970-01-01 00:00:00",1.708245,"1970-01-01 00:00:00",43.6991869918699,"1970-01-01 00:00:00",20.719676288162965,"1970-01-01 00:00:00",43.6991869918699,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",20.719676288162965,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",0.581,"1970-01-01 00:00:00",24.1096
"2021-09-14T11:21:43.307Z","1970-01-01 00:00:00",1.79232,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",43.6991869918699,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",20.719676288162965,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",24.1782
"2021-09-14T11:21:45.279Z","1970-01-01 00:00:00",1.845622,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",22.5905150433452,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",20.203232837242826,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",24.1782
"2021-09-14T11:21:46.307Z","1970-01-01 00:00:00",2.428736,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",22.5905150433452,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",20.203232837242826,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",0.586,"1970-01-01 00:00:00",24.1782
"2021-09-14T11:21:47.363Z","1970-01-01 00:00:00",2.168455,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",22.5905150433452,"1970-01-01 00:00:00",4.3010752688172,"1970-01-01 00:00:00",20.203232837242826,"1970-01-01 00:00:00",22.793709017708245,"1970-01-01 00:00:00",0.5774,"1970-01-01 00:00:00",24.1212
"2021-09-14T11:21:49.692Z","1970-01-01 00:00:00",1.810206,"1970-01-01 00:00:00",22.5905150433452,"1970-01-01 00:00:00",20.203232837242826,"1970-01-01 00:00:00",22.5905150433452,"1970-01-01 00:00:00",41.5776081424936,"1970-01-01 00:00:00",20.203232837242826,"1970-01-01 00:00:00",20.480002652571944,"1970-01-01 00:00:00",0.5774,"1970-01-01 00:00:00",24.1212
"2021-09-14T11:21:55.185Z","1970-01-01 00:00:00",1.785646,"1970-01-01 00:00:00",22.5905150433452,"1970-01-01 00:00:00",20.203232837242826,"1970-01-01 00:00:00",16.359918200409,"1970-01-01 00:00:00",41.5776081424936,"1970-01-01 00:00:00",21.03410512068342,"1970-01-01 00:00:00",20.480002652571944,"1970-01-01 00:00:00",0.5908,"1970-01-01 00:00:00",24.1192
"2021-09-14T11:21:57.174Z","1970-01-01 00:00:00",1.809824,"1970-01-01 00:00:00",16.359918200409,"1970-01-01 00:00:00",21.03410512068342,"1970-01-01 00:00:00",16.359918200409,"1970-01-01 00:00:00",41.5776081424936,"1970-01-01 00:00:00",21.03410512068342,"1970-01-01 00:00:00",20.480002652571944,"1970-01-01 00:00:00",1.1126,"1970-01-01 00:00:00",24.1024
"2021-09-14T11:21:58.244Z","1970-01-01 00:00:00",1.84979,"1970-01-01 00:00:00",16.359918200409,"1970-01-01 00:00:00",21.03410512068342,"1970-01-01 00:00:00",16.359918200409,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",21.03410512068342,"1970-01-01 00:00:00",20.72843350849883,"1970-01-01 00:00:00",1.1126,"1970-01-01 00:00:00",24.1024
"2021-09-14T11:21:59.414Z","1970-01-01 00:00:00",1.963004,"1970-01-01 00:00:00",16.359918200409,"1970-01-01 00:00:00",21.03410512068342,"1970-01-01 00:00:00",16.359918200409,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",21.03410512068342,"1970-01-01 00:00:00",20.72843350849883,"1970-01-01 00:00:00",1.1126,"1970-01-01 00:00:00",24.1024
"2021-09-14T11:22:01.553Z","1970-01-01 00:00:00",1.772377,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",20.72843350849883,"1970-01-01 00:00:00",16.359918200409,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",21.03410512068342,"1970-01-01 00:00:00",20.72843350849883,"1970-01-01 00:00:00",1.1126,"1970-01-01 00:00:00",24.1024
"2021-09-14T11:22:07.285Z","1970-01-01 00:00:00",2.002916,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",20.72843350849883,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",18.350227354222877,"1970-01-01 00:00:00",20.72843350849883,"1970-01-01 00:00:00",0.5664,"1970-01-01 00:00:00",24.225
"2021-09-14T11:22:09.148Z","1970-01-01 00:00:00",1.880212,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",20.72843350849883,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",28.8126919140225,"1970-01-01 00:00:00",18.350227354222877,"1970-01-01 00:00:00",20.339761144848495,"1970-01-01 00:00:00",0.5664,"1970-01-01 00:00:00",24.225
"2021-09-14T11:22:10.327Z","1970-01-01 00:00:00",1.989111,"1970-01-01 00:00:00",28.8126919140225,"1970-01-01 00:00:00",20.339761144848495,"1970-01-01 00:00:00",42.043721403152,"1970-01-01 00:00:00",28.8126919140225,"1970-01-01 00:00:00",18.350227354222877,"1970-01-01 00:00:00",20.339761144848495,"1970-01-01 00:00:00",0.5664,"1970-01-01 00:00:00",24.225
