"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:06:23.300Z","1970-01-01 00:00:00",1.868436,"1970-01-01 00:00:00",8.11921891058582,"1970-01-01 00:00:00",5.374472590974693,"1970-01-01 00:00:00",8.11921891058582,"1970-01-01 00:00:00",21.5196328403876,"1970-01-01 00:00:00",5.374472590974693,"1970-01-01 00:00:00",21.986362631575922
"2021-09-06T07:06:30.389Z","1970-01-01 00:00:00",3.952277,"1970-01-01 00:00:00",8.11921891058582,"1970-01-01 00:00:00",5.374472590974693,"1970-01-01 00:00:00",8.11921891058582,"1970-01-01 00:00:00",35.0583460172501,"1970-01-01 00:00:00",5.374472590974693,"1970-01-01 00:00:00",23.265323618368228
"2021-09-06T07:06:32.832Z","1970-01-01 00:00:00",6.284616,"1970-01-01 00:00:00",8.11921891058582,"1970-01-01 00:00:00",5.374472590974693,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",35.0583460172501,"1970-01-01 00:00:00",5.778498613326862,"1970-01-01 00:00:00",23.265323618368228
"2021-09-06T07:06:33.859Z","1970-01-01 00:00:00",6.981395,"1970-01-01 00:00:00",8.11921891058582,"1970-01-01 00:00:00",5.374472590974693,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",35.0583460172501,"1970-01-01 00:00:00",5.778498613326862,"1970-01-01 00:00:00",23.265323618368228
"2021-09-06T07:06:34.220Z","1970-01-01 00:00:00",6.984213,"1970-01-01 00:00:00",8.11921891058582,"1970-01-01 00:00:00",5.374472590974693,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",5.778498613326862,"1970-01-01 00:00:00",27.00553639799065
"2021-09-06T07:06:35.649Z","1970-01-01 00:00:00",2.259968,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",5.778498613326862,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",5.778498613326862,"1970-01-01 00:00:00",27.00553639799065
"2021-09-06T07:06:42.230Z","1970-01-01 00:00:00",1.744308,"1970-01-01 00:00:00",50.8611955420466,"1970-01-01 00:00:00",5.778498613326862,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",27.00553639799065
"2021-09-06T07:06:45.471Z","1970-01-01 00:00:00",2.541831,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",3.52941176470588,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",24.08684621377836
"2021-09-06T07:06:46.863Z","1970-01-01 00:00:00",2.918959,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",3.52941176470588,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",24.08684621377836
"2021-09-06T07:06:47.198Z","1970-01-01 00:00:00",2.888117,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",3.52941176470588,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",24.08684621377836
"2021-09-06T07:06:48.171Z","1970-01-01 00:00:00",2.430546,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",45.8883248730965,"1970-01-01 00:00:00",3.52941176470588,"1970-01-01 00:00:00",11.504824411075067,"1970-01-01 00:00:00",24.08684621377836
"2021-09-06T07:06:54.231Z","1970-01-01 00:00:00",1.908977,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",21.55563878439053
"2021-09-06T07:06:57.329Z","1970-01-01 00:00:00",1.768538,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",21.55563878439053
"2021-09-06T07:06:59.027Z","1970-01-01 00:00:00",1.962131,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",21.55563878439053
"2021-09-06T07:06:59.660Z","1970-01-01 00:00:00",2.213908,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",21.55563878439053
"2021-09-06T07:07:00.596Z","1970-01-01 00:00:00",2.150632,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",53.1027466937945,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",16.049351744515654,"1970-01-01 00:00:00",21.55563878439053
"2021-09-06T07:07:06.115Z","1970-01-01 00:00:00",1.794865,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",19.62793608314494,"1970-01-01 00:00:00",52.1871820956256,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",21.008285577372256,"1970-01-01 00:00:00",19.62793608314494
"2021-09-06T07:07:10.475Z","1970-01-01 00:00:00",2.281821,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",19.62793608314494,"1970-01-01 00:00:00",52.1871820956256,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",21.008285577372256,"1970-01-01 00:00:00",19.62793608314494
"2021-09-06T07:07:11.803Z","1970-01-01 00:00:00",2.677616,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",19.62793608314494,"1970-01-01 00:00:00",4.26296866974833,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",25.3838083896796,"1970-01-01 00:00:00",19.62793608314494
"2021-09-06T07:07:12.442Z","1970-01-01 00:00:00",2.591175,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",19.62793608314494,"1970-01-01 00:00:00",4.26296866974833,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",25.3838083896796,"1970-01-01 00:00:00",19.62793608314494
"2021-09-06T07:07:13.097Z","1970-01-01 00:00:00",2.311665,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",19.62793608314494,"1970-01-01 00:00:00",4.26296866974833,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",25.3838083896796,"1970-01-01 00:00:00",19.62793608314494
"2021-09-06T07:07:17.974Z","1970-01-01 00:00:00",1.770099,"1970-01-01 00:00:00",51.3924050632911,"1970-01-01 00:00:00",17.759001781064907,"1970-01-01 00:00:00",4.26296866974833,"1970-01-01 00:00:00",51.3924050632911,"1970-01-01 00:00:00",25.3838083896796,"1970-01-01 00:00:00",17.759001781064907
"2021-09-06T07:07:22.372Z","1970-01-01 00:00:00",1.809101,"1970-01-01 00:00:00",51.3924050632911,"1970-01-01 00:00:00",17.759001781064907,"1970-01-01 00:00:00",5.43589743589744,"1970-01-01 00:00:00",51.3924050632911,"1970-01-01 00:00:00",23.876741923790316,"1970-01-01 00:00:00",17.759001781064907
"2021-09-06T07:07:24.638Z","1970-01-01 00:00:00",2.741859,"1970-01-01 00:00:00",51.3924050632911,"1970-01-01 00:00:00",17.759001781064907,"1970-01-01 00:00:00",5.43589743589744,"1970-01-01 00:00:00",40.5185561769192,"1970-01-01 00:00:00",23.876741923790316,"1970-01-01 00:00:00",23.8386597788129
"2021-09-06T07:07:25.264Z","1970-01-01 00:00:00",2.727743,"1970-01-01 00:00:00",51.3924050632911,"1970-01-01 00:00:00",17.759001781064907,"1970-01-01 00:00:00",5.43589743589744,"1970-01-01 00:00:00",40.5185561769192,"1970-01-01 00:00:00",23.876741923790316,"1970-01-01 00:00:00",23.8386597788129
"2021-09-06T07:07:25.604Z","1970-01-01 00:00:00",2.420257,"1970-01-01 00:00:00",51.3924050632911,"1970-01-01 00:00:00",17.759001781064907,"1970-01-01 00:00:00",5.43589743589744,"1970-01-01 00:00:00",40.5185561769192,"1970-01-01 00:00:00",23.876741923790316,"1970-01-01 00:00:00",23.8386597788129
"2021-09-06T07:07:30.061Z","1970-01-01 00:00:00",1.955934,"1970-01-01 00:00:00",40.5185561769192,"1970-01-01 00:00:00",23.8386597788129,"1970-01-01 00:00:00",5.43589743589744,"1970-01-01 00:00:00",40.5185561769192,"1970-01-01 00:00:00",23.876741923790316,"1970-01-01 00:00:00",23.8386597788129
"2021-09-06T07:07:34.383Z","1970-01-01 00:00:00",1.919598,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",27.397578879643603
"2021-09-06T07:07:36.974Z","1970-01-01 00:00:00",2.247409,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",27.397578879643603
"2021-09-06T07:07:37.752Z","1970-01-01 00:00:00",2.396414,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",27.397578879643603
"2021-09-06T07:07:38.045Z","1970-01-01 00:00:00",2.356915,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",27.397578879643603
"2021-09-06T07:07:41.893Z","1970-01-01 00:00:00",1.739682,"1970-01-01 00:00:00",5.03597122302158,"1970-01-01 00:00:00",22.61186567405762,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",27.397578879643603
"2021-09-06T07:07:46.215Z","1970-01-01 00:00:00",1.736678,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",28.358055690110813
"2021-09-06T07:07:49.309Z","1970-01-01 00:00:00",2.244201,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",28.358055690110813
"2021-09-06T07:07:50.113Z","1970-01-01 00:00:00",2.27673,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",28.358055690110813
"2021-09-06T07:07:50.469Z","1970-01-01 00:00:00",2.319922,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",47.0168281489036,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",21.391905934957045,"1970-01-01 00:00:00",28.358055690110813
"2021-09-06T07:07:53.887Z","1970-01-01 00:00:00",1.907582,"1970-01-01 00:00:00",52.2403258655804,"1970-01-01 00:00:00",24.76742219821693,"1970-01-01 00:00:00",52.2403258655804,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",24.76742219821693,"1970-01-01 00:00:00",28.358055690110813
"2021-09-06T07:07:58.083Z","1970-01-01 00:00:00",1.749213,"1970-01-01 00:00:00",52.2403258655804,"1970-01-01 00:00:00",24.76742219821693,"1970-01-01 00:00:00",52.2403258655804,"1970-01-01 00:00:00",4.80572597137014,"1970-01-01 00:00:00",24.76742219821693,"1970-01-01 00:00:00",25.828146705270978
"2021-09-06T07:08:01.586Z","1970-01-01 00:00:00",2.190041,"1970-01-01 00:00:00",52.2403258655804,"1970-01-01 00:00:00",24.76742219821693,"1970-01-01 00:00:00",35.6157383750639,"1970-01-01 00:00:00",4.80572597137014,"1970-01-01 00:00:00",23.768912939932314,"1970-01-01 00:00:00",25.828146705270978
"2021-09-06T07:08:02.257Z","1970-01-01 00:00:00",2.050569,"1970-01-01 00:00:00",52.2403258655804,"1970-01-01 00:00:00",24.76742219821693,"1970-01-01 00:00:00",35.6157383750639,"1970-01-01 00:00:00",4.80572597137014,"1970-01-01 00:00:00",23.768912939932314,"1970-01-01 00:00:00",25.828146705270978
"2021-09-06T07:08:02.960Z","1970-01-01 00:00:00",2.39831,"1970-01-01 00:00:00",52.2403258655804,"1970-01-01 00:00:00",24.76742219821693,"1970-01-01 00:00:00",35.6157383750639,"1970-01-01 00:00:00",4.80572597137014,"1970-01-01 00:00:00",23.768912939932314,"1970-01-01 00:00:00",25.828146705270978
"2021-09-06T07:08:05.737Z","1970-01-01 00:00:00",1.763506,"1970-01-01 00:00:00",35.6157383750639,"1970-01-01 00:00:00",23.768912939932314,"1970-01-01 00:00:00",35.6157383750639,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",23.768912939932314,"1970-01-01 00:00:00",26.134133721802062
"2021-09-06T07:08:09.863Z","1970-01-01 00:00:00",1.693869,"1970-01-01 00:00:00",35.6157383750639,"1970-01-01 00:00:00",23.768912939932314,"1970-01-01 00:00:00",35.6157383750639,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",23.768912939932314,"1970-01-01 00:00:00",26.134133721802062
"2021-09-06T07:08:13.827Z","1970-01-01 00:00:00",2.156951,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",26.134133721802062
"2021-09-06T07:08:14.871Z","1970-01-01 00:00:00",2.515051,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",27.033767503232124
"2021-09-06T07:08:15.638Z","1970-01-01 00:00:00",2.589471,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",27.033767503232124
"2021-09-06T07:08:17.531Z","1970-01-01 00:00:00",1.710096,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",27.033767503232124
"2021-09-06T07:08:21.708Z","1970-01-01 00:00:00",1.756536,"1970-01-01 00:00:00",42.2448979591837,"1970-01-01 00:00:00",23.999377253571016,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",27.033767503232124
"2021-09-06T07:08:25.683Z","1970-01-01 00:00:00",1.768153,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",28.52786145182151
"2021-09-06T07:08:27.796Z","1970-01-01 00:00:00",2.831862,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",28.52786145182151
"2021-09-06T07:08:28.219Z","1970-01-01 00:00:00",2.496028,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",28.52786145182151
"2021-09-06T07:08:29.619Z","1970-01-01 00:00:00",1.987603,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",48.9556800815079,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",24.930357179172,"1970-01-01 00:00:00",28.52786145182151
"2021-09-06T07:08:33.674Z","1970-01-01 00:00:00",1.865623,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",28.52786145182151
"2021-09-06T07:08:37.523Z","1970-01-01 00:00:00",1.75095,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",30.259896298159884
"2021-09-06T07:08:39.692Z","1970-01-01 00:00:00",1.803985,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",30.259896298159884
"2021-09-06T07:08:40.270Z","1970-01-01 00:00:00",1.962937,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",30.259896298159884
"2021-09-06T07:08:41.732Z","1970-01-01 00:00:00",2.016029,"1970-01-01 00:00:00",53.4778225806452,"1970-01-01 00:00:00",26.44292543817408,"1970-01-01 00:00:00",47.2208057113717,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",28.026782921403033,"1970-01-01 00:00:00",30.259896298159884
"2021-09-06T07:08:45.499Z","1970-01-01 00:00:00",1.730818,"1970-01-01 00:00:00",47.2208057113717,"1970-01-01 00:00:00",28.026782921403033,"1970-01-01 00:00:00",47.2208057113717,"1970-01-01 00:00:00",3.73019928461932,"1970-01-01 00:00:00",28.026782921403033,"1970-01-01 00:00:00",30.84185489460769
"2021-09-06T07:08:49.300Z","1970-01-01 00:00:00",1.686272,"1970-01-01 00:00:00",47.2208057113717,"1970-01-01 00:00:00",28.026782921403033,"1970-01-01 00:00:00",47.2208057113717,"1970-01-01 00:00:00",3.73019928461932,"1970-01-01 00:00:00",28.026782921403033,"1970-01-01 00:00:00",30.84185489460769
"2021-09-06T07:08:51.610Z","1970-01-01 00:00:00",1.827471,"1970-01-01 00:00:00",47.2208057113717,"1970-01-01 00:00:00",28.026782921403033,"1970-01-01 00:00:00",36.4519427402863,"1970-01-01 00:00:00",3.73019928461932,"1970-01-01 00:00:00",28.637185257142452,"1970-01-01 00:00:00",30.84185489460769
"2021-09-06T07:08:52.179Z","1970-01-01 00:00:00",1.818886,"1970-01-01 00:00:00",47.2208057113717,"1970-01-01 00:00:00",28.026782921403033,"1970-01-01 00:00:00",36.4519427402863,"1970-01-01 00:00:00",3.73019928461932,"1970-01-01 00:00:00",28.637185257142452,"1970-01-01 00:00:00",30.84185489460769
"2021-09-06T07:08:53.839Z","1970-01-01 00:00:00",2.02165,"1970-01-01 00:00:00",36.4519427402863,"1970-01-01 00:00:00",28.637185257142452,"1970-01-01 00:00:00",36.4519427402863,"1970-01-01 00:00:00",3.73019928461932,"1970-01-01 00:00:00",28.637185257142452,"1970-01-01 00:00:00",30.84185489460769
"2021-09-06T07:08:57.290Z","1970-01-01 00:00:00",1.697779,"1970-01-01 00:00:00",36.4519427402863,"1970-01-01 00:00:00",28.637185257142452,"1970-01-01 00:00:00",36.4519427402863,"1970-01-01 00:00:00",4.74247832738399,"1970-01-01 00:00:00",28.637185257142452,"1970-01-01 00:00:00",30.112990537817492
"2021-09-06T07:09:01.114Z","1970-01-01 00:00:00",1.722224,"1970-01-01 00:00:00",36.4519427402863,"1970-01-01 00:00:00",28.637185257142452,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",4.74247832738399,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",30.112990537817492
"2021-09-06T07:09:03.732Z","1970-01-01 00:00:00",2.032865,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",4.74247832738399,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",30.112990537817492
"2021-09-06T07:09:04.413Z","1970-01-01 00:00:00",2.140698,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",30.06230275913569
"2021-09-06T07:09:05.741Z","1970-01-01 00:00:00",1.81696,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",30.06230275913569
"2021-09-06T07:09:09.109Z","1970-01-01 00:00:00",1.733642,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",41.5690269994906,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",28.106675641135023,"1970-01-01 00:00:00",30.06230275913569
"2021-09-06T07:09:12.894Z","1970-01-01 00:00:00",1.690828,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",30.06230275913569
"2021-09-06T07:09:15.652Z","1970-01-01 00:00:00",1.830612,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",28.407218914575015
"2021-09-06T07:09:16.557Z","1970-01-01 00:00:00",2.053106,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",28.407218914575015
