"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:27:33.885Z","1970-01-01 00:00:00",2.701634,"1970-01-01 00:00:00",68.2716675114039,"1970-01-01 00:00:00",17.460608961012074,"1970-01-01 00:00:00",68.2716675114039,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",17.460608961012074,"1970-01-01 00:00:00",25.68439854735964
"2021-09-06T08:27:40.543Z","1970-01-01 00:00:00",4.325123,"1970-01-01 00:00:00",68.2716675114039,"1970-01-01 00:00:00",17.460608961012074,"1970-01-01 00:00:00",50.6348400203149,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",24.858633281265508,"1970-01-01 00:00:00",24.08244616731974
"2021-09-06T08:27:41.151Z","1970-01-01 00:00:00",4.192729,"1970-01-01 00:00:00",68.2716675114039,"1970-01-01 00:00:00",17.460608961012074,"1970-01-01 00:00:00",50.6348400203149,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",24.858633281265508,"1970-01-01 00:00:00",24.08244616731974
"2021-09-06T08:27:41.153Z","1970-01-01 00:00:00",4.224822,"1970-01-01 00:00:00",68.2716675114039,"1970-01-01 00:00:00",17.460608961012074,"1970-01-01 00:00:00",50.6348400203149,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",24.858633281265508,"1970-01-01 00:00:00",24.08244616731974
"2021-09-06T08:27:44.733Z","1970-01-01 00:00:00",4.333832,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",24.08244616731974,"1970-01-01 00:00:00",50.6348400203149,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",24.858633281265508,"1970-01-01 00:00:00",24.08244616731974
"2021-09-06T08:27:48.327Z","1970-01-01 00:00:00",4.305908,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",24.08244616731974,"1970-01-01 00:00:00",50.6348400203149,"1970-01-01 00:00:00",3.78904249871992,"1970-01-01 00:00:00",24.858633281265508,"1970-01-01 00:00:00",24.08244616731974
"2021-09-06T08:27:55.987Z","1970-01-01 00:00:00",5.318371,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",22.582619768039546,"1970-01-01 00:00:00",19.4090677534386,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",29.17789497860861,"1970-01-01 00:00:00",22.582619768039546
"2021-09-06T08:27:56.615Z","1970-01-01 00:00:00",5.362682,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",22.582619768039546,"1970-01-01 00:00:00",19.4090677534386,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",29.17789497860861,"1970-01-01 00:00:00",22.582619768039546
"2021-09-06T08:27:58.121Z","1970-01-01 00:00:00",6.863906,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",22.582619768039546,"1970-01-01 00:00:00",19.4090677534386,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",29.17789497860861,"1970-01-01 00:00:00",22.582619768039546
"2021-09-06T08:27:59.924Z","1970-01-01 00:00:00",5.086687,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",22.582619768039546,"1970-01-01 00:00:00",5.02306509482317,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",29.109497803487482,"1970-01-01 00:00:00",22.582619768039546
"2021-09-06T08:28:01.338Z","1970-01-01 00:00:00",2.911092,"1970-01-01 00:00:00",42.1538461538462,"1970-01-01 00:00:00",22.582619768039546,"1970-01-01 00:00:00",5.02306509482317,"1970-01-01 00:00:00",85.4992473657802,"1970-01-01 00:00:00",29.109497803487482,"1970-01-01 00:00:00",24.981956295108404
"2021-09-06T08:28:09.453Z","1970-01-01 00:00:00",3.353174,"1970-01-01 00:00:00",85.4992473657802,"1970-01-01 00:00:00",24.981956295108404,"1970-01-01 00:00:00",5.02306509482317,"1970-01-01 00:00:00",85.4992473657802,"1970-01-01 00:00:00",29.109497803487482,"1970-01-01 00:00:00",24.981956295108404
"2021-09-06T08:28:09.960Z","1970-01-01 00:00:00",3.239808,"1970-01-01 00:00:00",85.4992473657802,"1970-01-01 00:00:00",24.981956295108404,"1970-01-01 00:00:00",4.27614631633179,"1970-01-01 00:00:00",85.4992473657802,"1970-01-01 00:00:00",27.261788195447753,"1970-01-01 00:00:00",24.981956295108404
"2021-09-06T08:28:11.576Z","1970-01-01 00:00:00",3.365048,"1970-01-01 00:00:00",85.4992473657802,"1970-01-01 00:00:00",24.981956295108404,"1970-01-01 00:00:00",4.27614631633179,"1970-01-01 00:00:00",48.4525621511923,"1970-01-01 00:00:00",27.261788195447753,"1970-01-01 00:00:00",31.444158246550327
"2021-09-06T08:28:12.952Z","1970-01-01 00:00:00",2.933913,"1970-01-01 00:00:00",85.4992473657802,"1970-01-01 00:00:00",24.981956295108404,"1970-01-01 00:00:00",4.27614631633179,"1970-01-01 00:00:00",48.4525621511923,"1970-01-01 00:00:00",27.261788195447753,"1970-01-01 00:00:00",31.444158246550327
"2021-09-06T08:28:14.096Z","1970-01-01 00:00:00",2.66616,"1970-01-01 00:00:00",4.27614631633179,"1970-01-01 00:00:00",27.261788195447753,"1970-01-01 00:00:00",4.27614631633179,"1970-01-01 00:00:00",48.4525621511923,"1970-01-01 00:00:00",27.261788195447753,"1970-01-01 00:00:00",31.444158246550327
"2021-09-06T08:28:22.529Z","1970-01-01 00:00:00",2.981847,"1970-01-01 00:00:00",4.27614631633179,"1970-01-01 00:00:00",27.261788195447753,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",27.4859765425803,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",33.868478173812825
"2021-09-06T08:28:23.649Z","1970-01-01 00:00:00",3.592367,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",27.4859765425803,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",33.868478173812825
"2021-09-06T08:28:25.723Z","1970-01-01 00:00:00",4.039602,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",27.4859765425803,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",33.868478173812825
"2021-09-06T08:28:26.988Z","1970-01-01 00:00:00",3.915475,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",27.4859765425803,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",33.868478173812825
"2021-09-06T08:28:27.691Z","1970-01-01 00:00:00",3.483213,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",19.6519959058342,"1970-01-01 00:00:00",27.4859765425803,"1970-01-01 00:00:00",25.478522981191265,"1970-01-01 00:00:00",33.868478173812825
"2021-09-06T08:28:35.306Z","1970-01-01 00:00:00",2.677408,"1970-01-01 00:00:00",79.3450881612091,"1970-01-01 00:00:00",25.633753653586922,"1970-01-01 00:00:00",79.3450881612091,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",25.633753653586922,"1970-01-01 00:00:00",34.10519679349063
"2021-09-06T08:28:36.650Z","1970-01-01 00:00:00",2.912047,"1970-01-01 00:00:00",79.3450881612091,"1970-01-01 00:00:00",25.633753653586922,"1970-01-01 00:00:00",79.3450881612091,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",25.633753653586922,"1970-01-01 00:00:00",34.10519679349063
"2021-09-06T08:28:39.826Z","1970-01-01 00:00:00",4.012032,"1970-01-01 00:00:00",79.3450881612091,"1970-01-01 00:00:00",25.633753653586922,"1970-01-01 00:00:00",61.9119878603945,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",32.5665868610738,"1970-01-01 00:00:00",34.10519679349063
"2021-09-06T08:28:40.777Z","1970-01-01 00:00:00",3.689739,"1970-01-01 00:00:00",79.3450881612091,"1970-01-01 00:00:00",25.633753653586922,"1970-01-01 00:00:00",61.9119878603945,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",32.5665868610738,"1970-01-01 00:00:00",32.06517551040213
"2021-09-06T08:28:41.329Z","1970-01-01 00:00:00",3.473877,"1970-01-01 00:00:00",79.3450881612091,"1970-01-01 00:00:00",25.633753653586922,"1970-01-01 00:00:00",61.9119878603945,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",32.5665868610738,"1970-01-01 00:00:00",32.06517551040213
"2021-09-06T08:28:48.261Z","1970-01-01 00:00:00",2.838727,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",32.06517551040213,"1970-01-01 00:00:00",61.9119878603945,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",32.5665868610738,"1970-01-01 00:00:00",32.06517551040213
"2021-09-06T08:28:49.683Z","1970-01-01 00:00:00",2.908818,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",32.06517551040213,"1970-01-01 00:00:00",61.9119878603945,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",32.5665868610738,"1970-01-01 00:00:00",32.06517551040213
"2021-09-06T08:28:53.478Z","1970-01-01 00:00:00",3.480115,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",32.06517551040213,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",36.92257778447917,"1970-01-01 00:00:00",30.143938440838603
"2021-09-06T08:28:54.893Z","1970-01-01 00:00:00",3.998004,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",30.143938440838603,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",36.92257778447917,"1970-01-01 00:00:00",30.143938440838603
"2021-09-06T08:28:55.371Z","1970-01-01 00:00:00",3.915672,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",30.143938440838603,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",36.92257778447917,"1970-01-01 00:00:00",30.143938440838603
"2021-09-06T08:29:01.290Z","1970-01-01 00:00:00",2.829059,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",30.143938440838603,"1970-01-01 00:00:00",5.12820512820513,"1970-01-01 00:00:00",57.2874493927126,"1970-01-01 00:00:00",36.50449515016733,"1970-01-01 00:00:00",31.016505824408036
"2021-09-06T08:29:02.686Z","1970-01-01 00:00:00",2.900137,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",30.143938440838603,"1970-01-01 00:00:00",5.12820512820513,"1970-01-01 00:00:00",57.2874493927126,"1970-01-01 00:00:00",36.50449515016733,"1970-01-01 00:00:00",31.016505824408036
"2021-09-06T08:29:07.060Z","1970-01-01 00:00:00",3.449773,"1970-01-01 00:00:00",57.2874493927126,"1970-01-01 00:00:00",31.016505824408036,"1970-01-01 00:00:00",5.12820512820513,"1970-01-01 00:00:00",57.2874493927126,"1970-01-01 00:00:00",36.50449515016733,"1970-01-01 00:00:00",31.016505824408036
"2021-09-06T08:29:08.492Z","1970-01-01 00:00:00",3.46104,"1970-01-01 00:00:00",57.2874493927126,"1970-01-01 00:00:00",31.016505824408036,"1970-01-01 00:00:00",5.12820512820513,"1970-01-01 00:00:00",57.2874493927126,"1970-01-01 00:00:00",36.50449515016733,"1970-01-01 00:00:00",31.016505824408036
"2021-09-06T08:29:09.047Z","1970-01-01 00:00:00",3.50247,"1970-01-01 00:00:00",57.2874493927126,"1970-01-01 00:00:00",31.016505824408036,"1970-01-01 00:00:00",5.12820512820513,"1970-01-01 00:00:00",57.2874493927126,"1970-01-01 00:00:00",36.50449515016733,"1970-01-01 00:00:00",31.016505824408036
"2021-09-06T08:29:14.229Z","1970-01-01 00:00:00",2.833011,"1970-01-01 00:00:00",67.2911392405063,"1970-01-01 00:00:00",32.0700835761822,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",67.2911392405063,"1970-01-01 00:00:00",34.28254401829379,"1970-01-01 00:00:00",32.0700835761822
"2021-09-06T08:29:15.906Z","1970-01-01 00:00:00",3.087855,"1970-01-01 00:00:00",67.2911392405063,"1970-01-01 00:00:00",32.0700835761822,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",67.2911392405063,"1970-01-01 00:00:00",34.28254401829379,"1970-01-01 00:00:00",32.0700835761822
"2021-09-06T08:29:20.422Z","1970-01-01 00:00:00",3.247395,"1970-01-01 00:00:00",67.2911392405063,"1970-01-01 00:00:00",32.0700835761822,"1970-01-01 00:00:00",4.51977401129943,"1970-01-01 00:00:00",54.7256097560976,"1970-01-01 00:00:00",36.59487560512583,"1970-01-01 00:00:00",34.34112563460587
"2021-09-06T08:29:22.187Z","1970-01-01 00:00:00",3.598387,"1970-01-01 00:00:00",67.2911392405063,"1970-01-01 00:00:00",32.0700835761822,"1970-01-01 00:00:00",4.51977401129943,"1970-01-01 00:00:00",54.7256097560976,"1970-01-01 00:00:00",36.59487560512583,"1970-01-01 00:00:00",34.34112563460587
"2021-09-06T08:29:22.562Z","1970-01-01 00:00:00",3.412293,"1970-01-01 00:00:00",67.2911392405063,"1970-01-01 00:00:00",32.0700835761822,"1970-01-01 00:00:00",4.51977401129943,"1970-01-01 00:00:00",54.7256097560976,"1970-01-01 00:00:00",36.59487560512583,"1970-01-01 00:00:00",34.34112563460587
"2021-09-06T08:29:27.334Z","1970-01-01 00:00:00",3.012321,"1970-01-01 00:00:00",54.7256097560976,"1970-01-01 00:00:00",34.34112563460587,"1970-01-01 00:00:00",4.51977401129943,"1970-01-01 00:00:00",54.7256097560976,"1970-01-01 00:00:00",36.59487560512583,"1970-01-01 00:00:00",34.34112563460587
"2021-09-06T08:29:28.910Z","1970-01-01 00:00:00",2.901423,"1970-01-01 00:00:00",54.7256097560976,"1970-01-01 00:00:00",34.34112563460587,"1970-01-01 00:00:00",4.51977401129943,"1970-01-01 00:00:00",54.7256097560976,"1970-01-01 00:00:00",36.59487560512583,"1970-01-01 00:00:00",34.34112563460587
"2021-09-06T08:29:33.633Z","1970-01-01 00:00:00",3.115429,"1970-01-01 00:00:00",55.0834597875569,"1970-01-01 00:00:00",35.03896050535421,"1970-01-01 00:00:00",4.91803278688525,"1970-01-01 00:00:00",55.0834597875569,"1970-01-01 00:00:00",37.27842352818207,"1970-01-01 00:00:00",35.03896050535421
"2021-09-06T08:29:35.749Z","1970-01-01 00:00:00",3.471123,"1970-01-01 00:00:00",55.0834597875569,"1970-01-01 00:00:00",35.03896050535421,"1970-01-01 00:00:00",4.91803278688525,"1970-01-01 00:00:00",55.0834597875569,"1970-01-01 00:00:00",37.27842352818207,"1970-01-01 00:00:00",35.03896050535421
"2021-09-06T08:29:36.335Z","1970-01-01 00:00:00",3.631804,"1970-01-01 00:00:00",55.0834597875569,"1970-01-01 00:00:00",35.03896050535421,"1970-01-01 00:00:00",4.91803278688525,"1970-01-01 00:00:00",55.0834597875569,"1970-01-01 00:00:00",37.27842352818207,"1970-01-01 00:00:00",35.03896050535421
"2021-09-06T08:29:40.252Z","1970-01-01 00:00:00",2.768929,"1970-01-01 00:00:00",55.0834597875569,"1970-01-01 00:00:00",35.03896050535421,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",37.84033620997996,"1970-01-01 00:00:00",35.50140714799309
"2021-09-06T08:29:41.927Z","1970-01-01 00:00:00",2.916774,"1970-01-01 00:00:00",55.0834597875569,"1970-01-01 00:00:00",35.03896050535421,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",37.84033620997996,"1970-01-01 00:00:00",35.50140714799309
"2021-09-06T08:29:46.886Z","1970-01-01 00:00:00",3.160767,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",35.50140714799309,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",37.84033620997996,"1970-01-01 00:00:00",35.50140714799309
"2021-09-06T08:29:49.196Z","1970-01-01 00:00:00",3.350318,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",35.50140714799309,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",37.84033620997996,"1970-01-01 00:00:00",35.50140714799309
