"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T07:07:49.634Z","1970-01-01 00:00:00",2.327814,"1970-01-01 00:00:00",9.10010111223458,"1970-01-01 00:00:00",29.761601919637453,"1970-01-01 00:00:00",22.6666666666667,"1970-01-01 00:00:00",54.0131246845028,"1970-01-01 00:00:00",26.312195199658753,"1970-01-01 00:00:00",26.21664326697353,"1970-01-01 00:00:00",0.6164,"1970-01-01 00:00:00",23.2148
"2021-09-15T07:07:49.981Z","1970-01-01 00:00:00",2.614866,"1970-01-01 00:00:00",9.10010111223458,"1970-01-01 00:00:00",29.761601919637453,"1970-01-01 00:00:00",22.6666666666667,"1970-01-01 00:00:00",54.0131246845028,"1970-01-01 00:00:00",26.312195199658753,"1970-01-01 00:00:00",26.21664326697353,"1970-01-01 00:00:00",0.6164,"1970-01-01 00:00:00",23.2148
"2021-09-15T07:07:54.230Z","1970-01-01 00:00:00",2.131774,"1970-01-01 00:00:00",22.6666666666667,"1970-01-01 00:00:00",26.312195199658753,"1970-01-01 00:00:00",22.6666666666667,"1970-01-01 00:00:00",54.0131246845028,"1970-01-01 00:00:00",26.312195199658753,"1970-01-01 00:00:00",26.21664326697353,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",23.2412
"2021-09-15T07:07:57.797Z","1970-01-01 00:00:00",1.867072,"1970-01-01 00:00:00",22.6666666666667,"1970-01-01 00:00:00",26.312195199658753,"1970-01-01 00:00:00",22.6666666666667,"1970-01-01 00:00:00",54.0131246845028,"1970-01-01 00:00:00",26.312195199658753,"1970-01-01 00:00:00",26.21664326697353,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",23.2412
"2021-09-15T07:08:01.309Z","1970-01-01 00:00:00",1.861682,"1970-01-01 00:00:00",41.5439309294058,"1970-01-01 00:00:00",26.597714699359557,"1970-01-01 00:00:00",41.5439309294058,"1970-01-01 00:00:00",10.0354789660416,"1970-01-01 00:00:00",26.597714699359557,"1970-01-01 00:00:00",28.065748401589744,"1970-01-01 00:00:00",0.693,"1970-01-01 00:00:00",23.2254
"2021-09-15T07:08:01.653Z","1970-01-01 00:00:00",1.924438,"1970-01-01 00:00:00",10.0354789660416,"1970-01-01 00:00:00",28.065748401589744,"1970-01-01 00:00:00",41.5439309294058,"1970-01-01 00:00:00",10.0354789660416,"1970-01-01 00:00:00",26.597714699359557,"1970-01-01 00:00:00",28.065748401589744,"1970-01-01 00:00:00",0.693,"1970-01-01 00:00:00",23.2254
"2021-09-15T07:08:02.037Z","1970-01-01 00:00:00",1.953373,"1970-01-01 00:00:00",10.0354789660416,"1970-01-01 00:00:00",28.065748401589744,"1970-01-01 00:00:00",41.5439309294058,"1970-01-01 00:00:00",10.0354789660416,"1970-01-01 00:00:00",26.597714699359557,"1970-01-01 00:00:00",28.065748401589744,"1970-01-01 00:00:00",0.693,"1970-01-01 00:00:00",23.2254
"2021-09-15T07:08:06.203Z","1970-01-01 00:00:00",1.855878,"1970-01-01 00:00:00",10.0354789660416,"1970-01-01 00:00:00",28.065748401589744,"1970-01-01 00:00:00",41.5439309294058,"1970-01-01 00:00:00",10.0354789660416,"1970-01-01 00:00:00",26.597714699359557,"1970-01-01 00:00:00",28.065748401589744,"1970-01-01 00:00:00",0.603,"1970-01-01 00:00:00",23.341
"2021-09-15T07:08:09.716Z","1970-01-01 00:00:00",1.832722,"1970-01-01 00:00:00",10.0354789660416,"1970-01-01 00:00:00",28.065748401589744,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",42.0574886535552,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",25.30552894069426,"1970-01-01 00:00:00",0.6246,"1970-01-01 00:00:00",23.3328
"2021-09-15T07:08:15.653Z","1970-01-01 00:00:00",4.251535,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",42.0574886535552,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",25.30552894069426,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",23.3166
"2021-09-15T07:08:15.660Z","1970-01-01 00:00:00",3.904662,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",42.0574886535552,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",25.30552894069426,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",23.3166
"2021-09-15T07:08:16.664Z","1970-01-01 00:00:00",4.522778,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",42.0574886535552,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",25.30552894069426,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",23.3166
"2021-09-15T07:08:18.792Z","1970-01-01 00:00:00",2.49318,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",30.8755760368664,"1970-01-01 00:00:00",42.0574886535552,"1970-01-01 00:00:00",24.693426313141703,"1970-01-01 00:00:00",25.30552894069426,"1970-01-01 00:00:00",0.5486,"1970-01-01 00:00:00",23.2174
"2021-09-15T07:08:21.689Z","1970-01-01 00:00:00",1.87615,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",68.1429290387519,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",24.719121916073878,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",0.5486,"1970-01-01 00:00:00",23.2174
"2021-09-15T07:08:27.875Z","1970-01-01 00:00:00",2.136503,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",68.1429290387519,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",24.719121916073878,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",23.2258
"2021-09-15T07:08:28.022Z","1970-01-01 00:00:00",2.273152,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",68.1429290387519,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",24.719121916073878,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",23.2258
"2021-09-15T07:08:29.278Z","1970-01-01 00:00:00",2.527602,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",22.2734254992319,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",24.739647981286275,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",4.4704,"1970-01-01 00:00:00",23.2288
"2021-09-15T07:08:30.829Z","1970-01-01 00:00:00",1.947155,"1970-01-01 00:00:00",7.465718638903,"1970-01-01 00:00:00",28.480153138899936,"1970-01-01 00:00:00",22.2734254992319,"1970-01-01 00:00:00",44.1578148710167,"1970-01-01 00:00:00",24.739647981286275,"1970-01-01 00:00:00",24.580057431920892,"1970-01-01 00:00:00",4.4704,"1970-01-01 00:00:00",23.2288
"2021-09-15T07:08:33.991Z","1970-01-01 00:00:00",2.208433,"1970-01-01 00:00:00",22.2734254992319,"1970-01-01 00:00:00",24.739647981286275,"1970-01-01 00:00:00",22.2734254992319,"1970-01-01 00:00:00",44.1578148710167,"1970-01-01 00:00:00",24.739647981286275,"1970-01-01 00:00:00",24.580057431920892,"1970-01-01 00:00:00",0.5368,"1970-01-01 00:00:00",23.224
"2021-09-15T07:08:40.537Z","1970-01-01 00:00:00",2.571161,"1970-01-01 00:00:00",22.2734254992319,"1970-01-01 00:00:00",24.739647981286275,"1970-01-01 00:00:00",38.6375190645653,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",24.143138814782496,"1970-01-01 00:00:00",25.391085247097518,"1970-01-01 00:00:00",0.5566,"1970-01-01 00:00:00",23.2298
"2021-09-15T07:08:41.297Z","1970-01-01 00:00:00",3.183717,"1970-01-01 00:00:00",22.2734254992319,"1970-01-01 00:00:00",24.739647981286275,"1970-01-01 00:00:00",38.6375190645653,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",24.143138814782496,"1970-01-01 00:00:00",25.391085247097518,"1970-01-01 00:00:00",0.5566,"1970-01-01 00:00:00",23.2298
"2021-09-15T07:08:42.157Z","1970-01-01 00:00:00",2.793454,"1970-01-01 00:00:00",38.6375190645653,"1970-01-01 00:00:00",24.143138814782496,"1970-01-01 00:00:00",38.6375190645653,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",24.143138814782496,"1970-01-01 00:00:00",25.391085247097518,"1970-01-01 00:00:00",0.5566,"1970-01-01 00:00:00",23.2298
"2021-09-15T07:08:42.754Z","1970-01-01 00:00:00",1.824539,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",25.391085247097518,"1970-01-01 00:00:00",38.6375190645653,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",24.143138814782496,"1970-01-01 00:00:00",25.391085247097518,"1970-01-01 00:00:00",0.5566,"1970-01-01 00:00:00",23.2298
"2021-09-15T07:08:46.109Z","1970-01-01 00:00:00",2.026182,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",25.391085247097518,"1970-01-01 00:00:00",38.6375190645653,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",24.143138814782496,"1970-01-01 00:00:00",25.391085247097518,"1970-01-01 00:00:00",0.5612,"1970-01-01 00:00:00",23.2052
"2021-09-15T07:08:52.658Z","1970-01-01 00:00:00",2.023512,"1970-01-01 00:00:00",24.6713852376137,"1970-01-01 00:00:00",24.209783510736756,"1970-01-01 00:00:00",43.9878234398782,"1970-01-01 00:00:00",24.6713852376137,"1970-01-01 00:00:00",22.433904799500645,"1970-01-01 00:00:00",24.209783510736756,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",23.2206
"2021-09-15T07:08:54.022Z","1970-01-01 00:00:00",2.637216,"1970-01-01 00:00:00",24.6713852376137,"1970-01-01 00:00:00",24.209783510736756,"1970-01-01 00:00:00",43.9878234398782,"1970-01-01 00:00:00",24.6713852376137,"1970-01-01 00:00:00",22.433904799500645,"1970-01-01 00:00:00",24.209783510736756,"1970-01-01 00:00:00",0.5138,"1970-01-01 00:00:00",23.2166
