"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T13:14:31.520Z","1970-01-01 00:00:00",1.268125,"1970-01-01 00:00:00",47.258883248731,"1970-01-01 00:00:00",21.24963907681987,"1970-01-01 00:00:00",47.258883248731,"1970-01-01 00:00:00",5.4397559735638,"1970-01-01 00:00:00",21.24963907681987,"1970-01-01 00:00:00",22.454876279840104,"1970-01-01 00:00:00",0.9876,"1970-01-01 00:00:00",24.5244
"2021-09-15T13:14:34.171Z","1970-01-01 00:00:00",1.522931,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",4.07331975560082,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",22.394455529482716,"1970-01-01 00:00:00",0.9876,"1970-01-01 00:00:00",24.5244
"2021-09-15T13:14:34.843Z","1970-01-01 00:00:00",1.625324,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",4.07331975560082,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",22.394455529482716,"1970-01-01 00:00:00",0.9876,"1970-01-01 00:00:00",24.5244
"2021-09-15T13:14:36.378Z","1970-01-01 00:00:00",1.725978,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",4.07331975560082,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",22.394455529482716,"1970-01-01 00:00:00",0.6934,"1970-01-01 00:00:00",24.4978
"2021-09-15T13:14:39.949Z","1970-01-01 00:00:00",1.220508,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",4.07331975560082,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",22.394455529482716,"1970-01-01 00:00:00",0.6934,"1970-01-01 00:00:00",24.4978
"2021-09-15T13:14:42.877Z","1970-01-01 00:00:00",1.266448,"1970-01-01 00:00:00",47.3309608540925,"1970-01-01 00:00:00",21.040029893911104,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",3.86965376782077,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",22.097868995897453,"1970-01-01 00:00:00",0.6968,"1970-01-01 00:00:00",24.5024
"2021-09-15T13:14:45.910Z","1970-01-01 00:00:00",1.627964,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",3.86965376782077,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",22.097868995897453,"1970-01-01 00:00:00",0.6438,"1970-01-01 00:00:00",24.5204
"2021-09-15T13:14:47.149Z","1970-01-01 00:00:00",2.205098,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",3.86965376782077,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",22.097868995897453,"1970-01-01 00:00:00",0.6438,"1970-01-01 00:00:00",24.5204
"2021-09-15T13:14:48.113Z","1970-01-01 00:00:00",1.62822,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",3.86965376782077,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",22.097868995897453,"1970-01-01 00:00:00",0.6438,"1970-01-01 00:00:00",24.5204
"2021-09-15T13:14:51.460Z","1970-01-01 00:00:00",1.417993,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",52.3373983739837,"1970-01-01 00:00:00",3.86965376782077,"1970-01-01 00:00:00",20.710165989628464,"1970-01-01 00:00:00",22.097868995897453,"1970-01-01 00:00:00",0.5852,"1970-01-01 00:00:00",24.5106
"2021-09-15T13:14:54.268Z","1970-01-01 00:00:00",1.281983,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",5.60366785532349,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",22.114844951956456,"1970-01-01 00:00:00",0.5852,"1970-01-01 00:00:00",24.5106
"2021-09-15T13:14:57.422Z","1970-01-01 00:00:00",1.409424,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",5.60366785532349,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",22.114844951956456,"1970-01-01 00:00:00",0.6744,"1970-01-01 00:00:00",24.5382
"2021-09-15T13:14:58.802Z","1970-01-01 00:00:00",1.561174,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",5.60366785532349,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",22.114844951956456,"1970-01-01 00:00:00",0.6744,"1970-01-01 00:00:00",24.5382
"2021-09-15T13:14:59.903Z","1970-01-01 00:00:00",1.68843,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",5.60366785532349,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",22.114844951956456,"1970-01-01 00:00:00",0.6744,"1970-01-01 00:00:00",24.5382
"2021-09-15T13:15:03.113Z","1970-01-01 00:00:00",1.554032,"1970-01-01 00:00:00",53.2428355957768,"1970-01-01 00:00:00",20.84970280734537,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",12.879729719499194,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",24.5006
"2021-09-15T13:15:06.102Z","1970-01-01 00:00:00",1.719922,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",12.879729719499194,"1970-01-01 00:00:00",1.561,"1970-01-01 00:00:00",24.599
"2021-09-15T13:15:09.167Z","1970-01-01 00:00:00",1.640684,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",12.879729719499194,"1970-01-01 00:00:00",1.561,"1970-01-01 00:00:00",24.599
"2021-09-15T13:15:10.513Z","1970-01-01 00:00:00",1.601437,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",12.879729719499194,"1970-01-01 00:00:00",0.6172,"1970-01-01 00:00:00",24.5146
"2021-09-15T13:15:11.523Z","1970-01-01 00:00:00",1.52738,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",49.6777392166584,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",22.240517714201626,"1970-01-01 00:00:00",12.879729719499194,"1970-01-01 00:00:00",0.6172,"1970-01-01 00:00:00",24.5146
"2021-09-15T13:15:14.627Z","1970-01-01 00:00:00",1.424983,"1970-01-01 00:00:00",53.8657171922686,"1970-01-01 00:00:00",23.134580258845318,"1970-01-01 00:00:00",53.8657171922686,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",23.134580258845318,"1970-01-01 00:00:00",12.246353528127969,"1970-01-01 00:00:00",0.6172,"1970-01-01 00:00:00",24.5146
"2021-09-15T13:15:17.688Z","1970-01-01 00:00:00",1.454718,"1970-01-01 00:00:00",53.8657171922686,"1970-01-01 00:00:00",23.134580258845318,"1970-01-01 00:00:00",53.8657171922686,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",23.134580258845318,"1970-01-01 00:00:00",12.246353528127969,"1970-01-01 00:00:00",0.768,"1970-01-01 00:00:00",24.5066
"2021-09-15T13:15:20.775Z","1970-01-01 00:00:00",1.500771,"1970-01-01 00:00:00",53.8657171922686,"1970-01-01 00:00:00",23.134580258845318,"1970-01-01 00:00:00",53.8657171922686,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",23.134580258845318,"1970-01-01 00:00:00",12.246353528127969,"1970-01-01 00:00:00",0.8442,"1970-01-01 00:00:00",24.5216
"2021-09-15T13:15:22.869Z","1970-01-01 00:00:00",2.249202,"1970-01-01 00:00:00",53.8657171922686,"1970-01-01 00:00:00",23.134580258845318,"1970-01-01 00:00:00",53.7093495934959,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",25.88118632198551,"1970-01-01 00:00:00",11.770473534631769,"1970-01-01 00:00:00",0.8442,"1970-01-01 00:00:00",24.5216
"2021-09-15T13:15:23.773Z","1970-01-01 00:00:00",2.120245,"1970-01-01 00:00:00",53.8657171922686,"1970-01-01 00:00:00",23.134580258845318,"1970-01-01 00:00:00",53.7093495934959,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",25.88118632198551,"1970-01-01 00:00:00",11.770473534631769,"1970-01-01 00:00:00",0.8442,"1970-01-01 00:00:00",24.5216
"2021-09-15T13:15:26.400Z","1970-01-01 00:00:00",1.689274,"1970-01-01 00:00:00",53.7093495934959,"1970-01-01 00:00:00",25.88118632198551,"1970-01-01 00:00:00",53.7093495934959,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",25.88118632198551,"1970-01-01 00:00:00",11.770473534631769,"1970-01-01 00:00:00",0.8726,"1970-01-01 00:00:00",24.498
"2021-09-15T13:15:29.136Z","1970-01-01 00:00:00",1.350964,"1970-01-01 00:00:00",53.7093495934959,"1970-01-01 00:00:00",25.88118632198551,"1970-01-01 00:00:00",53.7093495934959,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",25.88118632198551,"1970-01-01 00:00:00",11.770473534631769,"1970-01-01 00:00:00",0.8726,"1970-01-01 00:00:00",24.498
"2021-09-15T13:15:32.214Z","1970-01-01 00:00:00",1.336376,"1970-01-01 00:00:00",53.7093495934959,"1970-01-01 00:00:00",25.88118632198551,"1970-01-01 00:00:00",53.7093495934959,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",25.88118632198551,"1970-01-01 00:00:00",11.345667828498302,"1970-01-01 00:00:00",0.678,"1970-01-01 00:00:00",24.503
"2021-09-15T13:15:34.390Z","1970-01-01 00:00:00",1.408238,"1970-01-01 00:00:00",48.5772357723577,"1970-01-01 00:00:00",10.68857787293305,"1970-01-01 00:00:00",48.5772357723577,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",10.68857787293305,"1970-01-01 00:00:00",11.345667828498302,"1970-01-01 00:00:00",0.678,"1970-01-01 00:00:00",24.503
"2021-09-15T13:15:35.851Z","1970-01-01 00:00:00",1.975831,"1970-01-01 00:00:00",48.5772357723577,"1970-01-01 00:00:00",10.68857787293305,"1970-01-01 00:00:00",48.5772357723577,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",10.68857787293305,"1970-01-01 00:00:00",11.345667828498302,"1970-01-01 00:00:00",1.0876,"1970-01-01 00:00:00",24.5236
"2021-09-15T13:15:37.921Z","1970-01-01 00:00:00",1.41339,"1970-01-01 00:00:00",48.5772357723577,"1970-01-01 00:00:00",10.68857787293305,"1970-01-01 00:00:00",48.5772357723577,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",10.68857787293305,"1970-01-01 00:00:00",11.345667828498302,"1970-01-01 00:00:00",1.0876,"1970-01-01 00:00:00",24.5236
"2021-09-15T13:15:40.544Z","1970-01-01 00:00:00",1.285465,"1970-01-01 00:00:00",48.5772357723577,"1970-01-01 00:00:00",10.68857787293305,"1970-01-01 00:00:00",48.5772357723577,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",10.68857787293305,"1970-01-01 00:00:00",11.345667828498302,"1970-01-01 00:00:00",0.8742,"1970-01-01 00:00:00",24.8092
"2021-09-15T13:15:43.644Z","1970-01-01 00:00:00",1.326827,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",13.835748375143288,"1970-01-01 00:00:00",0.8742,"1970-01-01 00:00:00",24.8092
"2021-09-15T13:15:46.214Z","1970-01-01 00:00:00",1.725106,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",13.835748375143288,"1970-01-01 00:00:00",1.0478,"1970-01-01 00:00:00",24.555
"2021-09-15T13:15:47.449Z","1970-01-01 00:00:00",1.500872,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",13.835748375143288,"1970-01-01 00:00:00",1.0478,"1970-01-01 00:00:00",24.555
"2021-09-15T13:15:49.370Z","1970-01-01 00:00:00",1.33726,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",13.835748375143288,"1970-01-01 00:00:00",1.0478,"1970-01-01 00:00:00",24.555
"2021-09-15T13:15:51.986Z","1970-01-01 00:00:00",1.340849,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",50.7209062821833,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",13.065530517835748,"1970-01-01 00:00:00",13.835748375143288,"1970-01-01 00:00:00",0.763,"1970-01-01 00:00:00",24.4874
"2021-09-15T13:15:55.034Z","1970-01-01 00:00:00",1.296915,"1970-01-01 00:00:00",54.3032786885246,"1970-01-01 00:00:00",15.228234598819833,"1970-01-01 00:00:00",54.3032786885246,"1970-01-01 00:00:00",5.09943906170321,"1970-01-01 00:00:00",15.228234598819833,"1970-01-01 00:00:00",16.021545047201382,"1970-01-01 00:00:00",0.763,"1970-01-01 00:00:00",24.4874
"2021-09-15T13:15:57.711Z","1970-01-01 00:00:00",1.365052,"1970-01-01 00:00:00",54.3032786885246,"1970-01-01 00:00:00",15.228234598819833,"1970-01-01 00:00:00",54.3032786885246,"1970-01-01 00:00:00",5.09943906170321,"1970-01-01 00:00:00",15.228234598819833,"1970-01-01 00:00:00",16.021545047201382,"1970-01-01 00:00:00",0.7252,"1970-01-01 00:00:00",24.4726
"2021-09-15T13:15:59.174Z","1970-01-01 00:00:00",1.629516,"1970-01-01 00:00:00",54.3032786885246,"1970-01-01 00:00:00",15.228234598819833,"1970-01-01 00:00:00",54.3032786885246,"1970-01-01 00:00:00",5.09943906170321,"1970-01-01 00:00:00",15.228234598819833,"1970-01-01 00:00:00",16.021545047201382,"1970-01-01 00:00:00",0.7252,"1970-01-01 00:00:00",24.4726
