"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T10:42:21.246Z","1970-01-01 00:00:00",1.368252,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",52.6262111167771,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",19.725667474229798,"1970-01-01 00:00:00",21.701163242840703,"1970-01-01 00:00:00",0.7824,"1970-01-01 00:00:00",24.2814
"2021-09-15T10:42:25.982Z","1970-01-01 00:00:00",1.333842,"1970-01-01 00:00:00",52.6262111167771,"1970-01-01 00:00:00",19.725667474229798,"1970-01-01 00:00:00",52.6262111167771,"1970-01-01 00:00:00",5.02564102564103,"1970-01-01 00:00:00",19.725667474229798,"1970-01-01 00:00:00",22.79509568303148,"1970-01-01 00:00:00",0.7824,"1970-01-01 00:00:00",24.2814
"2021-09-15T10:42:30.388Z","1970-01-01 00:00:00",2.40226,"1970-01-01 00:00:00",52.6262111167771,"1970-01-01 00:00:00",19.725667474229798,"1970-01-01 00:00:00",52.6262111167771,"1970-01-01 00:00:00",5.02564102564103,"1970-01-01 00:00:00",19.725667474229798,"1970-01-01 00:00:00",22.79509568303148,"1970-01-01 00:00:00",0.6356,"1970-01-01 00:00:00",24.2712
"2021-09-15T10:42:31.305Z","1970-01-01 00:00:00",2.491178,"1970-01-01 00:00:00",52.6262111167771,"1970-01-01 00:00:00",19.725667474229798,"1970-01-01 00:00:00",47.0797359065515,"1970-01-01 00:00:00",5.02564102564103,"1970-01-01 00:00:00",21.61270563889838,"1970-01-01 00:00:00",22.79509568303148,"1970-01-01 00:00:00",0.6592,"1970-01-01 00:00:00",24.3128
"2021-09-15T10:42:31.874Z","1970-01-01 00:00:00",3.029222,"1970-01-01 00:00:00",52.6262111167771,"1970-01-01 00:00:00",19.725667474229798,"1970-01-01 00:00:00",47.0797359065515,"1970-01-01 00:00:00",5.02564102564103,"1970-01-01 00:00:00",21.61270563889838,"1970-01-01 00:00:00",22.79509568303148,"1970-01-01 00:00:00",0.6592,"1970-01-01 00:00:00",24.3128
"2021-09-15T10:42:33.054Z","1970-01-01 00:00:00",1.714688,"1970-01-01 00:00:00",47.0797359065515,"1970-01-01 00:00:00",21.61270563889838,"1970-01-01 00:00:00",47.0797359065515,"1970-01-01 00:00:00",4.75703324808184,"1970-01-01 00:00:00",21.61270563889838,"1970-01-01 00:00:00",22.90115424675399,"1970-01-01 00:00:00",0.6592,"1970-01-01 00:00:00",24.3128
"2021-09-15T10:42:37.433Z","1970-01-01 00:00:00",1.337011,"1970-01-01 00:00:00",47.0797359065515,"1970-01-01 00:00:00",21.61270563889838,"1970-01-01 00:00:00",47.0797359065515,"1970-01-01 00:00:00",4.75703324808184,"1970-01-01 00:00:00",21.61270563889838,"1970-01-01 00:00:00",22.90115424675399,"1970-01-01 00:00:00",0.6494,"1970-01-01 00:00:00",24.2974
"2021-09-15T10:42:42.042Z","1970-01-01 00:00:00",1.558933,"1970-01-01 00:00:00",47.0797359065515,"1970-01-01 00:00:00",21.61270563889838,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",4.75703324808184,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",22.90115424675399,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",24.257
"2021-09-15T10:42:43.816Z","1970-01-01 00:00:00",2.418934,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",22.54135165521125,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",24.257
"2021-09-15T10:42:44.422Z","1970-01-01 00:00:00",2.442693,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",22.54135165521125,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",24.257
"2021-09-15T10:42:45.072Z","1970-01-01 00:00:00",1.897056,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",22.54135165521125,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",24.257
"2021-09-15T10:42:48.963Z","1970-01-01 00:00:00",1.421649,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",44.0427698574338,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",21.648369141818005,"1970-01-01 00:00:00",22.54135165521125,"1970-01-01 00:00:00",0.697,"1970-01-01 00:00:00",24.268
"2021-09-15T10:42:53.382Z","1970-01-01 00:00:00",1.246448,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",56.838905775076,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",21.197752578667252,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",0.6014,"1970-01-01 00:00:00",24.2724
"2021-09-15T10:42:56.004Z","1970-01-01 00:00:00",2.085314,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",56.838905775076,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",21.197752578667252,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",0.9094,"1970-01-01 00:00:00",24.6896
"2021-09-15T10:42:58.832Z","1970-01-01 00:00:00",4.304351,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",56.838905775076,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",21.197752578667252,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",0.9094,"1970-01-01 00:00:00",24.6896
"2021-09-15T10:42:59.392Z","1970-01-01 00:00:00",4.229003,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",56.838905775076,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",21.197752578667252,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",0.9094,"1970-01-01 00:00:00",24.6896
"2021-09-15T10:43:00.383Z","1970-01-01 00:00:00",1.320778,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",56.838905775076,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",21.197752578667252,"1970-01-01 00:00:00",11.913925121278071,"1970-01-01 00:00:00",0.9094,"1970-01-01 00:00:00",24.6896
"2021-09-15T10:43:04.674Z","1970-01-01 00:00:00",1.194783,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",21.9623792577529,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",23.03382025680229,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",0.5658,"1970-01-01 00:00:00",24.229
"2021-09-15T10:43:07.306Z","1970-01-01 00:00:00",1.204481,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",21.9623792577529,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",23.03382025680229,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",0.849,"1970-01-01 00:00:00",24.3058
"2021-09-15T10:43:10.183Z","1970-01-01 00:00:00",1.259548,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",21.9623792577529,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",23.03382025680229,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",0.849,"1970-01-01 00:00:00",24.3058
"2021-09-15T10:43:10.877Z","1970-01-01 00:00:00",1.375433,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",22.3010643689812,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",21.838178535911158,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",0.849,"1970-01-01 00:00:00",24.3058
"2021-09-15T10:43:11.789Z","1970-01-01 00:00:00",1.305793,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",22.3010643689812,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",21.838178535911158,"1970-01-01 00:00:00",11.33985485965585,"1970-01-01 00:00:00",0.9986,"1970-01-01 00:00:00",24.2844
"2021-09-15T10:43:16.287Z","1970-01-01 00:00:00",1.520189,"1970-01-01 00:00:00",37.0729219785824,"1970-01-01 00:00:00",15.36735809928517,"1970-01-01 00:00:00",22.3010643689812,"1970-01-01 00:00:00",37.0729219785824,"1970-01-01 00:00:00",21.838178535911158,"1970-01-01 00:00:00",15.36735809928517,"1970-01-01 00:00:00",0.825,"1970-01-01 00:00:00",24.263
"2021-09-15T10:43:18.598Z","1970-01-01 00:00:00",1.184524,"1970-01-01 00:00:00",37.0729219785824,"1970-01-01 00:00:00",15.36735809928517,"1970-01-01 00:00:00",22.3010643689812,"1970-01-01 00:00:00",37.0729219785824,"1970-01-01 00:00:00",21.838178535911158,"1970-01-01 00:00:00",15.36735809928517,"1970-01-01 00:00:00",0.825,"1970-01-01 00:00:00",24.263
"2021-09-15T10:43:21.494Z","1970-01-01 00:00:00",1.205889,"1970-01-01 00:00:00",37.0729219785824,"1970-01-01 00:00:00",15.36735809928517,"1970-01-01 00:00:00",22.3065250379363,"1970-01-01 00:00:00",37.0729219785824,"1970-01-01 00:00:00",20.80219254169968,"1970-01-01 00:00:00",15.36735809928517,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",24.2492
"2021-09-15T10:43:22.400Z","1970-01-01 00:00:00",1.405353,"1970-01-01 00:00:00",37.0729219785824,"1970-01-01 00:00:00",15.36735809928517,"1970-01-01 00:00:00",22.3065250379363,"1970-01-01 00:00:00",29.2284108329075,"1970-01-01 00:00:00",20.80219254169968,"1970-01-01 00:00:00",16.88824886442651,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",24.2492
"2021-09-15T10:43:23.207Z","1970-01-01 00:00:00",1.30058,"1970-01-01 00:00:00",37.0729219785824,"1970-01-01 00:00:00",15.36735809928517,"1970-01-01 00:00:00",22.3065250379363,"1970-01-01 00:00:00",29.2284108329075,"1970-01-01 00:00:00",20.80219254169968,"1970-01-01 00:00:00",16.88824886442651,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",24.2492
"2021-09-15T10:43:27.578Z","1970-01-01 00:00:00",1.195584,"1970-01-01 00:00:00",29.2284108329075,"1970-01-01 00:00:00",16.88824886442651,"1970-01-01 00:00:00",22.3065250379363,"1970-01-01 00:00:00",29.2284108329075,"1970-01-01 00:00:00",20.80219254169968,"1970-01-01 00:00:00",16.88824886442651,"1970-01-01 00:00:00",0.8752,"1970-01-01 00:00:00",24.2368
"2021-09-15T10:43:29.914Z","1970-01-01 00:00:00",1.22149,"1970-01-01 00:00:00",29.2284108329075,"1970-01-01 00:00:00",16.88824886442651,"1970-01-01 00:00:00",22.3065250379363,"1970-01-01 00:00:00",29.2284108329075,"1970-01-01 00:00:00",20.80219254169968,"1970-01-01 00:00:00",16.88824886442651,"1970-01-01 00:00:00",0.8752,"1970-01-01 00:00:00",24.2368
"2021-09-15T10:43:32.810Z","1970-01-01 00:00:00",1.212142,"1970-01-01 00:00:00",29.2284108329075,"1970-01-01 00:00:00",16.88824886442651,"1970-01-01 00:00:00",23.9350912778905,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",19.823974131354984,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",0.6086,"1970-01-01 00:00:00",24.2304
"2021-09-15T10:43:34.084Z","1970-01-01 00:00:00",1.500235,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",23.9350912778905,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",19.823974131354984,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",0.6086,"1970-01-01 00:00:00",24.2304
"2021-09-15T10:43:34.885Z","1970-01-01 00:00:00",1.455951,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",23.9350912778905,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",19.823974131354984,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",0.6086,"1970-01-01 00:00:00",24.2304
"2021-09-15T10:43:38.877Z","1970-01-01 00:00:00",1.20378,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",23.9350912778905,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",19.823974131354984,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",0.6026,"1970-01-01 00:00:00",24.2648
"2021-09-15T10:43:41.194Z","1970-01-01 00:00:00",1.186966,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",21.849593495935,"1970-01-01 00:00:00",26.6223811957077,"1970-01-01 00:00:00",19.07705752753321,"1970-01-01 00:00:00",17.519411656220193,"1970-01-01 00:00:00",0.5252,"1970-01-01 00:00:00",24.2508
"2021-09-15T10:43:44.139Z","1970-01-01 00:00:00",1.233785,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",21.849593495935,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",19.07705752753321,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",0.5252,"1970-01-01 00:00:00",24.2508
"2021-09-15T10:43:45.803Z","1970-01-01 00:00:00",1.618391,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",21.849593495935,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",19.07705752753321,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",0.5252,"1970-01-01 00:00:00",24.2508
"2021-09-15T10:43:46.620Z","1970-01-01 00:00:00",1.632734,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",21.849593495935,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",19.07705752753321,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",0.6912,"1970-01-01 00:00:00",24.2686
"2021-09-15T10:43:50.194Z","1970-01-01 00:00:00",1.211703,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",21.849593495935,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",19.07705752753321,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",0.6912,"1970-01-01 00:00:00",24.2686
"2021-09-15T10:43:52.491Z","1970-01-01 00:00:00",1.198237,"1970-01-01 00:00:00",40.4689092762487,"1970-01-01 00:00:00",17.790973898235897,"1970-01-01 00:00:00",27.1203656678517,"1970-01-01 00:00:00",34.8670756646217,"1970-01-01 00:00:00",18.25156917755142,"1970-01-01 00:00:00",19.074825693020664,"1970-01-01 00:00:00",0.6432,"1970-01-01 00:00:00",24.2468
"2021-09-15T10:43:55.451Z","1970-01-01 00:00:00",1.214925,"1970-01-01 00:00:00",27.1203656678517,"1970-01-01 00:00:00",18.25156917755142,"1970-01-01 00:00:00",27.1203656678517,"1970-01-01 00:00:00",34.8670756646217,"1970-01-01 00:00:00",18.25156917755142,"1970-01-01 00:00:00",19.074825693020664,"1970-01-01 00:00:00",0.6432,"1970-01-01 00:00:00",24.2468
"2021-09-15T10:43:57.592Z","1970-01-01 00:00:00",1.684334,"1970-01-01 00:00:00",27.1203656678517,"1970-01-01 00:00:00",18.25156917755142,"1970-01-01 00:00:00",27.1203656678517,"1970-01-01 00:00:00",34.8670756646217,"1970-01-01 00:00:00",18.25156917755142,"1970-01-01 00:00:00",19.074825693020664,"1970-01-01 00:00:00",1.4822,"1970-01-01 00:00:00",24.2394
"2021-09-15T10:43:58.984Z","1970-01-01 00:00:00",2.261323,"1970-01-01 00:00:00",27.1203656678517,"1970-01-01 00:00:00",18.25156917755142,"1970-01-01 00:00:00",27.1203656678517,"1970-01-01 00:00:00",34.8670756646217,"1970-01-01 00:00:00",18.25156917755142,"1970-01-01 00:00:00",19.074825693020664,"1970-01-01 00:00:00",1.4822,"1970-01-01 00:00:00",24.2394
"2021-09-15T10:44:01.806Z","1970-01-01 00:00:00",1.522754,"1970-01-01 00:00:00",27.1203656678517,"1970-01-01 00:00:00",18.25156917755142,"1970-01-01 00:00:00",55.8245083207262,"1970-01-01 00:00:00",34.8670756646217,"1970-01-01 00:00:00",17.954131566369607,"1970-01-01 00:00:00",19.074825693020664,"1970-01-01 00:00:00",0.572,"1970-01-01 00:00:00",24.2506
"2021-09-15T10:44:03.837Z","1970-01-01 00:00:00",1.245433,"1970-01-01 00:00:00",55.8245083207262,"1970-01-01 00:00:00",17.954131566369607,"1970-01-01 00:00:00",55.8245083207262,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",17.954131566369607,"1970-01-01 00:00:00",19.753711122465177,"1970-01-01 00:00:00",0.572,"1970-01-01 00:00:00",24.2506
"2021-09-15T10:44:06.811Z","1970-01-01 00:00:00",1.272095,"1970-01-01 00:00:00",55.8245083207262,"1970-01-01 00:00:00",17.954131566369607,"1970-01-01 00:00:00",55.8245083207262,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",17.954131566369607,"1970-01-01 00:00:00",19.753711122465177,"1970-01-01 00:00:00",0.5902,"1970-01-01 00:00:00",24.438
"2021-09-15T10:44:09.166Z","1970-01-01 00:00:00",1.252919,"1970-01-01 00:00:00",55.8245083207262,"1970-01-01 00:00:00",17.954131566369607,"1970-01-01 00:00:00",55.8245083207262,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",17.954131566369607,"1970-01-01 00:00:00",19.753711122465177,"1970-01-01 00:00:00",0.5902,"1970-01-01 00:00:00",24.438
"2021-09-15T10:44:10.777Z","1970-01-01 00:00:00",1.551332,"1970-01-01 00:00:00",55.8245083207262,"1970-01-01 00:00:00",17.954131566369607,"1970-01-01 00:00:00",54.2107917297025,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",19.92187322234591,"1970-01-01 00:00:00",19.753711122465177,"1970-01-01 00:00:00",0.5902,"1970-01-01 00:00:00",24.438
"2021-09-15T10:44:13.103Z","1970-01-01 00:00:00",1.207508,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",19.753711122465177,"1970-01-01 00:00:00",54.2107917297025,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",19.92187322234591,"1970-01-01 00:00:00",17.98855168477239,"1970-01-01 00:00:00",0.9982,"1970-01-01 00:00:00",24.2674
"2021-09-15T10:44:15.422Z","1970-01-01 00:00:00",1.495621,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",17.98855168477239,"1970-01-01 00:00:00",54.2107917297025,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",19.92187322234591,"1970-01-01 00:00:00",17.98855168477239,"1970-01-01 00:00:00",0.9982,"1970-01-01 00:00:00",24.2674
"2021-09-15T10:44:18.097Z","1970-01-01 00:00:00",1.199299,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",17.98855168477239,"1970-01-01 00:00:00",54.2107917297025,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",19.92187322234591,"1970-01-01 00:00:00",17.98855168477239,"1970-01-01 00:00:00",0.7184,"1970-01-01 00:00:00",24.2302
"2021-09-15T10:44:20.475Z","1970-01-01 00:00:00",1.206177,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",17.98855168477239,"1970-01-01 00:00:00",54.2107917297025,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",19.92187322234591,"1970-01-01 00:00:00",17.98855168477239,"1970-01-01 00:00:00",0.7184,"1970-01-01 00:00:00",24.2302
"2021-09-15T10:44:22.096Z","1970-01-01 00:00:00",1.21693,"1970-01-01 00:00:00",22.7156712608474,"1970-01-01 00:00:00",16.273698338095144,"1970-01-01 00:00:00",22.7156712608474,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",16.273698338095144,"1970-01-01 00:00:00",16.830369152959072,"1970-01-01 00:00:00",0.656,"1970-01-01 00:00:00",24.2632
"2021-09-15T10:44:24.437Z","1970-01-01 00:00:00",1.237417,"1970-01-01 00:00:00",22.7156712608474,"1970-01-01 00:00:00",16.273698338095144,"1970-01-01 00:00:00",22.7156712608474,"1970-01-01 00:00:00",31.881086622245,"1970-01-01 00:00:00",16.273698338095144,"1970-01-01 00:00:00",16.830369152959072,"1970-01-01 00:00:00",0.656,"1970-01-01 00:00:00",24.2632
"2021-09-15T10:44:26.741Z","1970-01-01 00:00:00",1.224872,"1970-01-01 00:00:00",22.7156712608474,"1970-01-01 00:00:00",16.273698338095144,"1970-01-01 00:00:00",22.7156712608474,"1970-01-01 00:00:00",31.881086622245,"1970-01-01 00:00:00",16.273698338095144,"1970-01-01 00:00:00",16.830369152959072,"1970-01-01 00:00:00",0.5664,"1970-01-01 00:00:00",24.2582
"2021-09-15T10:44:29.828Z","1970-01-01 00:00:00",1.601078,"1970-01-01 00:00:00",22.7156712608474,"1970-01-01 00:00:00",16.273698338095144,"1970-01-01 00:00:00",22.7156712608474,"1970-01-01 00:00:00",31.881086622245,"1970-01-01 00:00:00",16.273698338095144,"1970-01-01 00:00:00",16.830369152959072,"1970-01-01 00:00:00",0.5664,"1970-01-01 00:00:00",24.2582
