"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T12:01:06.682Z","1970-01-01 00:00:00",0.791413,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",4.735353196276298,"1970-01-01 00:00:00",16.6922683051715,"1970-01-01 00:00:00",38.4770549672214,"1970-01-01 00:00:00",28.337369216792304,"1970-01-01 00:00:00",6.560219316819046
"2021-09-06T12:01:09.604Z","1970-01-01 00:00:00",0.98296,"1970-01-01 00:00:00",38.4770549672214,"1970-01-01 00:00:00",6.560219316819046,"1970-01-01 00:00:00",16.6922683051715,"1970-01-01 00:00:00",11.9675456389452,"1970-01-01 00:00:00",28.337369216792304,"1970-01-01 00:00:00",26.741083732316888
"2021-09-06T12:01:10.138Z","1970-01-01 00:00:00",1.150591,"1970-01-01 00:00:00",11.9675456389452,"1970-01-01 00:00:00",26.741083732316888,"1970-01-01 00:00:00",16.6922683051715,"1970-01-01 00:00:00",11.9675456389452,"1970-01-01 00:00:00",28.337369216792304,"1970-01-01 00:00:00",26.741083732316888
"2021-09-06T12:01:10.208Z","1970-01-01 00:00:00",1.047703,"1970-01-01 00:00:00",11.9675456389452,"1970-01-01 00:00:00",26.741083732316888,"1970-01-01 00:00:00",16.6922683051715,"1970-01-01 00:00:00",11.9675456389452,"1970-01-01 00:00:00",28.337369216792304,"1970-01-01 00:00:00",26.741083732316888
"2021-09-06T12:01:15.654Z","1970-01-01 00:00:00",0.830127,"1970-01-01 00:00:00",11.9675456389452,"1970-01-01 00:00:00",26.741083732316888,"1970-01-01 00:00:00",16.6922683051715,"1970-01-01 00:00:00",11.9675456389452,"1970-01-01 00:00:00",28.337369216792304,"1970-01-01 00:00:00",26.741083732316888
"2021-09-06T12:01:17.503Z","1970-01-01 00:00:00",0.732478,"1970-01-01 00:00:00",5.81929555895865,"1970-01-01 00:00:00",23.164049222058612,"1970-01-01 00:00:00",5.81929555895865,"1970-01-01 00:00:00",11.9675456389452,"1970-01-01 00:00:00",23.164049222058612,"1970-01-01 00:00:00",26.741083732316888
"2021-09-06T12:01:20.579Z","1970-01-01 00:00:00",0.868699,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",18.032881579879092,"1970-01-01 00:00:00",5.81929555895865,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",23.164049222058612,"1970-01-01 00:00:00",18.032881579879092
"2021-09-06T12:01:21.350Z","1970-01-01 00:00:00",1.109818,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",18.032881579879092,"1970-01-01 00:00:00",5.81929555895865,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",23.164049222058612,"1970-01-01 00:00:00",18.032881579879092
"2021-09-06T12:01:21.417Z","1970-01-01 00:00:00",1.113608,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",18.032881579879092,"1970-01-01 00:00:00",5.81929555895865,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",23.164049222058612,"1970-01-01 00:00:00",18.032881579879092
"2021-09-06T12:01:26.876Z","1970-01-01 00:00:00",1.105574,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",18.032881579879092,"1970-01-01 00:00:00",9.04445579969341,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",22.019924780515847,"1970-01-01 00:00:00",18.032881579879092
"2021-09-06T12:01:28.425Z","1970-01-01 00:00:00",0.821131,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",18.032881579879092,"1970-01-01 00:00:00",9.04445579969341,"1970-01-01 00:00:00",24.4433198380567,"1970-01-01 00:00:00",22.019924780515847,"1970-01-01 00:00:00",18.032881579879092
"2021-09-06T12:01:31.569Z","1970-01-01 00:00:00",0.875454,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",19.071620936661475,"1970-01-01 00:00:00",9.04445579969341,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",22.019924780515847,"1970-01-01 00:00:00",19.071620936661475
"2021-09-06T12:01:32.510Z","1970-01-01 00:00:00",0.999914,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",19.071620936661475,"1970-01-01 00:00:00",9.04445579969341,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",22.019924780515847,"1970-01-01 00:00:00",19.071620936661475
"2021-09-06T12:01:32.574Z","1970-01-01 00:00:00",1.118448,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",19.071620936661475,"1970-01-01 00:00:00",9.04445579969341,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",22.019924780515847,"1970-01-01 00:00:00",19.071620936661475
"2021-09-06T12:01:37.820Z","1970-01-01 00:00:00",0.844128,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",19.071620936661475,"1970-01-01 00:00:00",5.35987748851455,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",23.904913976656466,"1970-01-01 00:00:00",19.071620936661475
"2021-09-06T12:01:39.334Z","1970-01-01 00:00:00",0.823205,"1970-01-01 00:00:00",30.0201816347124,"1970-01-01 00:00:00",19.071620936661475,"1970-01-01 00:00:00",5.35987748851455,"1970-01-01 00:00:00",24.8733535967579,"1970-01-01 00:00:00",23.904913976656466,"1970-01-01 00:00:00",19.797298493537696
"2021-09-06T12:01:42.549Z","1970-01-01 00:00:00",0.827976,"1970-01-01 00:00:00",24.8733535967579,"1970-01-01 00:00:00",19.797298493537696,"1970-01-01 00:00:00",5.35987748851455,"1970-01-01 00:00:00",24.8733535967579,"1970-01-01 00:00:00",23.904913976656466,"1970-01-01 00:00:00",19.797298493537696
"2021-09-06T12:01:43.544Z","1970-01-01 00:00:00",0.866349,"1970-01-01 00:00:00",24.8733535967579,"1970-01-01 00:00:00",19.797298493537696,"1970-01-01 00:00:00",5.35987748851455,"1970-01-01 00:00:00",24.8733535967579,"1970-01-01 00:00:00",23.904913976656466,"1970-01-01 00:00:00",19.797298493537696
"2021-09-06T12:01:43.758Z","1970-01-01 00:00:00",1.016482,"1970-01-01 00:00:00",24.8733535967579,"1970-01-01 00:00:00",19.797298493537696,"1970-01-01 00:00:00",5.35987748851455,"1970-01-01 00:00:00",24.8733535967579,"1970-01-01 00:00:00",23.904913976656466,"1970-01-01 00:00:00",19.797298493537696
"2021-09-06T12:01:48.751Z","1970-01-01 00:00:00",0.833364,"1970-01-01 00:00:00",24.8733535967579,"1970-01-01 00:00:00",19.797298493537696,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",22.2397087854402,"1970-01-01 00:00:00",18.637014003532222
"2021-09-06T12:01:50.321Z","1970-01-01 00:00:00",0.815444,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",18.637014003532222,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",22.2397087854402,"1970-01-01 00:00:00",18.637014003532222
"2021-09-06T12:01:53.490Z","1970-01-01 00:00:00",0.836617,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",18.637014003532222,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",22.2397087854402,"1970-01-01 00:00:00",18.637014003532222
"2021-09-06T12:01:55.141Z","1970-01-01 00:00:00",1.492303,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",18.637014003532222,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",22.2397087854402,"1970-01-01 00:00:00",18.637014003532222
"2021-09-06T12:01:55.198Z","1970-01-01 00:00:00",1.343878,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",18.637014003532222,"1970-01-01 00:00:00",4.49667858967808,"1970-01-01 00:00:00",26.1156186612576,"1970-01-01 00:00:00",22.2397087854402,"1970-01-01 00:00:00",18.637014003532222
"2021-09-06T12:01:59.655Z","1970-01-01 00:00:00",0.819632,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",18.043342311951317,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",21.200655945832587,"1970-01-01 00:00:00",18.043342311951317
"2021-09-06T12:02:01.249Z","1970-01-01 00:00:00",0.833961,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",18.043342311951317,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",21.200655945832587,"1970-01-01 00:00:00",18.043342311951317
"2021-09-06T12:02:04.439Z","1970-01-01 00:00:00",0.856034,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",18.043342311951317,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",21.200655945832587,"1970-01-01 00:00:00",18.043342311951317
"2021-09-06T12:02:06.290Z","1970-01-01 00:00:00",0.964557,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",18.043342311951317,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",21.200655945832587,"1970-01-01 00:00:00",18.043342311951317
"2021-09-06T12:02:06.466Z","1970-01-01 00:00:00",1.178185,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",18.043342311951317,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",28.8092835519677,"1970-01-01 00:00:00",21.200655945832587,"1970-01-01 00:00:00",18.043342311951317
"2021-09-06T12:02:10.661Z","1970-01-01 00:00:00",0.843638,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",18.430163679023053,"1970-01-01 00:00:00",5.61510974987238,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",20.96336607258135,"1970-01-01 00:00:00",18.430163679023053
"2021-09-06T12:02:12.226Z","1970-01-01 00:00:00",0.832741,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",18.430163679023053,"1970-01-01 00:00:00",5.61510974987238,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",20.96336607258135,"1970-01-01 00:00:00",18.430163679023053
"2021-09-06T12:02:15.347Z","1970-01-01 00:00:00",0.816102,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",18.430163679023053,"1970-01-01 00:00:00",5.61510974987238,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",20.96336607258135,"1970-01-01 00:00:00",18.430163679023053
"2021-09-06T12:02:17.477Z","1970-01-01 00:00:00",0.937954,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",18.430163679023053,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",20.843584662955667,"1970-01-01 00:00:00",18.430163679023053
"2021-09-06T12:02:17.504Z","1970-01-01 00:00:00",0.923218,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",18.430163679023053,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",28.1234193222054,"1970-01-01 00:00:00",20.843584662955667,"1970-01-01 00:00:00",18.430163679023053
"2021-09-06T12:02:21.633Z","1970-01-01 00:00:00",0.837482,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",18.266883190608013,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",20.843584662955667,"1970-01-01 00:00:00",18.266883190608013
"2021-09-06T12:02:23.126Z","1970-01-01 00:00:00",0.810149,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",18.266883190608013,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",20.843584662955667,"1970-01-01 00:00:00",18.266883190608013
"2021-09-06T12:02:26.261Z","1970-01-01 00:00:00",0.816024,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",18.266883190608013,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",20.843584662955667,"1970-01-01 00:00:00",18.266883190608013
"2021-09-06T12:02:28.506Z","1970-01-01 00:00:00",0.901041,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",18.266883190608013,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",21.041936881843434,"1970-01-01 00:00:00",18.266883190608013
"2021-09-06T12:02:28.576Z","1970-01-01 00:00:00",0.996879,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",18.266883190608013,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",31.3131313131313,"1970-01-01 00:00:00",21.041936881843434,"1970-01-01 00:00:00",18.266883190608013
"2021-09-06T12:02:32.544Z","1970-01-01 00:00:00",0.820692,"1970-01-01 00:00:00",26.6970618034448,"1970-01-01 00:00:00",18.631426004976472,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",26.6970618034448,"1970-01-01 00:00:00",21.041936881843434,"1970-01-01 00:00:00",18.631426004976472
"2021-09-06T12:02:34.147Z","1970-01-01 00:00:00",0.814248,"1970-01-01 00:00:00",26.6970618034448,"1970-01-01 00:00:00",18.631426004976472,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",26.6970618034448,"1970-01-01 00:00:00",21.041936881843434,"1970-01-01 00:00:00",18.631426004976472
"2021-09-06T12:02:37.361Z","1970-01-01 00:00:00",1.000781,"1970-01-01 00:00:00",26.6970618034448,"1970-01-01 00:00:00",18.631426004976472,"1970-01-01 00:00:00",5.21739130434783,"1970-01-01 00:00:00",26.6970618034448,"1970-01-01 00:00:00",20.345418946365434,"1970-01-01 00:00:00",18.631426004976472
"2021-09-06T12:02:39.502Z","1970-01-01 00:00:00",0.893332,"1970-01-01 00:00:00",26.6970618034448,"1970-01-01 00:00:00",18.631426004976472,"1970-01-01 00:00:00",5.21739130434783,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",20.345418946365434,"1970-01-01 00:00:00",18.335717386611762
"2021-09-06T12:02:39.610Z","1970-01-01 00:00:00",0.903224,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",18.335717386611762,"1970-01-01 00:00:00",5.21739130434783,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",20.345418946365434,"1970-01-01 00:00:00",18.335717386611762
"2021-09-06T12:02:43.521Z","1970-01-01 00:00:00",0.825143,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",18.335717386611762,"1970-01-01 00:00:00",5.21739130434783,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",20.345418946365434,"1970-01-01 00:00:00",18.335717386611762
"2021-09-06T12:02:45.075Z","1970-01-01 00:00:00",0.829447,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",18.335717386611762,"1970-01-01 00:00:00",5.21739130434783,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",20.345418946365434,"1970-01-01 00:00:00",18.335717386611762
"2021-09-06T12:02:48.316Z","1970-01-01 00:00:00",0.815059,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",18.335717386611762,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",18.7436676798379,"1970-01-01 00:00:00",18.69370105984475,"1970-01-01 00:00:00",18.335717386611762
"2021-09-06T12:02:50.459Z","1970-01-01 00:00:00",0.863904,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",16.814764355832867,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",18.69370105984475,"1970-01-01 00:00:00",16.814764355832867
"2021-09-06T12:02:50.712Z","1970-01-01 00:00:00",1.007979,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",16.814764355832867,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",18.69370105984475,"1970-01-01 00:00:00",16.814764355832867
"2021-09-06T12:02:54.476Z","1970-01-01 00:00:00",0.83639,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",16.814764355832867,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",18.69370105984475,"1970-01-01 00:00:00",16.814764355832867
"2021-09-06T12:02:56.010Z","1970-01-01 00:00:00",0.832623,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",16.814764355832867,"1970-01-01 00:00:00",4.23253442121367,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",18.69370105984475,"1970-01-01 00:00:00",16.814764355832867
"2021-09-06T12:02:59.304Z","1970-01-01 00:00:00",0.807333,"1970-01-01 00:00:00",26.8255578093306,"1970-01-01 00:00:00",16.814764355832867,"1970-01-01 00:00:00",4.13265306122449,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",18.44853287439549,"1970-01-01 00:00:00",16.687303285989028
"2021-09-06T12:03:01.483Z","1970-01-01 00:00:00",0.875404,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",16.687303285989028,"1970-01-01 00:00:00",4.13265306122449,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",18.44853287439549,"1970-01-01 00:00:00",16.687303285989028
"2021-09-06T12:03:01.816Z","1970-01-01 00:00:00",0.938478,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",16.687303285989028,"1970-01-01 00:00:00",4.13265306122449,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",18.44853287439549,"1970-01-01 00:00:00",16.687303285989028
"2021-09-06T12:03:05.496Z","1970-01-01 00:00:00",0.846517,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",16.687303285989028,"1970-01-01 00:00:00",4.13265306122449,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",18.44853287439549,"1970-01-01 00:00:00",16.687303285989028
"2021-09-06T12:03:07.137Z","1970-01-01 00:00:00",1.024206,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",16.687303285989028,"1970-01-01 00:00:00",5.82822085889571,"1970-01-01 00:00:00",22.6166328600406,"1970-01-01 00:00:00",17.646985924226133,"1970-01-01 00:00:00",16.687303285989028
"2021-09-06T12:03:10.212Z","1970-01-01 00:00:00",0.814602,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",16.270722433538502,"1970-01-01 00:00:00",5.82822085889571,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",17.646985924226133,"1970-01-01 00:00:00",16.270722433538502
"2021-09-06T12:03:12.492Z","1970-01-01 00:00:00",0.858458,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",16.270722433538502,"1970-01-01 00:00:00",5.82822085889571,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",17.646985924226133,"1970-01-01 00:00:00",16.270722433538502
"2021-09-06T12:03:12.892Z","1970-01-01 00:00:00",0.907242,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",16.270722433538502,"1970-01-01 00:00:00",5.82822085889571,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",17.646985924226133,"1970-01-01 00:00:00",16.270722433538502
"2021-09-06T12:03:16.397Z","1970-01-01 00:00:00",0.817772,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",16.270722433538502,"1970-01-01 00:00:00",5.82822085889571,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",17.646985924226133,"1970-01-01 00:00:00",16.270722433538502
"2021-09-06T12:03:18.097Z","1970-01-01 00:00:00",0.869251,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",16.270722433538502,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",26.4332825976662,"1970-01-01 00:00:00",17.694043824226465,"1970-01-01 00:00:00",16.270722433538502
"2021-09-06T12:03:21.159Z","1970-01-01 00:00:00",0.851635,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",16.1630383358186,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",17.694043824226465,"1970-01-01 00:00:00",16.1630383358186
"2021-09-06T12:03:23.477Z","1970-01-01 00:00:00",0.855872,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",16.1630383358186,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",17.694043824226465,"1970-01-01 00:00:00",16.1630383358186
"2021-09-06T12:03:23.874Z","1970-01-01 00:00:00",0.889028,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",16.1630383358186,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",17.694043824226465,"1970-01-01 00:00:00",16.1630383358186
"2021-09-06T12:03:27.345Z","1970-01-01 00:00:00",0.839588,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",16.1630383358186,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",17.60515934590108,"1970-01-01 00:00:00",16.1630383358186
"2021-09-06T12:03:29.149Z","1970-01-01 00:00:00",0.908801,"1970-01-01 00:00:00",27.1711528694769,"1970-01-01 00:00:00",16.1630383358186,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",17.60515934590108,"1970-01-01 00:00:00",16.30724644510203
"2021-09-06T12:03:32.097Z","1970-01-01 00:00:00",0.832888,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",16.30724644510203,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",17.60515934590108,"1970-01-01 00:00:00",16.30724644510203
"2021-09-06T12:03:34.481Z","1970-01-01 00:00:00",0.916205,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",16.30724644510203,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",17.60515934590108,"1970-01-01 00:00:00",16.30724644510203
"2021-09-06T12:03:35.035Z","1970-01-01 00:00:00",1.053282,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",16.30724644510203,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",17.60515934590108,"1970-01-01 00:00:00",16.30724644510203
"2021-09-06T12:03:38.348Z","1970-01-01 00:00:00",0.910549,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",16.30724644510203,"1970-01-01 00:00:00",5.20408163265306,"1970-01-01 00:00:00",26.862645717182,"1970-01-01 00:00:00",17.62997625319414,"1970-01-01 00:00:00",16.30724644510203
