"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T06:34:19.422Z","1970-01-01 00:00:00",3.047945,"1970-01-01 00:00:00",89.9,"1970-01-01 00:00:00",24.21898351719786,"1970-01-01 00:00:00",89.9,"1970-01-01 00:00:00",3.99181166837257,"1970-01-01 00:00:00",24.21898351719786,"1970-01-01 00:00:00",9.149261041953972,"1970-01-01 00:00:00",0.55,"1970-01-01 00:00:00",22.9042
"2021-09-15T06:34:25.084Z","1970-01-01 00:00:00",5.643004,"1970-01-01 00:00:00",89.9,"1970-01-01 00:00:00",24.21898351719786,"1970-01-01 00:00:00",56.6075949367089,"1970-01-01 00:00:00",3.99181166837257,"1970-01-01 00:00:00",28.227407270896933,"1970-01-01 00:00:00",9.149261041953972,"1970-01-01 00:00:00",0.5382,"1970-01-01 00:00:00",22.8992
"2021-09-15T06:34:26.699Z","1970-01-01 00:00:00",6.065612,"1970-01-01 00:00:00",56.6075949367089,"1970-01-01 00:00:00",28.227407270896933,"1970-01-01 00:00:00",56.6075949367089,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",28.227407270896933,"1970-01-01 00:00:00",9.074121613291219,"1970-01-01 00:00:00",0.5382,"1970-01-01 00:00:00",22.8992
"2021-09-15T06:34:27.573Z","1970-01-01 00:00:00",6.315557,"1970-01-01 00:00:00",56.6075949367089,"1970-01-01 00:00:00",28.227407270896933,"1970-01-01 00:00:00",56.6075949367089,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",28.227407270896933,"1970-01-01 00:00:00",9.074121613291219,"1970-01-01 00:00:00",0.5382,"1970-01-01 00:00:00",22.8992
"2021-09-15T06:34:28.964Z","1970-01-01 00:00:00",5.781311,"1970-01-01 00:00:00",56.6075949367089,"1970-01-01 00:00:00",28.227407270896933,"1970-01-01 00:00:00",56.6075949367089,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",28.227407270896933,"1970-01-01 00:00:00",9.074121613291219,"1970-01-01 00:00:00",0.5154,"1970-01-01 00:00:00",22.9116
"2021-09-15T06:34:32.741Z","1970-01-01 00:00:00",3.226895,"1970-01-01 00:00:00",56.6075949367089,"1970-01-01 00:00:00",28.227407270896933,"1970-01-01 00:00:00",78.7650602409638,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",8.549971172578223,"1970-01-01 00:00:00",9.074121613291219,"1970-01-01 00:00:00",0.5154,"1970-01-01 00:00:00",22.9116
"2021-09-15T06:34:39.192Z","1970-01-01 00:00:00",3.999479,"1970-01-01 00:00:00",78.7650602409638,"1970-01-01 00:00:00",8.549971172578223,"1970-01-01 00:00:00",78.7650602409638,"1970-01-01 00:00:00",5.67194685743485,"1970-01-01 00:00:00",8.549971172578223,"1970-01-01 00:00:00",14.509636357910223,"1970-01-01 00:00:00",0.5274,"1970-01-01 00:00:00",22.8918
"2021-09-15T06:34:42.739Z","1970-01-01 00:00:00",5.95252,"1970-01-01 00:00:00",78.7650602409638,"1970-01-01 00:00:00",8.549971172578223,"1970-01-01 00:00:00",65.3884964682139,"1970-01-01 00:00:00",5.67194685743485,"1970-01-01 00:00:00",13.908719186428542,"1970-01-01 00:00:00",14.509636357910223,"1970-01-01 00:00:00",0.5274,"1970-01-01 00:00:00",22.8918
"2021-09-15T06:34:44.220Z","1970-01-01 00:00:00",6.555833,"1970-01-01 00:00:00",78.7650602409638,"1970-01-01 00:00:00",8.549971172578223,"1970-01-01 00:00:00",65.3884964682139,"1970-01-01 00:00:00",5.67194685743485,"1970-01-01 00:00:00",13.908719186428542,"1970-01-01 00:00:00",14.509636357910223,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.9238
"2021-09-15T06:34:45.296Z","1970-01-01 00:00:00",6.238178,"1970-01-01 00:00:00",78.7650602409638,"1970-01-01 00:00:00",8.549971172578223,"1970-01-01 00:00:00",65.3884964682139,"1970-01-01 00:00:00",5.67194685743485,"1970-01-01 00:00:00",13.908719186428542,"1970-01-01 00:00:00",14.509636357910223,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.9238
"2021-09-15T06:34:47.437Z","1970-01-01 00:00:00",4.581631,"1970-01-01 00:00:00",65.3884964682139,"1970-01-01 00:00:00",13.908719186428542,"1970-01-01 00:00:00",65.3884964682139,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",13.908719186428542,"1970-01-01 00:00:00",17.986354452279613,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.9238
"2021-09-15T06:34:52.172Z","1970-01-01 00:00:00",2.888154,"1970-01-01 00:00:00",65.3884964682139,"1970-01-01 00:00:00",13.908719186428542,"1970-01-01 00:00:00",69.4041061592389,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",17.067352739334517,"1970-01-01 00:00:00",17.986354452279613,"1970-01-01 00:00:00",0.5254,"1970-01-01 00:00:00",22.9238
"2021-09-15T06:34:56.677Z","1970-01-01 00:00:00",3.825869,"1970-01-01 00:00:00",69.4041061592389,"1970-01-01 00:00:00",17.067352739334517,"1970-01-01 00:00:00",69.4041061592389,"1970-01-01 00:00:00",3.97350993377483,"1970-01-01 00:00:00",17.067352739334517,"1970-01-01 00:00:00",20.898710941267584,"1970-01-01 00:00:00",0.5374,"1970-01-01 00:00:00",22.8788
"2021-09-15T06:35:00.261Z","1970-01-01 00:00:00",5.931466,"1970-01-01 00:00:00",69.4041061592389,"1970-01-01 00:00:00",17.067352739334517,"1970-01-01 00:00:00",69.4041061592389,"1970-01-01 00:00:00",3.97350993377483,"1970-01-01 00:00:00",17.067352739334517,"1970-01-01 00:00:00",20.898710941267584,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",22.9324
"2021-09-15T06:35:00.349Z","1970-01-01 00:00:00",4.952506,"1970-01-01 00:00:00",69.4041061592389,"1970-01-01 00:00:00",17.067352739334517,"1970-01-01 00:00:00",78.3810960281549,"1970-01-01 00:00:00",3.97350993377483,"1970-01-01 00:00:00",19.791545591729005,"1970-01-01 00:00:00",20.898710941267584,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",22.9324
"2021-09-15T06:35:02.327Z","1970-01-01 00:00:00",4.785945,"1970-01-01 00:00:00",69.4041061592389,"1970-01-01 00:00:00",17.067352739334517,"1970-01-01 00:00:00",78.3810960281549,"1970-01-01 00:00:00",3.97350993377483,"1970-01-01 00:00:00",19.791545591729005,"1970-01-01 00:00:00",20.898710941267584,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",22.9324
"2021-09-15T06:35:05.638Z","1970-01-01 00:00:00",3.370933,"1970-01-01 00:00:00",78.3810960281549,"1970-01-01 00:00:00",19.791545591729005,"1970-01-01 00:00:00",78.3810960281549,"1970-01-01 00:00:00",3.97350993377483,"1970-01-01 00:00:00",19.791545591729005,"1970-01-01 00:00:00",20.898710941267584,"1970-01-01 00:00:00",0.72,"1970-01-01 00:00:00",22.9254
"2021-09-15T06:35:09.708Z","1970-01-01 00:00:00",2.93366,"1970-01-01 00:00:00",78.3810960281549,"1970-01-01 00:00:00",19.791545591729005,"1970-01-01 00:00:00",78.3810960281549,"1970-01-01 00:00:00",5.10204081632653,"1970-01-01 00:00:00",19.791545591729005,"1970-01-01 00:00:00",23.822200988284347,"1970-01-01 00:00:00",0.5456,"1970-01-01 00:00:00",23.1092
"2021-09-15T06:35:16.111Z","1970-01-01 00:00:00",5.756711,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",24.834241434440376,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",22.9232
"2021-09-15T06:35:16.342Z","1970-01-01 00:00:00",5.904568,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",24.834241434440376,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",22.9232
"2021-09-15T06:35:18.076Z","1970-01-01 00:00:00",5.64776,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",24.834241434440376,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",22.9232
"2021-09-15T06:35:19.669Z","1970-01-01 00:00:00",3.930477,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",24.834241434440376,"1970-01-01 00:00:00",1.6444,"1970-01-01 00:00:00",23.9916
"2021-09-15T06:35:22.806Z","1970-01-01 00:00:00",2.995353,"1970-01-01 00:00:00",62.1895590471363,"1970-01-01 00:00:00",22.623935587507177,"1970-01-01 00:00:00",83.1155778894472,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",23.429477377701396,"1970-01-01 00:00:00",24.834241434440376,"1970-01-01 00:00:00",1.6444,"1970-01-01 00:00:00",23.9916
"2021-09-15T06:35:33.628Z","1970-01-01 00:00:00",7.412383,"1970-01-01 00:00:00",83.1155778894472,"1970-01-01 00:00:00",23.429477377701396,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",3.92656807751147,"1970-01-01 00:00:00",25.413748454079503,"1970-01-01 00:00:00",26.977274559401355,"1970-01-01 00:00:00",1.2104,"1970-01-01 00:00:00",22.919
"2021-09-15T06:35:34.382Z","1970-01-01 00:00:00",7.937495,"1970-01-01 00:00:00",83.1155778894472,"1970-01-01 00:00:00",23.429477377701396,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",3.92656807751147,"1970-01-01 00:00:00",25.413748454079503,"1970-01-01 00:00:00",26.977274559401355,"1970-01-01 00:00:00",0.5624,"1970-01-01 00:00:00",23.1204
"2021-09-15T06:35:35.664Z","1970-01-01 00:00:00",7.47735,"1970-01-01 00:00:00",83.1155778894472,"1970-01-01 00:00:00",23.429477377701396,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",3.92656807751147,"1970-01-01 00:00:00",25.413748454079503,"1970-01-01 00:00:00",26.977274559401355,"1970-01-01 00:00:00",0.5624,"1970-01-01 00:00:00",23.1204
"2021-09-15T06:35:37.436Z","1970-01-01 00:00:00",7.678976,"1970-01-01 00:00:00",83.1155778894472,"1970-01-01 00:00:00",23.429477377701396,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",5.77414409810935,"1970-01-01 00:00:00",25.413748454079503,"1970-01-01 00:00:00",26.940230704924858,"1970-01-01 00:00:00",0.5624,"1970-01-01 00:00:00",23.1204
"2021-09-15T06:35:38.582Z","1970-01-01 00:00:00",5.628531,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",25.413748454079503,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",5.77414409810935,"1970-01-01 00:00:00",25.413748454079503,"1970-01-01 00:00:00",26.940230704924858,"1970-01-01 00:00:00",0.5624,"1970-01-01 00:00:00",23.1204
"2021-09-15T06:35:49.377Z","1970-01-01 00:00:00",5.654714,"1970-01-01 00:00:00",78.4028126569563,"1970-01-01 00:00:00",25.474534381436943,"1970-01-01 00:00:00",78.4028126569563,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",25.474534381436943,"1970-01-01 00:00:00",28.05131636822659,"1970-01-01 00:00:00",0.573,"1970-01-01 00:00:00",23.0984
"2021-09-15T06:35:50.571Z","1970-01-01 00:00:00",6.062001,"1970-01-01 00:00:00",78.4028126569563,"1970-01-01 00:00:00",25.474534381436943,"1970-01-01 00:00:00",64.321608040201,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",26.319988689822296,"1970-01-01 00:00:00",28.05131636822659,"1970-01-01 00:00:00",0.573,"1970-01-01 00:00:00",23.0984
"2021-09-15T06:35:52.940Z","1970-01-01 00:00:00",7.175486,"1970-01-01 00:00:00",78.4028126569563,"1970-01-01 00:00:00",25.474534381436943,"1970-01-01 00:00:00",64.321608040201,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",26.319988689822296,"1970-01-01 00:00:00",28.05131636822659,"1970-01-01 00:00:00",0.573,"1970-01-01 00:00:00",23.0984
"2021-09-15T06:35:53.545Z","1970-01-01 00:00:00",6.01319,"1970-01-01 00:00:00",78.4028126569563,"1970-01-01 00:00:00",25.474534381436943,"1970-01-01 00:00:00",64.321608040201,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",26.319988689822296,"1970-01-01 00:00:00",28.05131636822659,"1970-01-01 00:00:00",0.573,"1970-01-01 00:00:00",23.0984
"2021-09-15T06:35:55.047Z","1970-01-01 00:00:00",6.363902,"1970-01-01 00:00:00",78.4028126569563,"1970-01-01 00:00:00",25.474534381436943,"1970-01-01 00:00:00",64.321608040201,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",26.319988689822296,"1970-01-01 00:00:00",28.05131636822659,"1970-01-01 00:00:00",0.578,"1970-01-01 00:00:00",22.9172
"2021-09-15T06:36:02.969Z","1970-01-01 00:00:00",3.481878,"1970-01-01 00:00:00",64.321608040201,"1970-01-01 00:00:00",26.319988689822296,"1970-01-01 00:00:00",56.044511886697,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",25.78129022104613,"1970-01-01 00:00:00",27.53873851204352,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",22.9232
"2021-09-15T06:36:06.096Z","1970-01-01 00:00:00",5.435672,"1970-01-01 00:00:00",56.044511886697,"1970-01-01 00:00:00",25.78129022104613,"1970-01-01 00:00:00",56.044511886697,"1970-01-01 00:00:00",5.13472292831723,"1970-01-01 00:00:00",25.78129022104613,"1970-01-01 00:00:00",26.319776533625678,"1970-01-01 00:00:00",0.7672,"1970-01-01 00:00:00",22.928
"2021-09-15T06:36:09.838Z","1970-01-01 00:00:00",6.807733,"1970-01-01 00:00:00",56.044511886697,"1970-01-01 00:00:00",25.78129022104613,"1970-01-01 00:00:00",56.044511886697,"1970-01-01 00:00:00",5.13472292831723,"1970-01-01 00:00:00",25.78129022104613,"1970-01-01 00:00:00",26.319776533625678,"1970-01-01 00:00:00",1.3568,"1970-01-01 00:00:00",22.9326
"2021-09-15T06:36:10.069Z","1970-01-01 00:00:00",6.420459,"1970-01-01 00:00:00",56.044511886697,"1970-01-01 00:00:00",25.78129022104613,"1970-01-01 00:00:00",56.044511886697,"1970-01-01 00:00:00",5.13472292831723,"1970-01-01 00:00:00",25.78129022104613,"1970-01-01 00:00:00",26.319776533625678,"1970-01-01 00:00:00",1.3568,"1970-01-01 00:00:00",22.9326
"2021-09-15T06:36:10.836Z","1970-01-01 00:00:00",5.665479,"1970-01-01 00:00:00",56.044511886697,"1970-01-01 00:00:00",25.78129022104613,"1970-01-01 00:00:00",88.038038038038,"1970-01-01 00:00:00",5.13472292831723,"1970-01-01 00:00:00",24.686891248592595,"1970-01-01 00:00:00",26.319776533625678,"1970-01-01 00:00:00",1.3568,"1970-01-01 00:00:00",22.9326
"2021-09-15T06:36:16.360Z","1970-01-01 00:00:00",3.289972,"1970-01-01 00:00:00",88.038038038038,"1970-01-01 00:00:00",24.686891248592595,"1970-01-01 00:00:00",88.038038038038,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",24.686891248592595,"1970-01-01 00:00:00",14.706654241421887,"1970-01-01 00:00:00",1.0104,"1970-01-01 00:00:00",22.9352
"2021-09-15T06:36:19.186Z","1970-01-01 00:00:00",2.983324,"1970-01-01 00:00:00",88.038038038038,"1970-01-01 00:00:00",24.686891248592595,"1970-01-01 00:00:00",88.038038038038,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",24.686891248592595,"1970-01-01 00:00:00",14.706654241421887,"1970-01-01 00:00:00",0.5694,"1970-01-01 00:00:00",23.624
"2021-09-15T06:36:25.729Z","1970-01-01 00:00:00",5.560349,"1970-01-01 00:00:00",88.038038038038,"1970-01-01 00:00:00",24.686891248592595,"1970-01-01 00:00:00",55.1776649746193,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",25.589294772085967,"1970-01-01 00:00:00",14.706654241421887,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",22.925
"2021-09-15T06:36:26.015Z","1970-01-01 00:00:00",6.001875,"1970-01-01 00:00:00",88.038038038038,"1970-01-01 00:00:00",24.686891248592595,"1970-01-01 00:00:00",55.1776649746193,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",25.589294772085967,"1970-01-01 00:00:00",12.932898374543177,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",22.925
"2021-09-15T06:36:26.897Z","1970-01-01 00:00:00",5.938219,"1970-01-01 00:00:00",55.1776649746193,"1970-01-01 00:00:00",25.589294772085967,"1970-01-01 00:00:00",55.1776649746193,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",25.589294772085967,"1970-01-01 00:00:00",12.932898374543177,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",22.925
"2021-09-15T06:36:29.772Z","1970-01-01 00:00:00",3.246591,"1970-01-01 00:00:00",55.1776649746193,"1970-01-01 00:00:00",25.589294772085967,"1970-01-01 00:00:00",55.1776649746193,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",25.589294772085967,"1970-01-01 00:00:00",12.932898374543177,"1970-01-01 00:00:00",0.566,"1970-01-01 00:00:00",22.8928
"2021-09-15T06:36:32.428Z","1970-01-01 00:00:00",3.126756,"1970-01-01 00:00:00",55.1776649746193,"1970-01-01 00:00:00",25.589294772085967,"1970-01-01 00:00:00",82.6894129453086,"1970-01-01 00:00:00",3.92456676860347,"1970-01-01 00:00:00",25.876111350953504,"1970-01-01 00:00:00",12.932898374543177,"1970-01-01 00:00:00",0.566,"1970-01-01 00:00:00",22.8928
"2021-09-15T06:36:41.603Z","1970-01-01 00:00:00",5.775364,"1970-01-01 00:00:00",82.6894129453086,"1970-01-01 00:00:00",25.876111350953504,"1970-01-01 00:00:00",62.4683864441072,"1970-01-01 00:00:00",5.2093973442288,"1970-01-01 00:00:00",28.21440992406315,"1970-01-01 00:00:00",11.44908218698931,"1970-01-01 00:00:00",0.5644,"1970-01-01 00:00:00",22.9184
"2021-09-15T06:36:42.202Z","1970-01-01 00:00:00",6.097143,"1970-01-01 00:00:00",82.6894129453086,"1970-01-01 00:00:00",25.876111350953504,"1970-01-01 00:00:00",62.4683864441072,"1970-01-01 00:00:00",5.2093973442288,"1970-01-01 00:00:00",28.21440992406315,"1970-01-01 00:00:00",11.44908218698931,"1970-01-01 00:00:00",0.5644,"1970-01-01 00:00:00",22.9184
"2021-09-15T06:36:43.851Z","1970-01-01 00:00:00",6.860943,"1970-01-01 00:00:00",82.6894129453086,"1970-01-01 00:00:00",25.876111350953504,"1970-01-01 00:00:00",62.4683864441072,"1970-01-01 00:00:00",5.2093973442288,"1970-01-01 00:00:00",28.21440992406315,"1970-01-01 00:00:00",11.44908218698931,"1970-01-01 00:00:00",0.5752,"1970-01-01 00:00:00",22.9312
"2021-09-15T06:36:46.065Z","1970-01-01 00:00:00",6.201952,"1970-01-01 00:00:00",82.6894129453086,"1970-01-01 00:00:00",25.876111350953504,"1970-01-01 00:00:00",62.4683864441072,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",28.21440992406315,"1970-01-01 00:00:00",10.351136289485774,"1970-01-01 00:00:00",0.5752,"1970-01-01 00:00:00",22.9312
"2021-09-15T06:36:47.153Z","1970-01-01 00:00:00",4.63123,"1970-01-01 00:00:00",62.4683864441072,"1970-01-01 00:00:00",28.21440992406315,"1970-01-01 00:00:00",62.4683864441072,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",28.21440992406315,"1970-01-01 00:00:00",10.351136289485774,"1970-01-01 00:00:00",0.5752,"1970-01-01 00:00:00",22.9312
"2021-09-15T06:36:57.075Z","1970-01-01 00:00:00",5.37432,"1970-01-01 00:00:00",65.6739020696618,"1970-01-01 00:00:00",28.61427875503934,"1970-01-01 00:00:00",65.6739020696618,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",28.61427875503934,"1970-01-01 00:00:00",9.370764680007834,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",22.9058
"2021-09-15T06:36:58.340Z","1970-01-01 00:00:00",6.03031,"1970-01-01 00:00:00",65.6739020696618,"1970-01-01 00:00:00",28.61427875503934,"1970-01-01 00:00:00",65.6739020696618,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",28.61427875503934,"1970-01-01 00:00:00",9.370764680007834,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",22.9058
"2021-09-15T06:37:01.155Z","1970-01-01 00:00:00",7.202456,"1970-01-01 00:00:00",65.6739020696618,"1970-01-01 00:00:00",28.61427875503934,"1970-01-01 00:00:00",78.4461152882206,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",29.14466036562854,"1970-01-01 00:00:00",9.370764680007834,"1970-01-01 00:00:00",0.5806,"1970-01-01 00:00:00",22.9154
"2021-09-15T06:37:02.410Z","1970-01-01 00:00:00",6.256987,"1970-01-01 00:00:00",65.6739020696618,"1970-01-01 00:00:00",28.61427875503934,"1970-01-01 00:00:00",78.4461152882206,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",29.14466036562854,"1970-01-01 00:00:00",9.370764680007834,"1970-01-01 00:00:00",0.5806,"1970-01-01 00:00:00",22.9154
"2021-09-15T06:37:02.541Z","1970-01-01 00:00:00",5.296394,"1970-01-01 00:00:00",65.6739020696618,"1970-01-01 00:00:00",28.61427875503934,"1970-01-01 00:00:00",78.4461152882206,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",29.14466036562854,"1970-01-01 00:00:00",9.370764680007834,"1970-01-01 00:00:00",0.5806,"1970-01-01 00:00:00",22.9154
"2021-09-15T06:37:10.834Z","1970-01-01 00:00:00",3.651627,"1970-01-01 00:00:00",78.4461152882206,"1970-01-01 00:00:00",29.14466036562854,"1970-01-01 00:00:00",57.1068548387097,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",30.530447548236477,"1970-01-01 00:00:00",8.616116180319537,"1970-01-01 00:00:00",0.5254,"1970-01-01 00:00:00",23.0164
