"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T20:25:49.826Z","1970-01-01 00:00:00",0.852709,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",81.52756702073859,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",15.028455083776542,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",0.6288,"1970-01-01 00:00:00",23.784
"2021-09-30T20:25:52.557Z","1970-01-01 00:00:00",0.830972,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",81.52756702073859,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",15.028455083776542,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",0.6288,"1970-01-01 00:00:00",23.784
"2021-09-30T20:25:54.433Z","1970-01-01 00:00:00",0.860596,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",81.52756702073859,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",15.028455083776542,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",0.601,"1970-01-01 00:00:00",23.7998
"2021-09-30T20:25:55.088Z","1970-01-01 00:00:00",1.049807,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",81.52756702073859,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",15.028455083776542,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",0.601,"1970-01-01 00:00:00",23.7998
"2021-09-30T20:25:55.337Z","1970-01-01 00:00:00",1.124464,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",81.52756702073859,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",15.028455083776542,"1970-01-01 00:00:00",14.759826634404023,"1970-01-01 00:00:00",0.601,"1970-01-01 00:00:00",23.7998
"2021-09-30T20:26:00.991Z","1970-01-01 00:00:00",1.075369,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",28.2864450127877,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",13.942951166931286,"1970-01-01 00:00:00",0.5984,"1970-01-01 00:00:00",23.799
"2021-09-30T20:26:03.624Z","1970-01-01 00:00:00",0.974441,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",28.2864450127877,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",13.942951166931286,"1970-01-01 00:00:00",0.6452,"1970-01-01 00:00:00",23.8168
"2021-09-30T20:26:05.930Z","1970-01-01 00:00:00",1.403325,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",28.2864450127877,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",13.942951166931286,"1970-01-01 00:00:00",0.6452,"1970-01-01 00:00:00",23.8168
"2021-09-30T20:26:06.961Z","1970-01-01 00:00:00",1.778675,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",19.277155159068066,"1970-01-01 00:00:00",0.6452,"1970-01-01 00:00:00",23.8168
"2021-09-30T20:26:07.413Z","1970-01-01 00:00:00",1.987889,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",19.277155159068066,"1970-01-01 00:00:00",0.6452,"1970-01-01 00:00:00",23.8168
"2021-09-30T20:26:11.936Z","1970-01-01 00:00:00",0.851975,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",19.277155159068066,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",19.277155159068066,"1970-01-01 00:00:00",0.9904,"1970-01-01 00:00:00",23.9152
"2021-09-30T20:26:14.566Z","1970-01-01 00:00:00",0.819627,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",19.277155159068066,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",19.277155159068066,"1970-01-01 00:00:00",0.697,"1970-01-01 00:00:00",23.8242
"2021-09-30T20:26:16.847Z","1970-01-01 00:00:00",0.826366,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",19.277155159068066,"1970-01-01 00:00:00",15.446656457376207,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",20.095324349608457,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",0.697,"1970-01-01 00:00:00",23.8242
"2021-09-30T20:26:18.219Z","1970-01-01 00:00:00",1.141428,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",61.7831813576494,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",17.52738738186998,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.7632
"2021-09-30T20:26:18.523Z","1970-01-01 00:00:00",1.00134,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",61.7831813576494,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",17.52738738186998,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.7632
"2021-09-30T20:26:22.865Z","1970-01-01 00:00:00",0.814238,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",61.7831813576494,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",17.52738738186998,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.7632
"2021-09-30T20:26:25.602Z","1970-01-01 00:00:00",0.822046,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",61.7831813576494,"1970-01-01 00:00:00",14.7977470558116,"1970-01-01 00:00:00",17.52738738186998,"1970-01-01 00:00:00",17.626029650012544,"1970-01-01 00:00:00",0.7756,"1970-01-01 00:00:00",23.9384
"2021-09-30T20:26:28.008Z","1970-01-01 00:00:00",1.071145,"1970-01-01 00:00:00",26.1758691206544,"1970-01-01 00:00:00",20.471165528277353,"1970-01-01 00:00:00",61.7831813576494,"1970-01-01 00:00:00",26.1758691206544,"1970-01-01 00:00:00",17.52738738186998,"1970-01-01 00:00:00",20.471165528277353,"1970-01-01 00:00:00",0.7756,"1970-01-01 00:00:00",23.9384
"2021-09-30T20:26:29.480Z","1970-01-01 00:00:00",1.175863,"1970-01-01 00:00:00",12.233606557377001,"1970-01-01 00:00:00",21.181862513126404,"1970-01-01 00:00:00",12.233606557377001,"1970-01-01 00:00:00",26.1758691206544,"1970-01-01 00:00:00",21.181862513126404,"1970-01-01 00:00:00",20.471165528277353,"1970-01-01 00:00:00",2.3836,"1970-01-01 00:00:00",23.7694
"2021-09-30T20:26:29.975Z","1970-01-01 00:00:00",1.358509,"1970-01-01 00:00:00",12.233606557377001,"1970-01-01 00:00:00",21.181862513126404,"1970-01-01 00:00:00",12.233606557377001,"1970-01-01 00:00:00",26.1758691206544,"1970-01-01 00:00:00",21.181862513126404,"1970-01-01 00:00:00",20.471165528277353,"1970-01-01 00:00:00",2.3836,"1970-01-01 00:00:00",23.7694
"2021-09-30T20:26:33.890Z","1970-01-01 00:00:00",0.893405,"1970-01-01 00:00:00",12.233606557377001,"1970-01-01 00:00:00",21.181862513126404,"1970-01-01 00:00:00",12.233606557377001,"1970-01-01 00:00:00",26.1758691206544,"1970-01-01 00:00:00",21.181862513126404,"1970-01-01 00:00:00",20.471165528277353,"1970-01-01 00:00:00",13.027,"1970-01-01 00:00:00",23.7946
"2021-09-30T20:26:36.896Z","1970-01-01 00:00:00",1.201973,"1970-01-01 00:00:00",12.233606557377001,"1970-01-01 00:00:00",21.181862513126404,"1970-01-01 00:00:00",12.233606557377001,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",21.181862513126404,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",13.027,"1970-01-01 00:00:00",23.7946
"2021-09-30T20:26:38.930Z","1970-01-01 00:00:00",0.826762,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",51.223971559167,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",18.788551787894356,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",23.78
"2021-09-30T20:26:40.503Z","1970-01-01 00:00:00",0.913457,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",51.223971559167,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",18.788551787894356,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",23.78
"2021-09-30T20:26:41.034Z","1970-01-01 00:00:00",0.951868,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",51.223971559167,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",18.788551787894356,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",23.78
"2021-09-30T20:26:44.862Z","1970-01-01 00:00:00",0.845215,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",51.223971559167,"1970-01-01 00:00:00",8.6356668369954,"1970-01-01 00:00:00",18.788551787894356,"1970-01-01 00:00:00",19.85804366560335,"1970-01-01 00:00:00",0.5694,"1970-01-01 00:00:00",23.7606
"2021-09-30T20:26:48.019Z","1970-01-01 00:00:00",1.012279,"1970-01-01 00:00:00",22.9943791517629,"1970-01-01 00:00:00",20.55194720271768,"1970-01-01 00:00:00",51.223971559167,"1970-01-01 00:00:00",22.9943791517629,"1970-01-01 00:00:00",18.788551787894356,"1970-01-01 00:00:00",20.55194720271768,"1970-01-01 00:00:00",0.5694,"1970-01-01 00:00:00",23.7606
"2021-09-30T20:26:49.981Z","1970-01-01 00:00:00",0.955942,"1970-01-01 00:00:00",8.093781855249802,"1970-01-01 00:00:00",20.92284329321803,"1970-01-01 00:00:00",8.093781855249802,"1970-01-01 00:00:00",22.9943791517629,"1970-01-01 00:00:00",20.92284329321803,"1970-01-01 00:00:00",20.55194720271768,"1970-01-01 00:00:00",0.5738,"1970-01-01 00:00:00",23.7966
"2021-09-30T20:26:51.575Z","1970-01-01 00:00:00",0.984371,"1970-01-01 00:00:00",8.093781855249802,"1970-01-01 00:00:00",20.92284329321803,"1970-01-01 00:00:00",8.093781855249802,"1970-01-01 00:00:00",22.9943791517629,"1970-01-01 00:00:00",20.92284329321803,"1970-01-01 00:00:00",20.55194720271768,"1970-01-01 00:00:00",0.5738,"1970-01-01 00:00:00",23.7966
"2021-09-30T20:26:52.426Z","1970-01-01 00:00:00",1.300702,"1970-01-01 00:00:00",8.093781855249802,"1970-01-01 00:00:00",20.92284329321803,"1970-01-01 00:00:00",8.093781855249802,"1970-01-01 00:00:00",22.9943791517629,"1970-01-01 00:00:00",20.92284329321803,"1970-01-01 00:00:00",20.55194720271768,"1970-01-01 00:00:00",0.5738,"1970-01-01 00:00:00",23.7966
"2021-09-30T20:26:56.006Z","1970-01-01 00:00:00",0.939892,"1970-01-01 00:00:00",8.093781855249802,"1970-01-01 00:00:00",20.92284329321803,"1970-01-01 00:00:00",8.093781855249802,"1970-01-01 00:00:00",22.9943791517629,"1970-01-01 00:00:00",20.92284329321803,"1970-01-01 00:00:00",20.55194720271768,"1970-01-01 00:00:00",0.6128,"1970-01-01 00:00:00",23.8028
"2021-09-30T20:26:58.966Z","1970-01-01 00:00:00",0.855447,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",46.055979643765994,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.11258340878996,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",0.5796,"1970-01-01 00:00:00",23.8668
"2021-09-30T20:27:00.913Z","1970-01-01 00:00:00",0.839826,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",46.055979643765994,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.11258340878996,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",0.5796,"1970-01-01 00:00:00",23.8668
"2021-09-30T20:27:02.534Z","1970-01-01 00:00:00",0.861341,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",46.055979643765994,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.11258340878996,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",0.5796,"1970-01-01 00:00:00",23.8668
"2021-09-30T20:27:03.378Z","1970-01-01 00:00:00",0.861239,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",46.055979643765994,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.11258340878996,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",0.6674,"1970-01-01 00:00:00",24.0672
"2021-09-30T20:27:06.923Z","1970-01-01 00:00:00",0.816835,"1970-01-01 00:00:00",7.69625448948179,"1970-01-01 00:00:00",18.9935702412922,"1970-01-01 00:00:00",46.055979643765994,"1970-01-01 00:00:00",22.5460122699387,"1970-01-01 00:00:00",18.11258340878996,"1970-01-01 00:00:00",19.45100632285583,"1970-01-01 00:00:00",0.6674,"1970-01-01 00:00:00",24.0672
"2021-09-30T20:27:10.009Z","1970-01-01 00:00:00",0.941713,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",22.5460122699387,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",19.45100632285583,"1970-01-01 00:00:00",0.7066,"1970-01-01 00:00:00",23.9122
"2021-09-30T20:27:11.967Z","1970-01-01 00:00:00",0.934741,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",22.5460122699387,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",19.45100632285583,"1970-01-01 00:00:00",0.7066,"1970-01-01 00:00:00",23.9122
"2021-09-30T20:27:13.545Z","1970-01-01 00:00:00",0.911095,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",22.5460122699387,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",19.45100632285583,"1970-01-01 00:00:00",1.6316,"1970-01-01 00:00:00",23.7946
"2021-09-30T20:27:14.613Z","1970-01-01 00:00:00",1.144639,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",22.5460122699387,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",19.45100632285583,"1970-01-01 00:00:00",1.6316,"1970-01-01 00:00:00",23.7946
"2021-09-30T20:27:18.018Z","1970-01-01 00:00:00",1.002796,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",11.158754466564602,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",19.79804538553782,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",1.6316,"1970-01-01 00:00:00",23.7946
"2021-09-30T20:27:20.945Z","1970-01-01 00:00:00",0.843942,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",52.264631043257,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",17.35913207826263,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",2.21,"1970-01-01 00:00:00",23.7892
"2021-09-30T20:27:22.923Z","1970-01-01 00:00:00",0.842927,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",52.264631043257,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",17.35913207826263,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",2.21,"1970-01-01 00:00:00",23.7892
"2021-09-30T20:27:24.455Z","1970-01-01 00:00:00",0.82131,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",52.264631043257,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",17.35913207826263,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",1.3292,"1970-01-01 00:00:00",23.834
"2021-09-30T20:27:25.522Z","1970-01-01 00:00:00",0.817899,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",52.264631043257,"1970-01-01 00:00:00",8.14549180327869,"1970-01-01 00:00:00",17.35913207826263,"1970-01-01 00:00:00",18.189337719671446,"1970-01-01 00:00:00",1.3292,"1970-01-01 00:00:00",23.834
"2021-09-30T20:27:29.108Z","1970-01-01 00:00:00",0.934263,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",25.7552483358935,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",19.3458858088997,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",23.7446
"2021-09-30T20:27:32.083Z","1970-01-01 00:00:00",1.040511,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",25.7552483358935,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",19.3458858088997,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",23.7446
"2021-09-30T20:27:33.941Z","1970-01-01 00:00:00",0.931036,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",25.7552483358935,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",19.3458858088997,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",23.7938
"2021-09-30T20:27:35.488Z","1970-01-01 00:00:00",0.937668,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",25.7552483358935,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",19.3458858088997,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",23.7938
"2021-09-30T20:27:36.826Z","1970-01-01 00:00:00",1.19486,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",9.3292370711726,"1970-01-01 00:00:00",3.48896870189841,"1970-01-01 00:00:00",19.953296640551446,"1970-01-01 00:00:00",18.114956712199362,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",23.7938
"2021-09-30T20:27:40.107Z","1970-01-01 00:00:00",0.860468,"1970-01-01 00:00:00",3.48896870189841,"1970-01-01 00:00:00",18.114956712199362,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",3.48896870189841,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",18.114956712199362,"1970-01-01 00:00:00",0.5946,"1970-01-01 00:00:00",23.8094
"2021-09-30T20:27:43.066Z","1970-01-01 00:00:00",0.871012,"1970-01-01 00:00:00",3.48896870189841,"1970-01-01 00:00:00",18.114956712199362,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",3.48896870189841,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",18.114956712199362,"1970-01-01 00:00:00",0.5946,"1970-01-01 00:00:00",23.8094
"2021-09-30T20:27:44.847Z","1970-01-01 00:00:00",0.815722,"1970-01-01 00:00:00",3.48896870189841,"1970-01-01 00:00:00",18.114956712199362,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",3.48896870189841,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",18.114956712199362,"1970-01-01 00:00:00",0.6102,"1970-01-01 00:00:00",23.7828
"2021-09-30T20:27:46.436Z","1970-01-01 00:00:00",0.814181,"1970-01-01 00:00:00",3.48896870189841,"1970-01-01 00:00:00",18.114956712199362,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",0.6102,"1970-01-01 00:00:00",23.7828
"2021-09-30T20:27:47.979Z","1970-01-01 00:00:00",1.060633,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",0.6102,"1970-01-01 00:00:00",23.7828
