"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T10:25:44.624Z","1970-01-01 00:00:00",8.121984,"1970-01-01 00:00:00",49.9493414387031,"1970-01-01 00:00:00",37.77015628591602,"1970-01-01 00:00:00",49.9493414387031,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",37.77015628591602,"1970-01-01 00:00:00",41.50464390042517
"2021-09-06T10:25:48.010Z","1970-01-01 00:00:00",4.935026,"1970-01-01 00:00:00",49.9493414387031,"1970-01-01 00:00:00",37.77015628591602,"1970-01-01 00:00:00",93.937875751503,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",37.576030869769916,"1970-01-01 00:00:00",41.50464390042517
"2021-09-06T10:25:53.406Z","1970-01-01 00:00:00",4.288801,"1970-01-01 00:00:00",93.937875751503,"1970-01-01 00:00:00",37.576030869769916,"1970-01-01 00:00:00",93.937875751503,"1970-01-01 00:00:00",4.41624365482233,"1970-01-01 00:00:00",37.576030869769916,"1970-01-01 00:00:00",47.60708607137819
"2021-09-06T10:26:01.457Z","1970-01-01 00:00:00",8.072385,"1970-01-01 00:00:00",93.937875751503,"1970-01-01 00:00:00",37.576030869769916,"1970-01-01 00:00:00",54.9367088607595,"1970-01-01 00:00:00",4.41624365482233,"1970-01-01 00:00:00",43.34009276218334,"1970-01-01 00:00:00",47.60708607137819
"2021-09-06T10:26:02.139Z","1970-01-01 00:00:00",8.511809,"1970-01-01 00:00:00",93.937875751503,"1970-01-01 00:00:00",37.576030869769916,"1970-01-01 00:00:00",54.9367088607595,"1970-01-01 00:00:00",4.41624365482233,"1970-01-01 00:00:00",43.34009276218334,"1970-01-01 00:00:00",47.60708607137819
"2021-09-06T10:26:02.462Z","1970-01-01 00:00:00",7.748607,"1970-01-01 00:00:00",93.937875751503,"1970-01-01 00:00:00",37.576030869769916,"1970-01-01 00:00:00",54.9367088607595,"1970-01-01 00:00:00",4.41624365482233,"1970-01-01 00:00:00",43.34009276218334,"1970-01-01 00:00:00",47.60708607137819
"2021-09-06T10:26:05.029Z","1970-01-01 00:00:00",6.916693,"1970-01-01 00:00:00",54.9367088607595,"1970-01-01 00:00:00",43.34009276218334,"1970-01-01 00:00:00",54.9367088607595,"1970-01-01 00:00:00",5.50178298522669,"1970-01-01 00:00:00",42.79636694919651,"1970-01-01 00:00:00",46.65274400945753
"2021-09-06T10:26:08.310Z","1970-01-01 00:00:00",4.791725,"1970-01-01 00:00:00",54.9367088607595,"1970-01-01 00:00:00",43.34009276218334,"1970-01-01 00:00:00",95.2357071213641,"1970-01-01 00:00:00",5.50178298522669,"1970-01-01 00:00:00",42.79636694919651,"1970-01-01 00:00:00",46.65274400945753
"2021-09-06T10:26:19.622Z","1970-01-01 00:00:00",8.043787,"1970-01-01 00:00:00",95.2357071213641,"1970-01-01 00:00:00",42.79636694919651,"1970-01-01 00:00:00",50.0253164556962,"1970-01-01 00:00:00",4.36991869918699,"1970-01-01 00:00:00",47.01057401962342,"1970-01-01 00:00:00",51.22823922343563
"2021-09-06T10:26:20.042Z","1970-01-01 00:00:00",7.809223,"1970-01-01 00:00:00",95.2357071213641,"1970-01-01 00:00:00",42.79636694919651,"1970-01-01 00:00:00",50.0253164556962,"1970-01-01 00:00:00",4.36991869918699,"1970-01-01 00:00:00",47.01057401962342,"1970-01-01 00:00:00",51.22823922343563
"2021-09-06T10:26:21.038Z","1970-01-01 00:00:00",8.485829,"1970-01-01 00:00:00",95.2357071213641,"1970-01-01 00:00:00",42.79636694919651,"1970-01-01 00:00:00",50.0253164556962,"1970-01-01 00:00:00",4.36991869918699,"1970-01-01 00:00:00",47.01057401962342,"1970-01-01 00:00:00",51.22823922343563
"2021-09-06T10:26:23.828Z","1970-01-01 00:00:00",8.696234,"1970-01-01 00:00:00",50.0253164556962,"1970-01-01 00:00:00",47.01057401962342,"1970-01-01 00:00:00",50.0253164556962,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",47.01057401962342,"1970-01-01 00:00:00",48.918482933734545
"2021-09-06T10:26:25.946Z","1970-01-01 00:00:00",7.534396,"1970-01-01 00:00:00",50.0253164556962,"1970-01-01 00:00:00",47.01057401962342,"1970-01-01 00:00:00",94.5445445445445,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",45.01071485791621,"1970-01-01 00:00:00",48.918482933734545
"2021-09-06T10:26:37.419Z","1970-01-01 00:00:00",7.598505,"1970-01-01 00:00:00",94.5445445445445,"1970-01-01 00:00:00",45.01071485791621,"1970-01-01 00:00:00",55.8971774193548,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",48.32056778685826,"1970-01-01 00:00:00",52.21696455479948
"2021-09-06T10:26:38.473Z","1970-01-01 00:00:00",8.313566,"1970-01-01 00:00:00",94.5445445445445,"1970-01-01 00:00:00",45.01071485791621,"1970-01-01 00:00:00",55.8971774193548,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",48.32056778685826,"1970-01-01 00:00:00",52.21696455479948
"2021-09-06T10:26:39.634Z","1970-01-01 00:00:00",8.489708,"1970-01-01 00:00:00",94.5445445445445,"1970-01-01 00:00:00",45.01071485791621,"1970-01-01 00:00:00",55.8971774193548,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",48.32056778685826,"1970-01-01 00:00:00",52.21696455479948
"2021-09-06T10:26:41.675Z","1970-01-01 00:00:00",7.756311,"1970-01-01 00:00:00",94.5445445445445,"1970-01-01 00:00:00",45.01071485791621,"1970-01-01 00:00:00",55.8971774193548,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",48.32056778685826,"1970-01-01 00:00:00",52.21696455479948
"2021-09-06T10:26:42.938Z","1970-01-01 00:00:00",6.880121,"1970-01-01 00:00:00",55.8971774193548,"1970-01-01 00:00:00",48.32056778685826,"1970-01-01 00:00:00",55.8971774193548,"1970-01-01 00:00:00",5.40816326530612,"1970-01-01 00:00:00",48.32056778685826,"1970-01-01 00:00:00",52.21696455479948
"2021-09-06T10:26:53.382Z","1970-01-01 00:00:00",5.874747,"1970-01-01 00:00:00",77.7498744349573,"1970-01-01 00:00:00",5.956927112505344,"1970-01-01 00:00:00",77.7498744349573,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",5.956927112505344,"1970-01-01 00:00:00",46.70305262056294
"2021-09-06T10:26:57.287Z","1970-01-01 00:00:00",8.703739,"1970-01-01 00:00:00",77.7498744349573,"1970-01-01 00:00:00",5.956927112505344,"1970-01-01 00:00:00",70.2416918429003,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",78.23308862808828,"1970-01-01 00:00:00",46.70305262056294
"2021-09-06T10:27:00.236Z","1970-01-01 00:00:00",10.510593,"1970-01-01 00:00:00",77.7498744349573,"1970-01-01 00:00:00",5.956927112505344,"1970-01-01 00:00:00",70.2416918429003,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",78.23308862808828,"1970-01-01 00:00:00",46.70305262056294
"2021-09-06T10:27:00.520Z","1970-01-01 00:00:00",8.754161,"1970-01-01 00:00:00",77.7498744349573,"1970-01-01 00:00:00",5.956927112505344,"1970-01-01 00:00:00",70.2416918429003,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",78.23308862808828,"1970-01-01 00:00:00",46.70305262056294
"2021-09-06T10:27:01.090Z","1970-01-01 00:00:00",8.059478,"1970-01-01 00:00:00",77.7498744349573,"1970-01-01 00:00:00",5.956927112505344,"1970-01-01 00:00:00",70.2416918429003,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",78.23308862808828,"1970-01-01 00:00:00",46.70305262056294
"2021-09-06T10:27:08.509Z","1970-01-01 00:00:00",4.98954,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",43.71274135788586,"1970-01-01 00:00:00",62.7707808564232,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",93.86088059530422,"1970-01-01 00:00:00",43.71274135788586
"2021-09-06T10:27:18.176Z","1970-01-01 00:00:00",10.777576,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",43.71274135788586,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",64.7058823529412,"1970-01-01 00:00:00",93.5561223487782,"1970-01-01 00:00:00",40.55688747464578
"2021-09-06T10:27:20.575Z","1970-01-01 00:00:00",10.253292,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",43.71274135788586,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",64.7058823529412,"1970-01-01 00:00:00",93.5561223487782,"1970-01-01 00:00:00",40.55688747464578
"2021-09-06T10:27:22.680Z","1970-01-01 00:00:00",12.069934,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",43.71274135788586,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",64.7058823529412,"1970-01-01 00:00:00",93.5561223487782,"1970-01-01 00:00:00",40.55688747464578
"2021-09-06T10:27:23.353Z","1970-01-01 00:00:00",12.151132,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",43.71274135788586,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",97.4512743628186,"1970-01-01 00:00:00",93.5561223487782,"1970-01-01 00:00:00",43.88062693877985
"2021-09-06T10:27:24.899Z","1970-01-01 00:00:00",6.284461,"1970-01-01 00:00:00",64.7058823529412,"1970-01-01 00:00:00",40.55688747464578,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",97.4512743628186,"1970-01-01 00:00:00",93.5561223487782,"1970-01-01 00:00:00",43.88062693877985
"2021-09-06T10:27:32.741Z","1970-01-01 00:00:00",4.471079,"1970-01-01 00:00:00",97.4512743628186,"1970-01-01 00:00:00",43.88062693877985,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",97.4512743628186,"1970-01-01 00:00:00",58.52197633417761,"1970-01-01 00:00:00",43.88062693877985
"2021-09-06T10:27:36.548Z","1970-01-01 00:00:00",5.879586,"1970-01-01 00:00:00",97.4512743628186,"1970-01-01 00:00:00",43.88062693877985,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",51.3131313131313,"1970-01-01 00:00:00",37.84071678084308,"1970-01-01 00:00:00",50.323536297305246
"2021-09-06T10:27:40.015Z","1970-01-01 00:00:00",7.191186,"1970-01-01 00:00:00",97.4512743628186,"1970-01-01 00:00:00",43.88062693877985,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",51.3131313131313,"1970-01-01 00:00:00",37.84071678084308,"1970-01-01 00:00:00",50.323536297305246
"2021-09-06T10:27:40.685Z","1970-01-01 00:00:00",7.227031,"1970-01-01 00:00:00",51.3131313131313,"1970-01-01 00:00:00",50.323536297305246,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",51.3131313131313,"1970-01-01 00:00:00",37.84071678084308,"1970-01-01 00:00:00",50.323536297305246
"2021-09-06T10:27:41.858Z","1970-01-01 00:00:00",6.837242,"1970-01-01 00:00:00",51.3131313131313,"1970-01-01 00:00:00",50.323536297305246,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",51.3131313131313,"1970-01-01 00:00:00",37.84071678084308,"1970-01-01 00:00:00",50.323536297305246
"2021-09-06T10:27:47.683Z","1970-01-01 00:00:00",4.812806,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",37.84071678084308,"1970-01-01 00:00:00",14.4743524631793,"1970-01-01 00:00:00",80.9834420471651,"1970-01-01 00:00:00",25.40297207744031,"1970-01-01 00:00:00",51.54091899538562
"2021-09-06T10:27:51.450Z","1970-01-01 00:00:00",4.800142,"1970-01-01 00:00:00",14.4743524631793,"1970-01-01 00:00:00",25.40297207744031,"1970-01-01 00:00:00",14.4743524631793,"1970-01-01 00:00:00",80.9834420471651,"1970-01-01 00:00:00",25.40297207744031,"1970-01-01 00:00:00",51.54091899538562
"2021-09-06T10:27:57.328Z","1970-01-01 00:00:00",7.22232,"1970-01-01 00:00:00",14.4743524631793,"1970-01-01 00:00:00",25.40297207744031,"1970-01-01 00:00:00",80.9643395278754,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",13.957205724483515,"1970-01-01 00:00:00",20.77679179117852
"2021-09-06T10:27:57.961Z","1970-01-01 00:00:00",7.140987,"1970-01-01 00:00:00",14.4743524631793,"1970-01-01 00:00:00",25.40297207744031,"1970-01-01 00:00:00",80.9643395278754,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",13.957205724483515,"1970-01-01 00:00:00",20.77679179117852
"2021-09-06T10:27:58.988Z","1970-01-01 00:00:00",7.021658,"1970-01-01 00:00:00",14.4743524631793,"1970-01-01 00:00:00",25.40297207744031,"1970-01-01 00:00:00",80.9643395278754,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",13.957205724483515,"1970-01-01 00:00:00",20.77679179117852
"2021-09-06T10:28:02.834Z","1970-01-01 00:00:00",5.04435,"1970-01-01 00:00:00",80.9643395278754,"1970-01-01 00:00:00",13.957205724483515,"1970-01-01 00:00:00",80.9643395278754,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",13.957205724483515,"1970-01-01 00:00:00",20.77679179117852
"2021-09-06T10:28:06.217Z","1970-01-01 00:00:00",4.645512,"1970-01-01 00:00:00",80.9643395278754,"1970-01-01 00:00:00",13.957205724483515,"1970-01-01 00:00:00",79.2756539235412,"1970-01-01 00:00:00",5.08646998982706,"1970-01-01 00:00:00",26.57221999695196,"1970-01-01 00:00:00",34.70974822310248
"2021-09-06T10:28:14.082Z","1970-01-01 00:00:00",6.615514,"1970-01-01 00:00:00",79.2756539235412,"1970-01-01 00:00:00",26.57221999695196,"1970-01-01 00:00:00",79.2756539235412,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",26.57221999695196,"1970-01-01 00:00:00",41.6536325878566
"2021-09-06T10:28:16.488Z","1970-01-01 00:00:00",8.418113,"1970-01-01 00:00:00",79.2756539235412,"1970-01-01 00:00:00",26.57221999695196,"1970-01-01 00:00:00",78.5319255907491,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",33.295365682196554,"1970-01-01 00:00:00",41.6536325878566
"2021-09-06T10:28:17.160Z","1970-01-01 00:00:00",8.069847,"1970-01-01 00:00:00",79.2756539235412,"1970-01-01 00:00:00",26.57221999695196,"1970-01-01 00:00:00",78.5319255907491,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",33.295365682196554,"1970-01-01 00:00:00",41.6536325878566
"2021-09-06T10:28:19.117Z","1970-01-01 00:00:00",6.130883,"1970-01-01 00:00:00",79.2756539235412,"1970-01-01 00:00:00",26.57221999695196,"1970-01-01 00:00:00",78.5319255907491,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",33.295365682196554,"1970-01-01 00:00:00",41.6536325878566
"2021-09-06T10:28:21.254Z","1970-01-01 00:00:00",4.922168,"1970-01-01 00:00:00",78.5319255907491,"1970-01-01 00:00:00",33.295365682196554,"1970-01-01 00:00:00",78.5319255907491,"1970-01-01 00:00:00",4.67717336044738,"1970-01-01 00:00:00",33.295365682196554,"1970-01-01 00:00:00",41.6536325878566
"2021-09-06T10:28:29.838Z","1970-01-01 00:00:00",5.64856,"1970-01-01 00:00:00",78.5319255907491,"1970-01-01 00:00:00",33.295365682196554,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",3.96341463414634,"1970-01-01 00:00:00",37.07679155749088,"1970-01-01 00:00:00",45.215188726752295
"2021-09-06T10:28:34.500Z","1970-01-01 00:00:00",7.90206,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",37.07679155749088,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",5.39165818921668,"1970-01-01 00:00:00",37.07679155749088,"1970-01-01 00:00:00",42.94157389446606
"2021-09-06T10:28:35.446Z","1970-01-01 00:00:00",8.188229,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",37.07679155749088,"1970-01-01 00:00:00",91.9879819729594,"1970-01-01 00:00:00",5.39165818921668,"1970-01-01 00:00:00",36.18659563240361,"1970-01-01 00:00:00",42.94157389446606
"2021-09-06T10:28:36.936Z","1970-01-01 00:00:00",7.717731,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",37.07679155749088,"1970-01-01 00:00:00",91.9879819729594,"1970-01-01 00:00:00",5.39165818921668,"1970-01-01 00:00:00",36.18659563240361,"1970-01-01 00:00:00",42.94157389446606
"2021-09-06T10:28:37.950Z","1970-01-01 00:00:00",6.605323,"1970-01-01 00:00:00",59.8989898989899,"1970-01-01 00:00:00",37.07679155749088,"1970-01-01 00:00:00",91.9879819729594,"1970-01-01 00:00:00",5.39165818921668,"1970-01-01 00:00:00",36.18659563240361,"1970-01-01 00:00:00",42.94157389446606
"2021-09-06T10:28:44.552Z","1970-01-01 00:00:00",4.624742,"1970-01-01 00:00:00",91.9879819729594,"1970-01-01 00:00:00",36.18659563240361,"1970-01-01 00:00:00",91.9879819729594,"1970-01-01 00:00:00",4.32569974554707,"1970-01-01 00:00:00",36.18659563240361,"1970-01-01 00:00:00",47.98216844389716
"2021-09-06T10:28:50.637Z","1970-01-01 00:00:00",6.041464,"1970-01-01 00:00:00",91.9879819729594,"1970-01-01 00:00:00",36.18659563240361,"1970-01-01 00:00:00",54.9923973644197,"1970-01-01 00:00:00",4.32569974554707,"1970-01-01 00:00:00",41.008315444765415,"1970-01-01 00:00:00",47.98216844389716
"2021-09-06T10:28:52.156Z","1970-01-01 00:00:00",6.595611,"1970-01-01 00:00:00",54.9923973644197,"1970-01-01 00:00:00",41.008315444765415,"1970-01-01 00:00:00",54.9923973644197,"1970-01-01 00:00:00",4.32569974554707,"1970-01-01 00:00:00",41.008315444765415,"1970-01-01 00:00:00",47.98216844389716
"2021-09-06T10:28:54.481Z","1970-01-01 00:00:00",7.3668,"1970-01-01 00:00:00",54.9923973644197,"1970-01-01 00:00:00",41.008315444765415,"1970-01-01 00:00:00",54.9923973644197,"1970-01-01 00:00:00",4.16666666666667,"1970-01-01 00:00:00",41.008315444765415,"1970-01-01 00:00:00",44.38187689512532
"2021-09-06T10:28:54.886Z","1970-01-01 00:00:00",6.84205,"1970-01-01 00:00:00",54.9923973644197,"1970-01-01 00:00:00",41.008315444765415,"1970-01-01 00:00:00",54.9923973644197,"1970-01-01 00:00:00",4.16666666666667,"1970-01-01 00:00:00",41.008315444765415,"1970-01-01 00:00:00",44.38187689512532
"2021-09-06T10:28:59.074Z","1970-01-01 00:00:00",4.397195,"1970-01-01 00:00:00",54.9923973644197,"1970-01-01 00:00:00",41.008315444765415,"1970-01-01 00:00:00",94.8948948948949,"1970-01-01 00:00:00",4.16666666666667,"1970-01-01 00:00:00",38.311002904524585,"1970-01-01 00:00:00",44.38187689512532
"2021-09-06T10:29:06.497Z","1970-01-01 00:00:00",5.766787,"1970-01-01 00:00:00",94.8948948948949,"1970-01-01 00:00:00",38.311002904524585,"1970-01-01 00:00:00",59.2105263157895,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",42.48943392813926,"1970-01-01 00:00:00",48.369962689740206
"2021-09-06T10:29:09.508Z","1970-01-01 00:00:00",7.214397,"1970-01-01 00:00:00",94.8948948948949,"1970-01-01 00:00:00",38.311002904524585,"1970-01-01 00:00:00",59.2105263157895,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",42.48943392813926,"1970-01-01 00:00:00",48.369962689740206
"2021-09-06T10:29:11.792Z","1970-01-01 00:00:00",6.78406,"1970-01-01 00:00:00",94.8948948948949,"1970-01-01 00:00:00",38.311002904524585,"1970-01-01 00:00:00",59.2105263157895,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",42.48943392813926,"1970-01-01 00:00:00",48.369962689740206
"2021-09-06T10:29:12.155Z","1970-01-01 00:00:00",7.5765,"1970-01-01 00:00:00",94.8948948948949,"1970-01-01 00:00:00",38.311002904524585,"1970-01-01 00:00:00",59.2105263157895,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",42.48943392813926,"1970-01-01 00:00:00",48.369962689740206
"2021-09-06T10:29:14.936Z","1970-01-01 00:00:00",5.739451,"1970-01-01 00:00:00",59.2105263157895,"1970-01-01 00:00:00",42.48943392813926,"1970-01-01 00:00:00",59.2105263157895,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",42.48943392813926,"1970-01-01 00:00:00",45.800766664495
"2021-09-06T10:29:21.122Z","1970-01-01 00:00:00",4.523347,"1970-01-01 00:00:00",87.1550426492725,"1970-01-01 00:00:00",40.4156063655862,"1970-01-01 00:00:00",87.1550426492725,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",40.4156063655862,"1970-01-01 00:00:00",45.800766664495
"2021-09-06T10:29:25.979Z","1970-01-01 00:00:00",6.387616,"1970-01-01 00:00:00",87.1550426492725,"1970-01-01 00:00:00",40.4156063655862,"1970-01-01 00:00:00",67.0713201820941,"1970-01-01 00:00:00",4.0650406504065,"1970-01-01 00:00:00",42.44547579730203,"1970-01-01 00:00:00",47.723070520272884
"2021-09-06T10:29:29.603Z","1970-01-01 00:00:00",7.701838,"1970-01-01 00:00:00",87.1550426492725,"1970-01-01 00:00:00",40.4156063655862,"1970-01-01 00:00:00",67.0713201820941,"1970-01-01 00:00:00",4.0650406504065,"1970-01-01 00:00:00",42.44547579730203,"1970-01-01 00:00:00",47.723070520272884
"2021-09-06T10:29:29.622Z","1970-01-01 00:00:00",7.35247,"1970-01-01 00:00:00",87.1550426492725,"1970-01-01 00:00:00",40.4156063655862,"1970-01-01 00:00:00",67.0713201820941,"1970-01-01 00:00:00",4.0650406504065,"1970-01-01 00:00:00",42.44547579730203,"1970-01-01 00:00:00",47.723070520272884
"2021-09-06T10:29:31.313Z","1970-01-01 00:00:00",6.278657,"1970-01-01 00:00:00",87.1550426492725,"1970-01-01 00:00:00",40.4156063655862,"1970-01-01 00:00:00",67.0713201820941,"1970-01-01 00:00:00",4.0650406504065,"1970-01-01 00:00:00",42.44547579730203,"1970-01-01 00:00:00",47.723070520272884
"2021-09-06T10:29:35.753Z","1970-01-01 00:00:00",4.536039,"1970-01-01 00:00:00",67.0713201820941,"1970-01-01 00:00:00",42.44547579730203,"1970-01-01 00:00:00",77.4811083123426,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",41.57616505878613,"1970-01-01 00:00:00",46.35946417259461
