"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T20:52:27.375Z","1970-01-01 00:00:00",3.012266,"1970-01-01 00:00:00",76.3104838709677,"1970-01-01 00:00:00",10.966978026981511,"1970-01-01 00:00:00",22.52437147255,"1970-01-01 00:00:00",54.3291139240506,"1970-01-01 00:00:00",20.659472687309563,"1970-01-01 00:00:00",17.196753821201813,"1970-01-01 00:00:00",0.4786,"1970-01-01 00:00:00",22.813
"2021-09-14T20:52:32.349Z","1970-01-01 00:00:00",3.921438,"1970-01-01 00:00:00",54.3291139240506,"1970-01-01 00:00:00",17.196753821201813,"1970-01-01 00:00:00",22.52437147255,"1970-01-01 00:00:00",54.3291139240506,"1970-01-01 00:00:00",20.659472687309563,"1970-01-01 00:00:00",17.196753821201813,"1970-01-01 00:00:00",0.5196,"1970-01-01 00:00:00",22.8834
"2021-09-14T20:52:33.664Z","1970-01-01 00:00:00",4.57819,"1970-01-01 00:00:00",54.3291139240506,"1970-01-01 00:00:00",17.196753821201813,"1970-01-01 00:00:00",22.52437147255,"1970-01-01 00:00:00",54.3291139240506,"1970-01-01 00:00:00",20.659472687309563,"1970-01-01 00:00:00",17.196753821201813,"1970-01-01 00:00:00",0.5196,"1970-01-01 00:00:00",22.8834
"2021-09-14T20:52:35.289Z","1970-01-01 00:00:00",5.528201,"1970-01-01 00:00:00",54.3291139240506,"1970-01-01 00:00:00",17.196753821201813,"1970-01-01 00:00:00",21.1794871794872,"1970-01-01 00:00:00",54.3291139240506,"1970-01-01 00:00:00",19.979719087541625,"1970-01-01 00:00:00",17.196753821201813,"1970-01-01 00:00:00",0.5196,"1970-01-01 00:00:00",22.8834
"2021-09-14T20:52:36.304Z","1970-01-01 00:00:00",5.350549,"1970-01-01 00:00:00",54.3291139240506,"1970-01-01 00:00:00",17.196753821201813,"1970-01-01 00:00:00",21.1794871794872,"1970-01-01 00:00:00",78.8838612368024,"1970-01-01 00:00:00",19.979719087541625,"1970-01-01 00:00:00",20.076323895220014,"1970-01-01 00:00:00",0.4704,"1970-01-01 00:00:00",22.8214
"2021-09-14T20:52:40.458Z","1970-01-01 00:00:00",2.907977,"1970-01-01 00:00:00",21.1794871794872,"1970-01-01 00:00:00",19.979719087541625,"1970-01-01 00:00:00",21.1794871794872,"1970-01-01 00:00:00",78.8838612368024,"1970-01-01 00:00:00",19.979719087541625,"1970-01-01 00:00:00",20.076323895220014,"1970-01-01 00:00:00",0.4704,"1970-01-01 00:00:00",22.8214
"2021-09-14T20:52:46.125Z","1970-01-01 00:00:00",3.682426,"1970-01-01 00:00:00",21.1794871794872,"1970-01-01 00:00:00",19.979719087541625,"1970-01-01 00:00:00",48.1878509443594,"1970-01-01 00:00:00",9.3973442288049,"1970-01-01 00:00:00",19.210425902827556,"1970-01-01 00:00:00",24.464732506613938,"1970-01-01 00:00:00",0.5202,"1970-01-01 00:00:00",22.819
"2021-09-14T20:52:49.835Z","1970-01-01 00:00:00",6.058915,"1970-01-01 00:00:00",21.1794871794872,"1970-01-01 00:00:00",19.979719087541625,"1970-01-01 00:00:00",48.1878509443594,"1970-01-01 00:00:00",9.3973442288049,"1970-01-01 00:00:00",19.210425902827556,"1970-01-01 00:00:00",24.464732506613938,"1970-01-01 00:00:00",0.5202,"1970-01-01 00:00:00",22.819
"2021-09-14T20:52:51.083Z","1970-01-01 00:00:00",5.691352,"1970-01-01 00:00:00",48.1878509443594,"1970-01-01 00:00:00",19.210425902827556,"1970-01-01 00:00:00",48.1878509443594,"1970-01-01 00:00:00",9.3973442288049,"1970-01-01 00:00:00",19.210425902827556,"1970-01-01 00:00:00",24.464732506613938,"1970-01-01 00:00:00",0.4912,"1970-01-01 00:00:00",22.827
"2021-09-14T20:52:51.587Z","1970-01-01 00:00:00",5.187403,"1970-01-01 00:00:00",48.1878509443594,"1970-01-01 00:00:00",19.210425902827556,"1970-01-01 00:00:00",48.1878509443594,"1970-01-01 00:00:00",9.3973442288049,"1970-01-01 00:00:00",19.210425902827556,"1970-01-01 00:00:00",24.464732506613938,"1970-01-01 00:00:00",0.4912,"1970-01-01 00:00:00",22.827
"2021-09-14T20:52:54.689Z","1970-01-01 00:00:00",4.128337,"1970-01-01 00:00:00",48.1878509443594,"1970-01-01 00:00:00",19.210425902827556,"1970-01-01 00:00:00",83.3416959357752,"1970-01-01 00:00:00",9.3973442288049,"1970-01-01 00:00:00",20.600210192902175,"1970-01-01 00:00:00",24.464732506613938,"1970-01-01 00:00:00",0.4912,"1970-01-01 00:00:00",22.827
"2021-09-14T20:52:59.179Z","1970-01-01 00:00:00",2.965207,"1970-01-01 00:00:00",83.3416959357752,"1970-01-01 00:00:00",20.600210192902175,"1970-01-01 00:00:00",83.3416959357752,"1970-01-01 00:00:00",4.54313425216947,"1970-01-01 00:00:00",20.600210192902175,"1970-01-01 00:00:00",22.05317452006717,"1970-01-01 00:00:00",0.5176,"1970-01-01 00:00:00",22.832
"2021-09-14T20:53:05.724Z","1970-01-01 00:00:00",5.789723,"1970-01-01 00:00:00",83.3416959357752,"1970-01-01 00:00:00",20.600210192902175,"1970-01-01 00:00:00",64.1232945932289,"1970-01-01 00:00:00",4.54313425216947,"1970-01-01 00:00:00",24.488615221553076,"1970-01-01 00:00:00",22.05317452006717,"1970-01-01 00:00:00",0.7026,"1970-01-01 00:00:00",22.8434
"2021-09-14T20:53:06.567Z","1970-01-01 00:00:00",5.373425,"1970-01-01 00:00:00",83.3416959357752,"1970-01-01 00:00:00",20.600210192902175,"1970-01-01 00:00:00",64.1232945932289,"1970-01-01 00:00:00",10.2197240674502,"1970-01-01 00:00:00",24.488615221553076,"1970-01-01 00:00:00",19.58862259586543,"1970-01-01 00:00:00",0.7026,"1970-01-01 00:00:00",22.8434
"2021-09-14T20:53:06.699Z","1970-01-01 00:00:00",5.006967,"1970-01-01 00:00:00",83.3416959357752,"1970-01-01 00:00:00",20.600210192902175,"1970-01-01 00:00:00",64.1232945932289,"1970-01-01 00:00:00",10.2197240674502,"1970-01-01 00:00:00",24.488615221553076,"1970-01-01 00:00:00",19.58862259586543,"1970-01-01 00:00:00",0.7026,"1970-01-01 00:00:00",22.8434
"2021-09-14T20:53:07.788Z","1970-01-01 00:00:00",3.014553,"1970-01-01 00:00:00",4.54313425216947,"1970-01-01 00:00:00",22.05317452006717,"1970-01-01 00:00:00",64.1232945932289,"1970-01-01 00:00:00",10.2197240674502,"1970-01-01 00:00:00",24.488615221553076,"1970-01-01 00:00:00",19.58862259586543,"1970-01-01 00:00:00",0.7026,"1970-01-01 00:00:00",22.8434
"2021-09-14T20:53:12.055Z","1970-01-01 00:00:00",2.773691,"1970-01-01 00:00:00",10.2197240674502,"1970-01-01 00:00:00",19.58862259586543,"1970-01-01 00:00:00",64.1232945932289,"1970-01-01 00:00:00",10.2197240674502,"1970-01-01 00:00:00",24.488615221553076,"1970-01-01 00:00:00",19.58862259586543,"1970-01-01 00:00:00",0.496,"1970-01-01 00:00:00",22.827
"2021-09-14T20:53:21.826Z","1970-01-01 00:00:00",6.001749,"1970-01-01 00:00:00",10.2197240674502,"1970-01-01 00:00:00",19.58862259586543,"1970-01-01 00:00:00",38.485002541942,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",26.2616952699262,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",22.8654
"2021-09-14T20:53:22.229Z","1970-01-01 00:00:00",5.570312,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",38.485002541942,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",26.2616952699262,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",22.8654
"2021-09-14T20:53:22.947Z","1970-01-01 00:00:00",6.147369,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",38.485002541942,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",26.2616952699262,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",22.8654
"2021-09-14T20:53:23.237Z","1970-01-01 00:00:00",5.353852,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",38.485002541942,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",26.2616952699262,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",22.8654
"2021-09-14T20:53:25.642Z","1970-01-01 00:00:00",3.46487,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",22.8600717580728,"1970-01-01 00:00:00",28.1998980112188,"1970-01-01 00:00:00",25.705910298972192,"1970-01-01 00:00:00",17.917872884530734,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",22.8654
"2021-09-14T20:53:36.828Z","1970-01-01 00:00:00",4.905993,"1970-01-01 00:00:00",86.5055387713998,"1970-01-01 00:00:00",17.913767817465196,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",46.2512664640324,"1970-01-01 00:00:00",23.90254074949057,"1970-01-01 00:00:00",22.52585684248813,"1970-01-01 00:00:00",0.7922,"1970-01-01 00:00:00",22.8192
"2021-09-14T20:53:38.474Z","1970-01-01 00:00:00",6.131793,"1970-01-01 00:00:00",86.5055387713998,"1970-01-01 00:00:00",17.913767817465196,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",46.2512664640324,"1970-01-01 00:00:00",23.90254074949057,"1970-01-01 00:00:00",22.52585684248813,"1970-01-01 00:00:00",0.7922,"1970-01-01 00:00:00",22.8192
"2021-09-14T20:53:38.979Z","1970-01-01 00:00:00",5.940053,"1970-01-01 00:00:00",86.5055387713998,"1970-01-01 00:00:00",17.913767817465196,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",46.2512664640324,"1970-01-01 00:00:00",23.90254074949057,"1970-01-01 00:00:00",22.52585684248813,"1970-01-01 00:00:00",0.7922,"1970-01-01 00:00:00",22.8192
"2021-09-14T20:53:39.292Z","1970-01-01 00:00:00",5.95029,"1970-01-01 00:00:00",86.5055387713998,"1970-01-01 00:00:00",17.913767817465196,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",46.2512664640324,"1970-01-01 00:00:00",23.90254074949057,"1970-01-01 00:00:00",22.52585684248813,"1970-01-01 00:00:00",0.7922,"1970-01-01 00:00:00",22.8192
"2021-09-14T20:53:40.789Z","1970-01-01 00:00:00",5.055503,"1970-01-01 00:00:00",86.5055387713998,"1970-01-01 00:00:00",17.913767817465196,"1970-01-01 00:00:00",21.6547497446374,"1970-01-01 00:00:00",46.2512664640324,"1970-01-01 00:00:00",23.90254074949057,"1970-01-01 00:00:00",22.52585684248813,"1970-01-01 00:00:00",1.231,"1970-01-01 00:00:00",23.1292
"2021-09-14T20:53:52.406Z","1970-01-01 00:00:00",5.457642,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",43.6326737696601,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",23.28672633961532,"1970-01-01 00:00:00",0.5394,"1970-01-01 00:00:00",22.839
"2021-09-14T20:53:55.969Z","1970-01-01 00:00:00",7.392482,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",43.6326737696601,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",23.28672633961532,"1970-01-01 00:00:00",0.511,"1970-01-01 00:00:00",23.1152
"2021-09-14T20:53:57.205Z","1970-01-01 00:00:00",8.098999,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",23.617228789079547,"1970-01-01 00:00:00",0.511,"1970-01-01 00:00:00",23.1152
"2021-09-14T20:53:58.349Z","1970-01-01 00:00:00",8.879923,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",23.617228789079547,"1970-01-01 00:00:00",0.511,"1970-01-01 00:00:00",23.1152
"2021-09-14T20:53:59.182Z","1970-01-01 00:00:00",8.283059,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",23.617228789079547,"1970-01-01 00:00:00",0.511,"1970-01-01 00:00:00",23.1152
"2021-09-14T20:54:05.493Z","1970-01-01 00:00:00",2.985122,"1970-01-01 00:00:00",21.549512570549,"1970-01-01 00:00:00",22.250765859763348,"1970-01-01 00:00:00",61.9504800404245,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",23.547804553621873,"1970-01-01 00:00:00",23.617228789079547,"1970-01-01 00:00:00",0.6052,"1970-01-01 00:00:00",23.5984
"2021-09-14T20:54:08.942Z","1970-01-01 00:00:00",2.883148,"1970-01-01 00:00:00",61.9504800404245,"1970-01-01 00:00:00",23.547804553621873,"1970-01-01 00:00:00",61.9504800404245,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",23.547804553621873,"1970-01-01 00:00:00",20.83236133181416,"1970-01-01 00:00:00",1.25,"1970-01-01 00:00:00",23.6712
"2021-09-14T20:54:10.705Z","1970-01-01 00:00:00",3.406281,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",20.83236133181416,"1970-01-01 00:00:00",61.9504800404245,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",23.547804553621873,"1970-01-01 00:00:00",20.83236133181416,"1970-01-01 00:00:00",0.7998,"1970-01-01 00:00:00",24.0916
"2021-09-14T20:54:11.726Z","1970-01-01 00:00:00",3.260819,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",20.83236133181416,"1970-01-01 00:00:00",61.9504800404245,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",23.547804553621873,"1970-01-01 00:00:00",20.83236133181416,"1970-01-01 00:00:00",0.7998,"1970-01-01 00:00:00",24.0916
"2021-09-14T20:54:12.851Z","1970-01-01 00:00:00",3.556773,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",20.83236133181416,"1970-01-01 00:00:00",61.9504800404245,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",23.547804553621873,"1970-01-01 00:00:00",20.83236133181416,"1970-01-01 00:00:00",0.7998,"1970-01-01 00:00:00",24.0916
"2021-09-14T20:54:18.728Z","1970-01-01 00:00:00",3.130717,"1970-01-01 00:00:00",40.1735579377233,"1970-01-01 00:00:00",19.566713665638787,"1970-01-01 00:00:00",40.1735579377233,"1970-01-01 00:00:00",47.6868327402135,"1970-01-01 00:00:00",19.566713665638787,"1970-01-01 00:00:00",20.02968700356653,"1970-01-01 00:00:00",0.518,"1970-01-01 00:00:00",23.603
"2021-09-14T20:54:24.220Z","1970-01-01 00:00:00",5.170046,"1970-01-01 00:00:00",40.1735579377233,"1970-01-01 00:00:00",19.566713665638787,"1970-01-01 00:00:00",40.1735579377233,"1970-01-01 00:00:00",47.6868327402135,"1970-01-01 00:00:00",19.566713665638787,"1970-01-01 00:00:00",20.02968700356653,"1970-01-01 00:00:00",0.5486,"1970-01-01 00:00:00",23.6196
"2021-09-14T20:54:25.858Z","1970-01-01 00:00:00",5.055699,"1970-01-01 00:00:00",40.1735579377233,"1970-01-01 00:00:00",19.566713665638787,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",47.6868327402135,"1970-01-01 00:00:00",21.000997127356737,"1970-01-01 00:00:00",20.02968700356653,"1970-01-01 00:00:00",0.518,"1970-01-01 00:00:00",23.6356
"2021-09-14T20:54:28.152Z","1970-01-01 00:00:00",6.324486,"1970-01-01 00:00:00",40.1735579377233,"1970-01-01 00:00:00",19.566713665638787,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",21.000997127356737,"1970-01-01 00:00:00",25.091118548909552,"1970-01-01 00:00:00",0.518,"1970-01-01 00:00:00",23.6356
"2021-09-14T20:54:28.314Z","1970-01-01 00:00:00",5.223873,"1970-01-01 00:00:00",40.1735579377233,"1970-01-01 00:00:00",19.566713665638787,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",21.000997127356737,"1970-01-01 00:00:00",25.091118548909552,"1970-01-01 00:00:00",0.518,"1970-01-01 00:00:00",23.6356
"2021-09-14T20:54:32.249Z","1970-01-01 00:00:00",3.428954,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",21.000997127356737,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",21.000997127356737,"1970-01-01 00:00:00",25.091118548909552,"1970-01-01 00:00:00",0.5122,"1970-01-01 00:00:00",23.5682
"2021-09-14T20:54:37.723Z","1970-01-01 00:00:00",3.278093,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",21.000997127356737,"1970-01-01 00:00:00",63.8061585058051,"1970-01-01 00:00:00",5.77414409810935,"1970-01-01 00:00:00",21.946942731946127,"1970-01-01 00:00:00",25.588049667948336,"1970-01-01 00:00:00",0.516,"1970-01-01 00:00:00",23.5912
"2021-09-14T20:54:40.836Z","1970-01-01 00:00:00",4.8038,"1970-01-01 00:00:00",63.8061585058051,"1970-01-01 00:00:00",21.946942731946127,"1970-01-01 00:00:00",63.8061585058051,"1970-01-01 00:00:00",5.77414409810935,"1970-01-01 00:00:00",21.946942731946127,"1970-01-01 00:00:00",25.588049667948336,"1970-01-01 00:00:00",0.518,"1970-01-01 00:00:00",23.5804
"2021-09-14T20:54:42.980Z","1970-01-01 00:00:00",4.720115,"1970-01-01 00:00:00",63.8061585058051,"1970-01-01 00:00:00",21.946942731946127,"1970-01-01 00:00:00",63.8061585058051,"1970-01-01 00:00:00",5.77414409810935,"1970-01-01 00:00:00",21.946942731946127,"1970-01-01 00:00:00",25.588049667948336,"1970-01-01 00:00:00",0.518,"1970-01-01 00:00:00",23.5804
"2021-09-14T20:54:44.704Z","1970-01-01 00:00:00",6.289428,"1970-01-01 00:00:00",63.8061585058051,"1970-01-01 00:00:00",21.946942731946127,"1970-01-01 00:00:00",85.3487205218264,"1970-01-01 00:00:00",5.77414409810935,"1970-01-01 00:00:00",22.478168072663685,"1970-01-01 00:00:00",25.588049667948336,"1970-01-01 00:00:00",0.518,"1970-01-01 00:00:00",23.5804
"2021-09-14T20:54:46.419Z","1970-01-01 00:00:00",4.053973,"1970-01-01 00:00:00",63.8061585058051,"1970-01-01 00:00:00",21.946942731946127,"1970-01-01 00:00:00",85.3487205218264,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",22.478168072663685,"1970-01-01 00:00:00",27.902619236538627,"1970-01-01 00:00:00",0.535,"1970-01-01 00:00:00",23.5636
"2021-09-14T20:54:51.090Z","1970-01-01 00:00:00",3.23875,"1970-01-01 00:00:00",85.3487205218264,"1970-01-01 00:00:00",22.478168072663685,"1970-01-01 00:00:00",85.3487205218264,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",22.478168072663685,"1970-01-01 00:00:00",27.902619236538627,"1970-01-01 00:00:00",0.6062,"1970-01-01 00:00:00",23.564
"2021-09-14T20:54:55.418Z","1970-01-01 00:00:00",4.43371,"1970-01-01 00:00:00",85.3487205218264,"1970-01-01 00:00:00",22.478168072663685,"1970-01-01 00:00:00",62.0689655172414,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",24.289349146665156,"1970-01-01 00:00:00",27.902619236538627,"1970-01-01 00:00:00",0.6062,"1970-01-01 00:00:00",23.564
"2021-09-14T20:54:58.690Z","1970-01-01 00:00:00",5.616781,"1970-01-01 00:00:00",85.3487205218264,"1970-01-01 00:00:00",22.478168072663685,"1970-01-01 00:00:00",62.0689655172414,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",24.289349146665156,"1970-01-01 00:00:00",27.626228971187732,"1970-01-01 00:00:00",0.535,"1970-01-01 00:00:00",23.5514
"2021-09-14T20:54:59.568Z","1970-01-01 00:00:00",4.749557,"1970-01-01 00:00:00",62.0689655172414,"1970-01-01 00:00:00",24.289349146665156,"1970-01-01 00:00:00",62.0689655172414,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",24.289349146665156,"1970-01-01 00:00:00",27.626228971187732,"1970-01-01 00:00:00",0.535,"1970-01-01 00:00:00",23.5514
"2021-09-14T20:55:01.080Z","1970-01-01 00:00:00",4.554729,"1970-01-01 00:00:00",62.0689655172414,"1970-01-01 00:00:00",24.289349146665156,"1970-01-01 00:00:00",62.0689655172414,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",24.289349146665156,"1970-01-01 00:00:00",27.626228971187732,"1970-01-01 00:00:00",0.517,"1970-01-01 00:00:00",23.5792
"2021-09-14T20:55:04.464Z","1970-01-01 00:00:00",3.285317,"1970-01-01 00:00:00",62.0689655172414,"1970-01-01 00:00:00",24.289349146665156,"1970-01-01 00:00:00",62.0689655172414,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",24.289349146665156,"1970-01-01 00:00:00",27.626228971187732,"1970-01-01 00:00:00",0.517,"1970-01-01 00:00:00",23.5792
"2021-09-14T20:55:08.625Z","1970-01-01 00:00:00",3.104053,"1970-01-01 00:00:00",79.0346907993967,"1970-01-01 00:00:00",23.944193750818393,"1970-01-01 00:00:00",79.0346907993967,"1970-01-01 00:00:00",4.85436893203884,"1970-01-01 00:00:00",23.944193750818393,"1970-01-01 00:00:00",28.710977924628416,"1970-01-01 00:00:00",0.5058,"1970-01-01 00:00:00",23.602
