"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T22:00:47.847Z","1970-01-01 00:00:00",1.853513,"1970-01-01 00:00:00",14.233128834355796,"1970-01-01 00:00:00",14.822676630353163,"1970-01-01 00:00:00",14.233128834355796,"1970-01-01 00:00:00",34.80466768138,"1970-01-01 00:00:00",14.822676630353163,"1970-01-01 00:00:00",15.619366384444842,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",24.5896
"2021-09-30T22:00:51.420Z","1970-01-01 00:00:00",1.311056,"1970-01-01 00:00:00",14.233128834355796,"1970-01-01 00:00:00",14.822676630353163,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",14.854517611026,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",17.146687548676933,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",24.5896
"2021-09-30T22:00:52.959Z","1970-01-01 00:00:00",1.683139,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",14.854517611026,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",17.146687548676933,"1970-01-01 00:00:00",0.5454,"1970-01-01 00:00:00",24.5614
"2021-09-30T22:00:55.352Z","1970-01-01 00:00:00",1.278097,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",14.854517611026,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",17.146687548676933,"1970-01-01 00:00:00",0.5454,"1970-01-01 00:00:00",24.5614
"2021-09-30T22:00:58.013Z","1970-01-01 00:00:00",1.345284,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",14.854517611026,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",17.146687548676933,"1970-01-01 00:00:00",0.5336,"1970-01-01 00:00:00",24.5964
"2021-09-30T22:00:59.585Z","1970-01-01 00:00:00",1.618534,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",85.60161779575321,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",14.036838551722576,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",0.5336,"1970-01-01 00:00:00",24.5964
"2021-09-30T22:01:02.711Z","1970-01-01 00:00:00",1.190639,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",63.1626964014192,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",19.896490983618666,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",0.6992,"1970-01-01 00:00:00",24.594
"2021-09-30T22:01:04.305Z","1970-01-01 00:00:00",1.245974,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",63.1626964014192,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",19.896490983618666,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",0.6992,"1970-01-01 00:00:00",24.594
"2021-09-30T22:01:06.659Z","1970-01-01 00:00:00",1.190573,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",63.1626964014192,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",19.896490983618666,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",0.7944,"1970-01-01 00:00:00",24.7388
"2021-09-30T22:01:09.541Z","1970-01-01 00:00:00",1.399601,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",63.1626964014192,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",19.896490983618666,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",0.7944,"1970-01-01 00:00:00",24.7388
"2021-09-30T22:01:10.888Z","1970-01-01 00:00:00",1.205677,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",14.089276552078005,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",22.8695901512162,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",0.7944,"1970-01-01 00:00:00",24.7388
"2021-09-30T22:01:14.010Z","1970-01-01 00:00:00",1.198512,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",14.089276552078005,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",22.8695901512162,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",0.583,"1970-01-01 00:00:00",24.6108
"2021-09-30T22:01:15.628Z","1970-01-01 00:00:00",1.224473,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",14.089276552078005,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",22.8695901512162,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",0.583,"1970-01-01 00:00:00",24.6108
"2021-09-30T22:01:18.004Z","1970-01-01 00:00:00",1.226656,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",14.089276552078005,"1970-01-01 00:00:00",6.3710499490316,"1970-01-01 00:00:00",22.8695901512162,"1970-01-01 00:00:00",16.807334319273526,"1970-01-01 00:00:00",1.259,"1970-01-01 00:00:00",24.5936
"2021-09-30T22:01:20.825Z","1970-01-01 00:00:00",1.184803,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",10.510204081632594,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",23.176691520925125,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",1.259,"1970-01-01 00:00:00",24.5936
"2021-09-30T22:01:22.228Z","1970-01-01 00:00:00",1.237683,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",10.510204081632594,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",23.176691520925125,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",0.4982,"1970-01-01 00:00:00",24.557
"2021-09-30T22:01:25.360Z","1970-01-01 00:00:00",1.245972,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",10.510204081632594,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",23.176691520925125,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",0.4982,"1970-01-01 00:00:00",24.557
"2021-09-30T22:01:26.951Z","1970-01-01 00:00:00",1.225871,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",10.510204081632594,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",23.176691520925125,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",24.5682
"2021-09-30T22:01:29.548Z","1970-01-01 00:00:00",1.40203,"1970-01-01 00:00:00",31.374552887072,"1970-01-01 00:00:00",22.12593835624577,"1970-01-01 00:00:00",10.510204081632594,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",23.176691520925125,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",24.5682
"2021-09-30T22:01:32.153Z","1970-01-01 00:00:00",1.23281,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",7.414584395716403,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",22.79667344214678,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",0.5018,"1970-01-01 00:00:00",24.5512
"2021-09-30T22:01:33.544Z","1970-01-01 00:00:00",1.212342,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",7.414584395716403,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",22.79667344214678,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",0.5018,"1970-01-01 00:00:00",24.5512
"2021-09-30T22:01:36.656Z","1970-01-01 00:00:00",1.182178,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",7.414584395716403,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",22.79667344214678,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",3.1788,"1970-01-01 00:00:00",24.5762
"2021-09-30T22:01:38.310Z","1970-01-01 00:00:00",1.257233,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",7.414584395716403,"1970-01-01 00:00:00",38.2533197139939,"1970-01-01 00:00:00",22.79667344214678,"1970-01-01 00:00:00",21.151459713383755,"1970-01-01 00:00:00",3.1788,"1970-01-01 00:00:00",24.5762
"2021-09-30T22:01:40.978Z","1970-01-01 00:00:00",1.318287,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",14.055158324821207,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",21.68660864289092,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",3.1788,"1970-01-01 00:00:00",24.5762
"2021-09-30T22:01:43.459Z","1970-01-01 00:00:00",1.207043,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",14.055158324821207,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",21.68660864289092,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",0.4874,"1970-01-01 00:00:00",24.5536
"2021-09-30T22:01:44.848Z","1970-01-01 00:00:00",1.183184,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",14.055158324821207,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",21.68660864289092,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",0.4874,"1970-01-01 00:00:00",24.5536
"2021-09-30T22:01:47.939Z","1970-01-01 00:00:00",1.176356,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",14.055158324821207,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",21.68660864289092,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",0.7496,"1970-01-01 00:00:00",24.6446
"2021-09-30T22:01:49.940Z","1970-01-01 00:00:00",1.311117,"1970-01-01 00:00:00",30.3926568077511,"1970-01-01 00:00:00",20.737875641308623,"1970-01-01 00:00:00",14.055158324821207,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",21.68660864289092,"1970-01-01 00:00:00",19.540011205900235,"1970-01-01 00:00:00",0.7496,"1970-01-01 00:00:00",24.6446
"2021-09-30T22:01:52.387Z","1970-01-01 00:00:00",1.220962,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",19.540011205900235,"1970-01-01 00:00:00",13.502538071065999,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",20.896573752896987,"1970-01-01 00:00:00",19.540011205900235,"1970-01-01 00:00:00",0.5238,"1970-01-01 00:00:00",25.21
"2021-09-30T22:01:54.825Z","1970-01-01 00:00:00",1.189503,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",19.540011205900235,"1970-01-01 00:00:00",13.502538071065999,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",20.896573752896987,"1970-01-01 00:00:00",19.540011205900235,"1970-01-01 00:00:00",0.5238,"1970-01-01 00:00:00",25.21
"2021-09-30T22:01:56.133Z","1970-01-01 00:00:00",1.18483,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",19.540011205900235,"1970-01-01 00:00:00",13.502538071065999,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",20.896573752896987,"1970-01-01 00:00:00",19.540011205900235,"1970-01-01 00:00:00",0.5238,"1970-01-01 00:00:00",25.21
"2021-09-30T22:01:59.588Z","1970-01-01 00:00:00",1.424129,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",19.540011205900235,"1970-01-01 00:00:00",13.502538071065999,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",20.896573752896987,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",0.5094,"1970-01-01 00:00:00",24.5736
"2021-09-30T22:02:01.407Z","1970-01-01 00:00:00",1.229816,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",10.347648261758593,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",20.299708934635646,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",0.5094,"1970-01-01 00:00:00",24.5736
"2021-09-30T22:02:03.705Z","1970-01-01 00:00:00",1.197566,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",10.347648261758593,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",20.299708934635646,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",24.5922
"2021-09-30T22:02:06.123Z","1970-01-01 00:00:00",1.197838,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",10.347648261758593,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",20.299708934635646,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",24.5922
"2021-09-30T22:02:07.456Z","1970-01-01 00:00:00",1.22845,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",10.347648261758593,"1970-01-01 00:00:00",30.3507880020336,"1970-01-01 00:00:00",20.299708934635646,"1970-01-01 00:00:00",19.32451858398601,"1970-01-01 00:00:00",0.5112,"1970-01-01 00:00:00",24.6128
"2021-09-30T22:02:10.921Z","1970-01-01 00:00:00",1.219059,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",0.5112,"1970-01-01 00:00:00",24.6128
"2021-09-30T22:02:12.695Z","1970-01-01 00:00:00",1.187641,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",0.5122,"1970-01-01 00:00:00",24.5844
"2021-09-30T22:02:14.994Z","1970-01-01 00:00:00",1.190343,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",0.5122,"1970-01-01 00:00:00",24.5844
"2021-09-30T22:02:17.435Z","1970-01-01 00:00:00",1.216183,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",1.144,"1970-01-01 00:00:00",24.6024
"2021-09-30T22:02:18.968Z","1970-01-01 00:00:00",1.396322,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",31.25,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.491259268760764,"1970-01-01 00:00:00",1.144,"1970-01-01 00:00:00",24.6024
"2021-09-30T22:02:22.214Z","1970-01-01 00:00:00",1.194846,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",2.519,"1970-01-01 00:00:00",24.5814
"2021-09-30T22:02:23.985Z","1970-01-01 00:00:00",1.191721,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",2.519,"1970-01-01 00:00:00",24.5814
"2021-09-30T22:02:26.326Z","1970-01-01 00:00:00",1.234517,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",2.519,"1970-01-01 00:00:00",24.5814
"2021-09-30T22:02:28.942Z","1970-01-01 00:00:00",1.374321,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",2.711,"1970-01-01 00:00:00",24.5608
"2021-09-30T22:02:30.278Z","1970-01-01 00:00:00",1.188304,"1970-01-01 00:00:00",36.4329268292683,"1970-01-01 00:00:00",18.05954927853899,"1970-01-01 00:00:00",13.071027082268799,"1970-01-01 00:00:00",29.7764227642276,"1970-01-01 00:00:00",19.573239830105596,"1970-01-01 00:00:00",18.717230151212014,"1970-01-01 00:00:00",2.711,"1970-01-01 00:00:00",24.5608
"2021-09-30T22:02:33.777Z","1970-01-01 00:00:00",1.468769,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",29.7764227642276,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",18.717230151212014,"1970-01-01 00:00:00",1.8044,"1970-01-01 00:00:00",24.5722
"2021-09-30T22:02:35.456Z","1970-01-01 00:00:00",1.372799,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",29.7764227642276,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",18.717230151212014,"1970-01-01 00:00:00",1.8044,"1970-01-01 00:00:00",24.5722
"2021-09-30T22:02:38.039Z","1970-01-01 00:00:00",1.354697,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",29.7764227642276,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",18.717230151212014,"1970-01-01 00:00:00",2.346,"1970-01-01 00:00:00",24.5784
"2021-09-30T22:02:40.663Z","1970-01-01 00:00:00",1.55257,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",8.96586856851758,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",18.713157187311957,"1970-01-01 00:00:00",2.346,"1970-01-01 00:00:00",24.5784
"2021-09-30T22:02:41.828Z","1970-01-01 00:00:00",1.424513,"1970-01-01 00:00:00",11.370143149284203,"1970-01-01 00:00:00",14.545832236068945,"1970-01-01 00:00:00",65.4305977710234,"1970-01-01 00:00:00",8.96586856851758,"1970-01-01 00:00:00",14.235306450658372,"1970-01-01 00:00:00",18.713157187311957,"1970-01-01 00:00:00",1.8822,"1970-01-01 00:00:00",23.9024
"2021-09-30T22:02:45.385Z","1970-01-01 00:00:00",1.514558,"1970-01-01 00:00:00",65.4305977710234,"1970-01-01 00:00:00",14.235306450658372,"1970-01-01 00:00:00",65.4305977710234,"1970-01-01 00:00:00",8.96586856851758,"1970-01-01 00:00:00",14.235306450658372,"1970-01-01 00:00:00",18.713157187311957,"1970-01-01 00:00:00",1.8822,"1970-01-01 00:00:00",23.9024
"2021-09-30T22:02:47.356Z","1970-01-01 00:00:00",1.777453,"1970-01-01 00:00:00",65.4305977710234,"1970-01-01 00:00:00",14.235306450658372,"1970-01-01 00:00:00",65.4305977710234,"1970-01-01 00:00:00",8.96586856851758,"1970-01-01 00:00:00",14.235306450658372,"1970-01-01 00:00:00",18.713157187311957,"1970-01-01 00:00:00",3.599,"1970-01-01 00:00:00",22.8182
"2021-09-30T22:02:49.599Z","1970-01-01 00:00:00",1.416009,"1970-01-01 00:00:00",65.4305977710234,"1970-01-01 00:00:00",14.235306450658372,"1970-01-01 00:00:00",65.4305977710234,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",14.235306450658372,"1970-01-01 00:00:00",17.043533447004716,"1970-01-01 00:00:00",3.599,"1970-01-01 00:00:00",22.8182
"2021-09-30T22:02:51.946Z","1970-01-01 00:00:00",1.17917,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",17.043533447004716,"1970-01-01 00:00:00",60.6510681586978,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",18.103559430718114,"1970-01-01 00:00:00",17.043533447004716,"1970-01-01 00:00:00",2.2952,"1970-01-01 00:00:00",22.8208
"2021-09-30T22:02:53.173Z","1970-01-01 00:00:00",1.220573,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",17.043533447004716,"1970-01-01 00:00:00",60.6510681586978,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",18.103559430718114,"1970-01-01 00:00:00",17.043533447004716,"1970-01-01 00:00:00",2.2952,"1970-01-01 00:00:00",22.8208
