"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T16:12:19.532Z","1970-01-01 00:00:00",10.52314,"1970-01-01 00:00:00",86.9477911646586,"1970-01-01 00:00:00",31.290296360730128,"1970-01-01 00:00:00",39.9489795918367,"1970-01-01 00:00:00",25.7868020304569,"1970-01-01 00:00:00",33.625526043868426,"1970-01-01 00:00:00",12.46573001734282,"1970-01-01 00:00:00",0.5672,"1970-01-01 00:00:00",23.2962
"2021-09-14T16:12:21.189Z","1970-01-01 00:00:00",11.144768,"1970-01-01 00:00:00",86.9477911646586,"1970-01-01 00:00:00",31.290296360730128,"1970-01-01 00:00:00",39.9489795918367,"1970-01-01 00:00:00",25.7868020304569,"1970-01-01 00:00:00",33.625526043868426,"1970-01-01 00:00:00",12.46573001734282,"1970-01-01 00:00:00",0.5672,"1970-01-01 00:00:00",23.2962
"2021-09-14T16:12:21.915Z","1970-01-01 00:00:00",11.301367,"1970-01-01 00:00:00",86.9477911646586,"1970-01-01 00:00:00",31.290296360730128,"1970-01-01 00:00:00",39.9489795918367,"1970-01-01 00:00:00",25.7868020304569,"1970-01-01 00:00:00",33.625526043868426,"1970-01-01 00:00:00",12.46573001734282,"1970-01-01 00:00:00",0.6238,"1970-01-01 00:00:00",23.2912
"2021-09-14T16:12:22.937Z","1970-01-01 00:00:00",11.502256,"1970-01-01 00:00:00",86.9477911646586,"1970-01-01 00:00:00",31.290296360730128,"1970-01-01 00:00:00",89.4947473736868,"1970-01-01 00:00:00",25.7868020304569,"1970-01-01 00:00:00",31.831128431351733,"1970-01-01 00:00:00",12.46573001734282,"1970-01-01 00:00:00",0.6238,"1970-01-01 00:00:00",23.2912
"2021-09-14T16:12:28.190Z","1970-01-01 00:00:00",5.121262,"1970-01-01 00:00:00",89.4947473736868,"1970-01-01 00:00:00",31.831128431351733,"1970-01-01 00:00:00",89.4947473736868,"1970-01-01 00:00:00",25.7868020304569,"1970-01-01 00:00:00",31.831128431351733,"1970-01-01 00:00:00",12.46573001734282,"1970-01-01 00:00:00",0.58,"1970-01-01 00:00:00",23.2976
"2021-09-14T16:12:39.885Z","1970-01-01 00:00:00",10.235965,"1970-01-01 00:00:00",89.4947473736868,"1970-01-01 00:00:00",31.831128431351733,"1970-01-01 00:00:00",63.0368098159509,"1970-01-01 00:00:00",5.24987380111055,"1970-01-01 00:00:00",33.96158600303258,"1970-01-01 00:00:00",13.278640278565728,"1970-01-01 00:00:00",1.5216,"1970-01-01 00:00:00",23.3398
"2021-09-14T16:12:43.687Z","1970-01-01 00:00:00",12.402454,"1970-01-01 00:00:00",89.4947473736868,"1970-01-01 00:00:00",31.831128431351733,"1970-01-01 00:00:00",89.65,"1970-01-01 00:00:00",5.24987380111055,"1970-01-01 00:00:00",33.70017811724588,"1970-01-01 00:00:00",13.278640278565728,"1970-01-01 00:00:00",0.8012,"1970-01-01 00:00:00",23.2724
"2021-09-14T16:12:43.800Z","1970-01-01 00:00:00",11.790142,"1970-01-01 00:00:00",89.4947473736868,"1970-01-01 00:00:00",31.831128431351733,"1970-01-01 00:00:00",89.65,"1970-01-01 00:00:00",5.24987380111055,"1970-01-01 00:00:00",33.70017811724588,"1970-01-01 00:00:00",13.278640278565728,"1970-01-01 00:00:00",0.8012,"1970-01-01 00:00:00",23.2724
"2021-09-14T16:12:45.626Z","1970-01-01 00:00:00",12.56757,"1970-01-01 00:00:00",63.0368098159509,"1970-01-01 00:00:00",33.96158600303258,"1970-01-01 00:00:00",89.65,"1970-01-01 00:00:00",5.24987380111055,"1970-01-01 00:00:00",33.70017811724588,"1970-01-01 00:00:00",13.278640278565728,"1970-01-01 00:00:00",0.8012,"1970-01-01 00:00:00",23.2724
"2021-09-14T16:12:47.687Z","1970-01-01 00:00:00",9.395088,"1970-01-01 00:00:00",63.0368098159509,"1970-01-01 00:00:00",33.96158600303258,"1970-01-01 00:00:00",89.65,"1970-01-01 00:00:00",5.24987380111055,"1970-01-01 00:00:00",33.70017811724588,"1970-01-01 00:00:00",13.278640278565728,"1970-01-01 00:00:00",0.5355,"1970-01-01 00:00:00",23.2795
"2021-09-14T16:12:55.720Z","1970-01-01 00:00:00",5.722675,"1970-01-01 00:00:00",89.65,"1970-01-01 00:00:00",33.70017811724588,"1970-01-01 00:00:00",67.1232876712329,"1970-01-01 00:00:00",5.01519756838906,"1970-01-01 00:00:00",35.31446356693605,"1970-01-01 00:00:00",12.770587873891804,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",23.3016
"2021-09-14T16:13:05.463Z","1970-01-01 00:00:00",11.551196,"1970-01-01 00:00:00",67.1232876712329,"1970-01-01 00:00:00",35.31446356693605,"1970-01-01 00:00:00",84.5070422535211,"1970-01-01 00:00:00",5.68816658202133,"1970-01-01 00:00:00",32.63636330044603,"1970-01-01 00:00:00",34.84464671925456,"1970-01-01 00:00:00",0.7262,"1970-01-01 00:00:00",23.288
"2021-09-14T16:13:06.219Z","1970-01-01 00:00:00",12.33391,"1970-01-01 00:00:00",67.1232876712329,"1970-01-01 00:00:00",35.31446356693605,"1970-01-01 00:00:00",84.5070422535211,"1970-01-01 00:00:00",5.68816658202133,"1970-01-01 00:00:00",32.63636330044603,"1970-01-01 00:00:00",34.84464671925456,"1970-01-01 00:00:00",0.7262,"1970-01-01 00:00:00",23.288
"2021-09-14T16:13:07.740Z","1970-01-01 00:00:00",11.990598,"1970-01-01 00:00:00",67.1232876712329,"1970-01-01 00:00:00",35.31446356693605,"1970-01-01 00:00:00",84.5070422535211,"1970-01-01 00:00:00",5.68816658202133,"1970-01-01 00:00:00",32.63636330044603,"1970-01-01 00:00:00",34.84464671925456,"1970-01-01 00:00:00",0.6412,"1970-01-01 00:00:00",23.3284
"2021-09-14T16:13:09.738Z","1970-01-01 00:00:00",11.946773,"1970-01-01 00:00:00",67.1232876712329,"1970-01-01 00:00:00",35.31446356693605,"1970-01-01 00:00:00",84.5070422535211,"1970-01-01 00:00:00",4.85584218512898,"1970-01-01 00:00:00",32.63636330044603,"1970-01-01 00:00:00",33.72133092949475,"1970-01-01 00:00:00",0.6412,"1970-01-01 00:00:00",23.3284
"2021-09-14T16:13:12.349Z","1970-01-01 00:00:00",6.493174,"1970-01-01 00:00:00",84.5070422535211,"1970-01-01 00:00:00",32.63636330044603,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",4.85584218512898,"1970-01-01 00:00:00",31.451468455223978,"1970-01-01 00:00:00",33.72133092949475,"1970-01-01 00:00:00",0.7788,"1970-01-01 00:00:00",23.3128
"2021-09-14T16:13:25.536Z","1970-01-01 00:00:00",9.931149,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",31.451468455223978,"1970-01-01 00:00:00",64.8484848484848,"1970-01-01 00:00:00",5.13211382113821,"1970-01-01 00:00:00",30.379036674280478,"1970-01-01 00:00:00",32.60324412843489,"1970-01-01 00:00:00",0.8178,"1970-01-01 00:00:00",23.2942
"2021-09-14T16:13:27.427Z","1970-01-01 00:00:00",11.117325,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",31.451468455223978,"1970-01-01 00:00:00",64.8484848484848,"1970-01-01 00:00:00",5.13211382113821,"1970-01-01 00:00:00",30.379036674280478,"1970-01-01 00:00:00",32.60324412843489,"1970-01-01 00:00:00",0.5554,"1970-01-01 00:00:00",23.2736
"2021-09-14T16:13:29.765Z","1970-01-01 00:00:00",11.921785,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",31.451468455223978,"1970-01-01 00:00:00",64.8484848484848,"1970-01-01 00:00:00",5.68527918781726,"1970-01-01 00:00:00",30.379036674280478,"1970-01-01 00:00:00",30.059125755048388,"1970-01-01 00:00:00",0.5554,"1970-01-01 00:00:00",23.2736
"2021-09-14T16:13:30.595Z","1970-01-01 00:00:00",10.750421,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",31.451468455223978,"1970-01-01 00:00:00",64.8484848484848,"1970-01-01 00:00:00",5.68527918781726,"1970-01-01 00:00:00",30.379036674280478,"1970-01-01 00:00:00",30.059125755048388,"1970-01-01 00:00:00",0.5554,"1970-01-01 00:00:00",23.2736
"2021-09-14T16:13:33.345Z","1970-01-01 00:00:00",10.883888,"1970-01-01 00:00:00",64.8484848484848,"1970-01-01 00:00:00",30.379036674280478,"1970-01-01 00:00:00",86.0581745235707,"1970-01-01 00:00:00",5.68527918781726,"1970-01-01 00:00:00",12.563849211444406,"1970-01-01 00:00:00",30.059125755048388,"1970-01-01 00:00:00",0.5876,"1970-01-01 00:00:00",23.3868
"2021-09-14T16:13:42.779Z","1970-01-01 00:00:00",7.114552,"1970-01-01 00:00:00",86.0581745235707,"1970-01-01 00:00:00",12.563849211444406,"1970-01-01 00:00:00",64.8634984833165,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",18.332020995885333,"1970-01-01 00:00:00",25.193923911652174,"1970-01-01 00:00:00",0.6686,"1970-01-01 00:00:00",23.27
"2021-09-14T16:13:48.990Z","1970-01-01 00:00:00",11.456424,"1970-01-01 00:00:00",86.0581745235707,"1970-01-01 00:00:00",12.563849211444406,"1970-01-01 00:00:00",64.8634984833165,"1970-01-01 00:00:00",4.46021287379625,"1970-01-01 00:00:00",18.332020995885333,"1970-01-01 00:00:00",20.911589958602143,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.2732
"2021-09-14T16:13:51.693Z","1970-01-01 00:00:00",11.820638,"1970-01-01 00:00:00",86.0581745235707,"1970-01-01 00:00:00",12.563849211444406,"1970-01-01 00:00:00",64.8634984833165,"1970-01-01 00:00:00",4.46021287379625,"1970-01-01 00:00:00",18.332020995885333,"1970-01-01 00:00:00",20.911589958602143,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",23.2804
"2021-09-14T16:13:53.624Z","1970-01-01 00:00:00",12.919357,"1970-01-01 00:00:00",86.0581745235707,"1970-01-01 00:00:00",12.563849211444406,"1970-01-01 00:00:00",88.8444222111056,"1970-01-01 00:00:00",4.46021287379625,"1970-01-01 00:00:00",21.627690935671563,"1970-01-01 00:00:00",20.911589958602143,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",23.2804
"2021-09-14T16:13:55.458Z","1970-01-01 00:00:00",11.996433,"1970-01-01 00:00:00",64.8634984833165,"1970-01-01 00:00:00",18.332020995885333,"1970-01-01 00:00:00",88.8444222111056,"1970-01-01 00:00:00",4.46021287379625,"1970-01-01 00:00:00",21.627690935671563,"1970-01-01 00:00:00",20.911589958602143,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",23.2804
"2021-09-14T16:13:59.486Z","1970-01-01 00:00:00",6.595726,"1970-01-01 00:00:00",88.8444222111056,"1970-01-01 00:00:00",21.627690935671563,"1970-01-01 00:00:00",88.8444222111056,"1970-01-01 00:00:00",4.91139240506329,"1970-01-01 00:00:00",21.627690935671563,"1970-01-01 00:00:00",17.274442299654996,"1970-01-01 00:00:00",0.6338,"1970-01-01 00:00:00",23.3058
"2021-09-14T16:14:05.196Z","1970-01-01 00:00:00",6.08628,"1970-01-01 00:00:00",88.8444222111056,"1970-01-01 00:00:00",21.627690935671563,"1970-01-01 00:00:00",75.7056451612903,"1970-01-01 00:00:00",4.91139240506329,"1970-01-01 00:00:00",26.244076038920216,"1970-01-01 00:00:00",17.274442299654996,"1970-01-01 00:00:00",0.668,"1970-01-01 00:00:00",23.336
"2021-09-14T16:14:11.306Z","1970-01-01 00:00:00",9.489942,"1970-01-01 00:00:00",88.8444222111056,"1970-01-01 00:00:00",21.627690935671563,"1970-01-01 00:00:00",75.7056451612903,"1970-01-01 00:00:00",5.38071065989848,"1970-01-01 00:00:00",26.244076038920216,"1970-01-01 00:00:00",14.292671764826435,"1970-01-01 00:00:00",0.7024,"1970-01-01 00:00:00",23.3546
"2021-09-14T16:14:14.240Z","1970-01-01 00:00:00",10.493562,"1970-01-01 00:00:00",75.7056451612903,"1970-01-01 00:00:00",26.244076038920216,"1970-01-01 00:00:00",90.0549725137431,"1970-01-01 00:00:00",5.38071065989848,"1970-01-01 00:00:00",29.08323809318821,"1970-01-01 00:00:00",14.292671764826435,"1970-01-01 00:00:00",0.7528,"1970-01-01 00:00:00",23.334
"2021-09-14T16:14:14.681Z","1970-01-01 00:00:00",9.064138,"1970-01-01 00:00:00",75.7056451612903,"1970-01-01 00:00:00",26.244076038920216,"1970-01-01 00:00:00",90.0549725137431,"1970-01-01 00:00:00",5.38071065989848,"1970-01-01 00:00:00",29.08323809318821,"1970-01-01 00:00:00",14.292671764826435,"1970-01-01 00:00:00",0.7528,"1970-01-01 00:00:00",23.334
"2021-09-14T16:14:17.581Z","1970-01-01 00:00:00",7.999343,"1970-01-01 00:00:00",75.7056451612903,"1970-01-01 00:00:00",26.244076038920216,"1970-01-01 00:00:00",90.0549725137431,"1970-01-01 00:00:00",5.38071065989848,"1970-01-01 00:00:00",29.08323809318821,"1970-01-01 00:00:00",14.292671764826435,"1970-01-01 00:00:00",0.5946,"1970-01-01 00:00:00",23.2906
"2021-09-14T16:14:20.911Z","1970-01-01 00:00:00",5.615268,"1970-01-01 00:00:00",90.0549725137431,"1970-01-01 00:00:00",29.08323809318821,"1970-01-01 00:00:00",90.0549725137431,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",29.08323809318821,"1970-01-01 00:00:00",11.886656611587096,"1970-01-01 00:00:00",0.5946,"1970-01-01 00:00:00",23.2906
"2021-09-14T16:14:27.011Z","1970-01-01 00:00:00",5.590825,"1970-01-01 00:00:00",90.0549725137431,"1970-01-01 00:00:00",29.08323809318821,"1970-01-01 00:00:00",79.3242561775088,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",32.477270973656445,"1970-01-01 00:00:00",11.886656611587096,"1970-01-01 00:00:00",0.6882,"1970-01-01 00:00:00",23.2716
"2021-09-14T16:14:35.310Z","1970-01-01 00:00:00",10.527369,"1970-01-01 00:00:00",79.3242561775088,"1970-01-01 00:00:00",32.477270973656445,"1970-01-01 00:00:00",83.4503510531595,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",34.35853146281571,"1970-01-01 00:00:00",9.903446330988393,"1970-01-01 00:00:00",0.5674,"1970-01-01 00:00:00",23.2976
"2021-09-14T16:14:35.695Z","1970-01-01 00:00:00",11.343011,"1970-01-01 00:00:00",79.3242561775088,"1970-01-01 00:00:00",32.477270973656445,"1970-01-01 00:00:00",83.4503510531595,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",34.35853146281571,"1970-01-01 00:00:00",9.903446330988393,"1970-01-01 00:00:00",0.5674,"1970-01-01 00:00:00",23.2976
"2021-09-14T16:14:37.558Z","1970-01-01 00:00:00",9.860502,"1970-01-01 00:00:00",79.3242561775088,"1970-01-01 00:00:00",32.477270973656445,"1970-01-01 00:00:00",83.4503510531595,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",34.35853146281571,"1970-01-01 00:00:00",9.903446330988393,"1970-01-01 00:00:00",0.6376,"1970-01-01 00:00:00",23.2788
"2021-09-14T16:14:39.357Z","1970-01-01 00:00:00",8.350691,"1970-01-01 00:00:00",79.3242561775088,"1970-01-01 00:00:00",32.477270973656445,"1970-01-01 00:00:00",83.4503510531595,"1970-01-01 00:00:00",14.0315200813421,"1970-01-01 00:00:00",34.35853146281571,"1970-01-01 00:00:00",8.380782416158441,"1970-01-01 00:00:00",0.6376,"1970-01-01 00:00:00",23.2788
"2021-09-14T16:14:41.525Z","1970-01-01 00:00:00",4.383323,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",9.903446330988393,"1970-01-01 00:00:00",83.4503510531595,"1970-01-01 00:00:00",14.0315200813421,"1970-01-01 00:00:00",34.35853146281571,"1970-01-01 00:00:00",8.380782416158441,"1970-01-01 00:00:00",0.6376,"1970-01-01 00:00:00",23.2788
"2021-09-14T16:14:51.974Z","1970-01-01 00:00:00",6.36667,"1970-01-01 00:00:00",14.0315200813421,"1970-01-01 00:00:00",8.380782416158441,"1970-01-01 00:00:00",69.1649899396378,"1970-01-01 00:00:00",47.2194135490394,"1970-01-01 00:00:00",36.09366436693953,"1970-01-01 00:00:00",7.993504161805826,"1970-01-01 00:00:00",0.589,"1970-01-01 00:00:00",23.2542
"2021-09-14T16:14:52.953Z","1970-01-01 00:00:00",7.068506,"1970-01-01 00:00:00",14.0315200813421,"1970-01-01 00:00:00",8.380782416158441,"1970-01-01 00:00:00",22.9038854805726,"1970-01-01 00:00:00",47.2194135490394,"1970-01-01 00:00:00",36.27059080862445,"1970-01-01 00:00:00",7.993504161805826,"1970-01-01 00:00:00",0.589,"1970-01-01 00:00:00",23.2542
"2021-09-14T16:15:00.784Z","1970-01-01 00:00:00",12.910534,"1970-01-01 00:00:00",14.0315200813421,"1970-01-01 00:00:00",8.380782416158441,"1970-01-01 00:00:00",22.9038854805726,"1970-01-01 00:00:00",96.1480740370185,"1970-01-01 00:00:00",36.27059080862445,"1970-01-01 00:00:00",10.399319769283666,"1970-01-01 00:00:00",0.5402,"1970-01-01 00:00:00",23.4592
"2021-09-14T16:15:00.930Z","1970-01-01 00:00:00",9.305114,"1970-01-01 00:00:00",47.2194135490394,"1970-01-01 00:00:00",7.993504161805826,"1970-01-01 00:00:00",22.9038854805726,"1970-01-01 00:00:00",96.1480740370185,"1970-01-01 00:00:00",36.27059080862445,"1970-01-01 00:00:00",10.399319769283666,"1970-01-01 00:00:00",0.5402,"1970-01-01 00:00:00",23.4592
"2021-09-14T16:15:01.290Z","1970-01-01 00:00:00",11.834835,"1970-01-01 00:00:00",47.2194135490394,"1970-01-01 00:00:00",7.993504161805826,"1970-01-01 00:00:00",22.9038854805726,"1970-01-01 00:00:00",96.1480740370185,"1970-01-01 00:00:00",36.27059080862445,"1970-01-01 00:00:00",10.399319769283666,"1970-01-01 00:00:00",0.5402,"1970-01-01 00:00:00",23.4592
"2021-09-14T16:15:07.851Z","1970-01-01 00:00:00",5.787064,"1970-01-01 00:00:00",22.2109016811004,"1970-01-01 00:00:00",32.65684697754659,"1970-01-01 00:00:00",22.2109016811004,"1970-01-01 00:00:00",96.1480740370185,"1970-01-01 00:00:00",32.65684697754659,"1970-01-01 00:00:00",10.399319769283666,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",23.4322
"2021-09-14T16:15:09.265Z","1970-01-01 00:00:00",6.203002,"1970-01-01 00:00:00",22.2109016811004,"1970-01-01 00:00:00",32.65684697754659,"1970-01-01 00:00:00",22.2109016811004,"1970-01-01 00:00:00",27.9011099899092,"1970-01-01 00:00:00",32.65684697754659,"1970-01-01 00:00:00",16.413962725174382,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",23.4322
"2021-09-14T16:15:18.738Z","1970-01-01 00:00:00",7.859495,"1970-01-01 00:00:00",22.2109016811004,"1970-01-01 00:00:00",32.65684697754659,"1970-01-01 00:00:00",73.5279315551082,"1970-01-01 00:00:00",27.9011099899092,"1970-01-01 00:00:00",29.327130405075543,"1970-01-01 00:00:00",16.413962725174382,"1970-01-01 00:00:00",0.7778,"1970-01-01 00:00:00",23.3274
"2021-09-14T16:15:21.574Z","1970-01-01 00:00:00",10.162426,"1970-01-01 00:00:00",22.2109016811004,"1970-01-01 00:00:00",32.65684697754659,"1970-01-01 00:00:00",73.5279315551082,"1970-01-01 00:00:00",4.66294982260517,"1970-01-01 00:00:00",29.327130405075543,"1970-01-01 00:00:00",16.41639322769272,"1970-01-01 00:00:00",0.7778,"1970-01-01 00:00:00",23.3274
"2021-09-14T16:15:22.441Z","1970-01-01 00:00:00",11.379066,"1970-01-01 00:00:00",22.2109016811004,"1970-01-01 00:00:00",32.65684697754659,"1970-01-01 00:00:00",88.95,"1970-01-01 00:00:00",4.66294982260517,"1970-01-01 00:00:00",30.31058205955362,"1970-01-01 00:00:00",16.41639322769272,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",23.4394
"2021-09-14T16:15:26.691Z","1970-01-01 00:00:00",8.725277,"1970-01-01 00:00:00",73.5279315551082,"1970-01-01 00:00:00",29.327130405075543,"1970-01-01 00:00:00",88.95,"1970-01-01 00:00:00",4.66294982260517,"1970-01-01 00:00:00",30.31058205955362,"1970-01-01 00:00:00",16.41639322769272,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",23.3624
"2021-09-14T16:15:27.446Z","1970-01-01 00:00:00",8.077874,"1970-01-01 00:00:00",73.5279315551082,"1970-01-01 00:00:00",29.327130405075543,"1970-01-01 00:00:00",88.95,"1970-01-01 00:00:00",4.66294982260517,"1970-01-01 00:00:00",30.31058205955362,"1970-01-01 00:00:00",16.41639322769272,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",23.3624
"2021-09-14T16:15:34.407Z","1970-01-01 00:00:00",5.533583,"1970-01-01 00:00:00",88.95,"1970-01-01 00:00:00",30.31058205955362,"1970-01-01 00:00:00",74.2049469964664,"1970-01-01 00:00:00",4.57549567869853,"1970-01-01 00:00:00",32.284555911257385,"1970-01-01 00:00:00",14.627302801089732,"1970-01-01 00:00:00",0.665,"1970-01-01 00:00:00",23.304
"2021-09-14T16:15:40.733Z","1970-01-01 00:00:00",9.047851,"1970-01-01 00:00:00",88.95,"1970-01-01 00:00:00",30.31058205955362,"1970-01-01 00:00:00",74.2049469964664,"1970-01-01 00:00:00",5.73022312373225,"1970-01-01 00:00:00",32.284555911257385,"1970-01-01 00:00:00",13.101663867060674,"1970-01-01 00:00:00",0.6002,"1970-01-01 00:00:00",23.2962
"2021-09-14T16:15:41.884Z","1970-01-01 00:00:00",9.318298,"1970-01-01 00:00:00",74.2049469964664,"1970-01-01 00:00:00",32.284555911257385,"1970-01-01 00:00:00",74.2049469964664,"1970-01-01 00:00:00",5.73022312373225,"1970-01-01 00:00:00",32.284555911257385,"1970-01-01 00:00:00",13.101663867060674,"1970-01-01 00:00:00",0.5992,"1970-01-01 00:00:00",23.3918
"2021-09-14T16:15:45.916Z","1970-01-01 00:00:00",9.13579,"1970-01-01 00:00:00",74.2049469964664,"1970-01-01 00:00:00",32.284555911257385,"1970-01-01 00:00:00",89.96003996004,"1970-01-01 00:00:00",5.73022312373225,"1970-01-01 00:00:00",32.77470253511541,"1970-01-01 00:00:00",13.101663867060674,"1970-01-01 00:00:00",0.5992,"1970-01-01 00:00:00",23.3918
