"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T14:55:12.284Z","1970-01-01 00:00:00",7.531296,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",10.080321285140599,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",32.182389137950324,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",0.6692,"1970-01-01 00:00:00",23.5428
"2021-09-29T14:55:15.842Z","1970-01-01 00:00:00",9.195045,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",10.080321285140599,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",32.182389137950324,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",0.6692,"1970-01-01 00:00:00",23.5428
"2021-09-29T14:55:16.847Z","1970-01-01 00:00:00",9.213329,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",10.080321285140599,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",32.182389137950324,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",23.7972
"2021-09-29T14:55:17.027Z","1970-01-01 00:00:00",9.045853,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",10.080321285140599,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",32.182389137950324,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",23.7972
"2021-09-29T14:55:19.432Z","1970-01-01 00:00:00",11.409588,"1970-01-01 00:00:00",74.9370910920986,"1970-01-01 00:00:00",24.61892926008469,"1970-01-01 00:00:00",10.080321285140599,"1970-01-01 00:00:00",29.9188640973631,"1970-01-01 00:00:00",32.182389137950324,"1970-01-01 00:00:00",28.95907608734187,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",23.7972
"2021-09-29T14:55:30.251Z","1970-01-01 00:00:00",7.849171,"1970-01-01 00:00:00",20.144032921810606,"1970-01-01 00:00:00",29.487410781598488,"1970-01-01 00:00:00",20.144032921810606,"1970-01-01 00:00:00",10.025706940874,"1970-01-01 00:00:00",29.487410781598488,"1970-01-01 00:00:00",19.87698488887769,"1970-01-01 00:00:00",0.7754,"1970-01-01 00:00:00",23.879
"2021-09-29T14:55:33.900Z","1970-01-01 00:00:00",4.354981,"1970-01-01 00:00:00",10.025706940874,"1970-01-01 00:00:00",19.87698488887769,"1970-01-01 00:00:00",100.99542915185381,"1970-01-01 00:00:00",10.025706940874,"1970-01-01 00:00:00",27.238857585904107,"1970-01-01 00:00:00",19.87698488887769,"1970-01-01 00:00:00",0.6596,"1970-01-01 00:00:00",23.6778
"2021-09-29T14:55:36.299Z","1970-01-01 00:00:00",10.296066,"1970-01-01 00:00:00",20.144032921810606,"1970-01-01 00:00:00",29.487410781598488,"1970-01-01 00:00:00",100.99542915185381,"1970-01-01 00:00:00",10.025706940874,"1970-01-01 00:00:00",27.238857585904107,"1970-01-01 00:00:00",19.87698488887769,"1970-01-01 00:00:00",0.567,"1970-01-01 00:00:00",26.3938
"2021-09-29T14:55:40.037Z","1970-01-01 00:00:00",12.894392,"1970-01-01 00:00:00",20.144032921810606,"1970-01-01 00:00:00",29.487410781598488,"1970-01-01 00:00:00",100.99542915185381,"1970-01-01 00:00:00",26.9565217391304,"1970-01-01 00:00:00",27.238857585904107,"1970-01-01 00:00:00",18.94549189872856,"1970-01-01 00:00:00",0.567,"1970-01-01 00:00:00",26.3938
"2021-09-29T14:55:40.217Z","1970-01-01 00:00:00",13.239798,"1970-01-01 00:00:00",20.144032921810606,"1970-01-01 00:00:00",29.487410781598488,"1970-01-01 00:00:00",100.99542915185381,"1970-01-01 00:00:00",26.9565217391304,"1970-01-01 00:00:00",27.238857585904107,"1970-01-01 00:00:00",18.94549189872856,"1970-01-01 00:00:00",0.567,"1970-01-01 00:00:00",26.3938
"2021-09-29T14:55:44.720Z","1970-01-01 00:00:00",4.361367,"1970-01-01 00:00:00",26.9565217391304,"1970-01-01 00:00:00",18.94549189872856,"1970-01-01 00:00:00",126.95434019066741,"1970-01-01 00:00:00",26.9565217391304,"1970-01-01 00:00:00",31.342391750541907,"1970-01-01 00:00:00",18.94549189872856,"1970-01-01 00:00:00",0.602,"1970-01-01 00:00:00",23.5968
"2021-09-29T14:55:48.908Z","1970-01-01 00:00:00",4.90753,"1970-01-01 00:00:00",26.9565217391304,"1970-01-01 00:00:00",18.94549189872856,"1970-01-01 00:00:00",126.95434019066741,"1970-01-01 00:00:00",57.1936959837316,"1970-01-01 00:00:00",31.342391750541907,"1970-01-01 00:00:00",19.193480494039395,"1970-01-01 00:00:00",1.1018,"1970-01-01 00:00:00",23.9352
"2021-09-29T14:55:51.857Z","1970-01-01 00:00:00",5.365172,"1970-01-01 00:00:00",26.9565217391304,"1970-01-01 00:00:00",18.94549189872856,"1970-01-01 00:00:00",19.794344473007797,"1970-01-01 00:00:00",57.1936959837316,"1970-01-01 00:00:00",36.75577262666887,"1970-01-01 00:00:00",19.193480494039395,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",24.9722
"2021-09-29T14:55:55.373Z","1970-01-01 00:00:00",5.216166,"1970-01-01 00:00:00",57.1936959837316,"1970-01-01 00:00:00",19.193480494039395,"1970-01-01 00:00:00",19.794344473007797,"1970-01-01 00:00:00",57.1936959837316,"1970-01-01 00:00:00",36.75577262666887,"1970-01-01 00:00:00",19.193480494039395,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",24.9722
"2021-09-29T14:55:55.921Z","1970-01-01 00:00:00",5.60559,"1970-01-01 00:00:00",57.1936959837316,"1970-01-01 00:00:00",19.193480494039395,"1970-01-01 00:00:00",19.794344473007797,"1970-01-01 00:00:00",57.1936959837316,"1970-01-01 00:00:00",36.75577262666887,"1970-01-01 00:00:00",19.193480494039395,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",24.9722
"2021-09-29T14:56:00.867Z","1970-01-01 00:00:00",5.976577,"1970-01-01 00:00:00",19.794344473007797,"1970-01-01 00:00:00",36.75577262666887,"1970-01-01 00:00:00",19.794344473007797,"1970-01-01 00:00:00",67.0700958144226,"1970-01-01 00:00:00",36.75577262666887,"1970-01-01 00:00:00",21.648508391970818,"1970-01-01 00:00:00",0.6246,"1970-01-01 00:00:00",24.1282
"2021-09-29T14:56:05.186Z","1970-01-01 00:00:00",6.173328,"1970-01-01 00:00:00",19.794344473007797,"1970-01-01 00:00:00",36.75577262666887,"1970-01-01 00:00:00",76.27501282709079,"1970-01-01 00:00:00",67.0700958144226,"1970-01-01 00:00:00",33.07455705348758,"1970-01-01 00:00:00",21.648508391970818,"1970-01-01 00:00:00",0.5654,"1970-01-01 00:00:00",24.0722
"2021-09-29T14:56:06.777Z","1970-01-01 00:00:00",4.807526,"1970-01-01 00:00:00",67.0700958144226,"1970-01-01 00:00:00",21.648508391970818,"1970-01-01 00:00:00",76.27501282709079,"1970-01-01 00:00:00",67.0700958144226,"1970-01-01 00:00:00",33.07455705348758,"1970-01-01 00:00:00",21.648508391970818,"1970-01-01 00:00:00",0.6964,"1970-01-01 00:00:00",23.987
"2021-09-29T14:56:10.889Z","1970-01-01 00:00:00",5.407473,"1970-01-01 00:00:00",67.0700958144226,"1970-01-01 00:00:00",21.648508391970818,"1970-01-01 00:00:00",76.27501282709079,"1970-01-01 00:00:00",50.8388408744281,"1970-01-01 00:00:00",33.07455705348758,"1970-01-01 00:00:00",24.444743675897765,"1970-01-01 00:00:00",0.6964,"1970-01-01 00:00:00",23.987
"2021-09-29T14:56:11.244Z","1970-01-01 00:00:00",5.197578,"1970-01-01 00:00:00",67.0700958144226,"1970-01-01 00:00:00",21.648508391970818,"1970-01-01 00:00:00",38.776758409786,"1970-01-01 00:00:00",50.8388408744281,"1970-01-01 00:00:00",34.008899447009846,"1970-01-01 00:00:00",24.444743675897765,"1970-01-01 00:00:00",0.6964,"1970-01-01 00:00:00",23.987
"2021-09-29T14:56:15.428Z","1970-01-01 00:00:00",4.452264,"1970-01-01 00:00:00",50.8388408744281,"1970-01-01 00:00:00",24.444743675897765,"1970-01-01 00:00:00",38.776758409786,"1970-01-01 00:00:00",50.8388408744281,"1970-01-01 00:00:00",34.008899447009846,"1970-01-01 00:00:00",24.444743675897765,"1970-01-01 00:00:00",0.5572,"1970-01-01 00:00:00",23.853
"2021-09-29T14:56:22.012Z","1970-01-01 00:00:00",6.7169,"1970-01-01 00:00:00",38.776758409786,"1970-01-01 00:00:00",34.008899447009846,"1970-01-01 00:00:00",81.09239407861159,"1970-01-01 00:00:00",52.1141110545084,"1970-01-01 00:00:00",31.758055636033152,"1970-01-01 00:00:00",25.445229620574583,"1970-01-01 00:00:00",0.7294,"1970-01-01 00:00:00",23.863
"2021-09-29T14:56:24.023Z","1970-01-01 00:00:00",7.081537,"1970-01-01 00:00:00",38.776758409786,"1970-01-01 00:00:00",34.008899447009846,"1970-01-01 00:00:00",81.09239407861159,"1970-01-01 00:00:00",52.1141110545084,"1970-01-01 00:00:00",31.758055636033152,"1970-01-01 00:00:00",25.445229620574583,"1970-01-01 00:00:00",0.7294,"1970-01-01 00:00:00",23.863
"2021-09-29T14:56:25.886Z","1970-01-01 00:00:00",4.896558,"1970-01-01 00:00:00",52.1141110545084,"1970-01-01 00:00:00",25.445229620574583,"1970-01-01 00:00:00",81.09239407861159,"1970-01-01 00:00:00",52.1141110545084,"1970-01-01 00:00:00",31.758055636033152,"1970-01-01 00:00:00",25.445229620574583,"1970-01-01 00:00:00",0.7294,"1970-01-01 00:00:00",23.863
"2021-09-29T14:56:26.404Z","1970-01-01 00:00:00",5.044377,"1970-01-01 00:00:00",52.1141110545084,"1970-01-01 00:00:00",25.445229620574583,"1970-01-01 00:00:00",81.09239407861159,"1970-01-01 00:00:00",52.1141110545084,"1970-01-01 00:00:00",31.758055636033152,"1970-01-01 00:00:00",25.445229620574583,"1970-01-01 00:00:00",2.3014,"1970-01-01 00:00:00",23.7316
"2021-09-29T14:56:30.430Z","1970-01-01 00:00:00",4.905256,"1970-01-01 00:00:00",52.1141110545084,"1970-01-01 00:00:00",25.445229620574583,"1970-01-01 00:00:00",81.09239407861159,"1970-01-01 00:00:00",65.3205451792024,"1970-01-01 00:00:00",31.758055636033152,"1970-01-01 00:00:00",26.443056325964076,"1970-01-01 00:00:00",2.3014,"1970-01-01 00:00:00",23.7316
"2021-09-29T14:56:41.235Z","1970-01-01 00:00:00",9.032097,"1970-01-01 00:00:00",46.0388945752304,"1970-01-01 00:00:00",30.08517417432088,"1970-01-01 00:00:00",115.83417593528819,"1970-01-01 00:00:00",13.2239876986161,"1970-01-01 00:00:00",28.72049361461283,"1970-01-01 00:00:00",29.717142767019403,"1970-01-01 00:00:00",0.626,"1970-01-01 00:00:00",23.9232
"2021-09-29T14:56:44.417Z","1970-01-01 00:00:00",10.287349,"1970-01-01 00:00:00",46.0388945752304,"1970-01-01 00:00:00",30.08517417432088,"1970-01-01 00:00:00",115.83417593528819,"1970-01-01 00:00:00",13.2239876986161,"1970-01-01 00:00:00",28.72049361461283,"1970-01-01 00:00:00",29.717142767019403,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",23.528
"2021-09-29T14:56:44.903Z","1970-01-01 00:00:00",4.355591,"1970-01-01 00:00:00",13.2239876986161,"1970-01-01 00:00:00",29.717142767019403,"1970-01-01 00:00:00",115.83417593528819,"1970-01-01 00:00:00",13.2239876986161,"1970-01-01 00:00:00",28.72049361461283,"1970-01-01 00:00:00",29.717142767019403,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",23.528
"2021-09-29T14:56:46.964Z","1970-01-01 00:00:00",10.979518,"1970-01-01 00:00:00",46.0388945752304,"1970-01-01 00:00:00",30.08517417432088,"1970-01-01 00:00:00",115.83417593528819,"1970-01-01 00:00:00",13.2239876986161,"1970-01-01 00:00:00",28.72049361461283,"1970-01-01 00:00:00",29.717142767019403,"1970-01-01 00:00:00",0.5634,"1970-01-01 00:00:00",23.5636
"2021-09-29T14:56:47.563Z","1970-01-01 00:00:00",11.057054,"1970-01-01 00:00:00",46.0388945752304,"1970-01-01 00:00:00",30.08517417432088,"1970-01-01 00:00:00",115.83417593528819,"1970-01-01 00:00:00",13.2239876986161,"1970-01-01 00:00:00",28.72049361461283,"1970-01-01 00:00:00",29.717142767019403,"1970-01-01 00:00:00",0.5634,"1970-01-01 00:00:00",23.5636
"2021-09-29T14:56:56.286Z","1970-01-01 00:00:00",4.93646,"1970-01-01 00:00:00",26.4073694984647,"1970-01-01 00:00:00",33.69354148050719,"1970-01-01 00:00:00",90.8577194752774,"1970-01-01 00:00:00",26.4073694984647,"1970-01-01 00:00:00",33.5620912852629,"1970-01-01 00:00:00",33.69354148050719,"1970-01-01 00:00:00",0.6904,"1970-01-01 00:00:00",24.3844
"2021-09-29T14:57:02.788Z","1970-01-01 00:00:00",7.698868,"1970-01-01 00:00:00",26.4073694984647,"1970-01-01 00:00:00",33.69354148050719,"1970-01-01 00:00:00",20.428134556575003,"1970-01-01 00:00:00",58.1560283687943,"1970-01-01 00:00:00",38.20327105864092,"1970-01-01 00:00:00",35.82084468569402,"1970-01-01 00:00:00",1.3954,"1970-01-01 00:00:00",24.4402
"2021-09-29T14:57:03.218Z","1970-01-01 00:00:00",8.644053,"1970-01-01 00:00:00",26.4073694984647,"1970-01-01 00:00:00",33.69354148050719,"1970-01-01 00:00:00",20.428134556575003,"1970-01-01 00:00:00",58.1560283687943,"1970-01-01 00:00:00",38.20327105864092,"1970-01-01 00:00:00",35.82084468569402,"1970-01-01 00:00:00",1.3954,"1970-01-01 00:00:00",24.4402
"2021-09-29T14:57:05.033Z","1970-01-01 00:00:00",7.963724,"1970-01-01 00:00:00",26.4073694984647,"1970-01-01 00:00:00",33.69354148050719,"1970-01-01 00:00:00",20.428134556575003,"1970-01-01 00:00:00",58.1560283687943,"1970-01-01 00:00:00",38.20327105864092,"1970-01-01 00:00:00",35.82084468569402,"1970-01-01 00:00:00",1.3954,"1970-01-01 00:00:00",24.4402
"2021-09-29T14:57:05.171Z","1970-01-01 00:00:00",7.518773,"1970-01-01 00:00:00",26.4073694984647,"1970-01-01 00:00:00",33.69354148050719,"1970-01-01 00:00:00",20.428134556575003,"1970-01-01 00:00:00",58.1560283687943,"1970-01-01 00:00:00",38.20327105864092,"1970-01-01 00:00:00",35.82084468569402,"1970-01-01 00:00:00",1.3954,"1970-01-01 00:00:00",24.4402
"2021-09-29T14:57:11.970Z","1970-01-01 00:00:00",5.597389,"1970-01-01 00:00:00",20.428134556575003,"1970-01-01 00:00:00",38.20327105864092,"1970-01-01 00:00:00",51.901081916537805,"1970-01-01 00:00:00",67.6589303733602,"1970-01-01 00:00:00",37.29228596099516,"1970-01-01 00:00:00",34.10605572452409,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",24.0198
"2021-09-29T14:57:26.494Z","1970-01-01 00:00:00",4.402044,"1970-01-01 00:00:00",4.15597742432016,"1970-01-01 00:00:00",35.537112597985484,"1970-01-01 00:00:00",121.81818181818181,"1970-01-01 00:00:00",4.15597742432016,"1970-01-01 00:00:00",33.20206424934323,"1970-01-01 00:00:00",35.537112597985484,"1970-01-01 00:00:00",0.5478,"1970-01-01 00:00:00",26.6336
"2021-09-29T14:57:26.902Z","1970-01-01 00:00:00",13.976283,"1970-01-01 00:00:00",51.901081916537805,"1970-01-01 00:00:00",37.29228596099516,"1970-01-01 00:00:00",121.81818181818181,"1970-01-01 00:00:00",4.15597742432016,"1970-01-01 00:00:00",33.20206424934323,"1970-01-01 00:00:00",35.537112597985484,"1970-01-01 00:00:00",0.5478,"1970-01-01 00:00:00",26.6336
"2021-09-29T14:57:27.634Z","1970-01-01 00:00:00",14.328434,"1970-01-01 00:00:00",51.901081916537805,"1970-01-01 00:00:00",37.29228596099516,"1970-01-01 00:00:00",121.81818181818181,"1970-01-01 00:00:00",4.15597742432016,"1970-01-01 00:00:00",33.20206424934323,"1970-01-01 00:00:00",35.537112597985484,"1970-01-01 00:00:00",0.5478,"1970-01-01 00:00:00",26.6336
"2021-09-29T14:57:28.052Z","1970-01-01 00:00:00",12.897716,"1970-01-01 00:00:00",51.901081916537805,"1970-01-01 00:00:00",37.29228596099516,"1970-01-01 00:00:00",121.81818181818181,"1970-01-01 00:00:00",4.15597742432016,"1970-01-01 00:00:00",33.20206424934323,"1970-01-01 00:00:00",35.537112597985484,"1970-01-01 00:00:00",0.5478,"1970-01-01 00:00:00",26.6336
"2021-09-29T14:57:28.635Z","1970-01-01 00:00:00",13.328729,"1970-01-01 00:00:00",51.901081916537805,"1970-01-01 00:00:00",37.29228596099516,"1970-01-01 00:00:00",121.81818181818181,"1970-01-01 00:00:00",4.15597742432016,"1970-01-01 00:00:00",33.20206424934323,"1970-01-01 00:00:00",35.537112597985484,"1970-01-01 00:00:00",0.5478,"1970-01-01 00:00:00",26.6336
"2021-09-29T14:57:45.153Z","1970-01-01 00:00:00",8.551188,"1970-01-01 00:00:00",27.8061224489796,"1970-01-01 00:00:00",37.459907996688635,"1970-01-01 00:00:00",17.760657421674395,"1970-01-01 00:00:00",20.1839550332141,"1970-01-01 00:00:00",38.909054276655844,"1970-01-01 00:00:00",33.501783415931776,"1970-01-01 00:00:00",0.582,"1970-01-01 00:00:00",23.959
"2021-09-29T14:57:45.325Z","1970-01-01 00:00:00",8.327953,"1970-01-01 00:00:00",27.8061224489796,"1970-01-01 00:00:00",37.459907996688635,"1970-01-01 00:00:00",17.760657421674395,"1970-01-01 00:00:00",20.1839550332141,"1970-01-01 00:00:00",38.909054276655844,"1970-01-01 00:00:00",33.501783415931776,"1970-01-01 00:00:00",0.582,"1970-01-01 00:00:00",23.959
"2021-09-29T14:57:46.737Z","1970-01-01 00:00:00",8.587202,"1970-01-01 00:00:00",27.8061224489796,"1970-01-01 00:00:00",37.459907996688635,"1970-01-01 00:00:00",17.760657421674395,"1970-01-01 00:00:00",20.1839550332141,"1970-01-01 00:00:00",38.909054276655844,"1970-01-01 00:00:00",33.501783415931776,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",23.8204
"2021-09-29T14:57:47.506Z","1970-01-01 00:00:00",9.773168,"1970-01-01 00:00:00",27.8061224489796,"1970-01-01 00:00:00",37.459907996688635,"1970-01-01 00:00:00",17.760657421674395,"1970-01-01 00:00:00",20.1839550332141,"1970-01-01 00:00:00",38.909054276655844,"1970-01-01 00:00:00",33.501783415931776,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",23.8204
"2021-09-29T14:57:50.474Z","1970-01-01 00:00:00",11.718303,"1970-01-01 00:00:00",20.1839550332141,"1970-01-01 00:00:00",33.501783415931776,"1970-01-01 00:00:00",17.760657421674395,"1970-01-01 00:00:00",93.3900851276915,"1970-01-01 00:00:00",38.909054276655844,"1970-01-01 00:00:00",33.873160748782865,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",23.8204
"2021-09-29T14:58:04.955Z","1970-01-01 00:00:00",4.373602,"1970-01-01 00:00:00",14.7616606868273,"1970-01-01 00:00:00",37.68220268414851,"1970-01-01 00:00:00",89.64539007092199,"1970-01-01 00:00:00",14.7616606868273,"1970-01-01 00:00:00",35.99665732973282,"1970-01-01 00:00:00",37.68220268414851,"1970-01-01 00:00:00",3.2248,"1970-01-01 00:00:00",23.7748
"2021-09-29T14:58:05.898Z","1970-01-01 00:00:00",10.630588,"1970-01-01 00:00:00",19.079283887467994,"1970-01-01 00:00:00",39.04821057612609,"1970-01-01 00:00:00",89.64539007092199,"1970-01-01 00:00:00",14.7616606868273,"1970-01-01 00:00:00",35.99665732973282,"1970-01-01 00:00:00",37.68220268414851,"1970-01-01 00:00:00",3.2248,"1970-01-01 00:00:00",23.7748
"2021-09-29T14:58:07.978Z","1970-01-01 00:00:00",12.522727,"1970-01-01 00:00:00",19.079283887467994,"1970-01-01 00:00:00",39.04821057612609,"1970-01-01 00:00:00",89.64539007092199,"1970-01-01 00:00:00",14.7616606868273,"1970-01-01 00:00:00",35.99665732973282,"1970-01-01 00:00:00",37.68220268414851,"1970-01-01 00:00:00",2.6554,"1970-01-01 00:00:00",23.8632
"2021-09-29T14:58:10.414Z","1970-01-01 00:00:00",13.589979,"1970-01-01 00:00:00",19.079283887467994,"1970-01-01 00:00:00",39.04821057612609,"1970-01-01 00:00:00",89.64539007092199,"1970-01-01 00:00:00",26.9053708439898,"1970-01-01 00:00:00",35.99665732973282,"1970-01-01 00:00:00",36.95010064085094,"1970-01-01 00:00:00",2.6554,"1970-01-01 00:00:00",23.8632
"2021-09-29T14:58:10.733Z","1970-01-01 00:00:00",13.063272,"1970-01-01 00:00:00",19.079283887467994,"1970-01-01 00:00:00",39.04821057612609,"1970-01-01 00:00:00",89.64539007092199,"1970-01-01 00:00:00",26.9053708439898,"1970-01-01 00:00:00",35.99665732973282,"1970-01-01 00:00:00",36.95010064085094,"1970-01-01 00:00:00",2.6554,"1970-01-01 00:00:00",23.8632
"2021-09-29T14:58:20.416Z","1970-01-01 00:00:00",5.306756,"1970-01-01 00:00:00",26.9053708439898,"1970-01-01 00:00:00",36.95010064085094,"1970-01-01 00:00:00",132.2503725782414,"1970-01-01 00:00:00",32.3814380418154,"1970-01-01 00:00:00",36.28516741500521,"1970-01-01 00:00:00",40.20549537293244,"1970-01-01 00:00:00",0.9558,"1970-01-01 00:00:00",24.13
"2021-09-29T14:58:22.964Z","1970-01-01 00:00:00",6.980193,"1970-01-01 00:00:00",26.9053708439898,"1970-01-01 00:00:00",36.95010064085094,"1970-01-01 00:00:00",25.071574642126805,"1970-01-01 00:00:00",32.3814380418154,"1970-01-01 00:00:00",39.81445899007696,"1970-01-01 00:00:00",40.20549537293244,"1970-01-01 00:00:00",0.5666,"1970-01-01 00:00:00",24.6044
"2021-09-29T14:58:26.401Z","1970-01-01 00:00:00",8.22692,"1970-01-01 00:00:00",26.9053708439898,"1970-01-01 00:00:00",36.95010064085094,"1970-01-01 00:00:00",25.071574642126805,"1970-01-01 00:00:00",32.3814380418154,"1970-01-01 00:00:00",39.81445899007696,"1970-01-01 00:00:00",40.20549537293244,"1970-01-01 00:00:00",0.5392,"1970-01-01 00:00:00",23.5504
