"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T11:00:48.317Z","1970-01-01 00:00:00",9.386938,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",51.146264776498555,"1970-01-01 00:00:00",10.5586878523834,"1970-01-01 00:00:00",37.5699034062023,"1970-01-01 00:00:00",46.88646162684034,"1970-01-01 00:00:00",43.826083560312156
"2021-09-06T11:01:05.618Z","1970-01-01 00:00:00",8.194344,"1970-01-01 00:00:00",27.5614754098361,"1970-01-01 00:00:00",44.342402679774544,"1970-01-01 00:00:00",48.0730223123732,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",47.0186176534316,"1970-01-01 00:00:00",48.395808014048455
"2021-09-06T11:01:06.317Z","1970-01-01 00:00:00",8.622017,"1970-01-01 00:00:00",27.5614754098361,"1970-01-01 00:00:00",44.342402679774544,"1970-01-01 00:00:00",48.0730223123732,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",47.0186176534316,"1970-01-01 00:00:00",48.395808014048455
"2021-09-06T11:01:07.656Z","1970-01-01 00:00:00",9.438378,"1970-01-01 00:00:00",27.5614754098361,"1970-01-01 00:00:00",44.342402679774544,"1970-01-01 00:00:00",48.0730223123732,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",47.0186176534316,"1970-01-01 00:00:00",48.395808014048455
"2021-09-06T11:01:07.911Z","1970-01-01 00:00:00",9.7175,"1970-01-01 00:00:00",27.5614754098361,"1970-01-01 00:00:00",44.342402679774544,"1970-01-01 00:00:00",48.0730223123732,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",47.0186176534316,"1970-01-01 00:00:00",48.395808014048455
"2021-09-06T11:01:11.145Z","1970-01-01 00:00:00",12.714481,"1970-01-01 00:00:00",27.5614754098361,"1970-01-01 00:00:00",44.342402679774544,"1970-01-01 00:00:00",48.0730223123732,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",47.0186176534316,"1970-01-01 00:00:00",48.395808014048455
"2021-09-06T11:01:22.389Z","1970-01-01 00:00:00",6.679981,"1970-01-01 00:00:00",5.05359877488515,"1970-01-01 00:00:00",49.210183027604586,"1970-01-01 00:00:00",4.45012787723785,"1970-01-01 00:00:00",62.1073961499493,"1970-01-01 00:00:00",45.65934217165254,"1970-01-01 00:00:00",42.30040239431876
"2021-09-06T11:01:24.974Z","1970-01-01 00:00:00",8.569776,"1970-01-01 00:00:00",5.05359877488515,"1970-01-01 00:00:00",49.210183027604586,"1970-01-01 00:00:00",4.45012787723785,"1970-01-01 00:00:00",62.1073961499493,"1970-01-01 00:00:00",45.65934217165254,"1970-01-01 00:00:00",42.30040239431876
"2021-09-06T11:01:26.453Z","1970-01-01 00:00:00",8.418031,"1970-01-01 00:00:00",5.05359877488515,"1970-01-01 00:00:00",49.210183027604586,"1970-01-01 00:00:00",4.45012787723785,"1970-01-01 00:00:00",62.1073961499493,"1970-01-01 00:00:00",45.65934217165254,"1970-01-01 00:00:00",42.30040239431876
"2021-09-06T11:01:26.840Z","1970-01-01 00:00:00",9.086153,"1970-01-01 00:00:00",5.05359877488515,"1970-01-01 00:00:00",49.210183027604586,"1970-01-01 00:00:00",4.45012787723785,"1970-01-01 00:00:00",62.1073961499493,"1970-01-01 00:00:00",45.65934217165254,"1970-01-01 00:00:00",42.30040239431876
"2021-09-06T11:01:28.684Z","1970-01-01 00:00:00",7.430446,"1970-01-01 00:00:00",5.05359877488515,"1970-01-01 00:00:00",49.210183027604586,"1970-01-01 00:00:00",4.45012787723785,"1970-01-01 00:00:00",62.1073961499493,"1970-01-01 00:00:00",45.65934217165254,"1970-01-01 00:00:00",42.30040239431876
"2021-09-06T11:01:38.214Z","1970-01-01 00:00:00",5.547564,"1970-01-01 00:00:00",4.81804202972834,"1970-01-01 00:00:00",45.16302812842566,"1970-01-01 00:00:00",4.81804202972834,"1970-01-01 00:00:00",59.2517694641052,"1970-01-01 00:00:00",45.16302812842566,"1970-01-01 00:00:00",41.93499116719037
"2021-09-06T11:01:43.662Z","1970-01-01 00:00:00",8.554858,"1970-01-01 00:00:00",4.81804202972834,"1970-01-01 00:00:00",45.16302812842566,"1970-01-01 00:00:00",80.7150050352467,"1970-01-01 00:00:00",5.17153097798259,"1970-01-01 00:00:00",2,"1970-01-01 00:00:00",44.39886911299173
"2021-09-06T11:01:44.867Z","1970-01-01 00:00:00",8.316008,"1970-01-01 00:00:00",4.81804202972834,"1970-01-01 00:00:00",45.16302812842566,"1970-01-01 00:00:00",80.7150050352467,"1970-01-01 00:00:00",5.17153097798259,"1970-01-01 00:00:00",2,"1970-01-01 00:00:00",44.39886911299173
"2021-09-06T11:01:45.310Z","1970-01-01 00:00:00",8.379618,"1970-01-01 00:00:00",4.81804202972834,"1970-01-01 00:00:00",45.16302812842566,"1970-01-01 00:00:00",80.7150050352467,"1970-01-01 00:00:00",5.17153097798259,"1970-01-01 00:00:00",2,"1970-01-01 00:00:00",44.39886911299173
"2021-09-06T11:01:46.860Z","1970-01-01 00:00:00",8.01258,"1970-01-01 00:00:00",4.81804202972834,"1970-01-01 00:00:00",45.16302812842566,"1970-01-01 00:00:00",80.7150050352467,"1970-01-01 00:00:00",5.17153097798259,"1970-01-01 00:00:00",2,"1970-01-01 00:00:00",44.39886911299173
"2021-09-06T11:01:52.611Z","1970-01-01 00:00:00",4.310374,"1970-01-01 00:00:00",5.17153097798259,"1970-01-01 00:00:00",44.39886911299173,"1970-01-01 00:00:00",50,"1970-01-01 00:00:00",22.6135783563042,"1970-01-01 00:00:00",120.07244851664836,"1970-01-01 00:00:00",19.285524826073264
"2021-09-06T11:02:01.078Z","1970-01-01 00:00:00",7.311678,"1970-01-01 00:00:00",22.6135783563042,"1970-01-01 00:00:00",19.285524826073264,"1970-01-01 00:00:00",50,"1970-01-01 00:00:00",22.6135783563042,"1970-01-01 00:00:00",120.07244851664836,"1970-01-01 00:00:00",19.285524826073264
"2021-09-06T11:02:03.328Z","1970-01-01 00:00:00",8.360029,"1970-01-01 00:00:00",22.6135783563042,"1970-01-01 00:00:00",19.285524826073264,"1970-01-01 00:00:00",4.42614513638703,"1970-01-01 00:00:00",82.0010055304173,"1970-01-01 00:00:00",-6.991686351473305,"1970-01-01 00:00:00",-24.62439102156745
"2021-09-06T11:02:04.200Z","1970-01-01 00:00:00",8.76956,"1970-01-01 00:00:00",22.6135783563042,"1970-01-01 00:00:00",19.285524826073264,"1970-01-01 00:00:00",4.42614513638703,"1970-01-01 00:00:00",82.0010055304173,"1970-01-01 00:00:00",-6.991686351473305,"1970-01-01 00:00:00",-24.62439102156745
"2021-09-06T11:02:04.598Z","1970-01-01 00:00:00",7.648212,"1970-01-01 00:00:00",22.6135783563042,"1970-01-01 00:00:00",19.285524826073264,"1970-01-01 00:00:00",4.42614513638703,"1970-01-01 00:00:00",82.0010055304173,"1970-01-01 00:00:00",-6.991686351473305,"1970-01-01 00:00:00",-24.62439102156745
"2021-09-06T11:02:07.316Z","1970-01-01 00:00:00",4.615553,"1970-01-01 00:00:00",4.42614513638703,"1970-01-01 00:00:00",-6.991686351473305,"1970-01-01 00:00:00",4.42614513638703,"1970-01-01 00:00:00",82.0010055304173,"1970-01-01 00:00:00",-6.991686351473305,"1970-01-01 00:00:00",-24.62439102156745
"2021-09-06T11:02:15.475Z","1970-01-01 00:00:00",4.275309,"1970-01-01 00:00:00",4.42614513638703,"1970-01-01 00:00:00",-6.991686351473305,"1970-01-01 00:00:00",33.3333333333333,"1970-01-01 00:00:00",26.9582909460834,"1970-01-01 00:00:00",35.0519613754675,"1970-01-01 00:00:00",29.60680960611255
"2021-09-06T11:02:20.119Z","1970-01-01 00:00:00",6.68964,"1970-01-01 00:00:00",26.9582909460834,"1970-01-01 00:00:00",29.60680960611255,"1970-01-01 00:00:00",33.3333333333333,"1970-01-01 00:00:00",26.9582909460834,"1970-01-01 00:00:00",35.0519613754675,"1970-01-01 00:00:00",29.60680960611255
"2021-09-06T11:02:21.791Z","1970-01-01 00:00:00",7.076894,"1970-01-01 00:00:00",26.9582909460834,"1970-01-01 00:00:00",29.60680960611255,"1970-01-01 00:00:00",33.3333333333333,"1970-01-01 00:00:00",26.9582909460834,"1970-01-01 00:00:00",35.0519613754675,"1970-01-01 00:00:00",29.60680960611255
"2021-09-06T11:02:22.082Z","1970-01-01 00:00:00",7.767371,"1970-01-01 00:00:00",26.9582909460834,"1970-01-01 00:00:00",29.60680960611255,"1970-01-01 00:00:00",22.2051282051282,"1970-01-01 00:00:00",82.7291037260826,"1970-01-01 00:00:00",23.54837072893855,"1970-01-01 00:00:00",18.047951598706142
"2021-09-06T11:02:24.151Z","1970-01-01 00:00:00",6.717371,"1970-01-01 00:00:00",26.9582909460834,"1970-01-01 00:00:00",29.60680960611255,"1970-01-01 00:00:00",22.2051282051282,"1970-01-01 00:00:00",82.7291037260826,"1970-01-01 00:00:00",23.54837072893855,"1970-01-01 00:00:00",18.047951598706142
"2021-09-06T11:02:30.074Z","1970-01-01 00:00:00",4.501384,"1970-01-01 00:00:00",22.2051282051282,"1970-01-01 00:00:00",23.54837072893855,"1970-01-01 00:00:00",22.2051282051282,"1970-01-01 00:00:00",82.7291037260826,"1970-01-01 00:00:00",23.54837072893855,"1970-01-01 00:00:00",18.047951598706142
"2021-09-06T11:02:34.551Z","1970-01-01 00:00:00",4.334177,"1970-01-01 00:00:00",22.2051282051282,"1970-01-01 00:00:00",23.54837072893855,"1970-01-01 00:00:00",37.8516624040921,"1970-01-01 00:00:00",14.900153609831,"1970-01-01 00:00:00",41.85984082644276,"1970-01-01 00:00:00",39.629805507965024
"2021-09-06T11:02:36.690Z","1970-01-01 00:00:00",4.789629,"1970-01-01 00:00:00",22.2051282051282,"1970-01-01 00:00:00",23.54837072893855,"1970-01-01 00:00:00",37.8516624040921,"1970-01-01 00:00:00",14.900153609831,"1970-01-01 00:00:00",41.85984082644276,"1970-01-01 00:00:00",39.629805507965024
"2021-09-06T11:02:37.514Z","1970-01-01 00:00:00",5.322998,"1970-01-01 00:00:00",14.900153609831,"1970-01-01 00:00:00",39.629805507965024,"1970-01-01 00:00:00",37.8516624040921,"1970-01-01 00:00:00",14.900153609831,"1970-01-01 00:00:00",41.85984082644276,"1970-01-01 00:00:00",39.629805507965024
"2021-09-06T11:02:39.261Z","1970-01-01 00:00:00",4.992716,"1970-01-01 00:00:00",14.900153609831,"1970-01-01 00:00:00",39.629805507965024,"1970-01-01 00:00:00",37.8516624040921,"1970-01-01 00:00:00",14.900153609831,"1970-01-01 00:00:00",41.85984082644276,"1970-01-01 00:00:00",39.629805507965024
"2021-09-06T11:02:44.697Z","1970-01-01 00:00:00",4.509043,"1970-01-01 00:00:00",14.900153609831,"1970-01-01 00:00:00",39.629805507965024,"1970-01-01 00:00:00",41.879468845761,"1970-01-01 00:00:00",64.5569620253165,"1970-01-01 00:00:00",29.78822194969338,"1970-01-01 00:00:00",31.850487028638902
"2021-09-06T11:02:50.484Z","1970-01-01 00:00:00",5.813558,"1970-01-01 00:00:00",41.879468845761,"1970-01-01 00:00:00",29.78822194969338,"1970-01-01 00:00:00",41.879468845761,"1970-01-01 00:00:00",64.5569620253165,"1970-01-01 00:00:00",29.78822194969338,"1970-01-01 00:00:00",31.850487028638902
"2021-09-06T11:02:53.714Z","1970-01-01 00:00:00",6.922393,"1970-01-01 00:00:00",41.879468845761,"1970-01-01 00:00:00",29.78822194969338,"1970-01-01 00:00:00",65.1492159838139,"1970-01-01 00:00:00",17.0756646216769,"1970-01-01 00:00:00",40.41787661970753,"1970-01-01 00:00:00",47.068448092468266
"2021-09-06T11:02:54.550Z","1970-01-01 00:00:00",6.936457,"1970-01-01 00:00:00",41.879468845761,"1970-01-01 00:00:00",29.78822194969338,"1970-01-01 00:00:00",65.1492159838139,"1970-01-01 00:00:00",17.0756646216769,"1970-01-01 00:00:00",40.41787661970753,"1970-01-01 00:00:00",47.068448092468266
"2021-09-06T11:02:55.439Z","1970-01-01 00:00:00",6.072889,"1970-01-01 00:00:00",41.879468845761,"1970-01-01 00:00:00",29.78822194969338,"1970-01-01 00:00:00",65.1492159838139,"1970-01-01 00:00:00",17.0756646216769,"1970-01-01 00:00:00",40.41787661970753,"1970-01-01 00:00:00",47.068448092468266
"2021-09-06T11:02:59.120Z","1970-01-01 00:00:00",4.312783,"1970-01-01 00:00:00",17.0756646216769,"1970-01-01 00:00:00",47.068448092468266,"1970-01-01 00:00:00",65.1492159838139,"1970-01-01 00:00:00",17.0756646216769,"1970-01-01 00:00:00",40.41787661970753,"1970-01-01 00:00:00",47.068448092468266
"2021-09-06T11:03:05.712Z","1970-01-01 00:00:00",5.131953,"1970-01-01 00:00:00",17.0756646216769,"1970-01-01 00:00:00",47.068448092468266,"1970-01-01 00:00:00",35.048395313296,"1970-01-01 00:00:00",32.9760081674324,"1970-01-01 00:00:00",39.343661831255616,"1970-01-01 00:00:00",37.79979321697751
"2021-09-06T11:03:10.293Z","1970-01-01 00:00:00",6.467442,"1970-01-01 00:00:00",32.9760081674324,"1970-01-01 00:00:00",37.79979321697751,"1970-01-01 00:00:00",35.048395313296,"1970-01-01 00:00:00",32.9760081674324,"1970-01-01 00:00:00",39.343661831255616,"1970-01-01 00:00:00",37.79979321697751
"2021-09-06T11:03:11.826Z","1970-01-01 00:00:00",7.174034,"1970-01-01 00:00:00",32.9760081674324,"1970-01-01 00:00:00",37.79979321697751,"1970-01-01 00:00:00",35.048395313296,"1970-01-01 00:00:00",32.9760081674324,"1970-01-01 00:00:00",39.343661831255616,"1970-01-01 00:00:00",37.79979321697751
"2021-09-06T11:03:13.023Z","1970-01-01 00:00:00",7.468366,"1970-01-01 00:00:00",32.9760081674324,"1970-01-01 00:00:00",37.79979321697751,"1970-01-01 00:00:00",5.20350334878928,"1970-01-01 00:00:00",90.7584128578604,"1970-01-01 00:00:00",36.09864775885479,"1970-01-01 00:00:00",28.552602869621605
"2021-09-06T11:03:14.850Z","1970-01-01 00:00:00",5.634167,"1970-01-01 00:00:00",32.9760081674324,"1970-01-01 00:00:00",37.79979321697751,"1970-01-01 00:00:00",5.20350334878928,"1970-01-01 00:00:00",90.7584128578604,"1970-01-01 00:00:00",36.09864775885479,"1970-01-01 00:00:00",28.552602869621605
"2021-09-06T11:03:20.313Z","1970-01-01 00:00:00",4.433471,"1970-01-01 00:00:00",5.20350334878928,"1970-01-01 00:00:00",36.09864775885479,"1970-01-01 00:00:00",5.20350334878928,"1970-01-01 00:00:00",90.7584128578604,"1970-01-01 00:00:00",36.09864775885479,"1970-01-01 00:00:00",28.552602869621605
"2021-09-06T11:03:24.817Z","1970-01-01 00:00:00",4.429018,"1970-01-01 00:00:00",5.20350334878928,"1970-01-01 00:00:00",36.09864775885479,"1970-01-01 00:00:00",35.3964194373401,"1970-01-01 00:00:00",22.7388860500766,"1970-01-01 00:00:00",40.49417818133803,"1970-01-01 00:00:00",39.258255370662766
"2021-09-06T11:03:26.624Z","1970-01-01 00:00:00",4.675342,"1970-01-01 00:00:00",5.20350334878928,"1970-01-01 00:00:00",36.09864775885479,"1970-01-01 00:00:00",35.3964194373401,"1970-01-01 00:00:00",22.7388860500766,"1970-01-01 00:00:00",40.49417818133803,"1970-01-01 00:00:00",39.258255370662766
"2021-09-06T11:03:27.742Z","1970-01-01 00:00:00",4.623744,"1970-01-01 00:00:00",22.7388860500766,"1970-01-01 00:00:00",39.258255370662766,"1970-01-01 00:00:00",35.3964194373401,"1970-01-01 00:00:00",22.7388860500766,"1970-01-01 00:00:00",40.49417818133803,"1970-01-01 00:00:00",39.258255370662766
"2021-09-06T11:03:29.407Z","1970-01-01 00:00:00",4.45986,"1970-01-01 00:00:00",22.7388860500766,"1970-01-01 00:00:00",39.258255370662766,"1970-01-01 00:00:00",35.3964194373401,"1970-01-01 00:00:00",22.7388860500766,"1970-01-01 00:00:00",40.49417818133803,"1970-01-01 00:00:00",39.258255370662766
"2021-09-06T11:03:34.926Z","1970-01-01 00:00:00",4.51394,"1970-01-01 00:00:00",22.7388860500766,"1970-01-01 00:00:00",39.258255370662766,"1970-01-01 00:00:00",41.4285714285714,"1970-01-01 00:00:00",56.4271255060729,"1970-01-01 00:00:00",35.80771512109912,"1970-01-01 00:00:00",36.33288946490344
"2021-09-06T11:03:41.728Z","1970-01-01 00:00:00",6.807003,"1970-01-01 00:00:00",41.4285714285714,"1970-01-01 00:00:00",35.80771512109912,"1970-01-01 00:00:00",41.4285714285714,"1970-01-01 00:00:00",56.4271255060729,"1970-01-01 00:00:00",35.80771512109912,"1970-01-01 00:00:00",36.33288946490344
"2021-09-06T11:03:43.850Z","1970-01-01 00:00:00",7.110941,"1970-01-01 00:00:00",41.4285714285714,"1970-01-01 00:00:00",35.80771512109912,"1970-01-01 00:00:00",63.9352554375316,"1970-01-01 00:00:00",19.2740286298569,"1970-01-01 00:00:00",39.42141050436348,"1970-01-01 00:00:00",43.33695165735812
"2021-09-06T11:03:44.514Z","1970-01-01 00:00:00",6.653601,"1970-01-01 00:00:00",41.4285714285714,"1970-01-01 00:00:00",35.80771512109912,"1970-01-01 00:00:00",63.9352554375316,"1970-01-01 00:00:00",19.2740286298569,"1970-01-01 00:00:00",39.42141050436348,"1970-01-01 00:00:00",43.33695165735812
"2021-09-06T11:03:45.889Z","1970-01-01 00:00:00",6.393998,"1970-01-01 00:00:00",41.4285714285714,"1970-01-01 00:00:00",35.80771512109912,"1970-01-01 00:00:00",63.9352554375316,"1970-01-01 00:00:00",19.2740286298569,"1970-01-01 00:00:00",39.42141050436348,"1970-01-01 00:00:00",43.33695165735812
"2021-09-06T11:03:49.318Z","1970-01-01 00:00:00",4.30689,"1970-01-01 00:00:00",19.2740286298569,"1970-01-01 00:00:00",43.33695165735812,"1970-01-01 00:00:00",63.9352554375316,"1970-01-01 00:00:00",19.2740286298569,"1970-01-01 00:00:00",39.42141050436348,"1970-01-01 00:00:00",43.33695165735812
"2021-09-06T11:03:58.125Z","1970-01-01 00:00:00",6.199557,"1970-01-01 00:00:00",19.2740286298569,"1970-01-01 00:00:00",43.33695165735812,"1970-01-01 00:00:00",36.7107942973523,"1970-01-01 00:00:00",25.9448416751788,"1970-01-01 00:00:00",39.483210528172854,"1970-01-01 00:00:00",38.86189405893125
"2021-09-06T11:04:01.441Z","1970-01-01 00:00:00",7.486624,"1970-01-01 00:00:00",25.9448416751788,"1970-01-01 00:00:00",38.86189405893125,"1970-01-01 00:00:00",36.7107942973523,"1970-01-01 00:00:00",25.9448416751788,"1970-01-01 00:00:00",39.483210528172854,"1970-01-01 00:00:00",38.86189405893125
"2021-09-06T11:04:01.899Z","1970-01-01 00:00:00",7.297163,"1970-01-01 00:00:00",25.9448416751788,"1970-01-01 00:00:00",38.86189405893125,"1970-01-01 00:00:00",36.7107942973523,"1970-01-01 00:00:00",25.9448416751788,"1970-01-01 00:00:00",39.483210528172854,"1970-01-01 00:00:00",38.86189405893125
