"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T09:38:53.976Z","1970-01-01 00:00:00",1.722868,"1970-01-01 00:00:00",53.4211860111505,"1970-01-01 00:00:00",15.953800707063555,"1970-01-01 00:00:00",53.4211860111505,"1970-01-01 00:00:00",5.45639979602244,"1970-01-01 00:00:00",15.953800707063555,"1970-01-01 00:00:00",10.181697838410049,"1970-01-01 00:00:00",0.8232,"1970-01-01 00:00:00",23.4808
"2021-09-14T09:38:58.830Z","1970-01-01 00:00:00",3.224136,"1970-01-01 00:00:00",53.4211860111505,"1970-01-01 00:00:00",15.953800707063555,"1970-01-01 00:00:00",31.4314824248599,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",19.01020335916345,"1970-01-01 00:00:00",10.216834127399789,"1970-01-01 00:00:00",0.5598,"1970-01-01 00:00:00",23.3484
"2021-09-14T09:38:59.437Z","1970-01-01 00:00:00",3.513507,"1970-01-01 00:00:00",53.4211860111505,"1970-01-01 00:00:00",15.953800707063555,"1970-01-01 00:00:00",31.4314824248599,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",19.01020335916345,"1970-01-01 00:00:00",10.216834127399789,"1970-01-01 00:00:00",0.5598,"1970-01-01 00:00:00",23.3484
"2021-09-14T09:38:59.525Z","1970-01-01 00:00:00",3.248248,"1970-01-01 00:00:00",53.4211860111505,"1970-01-01 00:00:00",15.953800707063555,"1970-01-01 00:00:00",31.4314824248599,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",19.01020335916345,"1970-01-01 00:00:00",10.216834127399789,"1970-01-01 00:00:00",0.5598,"1970-01-01 00:00:00",23.3484
"2021-09-14T09:38:59.771Z","1970-01-01 00:00:00",3.169606,"1970-01-01 00:00:00",53.4211860111505,"1970-01-01 00:00:00",15.953800707063555,"1970-01-01 00:00:00",31.4314824248599,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",19.01020335916345,"1970-01-01 00:00:00",10.216834127399789,"1970-01-01 00:00:00",0.5598,"1970-01-01 00:00:00",23.3484
"2021-09-14T09:39:05.820Z","1970-01-01 00:00:00",1.749005,"1970-01-01 00:00:00",31.4314824248599,"1970-01-01 00:00:00",19.01020335916345,"1970-01-01 00:00:00",31.4314824248599,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",19.01020335916345,"1970-01-01 00:00:00",10.149883620862893,"1970-01-01 00:00:00",0.7876,"1970-01-01 00:00:00",23.9458
"2021-09-14T09:39:11.806Z","1970-01-01 00:00:00",2.8877,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",10.149883620862893,"1970-01-01 00:00:00",1.1872,"1970-01-01 00:00:00",23.4484
"2021-09-14T09:39:12.876Z","1970-01-01 00:00:00",3.346432,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",10.149883620862893,"1970-01-01 00:00:00",1.1872,"1970-01-01 00:00:00",23.4484
"2021-09-14T09:39:13.185Z","1970-01-01 00:00:00",3.313282,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",10.149883620862893,"1970-01-01 00:00:00",1.1872,"1970-01-01 00:00:00",23.4484
"2021-09-14T09:39:13.341Z","1970-01-01 00:00:00",3.722673,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",10.149883620862893,"1970-01-01 00:00:00",1.1872,"1970-01-01 00:00:00",23.4484
"2021-09-14T09:39:17.639Z","1970-01-01 00:00:00",1.7216,"1970-01-01 00:00:00",35.6996935648621,"1970-01-01 00:00:00",10.160626946551371,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",12.392278684213386,"1970-01-01 00:00:00",0.5226,"1970-01-01 00:00:00",23.4214
"2021-09-14T09:39:24.414Z","1970-01-01 00:00:00",2.363664,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",12.392278684213386,"1970-01-01 00:00:00",0.69,"1970-01-01 00:00:00",23.482
"2021-09-14T09:39:26.297Z","1970-01-01 00:00:00",2.847837,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",4.22391857506361,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",15.900724752212529,"1970-01-01 00:00:00",0.6406,"1970-01-01 00:00:00",23.4094
"2021-09-14T09:39:26.577Z","1970-01-01 00:00:00",3.482268,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",4.22391857506361,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",15.900724752212529,"1970-01-01 00:00:00",0.6406,"1970-01-01 00:00:00",23.4094
"2021-09-14T09:39:26.798Z","1970-01-01 00:00:00",3.522701,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",55.1269035532995,"1970-01-01 00:00:00",4.22391857506361,"1970-01-01 00:00:00",12.121805974165492,"1970-01-01 00:00:00",15.900724752212529,"1970-01-01 00:00:00",0.6406,"1970-01-01 00:00:00",23.4094
"2021-09-14T09:39:29.455Z","1970-01-01 00:00:00",1.722575,"1970-01-01 00:00:00",43.1183341797867,"1970-01-01 00:00:00",15.047262602867622,"1970-01-01 00:00:00",43.1183341797867,"1970-01-01 00:00:00",4.22391857506361,"1970-01-01 00:00:00",15.047262602867622,"1970-01-01 00:00:00",15.900724752212529,"1970-01-01 00:00:00",0.6406,"1970-01-01 00:00:00",23.4094
"2021-09-14T09:39:36.235Z","1970-01-01 00:00:00",1.729527,"1970-01-01 00:00:00",43.1183341797867,"1970-01-01 00:00:00",15.047262602867622,"1970-01-01 00:00:00",43.1183341797867,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",15.047262602867622,"1970-01-01 00:00:00",17.624755799554947,"1970-01-01 00:00:00",0.5634,"1970-01-01 00:00:00",23.4544
"2021-09-14T09:39:39.005Z","1970-01-01 00:00:00",2.619365,"1970-01-01 00:00:00",43.1183341797867,"1970-01-01 00:00:00",15.047262602867622,"1970-01-01 00:00:00",33.587786259542,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",16.438802619879446,"1970-01-01 00:00:00",17.624755799554947,"1970-01-01 00:00:00",0.5634,"1970-01-01 00:00:00",23.4544
"2021-09-14T09:39:39.272Z","1970-01-01 00:00:00",2.60208,"1970-01-01 00:00:00",43.1183341797867,"1970-01-01 00:00:00",15.047262602867622,"1970-01-01 00:00:00",33.587786259542,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",16.438802619879446,"1970-01-01 00:00:00",17.624755799554947,"1970-01-01 00:00:00",0.5634,"1970-01-01 00:00:00",23.4544
"2021-09-14T09:39:39.720Z","1970-01-01 00:00:00",2.827953,"1970-01-01 00:00:00",43.1183341797867,"1970-01-01 00:00:00",15.047262602867622,"1970-01-01 00:00:00",33.587786259542,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",16.438802619879446,"1970-01-01 00:00:00",17.624755799554947,"1970-01-01 00:00:00",0.5634,"1970-01-01 00:00:00",23.4544
"2021-09-14T09:39:41.390Z","1970-01-01 00:00:00",1.844174,"1970-01-01 00:00:00",33.587786259542,"1970-01-01 00:00:00",16.438802619879446,"1970-01-01 00:00:00",33.587786259542,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",16.438802619879446,"1970-01-01 00:00:00",17.624755799554947,"1970-01-01 00:00:00",0.5622,"1970-01-01 00:00:00",23.4362
"2021-09-14T09:39:48.060Z","1970-01-01 00:00:00",1.735889,"1970-01-01 00:00:00",33.587786259542,"1970-01-01 00:00:00",16.438802619879446,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",18.101673635398356,"1970-01-01 00:00:00",0.5732,"1970-01-01 00:00:00",23.414
"2021-09-14T09:39:51.336Z","1970-01-01 00:00:00",2.240694,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",18.101673635398356,"1970-01-01 00:00:00",0.553,"1970-01-01 00:00:00",23.421
"2021-09-14T09:39:52.233Z","1970-01-01 00:00:00",2.870225,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",18.101673635398356,"1970-01-01 00:00:00",0.553,"1970-01-01 00:00:00",23.421
"2021-09-14T09:39:52.618Z","1970-01-01 00:00:00",2.803024,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",18.101673635398356,"1970-01-01 00:00:00",0.553,"1970-01-01 00:00:00",23.421
"2021-09-14T09:39:53.691Z","1970-01-01 00:00:00",2.210449,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",41.110545084055,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",16.86146550622811,"1970-01-01 00:00:00",18.101673635398356,"1970-01-01 00:00:00",0.553,"1970-01-01 00:00:00",23.421
"2021-09-14T09:39:59.858Z","1970-01-01 00:00:00",1.696617,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",4.25963488843813,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",19.108851003955184,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",23.4502
"2021-09-14T09:40:03.452Z","1970-01-01 00:00:00",2.027746,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",4.25963488843813,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",19.108851003955184,"1970-01-01 00:00:00",0.6224,"1970-01-01 00:00:00",23.4468
"2021-09-14T09:40:05.190Z","1970-01-01 00:00:00",2.854827,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",16.12845439421456,"1970-01-01 00:00:00",0.6224,"1970-01-01 00:00:00",23.4468
"2021-09-14T09:40:05.908Z","1970-01-01 00:00:00",3.198752,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",16.12845439421456,"1970-01-01 00:00:00",0.7856,"1970-01-01 00:00:00",23.5836
"2021-09-14T09:40:06.382Z","1970-01-01 00:00:00",2.602285,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",47.9410269445857,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",17.562710528827463,"1970-01-01 00:00:00",16.12845439421456,"1970-01-01 00:00:00",0.7856,"1970-01-01 00:00:00",23.5836
"2021-09-14T09:40:11.684Z","1970-01-01 00:00:00",1.739536,"1970-01-01 00:00:00",53.1677648251394,"1970-01-01 00:00:00",19.562288134867714,"1970-01-01 00:00:00",53.1677648251394,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",19.562288134867714,"1970-01-01 00:00:00",16.12845439421456,"1970-01-01 00:00:00",0.5674,"1970-01-01 00:00:00",23.4514
"2021-09-14T09:40:15.519Z","1970-01-01 00:00:00",1.976714,"1970-01-01 00:00:00",53.1677648251394,"1970-01-01 00:00:00",19.562288134867714,"1970-01-01 00:00:00",53.1677648251394,"1970-01-01 00:00:00",5.14780835881753,"1970-01-01 00:00:00",19.562288134867714,"1970-01-01 00:00:00",14.777653988212737,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",23.446
"2021-09-14T09:40:17.399Z","1970-01-01 00:00:00",2.119488,"1970-01-01 00:00:00",53.1677648251394,"1970-01-01 00:00:00",19.562288134867714,"1970-01-01 00:00:00",53.1677648251394,"1970-01-01 00:00:00",5.14780835881753,"1970-01-01 00:00:00",19.562288134867714,"1970-01-01 00:00:00",14.777653988212737,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",23.446
"2021-09-14T09:40:18.468Z","1970-01-01 00:00:00",2.468413,"1970-01-01 00:00:00",53.1677648251394,"1970-01-01 00:00:00",19.562288134867714,"1970-01-01 00:00:00",45.3524004085802,"1970-01-01 00:00:00",5.14780835881753,"1970-01-01 00:00:00",21.597896605023248,"1970-01-01 00:00:00",14.777653988212737,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",23.446
"2021-09-14T09:40:18.837Z","1970-01-01 00:00:00",2.364287,"1970-01-01 00:00:00",53.1677648251394,"1970-01-01 00:00:00",19.562288134867714,"1970-01-01 00:00:00",45.3524004085802,"1970-01-01 00:00:00",5.14780835881753,"1970-01-01 00:00:00",21.597896605023248,"1970-01-01 00:00:00",14.777653988212737,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",23.446
"2021-09-14T09:40:23.573Z","1970-01-01 00:00:00",1.800054,"1970-01-01 00:00:00",45.3524004085802,"1970-01-01 00:00:00",21.597896605023248,"1970-01-01 00:00:00",45.3524004085802,"1970-01-01 00:00:00",5.14780835881753,"1970-01-01 00:00:00",21.597896605023248,"1970-01-01 00:00:00",14.777653988212737,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",24.5236
"2021-09-14T09:40:27.352Z","1970-01-01 00:00:00",1.746798,"1970-01-01 00:00:00",45.3524004085802,"1970-01-01 00:00:00",21.597896605023248,"1970-01-01 00:00:00",45.3524004085802,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",21.597896605023248,"1970-01-01 00:00:00",13.76265404714384,"1970-01-01 00:00:00",1.1486,"1970-01-01 00:00:00",23.4244
"2021-09-14T09:40:29.432Z","1970-01-01 00:00:00",1.945178,"1970-01-01 00:00:00",45.3524004085802,"1970-01-01 00:00:00",21.597896605023248,"1970-01-01 00:00:00",41.254462009179,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",22.708635139198083,"1970-01-01 00:00:00",13.76265404714384,"1970-01-01 00:00:00",1.1486,"1970-01-01 00:00:00",23.4244
"2021-09-14T09:40:30.535Z","1970-01-01 00:00:00",1.977677,"1970-01-01 00:00:00",41.254462009179,"1970-01-01 00:00:00",22.708635139198083,"1970-01-01 00:00:00",41.254462009179,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",22.708635139198083,"1970-01-01 00:00:00",13.76265404714384,"1970-01-01 00:00:00",0.5394,"1970-01-01 00:00:00",23.443
"2021-09-14T09:40:31.124Z","1970-01-01 00:00:00",2.197458,"1970-01-01 00:00:00",41.254462009179,"1970-01-01 00:00:00",22.708635139198083,"1970-01-01 00:00:00",41.254462009179,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",22.708635139198083,"1970-01-01 00:00:00",13.76265404714384,"1970-01-01 00:00:00",0.5394,"1970-01-01 00:00:00",23.443
"2021-09-14T09:40:35.625Z","1970-01-01 00:00:00",1.963328,"1970-01-01 00:00:00",41.254462009179,"1970-01-01 00:00:00",22.708635139198083,"1970-01-01 00:00:00",41.254462009179,"1970-01-01 00:00:00",4.27698574338086,"1970-01-01 00:00:00",22.708635139198083,"1970-01-01 00:00:00",12.718447024198026,"1970-01-01 00:00:00",0.5578,"1970-01-01 00:00:00",23.4366
"2021-09-14T09:40:39.183Z","1970-01-01 00:00:00",1.743905,"1970-01-01 00:00:00",41.254462009179,"1970-01-01 00:00:00",22.708635139198083,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",4.27698574338086,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",12.718447024198026,"1970-01-01 00:00:00",0.5578,"1970-01-01 00:00:00",23.4366
"2021-09-14T09:40:41.270Z","1970-01-01 00:00:00",1.750335,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",4.27698574338086,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",12.718447024198026,"1970-01-01 00:00:00",0.5604,"1970-01-01 00:00:00",23.8978
"2021-09-14T09:40:42.578Z","1970-01-01 00:00:00",1.949127,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",4.27698574338086,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",12.718447024198026,"1970-01-01 00:00:00",0.5604,"1970-01-01 00:00:00",23.8978
"2021-09-14T09:40:43.196Z","1970-01-01 00:00:00",1.976896,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",4.27698574338086,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",12.718447024198026,"1970-01-01 00:00:00",0.5604,"1970-01-01 00:00:00",23.8978
"2021-09-14T09:40:47.409Z","1970-01-01 00:00:00",1.693307,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",42.1859039836568,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",23.204412979701903,"1970-01-01 00:00:00",11.879155663687818,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",24.5572
"2021-09-14T09:40:50.998Z","1970-01-01 00:00:00",1.721656,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",11.879155663687818,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",23.751
"2021-09-14T09:40:53.145Z","1970-01-01 00:00:00",1.782005,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",11.879155663687818,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",23.751
"2021-09-14T09:40:54.853Z","1970-01-01 00:00:00",2.181991,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",11.242105627778276,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",23.751
"2021-09-14T09:40:55.420Z","1970-01-01 00:00:00",2.129941,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",11.242105627778276,"1970-01-01 00:00:00",0.8014,"1970-01-01 00:00:00",23.4744
"2021-09-14T09:40:59.210Z","1970-01-01 00:00:00",1.710168,"1970-01-01 00:00:00",53.2315521628499,"1970-01-01 00:00:00",23.698791963886787,"1970-01-01 00:00:00",43.2432432432432,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",24.815944590673205,"1970-01-01 00:00:00",11.242105627778276,"1970-01-01 00:00:00",0.8014,"1970-01-01 00:00:00",23.4744
"2021-09-14T09:41:02.798Z","1970-01-01 00:00:00",1.70612,"1970-01-01 00:00:00",43.2432432432432,"1970-01-01 00:00:00",24.815944590673205,"1970-01-01 00:00:00",43.2432432432432,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",24.815944590673205,"1970-01-01 00:00:00",11.242105627778276,"1970-01-01 00:00:00",0.6632,"1970-01-01 00:00:00",23.4246
"2021-09-14T09:41:05.205Z","1970-01-01 00:00:00",1.970818,"1970-01-01 00:00:00",43.2432432432432,"1970-01-01 00:00:00",24.815944590673205,"1970-01-01 00:00:00",43.2432432432432,"1970-01-01 00:00:00",4.32569974554707,"1970-01-01 00:00:00",24.815944590673205,"1970-01-01 00:00:00",10.614219422337762,"1970-01-01 00:00:00",0.6516,"1970-01-01 00:00:00",23.5306
"2021-09-14T09:41:06.870Z","1970-01-01 00:00:00",1.922247,"1970-01-01 00:00:00",43.2432432432432,"1970-01-01 00:00:00",24.815944590673205,"1970-01-01 00:00:00",43.2432432432432,"1970-01-01 00:00:00",4.32569974554707,"1970-01-01 00:00:00",24.815944590673205,"1970-01-01 00:00:00",10.614219422337762,"1970-01-01 00:00:00",0.6516,"1970-01-01 00:00:00",23.5306
