"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T23:47:02.027Z","1970-01-01 00:00:00",4.593946,"1970-01-01 00:00:00",26.2111167771545,"1970-01-01 00:00:00",21.306541785934396,"1970-01-01 00:00:00",1.875316776482606,"1970-01-01 00:00:00",26.2111167771545,"1970-01-01 00:00:00",21.00762554525674,"1970-01-01 00:00:00",21.306541785934396,"1970-01-01 00:00:00",0.5258,"1970-01-01 00:00:00",23.5094
"2021-10-02T23:47:11.471Z","1970-01-01 00:00:00",3.09301,"1970-01-01 00:00:00",69.2036290322581,"1970-01-01 00:00:00",19.6071798868002,"1970-01-01 00:00:00",9.035840484603796,"1970-01-01 00:00:00",69.2036290322581,"1970-01-01 00:00:00",22.865796308365724,"1970-01-01 00:00:00",19.6071798868002,"1970-01-01 00:00:00",0.9634,"1970-01-01 00:00:00",23.6972
"2021-10-02T23:47:13.970Z","1970-01-01 00:00:00",4.447234,"1970-01-01 00:00:00",69.2036290322581,"1970-01-01 00:00:00",19.6071798868002,"1970-01-01 00:00:00",9.035840484603796,"1970-01-01 00:00:00",69.2036290322581,"1970-01-01 00:00:00",22.865796308365724,"1970-01-01 00:00:00",19.6071798868002,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.4976
"2021-10-02T23:47:16.177Z","1970-01-01 00:00:00",5.134191,"1970-01-01 00:00:00",69.2036290322581,"1970-01-01 00:00:00",19.6071798868002,"1970-01-01 00:00:00",9.035840484603796,"1970-01-01 00:00:00",63.2004038364462,"1970-01-01 00:00:00",22.865796308365724,"1970-01-01 00:00:00",21.968689720599393,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.4976
"2021-10-02T23:47:16.709Z","1970-01-01 00:00:00",5.751124,"1970-01-01 00:00:00",69.2036290322581,"1970-01-01 00:00:00",19.6071798868002,"1970-01-01 00:00:00",9.035840484603796,"1970-01-01 00:00:00",63.2004038364462,"1970-01-01 00:00:00",22.865796308365724,"1970-01-01 00:00:00",21.968689720599393,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.4976
"2021-10-02T23:47:16.958Z","1970-01-01 00:00:00",4.835592,"1970-01-01 00:00:00",69.2036290322581,"1970-01-01 00:00:00",19.6071798868002,"1970-01-01 00:00:00",9.035840484603796,"1970-01-01 00:00:00",63.2004038364462,"1970-01-01 00:00:00",22.865796308365724,"1970-01-01 00:00:00",21.968689720599393,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.4976
"2021-10-02T23:47:24.338Z","1970-01-01 00:00:00",2.775842,"1970-01-01 00:00:00",63.2004038364462,"1970-01-01 00:00:00",21.968689720599393,"1970-01-01 00:00:00",6.6666666666666,"1970-01-01 00:00:00",63.2004038364462,"1970-01-01 00:00:00",24.243382773950547,"1970-01-01 00:00:00",21.968689720599393,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",23.5014
"2021-10-02T23:47:27.629Z","1970-01-01 00:00:00",3.56855,"1970-01-01 00:00:00",63.2004038364462,"1970-01-01 00:00:00",21.968689720599393,"1970-01-01 00:00:00",6.6666666666666,"1970-01-01 00:00:00",39.0330788804071,"1970-01-01 00:00:00",24.243382773950547,"1970-01-01 00:00:00",23.03951889017018,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",23.5012
"2021-10-02T23:47:30.137Z","1970-01-01 00:00:00",3.859009,"1970-01-01 00:00:00",39.0330788804071,"1970-01-01 00:00:00",23.03951889017018,"1970-01-01 00:00:00",4.4444444444444,"1970-01-01 00:00:00",39.0330788804071,"1970-01-01 00:00:00",23.14742673501585,"1970-01-01 00:00:00",23.03951889017018,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",23.5012
"2021-10-02T23:47:31.270Z","1970-01-01 00:00:00",4.218246,"1970-01-01 00:00:00",39.0330788804071,"1970-01-01 00:00:00",23.03951889017018,"1970-01-01 00:00:00",4.4444444444444,"1970-01-01 00:00:00",39.0330788804071,"1970-01-01 00:00:00",23.14742673501585,"1970-01-01 00:00:00",23.03951889017018,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",23.5012
"2021-10-02T23:47:31.355Z","1970-01-01 00:00:00",4.54495,"1970-01-01 00:00:00",39.0330788804071,"1970-01-01 00:00:00",23.03951889017018,"1970-01-01 00:00:00",4.4444444444444,"1970-01-01 00:00:00",39.0330788804071,"1970-01-01 00:00:00",23.14742673501585,"1970-01-01 00:00:00",23.03951889017018,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",23.5012
"2021-10-02T23:47:37.390Z","1970-01-01 00:00:00",2.960525,"1970-01-01 00:00:00",39.0330788804071,"1970-01-01 00:00:00",23.03951889017018,"1970-01-01 00:00:00",4.4444444444444,"1970-01-01 00:00:00",61.2317011610298,"1970-01-01 00:00:00",23.14742673501585,"1970-01-01 00:00:00",21.766459759302332,"1970-01-01 00:00:00",0.7272,"1970-01-01 00:00:00",23.4912
"2021-10-02T23:47:40.493Z","1970-01-01 00:00:00",2.775303,"1970-01-01 00:00:00",61.2317011610298,"1970-01-01 00:00:00",21.766459759302332,"1970-01-01 00:00:00",8.113590263691606,"1970-01-01 00:00:00",61.2317011610298,"1970-01-01 00:00:00",23.662223806595104,"1970-01-01 00:00:00",21.766459759302332,"1970-01-01 00:00:00",0.6254,"1970-01-01 00:00:00",23.486
"2021-10-02T23:47:44.157Z","1970-01-01 00:00:00",3.928033,"1970-01-01 00:00:00",61.2317011610298,"1970-01-01 00:00:00",21.766459759302332,"1970-01-01 00:00:00",8.113590263691606,"1970-01-01 00:00:00",61.2317011610298,"1970-01-01 00:00:00",23.662223806595104,"1970-01-01 00:00:00",21.766459759302332,"1970-01-01 00:00:00",0.5804,"1970-01-01 00:00:00",23.4992
"2021-10-02T23:47:45.291Z","1970-01-01 00:00:00",3.847759,"1970-01-01 00:00:00",61.2317011610298,"1970-01-01 00:00:00",21.766459759302332,"1970-01-01 00:00:00",8.113590263691606,"1970-01-01 00:00:00",61.2317011610298,"1970-01-01 00:00:00",23.662223806595104,"1970-01-01 00:00:00",21.766459759302332,"1970-01-01 00:00:00",0.5804,"1970-01-01 00:00:00",23.4992
"2021-10-02T23:47:45.835Z","1970-01-01 00:00:00",4.475439,"1970-01-01 00:00:00",61.2317011610298,"1970-01-01 00:00:00",21.766459759302332,"1970-01-01 00:00:00",8.113590263691606,"1970-01-01 00:00:00",69.6509863429438,"1970-01-01 00:00:00",23.662223806595104,"1970-01-01 00:00:00",22.53904305508959,"1970-01-01 00:00:00",0.5804,"1970-01-01 00:00:00",23.4992
"2021-10-02T23:47:50.230Z","1970-01-01 00:00:00",2.746018,"1970-01-01 00:00:00",69.6509863429438,"1970-01-01 00:00:00",22.53904305508959,"1970-01-01 00:00:00",8.058793715154593,"1970-01-01 00:00:00",69.6509863429438,"1970-01-01 00:00:00",24.921007481000107,"1970-01-01 00:00:00",22.53904305508959,"1970-01-01 00:00:00",0.5476,"1970-01-01 00:00:00",23.9192
"2021-10-02T23:47:53.383Z","1970-01-01 00:00:00",2.802427,"1970-01-01 00:00:00",69.6509863429438,"1970-01-01 00:00:00",22.53904305508959,"1970-01-01 00:00:00",8.058793715154593,"1970-01-01 00:00:00",69.6509863429438,"1970-01-01 00:00:00",24.921007481000107,"1970-01-01 00:00:00",22.53904305508959,"1970-01-01 00:00:00",0.7062,"1970-01-01 00:00:00",23.519
"2021-10-02T23:47:58.160Z","1970-01-01 00:00:00",3.888033,"1970-01-01 00:00:00",69.6509863429438,"1970-01-01 00:00:00",22.53904305508959,"1970-01-01 00:00:00",1.7721518987341938,"1970-01-01 00:00:00",40.5102040816327,"1970-01-01 00:00:00",22.106936564219875,"1970-01-01 00:00:00",13.062650154021423,"1970-01-01 00:00:00",0.5584,"1970-01-01 00:00:00",23.5092
"2021-10-02T23:47:59.468Z","1970-01-01 00:00:00",4.072311,"1970-01-01 00:00:00",69.6509863429438,"1970-01-01 00:00:00",22.53904305508959,"1970-01-01 00:00:00",1.7721518987341938,"1970-01-01 00:00:00",40.5102040816327,"1970-01-01 00:00:00",22.106936564219875,"1970-01-01 00:00:00",13.062650154021423,"1970-01-01 00:00:00",0.5584,"1970-01-01 00:00:00",23.5092
"2021-10-02T23:47:59.695Z","1970-01-01 00:00:00",3.770605,"1970-01-01 00:00:00",40.5102040816327,"1970-01-01 00:00:00",13.062650154021423,"1970-01-01 00:00:00",1.7721518987341938,"1970-01-01 00:00:00",40.5102040816327,"1970-01-01 00:00:00",22.106936564219875,"1970-01-01 00:00:00",13.062650154021423,"1970-01-01 00:00:00",0.5584,"1970-01-01 00:00:00",23.5092
"2021-10-02T23:48:03.134Z","1970-01-01 00:00:00",2.81463,"1970-01-01 00:00:00",40.5102040816327,"1970-01-01 00:00:00",13.062650154021423,"1970-01-01 00:00:00",1.7721518987341938,"1970-01-01 00:00:00",40.5102040816327,"1970-01-01 00:00:00",22.106936564219875,"1970-01-01 00:00:00",13.062650154021423,"1970-01-01 00:00:00",0.664,"1970-01-01 00:00:00",23.5198
"2021-10-02T23:48:06.400Z","1970-01-01 00:00:00",2.925592,"1970-01-01 00:00:00",40.5102040816327,"1970-01-01 00:00:00",13.062650154021423,"1970-01-01 00:00:00",1.7721518987341938,"1970-01-01 00:00:00",67.4899193548387,"1970-01-01 00:00:00",22.106936564219875,"1970-01-01 00:00:00",15.328259288448493,"1970-01-01 00:00:00",0.664,"1970-01-01 00:00:00",23.5198
"2021-10-02T23:48:11.861Z","1970-01-01 00:00:00",3.591847,"1970-01-01 00:00:00",67.4899193548387,"1970-01-01 00:00:00",15.328259288448493,"1970-01-01 00:00:00",5.017739483020804,"1970-01-01 00:00:00",67.4899193548387,"1970-01-01 00:00:00",19.230973393067,"1970-01-01 00:00:00",15.328259288448493,"1970-01-01 00:00:00",1.8124,"1970-01-01 00:00:00",23.5352
"2021-10-02T23:48:13.138Z","1970-01-01 00:00:00",3.582418,"1970-01-01 00:00:00",67.4899193548387,"1970-01-01 00:00:00",15.328259288448493,"1970-01-01 00:00:00",5.017739483020804,"1970-01-01 00:00:00",67.4899193548387,"1970-01-01 00:00:00",19.230973393067,"1970-01-01 00:00:00",15.328259288448493,"1970-01-01 00:00:00",0.6238,"1970-01-01 00:00:00",23.5294
"2021-10-02T23:48:13.456Z","1970-01-01 00:00:00",3.668822,"1970-01-01 00:00:00",67.4899193548387,"1970-01-01 00:00:00",15.328259288448493,"1970-01-01 00:00:00",5.017739483020804,"1970-01-01 00:00:00",67.4899193548387,"1970-01-01 00:00:00",19.230973393067,"1970-01-01 00:00:00",15.328259288448493,"1970-01-01 00:00:00",0.6238,"1970-01-01 00:00:00",23.5294
"2021-10-02T23:48:16.233Z","1970-01-01 00:00:00",3.008765,"1970-01-01 00:00:00",67.4899193548387,"1970-01-01 00:00:00",15.328259288448493,"1970-01-01 00:00:00",5.017739483020804,"1970-01-01 00:00:00",62.1526023244063,"1970-01-01 00:00:00",19.230973393067,"1970-01-01 00:00:00",19.374828737209214,"1970-01-01 00:00:00",0.6238,"1970-01-01 00:00:00",23.5294
"2021-10-02T23:48:20.795Z","1970-01-01 00:00:00",4.258839,"1970-01-01 00:00:00",5.017739483020804,"1970-01-01 00:00:00",19.230973393067,"1970-01-01 00:00:00",12.068965517241395,"1970-01-01 00:00:00",62.1526023244063,"1970-01-01 00:00:00",16.878368725818174,"1970-01-01 00:00:00",19.374828737209214,"1970-01-01 00:00:00",0.5884,"1970-01-01 00:00:00",23.5018
"2021-10-02T23:48:31.777Z","1970-01-01 00:00:00",9.826132,"1970-01-01 00:00:00",12.068965517241395,"1970-01-01 00:00:00",16.878368725818174,"1970-01-01 00:00:00",70.1357466063348,"1970-01-01 00:00:00",8.59335038363171,"1970-01-01 00:00:00",15.413218379042801,"1970-01-01 00:00:00",22.37965008616645,"1970-01-01 00:00:00",0.6096,"1970-01-01 00:00:00",23.4996
"2021-10-02T23:48:41.017Z","1970-01-01 00:00:00",10.130823,"1970-01-01 00:00:00",70.1357466063348,"1970-01-01 00:00:00",15.413218379042801,"1970-01-01 00:00:00",92.40379810094959,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",18.7443714673651,"1970-01-01 00:00:00",20.53938146512057,"1970-01-01 00:00:00",0.5468,"1970-01-01 00:00:00",24.2062
"2021-10-02T23:48:45.768Z","1970-01-01 00:00:00",3.900557,"1970-01-01 00:00:00",92.40379810094959,"1970-01-01 00:00:00",18.7443714673651,"1970-01-01 00:00:00",92.40379810094959,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",18.7443714673651,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",0.521,"1970-01-01 00:00:00",23.5088
"2021-10-02T23:48:51.464Z","1970-01-01 00:00:00",2.970103,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",71.24183006535941,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",23.321358288344175,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",0.5332,"1970-01-01 00:00:00",23.5078
"2021-10-02T23:48:51.828Z","1970-01-01 00:00:00",3.075229,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",71.24183006535941,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",23.321358288344175,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",0.5332,"1970-01-01 00:00:00",23.5078
"2021-10-02T23:48:54.282Z","1970-01-01 00:00:00",3.170922,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",71.24183006535941,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",23.321358288344175,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",0.5208,"1970-01-01 00:00:00",23.4932
"2021-10-02T23:48:54.936Z","1970-01-01 00:00:00",3.390346,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",71.24183006535941,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",23.321358288344175,"1970-01-01 00:00:00",18.558827279689602,"1970-01-01 00:00:00",0.5208,"1970-01-01 00:00:00",23.4932
"2021-10-02T23:48:58.653Z","1970-01-01 00:00:00",2.790836,"1970-01-01 00:00:00",61.344113188479,"1970-01-01 00:00:00",17.43442472600842,"1970-01-01 00:00:00",4.206791687785,"1970-01-01 00:00:00",61.344113188479,"1970-01-01 00:00:00",25.613592331971887,"1970-01-01 00:00:00",17.43442472600842,"1970-01-01 00:00:00",0.582,"1970-01-01 00:00:00",23.5186
"2021-10-02T23:49:04.509Z","1970-01-01 00:00:00",2.951442,"1970-01-01 00:00:00",61.344113188479,"1970-01-01 00:00:00",17.43442472600842,"1970-01-01 00:00:00",4.206791687785,"1970-01-01 00:00:00",61.344113188479,"1970-01-01 00:00:00",25.613592331971887,"1970-01-01 00:00:00",17.43442472600842,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",23.5858
"2021-10-02T23:49:05.133Z","1970-01-01 00:00:00",3.218765,"1970-01-01 00:00:00",61.344113188479,"1970-01-01 00:00:00",17.43442472600842,"1970-01-01 00:00:00",4.206791687785,"1970-01-01 00:00:00",61.344113188479,"1970-01-01 00:00:00",25.613592331971887,"1970-01-01 00:00:00",17.43442472600842,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",23.5858
"2021-10-02T23:49:07.714Z","1970-01-01 00:00:00",3.341925,"1970-01-01 00:00:00",61.344113188479,"1970-01-01 00:00:00",17.43442472600842,"1970-01-01 00:00:00",4.206791687785,"1970-01-01 00:00:00",51.1415525114155,"1970-01-01 00:00:00",25.613592331971887,"1970-01-01 00:00:00",20.227888635698978,"1970-01-01 00:00:00",1.8386,"1970-01-01 00:00:00",23.5154
"2021-10-02T23:49:08.013Z","1970-01-01 00:00:00",2.985589,"1970-01-01 00:00:00",61.344113188479,"1970-01-01 00:00:00",17.43442472600842,"1970-01-01 00:00:00",6.443429731101006,"1970-01-01 00:00:00",51.1415525114155,"1970-01-01 00:00:00",22.345523804746662,"1970-01-01 00:00:00",20.227888635698978,"1970-01-01 00:00:00",1.8386,"1970-01-01 00:00:00",23.5154
"2021-10-02T23:49:11.506Z","1970-01-01 00:00:00",2.761489,"1970-01-01 00:00:00",51.1415525114155,"1970-01-01 00:00:00",20.227888635698978,"1970-01-01 00:00:00",6.443429731101006,"1970-01-01 00:00:00",51.1415525114155,"1970-01-01 00:00:00",22.345523804746662,"1970-01-01 00:00:00",20.227888635698978,"1970-01-01 00:00:00",1.8386,"1970-01-01 00:00:00",23.5154
"2021-10-02T23:49:17.604Z","1970-01-01 00:00:00",2.978312,"1970-01-01 00:00:00",51.1415525114155,"1970-01-01 00:00:00",20.227888635698978,"1970-01-01 00:00:00",6.443429731101006,"1970-01-01 00:00:00",46.8225724453482,"1970-01-01 00:00:00",22.345523804746662,"1970-01-01 00:00:00",21.897643482800284,"1970-01-01 00:00:00",1.8048,"1970-01-01 00:00:00",23.539
"2021-10-02T23:49:18.166Z","1970-01-01 00:00:00",2.942653,"1970-01-01 00:00:00",51.1415525114155,"1970-01-01 00:00:00",20.227888635698978,"1970-01-01 00:00:00",-2.538071065989797,"1970-01-01 00:00:00",46.8225724453482,"1970-01-01 00:00:00",19.73082742117107,"1970-01-01 00:00:00",21.897643482800284,"1970-01-01 00:00:00",0.5304,"1970-01-01 00:00:00",23.5294
"2021-10-02T23:49:23.236Z","1970-01-01 00:00:00",5.419797,"1970-01-01 00:00:00",-2.538071065989797,"1970-01-01 00:00:00",19.73082742117107,"1970-01-01 00:00:00",-2.538071065989797,"1970-01-01 00:00:00",46.8225724453482,"1970-01-01 00:00:00",19.73082742117107,"1970-01-01 00:00:00",21.897643482800284,"1970-01-01 00:00:00",0.5092,"1970-01-01 00:00:00",23.6032
"2021-10-02T23:49:24.769Z","1970-01-01 00:00:00",6.660022,"1970-01-01 00:00:00",-2.538071065989797,"1970-01-01 00:00:00",19.73082742117107,"1970-01-01 00:00:00",-2.538071065989797,"1970-01-01 00:00:00",46.8225724453482,"1970-01-01 00:00:00",19.73082742117107,"1970-01-01 00:00:00",21.897643482800284,"1970-01-01 00:00:00",0.5092,"1970-01-01 00:00:00",23.6032
