"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T20:31:02.915Z","1970-01-01 00:00:00",8.719299,"1970-01-01 00:00:00",96.1961961961962,"1970-01-01 00:00:00",12.088526716783775,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",96.2981490745373,"1970-01-01 00:00:00",28.537848907758864,"1970-01-01 00:00:00",17.461957241872145,"1970-01-01 00:00:00",0.5674,"1970-01-01 00:00:00",22.8458
"2021-09-13T20:31:05.413Z","1970-01-01 00:00:00",7.44319,"1970-01-01 00:00:00",96.2981490745373,"1970-01-01 00:00:00",17.461957241872145,"1970-01-01 00:00:00",4.76678626345464,"1970-01-01 00:00:00",96.2981490745373,"1970-01-01 00:00:00",24.618007403581398,"1970-01-01 00:00:00",17.461957241872145,"1970-01-01 00:00:00",0.6,"1970-01-01 00:00:00",22.8874
"2021-09-13T20:31:14.322Z","1970-01-01 00:00:00",9.821485,"1970-01-01 00:00:00",96.2981490745373,"1970-01-01 00:00:00",17.461957241872145,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",87.1292106586224,"1970-01-01 00:00:00",21.207627723365167,"1970-01-01 00:00:00",22.219852087578147,"1970-01-01 00:00:00",0.6194,"1970-01-01 00:00:00",22.9058
"2021-09-13T20:31:16.504Z","1970-01-01 00:00:00",10.167059,"1970-01-01 00:00:00",96.2981490745373,"1970-01-01 00:00:00",17.461957241872145,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",87.1292106586224,"1970-01-01 00:00:00",21.207627723365167,"1970-01-01 00:00:00",22.219852087578147,"1970-01-01 00:00:00",0.6194,"1970-01-01 00:00:00",22.9058
"2021-09-13T20:31:17.193Z","1970-01-01 00:00:00",9.970228,"1970-01-01 00:00:00",96.2981490745373,"1970-01-01 00:00:00",17.461957241872145,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",87.1292106586224,"1970-01-01 00:00:00",21.207627723365167,"1970-01-01 00:00:00",22.219852087578147,"1970-01-01 00:00:00",0.6194,"1970-01-01 00:00:00",22.9058
"2021-09-13T20:31:20.270Z","1970-01-01 00:00:00",7.263261,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",21.207627723365167,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",92.2266800401204,"1970-01-01 00:00:00",21.207627723365167,"1970-01-01 00:00:00",25.64694383536213,"1970-01-01 00:00:00",0.5214,"1970-01-01 00:00:00",22.8682
"2021-09-13T20:31:22.781Z","1970-01-01 00:00:00",7.281034,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",21.207627723365167,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",92.2266800401204,"1970-01-01 00:00:00",21.207627723365167,"1970-01-01 00:00:00",25.64694383536213,"1970-01-01 00:00:00",0.5214,"1970-01-01 00:00:00",22.8682
"2021-09-13T20:31:34.612Z","1970-01-01 00:00:00",10.200031,"1970-01-01 00:00:00",74.6343923348462,"1970-01-01 00:00:00",18.137415020280795,"1970-01-01 00:00:00",75.8568548387097,"1970-01-01 00:00:00",5.31697341513292,"1970-01-01 00:00:00",21.09965511485807,"1970-01-01 00:00:00",28.954628965523018,"1970-01-01 00:00:00",0.5556,"1970-01-01 00:00:00",22.9398
"2021-09-13T20:32:02.416Z","1970-01-01 00:00:00",10.456752,"1970-01-01 00:00:00",4.23685553854007,"1970-01-01 00:00:00",21.578293820529858,"1970-01-01 00:00:00",38.5019710906702,"1970-01-01 00:00:00",53.6634663971703,"1970-01-01 00:00:00",26.444173584374486,"1970-01-01 00:00:00",19.012695334273417,"1970-01-01 00:00:00",10.7458,"1970-01-01 00:00:00",22.905
"2021-09-13T20:32:04.332Z","1970-01-01 00:00:00",11.812291,"1970-01-01 00:00:00",4.23685553854007,"1970-01-01 00:00:00",21.578293820529858,"1970-01-01 00:00:00",29.406850459482,"1970-01-01 00:00:00",53.6634663971703,"1970-01-01 00:00:00",26.213999497846114,"1970-01-01 00:00:00",19.012695334273417,"1970-01-01 00:00:00",10.0122,"1970-01-01 00:00:00",22.9616
"2021-09-13T20:32:07.076Z","1970-01-01 00:00:00",11.511624,"1970-01-01 00:00:00",4.23685553854007,"1970-01-01 00:00:00",21.578293820529858,"1970-01-01 00:00:00",29.406850459482,"1970-01-01 00:00:00",53.6634663971703,"1970-01-01 00:00:00",26.213999497846114,"1970-01-01 00:00:00",19.012695334273417,"1970-01-01 00:00:00",10.0122,"1970-01-01 00:00:00",22.9616
"2021-09-13T20:32:08.445Z","1970-01-01 00:00:00",10.370363,"1970-01-01 00:00:00",53.6634663971703,"1970-01-01 00:00:00",19.012695334273417,"1970-01-01 00:00:00",29.406850459482,"1970-01-01 00:00:00",96.4964964964965,"1970-01-01 00:00:00",26.213999497846114,"1970-01-01 00:00:00",20.8752357078909,"1970-01-01 00:00:00",10.0122,"1970-01-01 00:00:00",22.9616
"2021-09-13T20:32:18.966Z","1970-01-01 00:00:00",9.043782,"1970-01-01 00:00:00",96.4964964964965,"1970-01-01 00:00:00",20.8752357078909,"1970-01-01 00:00:00",32.5214253495715,"1970-01-01 00:00:00",68.8383838383838,"1970-01-01 00:00:00",24.876263115881596,"1970-01-01 00:00:00",25.4588048295138,"1970-01-01 00:00:00",6.3662,"1970-01-01 00:00:00",22.9838
"2021-09-13T20:32:24.229Z","1970-01-01 00:00:00",11.721997,"1970-01-01 00:00:00",96.4964964964965,"1970-01-01 00:00:00",20.8752357078909,"1970-01-01 00:00:00",28.7259615384615,"1970-01-01 00:00:00",68.8383838383838,"1970-01-01 00:00:00",23.952717008858247,"1970-01-01 00:00:00",25.4588048295138,"1970-01-01 00:00:00",5.601,"1970-01-01 00:00:00",22.8994
"2021-09-13T20:32:25.791Z","1970-01-01 00:00:00",11.357605,"1970-01-01 00:00:00",96.4964964964965,"1970-01-01 00:00:00",20.8752357078909,"1970-01-01 00:00:00",28.7259615384615,"1970-01-01 00:00:00",68.8383838383838,"1970-01-01 00:00:00",23.952717008858247,"1970-01-01 00:00:00",25.4588048295138,"1970-01-01 00:00:00",5.601,"1970-01-01 00:00:00",22.8994
"2021-09-13T20:32:27.067Z","1970-01-01 00:00:00",9.901711,"1970-01-01 00:00:00",96.4964964964965,"1970-01-01 00:00:00",20.8752357078909,"1970-01-01 00:00:00",28.7259615384615,"1970-01-01 00:00:00",68.8383838383838,"1970-01-01 00:00:00",23.952717008858247,"1970-01-01 00:00:00",25.4588048295138,"1970-01-01 00:00:00",5.601,"1970-01-01 00:00:00",22.8994
"2021-09-13T20:33:08.830Z","1970-01-01 00:00:00",9.30117,"1970-01-01 00:00:00",4.1922290388548,"1970-01-01 00:00:00",20.933526003336432,"1970-01-01 00:00:00",30.2364864864865,"1970-01-01 00:00:00",73.6153071500503,"1970-01-01 00:00:00",19.41753891057485,"1970-01-01 00:00:00",18.972416817975976,"1970-01-01 00:00:00",7.6264,"1970-01-01 00:00:00",22.882
"2021-09-13T20:33:12.169Z","1970-01-01 00:00:00",11.023989,"1970-01-01 00:00:00",4.1922290388548,"1970-01-01 00:00:00",20.933526003336432,"1970-01-01 00:00:00",30.2364864864865,"1970-01-01 00:00:00",73.6153071500503,"1970-01-01 00:00:00",19.41753891057485,"1970-01-01 00:00:00",18.972416817975976,"1970-01-01 00:00:00",7.6264,"1970-01-01 00:00:00",22.882
"2021-09-13T20:33:13.641Z","1970-01-01 00:00:00",11.229492,"1970-01-01 00:00:00",4.1922290388548,"1970-01-01 00:00:00",20.933526003336432,"1970-01-01 00:00:00",30.4728546409807,"1970-01-01 00:00:00",73.6153071500503,"1970-01-01 00:00:00",23.457264257888628,"1970-01-01 00:00:00",18.972416817975976,"1970-01-01 00:00:00",5.664,"1970-01-01 00:00:00",23.0286
"2021-09-13T20:33:17.696Z","1970-01-01 00:00:00",8.702665,"1970-01-01 00:00:00",73.6153071500503,"1970-01-01 00:00:00",18.972416817975976,"1970-01-01 00:00:00",30.4728546409807,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",23.457264257888628,"1970-01-01 00:00:00",22.61823483801137,"1970-01-01 00:00:00",5.664,"1970-01-01 00:00:00",23.0286
"2021-09-13T20:33:30.309Z","1970-01-01 00:00:00",11.392062,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",22.61823483801137,"1970-01-01 00:00:00",30.672268907563,"1970-01-01 00:00:00",83.726770467102,"1970-01-01 00:00:00",27.54290883282521,"1970-01-01 00:00:00",26.535316028744006,"1970-01-01 00:00:00",7.0016,"1970-01-01 00:00:00",22.829
"2021-09-13T20:33:31.922Z","1970-01-01 00:00:00",12.394511,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",22.61823483801137,"1970-01-01 00:00:00",30.672268907563,"1970-01-01 00:00:00",83.726770467102,"1970-01-01 00:00:00",27.54290883282521,"1970-01-01 00:00:00",26.535316028744006,"1970-01-01 00:00:00",7.0016,"1970-01-01 00:00:00",22.829
"2021-09-13T20:33:35.983Z","1970-01-01 00:00:00",13.721875,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",22.61823483801137,"1970-01-01 00:00:00",30.941325453778,"1970-01-01 00:00:00",83.726770467102,"1970-01-01 00:00:00",31.524369837885637,"1970-01-01 00:00:00",26.535316028744006,"1970-01-01 00:00:00",6.1244,"1970-01-01 00:00:00",22.8166
"2021-09-13T20:33:36.858Z","1970-01-01 00:00:00",13.131237,"1970-01-01 00:00:00",80.6646525679758,"1970-01-01 00:00:00",22.61823483801137,"1970-01-01 00:00:00",30.941325453778,"1970-01-01 00:00:00",83.726770467102,"1970-01-01 00:00:00",31.524369837885637,"1970-01-01 00:00:00",26.535316028744006,"1970-01-01 00:00:00",6.1244,"1970-01-01 00:00:00",22.8166
"2021-09-13T20:33:39.765Z","1970-01-01 00:00:00",11.975868,"1970-01-01 00:00:00",83.726770467102,"1970-01-01 00:00:00",26.535316028744006,"1970-01-01 00:00:00",30.941325453778,"1970-01-01 00:00:00",95.4385964912281,"1970-01-01 00:00:00",31.524369837885637,"1970-01-01 00:00:00",29.59293331320737,"1970-01-01 00:00:00",5.3342,"1970-01-01 00:00:00",22.836
"2021-09-13T20:33:48.957Z","1970-01-01 00:00:00",8.558223,"1970-01-01 00:00:00",95.4385964912281,"1970-01-01 00:00:00",29.59293331320737,"1970-01-01 00:00:00",30.2056555269923,"1970-01-01 00:00:00",75.1386787695411,"1970-01-01 00:00:00",35.39874413402049,"1970-01-01 00:00:00",32.862289908737175,"1970-01-01 00:00:00",7.5406,"1970-01-01 00:00:00",22.9018
"2021-09-13T20:33:52.644Z","1970-01-01 00:00:00",10.591806,"1970-01-01 00:00:00",95.4385964912281,"1970-01-01 00:00:00",29.59293331320737,"1970-01-01 00:00:00",30.2056555269923,"1970-01-01 00:00:00",75.1386787695411,"1970-01-01 00:00:00",35.39874413402049,"1970-01-01 00:00:00",32.862289908737175,"1970-01-01 00:00:00",7.5406,"1970-01-01 00:00:00",22.9018
"2021-09-13T20:33:59.391Z","1970-01-01 00:00:00",12.44689,"1970-01-01 00:00:00",95.4385964912281,"1970-01-01 00:00:00",29.59293331320737,"1970-01-01 00:00:00",32.1381722780936,"1970-01-01 00:00:00",98.9005497251374,"1970-01-01 00:00:00",36.74298566177978,"1970-01-01 00:00:00",34.15978615296855,"1970-01-01 00:00:00",7.9866,"1970-01-01 00:00:00",22.8188
"2021-09-13T20:33:59.438Z","1970-01-01 00:00:00",13.363293,"1970-01-01 00:00:00",95.4385964912281,"1970-01-01 00:00:00",29.59293331320737,"1970-01-01 00:00:00",32.1381722780936,"1970-01-01 00:00:00",98.9005497251374,"1970-01-01 00:00:00",36.74298566177978,"1970-01-01 00:00:00",34.15978615296855,"1970-01-01 00:00:00",7.9866,"1970-01-01 00:00:00",22.8188
"2021-09-13T20:34:01.496Z","1970-01-01 00:00:00",11.636348,"1970-01-01 00:00:00",75.1386787695411,"1970-01-01 00:00:00",32.862289908737175,"1970-01-01 00:00:00",32.1381722780936,"1970-01-01 00:00:00",98.9005497251374,"1970-01-01 00:00:00",36.74298566177978,"1970-01-01 00:00:00",34.15978615296855,"1970-01-01 00:00:00",7.9866,"1970-01-01 00:00:00",22.8188
"2021-09-13T20:34:06.812Z","1970-01-01 00:00:00",7.762709,"1970-01-01 00:00:00",98.9005497251374,"1970-01-01 00:00:00",34.15978615296855,"1970-01-01 00:00:00",30.3609341825902,"1970-01-01 00:00:00",98.9005497251374,"1970-01-01 00:00:00",39.939839417085935,"1970-01-01 00:00:00",34.15978615296855,"1970-01-01 00:00:00",6.1716,"1970-01-01 00:00:00",22.9134
