"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T08:25:03.402Z","1970-01-01 00:00:00",4.375686,"1970-01-01 00:00:00",76.2985375693394,"1970-01-01 00:00:00",14.281319231433864,"1970-01-01 00:00:00",37.9065040650407,"1970-01-01 00:00:00",5.41092394078612,"1970-01-01 00:00:00",12.780503424584156,"1970-01-01 00:00:00",19.242515883232134,"1970-01-01 00:00:00",0.5684,"1970-01-01 00:00:00",23.558
"2021-09-14T08:25:04.792Z","1970-01-01 00:00:00",5.353207,"1970-01-01 00:00:00",76.2985375693394,"1970-01-01 00:00:00",14.281319231433864,"1970-01-01 00:00:00",37.9065040650407,"1970-01-01 00:00:00",5.41092394078612,"1970-01-01 00:00:00",12.780503424584156,"1970-01-01 00:00:00",19.242515883232134,"1970-01-01 00:00:00",0.936,"1970-01-01 00:00:00",23.6246
"2021-09-14T08:25:05.591Z","1970-01-01 00:00:00",5.26116,"1970-01-01 00:00:00",76.2985375693394,"1970-01-01 00:00:00",14.281319231433864,"1970-01-01 00:00:00",37.9065040650407,"1970-01-01 00:00:00",5.41092394078612,"1970-01-01 00:00:00",12.780503424584156,"1970-01-01 00:00:00",19.242515883232134,"1970-01-01 00:00:00",0.936,"1970-01-01 00:00:00",23.6246
"2021-09-14T08:25:06.129Z","1970-01-01 00:00:00",5.518153,"1970-01-01 00:00:00",76.2985375693394,"1970-01-01 00:00:00",14.281319231433864,"1970-01-01 00:00:00",37.9065040650407,"1970-01-01 00:00:00",5.41092394078612,"1970-01-01 00:00:00",12.780503424584156,"1970-01-01 00:00:00",19.242515883232134,"1970-01-01 00:00:00",0.936,"1970-01-01 00:00:00",23.6246
"2021-09-14T08:25:07.338Z","1970-01-01 00:00:00",4.917624,"1970-01-01 00:00:00",76.2985375693394,"1970-01-01 00:00:00",14.281319231433864,"1970-01-01 00:00:00",37.9065040650407,"1970-01-01 00:00:00",5.41092394078612,"1970-01-01 00:00:00",12.780503424584156,"1970-01-01 00:00:00",19.242515883232134,"1970-01-01 00:00:00",0.936,"1970-01-01 00:00:00",23.6246
"2021-09-14T08:25:16.557Z","1970-01-01 00:00:00",3.067926,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",4.08163265306122,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",17.939258873992678,"1970-01-01 00:00:00",1.083,"1970-01-01 00:00:00",23.6988
"2021-09-14T08:25:19.545Z","1970-01-01 00:00:00",4.661725,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",16.621514793602294,"1970-01-01 00:00:00",1.083,"1970-01-01 00:00:00",23.6988
"2021-09-14T08:25:21.230Z","1970-01-01 00:00:00",5.014513,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",16.621514793602294,"1970-01-01 00:00:00",0.576,"1970-01-01 00:00:00",23.5834
"2021-09-14T08:25:21.264Z","1970-01-01 00:00:00",5.569138,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",16.621514793602294,"1970-01-01 00:00:00",0.576,"1970-01-01 00:00:00",23.5834
"2021-09-14T08:25:22.153Z","1970-01-01 00:00:00",4.723908,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",44.1907661085743,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",14.930467759630458,"1970-01-01 00:00:00",16.621514793602294,"1970-01-01 00:00:00",0.576,"1970-01-01 00:00:00",23.5834
"2021-09-14T08:25:31.148Z","1970-01-01 00:00:00",4.497071,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",16.621514793602294,"1970-01-01 00:00:00",76.2746087834427,"1970-01-01 00:00:00",15.5066530194473,"1970-01-01 00:00:00",17.25840578951332,"1970-01-01 00:00:00",15.406788637638554,"1970-01-01 00:00:00",0.8554,"1970-01-01 00:00:00",23.5624
"2021-09-14T08:25:37.422Z","1970-01-01 00:00:00",7.781716,"1970-01-01 00:00:00",15.5066530194473,"1970-01-01 00:00:00",15.406788637638554,"1970-01-01 00:00:00",5.44147843942505,"1970-01-01 00:00:00",15.5066530194473,"1970-01-01 00:00:00",21.733370319217954,"1970-01-01 00:00:00",15.406788637638554,"1970-01-01 00:00:00",3.3584,"1970-01-01 00:00:00",23.5536
"2021-09-14T08:25:38.039Z","1970-01-01 00:00:00",6.714234,"1970-01-01 00:00:00",15.5066530194473,"1970-01-01 00:00:00",15.406788637638554,"1970-01-01 00:00:00",5.44147843942505,"1970-01-01 00:00:00",15.5066530194473,"1970-01-01 00:00:00",21.733370319217954,"1970-01-01 00:00:00",15.406788637638554,"1970-01-01 00:00:00",3.3584,"1970-01-01 00:00:00",23.5536
"2021-09-14T08:25:39.253Z","1970-01-01 00:00:00",7.899055,"1970-01-01 00:00:00",15.5066530194473,"1970-01-01 00:00:00",15.406788637638554,"1970-01-01 00:00:00",5.44147843942505,"1970-01-01 00:00:00",15.5066530194473,"1970-01-01 00:00:00",21.733370319217954,"1970-01-01 00:00:00",15.406788637638554,"1970-01-01 00:00:00",3.3584,"1970-01-01 00:00:00",23.5536
"2021-09-14T08:25:39.591Z","1970-01-01 00:00:00",7.3523,"1970-01-01 00:00:00",15.5066530194473,"1970-01-01 00:00:00",15.406788637638554,"1970-01-01 00:00:00",5.44147843942505,"1970-01-01 00:00:00",89.4578313253012,"1970-01-01 00:00:00",21.733370319217954,"1970-01-01 00:00:00",15.2122360740411,"1970-01-01 00:00:00",3.3584,"1970-01-01 00:00:00",23.5536
"2021-09-14T08:25:44.201Z","1970-01-01 00:00:00",2.950373,"1970-01-01 00:00:00",89.4578313253012,"1970-01-01 00:00:00",15.2122360740411,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",89.4578313253012,"1970-01-01 00:00:00",20.15445981096397,"1970-01-01 00:00:00",15.2122360740411,"1970-01-01 00:00:00",0.5836,"1970-01-01 00:00:00",23.5584
"2021-09-14T08:25:51.117Z","1970-01-01 00:00:00",3.606098,"1970-01-01 00:00:00",89.4578313253012,"1970-01-01 00:00:00",15.2122360740411,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",35.6122448979592,"1970-01-01 00:00:00",20.15445981096397,"1970-01-01 00:00:00",20.7158514878017,"1970-01-01 00:00:00",0.5506,"1970-01-01 00:00:00",23.5642
"2021-09-14T08:25:52.152Z","1970-01-01 00:00:00",4.025921,"1970-01-01 00:00:00",89.4578313253012,"1970-01-01 00:00:00",15.2122360740411,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",35.6122448979592,"1970-01-01 00:00:00",20.15445981096397,"1970-01-01 00:00:00",20.7158514878017,"1970-01-01 00:00:00",0.5506,"1970-01-01 00:00:00",23.5642
"2021-09-14T08:25:52.578Z","1970-01-01 00:00:00",2.896509,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",20.15445981096397,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",35.6122448979592,"1970-01-01 00:00:00",20.15445981096397,"1970-01-01 00:00:00",20.7158514878017,"1970-01-01 00:00:00",0.5506,"1970-01-01 00:00:00",23.5642
"2021-09-14T08:25:52.997Z","1970-01-01 00:00:00",3.65165,"1970-01-01 00:00:00",89.4578313253012,"1970-01-01 00:00:00",15.2122360740411,"1970-01-01 00:00:00",19.4672131147541,"1970-01-01 00:00:00",35.6122448979592,"1970-01-01 00:00:00",18.35730644462342,"1970-01-01 00:00:00",20.7158514878017,"1970-01-01 00:00:00",0.5506,"1970-01-01 00:00:00",23.5642
"2021-09-14T08:25:57.045Z","1970-01-01 00:00:00",2.751305,"1970-01-01 00:00:00",19.4672131147541,"1970-01-01 00:00:00",18.35730644462342,"1970-01-01 00:00:00",19.4672131147541,"1970-01-01 00:00:00",35.6122448979592,"1970-01-01 00:00:00",18.35730644462342,"1970-01-01 00:00:00",20.7158514878017,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",23.6144
"2021-09-14T08:26:05.243Z","1970-01-01 00:00:00",4.034362,"1970-01-01 00:00:00",19.4672131147541,"1970-01-01 00:00:00",18.35730644462342,"1970-01-01 00:00:00",31.530612244898,"1970-01-01 00:00:00",36.1928934010152,"1970-01-01 00:00:00",17.910839512048522,"1970-01-01 00:00:00",21.24758202778063,"1970-01-01 00:00:00",0.7066,"1970-01-01 00:00:00",23.6356
"2021-09-14T08:26:06.424Z","1970-01-01 00:00:00",4.184474,"1970-01-01 00:00:00",19.4672131147541,"1970-01-01 00:00:00",18.35730644462342,"1970-01-01 00:00:00",31.530612244898,"1970-01-01 00:00:00",36.1928934010152,"1970-01-01 00:00:00",17.910839512048522,"1970-01-01 00:00:00",21.24758202778063,"1970-01-01 00:00:00",0.7066,"1970-01-01 00:00:00",23.6356
"2021-09-14T08:26:07.521Z","1970-01-01 00:00:00",4.851712,"1970-01-01 00:00:00",19.4672131147541,"1970-01-01 00:00:00",18.35730644462342,"1970-01-01 00:00:00",31.530612244898,"1970-01-01 00:00:00",36.1928934010152,"1970-01-01 00:00:00",17.910839512048522,"1970-01-01 00:00:00",21.24758202778063,"1970-01-01 00:00:00",0.7066,"1970-01-01 00:00:00",23.6356
"2021-09-14T08:26:07.938Z","1970-01-01 00:00:00",4.852738,"1970-01-01 00:00:00",31.530612244898,"1970-01-01 00:00:00",17.910839512048522,"1970-01-01 00:00:00",31.530612244898,"1970-01-01 00:00:00",36.1928934010152,"1970-01-01 00:00:00",17.910839512048522,"1970-01-01 00:00:00",21.24758202778063,"1970-01-01 00:00:00",0.7066,"1970-01-01 00:00:00",23.6356
"2021-09-14T08:26:10.343Z","1970-01-01 00:00:00",3.208823,"1970-01-01 00:00:00",31.530612244898,"1970-01-01 00:00:00",17.910839512048522,"1970-01-01 00:00:00",31.530612244898,"1970-01-01 00:00:00",3.98569238630557,"1970-01-01 00:00:00",17.910839512048522,"1970-01-01 00:00:00",21.675954462241208,"1970-01-01 00:00:00",0.674,"1970-01-01 00:00:00",23.7962
"2021-09-14T08:26:18.351Z","1970-01-01 00:00:00",3.020739,"1970-01-01 00:00:00",66.2961091460334,"1970-01-01 00:00:00",18.419642587234176,"1970-01-01 00:00:00",66.2961091460334,"1970-01-01 00:00:00",3.98569238630557,"1970-01-01 00:00:00",18.419642587234176,"1970-01-01 00:00:00",21.675954462241208,"1970-01-01 00:00:00",0.5576,"1970-01-01 00:00:00",23.6242
"2021-09-14T08:26:20.287Z","1970-01-01 00:00:00",3.777777,"1970-01-01 00:00:00",66.2961091460334,"1970-01-01 00:00:00",18.419642587234176,"1970-01-01 00:00:00",66.2961091460334,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",18.419642587234176,"1970-01-01 00:00:00",19.472700028965093,"1970-01-01 00:00:00",0.8302,"1970-01-01 00:00:00",23.6012
"2021-09-14T08:26:22.568Z","1970-01-01 00:00:00",4.539477,"1970-01-01 00:00:00",66.2961091460334,"1970-01-01 00:00:00",18.419642587234176,"1970-01-01 00:00:00",66.2961091460334,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",18.419642587234176,"1970-01-01 00:00:00",19.472700028965093,"1970-01-01 00:00:00",0.8302,"1970-01-01 00:00:00",23.6012
"2021-09-14T08:26:22.839Z","1970-01-01 00:00:00",5.226733,"1970-01-01 00:00:00",66.2961091460334,"1970-01-01 00:00:00",18.419642587234176,"1970-01-01 00:00:00",68.5007571933367,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",21.491675712718656,"1970-01-01 00:00:00",19.472700028965093,"1970-01-01 00:00:00",0.8302,"1970-01-01 00:00:00",23.6012
"2021-09-14T08:26:24.230Z","1970-01-01 00:00:00",3.796067,"1970-01-01 00:00:00",66.2961091460334,"1970-01-01 00:00:00",18.419642587234176,"1970-01-01 00:00:00",68.5007571933367,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",21.491675712718656,"1970-01-01 00:00:00",19.472700028965093,"1970-01-01 00:00:00",0.8302,"1970-01-01 00:00:00",23.6012
"2021-09-14T08:26:31.314Z","1970-01-01 00:00:00",2.877138,"1970-01-01 00:00:00",3.98976982097187,"1970-01-01 00:00:00",19.472700028965093,"1970-01-01 00:00:00",68.5007571933367,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",21.491675712718656,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",0.639,"1970-01-01 00:00:00",23.5608
"2021-09-14T08:26:33.814Z","1970-01-01 00:00:00",3.43448,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",15.4438173422268,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",24.248962185578176,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",0.639,"1970-01-01 00:00:00",23.5608
"2021-09-14T08:26:36.537Z","1970-01-01 00:00:00",3.877046,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",15.4438173422268,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",24.248962185578176,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",23.5744
"2021-09-14T08:26:37.402Z","1970-01-01 00:00:00",4.467304,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",15.4438173422268,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",24.248962185578176,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",23.5744
"2021-09-14T08:26:38.249Z","1970-01-01 00:00:00",3.929681,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",15.4438173422268,"1970-01-01 00:00:00",9.78593272171254,"1970-01-01 00:00:00",24.248962185578176,"1970-01-01 00:00:00",17.492643074601844,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",23.5744
"2021-09-14T08:26:44.588Z","1970-01-01 00:00:00",3.189067,"1970-01-01 00:00:00",76.5774861181222,"1970-01-01 00:00:00",16.174934386140244,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",76.5774861181222,"1970-01-01 00:00:00",22.43945111028966,"1970-01-01 00:00:00",16.174934386140244,"1970-01-01 00:00:00",0.5724,"1970-01-01 00:00:00",23.608
"2021-09-14T08:26:46.843Z","1970-01-01 00:00:00",2.936904,"1970-01-01 00:00:00",76.5774861181222,"1970-01-01 00:00:00",16.174934386140244,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",76.5774861181222,"1970-01-01 00:00:00",22.43945111028966,"1970-01-01 00:00:00",16.174934386140244,"1970-01-01 00:00:00",0.559,"1970-01-01 00:00:00",23.557
"2021-09-14T08:26:50.088Z","1970-01-01 00:00:00",3.461243,"1970-01-01 00:00:00",76.5774861181222,"1970-01-01 00:00:00",16.174934386140244,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",55.4033485540335,"1970-01-01 00:00:00",22.43945111028966,"1970-01-01 00:00:00",20.19544285212064,"1970-01-01 00:00:00",0.5494,"1970-01-01 00:00:00",23.838
"2021-09-14T08:26:50.978Z","1970-01-01 00:00:00",3.485159,"1970-01-01 00:00:00",76.5774861181222,"1970-01-01 00:00:00",16.174934386140244,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",55.4033485540335,"1970-01-01 00:00:00",22.43945111028966,"1970-01-01 00:00:00",20.19544285212064,"1970-01-01 00:00:00",0.5494,"1970-01-01 00:00:00",23.838
"2021-09-14T08:26:52.110Z","1970-01-01 00:00:00",3.771289,"1970-01-01 00:00:00",76.5774861181222,"1970-01-01 00:00:00",16.174934386140244,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",55.4033485540335,"1970-01-01 00:00:00",22.43945111028966,"1970-01-01 00:00:00",20.19544285212064,"1970-01-01 00:00:00",0.5494,"1970-01-01 00:00:00",23.838
"2021-09-14T08:26:57.454Z","1970-01-01 00:00:00",2.77273,"1970-01-01 00:00:00",4.29009193054137,"1970-01-01 00:00:00",19.88365465327382,"1970-01-01 00:00:00",4.29009193054137,"1970-01-01 00:00:00",55.4033485540335,"1970-01-01 00:00:00",19.88365465327382,"1970-01-01 00:00:00",20.19544285212064,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",23.5708
"2021-09-14T08:26:59.687Z","1970-01-01 00:00:00",2.753447,"1970-01-01 00:00:00",4.29009193054137,"1970-01-01 00:00:00",19.88365465327382,"1970-01-01 00:00:00",4.29009193054137,"1970-01-01 00:00:00",28.7385554425229,"1970-01-01 00:00:00",19.88365465327382,"1970-01-01 00:00:00",22.029662933391137,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",23.5708
"2021-09-14T08:27:03.124Z","1970-01-01 00:00:00",2.915968,"1970-01-01 00:00:00",4.29009193054137,"1970-01-01 00:00:00",19.88365465327382,"1970-01-01 00:00:00",54.6795523906409,"1970-01-01 00:00:00",28.7385554425229,"1970-01-01 00:00:00",17.645166346095696,"1970-01-01 00:00:00",22.029662933391137,"1970-01-01 00:00:00",0.5322,"1970-01-01 00:00:00",23.5752
"2021-09-14T08:27:04.435Z","1970-01-01 00:00:00",3.36873,"1970-01-01 00:00:00",4.29009193054137,"1970-01-01 00:00:00",19.88365465327382,"1970-01-01 00:00:00",54.6795523906409,"1970-01-01 00:00:00",28.7385554425229,"1970-01-01 00:00:00",17.645166346095696,"1970-01-01 00:00:00",22.029662933391137,"1970-01-01 00:00:00",0.5322,"1970-01-01 00:00:00",23.5752
"2021-09-14T08:27:05.341Z","1970-01-01 00:00:00",3.129239,"1970-01-01 00:00:00",4.29009193054137,"1970-01-01 00:00:00",19.88365465327382,"1970-01-01 00:00:00",54.6795523906409,"1970-01-01 00:00:00",28.7385554425229,"1970-01-01 00:00:00",17.645166346095696,"1970-01-01 00:00:00",22.029662933391137,"1970-01-01 00:00:00",0.8056,"1970-01-01 00:00:00",23.663
"2021-09-14T08:27:10.481Z","1970-01-01 00:00:00",2.937677,"1970-01-01 00:00:00",54.6795523906409,"1970-01-01 00:00:00",17.645166346095696,"1970-01-01 00:00:00",54.6795523906409,"1970-01-01 00:00:00",4.23685553854007,"1970-01-01 00:00:00",17.645166346095696,"1970-01-01 00:00:00",21.468459053922384,"1970-01-01 00:00:00",0.587,"1970-01-01 00:00:00",23.5936
"2021-09-14T08:27:12.751Z","1970-01-01 00:00:00",2.960139,"1970-01-01 00:00:00",54.6795523906409,"1970-01-01 00:00:00",17.645166346095696,"1970-01-01 00:00:00",54.6795523906409,"1970-01-01 00:00:00",4.23685553854007,"1970-01-01 00:00:00",17.645166346095696,"1970-01-01 00:00:00",21.468459053922384,"1970-01-01 00:00:00",0.587,"1970-01-01 00:00:00",23.5936
"2021-09-14T08:27:16.168Z","1970-01-01 00:00:00",2.953495,"1970-01-01 00:00:00",56.2913907284768,"1970-01-01 00:00:00",19.62222630796353,"1970-01-01 00:00:00",56.2913907284768,"1970-01-01 00:00:00",4.23685553854007,"1970-01-01 00:00:00",19.62222630796353,"1970-01-01 00:00:00",21.468459053922384,"1970-01-01 00:00:00",0.554,"1970-01-01 00:00:00",23.5842
"2021-09-14T08:27:18.093Z","1970-01-01 00:00:00",3.569541,"1970-01-01 00:00:00",56.2913907284768,"1970-01-01 00:00:00",19.62222630796353,"1970-01-01 00:00:00",56.2913907284768,"1970-01-01 00:00:00",4.23685553854007,"1970-01-01 00:00:00",19.62222630796353,"1970-01-01 00:00:00",21.468459053922384,"1970-01-01 00:00:00",0.554,"1970-01-01 00:00:00",23.5842
"2021-09-14T08:27:18.793Z","1970-01-01 00:00:00",3.365497,"1970-01-01 00:00:00",56.2913907284768,"1970-01-01 00:00:00",19.62222630796353,"1970-01-01 00:00:00",56.2913907284768,"1970-01-01 00:00:00",4.23685553854007,"1970-01-01 00:00:00",19.62222630796353,"1970-01-01 00:00:00",21.468459053922384,"1970-01-01 00:00:00",0.554,"1970-01-01 00:00:00",23.5842
"2021-09-14T08:27:23.610Z","1970-01-01 00:00:00",3.035757,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",19.02885660848754,"1970-01-01 00:00:00",51.4951849974658,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",21.420238187664054,"1970-01-01 00:00:00",19.02885660848754,"1970-01-01 00:00:00",0.5444,"1970-01-01 00:00:00",23.5694
"2021-09-14T08:27:25.728Z","1970-01-01 00:00:00",2.887524,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",19.02885660848754,"1970-01-01 00:00:00",51.4951849974658,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",21.420238187664054,"1970-01-01 00:00:00",19.02885660848754,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.6278
"2021-09-14T08:27:29.268Z","1970-01-01 00:00:00",3.011942,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",19.02885660848754,"1970-01-01 00:00:00",51.4951849974658,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",21.420238187664054,"1970-01-01 00:00:00",19.02885660848754,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.6278
"2021-09-14T08:27:31.473Z","1970-01-01 00:00:00",3.289972,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",19.02885660848754,"1970-01-01 00:00:00",51.4951849974658,"1970-01-01 00:00:00",55.8718861209964,"1970-01-01 00:00:00",21.420238187664054,"1970-01-01 00:00:00",16.871653463596715,"1970-01-01 00:00:00",0.5398,"1970-01-01 00:00:00",23.555
