"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T17:34:42.279Z","1970-01-01 00:00:00",6.334831,"1970-01-01 00:00:00",18.5561769191662,"1970-01-01 00:00:00",28.36273516755995,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",52.6821862348178,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",26.568116006683884,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",24.0132
"2021-09-30T17:34:43.762Z","1970-01-01 00:00:00",6.934557,"1970-01-01 00:00:00",18.5561769191662,"1970-01-01 00:00:00",28.36273516755995,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",52.6821862348178,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",26.568116006683884,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",24.0132
"2021-09-30T17:34:54.605Z","1970-01-01 00:00:00",4.853835,"1970-01-01 00:00:00",15.256673511293599,"1970-01-01 00:00:00",30.438609640746154,"1970-01-01 00:00:00",60.3260315843098,"1970-01-01 00:00:00",30.8434959349593,"1970-01-01 00:00:00",28.51126308727852,"1970-01-01 00:00:00",27.86429667890018,"1970-01-01 00:00:00",0.7676,"1970-01-01 00:00:00",24.2166
"2021-09-30T17:34:58.712Z","1970-01-01 00:00:00",7.113791,"1970-01-01 00:00:00",15.256673511293599,"1970-01-01 00:00:00",30.438609640746154,"1970-01-01 00:00:00",60.3260315843098,"1970-01-01 00:00:00",30.8434959349593,"1970-01-01 00:00:00",28.51126308727852,"1970-01-01 00:00:00",27.86429667890018,"1970-01-01 00:00:00",0.5968,"1970-01-01 00:00:00",24.0744
"2021-09-30T17:34:59.423Z","1970-01-01 00:00:00",7.183635,"1970-01-01 00:00:00",15.256673511293599,"1970-01-01 00:00:00",30.438609640746154,"1970-01-01 00:00:00",60.3260315843098,"1970-01-01 00:00:00",30.8434959349593,"1970-01-01 00:00:00",28.51126308727852,"1970-01-01 00:00:00",27.86429667890018,"1970-01-01 00:00:00",0.5968,"1970-01-01 00:00:00",24.0744
"2021-09-30T17:35:00.170Z","1970-01-01 00:00:00",7.800397,"1970-01-01 00:00:00",15.256673511293599,"1970-01-01 00:00:00",30.438609640746154,"1970-01-01 00:00:00",60.3260315843098,"1970-01-01 00:00:00",30.8434959349593,"1970-01-01 00:00:00",28.51126308727852,"1970-01-01 00:00:00",27.86429667890018,"1970-01-01 00:00:00",0.5968,"1970-01-01 00:00:00",24.0744
"2021-09-30T17:35:00.864Z","1970-01-01 00:00:00",7.013347,"1970-01-01 00:00:00",15.256673511293599,"1970-01-01 00:00:00",30.438609640746154,"1970-01-01 00:00:00",60.3260315843098,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",28.51126308727852,"1970-01-01 00:00:00",29.440910629217697,"1970-01-01 00:00:00",0.58,"1970-01-01 00:00:00",24.0502
"2021-09-30T17:35:07.610Z","1970-01-01 00:00:00",2.916739,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",29.440910629217697,"1970-01-01 00:00:00",87.3156046161566,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",27.688580198417434,"1970-01-01 00:00:00",29.440910629217697,"1970-01-01 00:00:00",0.6094,"1970-01-01 00:00:00",24.094
"2021-09-30T17:35:13.566Z","1970-01-01 00:00:00",4.763686,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",29.440910629217697,"1970-01-01 00:00:00",87.3156046161566,"1970-01-01 00:00:00",31.6912138141188,"1970-01-01 00:00:00",27.688580198417434,"1970-01-01 00:00:00",30.647759020345013,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.329
"2021-09-30T17:35:14.066Z","1970-01-01 00:00:00",4.545844,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",29.440910629217697,"1970-01-01 00:00:00",87.3156046161566,"1970-01-01 00:00:00",31.6912138141188,"1970-01-01 00:00:00",27.688580198417434,"1970-01-01 00:00:00",30.647759020345013,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.329
"2021-09-30T17:35:15.173Z","1970-01-01 00:00:00",4.893233,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",29.440910629217697,"1970-01-01 00:00:00",7.9959100204499975,"1970-01-01 00:00:00",31.6912138141188,"1970-01-01 00:00:00",31.10892697923472,"1970-01-01 00:00:00",30.647759020345013,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.329
"2021-09-30T17:35:15.505Z","1970-01-01 00:00:00",4.556549,"1970-01-01 00:00:00",31.6912138141188,"1970-01-01 00:00:00",30.647759020345013,"1970-01-01 00:00:00",7.9959100204499975,"1970-01-01 00:00:00",31.6912138141188,"1970-01-01 00:00:00",31.10892697923472,"1970-01-01 00:00:00",30.647759020345013,"1970-01-01 00:00:00",0.5966,"1970-01-01 00:00:00",24.0488
"2021-09-30T17:35:21.088Z","1970-01-01 00:00:00",3.383418,"1970-01-01 00:00:00",7.9959100204499975,"1970-01-01 00:00:00",31.10892697923472,"1970-01-01 00:00:00",7.9959100204499975,"1970-01-01 00:00:00",54.4214249621021,"1970-01-01 00:00:00",31.10892697923472,"1970-01-01 00:00:00",27.32332231733579,"1970-01-01 00:00:00",0.77,"1970-01-01 00:00:00",24.4016
"2021-09-30T17:35:29.842Z","1970-01-01 00:00:00",6.184431,"1970-01-01 00:00:00",7.9959100204499975,"1970-01-01 00:00:00",31.10892697923472,"1970-01-01 00:00:00",45.128205128205195,"1970-01-01 00:00:00",54.4214249621021,"1970-01-01 00:00:00",29.81008338170072,"1970-01-01 00:00:00",27.32332231733579,"1970-01-01 00:00:00",0.7526,"1970-01-01 00:00:00",24.046
"2021-09-30T17:35:29.920Z","1970-01-01 00:00:00",5.763129,"1970-01-01 00:00:00",7.9959100204499975,"1970-01-01 00:00:00",31.10892697923472,"1970-01-01 00:00:00",45.128205128205195,"1970-01-01 00:00:00",54.4214249621021,"1970-01-01 00:00:00",29.81008338170072,"1970-01-01 00:00:00",27.32332231733579,"1970-01-01 00:00:00",0.7526,"1970-01-01 00:00:00",24.046
"2021-09-30T17:35:32.241Z","1970-01-01 00:00:00",6.945962,"1970-01-01 00:00:00",45.128205128205195,"1970-01-01 00:00:00",29.81008338170072,"1970-01-01 00:00:00",45.128205128205195,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",29.81008338170072,"1970-01-01 00:00:00",28.904444649494263,"1970-01-01 00:00:00",0.5786,"1970-01-01 00:00:00",24.032
"2021-09-30T17:35:32.620Z","1970-01-01 00:00:00",7.027059,"1970-01-01 00:00:00",45.128205128205195,"1970-01-01 00:00:00",29.81008338170072,"1970-01-01 00:00:00",45.128205128205195,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",29.81008338170072,"1970-01-01 00:00:00",28.904444649494263,"1970-01-01 00:00:00",0.5786,"1970-01-01 00:00:00",24.032
"2021-09-30T17:35:33.969Z","1970-01-01 00:00:00",2.793403,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",28.904444649494263,"1970-01-01 00:00:00",45.128205128205195,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",29.81008338170072,"1970-01-01 00:00:00",28.904444649494263,"1970-01-01 00:00:00",0.5786,"1970-01-01 00:00:00",24.032
"2021-09-30T17:35:44.220Z","1970-01-01 00:00:00",4.20994,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",28.904444649494263,"1970-01-01 00:00:00",113.35344394167919,"1970-01-01 00:00:00",23.9163691993881,"1970-01-01 00:00:00",27.003808135346013,"1970-01-01 00:00:00",31.638158214783,"1970-01-01 00:00:00",0.6924,"1970-01-01 00:00:00",24.01
"2021-09-30T17:35:44.379Z","1970-01-01 00:00:00",4.448508,"1970-01-01 00:00:00",4.04713114754098,"1970-01-01 00:00:00",28.904444649494263,"1970-01-01 00:00:00",113.35344394167919,"1970-01-01 00:00:00",23.9163691993881,"1970-01-01 00:00:00",27.003808135346013,"1970-01-01 00:00:00",31.638158214783,"1970-01-01 00:00:00",0.6924,"1970-01-01 00:00:00",24.01
"2021-09-30T17:35:47.222Z","1970-01-01 00:00:00",4.508973,"1970-01-01 00:00:00",23.9163691993881,"1970-01-01 00:00:00",31.638158214783,"1970-01-01 00:00:00",113.35344394167919,"1970-01-01 00:00:00",23.9163691993881,"1970-01-01 00:00:00",27.003808135346013,"1970-01-01 00:00:00",31.638158214783,"1970-01-01 00:00:00",0.615,"1970-01-01 00:00:00",24.0202
"2021-09-30T17:35:47.453Z","1970-01-01 00:00:00",5.122388,"1970-01-01 00:00:00",23.9163691993881,"1970-01-01 00:00:00",31.638158214783,"1970-01-01 00:00:00",113.35344394167919,"1970-01-01 00:00:00",23.9163691993881,"1970-01-01 00:00:00",27.003808135346013,"1970-01-01 00:00:00",31.638158214783,"1970-01-01 00:00:00",0.615,"1970-01-01 00:00:00",24.0202
"2021-09-30T17:35:48.494Z","1970-01-01 00:00:00",4.434158,"1970-01-01 00:00:00",23.9163691993881,"1970-01-01 00:00:00",31.638158214783,"1970-01-01 00:00:00",113.35344394167919,"1970-01-01 00:00:00",23.9163691993881,"1970-01-01 00:00:00",27.003808135346013,"1970-01-01 00:00:00",31.638158214783,"1970-01-01 00:00:00",0.615,"1970-01-01 00:00:00",24.0202
"2021-09-30T17:35:57.152Z","1970-01-01 00:00:00",2.839977,"1970-01-01 00:00:00",78.1973816717019,"1970-01-01 00:00:00",28.667305164057566,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",78.1973816717019,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",28.667305164057566,"1970-01-01 00:00:00",0.5912,"1970-01-01 00:00:00",24.035
"2021-09-30T17:35:59.011Z","1970-01-01 00:00:00",4.542311,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",78.1973816717019,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",28.667305164057566,"1970-01-01 00:00:00",0.5912,"1970-01-01 00:00:00",24.035
"2021-09-30T17:36:03.955Z","1970-01-01 00:00:00",6.613383,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",18.6034658511723,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",27.906448591587957,"1970-01-01 00:00:00",4.559,"1970-01-01 00:00:00",24.0542
"2021-09-30T17:36:04.288Z","1970-01-01 00:00:00",5.704512,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",18.6034658511723,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",27.906448591587957,"1970-01-01 00:00:00",4.559,"1970-01-01 00:00:00",24.0542
"2021-09-30T17:36:04.334Z","1970-01-01 00:00:00",6.771762,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",12.5880551301684,"1970-01-01 00:00:00",18.6034658511723,"1970-01-01 00:00:00",31.946668331081863,"1970-01-01 00:00:00",27.906448591587957,"1970-01-01 00:00:00",4.559,"1970-01-01 00:00:00",24.0542
"2021-09-30T17:36:10.367Z","1970-01-01 00:00:00",3.085668,"1970-01-01 00:00:00",18.6034658511723,"1970-01-01 00:00:00",27.906448591587957,"1970-01-01 00:00:00",121.133968891119,"1970-01-01 00:00:00",18.6034658511723,"1970-01-01 00:00:00",27.177119094069628,"1970-01-01 00:00:00",27.906448591587957,"1970-01-01 00:00:00",0.6658,"1970-01-01 00:00:00",24.0576
"2021-09-30T17:36:12.216Z","1970-01-01 00:00:00",3.104874,"1970-01-01 00:00:00",18.6034658511723,"1970-01-01 00:00:00",27.906448591587957,"1970-01-01 00:00:00",121.133968891119,"1970-01-01 00:00:00",24.8977505112474,"1970-01-01 00:00:00",27.177119094069628,"1970-01-01 00:00:00",32.131149875913756,"1970-01-01 00:00:00",0.6658,"1970-01-01 00:00:00",24.0576
"2021-09-30T17:36:18.243Z","1970-01-01 00:00:00",4.197835,"1970-01-01 00:00:00",24.8977505112474,"1970-01-01 00:00:00",32.131149875913756,"1970-01-01 00:00:00",12.773797338792207,"1970-01-01 00:00:00",24.8977505112474,"1970-01-01 00:00:00",31.72198936429191,"1970-01-01 00:00:00",32.131149875913756,"1970-01-01 00:00:00",0.6018,"1970-01-01 00:00:00",24.0468
"2021-09-30T17:36:18.605Z","1970-01-01 00:00:00",4.223598,"1970-01-01 00:00:00",24.8977505112474,"1970-01-01 00:00:00",32.131149875913756,"1970-01-01 00:00:00",12.773797338792207,"1970-01-01 00:00:00",24.8977505112474,"1970-01-01 00:00:00",31.72198936429191,"1970-01-01 00:00:00",32.131149875913756,"1970-01-01 00:00:00",0.6018,"1970-01-01 00:00:00",24.0468
"2021-09-30T17:36:19.033Z","1970-01-01 00:00:00",4.601925,"1970-01-01 00:00:00",24.8977505112474,"1970-01-01 00:00:00",32.131149875913756,"1970-01-01 00:00:00",12.773797338792207,"1970-01-01 00:00:00",24.8977505112474,"1970-01-01 00:00:00",31.72198936429191,"1970-01-01 00:00:00",32.131149875913756,"1970-01-01 00:00:00",0.6018,"1970-01-01 00:00:00",24.0468
"2021-09-30T17:36:24.205Z","1970-01-01 00:00:00",3.728612,"1970-01-01 00:00:00",12.773797338792207,"1970-01-01 00:00:00",31.72198936429191,"1970-01-01 00:00:00",12.773797338792207,"1970-01-01 00:00:00",60.2020202020202,"1970-01-01 00:00:00",31.72198936429191,"1970-01-01 00:00:00",27.57332436105077,"1970-01-01 00:00:00",0.648,"1970-01-01 00:00:00",24.177
"2021-09-30T17:36:25.951Z","1970-01-01 00:00:00",3.630176,"1970-01-01 00:00:00",12.773797338792207,"1970-01-01 00:00:00",31.72198936429191,"1970-01-01 00:00:00",50.941475826971995,"1970-01-01 00:00:00",60.2020202020202,"1970-01-01 00:00:00",30.341291777075273,"1970-01-01 00:00:00",27.57332436105077,"1970-01-01 00:00:00",0.6544,"1970-01-01 00:00:00",24.0388
"2021-09-30T17:36:34.035Z","1970-01-01 00:00:00",5.691965,"1970-01-01 00:00:00",50.941475826971995,"1970-01-01 00:00:00",30.341291777075273,"1970-01-01 00:00:00",50.941475826971995,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",30.341291777075273,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",0.9034,"1970-01-01 00:00:00",24.2316
"2021-09-30T17:36:34.763Z","1970-01-01 00:00:00",6.051296,"1970-01-01 00:00:00",50.941475826971995,"1970-01-01 00:00:00",30.341291777075273,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",0.9034,"1970-01-01 00:00:00",24.2316
"2021-09-30T17:36:35.345Z","1970-01-01 00:00:00",6.199955,"1970-01-01 00:00:00",50.941475826971995,"1970-01-01 00:00:00",30.341291777075273,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",0.6112,"1970-01-01 00:00:00",24.011
"2021-09-30T17:36:37.248Z","1970-01-01 00:00:00",2.916458,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",0.6112,"1970-01-01 00:00:00",24.011
"2021-09-30T17:36:39.203Z","1970-01-01 00:00:00",3.128589,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",0.6112,"1970-01-01 00:00:00",24.011
"2021-09-30T17:36:49.313Z","1970-01-01 00:00:00",5.177088,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",3.7776,"1970-01-01 00:00:00",24.0484
"2021-09-30T17:36:50.080Z","1970-01-01 00:00:00",5.221078,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",3.7776,"1970-01-01 00:00:00",24.0484
"2021-09-30T17:36:51.195Z","1970-01-01 00:00:00",5.740819,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",35.5578196637799,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",30.24827729622824,"1970-01-01 00:00:00",0.5792,"1970-01-01 00:00:00",24.0096
"2021-09-30T17:36:52.404Z","1970-01-01 00:00:00",5.063904,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",35.5578196637799,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",30.24827729622824,"1970-01-01 00:00:00",0.5792,"1970-01-01 00:00:00",24.0096
"2021-09-30T17:36:53.071Z","1970-01-01 00:00:00",3.738335,"1970-01-01 00:00:00",4.65711361310133,"1970-01-01 00:00:00",29.298141216384973,"1970-01-01 00:00:00",97.41021750126461,"1970-01-01 00:00:00",35.5578196637799,"1970-01-01 00:00:00",27.260420617914164,"1970-01-01 00:00:00",30.24827729622824,"1970-01-01 00:00:00",0.5792,"1970-01-01 00:00:00",24.0096
"2021-09-30T17:37:05.288Z","1970-01-01 00:00:00",5.87813,"1970-01-01 00:00:00",11.384615384615401,"1970-01-01 00:00:00",14.92657375994991,"1970-01-01 00:00:00",75.5915065722952,"1970-01-01 00:00:00",35.5578196637799,"1970-01-01 00:00:00",14.545589749304291,"1970-01-01 00:00:00",30.24827729622824,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",24.1592
"2021-09-30T17:37:08.331Z","1970-01-01 00:00:00",7.042654,"1970-01-01 00:00:00",11.384615384615401,"1970-01-01 00:00:00",14.92657375994991,"1970-01-01 00:00:00",75.5915065722952,"1970-01-01 00:00:00",35.5578196637799,"1970-01-01 00:00:00",14.545589749304291,"1970-01-01 00:00:00",30.24827729622824,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",24.1592
"2021-09-30T17:37:09.147Z","1970-01-01 00:00:00",8.971431,"1970-01-01 00:00:00",11.384615384615401,"1970-01-01 00:00:00",14.92657375994991,"1970-01-01 00:00:00",75.5915065722952,"1970-01-01 00:00:00",35.5578196637799,"1970-01-01 00:00:00",14.545589749304291,"1970-01-01 00:00:00",30.24827729622824,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",24.1592
"2021-09-30T17:37:10.563Z","1970-01-01 00:00:00",8.071234,"1970-01-01 00:00:00",11.384615384615401,"1970-01-01 00:00:00",14.92657375994991,"1970-01-01 00:00:00",75.5915065722952,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",14.545589749304291,"1970-01-01 00:00:00",20.115981532363698,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",24.0648
"2021-09-30T17:37:11.695Z","1970-01-01 00:00:00",8.523878,"1970-01-01 00:00:00",11.384615384615401,"1970-01-01 00:00:00",14.92657375994991,"1970-01-01 00:00:00",75.5915065722952,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",14.545589749304291,"1970-01-01 00:00:00",20.115981532363698,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",24.0648
"2021-09-30T17:37:18.217Z","1970-01-01 00:00:00",2.80369,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",20.115981532363698,"1970-01-01 00:00:00",100.26289180990901,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",19.135156363191403,"1970-01-01 00:00:00",20.115981532363698,"1970-01-01 00:00:00",0.6546,"1970-01-01 00:00:00",24.1616
