"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-17T15:34:37.190Z","1970-01-01 00:00:00",2.725095,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",15.785258164180233,"1970-01-01 00:00:00",84.4992450931052,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",12.432851298597154,"1970-01-01 00:00:00",15.785258164180233,"1970-01-01 00:00:00",0.5616,"1970-01-01 00:00:00",24.6046
"2021-09-17T15:34:38.478Z","1970-01-01 00:00:00",3.477614,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",15.785258164180233,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",36.1195542046606,"1970-01-01 00:00:00",20.05801247740318,"1970-01-01 00:00:00",14.93782133443542,"1970-01-01 00:00:00",0.5616,"1970-01-01 00:00:00",24.6046
"2021-09-17T15:34:39.478Z","1970-01-01 00:00:00",3.631898,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",15.785258164180233,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",36.1195542046606,"1970-01-01 00:00:00",20.05801247740318,"1970-01-01 00:00:00",14.93782133443542,"1970-01-01 00:00:00",0.5616,"1970-01-01 00:00:00",24.6046
"2021-09-17T15:34:39.946Z","1970-01-01 00:00:00",4.293866,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",15.785258164180233,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",36.1195542046606,"1970-01-01 00:00:00",20.05801247740318,"1970-01-01 00:00:00",14.93782133443542,"1970-01-01 00:00:00",0.5616,"1970-01-01 00:00:00",24.6046
"2021-09-17T15:34:40.032Z","1970-01-01 00:00:00",2.918284,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",15.785258164180233,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",36.1195542046606,"1970-01-01 00:00:00",20.05801247740318,"1970-01-01 00:00:00",14.93782133443542,"1970-01-01 00:00:00",0.5616,"1970-01-01 00:00:00",24.6046
"2021-09-17T15:34:49.097Z","1970-01-01 00:00:00",1.746713,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",20.05801247740318,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",22.4085365853659,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",16.795517053686545,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",24.6178
"2021-09-17T15:34:50.887Z","1970-01-01 00:00:00",2.292022,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",22.4085365853659,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",16.795517053686545,"1970-01-01 00:00:00",0.5376,"1970-01-01 00:00:00",24.7498
"2021-09-17T15:34:52.965Z","1970-01-01 00:00:00",3.386949,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",22.4085365853659,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",16.795517053686545,"1970-01-01 00:00:00",0.5376,"1970-01-01 00:00:00",24.7498
"2021-09-17T15:34:52.975Z","1970-01-01 00:00:00",2.832614,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",22.4085365853659,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",16.795517053686545,"1970-01-01 00:00:00",0.5376,"1970-01-01 00:00:00",24.7498
"2021-09-17T15:34:53.020Z","1970-01-01 00:00:00",2.963602,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",22.4085365853659,"1970-01-01 00:00:00",17.952714032166764,"1970-01-01 00:00:00",16.795517053686545,"1970-01-01 00:00:00",0.5376,"1970-01-01 00:00:00",24.7498
"2021-09-17T15:35:01.018Z","1970-01-01 00:00:00",1.81716,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",50.8113590263692,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",16.530695255007537,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",0.5792,"1970-01-01 00:00:00",24.6034
"2021-09-17T15:35:02.813Z","1970-01-01 00:00:00",1.821958,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",50.8113590263692,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",16.530695255007537,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",0.5792,"1970-01-01 00:00:00",24.6034
"2021-09-17T15:35:05.690Z","1970-01-01 00:00:00",2.632251,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",50.8113590263692,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",16.530695255007537,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",0.6612,"1970-01-01 00:00:00",24.6086
"2021-09-17T15:35:05.971Z","1970-01-01 00:00:00",2.86358,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",50.8113590263692,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",16.530695255007537,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",0.6612,"1970-01-01 00:00:00",24.6086
"2021-09-17T15:35:06.074Z","1970-01-01 00:00:00",3.0049,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",50.8113590263692,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",16.530695255007537,"1970-01-01 00:00:00",17.22412813960119,"1970-01-01 00:00:00",0.6612,"1970-01-01 00:00:00",24.6086
"2021-09-17T15:35:12.948Z","1970-01-01 00:00:00",1.778146,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",19.277920595230558,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",51.7521584560691,"1970-01-01 00:00:00",19.277920595230558,"1970-01-01 00:00:00",16.028838133989474,"1970-01-01 00:00:00",0.732,"1970-01-01 00:00:00",24.617
"2021-09-17T15:35:14.721Z","1970-01-01 00:00:00",1.798453,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",19.277920595230558,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",51.7521584560691,"1970-01-01 00:00:00",19.277920595230558,"1970-01-01 00:00:00",16.028838133989474,"1970-01-01 00:00:00",0.732,"1970-01-01 00:00:00",24.617
"2021-09-17T15:35:18.323Z","1970-01-01 00:00:00",2.541173,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",19.277920595230558,"1970-01-01 00:00:00",42.4783273839878,"1970-01-01 00:00:00",51.7521584560691,"1970-01-01 00:00:00",18.031914232754414,"1970-01-01 00:00:00",16.028838133989474,"1970-01-01 00:00:00",0.6668,"1970-01-01 00:00:00",24.6108
"2021-09-17T15:35:18.771Z","1970-01-01 00:00:00",2.607607,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",19.277920595230558,"1970-01-01 00:00:00",42.4783273839878,"1970-01-01 00:00:00",4.84199796126402,"1970-01-01 00:00:00",18.031914232754414,"1970-01-01 00:00:00",18.217938036716482,"1970-01-01 00:00:00",0.6668,"1970-01-01 00:00:00",24.6108
"2021-09-17T15:35:18.990Z","1970-01-01 00:00:00",2.927336,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",19.277920595230558,"1970-01-01 00:00:00",42.4783273839878,"1970-01-01 00:00:00",4.84199796126402,"1970-01-01 00:00:00",18.031914232754414,"1970-01-01 00:00:00",18.217938036716482,"1970-01-01 00:00:00",0.6668,"1970-01-01 00:00:00",24.6108
"2021-09-17T15:35:24.869Z","1970-01-01 00:00:00",1.769645,"1970-01-01 00:00:00",4.84199796126402,"1970-01-01 00:00:00",18.217938036716482,"1970-01-01 00:00:00",42.4783273839878,"1970-01-01 00:00:00",4.84199796126402,"1970-01-01 00:00:00",18.031914232754414,"1970-01-01 00:00:00",18.217938036716482,"1970-01-01 00:00:00",0.755,"1970-01-01 00:00:00",24.6592
"2021-09-17T15:35:26.705Z","1970-01-01 00:00:00",1.886164,"1970-01-01 00:00:00",4.84199796126402,"1970-01-01 00:00:00",18.217938036716482,"1970-01-01 00:00:00",42.4783273839878,"1970-01-01 00:00:00",4.84199796126402,"1970-01-01 00:00:00",18.031914232754414,"1970-01-01 00:00:00",18.217938036716482,"1970-01-01 00:00:00",0.6764,"1970-01-01 00:00:00",24.6048
"2021-09-17T15:35:30.773Z","1970-01-01 00:00:00",2.34729,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",24.6428571428571,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",16.84232457421335,"1970-01-01 00:00:00",0.6228,"1970-01-01 00:00:00",24.595
"2021-09-17T15:35:31.522Z","1970-01-01 00:00:00",2.616394,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",24.6428571428571,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",16.84232457421335,"1970-01-01 00:00:00",0.6228,"1970-01-01 00:00:00",24.595
"2021-09-17T15:35:31.546Z","1970-01-01 00:00:00",2.450183,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",24.6428571428571,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",16.84232457421335,"1970-01-01 00:00:00",0.6228,"1970-01-01 00:00:00",24.595
"2021-09-17T15:35:36.866Z","1970-01-01 00:00:00",1.904467,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",24.6428571428571,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",16.84232457421335,"1970-01-01 00:00:00",0.6058,"1970-01-01 00:00:00",24.7688
"2021-09-17T15:35:38.575Z","1970-01-01 00:00:00",1.77671,"1970-01-01 00:00:00",16.6156982670744,"1970-01-01 00:00:00",19.653551262524132,"1970-01-01 00:00:00",48.6280487804878,"1970-01-01 00:00:00",3.66785532348446,"1970-01-01 00:00:00",18.762367491135663,"1970-01-01 00:00:00",17.150165063278326,"1970-01-01 00:00:00",0.6058,"1970-01-01 00:00:00",24.7688
"2021-09-17T15:35:43.322Z","1970-01-01 00:00:00",2.450689,"1970-01-01 00:00:00",3.66785532348446,"1970-01-01 00:00:00",17.150165063278326,"1970-01-01 00:00:00",48.6280487804878,"1970-01-01 00:00:00",3.66785532348446,"1970-01-01 00:00:00",18.762367491135663,"1970-01-01 00:00:00",17.150165063278326,"1970-01-01 00:00:00",0.5326,"1970-01-01 00:00:00",24.6048
"2021-09-17T15:35:44.269Z","1970-01-01 00:00:00",2.656789,"1970-01-01 00:00:00",3.66785532348446,"1970-01-01 00:00:00",17.150165063278326,"1970-01-01 00:00:00",48.6280487804878,"1970-01-01 00:00:00",3.66785532348446,"1970-01-01 00:00:00",18.762367491135663,"1970-01-01 00:00:00",17.150165063278326,"1970-01-01 00:00:00",0.5326,"1970-01-01 00:00:00",24.6048
"2021-09-17T15:35:44.323Z","1970-01-01 00:00:00",2.687826,"1970-01-01 00:00:00",3.66785532348446,"1970-01-01 00:00:00",17.150165063278326,"1970-01-01 00:00:00",48.6280487804878,"1970-01-01 00:00:00",3.66785532348446,"1970-01-01 00:00:00",18.762367491135663,"1970-01-01 00:00:00",17.150165063278326,"1970-01-01 00:00:00",0.5326,"1970-01-01 00:00:00",24.6048
"2021-09-17T15:35:48.984Z","1970-01-01 00:00:00",2.02665,"1970-01-01 00:00:00",3.66785532348446,"1970-01-01 00:00:00",17.150165063278326,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",40.5583756345178,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",15.724493852561755,"1970-01-01 00:00:00",0.5308,"1970-01-01 00:00:00",24.5582
"2021-09-17T15:35:50.368Z","1970-01-01 00:00:00",1.700204,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",40.5583756345178,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",15.724493852561755,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",24.6104
"2021-09-17T15:35:55.648Z","1970-01-01 00:00:00",2.202535,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",40.5583756345178,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",15.724493852561755,"1970-01-01 00:00:00",0.5976,"1970-01-01 00:00:00",24.603
"2021-09-17T15:35:57.002Z","1970-01-01 00:00:00",2.59933,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",40.5583756345178,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",15.724493852561755,"1970-01-01 00:00:00",0.5976,"1970-01-01 00:00:00",24.603
"2021-09-17T15:35:57.048Z","1970-01-01 00:00:00",2.592421,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",40.5583756345178,"1970-01-01 00:00:00",20.57942032593851,"1970-01-01 00:00:00",15.724493852561755,"1970-01-01 00:00:00",0.5976,"1970-01-01 00:00:00",24.603
"2021-09-17T15:36:00.878Z","1970-01-01 00:00:00",1.804164,"1970-01-01 00:00:00",7.13557594291539,"1970-01-01 00:00:00",17.331938650974948,"1970-01-01 00:00:00",42.4150177574835,"1970-01-01 00:00:00",7.13557594291539,"1970-01-01 00:00:00",18.961953845337852,"1970-01-01 00:00:00",17.331938650974948,"1970-01-01 00:00:00",0.5308,"1970-01-01 00:00:00",24.5952
"2021-09-17T15:36:02.474Z","1970-01-01 00:00:00",2.014124,"1970-01-01 00:00:00",7.13557594291539,"1970-01-01 00:00:00",17.331938650974948,"1970-01-01 00:00:00",42.4150177574835,"1970-01-01 00:00:00",7.13557594291539,"1970-01-01 00:00:00",18.961953845337852,"1970-01-01 00:00:00",17.331938650974948,"1970-01-01 00:00:00",0.5308,"1970-01-01 00:00:00",24.5952
"2021-09-17T15:36:07.665Z","1970-01-01 00:00:00",1.926412,"1970-01-01 00:00:00",7.13557594291539,"1970-01-01 00:00:00",17.331938650974948,"1970-01-01 00:00:00",42.4150177574835,"1970-01-01 00:00:00",7.13557594291539,"1970-01-01 00:00:00",18.961953845337852,"1970-01-01 00:00:00",17.331938650974948,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",24.6254
"2021-09-17T15:36:09.514Z","1970-01-01 00:00:00",2.373331,"1970-01-01 00:00:00",7.13557594291539,"1970-01-01 00:00:00",17.331938650974948,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",39.1480730223124,"1970-01-01 00:00:00",20.103940334970556,"1970-01-01 00:00:00",16.10519928394997,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",24.6254
"2021-09-17T15:36:09.600Z","1970-01-01 00:00:00",2.507557,"1970-01-01 00:00:00",7.13557594291539,"1970-01-01 00:00:00",17.331938650974948,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",39.1480730223124,"1970-01-01 00:00:00",20.103940334970556,"1970-01-01 00:00:00",16.10519928394997,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",24.6254
"2021-09-17T15:36:12.750Z","1970-01-01 00:00:00",1.729943,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",20.103940334970556,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",39.1480730223124,"1970-01-01 00:00:00",20.103940334970556,"1970-01-01 00:00:00",16.10519928394997,"1970-01-01 00:00:00",0.6668,"1970-01-01 00:00:00",24.5972
"2021-09-17T15:36:14.415Z","1970-01-01 00:00:00",1.851714,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",20.103940334970556,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",39.1480730223124,"1970-01-01 00:00:00",20.103940334970556,"1970-01-01 00:00:00",16.10519928394997,"1970-01-01 00:00:00",0.6668,"1970-01-01 00:00:00",24.5972
"2021-09-17T15:36:19.522Z","1970-01-01 00:00:00",1.760535,"1970-01-01 00:00:00",25.4712175241977,"1970-01-01 00:00:00",18.01403261018564,"1970-01-01 00:00:00",25.4712175241977,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",18.01403261018564,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",0.6624,"1970-01-01 00:00:00",24.6424
"2021-09-17T15:36:21.606Z","1970-01-01 00:00:00",2.003533,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",25.4712175241977,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",18.01403261018564,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",0.5336,"1970-01-01 00:00:00",24.5744
"2021-09-17T15:36:21.630Z","1970-01-01 00:00:00",1.939546,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",25.4712175241977,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",18.01403261018564,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",0.5336,"1970-01-01 00:00:00",24.5744
"2021-09-17T15:36:24.655Z","1970-01-01 00:00:00",1.785534,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",25.4712175241977,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",18.01403261018564,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",0.5336,"1970-01-01 00:00:00",24.5744
"2021-09-17T15:36:26.399Z","1970-01-01 00:00:00",1.892842,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",25.4712175241977,"1970-01-01 00:00:00",17.7189409368635,"1970-01-01 00:00:00",18.01403261018564,"1970-01-01 00:00:00",17.506108839849144,"1970-01-01 00:00:00",0.767,"1970-01-01 00:00:00",24.601
"2021-09-17T15:36:31.370Z","1970-01-01 00:00:00",1.75749,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",41.2932790224033,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",17.555236950598697,"1970-01-01 00:00:00",0.5758,"1970-01-01 00:00:00",24.6012
"2021-09-17T15:36:33.844Z","1970-01-01 00:00:00",2.144374,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",41.2932790224033,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",17.555236950598697,"1970-01-01 00:00:00",0.5758,"1970-01-01 00:00:00",24.6012
"2021-09-17T15:36:33.884Z","1970-01-01 00:00:00",2.164662,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",41.2932790224033,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",17.555236950598697,"1970-01-01 00:00:00",0.5758,"1970-01-01 00:00:00",24.6012
"2021-09-17T15:36:36.741Z","1970-01-01 00:00:00",1.991658,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",41.2932790224033,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",17.555236950598697,"1970-01-01 00:00:00",0.6884,"1970-01-01 00:00:00",24.6098
"2021-09-17T15:36:38.356Z","1970-01-01 00:00:00",1.844879,"1970-01-01 00:00:00",13.7614678899083,"1970-01-01 00:00:00",17.867289978813826,"1970-01-01 00:00:00",52.1540800810948,"1970-01-01 00:00:00",41.2932790224033,"1970-01-01 00:00:00",18.688705207212553,"1970-01-01 00:00:00",17.555236950598697,"1970-01-01 00:00:00",0.6884,"1970-01-01 00:00:00",24.6098
"2021-09-17T15:36:43.392Z","1970-01-01 00:00:00",1.93137,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",21.60583405902205,"1970-01-01 00:00:00",52.1540800810948,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",18.688705207212553,"1970-01-01 00:00:00",21.60583405902205,"1970-01-01 00:00:00",0.5768,"1970-01-01 00:00:00",24.6542
"2021-09-17T15:36:45.821Z","1970-01-01 00:00:00",1.883308,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",21.60583405902205,"1970-01-01 00:00:00",52.1540800810948,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",18.688705207212553,"1970-01-01 00:00:00",21.60583405902205,"1970-01-01 00:00:00",1.6684,"1970-01-01 00:00:00",24.9864
"2021-09-17T15:36:45.892Z","1970-01-01 00:00:00",1.90925,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",21.60583405902205,"1970-01-01 00:00:00",52.1540800810948,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",18.688705207212553,"1970-01-01 00:00:00",21.60583405902205,"1970-01-01 00:00:00",1.6684,"1970-01-01 00:00:00",24.9864
"2021-09-17T15:36:48.849Z","1970-01-01 00:00:00",1.995548,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",21.60583405902205,"1970-01-01 00:00:00",9.88786952089704,"1970-01-01 00:00:00",40.2135231316726,"1970-01-01 00:00:00",19.267659642374557,"1970-01-01 00:00:00",18.540405556905217,"1970-01-01 00:00:00",1.6684,"1970-01-01 00:00:00",24.9864
